"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -5.027879660000000e-02, 3.670058645470912e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.641356920124641e+03, 1.000000000000000e-10, 4.372057752276635e-01, 1.107318140021403e+00, 1.307480678679073e+03
114, 4.110010522000000e-01, -4.991045420000000e-02, 3.664498460781910e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.626347826329818e+03, 1.000000000000000e-10, 4.378691524628786e-01, 1.100686127767555e+00, 1.296915872469917e+03
115, 4.306322340000000e-01, -4.943365700000000e-02, 3.659092609741756e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.611849704511977e+03, 1.000000000000000e-10, 4.385160492938009e-01, 1.093906866158908e+00, 1.286116472542741e+03
116, 4.503731005000000e-01, -4.885173350000000e-02, 3.653832283063319e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.597841321047025e+03, 1.000000000000000e-10, 4.391473693693598e-01, 1.087009875188762e+00, 1.275129513978600e+03
117, 4.701924374000000e-01, -4.816835990000000e-02, 3.648709145106456e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.584306467842770e+03, 1.000000000000000e-10, 4.397639744390431e-01, 1.080026524861176e+00, 1.264004974632566e+03
118, 4.900589062000000e-01, -4.738754660000000e-02, 3.643715192871030e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.571230811035359e+03, 1.000000000000000e-10, 4.403666999998954e-01, 1.072989848158771e+00, 1.252795481341445e+03
119, 5.099410938000000e-01, -4.651362250000000e-02, 3.638842995019731e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.558600458012098e+03, 1.000000000000000e-10, 4.409563252440897e-01, 1.065934325416856e+00, 1.241555964641359e+03
120, 5.298075625999999e-01, -4.555121970000000e-02, 3.634086888119741e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.546401576034910e+03, 1.000000000000000e-10, 4.415334263111952e-01, 1.058895580000466e+00, 1.230343174655150e+03
121, 5.496268995000000e-01, -4.450525570000000e-02, 3.629445878757063e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.534620539718546e+03, 1.000000000000000e-10, 4.420980195945499e-01, 1.051910000393762e+00, 1.219215079958258e+03
122, 5.693677660000001e-01, -4.338091580000000e-02, 3.624928445528906e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.523244256157212e+03, 1.000000000000000e-10, 4.426489679274148e-01, 1.045014317805199e+00, 1.208230194640781e+03
123, 5.889989478000000e-01, -4.218363330000000e-02, 3.620557656762808e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512260467633625e+03, 1.000000000000000e-10, 4.431833400655654e-01, 1.038245145415387e+00, 1.197446846864967e+03
124, 6.084894041000000e-01, -4.091907000000000e-02, 3.616372079487531e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.501657940053804e+03, 1.000000000000000e-10, 4.436962790210124e-01, 1.031638552062632e+00, 1.186922507485863e+03
125, 6.278083162000000e-01, -3.959309550000000e-02, 3.612414505915475e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491426514620270e+03, 1.000000000000000e-10, 4.441823696025328e-01, 1.025229606358716e+00, 1.176713179198885e+03
126, 6.469251372000000e-01, -3.821176520000000e-02, 3.608693387423539e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481557054010372e+03, 1.000000000000000e-10, 4.446403900137653e-01, 1.019052067769005e+00, 1.166873069752041e+03
127, 6.658096393000000e-01, -3.678129860000000e-02, 3.605172916901532e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.472041576958263e+03, 1.000000000000000e-10, 4.450745837187604e-01, 1.013137823287215e+00, 1.157453208047168e+03
128, 6.844319623000000e-01, -3.530805620000000e-02, 3.601814409495182e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.462873647366278e+03, 1.000000000000000e-10, 4.454895929657268e-01, 1.007515950886509e+00, 1.148501602424652e+03
129, 7.027626604000000e-01, -3.379851680000000e-02, 3.598591129660346e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.454048666189789e+03, 1.000000000000000e-10, 4.458886206879374e-01, 1.002195786846064e+00, 1.140091762086520e+03
130, 7.207727491000000e-01, -3.225925320000000e-02, 3.595488556280357e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445560444853220e+03, 1.000000000000000e-10, 4.462733812408726e-01, 9.965332231184694e-01, 1.132885685898196e+03
131, 7.384337506999999e-01, -3.069690890000000e-02, 3.592501082972920e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.437401402702664e+03, 1.000000000000000e-10, 4.466444958998482e-01, 9.910142608608060e-01, 1.126546782167065e+03
132, 7.557177396000000e-01, -2.911817330000000e-02, 3.589630610285386e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.429566056590490e+03, 1.000000000000000e-10, 4.470016582281514e-01, 9.859723027373613e-01, 1.120792914197193e+03
133, 7.725973860999999e-01, -2.752975800000000e-02, 3.586885107505538e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.422050304604541e+03, 1.000000000000000e-10, 4.473438058739440e-01, 9.814293021270600e-01, 1.115610580727618e+03
134, 7.890460001000000e-01, -2.593837210000000e-02, 3.584278293875180e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414850728950655e+03, 1.000000000000000e-10, 4.476691550335227e-01, 9.773894057968866e-01, 1.111002470049115e+03
135, 8.050375730000000e-01, -2.435069770000000e-02, 3.581827658145397e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407963916361569e+03, 1.000000000000000e-10, 4.479754439259970e-01, 9.738526096090642e-01, 1.106968136631542e+03
136, 8.205468188000000e-01, -2.277336590000000e-02, 3.579545874053539e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.401385768788275e+03, 1.000000000000000e-10, 4.482610061949157e-01, 9.708158689782546e-01, 1.103503472962023e+03
137, 8.355492141999999e-01, -2.121293260000000e-02, 3.577417323844529e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.395110824304276e+03, 1.000000000000000e-10, 4.485277198522986e-01, 9.682730146914555e-01, 1.100601710515856e+03
138, 8.500210373000000e-01, -1.967585480000000e-02, 3.575411401642940e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.389131875075797e+03, 1.000000000000000e-10, 4.487793585059277e-01, 9.662154794398614e-01, 1.098252813793158e+03
139, 8.639394052000000e-01, -1.816846730000000e-02, 3.573502051523871e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.383439963547995e+03, 1.000000000000000e-10, 4.490191448301677e-01, 9.646321681594653e-01, 1.096444120680085e+03
140, 8.772823101000000e-01, -1.669695950000000e-02, 3.571672314731528e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.378024942640709e+03, 1.000000000000000e-10, 4.492491734490791e-01, 9.635101280472839e-01, 1.095160556125184e+03
141, 8.900286541000000e-01, -1.526735320000000e-02, 3.569913432472978e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372876979879469e+03, 1.000000000000000e-10, 4.494705167437541e-01, 9.628343940892634e-01, 1.094385363321438e+03
142, 9.021582826000000e-01, -1.388548080000000e-02, 3.568223098135472e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.367989397800207e+03, 1.000000000000000e-10, 4.496834393742212e-01, 9.625884477215976e-01, 1.094099803285155e+03
143, 9.136520163000000e-01, -1.255696410000000e-02, 3.566603282222344e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.363363128085027e+03, 1.000000000000000e-10, 4.498876685338251e-01, 9.627546058932677e-01, 1.094283427353020e+03
144, 9.244916810000000e-01, -1.128719380000000e-02, 3.565054598054065e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359012771747971e+03, 1.000000000000000e-10, 4.500831028225852e-01, 9.633139810649670e-01, 1.094914800266613e+03
145, 9.346601372000000e-01, -1.008131060000000e-02, 3.563563522516883e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354973785126942e+03, 1.000000000000000e-10, 4.502714277675672e-01, 9.642467419910848e-01, 1.095971575205265e+03
146, 9.441413064000000e-01, -8.944186000000000e-03, 3.562082542383201e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.351309689603940e+03, 1.000000000000000e-10, 4.504586337155919e-01, 9.655323251336231e-01, 1.097430664479444e+03
147, 9.529201968000000e-01, -7.880404900000000e-03, 3.560511309138962e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.348117487670261e+03, 1.000000000000000e-10, 4.506574185301861e-01, 9.671497657036322e-01, 1.099268194652135e+03
148, 9.609829274000000e-01, -6.894249200000000e-03, 3.558694949719093e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.345528786122819e+03, 1.000000000000000e-10, 4.508874342687775e-01, 9.690776615005267e-01, 1.101460181196717e+03
149, 9.683167491000000e-01, -5.989682100000000e-03, 3.556456258815795e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.343703641678955e+03, 1.000000000000000e-10, 4.511712554447043e-01, 9.712943445640616e-01, 1.103982626510097e+03
150, 9.749100659000000e-01, -5.170333800000000e-03, 3.553665451929761e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.342814031477948e+03, 1.000000000000000e-10, 4.515255746296439e-01, 9.737779444318860e-01, 1.106811581448210e+03
151, 9.807524522000000e-01, -4.439488700000000e-03, 3.550326418527392e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.343014416942618e+03, 1.000000000000000e-10, 4.519502282524331e-01, 9.765061003557715e-01, 1.109920638890053e+03
152, 9.858346700000000e-01, -3.800073000000000e-03, 3.546635342769754e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344398819242097e+03, 1.000000000000000e-10, 4.524205846240185e-01, 9.794490594298528e-01, 1.113249291996069e+03
153, 9.901486834000000e-01, -3.254644800000000e-03, 3.542967027290052e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.346949570889335e+03, 1.000000000000000e-10, 4.528890116291610e-01, 9.824629951788849e-01, 1.116434825763152e+03
154, 9.936876710000000e-01, -2.805384100000000e-03, 3.539772124880070e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.350483829773014e+03, 1.000000000000000e-10, 4.532977769800541e-01, 9.841325789643530e-01, 1.117315981672156e+03
155, 9.964460369000000e-01, -2.454085600000000e-03, 3.537416544756458e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354604875504904e+03, 1.000000000000000e-10, 4.535996298209684e-01, 9.737458196948335e-01, 1.107582917243702e+03
156, 9.984194195000000e-01, -2.202151900000000e-03, 3.536032854282753e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.358667986144846e+03, 1.000000000000000e-10, 4.537771285921970e-01, 9.065313369265435e-01, 1.073390187727774e+03
157, 9.996046986000000e-01, -2.050588400000000e-03, 3.535449096754368e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.361766616348459e+03, 1.000000000000000e-10, 4.538520542403326e-01, 7.422393373211850e-01, 1.024647895936446e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.535139199560182e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.362578294829116e+03, 1.000000000000000e-10, 4.538918397962174e-01, 6.393858676711734e-01, 1.000945947074673e+03
