"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         155,      -4.447121404,      -1.767342223,      -2.222347443,       0.947144309,      -6.483163748,      -4.032186305,      -1.643951506,       1.278923079,       20.84319301,      0.5925972897,       1.619467794,                 0,                 0,                 0,      0.3068685575,      0.4781853898,       1.656860349,                 0,       2.732830241,    0.003800052463
         156,      -4.462905251,      -1.784023972,      -2.246202923,      0.9303437289,       -6.49734052,      -4.050983427,       -1.64454088,       1.279310812,       20.84319301,      0.5926431829,       1.619672234,                 0,                 0,                 0,      0.3069385779,      0.4782169102,       1.657067493,                 0,        2.73296358,    0.003800052463
         157,      -4.478902778,      -1.802542393,      -2.268910241,      0.9130218295,      -6.514776778,      -4.073959398,      -1.645117293,       1.280694639,       20.84319301,      0.5926898342,       1.619881206,                 0,                 0,                 0,      0.3070100068,      0.4782488707,        1.65727921,                 0,       2.733101046,    0.003800052463
         158,       -4.49519148,      -1.822659739,      -2.289574399,      0.8950319898,      -6.535756504,      -4.100075897,      -1.645681211,       1.282424592,       20.84319301,      0.5927372201,       1.620096046,                 0,                 0,                 0,      0.3070830095,      0.4782811547,       1.657496832,                 0,       2.733245005,    0.003800052463
         159,      -4.511707636,      -1.844213707,      -2.307710691,      0.8762562435,      -6.555541293,      -4.127688342,      -1.646233037,       1.284006591,       20.84319301,      0.5927853017,       1.620317927,                 0,                 0,                 0,      0.3071577548,      0.4783136416,       1.657721526,                 0,        2.73339761,    0.003800052463
         160,      -4.527018037,      -1.867105179,       -2.32323718,       0.856627874,      -6.574619118,      -4.156579645,      -1.646773175,       1.285130755,       20.84319301,      0.5928340219,       1.620547755,                 0,                 0,                 0,      0.3072343769,      0.4783462111,       1.657954193,                 0,       2.733560651,    0.003800052463
         161,      -4.542633284,       -1.89124923,      -2.336616081,      0.8365406724,      -6.592827367,      -4.186399717,      -1.647301891,       1.285463334,       20.84319301,      0.5928833002,       1.620786151,                 0,                 0,                 0,      0.3073129615,      0.4783787396,       1.658195446,                 0,       2.733735544,    0.003800052463
         162,      -4.558329076,      -1.916169884,      -2.348227865,      0.8162490763,      -6.610275151,       -4.21695079,      -1.647819664,       1.285032235,       20.84319301,      0.5929330545,       1.621033516,                 0,                 0,                 0,      0.3073935515,      0.4784111175,       1.658445679,                 0,       2.733923338,    0.003800052463
         163,      -4.574709909,       -1.94232918,      -2.358131104,      0.7951456357,       -6.62692499,       -4.24775875,      -1.648326865,       1.284103403,       20.84319301,      0.5929831968,       1.621289852,                 0,                 0,                 0,      0.3074760996,      0.4784432566,       1.658704889,                 0,       2.734124442,    0.003800052463
         164,      -4.592085102,      -1.970267142,      -2.366664717,      0.7726730568,      -6.642833953,      -4.278421099,      -1.648823829,       1.282945332,       20.84319301,      0.5930336326,        1.62155488,                 0,                 0,                 0,      0.3075604897,      0.4784750821,       1.658972788,                 0,       2.734338814,    0.003800052463
         165,      -4.610344542,      -2.000362946,      -2.374295141,      0.7485983096,      -6.658227484,      -4.308746141,      -1.649310882,       1.281718812,       20.84319301,      0.5930842621,        1.62182815,                 0,                 0,                 0,       0.307646573,      0.4785065259,       1.659248925,                 0,       2.734566154,    0.003800052463
         166,      -4.629159945,       -2.03284563,      -2.381407675,      0.7229469202,      -6.673432313,      -4.338695624,      -1.649788348,       1.280484289,       20.84319301,      0.5931349869,       1.622109192,                 0,                 0,                 0,       0.307734193,      0.4785375227,       1.659532821,                 0,       2.734806119,    0.003800052463
         167,       -4.64816708,      -2.067878841,      -2.388241351,       0.695869789,        -6.6887869,      -4.368279124,      -1.650256545,       1.279243882,       20.84319301,      0.5931857152,       1.622397585,                 0,                 0,                 0,      0.3078232019,        0.47856801,        1.65982405,                 0,        2.73505842,    0.003800052463
         168,      -4.667038269,       -2.10563767,      -2.394911627,      0.6675732767,      -6.704585717,      -4.397479049,      -1.650715779,       1.277980534,       20.84319301,      0.5932363635,       1.622692971,                 0,                 0,                 0,      0.3079134673,      0.4785979299,       1.660122249,                 0,       2.735322834,    0.003800052463
         169,      -4.685486262,       -2.14635498,      -2.401447433,      0.6383033952,      -6.721059265,      -4.426211069,      -1.651166338,       1.276681251,       20.84319301,      0.5932868586,       1.622995055,                 0,                 0,                 0,      0.3080048686,      0.4786272297,        1.66042712,                 0,       2.735599198,    0.003800052463
         170,       -4.70325193,      -2.190338073,      -2.407817534,      0.6083513688,      -6.738374264,      -4.454300166,      -1.651608494,       1.275347446,       20.84319301,      0.5933371375,       1.623303595,                 0,                 0,                 0,      0.3080972911,      0.4786558634,       1.660738416,                 0,       2.735887395,    0.003800052463
         171,      -4.720079068,      -2.237952605,      -2.413947488,      0.5780749355,      -6.756641236,      -4.481457946,      -1.652042504,       1.273995542,       20.84319301,      0.5933871457,       1.623618376,                 0,                 0,                 0,      0.3081906247,      0.4786837919,       1.661055918,                 0,       2.736187306,    0.003800052463
         172,      -4.735710024,      -2.289545773,      -2.419736553,      0.5479520248,      -6.775923884,      -4.507259814,       -1.65246861,       1.272652973,       20.84319301,      0.5934368369,       1.623939193,                 0,                 0,                 0,      0.3082847618,      0.4787109829,        1.66137942,                 0,       2.736498802,    0.003800052463
         173,      -4.749877514,      -2.345271106,      -2.425067901,      0.5186409896,      -6.796248763,       -4.53113124,      -1.652887043,        1.27135219,       20.84319301,      0.5934861714,        1.62426585,                 0,                 0,                 0,      0.3083795976,      0.4787374108,       1.661708722,                 0,       2.736821729,    0.003800052463
         174,       -4.76229889,      -2.404682234,      -2.429821313,      0.4910484633,      -6.817615189,      -4.552357291,      -1.653298025,       1.270125161,       20.84319301,      0.5935351161,       1.624598152,                 0,                 0,                 0,      0.3084750299,      0.4787630561,       1.662043629,                 0,       2.737155911,    0.003800052463
         175,       -4.77268393,      -2.465866919,      -2.433881688,      0.4663684739,      -6.840004929,      -4.570129803,       -1.65370177,       1.268999498,       20.84319301,      0.5935836423,       1.624935911,                 0,                 0,                 0,      0.3085709603,      0.4787879032,       1.662383951,                 0,       2.737501163,    0.003800052463
         176,      -4.780751116,      -2.523866457,      -2.437144141,      0.4460504126,      -6.863390621,       -4.58363842,      -1.654098483,       1.267996474,       20.84319301,      0.5936317257,       1.625278951,                 0,                 0,                 0,      0.3086672943,      0.4788119402,       1.662729509,                 0,       2.737857295,    0.003800052463
         177,       -4.78625024,      -2.568928942,       -2.43951943,      0.4316453313,      -6.887741749,      -4.592197414,      -1.654488361,       1.267130621,       20.84319301,      0.5936793452,       1.625627106,                 0,                 0,                 0,      0.3087639433,      0.4788351576,       1.663080137,                 0,       2.738224125,    0.003800052463
         178,      -4.788989706,      -2.588010251,      -2.440936685,      0.4245072714,      -6.913027139,       -4.59537862,      -1.654871597,       1.266410395,       20.84319301,      0.5937264824,       1.625980225,                 0,                 0,                 0,      0.3088608243,      0.4788575477,       1.663435685,                 0,       2.738601483,    0.003800052463
         179,      -4.788861917,      -2.573523864,      -2.441345549,      0.4254271563,      -6.939212833,      -4.593105076,      -1.655248375,       1.265839371,       20.84319301,      0.5937731216,       1.626338175,                 0,                 0,                 0,      0.3089578611,      0.4788791039,       1.663796016,                 0,       2.738989213,    0.003800052463
         180,      -4.785860386,      -2.531020444,       -2.44071736,      0.4343719087,      -6.966254737,      -4.585669678,      -1.655618877,       1.265417552,       20.84319301,      0.5938192487,       1.626700841,                 0,                 0,                 0,      0.3090549838,      0.4788998203,       1.664161016,                 0,       2.739387186,    0.003800052463
         181,      -4.781268745,      -2.473466479,      -2.438990348,      0.4503463384,      -6.993798694,      -4.573076998,      -1.655983189,       1.265142626,       20.84319301,      0.5938648494,       1.627068096,                 0,                 0,                 0,       0.309152123,      0.4789196915,       1.664530558,                 0,       2.739795254,    0.003800052463
         182,      -4.777050324,      -2.411293342,      -2.450314387,      0.4611833832,      -7.023547279,      -4.554230145,       -1.65634194,       1.264751417,       20.84319301,      0.5939094083,       1.627433703,                 0,                 0,                 0,      0.3092477241,      0.4789386384,       1.664898382,                 0,       2.740205291,    0.003800052463
         183,      -4.769891733,      -2.360069976,      -2.465938867,      0.4738430786,      -7.056736379,      -4.533794504,      -1.656695421,       1.264071965,       20.84319301,         0.5939522,       1.627789361,                 0,                 0,                 0,      0.3093397035,      0.4789565165,       1.665256158,                 0,       2.740606669,    0.003800052463
         184,      -4.758303972,      -2.316941115,      -2.479582254,        0.49384107,      -7.092531298,      -4.517112699,      -1.657043492,       1.263212613,       20.84319301,      0.5939927433,       1.628129713,                 0,                 0,                 0,      0.3094266815,      0.4789732192,        1.66559851,                 0,       2.740992598,    0.003800052463
         185,      -4.743409998,      -2.274452186,      -2.491637864,      0.5197041389,      -7.129466486,      -4.505215151,      -1.657386087,       1.262314567,       20.84319301,      0.5940309129,       1.628453367,                 0,                 0,                 0,      0.3095082541,      0.4789887189,       1.665924038,                 0,       2.741361318,    0.003800052463
         186,      -4.726980633,      -2.232202931,      -2.500213591,      0.5482749965,      -7.165831373,       -4.49602203,      -1.657723308,       1.261440533,       20.84319301,      0.5940668764,       1.628762385,                 0,                 0,                 0,      0.3095848784,      0.4790030388,       1.666234812,                 0,       2.741715537,    0.003800052463
         187,      -4.710601871,      -2.192373619,       -2.50348109,      0.5765187805,      -7.199678542,      -4.486494981,      -1.658055336,       1.260619745,       20.84319301,       0.594100966,       1.629060904,                 0,                 0,                 0,      0.3096575359,      0.4790162217,       1.666534982,                 0,       2.742060688,    0.003800052463
         188,      -4.695119743,        -2.1559741,      -2.501135039,      0.6028560206,        -7.2290477,      -4.474340694,      -1.658382356,       1.259890497,       20.84319301,      0.5941335704,       1.629353763,                 0,                 0,                 0,         0.3097274,       0.479028318,       1.666829402,                 0,       2.742403129,    0.003800052463
         189,      -4.680556317,      -2.122545389,      -2.494015776,      0.6272892846,       -7.25203083,      -4.458692092,      -1.658704532,       1.259304493,       20.84319301,      0.5941650644,        1.62964552,                 0,                 0,                 0,      0.3097955945,      0.4790393833,       1.667122645,                 0,       2.742748805,    0.003800052463
         190,      -4.666409726,      -2.091094006,      -2.483362042,      0.6506869785,      -7.266813331,      -4.439859854,       -1.65902201,       1.258914694,       20.84319301,      0.5941957661,       1.629939882,                 0,                 0,                 0,        0.30986305,      0.4790494765,       1.667418432,                 0,       2.743102484,    0.003800052463
         191,      -4.652036285,      -2.060762438,      -2.470361716,      0.6740352624,      -7.272031552,      -4.418744638,      -1.659334926,       1.258763478,       20.84319301,       0.594225917,        1.63023948,                 0,                 0,                 0,      0.3099304427,      0.4790586551,       1.667719403,                 0,       2.743467481,    0.003800052463
         192,      -4.636921875,      -2.031049232,      -2.455949961,      0.6980049685,      -7.267333512,      -4.396367649,      -1.659643412,       1.258876998,       20.84319301,      0.5942556799,       1.630545912,                 0,                 0,                 0,      0.3099981966,      0.4790669698,       1.668027165,                 0,       2.743845734,    0.003800052463
         193,      -4.620805858,      -2.001775764,      -2.440740979,      0.7228238214,      -7.253631092,      -4.373612079,      -1.659947595,        1.25926563,       20.84319301,      0.5942851486,       1.630859941,                 0,                 0,                 0,      0.3100665257,      0.4790744612,       1.668342484,                 0,       2.744238089,    0.003800052463
         194,      -4.603686432,      -1.972965637,      -2.425063947,      0.7483475672,      -7.232768282,      -4.351111939,      -1.660247604,       1.259928196,       20.84319301,      0.5943143658,       1.631181757,                 0,                 0,                 0,      0.3101354941,      0.4790811585,       1.668665555,                 0,       2.744644671,    0.003800052463
         195,        -4.5857508,      -1.944726258,      -2.409065574,      0.7742216694,      -7.200201196,      -4.331128996,      -1.660543563,       1.260856924,       20.84319301,      0.5943433414,       1.631511239,                 0,                 0,                 0,      0.3102050765,        0.47908708,       1.668996256,                 0,       2.745065227,    0.003800052463
         196,      -4.567278099,      -1.917169407,      -2.392817296,       0.800042507,      -7.152409314,      -4.312426496,      -1.660835434,       1.262042133,       20.84319301,      0.5943720689,       1.631848157,                 0,                 0,                 0,      0.3102752086,      0.4790922353,       1.669334357,                 0,       2.745499397,    0.003800052463
         197,      -4.548554645,      -1.890374326,      -2.376383254,      0.8254654874,      -7.116823074,      -4.295536607,      -1.661123205,       1.263470558,       20.84319301,      0.5944005371,       1.632192307,                 0,                 0,                 0,      0.3103458218,      0.4790966275,       1.669679655,                 0,       2.745946892,    0.003800052463
         198,      -4.529821112,      -1.864380584,      -2.359842237,       0.850250962,      -7.088183666,       -4.27927274,      -1.661406942,       1.265128278,       20.84319301,      0.5944287373,        1.63254359,                 0,                 0,                 0,      0.3104168636,      0.4791002547,       1.670032048,                 0,       2.746407579,    0.003800052463
         199,      -4.511251836,      -1.839195352,      -2.343280943,      0.8742652419,       -7.06249504,      -4.263101845,      -1.661686754,        1.26700145,       20.84319301,      0.5944566666,        1.63290203,                 0,                 0,                 0,      0.3104883065,      0.4791031125,       1.670391563,                 0,       2.746881516,    0.003800052463
         200,      -4.492956363,      -1.814804172,      -2.326778911,       0.897459306,      -7.038046334,      -4.246832204,      -1.661962756,       1.269076142,       20.84319301,       0.594484329,       1.633267777,                 0,                 0,                 0,      0.3105601496,      0.4791051943,       1.670758349,                 0,       2.747368933,    0.003800052463
         201,      -4.492777997,      -1.789039169,      -2.309007346,      0.9197157827,      -7.008567445,      -4.228799631,      -1.662235524,       1.271355945,       20.84319301,      0.5945116568,       1.633641212,                 0,                 0,                 0,        0.31063244,       0.479106406,       1.671132781,                 0,       2.747870783,    0.003800052463
         202,      -4.516278121,      -1.762352504,      -2.440541031,      0.9182608618,      -7.008482922,      -4.179107231,      -1.662509182,       1.270066152,       20.84319301,      0.5945353109,       1.633983477,                 0,                 0,                 0,       0.310695677,      0.4791061272,       1.671475862,                 0,       2.748337142,    0.003800052463
         203,      -4.537386436,      -1.767876193,      -2.606861954,      0.9068327626,      -7.030837467,      -4.111941909,      -1.662783177,       1.263360383,       20.84319301,      0.5945501045,       1.634241038,                 0,                 0,                 0,      0.3107365809,      0.4791029183,       1.671733827,                 0,        2.74870196,    0.003800052463
         204,        -4.5637172,      -1.814338488,      -2.602442494,      0.8760314491,      -7.050383363,      -4.065201016,      -1.663053378,       1.254189193,       20.84319301,      0.5945526142,       1.634377706,                 0,                 0,                 0,       0.310746136,      0.4790958884,       1.671870338,                 0,       2.748920225,    0.003800052463
         205,      -4.604826408,      -1.890723311,      -2.555124872,      0.8173789528,      -7.062443725,      -4.050530507,      -1.663316983,       1.246239966,       20.84319301,      0.5945425006,        1.63438565,                 0,                 0,                 0,      0.3107224846,      0.4790852453,       1.671877557,                 0,       2.748980348,    0.003800052463
         206,      -4.653952759,      -1.987625115,      -2.538852065,      0.7375949521,      -7.073749931,       -4.06255007,      -1.663573364,       1.240901633,       20.84319301,      0.5945217706,        1.63428176,                 0,                 0,                 0,      0.3106700493,      0.4790718128,       1.671772474,                 0,       2.748901454,    0.003800052463
         207,      -4.701807764,      -2.101246303,      -2.542716529,      0.6463771663,      -7.088500359,      -4.092459832,      -1.663823136,       1.237715929,       20.84319301,      0.5944934572,       1.634095896,                 0,                 0,                 0,      0.3105966122,      0.4790565335,       1.671585088,                 0,       2.748719732,    0.003800052463
         208,      -4.743496412,      -2.233481275,      -2.553595404,      0.5506912801,      -7.106973223,      -4.132557459,      -1.664067224,       1.235790168,       20.84319301,      0.5944606134,       1.633860063,                 0,                 0,                 0,      0.3105105926,      0.4790402206,       1.671347538,                 0,       2.748474879,    0.003800052463
         209,      -4.776946649,      -2.390826296,      -2.566793187,      0.4575577095,      -7.128191583,      -4.177291833,      -1.664306402,       1.234494378,       20.84319301,      0.5944257932,       1.633601824,                 0,                 0,                 0,      0.3104193578,      0.4790234991,       1.671087499,                 0,       2.748201445,    0.003800052463
         210,      -4.800159508,      -2.576418156,      -2.581489204,      0.3821557819,      -7.151319704,      -4.223366354,      -1.664541182,       1.233536535,       20.84319301,      0.5943908861,       1.633341604,                 0,                 0,                 0,       0.310328493,      0.4790068291,       1.670825479,                 0,       2.747925048,    0.003800052463
         211,      -4.811523339,       -2.72922461,      -2.596609073,      0.3478169004,      -7.175620606,      -4.269282653,      -1.664771864,        1.23283263,       20.84319301,      0.5943571443,       1.633092476,                 0,                 0,                 0,      0.3102417027,      0.4789905477,       1.670574603,                 0,       2.747661893,    0.003800052463
         212,      -4.811663058,      -2.683608653,      -2.610081593,      0.3618094912,      -7.199835122,      -4.314530782,      -1.664998625,       1.232384071,       20.84319301,      0.5943252925,       1.632861237,                 0,                 0,                 0,      0.3101610492,       0.478974904,       1.670341705,                 0,        2.74742007,    0.003800052463
         213,      -4.803702795,        -2.5416487,       -2.61994152,      0.4036790736,      -7.221696223,      -4.358833008,      -1.665221591,        1.23220727,       20.84319301,       0.594295661,       1.632649977,                 0,                 0,                 0,      0.3100873299,      0.4789600814,       1.670128893,                 0,       2.747201577,    0.003800052463
         214,      -4.791608295,      -2.420992072,      -2.625354133,      0.4509972089,      -7.238057413,      -4.401692905,      -1.665440879,       1.232301394,       20.84319301,      0.5942683107,       1.632457668,                 0,                 0,                 0,      0.3100204729,      0.4789462125,       1.669935145,                 0,       2.747004407,    0.003800052463
         215,      -4.778551574,      -2.329713228,      -2.626714336,      0.4932663731,      -7.245864259,      -4.442193856,      -1.665656616,       1.232637739,       20.84319301,      0.5942431385,       1.632281525,                 0,                 0,                 0,      0.3099598846,      0.4789333887,       1.669757675,                 0,       2.746824354,    0.003800052463
         216,      -4.766377162,      -2.260138933,      -2.625084206,      0.5279403438,      -7.243610886,      -4.478907916,      -1.665868941,       1.233161963,       20.84319301,      0.5942199574,       1.632118047,                 0,                 0,                 0,      0.3099047223,      0.4789216677,       1.669592979,                 0,       2.746656397,    0.003800052463
         217,      -4.755839656,      -2.206033017,      -2.621608063,      0.5555631343,       -7.23219312,      -4.509928511,      -1.666077999,       1.233803779,       20.84319301,      0.5941985522,       1.631963731,                 0,                 0,                 0,      0.3098540862,      0.4789110792,       1.669437546,                 0,       2.746495637,    0.003800052463
         218,      -4.747038929,      -2.163232886,      -2.617216418,      0.5775019692,      -7.214374984,      -4.533195573,      -1.666283933,       1.234489375,       20.84319301,       0.594178715,       1.631815493,                 0,                 0,                 0,      0.3098071395,       0.478901631,       1.669288284,                 0,       2.746337847,    0.003800052463
         219,       -4.73977325,      -2.128951816,      -2.612568703,      0.5951180734,      -7.193428565,      -4.547183155,      -1.666486878,       1.235152607,       20.84319301,      0.5941602638,       1.631670866,                 0,                 0,                 0,       0.309763172,      0.4788933133,       1.669142723,                 0,       2.746179719,    0.003800052463
         220,        -4.7337559,       -2.10125646,       -2.60809644,      0.6095144113,      -7.172053559,      -4.551635675,      -1.666686961,       1.235742615,       20.84319301,      0.5941430496,       1.631528048,                 0,                 0,                 0,      0.3097216218,      0.4788861036,       1.668999052,                 0,       2.746018907,    0.003800052463
         221,      -4.728722058,       -2.07874911,      -2.604065889,      0.6215017511,      -7.152002358,      -4.547791746,      -1.666884293,       1.236227116,       20.84319301,      0.5941269565,       1.631385844,                 0,                 0,                 0,      0.3096820709,      0.4788799693,       1.668856072,                 0,        2.74585394,    0.003800052463
         222,      -4.724466364,      -2.060379271,      -2.600632937,      0.6316431515,      -7.134181828,      -4.537893129,      -1.667078974,       1.236591899,       20.84319301,      0.5941118967,       1.631243568,                 0,                 0,                 0,      0.3096442269,      0.4788748709,       1.668713091,                 0,       2.745684065,    0.003800052463
         223,      -4.720844076,      -2.045331491,      -2.597883796,      0.6403187242,      -7.118909424,      -4.524382629,      -1.667271093,       1.236837653,       20.84319301,       0.594097805,       1.631100919,                 0,                 0,                 0,      0.3096078968,      0.4788707642,       1.668569807,                 0,       2.745509081,    0.003800052463
         224,      -4.717757572,       -2.03295802,      -2.595860578,      0.6477856796,      -7.106150687,      -4.509307464,      -1.667460729,       1.236975467,       20.84319301,       0.594084632,        1.63095787,                 0,                 0,                 0,       0.309572962,      0.4788676018,       1.668426187,                 0,        2.74532917,    0.003800052463
         225,      -4.715142709,      -2.022737657,      -2.594573818,      0.6542245226,       -7.10526055,      -4.495657649,      -1.667647956,       1.237022171,       20.84319301,      0.5940723386,       1.630814567,                 0,                 0,                 0,      0.3095393539,      0.4788653348,       1.668282376,                 0,       2.745144759,    0.003800052463
         226,      -4.712950964,      -2.014249567,      -2.594006828,      0.6597703985,      -7.109221432,       -4.48073901,      -1.667832801,       1.236996024,       20.84319301,      0.5940608924,       1.630671251,                 0,                 0,                 0,       0.309507035,      0.4788639136,       1.668138611,                 0,       2.744956404,    0.003800052463
         227,      -4.711140136,      -2.007155022,      -2.594116908,      0.6645323291,      -7.099712681,      -4.462881647,      -1.668015254,       1.236914347,       20.84319301,      0.5940502633,       1.630528196,                 0,                 0,                 0,      0.3094759841,      0.4788632894,       1.667995162,                 0,       2.744764705,    0.003800052463
         228,       -4.70967429,      -2.001183643,       -2.59483733,      0.6686039867,      -7.087552041,      -4.446633493,      -1.668195373,       1.236792735,       20.84319301,       0.594040422,        1.63038567,                 0,                 0,                 0,      0.3094461853,      0.4788634142,       1.667852298,                 0,       2.744570251,    0.003800052463
         229,      -4.708519264,       -1.99612224,       -2.59608246,       0.672068575,      -7.075036757,      -4.432536842,      -1.668373238,       1.236642565,       20.84319301,      0.5940313385,       1.630243911,                 0,                 0,                 0,      0.3094176209,      0.4788642415,        1.66771025,                 0,        2.74437358,    0.003800052463
         230,      -4.707642313,      -1.991804812,      -2.597755173,      0.6750006891,      -7.062619582,      -4.420306639,      -1.668548929,       1.236471727,       20.84319301,      0.5940229819,       1.630103113,                 0,                 0,                 0,      0.3093902679,      0.4788657268,       1.667569212,                 0,       2.744175162,    0.003800052463
         231,      -4.707009678,      -1.988103483,        -2.5997553,      0.6774669301,      -7.050466792,      -4.409592148,       -1.66872252,       1.236285359,       20.84319301,      0.5940153199,        1.62996342,                 0,                 0,                 0,      0.3093640956,      0.4788678279,       1.667429325,                 0,       2.743975392,    0.003800052463
         232,      -4.706594416,      -1.984920475,      -2.601987278,      0.6795259602,      -7.038782054,      -4.400132879,       -1.66889408,       1.236086614,       20.84319301,      0.5940083193,       1.629824934,                 0,                 0,                 0,      0.3093390667,      0.4788705047,       1.667290688,                 0,       2.743774592,    0.003800052463
         233,      -4.706372087,      -1.982181356,      -2.604366624,      0.6812285436,      -7.027809508,      -4.391757188,      -1.669063671,       1.235877345,       20.84319301,      0.5940019468,       1.629687717,                 0,                 0,                 0,      0.3093151376,      0.4788737194,       1.667153361,                 0,       2.743573023,    0.003800052463
         234,      -4.706320405,      -1.979829223,      -2.606823551,      0.6826179496,      -7.017773593,      -4.384350108,      -1.669231351,       1.235658642,       20.84319301,      0.5939961691,         1.6295518,                 0,                 0,                 0,      0.3092922604,       0.478877437,       1.667017372,                 0,       2.743370892,    0.003800052463
         235,       -4.70642029,      -1.977819935,      -2.609304339,      0.6837306337,      -7.008834715,      -4.377825607,      -1.669397171,        1.23543126,       20.84319301,      0.5939909538,       1.629417193,                 0,                 0,                 0,      0.3092703846,      0.4788816241,       1.666882729,                 0,       2.743168364,    0.003800052463
         236,      -4.706655639,       -1.97611851,      -2.611770911,      0.6845970694,      -7.001074563,      -4.372109741,      -1.669561184,       1.235195711,       20.84319301,      0.5939862694,       1.629283889,                 0,                 0,                 0,      0.3092494588,      0.4788862498,       1.666749423,                 0,       2.742965576,    0.003800052463
         237,      -4.707012997,      -1.974696474,      -2.614199078,      0.6852426316,       -6.99450276,      -4.367132689,      -1.669723436,       1.234952653,       20.84319301,      0.5939820854,       1.629151873,                 0,                 0,                 0,       0.309229432,       0.478891285,       1.666617437,                 0,       2.742762641,    0.003800052463
         238,       -4.70748118,      -1.973529942,       -2.61657607,      0.6856884737,      -6.989073501,      -4.362826246,      -1.669883974,       1.234702732,       20.84319301,      0.5939783731,       1.629021125,                 0,                 0,                 0,      0.3092102548,      0.4788967023,       1.666486749,                 0,       2.742559661,    0.003800052463
         239,      -4.708050792,      -1.972598294,      -2.618897828,      0.6859523742,      -6.984704147,      -4.359124036,      -1.670042841,       1.234446643,       20.84319301,      0.5939751051,       1.628891623,                 0,                 0,                 0,        0.30919188,      0.4789024759,       1.666357334,                 0,       2.742356723,    0.003800052463
         240,      -4.708713923,      -1.971883271,      -2.621166431,       0.686049438,      -6.981291593,      -4.355962692,      -1.670200081,        1.23418511,       20.84319301,      0.5939722558,       1.628763344,                 0,                 0,                 0,       0.309174263,      0.4789085818,       1.666229169,                 0,       2.742153911,    0.003800052463
         241,      -4.709463778,      -1.971368414,      -2.623387839,      0.6859927241,      -6.978724946,      -4.353283124,      -1.670355734,       1.233918856,       20.84319301,      0.5939698008,       1.628636269,                 0,                 0,                 0,      0.3091573621,       0.478914997,       1.666102232,                 0,       2.741951303,    0.003800052463
         242,      -4.710294394,      -1.971038719,      -2.625570088,       0.685793707,      -6.976894389,      -4.351031419,      -1.670509839,       1.233648578,       20.84319301,      0.5939677172,       1.628510379,                 0,                 0,                 0,      0.3091411383,      0.4789217003,       1.665976503,                 0,       2.741748973,    0.003800052463
         243,      -4.711200433,      -1.970880437,      -2.627721945,      0.6854626084,      -6.975696801,      -4.349159272,      -1.670662435,       1.233374932,       20.84319301,      0.5939659837,       1.628385655,                 0,                 0,                 0,      0.3091255552,      0.4789286712,       1.665851962,                 0,        2.74154699,    0.003800052463
         244,      -4.712177044,      -1.970880934,      -2.629851971,       0.685008646,      -6.975038868,      -4.347624021,      -1.670813559,       1.233098515,       20.84319301,      0.5939645799,       1.628262081,                 0,                 0,                 0,      0.3091105789,      0.4789358909,       1.665728591,                 0,       2.741345421,    0.003800052463
         245,      -4.713219762,      -1.971028599,      -2.631967945,      0.6844402096,      -6.974838402,      -4.346388373,      -1.670963247,       1.232819865,       20.84319301,      0.5939634866,       1.628139642,                 0,                 0,                 0,      0.3090961777,      0.4789433413,       1.665606374,                 0,       2.741144327,    0.003800052463
         246,      -4.714324446,       -1.97131276,      -2.634076551,       0.683764983,      -6.975024453,      -4.345419948,      -1.671111533,       1.232539453,       20.84319301,      0.5939626859,        1.62801832,                 0,                 0,                 0,      0.3090823218,      0.4789510055,       1.665485292,                 0,       2.740943764,    0.003800052463
         247,      -4.715487237,      -1.971723616,      -2.636183267,      0.6829900138,      -6.975536698,      -4.344690724,      -1.671258453,       1.232257686,       20.84319301,      0.5939621607,         1.6278981,                 0,                 0,                 0,      0.3090689832,      0.4789588677,       1.665365328,                 0,       2.740743785,    0.003800052463
         248,      -4.716704545,      -1.972252172,      -2.638292511,      0.6821218116,      -6.976324415,      -4.344176466,      -1.671404039,        1.23197487,       20.84319301,      0.5939618947,       1.627778966,                 0,                 0,                 0,      0.3090561355,      0.4789669127,       1.665246466,                 0,       2.740544436,    0.003800052463
         249,      -4.717973063,      -1.972890205,      -2.640407677,      0.6811663797,      -6.977345308,      -4.343856204,      -1.671548323,       1.231691396,       20.84319301,      0.5939618727,         1.6276609,                 0,                 0,                 0,      0.3090437535,      0.4789751266,       1.665128686,                 0,       2.740345761,    0.003800052463
         250,      -4.719289725,        -1.9736302,      -2.642531123,      0.6801292215,      -6.978564309,       -4.34371177,      -1.671691336,       1.231407443,       20.84319301,      0.5939620801,       1.627543886,                 0,                 0,                 0,      0.3090318137,       0.478983496,       1.665011971,                 0,       2.740147798,    0.003800052463
         251,       -4.72065165,      -1.974465254,      -2.644664344,      0.6790154218,      -6.979952444,      -4.343727376,       -1.67183311,       1.231123211,       20.84319301,      0.5939625032,       1.627427904,                 0,                 0,                 0,      0.3090202934,      0.4789920085,       1.664896301,                 0,       2.739950578,    0.003800052463
