"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -2.558086189999970e-02, 3.661916557303917e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635216705648536e+03, 1.000000000000000e-10, 4.659546720074838e-01, 1.120259433205899e+00, 1.327049485016655e+03
114, 4.110010522000000e-01, -2.547722539999944e-02, 3.661700836840250e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.634653017407837e+03, 1.000000000000000e-10, 4.659821226273930e-01, 1.122142688809533e+00, 1.330031655344322e+03
115, 4.306322340000000e-01, -2.536774870000036e-02, 3.661363087483788e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.633741746719951e+03, 1.000000000000000e-10, 4.660251080288077e-01, 1.123645110699280e+00, 1.332411075538149e+03
116, 4.503731005000000e-01, -2.524953840000076e-02, 3.660881513417252e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.632420978833638e+03, 1.000000000000000e-10, 4.660864117354582e-01, 1.124707291108691e+00, 1.334093371231583e+03
117, 4.701924374000000e-01, -2.511916319999968e-02, 3.660239005351473e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630644030410502e+03, 1.000000000000000e-10, 4.661682272339687e-01, 1.125276518961555e+00, 1.334995098584110e+03
118, 4.900589062000000e-01, -2.497280300000060e-02, 3.659422756645917e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.628376973490957e+03, 1.000000000000000e-10, 4.662722078990503e-01, 1.125310910007018e+00, 1.335049799957381e+03
119, 5.099410938000000e-01, -2.480642149999958e-02, 3.658423903789312e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.625597076995417e+03, 1.000000000000000e-10, 4.663995133560077e-01, 1.124778197511808e+00, 1.334206311219616e+03
120, 5.298075625999999e-01, -2.461585380000075e-02, 3.657237363123454e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.622291924394086e+03, 1.000000000000000e-10, 4.665508303021577e-01, 1.123655922512732e+00, 1.332429141290602e+03
121, 5.496268995000000e-01, -2.439696060000044e-02, 3.655861798072595e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.618458829170469e+03, 1.000000000000000e-10, 4.667263760563629e-01, 1.121935302565680e+00, 1.329704282205045e+03
122, 5.693677660000001e-01, -2.414580329999981e-02, 3.654299231855126e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.614103999953029e+03, 1.000000000000000e-10, 4.669259467050033e-01, 1.119619762869393e+00, 1.326037053566780e+03
123, 5.889989478000000e-01, -2.385873349999974e-02, 3.652554491280179e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.609241505260984e+03, 1.000000000000000e-10, 4.671489864013738e-01, 1.116722923905648e+00, 1.321449039583029e+03
124, 6.084894041000000e-01, -2.353249520000012e-02, 3.650634752226299e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.603892217557806e+03, 1.000000000000000e-10, 4.673946434484471e-01, 1.113269445301692e+00, 1.315979204578572e+03
125, 6.278083162000000e-01, -2.316432750000071e-02, 3.648549104224651e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.598082718646644e+03, 1.000000000000000e-10, 4.676618238196694e-01, 1.109292444755704e+00, 1.309680031974250e+03
126, 6.469251372000000e-01, -2.275198629999930e-02, 3.646308308537057e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.591844355325731e+03, 1.000000000000000e-10, 4.679492198677802e-01, 1.104833895542303e+00, 1.302618030028785e+03
127, 6.658096393000000e-01, -2.229385530000006e-02, 3.643924550808806e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.585212300774438e+03, 1.000000000000000e-10, 4.682553396992244e-01, 1.099944663761608e+00, 1.294873676934676e+03
128, 6.844319623000000e-01, -2.178896989999966e-02, 3.641411053205976e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.578224548923666e+03, 1.000000000000000e-10, 4.685785546993025e-01, 1.094681121166753e+00, 1.286536274860492e+03
129, 7.027626604000000e-01, -2.123704089999988e-02, 3.638781779682153e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.570921034445229e+03, 1.000000000000000e-10, 4.689171353733569e-01, 1.089104329422000e+00, 1.277702539660389e+03
130, 7.207727491000000e-01, -2.063846760000008e-02, 3.636051212245884e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.563342886393239e+03, 1.000000000000000e-10, 4.692692783398385e-01, 1.083278541755884e+00, 1.268474268171056e+03
131, 7.384337506999999e-01, -1.999433310000072e-02, 3.633234184432418e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.555531832580633e+03, 1.000000000000000e-10, 4.696331262345744e-01, 1.077270218452120e+00, 1.258956740405561e+03
132, 7.557177396000000e-01, -1.930640549999914e-02, 3.630345714899581e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.547529726764461e+03, 1.000000000000000e-10, 4.700067878864585e-01, 1.071146630225309e+00, 1.249256511492835e+03
133, 7.725973860999999e-01, -1.857711139999945e-02, 3.627400851603440e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.539378235371225e+03, 1.000000000000000e-10, 4.703883574441687e-01, 1.064974216622560e+00, 1.239478845995951e+03
134, 7.890460001000000e-01, -1.780950910000080e-02, 3.624414583375116e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.531118756394028e+03, 1.000000000000000e-10, 4.707759250842650e-01, 1.058817599301193e+00, 1.229726117209461e+03
135, 8.050375730000000e-01, -1.700725149999951e-02, 3.621401838401730e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.522792600434119e+03, 1.000000000000000e-10, 4.711675766780894e-01, 1.052738333337453e+00, 1.220095886474463e+03
136, 8.205468188000000e-01, -1.617453939999960e-02, 3.618377615303333e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.514441449277680e+03, 1.000000000000000e-10, 4.715613763364168e-01, 1.046794740882215e+00, 1.210680571842689e+03
137, 8.355492141999999e-01, -1.531609180000004e-02, 3.615357233221632e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.506107977843078e+03, 1.000000000000000e-10, 4.719553334033480e-01, 1.041041311284217e+00, 1.201566467513191e+03
138, 8.500210373000000e-01, -1.443709330000010e-02, 3.612356791301426e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497836515964859e+03, 1.000000000000000e-10, 4.723473419032332e-01, 1.035527113407134e+00, 1.192831343317392e+03
139, 8.639394052000000e-01, -1.354312939999975e-02, 3.609394060123260e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.489673600472163e+03, 1.000000000000000e-10, 4.727350629925544e-01, 1.030295665309586e+00, 1.184544187180306e+03
140, 8.772823101000000e-01, -1.264013569999989e-02, 3.606489886164727e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481667983856166e+03, 1.000000000000000e-10, 4.731157391908976e-01, 1.025385011362597e+00, 1.176765308251547e+03
141, 8.900286541000000e-01, -1.173433809999976e-02, 3.603669827452809e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.473869471716497e+03, 1.000000000000000e-10, 4.734859768169661e-01, 1.020826902830348e+00, 1.169545385740310e+03
142, 9.021582826000000e-01, -1.083217899999982e-02, 3.600964586476679e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466325917664366e+03, 1.000000000000000e-10, 4.738416853043304e-01, 1.016648100846225e+00, 1.162926755866332e+03
143, 9.136520163000000e-01, -9.940291899999920e-03, 3.598405134049031e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.459077610766607e+03, 1.000000000000000e-10, 4.741787166297634e-01, 1.012869296492906e+00, 1.156942270456790e+03
144, 9.244916810000000e-01, -9.065396600000242e-03, 3.596004880669482e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452148852076480e+03, 1.000000000000000e-10, 4.744952203901500e-01, 1.009504105885208e+00, 1.151613532088695e+03
145, 9.346601372000000e-01, -8.214241799999567e-03, 3.593743722719427e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445537313379890e+03, 1.000000000000000e-10, 4.747937694027202e-01, 1.006560446747237e+00, 1.146952864860139e+03
146, 9.441413064000000e-01, -7.393535700000132e-03, 3.591534759208172e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.439202225971389e+03, 1.000000000000000e-10, 4.750857899962264e-01, 1.004040087954091e+00, 1.142963226769341e+03
147, 9.529201968000000e-01, -6.609872500000146e-03, 3.589189599372045e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.433053942861207e+03, 1.000000000000000e-10, 4.753962088477713e-01, 1.001937689050541e+00, 1.139640254416923e+03
148, 9.609829274000000e-01, -5.869662900000053e-03, 3.586408653442209e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.426948612890138e+03, 1.000000000000000e-10, 4.757648369880100e-01, 1.000222584695519e+00, 1.136990616095117e+03
149, 9.683167491000000e-01, -5.179072099999875e-03, 3.582818784363685e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.420692449387622e+03, 1.000000000000000e-10, 4.762415380381457e-01, 9.986551281065350e-01, 1.135127226709865e+03
150, 9.749100659000000e-01, -4.543931299999991e-03, 3.578062560709818e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414060060481987e+03, 1.000000000000000e-10, 4.768745932823564e-01, 9.975259770624809e-01, 1.133822095886851e+03
151, 9.807524522000000e-01, -3.969676800000175e-03, 3.571923462670271e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.406850614847325e+03, 1.000000000000000e-10, 4.776942020761408e-01, 9.968234193873107e-01, 1.133011578953969e+03
152, 9.858346700000000e-01, -3.461282199999964e-03, 3.564427817238918e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.398949228648230e+03, 1.000000000000000e-10, 4.786987465772410e-01, 9.965047352878456e-01, 1.132618999273172e+03
153, 9.901486834000000e-01, -3.023197199999909e-03, 3.555888010385397e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.390388555337327e+03, 1.000000000000000e-10, 4.798483876302923e-01, 9.964167456617110e-01, 1.132323834477217e+03
154, 9.936876710000000e-01, -2.659293900000056e-03, 3.546892380498396e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.381427507163771e+03, 1.000000000000000e-10, 4.810653793046746e-01, 9.952236601794016e-01, 1.130320602271671e+03
155, 9.964460369000000e-01, -2.372813099999921e-03, 3.538254184623951e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372620710766696e+03, 1.000000000000000e-10, 4.822398390122067e-01, 9.828156651281983e-01, 1.119550250574886e+03
156, 9.984194195000000e-01, -2.166320400000061e-03, 3.530942504958450e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.364862518941421e+03, 1.000000000000000e-10, 4.832384344919826e-01, 9.164977808782815e-01, 1.087823003395838e+03
157, 9.996046986000000e-01, -2.041674499999925e-03, 3.526003109394978e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359401828064380e+03, 1.000000000000000e-10, 4.839153782453982e-01, 7.572568172837317e-01, 1.043219567974379e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.524596942292335e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.358103011585068e+03, 1.000000000000000e-10, 4.841084402880921e-01, 6.573572386688865e-01, 1.021394380259326e+03
