"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -2.267439439999928e-02, 1.620115461042381e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.303031352890830e+00, 1.141862722577212e+03
127, 6.658096393000000e-01, -2.223737540000012e-02, 1.053881606903641e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.276766534744765e+00, 1.137851886401316e+03
128, 6.844319623000000e-01, -2.174851009999991e-02, 4.733540252523719e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.249565492566069e+00, 1.133791727954214e+03
129, 7.027626604000000e-01, -2.120856080000000e-02, -1.198375064491552e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.221690618506717e+00, 1.129725135083749e+03
130, 7.207727491000000e-01, -2.061880920000023e-02, -7.238780571512241e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.193419515133872e+00, 1.125696751339695e+03
131, 7.384337506999999e-01, -1.998106610000039e-02, -1.336799192945456e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.165041330613382e+00, 1.121752302381669e+03
132, 7.557177396000000e-01, -1.929769189999961e-02, -1.956516299149849e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.136849910598071e+00, 1.117937530172638e+03
133, 7.725973860999999e-01, -1.857158370000035e-02, -2.580869450192322e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.109136013188060e+00, 1.114296907387181e+03
134, 7.890460001000000e-01, -1.780616770000036e-02, -3.207664360617935e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.082183050319789e+00, 1.110870687968223e+03
135, 8.050375730000000e-01, -1.700537920000044e-02, -3.834715098390251e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.056261059447825e+00, 1.107668991328134e+03
136, 8.205468188000000e-01, -1.617363139999976e-02, -4.459885968178582e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.031625636069710e+00, 1.104460523623951e+03
137, 8.355492141999999e-01, -1.531579990000021e-02, -5.081136748039032e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.008518679137366e+00, 1.099539787866576e+03
138, 8.500210373000000e-01, -1.443718219999998e-02, -5.696571770667190e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 9.872259997419449e-01, 1.085361328540662e+03
139, 8.639394052000000e-01, -1.354344319999963e-02, -6.304485717939325e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 9.681166445573119e-01, 1.066637914437449e+03
140, 8.772823101000000e-01, -1.264057309999979e-02, -6.903407807720416e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 9.512778620124214e-01, 1.049449777691489e+03
141, 8.900286541000000e-01, -1.173483399999964e-02, -7.492146128376954e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 9.367654219463446e-01, 1.034816766162108e+03
142, 9.021582826000000e-01, -1.083269279999976e-02, -8.069826922315967e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 9.246100762927043e-01, 1.022869480308877e+03
143, 9.136520163000000e-01, -9.940797600000030e-03, -8.635936336850436e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 9.148172224426985e-01, 1.013606863619346e+03
144, 9.244916810000000e-01, -9.065877999999968e-03, -9.190356304676388e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 9.073560726276291e-01, 1.006995677698417e+03
145, 9.346601372000000e-01, -8.214688700000080e-03, -9.733385633692605e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 9.021825505525192e-01, 1.002990376137434e+03
146, 9.441413064000000e-01, -7.393941400000039e-03, -1.026575204678748e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 8.992432141083543e-01, 1.001535718631001e+03
147, 9.529201968000000e-01, -6.610233099999798e-03, -1.078860880691175e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 8.984767900659627e-01, 1.002561254471534e+03
148, 9.609829274000000e-01, -5.869976300000016e-03, -1.130351222279676e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 8.998150953648669e-01, 1.005930397312772e+03
149, 9.683167491000000e-01, -5.179337400000160e-03, -1.181237848529451e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 9.031738210587587e-01, 1.011145025027345e+03
150, 9.749100659000000e-01, -4.544149500000160e-03, -1.231741141738008e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 9.083887773619750e-01, 1.016075078720594e+03
151, 9.807524522000000e-01, -3.969849799999917e-03, -1.282099642743557e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 9.148207140449990e-01, 1.013024560717894e+03
152, 9.858346700000000e-01, -3.461413200000092e-03, -1.332556112878487e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 9.200007322349585e-01, 9.814248458089262e+02
153, 9.901486834000000e-01, -3.023290500000014e-03, -1.383339891642534e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 9.216141605396172e-01, 8.856966417675420e+02
154, 9.936876710000000e-01, -2.659354900000029e-03, -1.434645556304191e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 9.633058900905571e-01, 6.989675726673811e+02
155, 9.964460369000000e-01, -2.372847999999912e-03, -1.486607923979842e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.285452921472305e+00, 4.469425722609694e+02
156, 9.984194195000000e-01, -2.166336099999954e-03, -1.539273690470636e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 2.007731961930262e+00, 2.072912914395650e+02
157, 9.996046986000000e-01, -2.041678400000040e-03, -1.592570549799903e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.373611142778456e+00, 4.829176863573450e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.646274828246206e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400154767572250e-02, 1.000000000000000e-04, 1.000000000000000e-04
