"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         121,      -4.766162275,      -5.400794926,      -5.103430186,      -5.164951702,      -3.813909315,      -1.484940558,       1.212752812,               0.5,      0.1121406485,      0.4892711519,                 0,                 0,                 0,      0.1700046555,     0.07773765106,      0.4959018479,                 0,         4.3630134
          0,           0,         122,      -4.777213253,      -5.411476433,      -5.114221747,      -5.185933135,      -3.834423313,      -1.485087662,       1.210546666,               0.5,      0.1122124852,      0.4896734481,                 0,                 0,                 0,      0.1701583814,      0.0777812501,      0.4963081751,                 0,       4.363805391
          0,           0,         123,       -4.78825584,      -5.422169959,      -5.125029269,      -5.206888729,      -3.854898504,      -1.485228383,       1.208372145,               0.5,      0.1122824071,      0.4900649263,                 0,                 0,                 0,      0.1703081363,     0.07782369351,      0.4967035772,                 0,       4.364574458
          0,           0,         124,      -4.799290496,      -5.432875977,      -5.135852253,      -5.227818395,      -3.875334497,      -1.485362947,       1.206228213,               0.5,      0.1123504673,      0.4904458842,                 0,                 0,                 0,      0.1704540254,     0.07786501364,      0.4970883548,                 0,       4.365321265
          0,           0,         125,      -4.810317647,      -5.443594846,        -5.1466902,      -5.248722029,      -3.895730882,       -1.48549157,       1.204113888,               0.5,      0.1124167175,      0.4908166111,                 0,                 0,                 0,      0.1705961514,     0.07790524183,         0.4974628,                 0,       4.366046456
          0,           0,         126,      -4.821337693,      -5.454326825,      -5.157542619,      -5.269599512,      -3.916087237,      -1.485614463,       1.202028236,               0.5,      0.1124812078,      0.4911773881,                 0,                 0,                 0,      0.1707346138,      0.0779444085,      0.4978271967,                 0,       4.366750657
          0,           0,         127,      -4.832351004,      -5.465072084,      -5.168409023,       -5.29045071,      -3.936403125,      -1.485731827,       1.199970366,               0.5,      0.1125439869,      0.4915284883,                 0,                 0,                 0,      0.1708695095,     0.07798254312,       0.498181821,                 0,       4.367434476
          0,           0,         128,      -4.843357928,      -5.475830717,      -5.179288932,      -5.311275475,      -3.956678094,       -1.48584386,       1.197939432,               0.5,      0.1126051019,      0.4918701772,                 0,                 0,                 0,      0.1710009328,     0.07801967428,      0.4985269407,                 0,       4.368098504
          0,           0,         129,      -4.854358787,      -5.486602752,      -5.190181875,      -5.332073645,      -3.976911683,      -1.485950751,        1.19593463,               0.5,      0.1126645988,      0.4922027127,                 0,                 0,                 0,      0.1711289754,     0.07805582972,      0.4988628165,                 0,       4.368743315
          0,           0,         130,      -4.865353885,      -5.497388158,      -5.201087386,      -5.352845046,      -3.997103416,      -1.486052682,       1.193955191,               0.5,       0.112722522,      0.4925263456,                 0,                 0,                 0,      0.1712537264,     0.07809103632,      0.4991897015,                 0,       4.369369466
          0,           0,         131,      -4.876343503,      -5.508186859,      -5.212005012,      -5.373589493,      -4.017252807,       -1.48614983,       1.192000385,               0.5,      0.1127789147,      0.4928413195,                 0,                 0,                 0,      0.1713752726,      0.0781253202,      0.4995078419,                 0,       4.369977499
          0,           0,         132,      -4.887327904,      -5.518998732,      -5.222934304,      -5.394306788,      -4.037359358,      -1.486242367,       1.190069512,               0.5,      0.1128338189,      0.4931478712,                 0,                 0,                 0,      0.1714936984,     0.07815870667,      0.4998174768,                 0,        4.37056794
          0,           0,         133,      -4.898307335,      -5.529823619,      -5.233874827,      -5.414996722,      -4.057422564,      -1.486330456,       1.188161909,               0.5,      0.1128872752,      0.4934462309,                 0,                 0,                 0,      0.1716090858,     0.07819122031,      0.5001188386,                 0,       4.371141299
          0,           0,         134,      -4.909282027,      -5.540661333,      -5.244826153,      -5.435659075,      -4.077441907,      -1.486414258,       1.186276939,               0.5,      0.1129393233,      0.4937366222,                 0,                 0,                 0,      0.1717215147,     0.07822288497,      0.5004121532,                 0,       4.371698072
          0,           0,         135,      -4.920252194,      -5.551511659,      -5.255787864,      -5.456293618,      -4.097416862,      -1.486493924,       1.184413996,               0.5,      0.1129900016,      0.4940192625,                 0,                 0,                 0,      0.1718310629,      0.0782537238,      0.5006976402,                 0,       4.372238742
          0,           0,         136,       -4.93121804,      -5.562374362,      -5.266759554,      -5.476900112,      -4.117346896,      -1.486569603,       1.182572499,               0.5,      0.1130393474,      0.4942943633,                 0,                 0,                 0,      0.1719378058,     0.07828375927,      0.5009755131,                 0,       4.372763776
          0,           0,         137,      -4.942179752,      -5.573249185,      -5.277740825,      -5.497478308,      -4.137231469,      -1.486641438,       1.180751894,               0.5,      0.1130873968,        0.49456213,                 0,                 0,                 0,      0.1720418171,     0.07831301319,      0.5012459792,                 0,       4.373273628
          0,           0,         138,      -4.953137508,      -5.584135862,       -5.28873129,      -5.518027949,      -4.157070032,      -1.486709567,       1.178951652,               0.5,      0.1131341851,      0.4948227621,                 0,                 0,                 0,      0.1721431683,     0.07834150675,      0.5015092403,                 0,        4.37376874
          0,           0,         139,      -4.964091475,       -5.59503411,      -5.299730573,      -5.538548769,      -4.176862033,      -1.486774123,       1.177171263,               0.5,      0.1131797465,      0.4950764539,                 0,                 0,                 0,      0.1722419289,     0.07836926051,      0.5017654923,                 0,        4.37424954
          0,           0,         140,      -4.975041808,      -5.605943639,      -5.310738307,      -5.559040494,      -4.196606912,      -1.486835233,       1.175410243,               0.5,      0.1132241142,      0.4953233941,                 0,                 0,                 0,      0.1723381668,     0.07839629446,      0.5020149258,                 0,       4.374716443
          0,           0,         141,      -4.985988653,      -5.616864152,      -5.321754135,      -5.579502843,      -4.216304105,      -1.486893022,       1.173668124,               0.5,      0.1132673204,      0.4955637659,                 0,                 0,                 0,      0.1724319479,     0.07842262798,      0.5022577261,                 0,       4.375169855
          0,           0,         142,      -4.996932148,      -5.627795345,      -5.332777712,      -5.599935527,      -4.235953045,      -1.486947609,       1.171944461,               0.5,      0.1133093966,      0.4957977479,                 0,                 0,                 0,      0.1725233362,     0.07844827992,      0.5024940731,                 0,       4.375610167
          0,           0,         143,      -5.007872423,      -5.638736913,      -5.343808701,      -5.620338252,      -4.255553161,      -1.486999108,       1.170238824,               0.5,      0.1133503732,      0.4960255133,                 0,                 0,                 0,      0.1726123943,     0.07847326858,      0.5027241421,                 0,        4.37603776
          0,           0,         144,        -5.0188096,      -5.649688547,      -5.354846774,      -5.640710716,      -4.275103879,      -1.487047631,       1.168550803,               0.5,      0.1133902798,      0.4962472306,                 0,                 0,                 0,      0.1726991827,     0.07849761174,      0.5029481031,                 0,       4.376453004
          0,           0,         145,      -5.029743791,      -5.660649937,      -5.365891616,      -5.661052612,      -4.294604622,      -1.487093284,       1.166880003,               0.5,      0.1134291452,      0.4964630638,                 0,                 0,                 0,      0.1727837607,     0.07852132668,      0.5031661216,                 0,       4.376856257
          0,           0,         146,      -5.040675107,      -5.671620776,       -5.37694292,      -5.681363625,      -4.314054815,      -1.487136171,       1.165226044,               0.5,      0.1134669973,      0.4966731721,                 0,                 0,                 0,      0.1728661858,     0.07854443018,      0.5033783586,                 0,       4.377247869
          0,           0,         147,      -5.051603648,      -5.682600756,      -5.388000386,      -5.701643439,      -4.333453878,      -1.487176391,       1.163588561,               0.5,      0.1135038633,      0.4968777105,                 0,                 0,                 0,      0.1729465139,     0.07856693855,      0.5035849703,                 0,       4.377628178
          0,           0,         148,      -5.062529511,      -5.693589572,      -5.399063727,      -5.721891729,      -4.352801236,      -1.487214039,       1.161967204,               0.5,      0.1135397697,      0.4970768295,                 0,                 0,                 0,      0.1730247996,     0.07858886764,       0.503786109,                 0,       4.377997512
          0,           0,         149,      -5.073452785,      -5.704586921,      -5.410132662,      -5.742108169,      -4.372096312,      -1.487249208,       1.160361634,               0.5,      0.1135747422,      0.4972706755,                 0,                 0,                 0,      0.1731010957,     0.07861023285,      0.5039819224,                 0,       4.378356191
          0,           0,         150,      -5.084373558,      -5.715592506,      -5.421206921,      -5.762292426,      -4.391338531,      -1.487281987,       1.158771526,               0.5,      0.1136088056,       0.497459391,                 0,                 0,                 0,      0.1731754541,     0.07863104917,      0.5041725543,                 0,       4.378704524
          0,           0,         151,      -5.095291909,      -5.726606031,      -5.432286242,      -5.782444165,      -4.410527322,      -1.487312462,       1.157196568,               0.5,      0.1136419842,      0.4976431143,                 0,                 0,                 0,      0.1732479248,     0.07865133113,      0.5043581445,                 0,       4.379042812
          0,           0,         152,      -5.106207916,      -5.737627207,       -5.44337037,      -5.802563049,      -4.429662116,      -1.487340716,       1.155636457,               0.5,      0.1136743018,      0.4978219801,                 0,                 0,                 0,      0.1733185568,     0.07867109288,      0.5045388289,                 0,       4.379371347
          0,           0,         153,      -5.117121651,      -5.748655748,      -5.454459061,      -5.822648734,      -4.448742349,      -1.487366828,       1.154090902,               0.5,      0.1137057811,      0.4979961193,                 0,                 0,                 0,      0.1733873977,     0.07869034818,      0.5047147398,                 0,       4.379690412
          0,           0,         154,      -5.128033183,      -5.759691376,      -5.465552077,      -5.842700879,       -4.46776746,      -1.487390874,       1.152559621,               0.5,      0.1137364445,      0.4981656591,                 0,                 0,                 0,      0.1734544938,      0.0787091104,      0.5048860056,                 0,       4.380000283
          0,           0,         155,      -5.138942578,      -5.770733815,      -5.476649188,      -5.862719136,      -4.486736897,      -1.487412931,       1.151042343,               0.5,      0.1137663137,      0.4983307234,                 0,                 0,                 0,      0.1735198902,     0.07872739254,      0.5050527514,                 0,       4.380301226
          0,           0,         156,      -5.149849898,      -5.781782798,      -5.487750173,      -5.882703158,      -4.505650112,      -1.487433067,       1.149538807,               0.5,      0.1137954098,      0.4984914326,                 0,                 0,                 0,      0.1735836309,     0.07874520723,      0.5052150987,                 0,       4.380593501
          0,           0,         157,      -5.160755201,      -5.792838061,      -5.498854817,      -5.902652596,      -4.524506566,      -1.487451354,       1.148048758,               0.5,      0.1138237532,      0.4986479036,                 0,                 0,                 0,      0.1736457584,     0.07876256677,      0.5053731657,                 0,        4.38087736
          0,           0,         158,      -5.171658543,      -5.803899348,      -5.509962913,      -5.922567102,      -4.543305726,      -1.487467856,       1.146571951,               0.5,       0.113851364,      0.4988002503,                 0,                 0,                 0,      0.1737063145,     0.07877948311,      0.5055270674,                 0,       4.381153048
          0,           0,         159,      -5.182559979,      -5.814966408,      -5.521074261,      -5.942446324,       -4.56204707,      -1.487482638,        1.14510815,               0.5,      0.1138782615,      0.4989485836,                 0,                 0,                 0,      0.1737653396,     0.07879596787,      0.5056769156,                 0,         4.3814208
          0,           0,         160,      -5.193459559,      -5.826038997,      -5.532188668,      -5.962289913,      -4.580730084,      -1.487495762,       1.143657124,               0.5,      0.1139044646,      0.4990930109,                 0,                 0,                 0,      0.1738228732,     0.07881203237,      0.5058228189,                 0,       4.381680849
          0,           0,         161,      -5.204357332,      -5.837116876,      -5.543305947,       -5.98209752,      -4.599354267,      -1.487507287,       1.142218653,               0.5,      0.1139299915,      0.4992336371,                 0,                 0,                 0,      0.1738789537,      0.0788276876,      0.5059648832,                 0,       4.381933416
          0,           0,         162,      -5.215253344,      -5.848199812,      -5.554425918,      -6.001868796,      -4.617919128,       -1.48751727,       1.140792519,               0.5,      0.1139548603,       0.499370564,                 0,                 0,                 0,      0.1739336184,     0.07884294425,      0.5061032113,                 0,       4.382178721
          0,           0,         163,      -5.226147639,       -5.85928758,      -5.565548407,      -6.021603393,      -4.636424187,      -1.487525767,       1.139378514,               0.5,      0.1139790882,      0.4995038907,                 0,                 0,                 0,      0.1739869037,     0.07885781273,      0.5062379033,                 0,       4.382416972
          0,           0,         164,       -5.23704026,       -5.87037996,      -5.576673248,      -6.041300967,       -4.65486898,      -1.487532831,       1.137976436,               0.5,      0.1140026921,      0.4996337134,                 0,                 0,                 0,      0.1740388451,     0.07887230316,      0.5063690563,                 0,       4.382648376
          0,           0,         165,      -5.247931246,      -5.881476738,      -5.587800277,      -6.060961175,      -4.673253054,      -1.487538513,       1.136586089,               0.5,      0.1140256885,      0.4997601261,                 0,                 0,                 0,      0.1740894771,     0.07888642539,      0.5064967652,                 0,        4.38287313
          0,           0,         166,      -5.258820638,      -5.892577705,       -5.59892934,      -6.080583676,      -4.691575972,      -1.487542864,       1.135207281,               0.5,      0.1140480932,      0.4998832197,                 0,                 0,                 0,      0.1741388332,     0.07890018899,      0.5066211218,                 0,       4.383091427
          0,           0,         167,      -5.269708472,      -5.903682659,      -5.610060285,      -6.100168134,      -4.709837312,       -1.48754593,       1.133839827,               0.5,      0.1140699219,       0.500003083,                 0,                 0,                 0,      0.1741869461,      0.0789136033,      0.5067422158,                 0,       4.383303455
          0,           0,         168,      -5.280594783,      -5.914791405,      -5.621192969,      -6.119714214,      -4.728036668,      -1.487547757,       1.132483548,               0.5,      0.1140911897,      0.5001198022,                 0,                 0,                 0,      0.1742338478,     0.07892667738,      0.5068601343,                 0,       4.383509396
          0,           0,         169,      -5.291479607,      -5.925903752,      -5.632327251,      -6.139221589,      -4.746173653,      -1.487548392,       1.131138267,               0.5,      0.1141119114,      0.5002334612,                 0,                 0,                 0,      0.1742795692,     0.07893942005,      0.5069749619,                 0,       4.383709425
          0,           0,         170,      -5.302362975,      -5.937019515,      -5.643462997,      -6.158689934,      -4.764247893,      -1.487547875,       1.129803815,               0.5,      0.1141321011,      0.5003441417,                 0,                 0,                 0,      0.1743241405,      0.0789518399,      0.5070867811,                 0,       4.383903713
          0,           0,         171,       -5.31324492,      -5.948138515,      -5.654600078,      -6.178118929,      -4.782259037,      -1.487546248,       1.128480027,               0.5,      0.1141517728,      0.5004519229,                 0,                 0,                 0,      0.1743675911,      0.0789639453,      0.5071956721,                 0,       4.384092429
          0,           0,         172,      -5.324125472,      -5.959260578,      -5.665738367,      -6.197508262,      -4.800206751,      -1.487543552,       1.127166741,               0.5,      0.1141709402,      0.5005568822,                 0,                 0,                 0,      0.1744099498,     0.07897574437,      0.5073017127,                 0,       4.384275732
          0,           0,         173,       -5.33500466,      -5.970385535,      -5.676877746,      -6.216857626,      -4.818090721,      -1.487539824,         1.1258638,               0.5,      0.1141896163,      0.5006590947,                 0,                 0,                 0,      0.1744512443,     0.07898724502,       0.507404979,                 0,       4.384453779
          0,           0,         174,      -5.345882513,      -5.981513223,      -5.688018098,       -6.23616672,      -4.835910652,      -1.487535103,       1.124571051,               0.5,       0.114207814,      0.5007586334,                 0,                 0,                 0,      0.1744915018,     0.07899845497,      0.5075055446,                 0,       4.384626723
          0,           0,         175,      -5.356759057,      -5.992643484,      -5.699159312,      -6.255435251,      -4.853666272,      -1.487529422,       1.123288346,               0.5,      0.1142255459,      0.5008555695,                 0,                 0,                 0,      0.1745307488,     0.07900938171,      0.5076034815,                 0,       4.384794711
          0,           0,         176,       -5.36763432,      -6.003776166,      -5.710301281,      -6.274662934,      -4.871357329,      -1.487522818,       1.122015538,               0.5,       0.114242824,      0.5009499721,                 0,                 0,                 0,      0.1745690111,     0.07902003254,      0.5076988594,                 0,       4.384957886
          0,           0,         177,      -5.378508325,      -6.014911119,      -5.721443901,      -6.293849493,      -4.888983595,      -1.487515323,       1.120752487,               0.5,      0.1142596602,      0.5010419085,                 0,                 0,                 0,      0.1746063137,     0.07903041456,      0.5077917463,                 0,       4.385116389
          0,           0,         178,      -5.389381099,        -6.0260482,      -5.732587074,      -6.312994659,      -4.906544864,       -1.48750697,       1.119499054,               0.5,       0.114276066,      0.5011314442,                 0,                 0,                 0,      0.1746426811,     0.07904053469,      0.5078822083,                 0,       4.385270353
          0,           0,         179,      -5.400252663,       -6.03718727,      -5.743730703,      -6.332098176,       -4.92404095,      -1.487497789,       1.118255104,               0.5,      0.1142920526,       0.501218643,                 0,                 0,                 0,      0.1746781371,     0.07905039966,      0.5079703098,                 0,        4.38541991
          0,           0,         180,      -5.411123043,      -6.048328195,      -5.754874697,      -6.351159793,      -4.941471696,       -1.48748781,       1.117020505,               0.5,      0.1143076309,      0.5013035667,                 0,                 0,                 0,      0.1747127049,     0.07906001602,      0.5080561133,                 0,       4.385565188
          0,           0,         181,      -5.421992259,      -6.059470845,      -5.766018968,      -6.370179274,      -4.958836965,      -1.487477062,        1.11579513,               0.5,      0.1143228115,      0.5013862757,                 0,                 0,                 0,       0.174746407,     0.07906939016,      0.5081396798,                 0,        4.38570631
          0,           0,         182,      -5.432860333,      -6.070615094,      -5.777163431,      -6.389156393,      -4.976136647,      -1.487465574,       1.114578851,               0.5,      0.1143376047,      0.5014668286,                 0,                 0,                 0,      0.1747792655,     0.07907852828,      0.5082210685,                 0,       4.385843397
          0,           0,         183,      -5.443727286,      -6.081760822,      -5.788308004,      -6.408090934,      -4.993370654,      -1.487453371,       1.113371547,               0.5,      0.1143520207,      0.5015452826,                 0,                 0,                 0,      0.1748113017,     0.07908743643,       0.508300337,                 0,       4.385976564
          0,           0,         184,      -5.454593138,      -6.092907909,      -5.799452609,      -6.426982695,      -5.010538926,       -1.48744048,       1.112173098,               0.5,      0.1143660691,      0.5016216932,                 0,                 0,                 0,      0.1748425366,     0.07909612051,      0.5083775414,                 0,       4.386105925
          0,           0,         185,      -5.465457909,      -6.104056243,      -5.810597171,      -6.445831486,      -5.027641428,      -1.487426925,       1.110983385,               0.5,      0.1143797595,      0.5016961144,                 0,                 0,                 0,      0.1748729905,     0.07910458624,      0.5084527363,                 0,       4.386231589
          0,           0,         186,      -5.476321617,      -6.115205715,      -5.821741618,      -6.464637132,      -5.044678148,      -1.487412732,       1.109802294,               0.5,      0.1143931013,      0.5017685989,                 0,                 0,                 0,      0.1749026832,     0.07911283921,      0.5085259749,                 0,       4.386353664
          0,           0,         187,      -5.487184282,      -6.126356217,      -5.832885879,      -6.483399469,      -5.061649104,      -1.487397922,       1.108629713,               0.5,      0.1144061033,      0.5018391977,                 0,                 0,                 0,       0.174931634,     0.07912088485,      0.5085973087,                 0,       4.386472253
          0,           0,         188,      -5.498045921,      -6.137507649,       -5.84402989,      -6.502118351,      -5.078554336,       -1.48738252,       1.107465531,               0.5,      0.1144187744,      0.5019079608,                 0,                 0,                 0,      0.1749598616,     0.07912872845,      0.5086667881,                 0,       4.386587457
          0,           0,         189,      -5.508906551,      -6.148659911,      -5.855173585,      -6.520793644,      -5.095393914,      -1.487366546,       1.106309641,               0.5,      0.1144311232,      0.5019749365,                 0,                 0,                 0,      0.1749873844,     0.07913637518,      0.5087344621,                 0,       4.386699373
          0,           0,         190,       -5.51976619,      -6.159812907,      -5.866316904,      -6.539425232,       -5.11216793,      -1.487350021,       1.105161938,               0.5,       0.114443158,       0.502040172,                 0,                 0,                 0,      0.1750142203,     0.07914383004,      0.5088003782,                 0,       4.386808095
          0,           0,         191,      -5.530624854,      -6.170966546,      -5.877459787,      -6.558013013,      -5.128876508,      -1.487332966,       1.104022318,               0.5,      0.1144548869,      0.5021037132,                 0,                 0,                 0,      0.1750403865,     0.07915109794,      0.5088645828,                 0,       4.386913717
          0,           0,         192,       -5.54148256,      -6.182120739,      -5.888602179,      -6.576556905,      -5.145519792,        -1.4873154,       1.102890679,               0.5,      0.1144663177,      0.5021656048,                 0,                 0,                 0,         0.1750659,     0.07915818362,       0.508927121,                 0,       4.387016326
          0,           0,         193,      -5.552339322,      -6.193275399,      -5.899744026,      -6.595056839,      -5.162097957,      -1.487297342,       1.101766924,               0.5,      0.1144774583,      0.5022258902,                 0,                 0,                 0,      0.1750907774,     0.07916509173,      0.5089880367,                 0,       4.387116011
          0,           0,         194,      -5.563195156,      -6.204430445,      -5.910885275,      -6.613512767,      -5.178611203,      -1.487278811,       1.100650953,               0.5,       0.114488316,      0.5022846117,                 0,                 0,                 0,      0.1751150346,     0.07917182678,      0.5090473725,                 0,       4.387212855
          0,           0,         195,      -5.574050077,      -6.215585796,      -5.922025877,       -6.63192466,      -5.195059754,      -1.487259823,       1.099542672,               0.5,      0.1144988981,      0.5023418104,                 0,                 0,                 0,      0.1751386874,     0.07917839317,      0.5091051701,                 0,        4.38730694
          0,           0,         196,        -5.5849041,      -6.226741375,      -5.933165785,      -6.650292504,      -5.211443862,      -1.487240397,       1.098441988,               0.5,      0.1145092118,      0.5023975265,                 0,                 0,                 0,       0.175161751,     0.07918479518,      0.5091614699,                 0,       4.387398345
          0,           0,         197,      -5.595757238,      -6.237897109,      -5.944304953,      -6.668616308,      -5.227763805,      -1.487220547,       1.097348808,               0.5,       0.114519264,      0.5024517989,                 0,                 0,                 0,      0.1751842402,     0.07919103699,      0.5092163113,                 0,       4.387487147
          0,           0,         198,      -5.606609505,      -6.249052924,      -5.955443338,      -6.686896101,      -5.244019884,      -1.487200291,       1.096263043,               0.5,      0.1145290613,      0.5025046655,                 0,                 0,                 0,      0.1752061695,     0.07919712267,      0.5092697325,                 0,       4.387573422
          0,           0,         199,      -5.617460915,      -6.260208753,      -5.966580898,      -6.705131929,      -5.260212429,      -1.487179644,       1.095184604,               0.5,      0.1145386104,      0.5025561632,                 0,                 0,                 0,      0.1752275531,     0.07920305616,       0.509321771,                 0,       4.387657242
          0,           0,         200,      -5.628311481,      -6.271364529,      -5.977717593,      -6.723324325,      -5.276341792,      -1.487158615,       1.094113404,               0.5,      0.1145479175,      0.5026063281,                 0,                 0,                 0,      0.1752484046,     0.07920884133,      0.5093724629,                 0,       4.387738677
          0,           0,         201,      -5.639161216,      -6.282520189,       -5.98885338,      -6.741498303,      -5.292408357,      -1.487136953,       1.093049358,               0.5,       0.114556989,      0.5026551951,                 0,                 0,                 0,      0.1752687375,     0.07921448193,      0.5094218436,                 0,       4.387817796
          0,           0,         202,      -5.650010132,      -6.293675785,      -5.999987923,      -6.759655158,      -5.308412773,       -1.48711467,       1.091992385,               0.5,      0.1145658309,      0.5027027982,                 0,                 0,                 0,      0.1752885648,     0.07921998162,      0.5094699475,                 0,       4.387894666
          0,           0,         203,       -5.66085824,      -6.304831352,      -6.011121039,      -6.777795323,      -5.324355569,      -1.487091725,       1.090942401,               0.5,       0.114574449,      0.5027491705,                 0,                 0,                 0,      0.1753078993,     0.07922534397,      0.5095168081,                 0,       4.387969351
          0,           0,         204,      -5.671705553,      -6.315986916,      -6.022252632,      -6.795919547,       -5.34023711,       -1.48706807,       1.089899326,               0.5,      0.1145828491,      0.5027943444,                 0,                 0,                 0,      0.1753267533,     0.07923057245,      0.5095624579,                 0,       4.388041914
          0,           0,         205,      -5.682552081,      -6.327142492,       -6.03338264,       -6.81402884,      -5.356057566,      -1.487043651,       1.088863081,               0.5,      0.1145910368,      0.5028383512,                 0,                 0,                 0,      0.1753451389,     0.07923567044,      0.5096069286,                 0,       4.388112415
          0,           0,         206,      -5.693397837,      -6.338298091,      -6.044511012,      -6.832124351,      -5.371816897,      -1.487018407,       1.087833586,               0.5,      0.1145990175,      0.5028812215,                 0,                 0,                 0,      0.1753630679,     0.07924064124,      0.5096502511,                 0,       4.388180914
          0,           0,         207,      -5.704242832,      -6.349453721,      -6.055637696,      -6.850207253,      -5.387514844,      -1.486992268,       1.086810766,               0.5,      0.1146067966,      0.5029229849,                 0,                 0,                 0,      0.1753805517,     0.07924548806,      0.5096924555,                 0,       4.388247469
          0,           0,         208,      -5.715087076,      -6.360609387,      -6.066762635,       -6.86827864,      -5.403150901,      -1.486965156,       1.085794545,               0.5,      0.1146143791,      0.5029636706,                 0,                 0,                 0,      0.1753976015,     0.07925021403,       0.509733571,                 0,       4.388312135
          0,           0,         209,      -5.725930581,        -6.3717651,      -6.077885767,      -6.886339415,      -5.418724303,      -1.486936984,       1.084784849,               0.5,      0.1146217701,      0.5030033066,                 0,                 0,                 0,      0.1754142282,      0.0792548222,       0.509773626,                 0,       4.388374966
          0,           0,         210,      -5.736773357,      -6.382920869,      -6.089007027,      -6.904390167,      -5.434233987,      -1.486907653,       1.083781604,               0.5,      0.1146289746,      0.5030419203,                 0,                 0,                 0,      0.1754304425,     0.07925931553,      0.5098126483,                 0,       4.388436015
          0,           0,         211,      -5.747615416,      -6.394076711,       -6.10012634,      -6.922431028,      -5.449678554,      -1.486877055,        1.08278474,               0.5,      0.1146359972,      0.5030795386,                 0,                 0,                 0,      0.1754462546,     0.07926369693,      0.5098506648,                 0,       4.388495333
          0,           0,         212,      -5.758456766,      -6.405232643,      -6.111243631,      -6.940461501,      -5.465056222,      -1.486845066,       1.081794185,               0.5,      0.1146428426,      0.5031161874,                 0,                 0,                 0,      0.1754616746,      0.0792679692,      0.5098877018,                 0,       4.388552969
          0,           0,         213,      -5.769297418,      -6.416388689,      -6.122358818,      -6.958480261,      -5.480364762,       -1.48681155,       1.080809871,               0.5,      0.1146495154,      0.5031518919,                 0,                 0,                 0,      0.1754767124,     0.07927213511,      0.5099237848,                 0,       4.388608972
          0,           0,         214,      -5.780137383,      -6.427544878,      -6.133471812,      -6.976484897,      -5.495601429,      -1.486776354,       1.079831729,               0.5,      0.1146560199,      0.5031866769,                 0,                 0,                 0,      0.1754913774,     0.07927619731,      0.5099589388,                 0,       4.388663388
          0,           0,         215,      -5.790976668,      -6.438701245,      -6.144582524,      -6.994471612,      -5.510762872,      -1.486739311,       1.078859691,               0.5,      0.1146623605,      0.5032205663,                 0,                 0,                 0,      0.1755056792,     0.07928015843,       0.509993188,                 0,       4.388716263
          0,           0,         216,      -5.801815284,      -6.449857828,      -6.155690856,       -7.01243485,      -5.525845039,       -1.48670023,       1.077893693,               0.5,      0.1146685413,      0.5032535835,                 0,                 0,                 0,      0.1755196267,     0.07928402101,      0.5100265558,                 0,       4.388767641
          0,           0,         217,       -5.81265324,      -6.461014675,      -6.166796706,       -7.03036684,      -5.540843051,      -1.486658903,       1.076933668,               0.5,      0.1146745664,      0.5032857511,                 0,                 0,                 0,      0.1755332288,     0.07928778751,      0.5100590654,                 0,       4.388817564
          0,           0,         218,      -5.823490544,      -6.472171839,      -6.177899964,      -7.048257051,       -5.55575107,      -1.486615098,       1.075979553,               0.5,      0.1146804397,      0.5033170914,                 0,                 0,                 0,      0.1755464941,     0.07929146036,       0.510090739,                 0,       4.388866075
          0,           0,         219,      -5.834327206,       -6.48332938,      -6.189000516,      -7.066091525,      -5.570562137,      -1.486568557,       1.075031286,               0.5,      0.1146861652,      0.5033476258,                 0,                 0,                 0,      0.1755594311,     0.07929504191,      0.5101215985,                 0,       4.388913214
          0,           0,         220,      -5.845163235,      -6.494487366,      -6.200098239,      -7.083852086,      -5.585267987,      -1.486518995,       1.074088802,               0.5,      0.1146917465,      0.5033773754,                 0,                 0,                 0,       0.175572048,     0.07929853444,      0.5101516649,                 0,       4.388959019
          0,           0,         221,      -5.855998638,      -6.505645872,      -6.211193003,      -7.101515399,      -5.599858838,      -1.486466095,       1.073152043,               0.5,      0.1146971875,      0.5034063605,                 0,                 0,                 0,      0.1755843527,      0.0793019402,       0.510180959,                 0,       4.389003529
          0,           0,         222,      -5.866833424,      -6.516804984,       -6.22228467,      -7.119051857,      -5.614323153,      -1.486409507,       1.072220947,               0.5,      0.1147024915,      0.5034346011,                 0,                 0,                 0,      0.1755963531,     0.07930526135,      0.5102095008,                 0,       4.389046781
          0,           0,         223,      -5.877667601,      -6.527964794,       -6.23337309,      -7.136424296,      -5.628647357,      -1.486348843,       1.071295455,               0.5,      0.1147076621,      0.5034621165,                 0,                 0,                 0,      0.1756080567,     0.07930850002,      0.5102373098,                 0,       4.389088811
          0,           0,         224,      -5.888501177,      -6.539125405,      -6.244458107,      -7.153586534,      -5.642815535,      -1.486283673,       1.070375509,               0.5,      0.1147127028,      0.5034889254,                 0,                 0,                 0,       0.175619471,     0.07931165828,      0.5102644051,                 0,       4.389129654
