"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -3.134047300000000e-03, -7.008538815875728e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
127, 6.658096393000000e-01, -2.962534200000000e-03, -7.013564018046687e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
128, 6.844319623000000e-01, -2.769527100000000e-03, -7.019001940691497e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
129, 7.027626604000000e-01, -2.555157600000000e-03, -7.024188568271224e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
130, 7.207727491000000e-01, -2.320985700000000e-03, -7.028480552343100e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
131, 7.384337506999999e-01, -2.069861400000000e-03, -7.031274383921125e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
132, 7.557177396000000e-01, -1.805742200000000e-03, -7.032022365437597e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
133, 7.725973860999999e-01, -1.533476200000000e-03, -7.030241722735084e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
134, 7.890460001000000e-01, -1.258558500000000e-03, -7.025511734902229e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
135, 8.050375730000000e-01, -9.868710000000001e-04, -7.017452494449366e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
136, 8.205468188000000e-01, -7.244160000000000e-04, -7.005680868929527e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
137, 8.355492141999999e-01, -4.770534000000000e-04, -6.989742600905271e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
138, 8.500210373000000e-01, -2.502508000000000e-04, -6.969027423597270e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
139, 8.639394052000000e-01, -4.885570000000000e-05, -6.942686817548280e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
140, 8.772823101000000e-01, 1.231018000000000e-04, -6.909591098266350e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 1.000000000000000e+15
141, 8.900286541000000e-01, 2.625701000000000e-04, -6.868381319669527e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 9.773204062541068e+14
142, 9.021582826000000e-01, 3.675951000000000e-04, -6.817686876525134e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.000000000000000e+00, 9.435434820949185e+14
143, 9.136520163000000e-01, 4.373931000000000e-04, -6.756584077439902e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 4.124078178134380e+00, 9.616368847071478e+14
144, 9.244916810000000e-01, 4.723767000000000e-04, -6.685354953939225e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 3.967998018027000e+00, 4.712493856597089e+14
145, 9.346601372000000e-01, 4.741328000000000e-04, -6.606558854159251e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 3.219973185655466e+00, 4.397177829467590e+14
146, 9.441413064000000e-01, 4.453544000000000e-04, -6.526340212798805e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 3.012873569979021e+00, 1.000000000000000e+15
147, 9.529201968000000e-01, 3.897299000000000e-04, -6.455739953095851e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 2.378222542792560e+00, 6.533267325361442e+14
148, 9.609829274000000e-01, 3.117936000000000e-04, -6.411586853635725e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 2.153853787995346e+00, 1.000000000000000e-04
149, 9.683167491000000e-01, 2.167455000000000e-04, -6.416485835138236e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 1.628441916366436e+00, 5.274356992985345e+14
150, 9.749100659000000e-01, 1.102447000000000e-04, -6.497330564112172e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 1.413056102052398e+00, 7.895834029232345e+14
151, 9.807524522000000e-01, -1.812100000000000e-06, -6.681784130334846e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 9.941168960895359e-01, 2.069664458822062e+13
152, 9.858346700000000e-01, -1.135217000000000e-04, -6.992394586293819e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 8.090713231025838e-01, 4.376249233858606e+13
153, 9.901486834000000e-01, -2.192037000000000e-04, -7.438456989825112e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 5.004697879562354e-01, 2.730924996667558e+14
154, 9.936876710000000e-01, -3.136212000000000e-04, -8.006336050408013e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 3.606833724724690e-01, 7.283818009721403e+13
155, 9.964460369000000e-01, -3.921831000000000e-04, -8.649623259074927e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 1.630417119973898e-01, 1.000000000000000e-04
156, 9.984194195000000e-01, -4.511209000000000e-04, -9.280934618550763e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 8.139677326449776e-02, 2.045922264840591e+13
157, 9.996046986000000e-01, -4.876347000000000e-04, -9.766217702092082e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 1.000000000000000e-04, 1.000000000000000e-04
158, 1.000000000000000e+00, -5.000000000000000e-04, -9.898194623904331e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.629790341794871e-02, 1.000000000000000e-04, 1.000000000000000e-04
