"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -3.821176520000000e-02, -6.010141169610375e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 9.430345926806335e-01, 1.028796029186605e+03
127, 6.658096393000000e-01, -3.678129860000000e-02, -6.669527019691335e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 9.189362695868448e-01, 1.002376403666464e+03
128, 6.844319623000000e-01, -3.530805620000000e-02, -7.301762202464539e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 8.969808361024829e-01, 9.784092554792853e+02
129, 7.027626604000000e-01, -3.379851680000000e-02, -7.907296162924302e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 8.771581579840234e-01, 9.569072730073702e+02
130, 7.207727491000000e-01, -3.225925320000000e-02, -8.486569770865533e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 8.594302343025583e-01, 9.378254783157913e+02
131, 7.384337506999999e-01, -3.069690890000000e-02, -9.040010877816475e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 8.437502943549132e-01, 9.211070490684347e+02
132, 7.557177396000000e-01, -2.911817330000000e-02, -9.568032198254300e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 8.300667431161008e-01, 9.066899285591079e+02
133, 7.725973860999999e-01, -2.752975800000000e-02, -1.007103118085410e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 8.183248039248191e-01, 8.945089536985525e+02
134, 7.890460001000000e-01, -2.593837210000000e-02, -1.054939170710426e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 8.084676799617811e-01, 8.844972541100764e+02
135, 8.050375730000000e-01, -2.435069770000000e-02, -1.100348726983632e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 8.004377001036986e-01, 8.765875500223032e+02
136, 8.205468188000000e-01, -2.277336590000000e-02, -1.143368564083665e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 7.941772279702045e-01, 8.707131884525803e+02
137, 8.355492141999999e-01, -2.121293260000000e-02, -1.184035495920347e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 7.896293721696556e-01, 8.668089520571576e+02
138, 8.500210373000000e-01, -1.967585480000000e-02, -1.222387114439644e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 7.867385780942787e-01, 8.648117122569890e+02
139, 8.639394052000000e-01, -1.816846730000000e-02, -1.258462664348534e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 7.854510013454183e-01, 8.646608571052097e+02
140, 8.772823101000000e-01, -1.669695950000000e-02, -1.292304037506822e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 7.857147929369498e-01, 8.662986113589648e+02
141, 8.900286541000000e-01, -1.526735320000000e-02, -1.323956879771489e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 7.874802722222319e-01, 8.696702359716134e+02
142, 9.021582826000000e-01, -1.388548080000000e-02, -1.353471801224489e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 7.906999263844393e-01, 8.747240764122358e+02
143, 9.136520163000000e-01, -1.255696410000000e-02, -1.380905660323589e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 7.953283491885195e-01, 8.814115839250736e+02
144, 9.244916810000000e-01, -1.128719380000000e-02, -1.406322884547319e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 8.013222170636904e-01, 8.896874060727409e+02
145, 9.346601372000000e-01, -1.008131060000000e-02, -1.429796801028401e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 8.086401111600926e-01, 8.995093809500404e+02
146, 9.441413064000000e-01, -8.944186000000000e-03, -1.451410908418665e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 8.172424025985234e-01, 9.108379445661716e+02
147, 9.529201968000000e-01, -7.880404900000000e-03, -1.471260006951831e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 8.270913764164305e-01, 9.236291132100806e+02
148, 9.609829274000000e-01, -6.894249200000000e-03, -1.489451118582644e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 8.381509324593314e-01, 9.377818116703220e+02
149, 9.683167491000000e-01, -5.989682100000000e-03, -1.506104079010081e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 8.503802577864844e-01, 9.528422315754174e+02
150, 9.749100659000000e-01, -5.170333800000000e-03, -1.521351679121611e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 8.636746653715560e-01, 9.667364309739520e+02
151, 9.807524522000000e-01, -4.439488700000000e-03, -1.535339233357362e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 8.775135238337203e-01, 9.718717053068643e+02
152, 9.858346700000000e-01, -3.800073000000000e-03, -1.548223418100427e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 8.899716611808790e-01, 9.479295167843838e+02
153, 9.901486834000000e-01, -3.254644800000000e-03, -1.560170243293434e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 9.014551829247569e-01, 8.597489480654228e+02
154, 9.936876710000000e-01, -2.805384100000000e-03, -1.571352006705843e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 9.619669792853240e-01, 6.806732821868169e+02
155, 9.964460369000000e-01, -2.454085600000000e-03, -1.581943103819836e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.288464115596335e+00, 4.359394205496798e+02
156, 9.984194195000000e-01, -2.202151900000000e-03, -1.592114603529773e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.844209289532345e+00, 2.023004709354267e+02
157, 9.996046986000000e-01, -2.050588400000000e-03, -1.602027516588312e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.037149033042059e+00, 4.723360479397372e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.611824772919332e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853602993521e-02, 1.000000000000000e-04, 1.000000000000000e-04
