"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -5.027879660000000e-02, 3.670058547868871e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.641356887549439e+03, 1.000000000000000e-10, 4.372057967032514e-01, 1.107318297572256e+00, 1.307480388471396e+03
114, 4.110010522000000e-01, -4.991045420000000e-02, 3.664498335925405e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.626347720267314e+03, 1.000000000000000e-10, 4.378691772453436e-01, 1.100686220363544e+00, 1.296915512182097e+03
115, 4.306322340000000e-01, -4.943365700000000e-02, 3.659092458473101e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.611849527408595e+03, 1.000000000000000e-10, 4.385160773002597e-01, 1.093906893653262e+00, 1.286116042685655e+03
116, 4.503731005000000e-01, -4.885173350000000e-02, 3.653832106159387e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.597841075423456e+03, 1.000000000000000e-10, 4.391474005233324e-01, 1.087009837752213e+00, 1.275129015420226e+03
117, 4.701924374000000e-01, -4.816835990000000e-02, 3.648708943254193e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.584306156222881e+03, 1.000000000000000e-10, 4.397640086735749e-01, 1.080026422996239e+00, 1.264004408611398e+03
118, 4.900589062000000e-01, -4.738754660000000e-02, 3.643714966654307e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.571230435892599e+03, 1.000000000000000e-10, 4.403667372593416e-01, 1.072989682710947e+00, 1.252794849475860e+03
119, 5.099410938000000e-01, -4.651362250000000e-02, 3.638842744978664e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.558600021738390e+03, 1.000000000000000e-10, 4.409563654771226e-01, 1.065934097582155e+00, 1.241555268934431e+03
120, 5.298075625999999e-01, -4.555121970000000e-02, 3.634086614988159e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.546401080929681e+03, 1.000000000000000e-10, 4.415334694420363e-01, 1.058895291328646e+00, 1.230342417493881e+03
121, 5.496268995000000e-01, -4.450525570000000e-02, 3.629445583974315e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.534619987992221e+03, 1.000000000000000e-10, 4.420980654603314e-01, 1.051909652786053e+00, 1.219214264106203e+03
122, 5.693677660000001e-01, -4.338091580000000e-02, 3.624928131972417e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.523243649942007e+03, 1.000000000000000e-10, 4.426490161876670e-01, 1.045013913506909e+00, 1.208229323224428e+03
123, 5.889989478000000e-01, -4.218363330000000e-02, 3.620557329307497e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512259808994088e+03, 1.000000000000000e-10, 4.431833901316771e-01, 1.038244687004959e+00, 1.197445923357049e+03
124, 6.084894041000000e-01, -4.091907000000000e-02, 3.616371744644668e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.501657230989694e+03, 1.000000000000000e-10, 4.436963300979024e-01, 1.031638042441032e+00, 1.186921535691401e+03
125, 6.278083162000000e-01, -3.959309550000000e-02, 3.612414169377051e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491425757055221e+03, 1.000000000000000e-10, 4.441824209889228e-01, 1.025229048742043e+00, 1.176712163248856e+03
126, 6.469251372000000e-01, -3.821176520000000e-02, 3.608693046944252e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481556249763623e+03, 1.000000000000000e-10, 4.446404419814250e-01, 1.019051465695010e+00, 1.166872014116826e+03
127, 6.658096393000000e-01, -3.678129860000000e-02, 3.605172568315598e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.472040727761257e+03, 1.000000000000000e-10, 4.450746367789745e-01, 1.013137180528724e+00, 1.157452117421062e+03
128, 6.844319623000000e-01, -3.530805620000000e-02, 3.601814049453118e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.462872754862999e+03, 1.000000000000000e-10, 4.454896475325310e-01, 1.007515271363868e+00, 1.148500481924830e+03
129, 7.027626604000000e-01, -3.379851680000000e-02, 3.598590756413328e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.454047731917804e+03, 1.000000000000000e-10, 4.458886769797196e-01, 1.002195071249410e+00, 1.140090623959140e+03
130, 7.207727491000000e-01, -3.225925320000000e-02, 3.595488169529129e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445559470329431e+03, 1.000000000000000e-10, 4.462734392973193e-01, 9.965323453447995e-01, 1.132884675127552e+03
131, 7.384337506999999e-01, -3.069690890000000e-02, 3.592500683519391e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.437400389515027e+03, 1.000000000000000e-10, 4.466445556237643e-01, 9.910133770114904e-01, 1.126545777613833e+03
132, 7.557177396000000e-01, -2.911817330000000e-02, 3.589630200011456e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.429565006360212e+03, 1.000000000000000e-10, 4.470017193869905e-01, 9.859714209028186e-01, 1.120791912385823e+03
133, 7.725973860999999e-01, -2.752975800000000e-02, 3.586884689688964e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.422049218961608e+03, 1.000000000000000e-10, 4.473438680594239e-01, 9.814284255960405e-01, 1.115609584944787e+03
134, 7.890460001000000e-01, -2.593837210000000e-02, 3.584277873448522e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414849609517223e+03, 1.000000000000000e-10, 4.476692176281496e-01, 9.773885376442145e-01, 1.111001483761993e+03
135, 8.050375730000000e-01, -2.435069770000000e-02, 3.581827241076031e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407962764734875e+03, 1.000000000000000e-10, 4.479755061795086e-01, 9.738517527770003e-01, 1.106967163221055e+03
136, 8.205468188000000e-01, -2.277336590000000e-02, 3.579545464509619e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.401384586515430e+03, 1.000000000000000e-10, 4.482610675789828e-01, 9.708150263524423e-01, 1.103502515657009e+03
137, 8.355492141999999e-01, -2.121293260000000e-02, 3.577416916748492e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.395109612846711e+03, 1.000000000000000e-10, 4.485277809965126e-01, 9.682721890256942e-01, 1.100600772491389e+03
138, 8.500210373000000e-01, -1.967585480000000e-02, 3.575410990839671e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.389130635834900e+03, 1.000000000000000e-10, 4.487794201784226e-01, 9.662146734411471e-01, 1.098251898071529e+03
139, 8.639394052000000e-01, -1.816846730000000e-02, 3.573501632730768e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.383438697878962e+03, 1.000000000000000e-10, 4.490192075671224e-01, 9.646313843775008e-01, 1.096443230218439e+03
140, 8.772823101000000e-01, -1.669695950000000e-02, 3.571671885922138e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.378023651854765e+03, 1.000000000000000e-10, 4.492492375050059e-01, 9.635093689500461e-01, 1.095159693728088e+03
141, 8.900286541000000e-01, -1.526735320000000e-02, 3.569912993186888e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372875665241471e+03, 1.000000000000000e-10, 4.494705821768992e-01, 9.628336620627617e-01, 1.094384531647915e+03
142, 9.021582826000000e-01, -1.388548080000000e-02, 3.568222648701070e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.367988060532436e+03, 1.000000000000000e-10, 4.496835061435124e-01, 9.625877450047379e-01, 1.094099004937370e+03
143, 9.136520163000000e-01, -1.255696410000000e-02, 3.566602823233257e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.363361769389171e+03, 1.000000000000000e-10, 4.498877365643940e-01, 9.627539346515684e-01, 1.094282664800893e+03
144, 9.244916810000000e-01, -1.128719380000000e-02, 3.565054130091629e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359011392857029e+03, 1.000000000000000e-10, 4.500831720407418e-01, 9.633133433757837e-01, 1.094914075869115e+03
145, 9.346601372000000e-01, -1.008131060000000e-02, 3.563563045945404e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354972387396236e+03, 1.000000000000000e-10, 4.502714981272063e-01, 9.642461398592618e-01, 1.095970891207318e+03
146, 9.441413064000000e-01, -8.944186000000000e-03, 3.562082057023083e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.351308274644752e+03, 1.000000000000000e-10, 4.504587052409360e-01, 9.655317604471497e-01, 1.097430023078435e+03
147, 9.529201968000000e-01, -7.880404900000000e-03, 3.560510813725060e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.348116057519513e+03, 1.000000000000000e-10, 4.506574913867097e-01, 9.671492402899531e-01, 1.099267597943121e+03
148, 9.609829274000000e-01, -6.894249200000000e-03, 3.558694441267412e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.345527343428581e+03, 1.000000000000000e-10, 4.508875088463979e-01, 9.690771771184920e-01, 1.101459631196799e+03
149, 9.683167491000000e-01, -5.989682100000000e-03, 3.556455732279308e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.343702189865940e+03, 1.000000000000000e-10, 4.511713324040812e-01, 9.712939029094804e-01, 1.103982125169207e+03
150, 9.749100659000000e-01, -5.170333800000000e-03, 3.553664900689357e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.342812574846994e+03, 1.000000000000000e-10, 4.515256548408167e-01, 9.737775471458413e-01, 1.106811130648258e+03
151, 9.807524522000000e-01, -4.439488700000000e-03, 3.550325836323643e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.343012960659051e+03, 1.000000000000000e-10, 4.519503125465572e-01, 9.765057490008061e-01, 1.109920240362050e+03
152, 9.858346700000000e-01, -3.800073000000000e-03, 3.546634727716912e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344397369167796e+03, 1.000000000000000e-10, 4.524206732734227e-01, 9.794487554882275e-01, 1.113248945941860e+03
153, 9.901486834000000e-01, -3.254644800000000e-03, 3.542966387689740e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.346948133126754e+03, 1.000000000000000e-10, 4.528891035895148e-01, 9.824627396418939e-01, 1.116434518931692e+03
154, 9.936876710000000e-01, -2.805384100000000e-03, 3.539771482777188e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.350482409797453e+03, 1.000000000000000e-10, 4.532978694177440e-01, 9.841323675106504e-01, 1.117315613847217e+03
155, 9.964460369000000e-01, -2.454085600000000e-03, 3.537415929258789e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354603476881810e+03, 1.000000000000000e-10, 4.535997189634415e-01, 9.737456052164951e-01, 1.107582034244888e+03
156, 9.984194195000000e-01, -2.202151900000000e-03, 3.536032283620591e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.358666608982438e+03, 1.000000000000000e-10, 4.537772120467311e-01, 9.065308827442419e-01, 1.073387711706611e+03
157, 9.996046986000000e-01, -2.050588400000000e-03, 3.535448564789642e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.361765255746253e+03, 1.000000000000000e-10, 4.538521327530780e-01, 7.422382768363903e-01, 1.024643373612880e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.535138680417590e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.362576938632806e+03, 1.000000000000000e-10, 4.538919166755423e-01, 6.393848398648173e-01, 1.000941061202811e+03
