"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -3.303264160000072e-02, -3.240577059761882e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.072412361762271e+00, 1.104038733412474e+03
127, 6.658096393000000e-01, -3.193332419999954e-02, -3.869026294846053e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.046355084734317e+00, 1.100045512356018e+03
128, 6.844319623000000e-01, -3.078820749999939e-02, -4.484058316688429e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.021113185141116e+00, 1.095643570000601e+03
129, 7.027626604000000e-01, -2.960186479999942e-02, -5.085431126837755e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 9.968664342522456e-01, 1.086238784240232e+03
130, 7.207727491000000e-01, -2.837910519999980e-02, -5.672841575409615e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 9.740486303025091e-01, 1.064157145736884e+03
131, 7.384337506999999e-01, -2.712496130000071e-02, -6.245933333408094e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 9.528458955433543e-01, 1.041567253626896e+03
132, 7.557177396000000e-01, -2.584467949999929e-02, -6.804308111871124e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 9.333512734804376e-01, 1.020734830219485e+03
133, 7.725973860999999e-01, -2.454369989999954e-02, -7.347539229988585e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 9.156529559751496e-01, 1.001981364979529e+03
134, 7.890460001000000e-01, -2.322763730000012e-02, -7.875186322192573e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 8.997959006954933e-01, 9.853519326202312e+02
135, 8.050375730000000e-01, -2.190225820000073e-02, -8.386811509827878e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 8.857858707174076e-01, 9.708476782799436e+02
136, 8.205468188000000e-01, -2.057345439999992e-02, -8.881996221994988e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 8.736155587036579e-01, 9.584569654922180e+02
137, 8.355492141999999e-01, -1.924722170000007e-02, -9.360359973828518e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 8.632705902279800e-01, 9.481607896264069e+02
138, 8.500210373000000e-01, -1.792963060000077e-02, -9.821581191359693e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 8.547300601600997e-01, 9.399336942988280e+02
139, 8.639394052000000e-01, -1.662679260000027e-02, -1.026541778343352e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 8.479681952480950e-01, 9.337455581161221e+02
140, 8.772823101000000e-01, -1.534483070000022e-02, -1.069172788778836e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 8.429558963224827e-01, 9.295632349566779e+02
141, 8.900286541000000e-01, -1.408984680000017e-02, -1.110049127432941e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 8.396611342983563e-01, 9.273512820902159e+02
142, 9.021582826000000e-01, -1.286788479999992e-02, -1.149182962800974e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 8.380510425061808e-01, 9.270738386386492e+02
143, 9.136520163000000e-01, -1.168490859999972e-02, -1.186602787601723e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 8.380911167966669e-01, 9.286940371168599e+02
144, 9.244916810000000e-01, -1.054675519999999e-02, -1.222355356130146e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 8.397444950597585e-01, 9.321736179413393e+02
145, 9.346601372000000e-01, -9.459103300000316e-03, -1.256507114425662e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 8.429734365389122e-01, 9.374742717268226e+02
146, 9.441413064000000e-01, -8.427437799999896e-03, -1.289145254325293e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 8.477389352440762e-01, 9.445568538389580e+02
147, 9.529201968000000e-01, -7.457014299999979e-03, -1.320378123555753e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 8.540008094787801e-01, 9.533742446699330e+02
148, 9.609829274000000e-01, -6.552824899999861e-03, -1.350334820538390e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 8.617174803714064e-01, 9.638184274766287e+02
149, 9.683167491000000e-01, -5.719567200000198e-03, -1.379163839621051e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 8.708384915620682e-01, 9.754226321218766e+02
150, 9.749100659000000e-01, -4.961605700000198e-03, -1.407030410547261e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 8.812438211211854e-01, 9.860861395655211e+02
151, 9.807524522000000e-01, -4.282942400000117e-03, -1.434112298331424e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 8.923829427160770e-01, 9.881521567476518e+02
152, 9.858346700000000e-01, -3.687186399999958e-03, -1.460593977314872e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 9.022262349180110e-01, 9.611701857873460e+02
153, 9.901486834000000e-01, -3.177526699999932e-03, -1.486658977096484e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 9.107997249809912e-01, 8.698357568524789e+02
154, 9.936876710000000e-01, -2.756707700000082e-03, -1.512480315852760e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 9.677831931851868e-01, 6.875563435640772e+02
155, 9.964460369000000e-01, -2.427006400000043e-03, -1.538208969636252e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.295939030290133e+00, 4.399302559573900e+02
156, 9.984194195000000e-01, -2.190213299999913e-03, -1.563960439635193e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.880112560247646e+00, 2.040654350504857e+02
157, 9.996046986000000e-01, -2.047618399999941e-03, -1.589799674550721e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.087178939021213e+00, 4.760484086824067e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.615724732694414e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253052205314e-02, 1.000000000000000e-04, 1.000000000000000e-04
