"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         254,       -4.70088897,      -1.826969614,      -2.386249635,      0.7383373832,      -6.807453371,       -3.98945386,      -1.702862869,       1.211272481,       20.84319301,      0.3383037745,       1.384215833,                 0,                 0,                 0,      0.1448824831,       0.240921668,       1.404442832,                 0,       4.091635796,    0.003954309102
         255,      -4.703265289,      -1.829232194,      -2.388751949,      0.7360056606,      -6.811748557,      -3.991591179,      -1.702999852,       1.211042409,       20.84319301,      0.3382781028,       1.383867989,                 0,                 0,                 0,      0.1448028138,      0.2409203233,       1.404094043,                 0,       4.090918026,    0.003954309102
         256,      -4.705649749,      -1.831515203,      -2.391267458,      0.7336534751,      -6.816012702,      -3.993754141,      -1.703135313,       1.210812356,       20.84319301,      0.3382526039,        1.38352231,                 0,                 0,                 0,      0.1447236674,      0.2409189998,       1.403747428,                 0,       4.090204464,    0.003954309102
         257,      -4.708039731,      -1.833815967,      -2.393794946,       0.731284386,      -6.820245879,      -3.995941658,      -1.703269301,       1.210582331,       20.84319301,      0.3382272762,       1.383178788,                 0,                 0,                 0,      0.1446450401,      0.2409176967,       1.403402976,                 0,       4.089495097,    0.003954309102
         258,      -4.710432772,      -1.836132157,      -2.396332983,      0.7289017773,      -6.824447668,      -3.998152435,      -1.703401863,       1.210352345,       20.84319301,      0.3382021182,        1.38283741,                 0,                 0,                 0,      0.1445669282,      0.2409164134,       1.403060674,                 0,       4.088789914,    0.003954309102
         259,      -4.712826736,       -1.83846167,      -2.398879799,      0.7265086026,      -6.828617674,      -4.000385223,      -1.703533043,       1.210122414,       20.84319301,      0.3381771284,       1.382498165,                 0,                 0,                 0,      0.1444893279,       0.240915149,       1.402720513,                 0,       4.088088901,    0.003954309102
         260,      -4.715219818,      -1.840802498,      -2.401433297,      0.7241073661,      -6.832755757,      -4.002638849,      -1.703662884,       1.209892622,       20.84319301,      0.3381523053,       1.382161042,                 0,                 0,                 0,       0.144412235,      0.2409139028,       1.402382479,                 0,       4.087392042,    0.003954309102
         261,       -4.71761047,      -1.843152666,      -2.403991174,      0.7217002146,      -6.836862048,      -4.004912126,      -1.703791425,       1.209662848,       20.84319301,       0.338127647,       1.381826025,                 0,                 0,                 0,      0.1443356454,      0.2409126742,       1.402046559,                 0,       4.086699321,    0.003954309102
         262,       -4.71999733,       -1.84551023,      -2.406551086,       0.719289038,      -6.840936866,      -4.007203757,      -1.703918706,       1.209433224,       20.84319301,      0.3381031519,       1.381493102,                 0,                 0,                 0,      0.1442595543,      0.2409114623,       1.401712737,                 0,       4.086010715,    0.003954309102
         263,      -4.722379188,      -1.847873336,      -2.409110802,      0.7168755307,      -6.844980595,      -4.009512283,      -1.704044763,        1.20920382,       20.84319301,       0.338078818,       1.381162254,                 0,                 0,                 0,       0.144183957,      0.2409102665,       1.401380998,                 0,       4.085326203,    0.003954309102
         264,      -4.724754986,      -1.850240282,      -2.411668335,      0.7144612083,      -6.848993592,      -4.011836086,      -1.704169631,       1.208974673,       20.84319301,      0.3380546435,       1.380833465,                 0,                 0,                 0,      0.1441088483,      0.2409090861,       1.401051324,                 0,       4.084645756,    0.003954309102
         265,      -4.727123829,      -1.852609582,      -2.414222014,      0.7120473941,      -6.852976143,      -4.014173443,      -1.704293345,       1.208745846,       20.84319301,      0.3380306265,       1.380506718,                 0,                 0,                 0,      0.1440342232,      0.2409079203,       1.400723697,                 0,       4.083969349,    0.003954309102
         266,      -4.729485008,      -1.854979991,      -2.416770516,      0.7096352003,      -6.856928464,      -4.016522605,      -1.704415937,       1.208517404,       20.84319301,       0.338006765,       1.380181993,                 0,                 0,                 0,      0.1439600762,      0.2409067685,       1.400398099,                 0,       4.083296951,    0.003954309102
         267,      -4.731986443,      -1.857295657,      -2.418196191,      0.7068027787,      -6.860918103,      -4.019172943,      -1.704537429,       1.208289481,       20.84319301,      0.3379830894,       1.379859638,                 0,                 0,                 0,      0.1438864922,       0.240905637,       1.400074878,                 0,       4.082629224,    0.003954309102
         268,      -4.734357158,      -1.859322279,      -2.419485814,      0.7040221666,      -6.864999816,      -4.022063538,      -1.704657839,       1.208066246,       20.84319301,      0.3379596293,       1.379539995,                 0,                 0,                 0,      0.1438135572,      0.2409045312,       1.399754377,                 0,       4.081966824,    0.003954309102
         269,      -4.736666115,      -1.860960519,      -2.421545567,      0.7014520896,       -6.86912363,      -4.024823118,      -1.704777182,        1.20784955,       20.84319301,      0.3379364018,        1.37922322,                 0,                 0,                 0,      0.1437413121,      0.2409034574,       1.399436753,                 0,       4.081310011,    0.003954309102
         270,      -4.738895489,      -1.862549053,      -2.423784737,       0.699065638,      -6.873218733,      -4.027369722,      -1.704895472,       1.207636554,       20.84319301,       0.337913422,       1.378909405,                 0,                 0,                 0,      0.1436697822,      0.2409024242,       1.399122099,                 0,       4.080658876,    0.003954309102
         271,      -4.740974027,      -1.864254998,      -2.426114786,       0.696918567,      -6.877224607,      -4.029745827,       -1.70501274,        1.20742457,       20.84319301,      0.3378906942,       1.378598539,                 0,                 0,                 0,      0.1435989686,      0.2409014366,       1.398810406,                 0,       4.080013339,    0.003954309102
         272,       -4.74301279,      -1.866026127,      -2.428495514,      0.6948514772,      -6.881088218,      -4.031986134,      -1.705129022,        1.20721283,       20.84319301,      0.3378682144,       1.378290557,                 0,                 0,                 0,      0.1435288579,      0.2409004954,       1.398501606,                 0,       4.079373254,    0.003954309102
         273,      -4.745044152,      -1.867862242,      -2.430901637,      0.6928035302,      -6.884791467,      -4.034126089,      -1.705244351,       1.207000784,       20.84319301,      0.3378459721,       1.377985338,                 0,                 0,                 0,      0.1434594227,      0.2408995982,       1.398195579,                 0,       4.078738395,    0.003954309102
         274,      -4.747087405,      -1.869771087,      -2.433313439,      0.6907409613,      -6.888346285,      -4.036200631,      -1.705358756,       1.206788258,       20.84319301,      0.3378239526,       1.377682729,                 0,                 0,                 0,      0.1433906263,      0.2408987413,       1.397892171,                 0,       4.078108489,    0.003954309102
         275,      -4.749154374,      -1.871751438,      -2.435724227,      0.6886461176,      -6.891781601,       -4.03824026,      -1.705472269,       1.206575232,       20.84319301,      0.3378021402,       1.377382564,                 0,                 0,                 0,       0.143322428,      0.2408979205,       1.397591216,                 0,       4.077483237,    0.003954309102
         276,      -4.751248007,      -1.873791113,      -2.438132594,      0.6865144969,      -6.895130363,      -4.040268099,      -1.705584915,       1.206361763,       20.84319301,      0.3377805196,       1.377084685,                 0,                 0,                 0,      0.1432547876,      0.2408971316,       1.397292553,                 0,       4.076862355,    0.003954309102
         277,      -4.753363423,      -1.875878187,      -2.440539803,      0.6843512689,       -6.89842247,      -4.042300775,       -1.70569672,       1.206148575,       20.84319301,       0.337759077,       1.376788947,                 0,                 0,                 0,      0.1431876682,      0.2408963709,        1.39699604,                 0,       4.076245586,    0.003954309102
         278,      -4.755494936,      -1.878003131,       -2.44294742,      0.6821627012,      -6.901681769,      -4.044349666,       -1.70580771,       1.205935334,       20.84319301,      0.3377378008,        1.37649523,                 0,                 0,                 0,       0.143121038,      0.2408956351,       1.396701555,                 0,       4.075632716,    0.003954309102
         279,      -4.757638242,      -1.880158331,      -2.445356504,      0.6799536866,      -6.904925524,      -4.046421934,      -1.705917906,       1.205722156,       20.84319301,      0.3377166811,       1.376203437,                 0,                 0,                 0,      0.1430548708,      0.2408949213,       1.396408999,                 0,       4.075023574,    0.003954309102
         280,      -4.759790125,      -1.882337355,      -2.447767379,       0.677728096,      -6.908165035,      -4.048521361,      -1.706027332,       1.205509112,       20.84319301,      0.3376957102,        1.37591349,                 0,                 0,                 0,      0.1429891456,      0.2408942272,       1.396118296,                 0,       4.074418029,    0.003954309102
         281,      -4.761947856,      -1.884534907,      -2.450179828,      0.6754893854,      -6.911406752,      -4.050649189,      -1.706136009,       1.205296248,       20.84319301,      0.3376748819,       1.375625331,                 0,                 0,                 0,      0.1429238458,      0.2408935505,       1.395829386,                 0,       4.073815983,    0.003954309102
         282,       -4.76410911,      -1.886746779,      -2.452593307,      0.6732406023,      -6.914653469,      -4.052804877,      -1.706243956,       1.205083596,       20.84319301,      0.3376541913,       1.375338915,                 0,                 0,                 0,      0.1428589588,      0.2408928897,       1.395542225,                 0,       4.073217365,    0.003954309102
         283,      -4.766272005,      -1.888969693,      -2.455007086,       0.670984282,      -6.917905442,      -4.054986725,      -1.706351195,       1.204871185,       20.84319301,      0.3376336345,       1.375054209,                 0,                 0,                 0,      0.1427944748,      0.2408922431,       1.395256778,                 0,       4.072622122,    0.003954309102
         284,      -4.768435037,      -1.891201103,      -2.457420402,      0.6687225082,       -6.92116132,      -4.057192341,      -1.706457742,       1.204659061,       20.84319301,      0.3376132085,       1.374771186,                 0,                 0,                 0,      0.1427303858,      0.2408916095,       1.394973019,                 0,       4.072030215,    0.003954309102
         285,      -4.770614367,      -1.893439163,      -2.459833003,      0.6664559262,      -6.924417865,      -4.059417445,      -1.706563618,       1.204447201,       20.84319301,      0.3375929063,        1.37448981,                 0,                 0,                 0,      0.1426666861,      0.2408909846,       1.394690912,                 0,       4.071441622,    0.003954309102
         286,      -4.772807221,      -1.895681427,       -2.46224253,      0.6641926085,      -6.927669575,      -4.061660267,      -1.706668836,       1.204235613,       20.84319301,      0.3375727244,       1.374210049,                 0,                 0,                 0,      0.1426033676,       0.240890367,       1.394410425,                 0,       4.070856291,    0.003954309102
         287,      -4.775005727,      -1.897926725,      -2.464645749,      0.6619306622,      -6.930911682,      -4.063919108,      -1.706773415,       1.204024656,       20.84319301,      0.3375526639,       1.373931885,                 0,                 0,                 0,      0.1425404223,      0.2408897591,        1.39413154,                 0,       4.070274159,    0.003954309102
         288,      -4.777208947,      -1.900173198,      -2.467043176,      0.6596670061,      -6.934141662,      -4.066189565,      -1.706877372,       1.203814729,       20.84319301,      0.3375327251,       1.373655307,                 0,                 0,                 0,      0.1424778446,      0.2408891619,       1.393854245,                 0,       4.069695189,    0.003954309102
         289,      -4.779411533,      -1.902417625,      -2.469436505,       0.657404346,      -6.937358263,      -4.068467122,      -1.706980723,       1.203606215,       20.84319301,      0.3375129073,       1.373380303,                 0,                 0,                 0,      0.1424156303,      0.2408885758,       1.393578528,                 0,       4.069119353,    0.003954309102
         290,      -4.781608341,      -1.904658057,      -2.471827043,      0.6551456578,      -6.940561577,      -4.070748606,      -1.707083484,       1.203399397,       20.84319301,      0.3374932098,       1.373106862,                 0,                 0,                 0,      0.1423537752,      0.2408880005,       1.393304379,                 0,       4.068546632,    0.003954309102
         291,      -4.783800405,      -1.906894069,      -2.474215463,      0.6528918987,      -6.943752784,      -4.073032465,       -1.70718567,       1.203194399,       20.84319301,      0.3374736312,       1.372834971,                 0,                 0,                 0,      0.1422922756,      0.2408874357,       1.393031785,                 0,       4.067977005,    0.003954309102
         292,      -4.785984931,      -1.909126249,      -2.476603731,      0.6506424294,       -6.94693355,      -4.075318019,      -1.707287296,       1.202991148,       20.84319301,      0.3374541703,       1.372564619,                 0,                 0,                 0,      0.1422311282,      0.2408868811,       1.392760733,                 0,       4.067410451,    0.003954309102
         293,      -4.788161462,      -1.911355582,       -2.47899246,       0.648395611,       -6.95010541,      -4.077605443,      -1.707388375,       1.202789409,       20.84319301,      0.3374348259,       1.372295793,                 0,                 0,                 0,      0.1421703297,      0.2408863362,       1.392491213,                 0,       4.066846951,    0.003954309102
         294,      -4.790327807,       -1.91358328,      -2.481381737,      0.6461502581,      -6.953269284,      -4.079895389,      -1.707488922,       1.202588847,       20.84319301,      0.3374155969,       1.372028483,                 0,                 0,                 0,      0.1421098774,      0.2408858006,       1.392223213,                 0,       4.066286489,    0.003954309102
         295,      -4.792484693,      -1.915810126,      -2.483770275,      0.6439055176,      -6.956425194,      -4.082188639,       -1.70758895,       1.202389101,       20.84319301,      0.3373964822,       1.371762679,                 0,                 0,                 0,      0.1420497689,       0.240885274,       1.391956723,                 0,       4.065729051,    0.003954309102
         296,      -4.794634214,      -1.918036515,      -2.486156914,      0.6416610872,      -6.959572245,      -4.084485519,      -1.707688472,       1.202189845,       20.84319301,      0.3373774807,       1.371498372,                 0,                 0,                 0,      0.1419900016,      0.2408847559,       1.391691735,                 0,       4.065174622,    0.003954309102
         297,      -4.796776887,      -1.920262497,      -2.488541206,      0.6394169925,      -6.962708802,      -4.086785574,      -1.707787502,       1.201990807,       20.84319301,      0.3373585912,       1.371235552,                 0,                 0,                 0,      0.1419305733,      0.2408842459,       1.391428237,                 0,       4.064623186,    0.003954309102
         298,      -4.798913119,      -1.922488136,      -2.490922608,      0.6371733918,      -6.965832847,        -4.0890879,      -1.707886053,       1.201791785,       20.84319301,      0.3373398127,       1.370974208,                 0,                 0,                 0,      0.1418714816,      0.2408837436,       1.391166219,                 0,       4.064074728,    0.003954309102
         299,      -4.801043111,      -1.924713588,      -2.493300528,      0.6349305634,      -6.968942337,      -4.091391478,      -1.707984136,       1.201592649,       20.84319301,      0.3373211442,        1.37071433,                 0,                 0,                 0,      0.1418127241,      0.2408832486,       1.390905672,                 0,       4.063529232,    0.003954309102
         300,      -4.803166929,      -1.926938906,      -2.495674304,      0.6326888318,      -6.972035463,      -4.093695351,      -1.708081765,       1.201393334,       20.84319301,      0.3373025844,       1.370455909,                 0,                 0,                 0,      0.1417542989,      0.2408827606,       1.390646586,                 0,       4.062986684,    0.003954309102
         301,      -4.805284463,      -1.929163994,      -2.498043239,      0.6304486325,      -6.975110814,      -4.095998709,       -1.70817895,       1.201193836,       20.84319301,      0.3372841323,       1.370198934,                 0,                 0,                 0,      0.1416962036,      0.2408822792,        1.39038895,                 0,       4.062447067,    0.003954309102
         302,      -4.807395413,      -1.931388638,      -2.500406636,      0.6282105092,       -6.97816746,      -4.098300931,      -1.708275703,       1.200994194,       20.84319301,      0.3372657868,       1.369943396,                 0,                 0,                 0,      0.1416384362,      0.2408818038,       1.390132755,                 0,       4.061910368,    0.003954309102
         303,      -4.809499412,      -1.933612554,      -2.502763844,       0.625975044,      -6.981204957,      -4.100601596,      -1.708372036,       1.200794479,       20.84319301,      0.3372475468,       1.369689285,                 0,                 0,                 0,      0.1415809944,       0.240881334,       1.389877991,                 0,       4.061376572,    0.003954309102
         304,      -4.811596167,      -1.935835427,      -2.505114287,      0.6237427712,      -6.984223309,      -4.102900459,      -1.708467958,       1.200594781,       20.84319301,      0.3372294109,        1.36943659,                 0,                 0,                 0,      0.1415238759,      0.2408808695,       1.389624646,                 0,       4.060845661,    0.003954309102
         305,       -4.81368576,      -1.938056917,      -2.507457498,      0.6215142118,       -6.98722286,      -4.105197399,      -1.708563481,       1.200395187,       20.84319301,       0.337211378,         1.3691853,                 0,                 0,                 0,      0.1414670784,      0.2408804095,       1.389372711,                 0,       4.060317622,    0.003954309102
         306,      -4.815767883,       -1.94027663,      -2.509792993,      0.6192896645,      -6.990204192,      -4.107492393,      -1.708658613,       1.200195787,       20.84319301,      0.3371934465,       1.368935404,                 0,                 0,                 0,      0.1414105994,      0.2408799537,       1.389122172,                 0,       4.059792437,    0.003954309102
         307,      -4.817842201,       -1.94249428,      -2.512120602,      0.6170693674,      -6.993168063,       -4.10978547,      -1.708753366,       1.199996662,       20.84319301,      0.3371756153,        1.36868689,                 0,                 0,                 0,      0.1413544363,      0.2408795014,       1.388873019,                 0,       4.059270088,    0.003954309102
         308,      -4.819908679,      -1.944709604,      -2.514440276,       0.614853435,      -6.996115285,      -4.112076637,      -1.708847747,       1.199797881,       20.84319301,      0.3371578832,       1.368439746,                 0,                 0,                 0,      0.1412985865,      0.2408790523,        1.38862524,                 0,       4.058750556,    0.003954309102
         309,      -4.821967286,      -1.946922272,      -2.516751995,      0.6126419812,        -6.9990466,      -4.114365846,      -1.708941767,       1.199599499,       20.84319301,      0.3371402489,       1.368193961,                 0,                 0,                 0,      0.1412430474,      0.2408786061,       1.388378824,                 0,       4.058233822,    0.003954309102
         310,      -4.824017933,      -1.949131917,      -2.519055789,      0.6104351958,      -7.001962602,      -4.116652989,      -1.709035434,       1.199401536,       20.84319301,      0.3371227114,       1.367949524,                 0,                 0,                 0,      0.1411878164,      0.2408781624,       1.388133759,                 0,       4.057719868,    0.003954309102
         311,      -4.826060525,      -1.951338216,      -2.521351736,       0.608233293,      -7.004863733,       -4.11893792,      -1.709128757,       1.199204083,       20.84319301,      0.3371052697,       1.367706424,                 0,                 0,                 0,      0.1411328908,      0.2408777209,       1.387890035,                 0,       4.057208674,    0.003954309102
         312,      -4.828094958,      -1.953540922,      -2.523639944,      0.6060364102,      -7.007750284,       -4.12122047,      -1.709221744,       1.199007134,       20.84319301,      0.3370879225,        1.36746465,                 0,                 0,                 0,      0.1410782682,      0.2408772814,       1.387647639,                 0,       4.056700221,    0.003954309102
         313,       -4.83012122,       -1.95573981,      -2.525920522,      0.6038446486,      -7.010622441,      -4.123500461,      -1.709314403,       1.198810711,       20.84319301,       0.337070669,        1.36722419,                 0,                 0,                 0,      0.1410239459,      0.2408768435,       1.387406562,                 0,       4.056194489,    0.003954309102
         314,      -4.832139313,      -1.957934705,      -2.528193621,      0.6016580965,      -7.013480331,      -4.125777714,      -1.709406743,       1.198614834,       20.84319301,       0.337053508,       1.366985034,                 0,                 0,                 0,      0.1409699213,       0.240876407,       1.387166791,                 0,        4.05569146,    0.003954309102
         315,      -4.834149267,      -1.960125444,      -2.530459384,      0.5994768106,      -7.016324032,      -4.128052052,       -1.70949877,        1.19841952,       20.84319301,      0.3370364387,       1.366747171,                 0,                 0,                 0,      0.1409161919,      0.2408759717,       1.386928317,                 0,       4.055191113,    0.003954309102
         316,      -4.836151124,      -1.962311902,       -2.53271794,      0.5973008378,      -7.019153604,      -4.130323319,      -1.709590493,       1.198224782,       20.84319301,      0.3370194599,       1.366510589,                 0,                 0,                 0,      0.1408627552,      0.2408755374,       1.386691127,                 0,       4.054693428,    0.003954309102
         317,      -4.838144945,      -1.964493974,      -2.534969406,      0.5951302034,      -7.021969092,      -4.132591374,      -1.709681918,       1.198030631,       20.84319301,      0.3370025708,       1.366275278,                 0,                 0,                 0,      0.1408096086,      0.2408751039,       1.386455212,                 0,       4.054198385,    0.003954309102
         318,      -4.840130807,      -1.966671568,      -2.537213886,      0.5929649179,      -7.024770536,      -4.134856094,      -1.709773053,       1.197837075,       20.84319301,      0.3369857705,       1.366041228,                 0,                 0,                 0,      0.1407567498,       0.240874671,        1.38622056,                 0,       4.053705966,    0.003954309102
         319,      -4.842108799,      -1.968844598,      -2.539451472,      0.5908049835,      -7.027557971,      -4.137117367,      -1.709863904,        1.19764412,       20.84319301,      0.3369690581,       1.365808428,                 0,                 0,                 0,      0.1407041764,      0.2408742387,       1.385987161,                 0,        4.05321615,    0.003954309102
         320,      -4.844079015,      -1.971012983,      -2.541682255,       0.588650403,      -7.030331427,      -4.139375088,      -1.709954477,       1.197451771,       20.84319301,      0.3369524327,       1.365576868,                 0,                 0,                 0,      0.1406518858,      0.2408738066,       1.385755005,                 0,       4.052728917,    0.003954309102
         321,       -4.84604155,      -1.973176644,      -2.543906316,       0.586501179,      -7.033090929,      -4.141629158,       -1.71004478,       1.197260031,       20.84319301,      0.3369358935,       1.365346537,                 0,                 0,                 0,      0.1405998758,      0.2408733748,       1.385524081,                 0,       4.052244249,    0.003954309102
         322,      -4.847996503,      -1.975335508,      -2.546123738,      0.5843573155,      -7.035836499,       -4.14387948,      -1.710134819,       1.197068902,       20.84319301,      0.3369194397,       1.365117426,                 0,                 0,                 0,      0.1405481441,      0.2408729431,        1.38529438,                 0,       4.051762127,    0.003954309102
         323,      -4.849943975,      -1.977489507,        -2.5483346,      0.5822188165,      -7.038568156,      -4.146125963,      -1.710224599,       1.196878384,       20.84319301,      0.3369030705,       1.364889524,                 0,                 0,                 0,      0.1404966883,      0.2408725113,       1.385065892,                 0,        4.05128253,    0.003954309102
         324,      -4.851884072,      -1.979638576,      -2.550538978,      0.5800856847,      -7.041285916,      -4.148368517,      -1.710314127,       1.196688477,       20.84319301,      0.3368867852,       1.364662822,                 0,                 0,                 0,      0.1404455062,      0.2408720795,       1.384838606,                 0,       4.050805441,    0.003954309102
         325,      -4.853816899,      -1.981782655,      -2.552736948,      0.5779579223,      -7.043989795,      -4.150607056,      -1.710403407,        1.19649918,       20.84319301,      0.3368705829,       1.364437311,                 0,                 0,                 0,      0.1403945957,      0.2408716476,       1.384612514,                 0,        4.05033084,    0.003954309102
         326,      -4.855742567,       -1.98392169,      -2.554928586,      0.5758355307,      -7.046679812,      -4.152841497,      -1.710492447,       1.196310492,       20.84319301,      0.3368544629,        1.36421298,                 0,                 0,                 0,      0.1403439544,      0.2408712154,       1.384387605,                 0,       4.049858709,    0.003954309102
         327,      -4.857657616,      -1.986055627,      -2.557113972,      0.5737189342,      -7.049356194,      -4.155072117,       -1.71058125,       1.196122439,       20.84319301,      0.3368384256,       1.363989824,                 0,                 0,                 0,      0.1402935801,      0.2408707837,       1.384163874,                 0,       4.049389026,    0.003954309102
         328,      -4.859561879,      -1.988184576,      -2.559293695,      0.5716067413,      -7.052019742,      -4.157298688,      -1.710669824,       1.195935008,       20.84319301,      0.3368224707,       1.363767836,                 0,                 0,                 0,      0.1402434711,      0.2408703528,       1.383941314,                 0,       4.048921775,    0.003954309102
         329,      -4.861457951,      -1.990308352,      -2.561468271,      0.5694985594,      -7.054671055,      -4.159520685,      -1.710758172,       1.195748119,       20.84319301,      0.3368065969,       1.363547007,                 0,                 0,                 0,      0.1401936259,      0.2408699219,       1.383719916,                 0,       4.048456948,    0.003954309102
         330,      -4.863345378,      -1.992426989,      -2.563637344,      0.5673959265,      -7.057310077,      -4.161738417,        -1.7108463,       1.195561712,       20.84319301,       0.336790803,       1.363327328,                 0,                 0,                 0,      0.1401440427,      0.2408694905,        1.38349967,                 0,        4.04799453,    0.003954309102
         331,      -4.865225322,      -1.994541174,      -2.565800326,      0.5652985714,      -7.059936557,       -4.16395242,      -1.710934212,       1.195375733,       20.84319301,       0.336775088,       1.363108788,                 0,                 0,                 0,      0.1400947197,      0.2408690584,       1.383280567,                 0,       4.047534503,    0.003954309102
         332,      -4.867099146,      -1.996651293,      -2.567956866,      0.5632058946,      -7.062550032,      -4.166163007,      -1.711021913,       1.195190144,       20.84319301,      0.3367594513,       1.362891379,                 0,                 0,                 0,      0.1400456547,      0.2408686255,       1.383062596,                 0,        4.04707685,    0.003954309102
         333,       -4.86896772,      -1.998757283,      -2.570106833,      0.5611176556,      -7.065149847,      -4.168370136,      -1.711109408,       1.195004933,       20.84319301,      0.3367438922,       1.362675092,                 0,                 0,                 0,       0.139996846,      0.2408681917,        1.38284575,                 0,       4.046621553,    0.003954309102
         334,      -4.870831339,      -2.000858836,      -2.572250179,      0.5590340749,      -7.067735274,      -4.170573497,      -1.711196701,       1.194820114,       20.84319301,        0.33672841,       1.362459917,                 0,                 0,                 0,      0.1399482914,       0.240867757,        1.38263002,                 0,       4.046168594,    0.003954309102
         335,       -4.87268993,      -2.002955584,      -2.574386893,      0.5569555816,      -7.070305684,      -4.172772663,      -1.711283796,       1.194635731,       20.84319301,      0.3367130041,       1.362245847,                 0,                 0,                 0,      0.1398999892,      0.2408673215,       1.382415396,                 0,       4.045717956,    0.003954309102
         336,      -4.874543345,      -2.005047185,      -2.576517006,      0.5548825946,      -7.072860691,      -4.174967221,      -1.711370697,        1.19445184,       20.84319301,       0.336697674,       1.362032872,                 0,                 0,                 0,      0.1398519373,      0.2408668851,       1.382201871,                 0,       4.045269621,    0.003954309102
         337,      -4.876391535,      -2.007133358,       -2.57864061,       0.552815402,      -7.075400234,      -4.177156853,      -1.711457408,       1.194268506,       20.84319301,      0.3366824192,       1.361820986,                 0,                 0,                 0,      0.1398041339,      0.2408664479,       1.381989437,                 0,       4.044823573,    0.003954309102
         338,      -4.878234477,      -2.009213894,       -2.58075787,      0.5507541267,      -7.077924573,      -4.179341365,      -1.711543933,       1.194085784,       20.84319301,      0.3366672391,       1.361610179,                 0,                 0,                 0,      0.1397565769,      0.2408660099,       1.381778084,                 0,       4.044379793,    0.003954309102
         339,      -4.880072209,      -2.011288652,      -2.582869033,      0.5486987684,      -7.080434214,      -4.181520682,      -1.711630277,       1.193903721,       20.84319301,      0.3366521331,       1.361400443,                 0,                 0,                 0,      0.1397092645,      0.2408655711,       1.381567805,                 0,       4.043938265,    0.003954309102
         340,      -4.881904834,      -2.013357561,      -2.584974406,      0.5466492323,      -7.082929811,      -4.183694818,      -1.711716441,       1.193722347,       20.84319301,      0.3366371007,        1.36119177,                 0,                 0,                 0,      0.1396621947,      0.2408651317,       1.381358592,                 0,        4.04349897,    0.003954309102
         341,      -4.883732503,      -2.015420617,      -2.587074346,      0.5446053579,      -7.085412058,      -4.185863851,      -1.711802431,       1.193541674,       20.84319301,      0.3366221415,       1.360984153,                 0,                 0,                 0,      0.1396153656,      0.2408646916,       1.381150437,                 0,       4.043061893,    0.003954309102
         342,      -4.885555411,      -2.017477872,      -2.589169242,      0.5425669397,      -7.087881596,      -4.188027887,      -1.711888248,       1.193361703,       20.84319301,       0.336607255,       1.360777583,                 0,                 0,                 0,      0.1395687754,       0.240864251,       1.380943332,                 0,       4.042627015,    0.003954309102
         343,      -4.887373782,      -2.019529426,      -2.591259495,      0.5405337464,       -7.09033895,      -4.190187039,      -1.711973898,        1.19318242,       20.84319301,      0.3365924408,       1.360572053,                 0,                 0,                 0,      0.1395224223,      0.2408638099,       1.380737269,                 0,        4.04219432,    0.003954309102
         344,      -4.889187859,      -2.021575414,      -2.593345495,      0.5385055375,      -7.092784507,      -4.192341409,      -1.712059382,       1.193003806,       20.84319301,      0.3365776985,       1.360367555,                 0,                 0,                 0,      0.1394763045,      0.2408633685,       1.380532242,                 0,       4.041763793,    0.003954309102
         345,      -4.890997892,      -2.023615994,      -2.595427609,      0.5364820738,      -7.095218509,      -4.194491083,      -1.712144704,       1.192825833,       20.84319301,      0.3365630277,       1.360164083,                 0,                 0,                 0,      0.1394304204,      0.2408629269,       1.380328242,                 0,       4.041335416,    0.003954309102
         346,      -4.892804129,       -2.02565134,      -2.597506161,       0.534463127,      -7.097641074,       -4.19663613,      -1.712229867,       1.192648473,       20.84319301,       0.336548428,       1.359961631,                 0,                 0,                 0,      0.1393847684,      0.2408624851,       1.380125264,                 0,       4.040909176,    0.003954309102
         347,      -4.894606812,      -2.027681634,       -2.59958143,      0.5324484868,      -7.100052233,      -4.198776607,      -1.712314874,       1.192471696,       20.84319301,      0.3365338991,        1.35976019,                 0,                 0,                 0,      0.1393393469,      0.2408620435,       1.379923301,                 0,       4.040485056,    0.003954309102
         348,      -4.896406171,      -2.029707059,      -2.601653645,      0.5304379574,      -7.102451963,      -4.200912563,      -1.712399728,       1.192295476,       20.84319301,      0.3365194408,       1.359559756,                 0,                 0,                 0,      0.1392941546,      0.2408616019,       1.379722346,                 0,       4.040063043,    0.003954309102
         349,       -4.89820242,      -2.031727798,      -2.603722987,      0.5284313607,      -7.104840223,       -4.20304405,      -1.712484432,       1.192119786,       20.84319301,      0.3365050527,       1.359360321,                 0,                 0,                 0,        0.13924919,      0.2408611607,       1.379522394,                 0,       4.039643122,    0.003954309102
         350,      -4.899995761,      -2.033744028,      -2.605789603,      0.5264285328,      -7.107216982,      -4.205171121,      -1.712568988,       1.191944605,       20.84319301,      0.3364907345,       1.359161881,                 0,                 0,                 0,      0.1392044516,      0.2408607199,       1.379323438,                 0,       4.039225279,    0.003954309102
