"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         390,      -4.882136741,      -2.098192704,       -2.62879027,      0.5371541153,      -7.205198159,      -4.313906194,      -1.686514425,       1.203937591,       20.84319301,      0.5919181454,       1.586972849,                 0,                 0,                 0,      0.3016136215,      0.4797746327,       1.624397185,                 0,       2.681068085,    0.003800031799
         391,      -4.883794759,      -2.100194282,      -2.630949879,       0.535127595,      -7.207337386,      -4.316004444,      -1.686606347,       1.203664489,       20.84319301,      0.5919056493,       1.586738148,                 0,                 0,                 0,      0.3015700068,      0.4797785389,       1.624162185,                 0,        2.68072817,    0.003800031799
         392,      -4.885454012,      -2.102195722,      -2.633116681,      0.5330996564,      -7.209470012,      -4.318100656,      -1.686698192,       1.203392231,       20.84319301,      0.5918932167,       1.586504591,                 0,                 0,                 0,      0.3015266081,      0.4797824286,        1.62392833,                 0,       2.680389886,    0.003800031799
         393,      -4.887114821,      -2.104197646,      -2.635291242,      0.5310696946,      -7.211596723,      -4.320195488,      -1.686789961,       1.203120753,       20.84319301,      0.5918808478,       1.586272177,                 0,                 0,                 0,      0.3014834255,      0.4797863023,       1.623695619,                 0,       2.680053229,    0.003800031799
         394,      -4.888777555,      -2.106200649,      -2.637474077,      0.5290371174,      -7.213718214,      -4.322289599,      -1.686881653,       1.202850013,       20.84319301,       0.591868543,       1.586040904,                 0,                 0,                 0,      0.3014404593,      0.4797901603,        1.62346405,                 0,       2.679718195,    0.003800031799
         395,      -4.890442374,      -2.108205318,       -2.63966567,      0.5270014666,      -7.215835169,      -4.324383638,      -1.686973271,       1.202579981,       20.84319301,      0.5918563026,       1.585810771,                 0,                 0,                 0,      0.3013977098,       0.479794003,       1.623233624,                 0,       2.679384782,    0.003800031799
         396,      -4.892109565,      -2.110212182,      -2.641866439,      0.5249621841,      -7.217948265,      -4.326478235,      -1.687064814,       1.202310632,       20.84319301,      0.5918441268,       1.585581777,                 0,                 0,                 0,      0.3013551772,      0.4797978307,       1.623004339,                 0,       2.679052989,    0.003800031799
         397,      -4.893779372,      -2.112221738,       -2.64407677,      0.5229187755,      -7.220058171,      -4.328573994,      -1.687156283,       1.202041944,       20.84319301,      0.5918320161,       1.585353922,                 0,                 0,                 0,       0.301312862,      0.4798016438,       1.622776194,                 0,       2.678722811,    0.003800031799
         398,       -4.89545201,      -2.114234458,      -2.646297018,      0.5208707959,      -7.222165549,      -4.330671496,      -1.687247679,         1.2017739,       20.84319301,      0.5918199706,       1.585127206,                 0,                 0,                 0,      0.3012707645,      0.4798054426,        1.62254919,                 0,       2.678394249,    0.003800031799
         399,      -4.897127667,      -2.116250788,      -2.648527506,      0.5188178386,      -7.224271047,      -4.332771301,      -1.687339002,       1.201506484,       20.84319301,      0.5918079907,       1.584901627,                 0,                 0,                 0,      0.3012288851,      0.4798092274,       1.622323325,                 0,       2.678067299,    0.003800031799
         400,      -4.898806512,      -2.118271151,      -2.650768526,      0.5167595245,      -7.226375292,       -4.33487395,      -1.687430254,       1.201239684,       20.84319301,      0.5917960766,       1.584677187,                 0,                 0,                 0,       0.301187224,      0.4798129985,         1.6220986,                 0,       2.677741961,    0.003800031799
         401,      -4.900488699,      -2.120295944,      -2.653020345,      0.5146954987,      -7.228478889,      -4.336979962,      -1.687521435,       1.200973486,       20.84319301,      0.5917842287,       1.584453884,                 0,                 0,                 0,      0.3011457817,      0.4798167563,       1.621875015,                 0,       2.677418234,    0.003800031799
         402,      -4.902174367,      -2.122325538,        -2.6552832,      0.5126254295,      -7.230582412,      -4.339089836,      -1.687612545,       1.200707881,       20.84319301,      0.5917724472,        1.58423172,                 0,                 0,                 0,      0.3011045584,      0.4798205009,        1.62165257,                 0,       2.677096115,    0.003800031799
         403,      -4.903863638,      -2.124360281,      -2.657557305,      0.5105490089,      -7.232686406,      -4.341204046,      -1.687703586,        1.20044286,       20.84319301,      0.5917607324,       1.584010692,                 0,                 0,                 0,      0.3010635547,      0.4798242328,       1.621431264,                 0,       2.676775605,    0.003800031799
         404,       -4.90555661,      -2.126400497,      -2.659842851,       0.508465951,      -7.234791386,      -4.343323042,      -1.687794557,       1.200178416,       20.84319301,      0.5917490846,       1.583790803,                 0,                 0,                 0,      0.3010227707,       0.479827952,       1.621211098,                 0,       2.676456702,    0.003800031799
         405,      -4.907253371,      -2.128446485,      -2.662140007,      0.5063759959,      -7.236897834,      -4.345447252,       -1.68788546,       1.199914544,       20.84319301,      0.5917375039,       1.583572052,                 0,                 0,                 0,      0.3009822068,      0.4798316589,       1.620992071,                 0,       2.676139405,    0.003800031799
         406,      -4.908954015,      -2.130498523,      -2.664448914,       0.504278906,      -7.239006204,      -4.347577083,      -1.687976295,        1.19965124,       20.84319301,      0.5917259907,       1.583354438,                 0,                 0,                 0,      0.3009418633,      0.4798353536,       1.620774185,                 0,       2.675823714,    0.003800031799
         407,       -4.91065862,      -2.132556871,      -2.666769698,      0.5021744549,      -7.241116916,      -4.349712917,      -1.688067062,       1.199388501,       20.84319301,      0.5917145451,       1.583137963,                 0,                 0,                 0,      0.3009017406,      0.4798390364,       1.620557439,                 0,       2.675509629,    0.003800031799
         408,      -4.912367246,      -2.134621759,      -2.669102472,      0.5000624382,      -7.243230362,      -4.351855108,      -1.688157763,       1.199126325,       20.84319301,      0.5917031674,       1.582922626,                 0,                 0,                 0,      0.3008618388,      0.4798427076,       1.620341833,                 0,       2.675197149,    0.003800031799
         409,      -4.914079938,      -2.136693399,      -2.671447331,      0.4979426743,      -7.245346904,      -4.354003984,      -1.688248398,       1.198864731,       20.84319301,      0.5916918577,       1.582708428,                 0,                 0,                 0,      0.3008221584,      0.4798463672,       1.620127367,                 0,       2.674886273,    0.003800031799
         410,      -4.915796732,      -2.138771988,      -2.673804354,      0.4958149981,       -7.24746688,      -4.356159854,      -1.688338967,       1.198603667,       20.84319301,      0.5916806163,       1.582495368,                 0,                 0,                 0,      0.3007826995,      0.4798500154,       1.619914042,                 0,       2.674577001,    0.003800031799
         411,      -4.917517651,      -2.140857704,      -2.676173607,      0.4936792607,      -7.249590599,      -4.358323005,      -1.688429471,       1.198343169,       20.84319301,      0.5916694433,       1.582283447,                 0,                 0,                 0,      0.3007434623,      0.4798536526,       1.619701858,                 0,       2.674269332,    0.003800031799
         412,      -4.919242711,      -2.142950709,      -2.678555141,      0.4915353288,      -7.251718348,      -4.360493703,       -1.68851991,       1.198083238,       20.84319301,       0.591658339,       1.582072665,                 0,                 0,                 0,      0.3007044472,      0.4798572787,       1.619490815,                 0,       2.673963267,    0.003800031799
         413,       -4.92097192,      -2.145051152,         -2.680949,      0.4893830834,      -7.253850389,      -4.362672198,      -1.688610286,       1.197823874,       20.84319301,      0.5916473034,       1.581863022,                 0,                 0,                 0,      0.3006656542,       0.479860894,       1.619280912,                 0,       2.673658804,    0.003800031799
         414,      -4.922705276,      -2.147159163,      -2.683355213,      0.4872224197,       -7.25598696,      -4.364858719,      -1.688700598,       1.197565078,       20.84319301,      0.5916363367,       1.581654517,                 0,                 0,                 0,      0.3006270835,      0.4798644985,       1.619072151,                 0,       2.673355943,    0.003800031799
         415,      -4.924442769,      -2.149274859,      -2.685773801,       0.485053247,      -7.258128274,      -4.367053478,      -1.688790847,       1.197306855,       20.84319301,      0.5916254391,       1.581447151,                 0,                 0,                 0,      0.3005887353,      0.4798680926,        1.61886453,                 0,       2.673054684,    0.003800031799
         416,      -4.926184384,      -2.151398343,      -2.688204776,      0.4828754857,      -7.260274524,      -4.369256668,      -1.688881034,       1.197049206,       20.84319301,      0.5916146107,       1.581240925,                 0,                 0,                 0,      0.3005506098,      0.4798716762,        1.61865805,                 0,       2.672755027,    0.003800031799
         417,      -4.927930097,      -2.153529706,      -2.690648139,      0.4806890699,      -7.262425881,      -4.371468466,       -1.68897116,       1.196792135,       20.84319301,      0.5916038515,       1.581035836,                 0,                 0,                 0,      0.3005127069,      0.4798752494,       1.618452711,                 0,        2.67245697,    0.003800031799
         418,      -4.929679876,      -2.155669025,      -2.693103888,      0.4784939433,      -7.264582493,      -4.373689033,      -1.689061223,       1.196535648,       20.84319301,      0.5915931617,       1.580831886,                 0,                 0,                 0,      0.3004750269,      0.4798788125,       1.618248512,                 0,       2.672160513,    0.003800031799
         419,      -4.931433687,      -2.157816369,      -2.695572008,      0.4762900613,      -7.266744492,      -4.375918515,      -1.689151226,       1.196279748,       20.84319301,      0.5915825414,       1.580629075,                 0,                 0,                 0,      0.3004375697,      0.4798823655,       1.618045454,                 0,       2.671865656,    0.003800031799
         420,      -4.933200121,      -2.159971797,      -2.698052619,      0.4740768956,      -7.268913243,      -4.378156861,      -1.689241168,       1.196024414,       20.84319301,      0.5915719903,       1.580427404,                 0,                 0,                 0,      0.3004003354,       0.479885908,       1.617843538,                 0,       2.671572403,    0.003800031799
         421,      -4.934978817,      -2.162136784,      -2.700550123,      0.4718541078,      -7.271088446,      -4.380409554,       -1.68933105,       1.195769703,       20.84319301,      0.5915615088,       1.580226874,                 0,                 0,                 0,      0.3003633247,      0.4798894403,       1.617642766,                 0,       2.671280755,    0.003800031799
         422,      -4.936766345,      -2.164309874,      -2.703059735,       0.469622615,      -7.273268395,      -4.382677766,      -1.689420872,       1.195515589,       20.84319301,      0.5915510974,       1.580027485,                 0,                 0,                 0,      0.3003265377,      0.4798929628,       1.617443136,                 0,       2.670990709,    0.003800031799
         423,       -4.93856048,      -2.166488717,      -2.705578226,       0.467383479,      -7.275451202,      -4.384958655,      -1.689510635,       1.195262049,       20.84319301,       0.591540756,       1.579829233,                 0,                 0,                 0,      0.3002899741,       0.479896476,       1.617244646,                 0,       2.670702259,    0.003800031799
         424,      -4.940359479,      -2.168671723,      -2.708104912,      0.4651375788,      -7.277635695,      -4.387249002,      -1.689600339,       1.195009089,       20.84319301,      0.5915304846,       1.579632115,                 0,                 0,                 0,      0.3002536334,      0.4798999799,       1.617047292,                 0,         2.6704154,    0.003800031799
         425,      -4.942161785,      -2.170858175,      -2.710639475,       0.462885846,      -7.279821562,      -4.389546349,      -1.689689985,       1.194756726,       20.84319301,      0.5915202831,       1.579436128,                 0,                 0,                 0,      0.3002175149,      0.4799034746,        1.61685107,                 0,       2.670130126,    0.003800031799
         426,      -4.943966303,      -2.173048124,      -2.713182106,       0.460628813,      -7.282009059,      -4.391849135,      -1.689779572,        1.19450498,       20.84319301,      0.5915101512,       1.579241268,                 0,                 0,                 0,      0.3001816179,      0.4799069602,       1.616655978,                 0,       2.669846434,    0.003800031799
         427,      -4.945772523,       -2.17524214,      -2.715733486,      0.4583664066,      -7.284198769,      -4.394156578,      -1.689869102,       1.194253871,       20.84319301,       0.591500089,       1.579047533,                 0,                 0,                 0,      0.3001459419,      0.4799104367,       1.616462013,                 0,        2.66956432,    0.003800031799
         428,      -4.947580355,      -2.177441086,      -2.718294602,      0.4560981331,      -7.286391418,      -4.396468505,      -1.689958574,       1.194003411,       20.84319301,      0.5914900962,        1.57885492,                 0,                 0,                 0,      0.3001104866,      0.4799139043,       1.616269172,                 0,        2.66928378,    0.003800031799
         429,      -4.949389952,      -2.179645958,      -2.720866585,      0.4538232845,      -7.288587743,      -4.398785204,      -1.690047989,       1.193753606,       20.84319301,       0.591480173,       1.578663428,                 0,                 0,                 0,      0.3000752516,       0.479917363,       1.616077455,                 0,       2.669004813,    0.003800031799
         430,      -4.951201608,      -2.181857789,      -2.723450598,       0.451541047,      -7.290788386,      -4.401107269,      -1.690137347,       1.193504483,       20.84319301,      0.5914703194,       1.578473058,                 0,                 0,                 0,      0.3000402371,       0.479920813,       1.615886861,                 0,       2.668727417,    0.003800031799
         431,        -4.9530157,      -2.184077565,      -2.726047736,      0.4492505673,      -7.292993846,      -4.403435476,      -1.690226649,       1.193255976,       20.84319301,      0.5914605354,       1.578283808,                 0,                 0,                 0,      0.3000054429,      0.4799242543,       1.615697389,                 0,       2.668451593,    0.003800031799
         432,      -4.954832633,      -2.186306182,      -2.728658972,      0.4469510039,      -7.295204481,      -4.405770684,      -1.690315894,       1.193008127,       20.84319301,      0.5914508213,        1.57809568,                 0,                 0,                 0,      0.2999708695,      0.4799276869,       1.615509041,                 0,       2.668177341,    0.003800031799
         433,      -4.956652808,      -2.188544404,       -2.73128511,      0.4446415751,      -7.297420539,      -4.408113758,      -1.690405084,       1.192760928,       20.84319301,      0.5914411771,       1.577908673,                 0,                 0,                 0,       0.299936517,      0.4799311112,       1.615321818,                 0,       2.667904661,    0.003800031799
         434,      -4.958476585,      -2.190792857,      -2.733926776,      0.4423215965,       -7.29964221,      -4.410465523,      -1.690494219,       1.192514374,       20.84319301,       0.591431603,        1.57772279,                 0,                 0,                 0,      0.2999023858,       0.479934527,        1.61513572,                 0,       2.667633556,    0.003800031799
         435,      -4.960304262,      -2.193052025,      -2.736584413,      0.4399905062,      -7.301869671,      -4.412826735,      -1.690583299,       1.192268461,       20.84319301,      0.5914220993,       1.577538031,                 0,                 0,                 0,      0.2998684763,      0.4799379345,       1.614950748,                 0,       2.667364025,    0.003800031799
         436,      -4.962139297,      -2.195322264,      -2.739258359,      0.4376477086,        -7.3041036,      -4.415197999,      -1.690672324,       1.192023178,       20.84319301,      0.5914126658,       1.577354398,                 0,                 0,                 0,      0.2998347887,      0.4799413336,       1.614766904,                 0,       2.667096072,    0.003800031799
         437,      -4.963987921,      -2.197604368,      -2.741950409,      0.4352924614,      -7.306344997,      -4.417581866,      -1.690761296,       1.191778521,       20.84319301,      0.5914033027,       1.577171894,                 0,                 0,                 0,      0.2998013236,      0.4799447242,       1.614584192,                 0,       2.666829703,    0.003800031799
         438,      -4.965846626,      -2.199898908,      -2.744661589,      0.4329248441,      -7.308592833,       -4.41998329,      -1.690850213,       1.191534521,       20.84319301,      0.5913940105,        1.57699052,                 0,                 0,                 0,      0.2997680817,      0.4799481066,       1.614402611,                 0,       2.666564916,    0.003800031799
         439,      -4.967713168,      -2.202203457,      -2.747385965,      0.4305460303,       -7.31084553,      -4.422400926,      -1.690939076,       1.193580299,       20.84319301,      0.5913847893,       1.576810275,                 0,                 0,                 0,       0.299735063,      0.4799514811,       1.614222162,                 0,        2.66630171,    0.003800031799
         440,      -4.969585977,      -2.204516161,      -2.750122546,      0.4281569016,      -7.313101473,      -4.424832005,      -1.691027886,       1.195308447,       20.84319301,      0.5913756391,       1.576631156,                 0,                 0,                 0,      0.2997022672,       0.479954848,       1.614042841,                 0,       2.666040079,    0.003800031799
         441,      -4.971463669,      -2.206835923,      -2.752870706,      0.4257583591,       -7.31536034,      -4.427274078,      -1.691116642,       1.196368252,       20.84319301,      0.5913665598,       1.576453161,                 0,                 0,                 0,      0.2996696938,      0.4799582071,       1.613864646,                 0,       2.665780022,    0.003800031799
         442,      -4.973345022,      -2.209162385,      -2.755630158,      0.4233512493,      -7.317622674,      -4.429725444,      -1.691205344,       1.196932065,       20.84319301,      0.5913575513,       1.576276287,                 0,                 0,                 0,      0.2996373424,      0.4799615586,       1.613687575,                 0,       2.665521533,    0.003800031799
         443,      -4.975229286,      -2.211495733,      -2.758401108,      0.4209359116,      -7.319889396,      -4.432185112,      -1.691293992,       1.197158996,       20.84319301,      0.5913486134,       1.576100532,                 0,                 0,                 0,      0.2996052124,      0.4799649025,       1.613511624,                 0,        2.66526461,    0.003800031799
         444,      -4.977116119,      -2.213836473,      -2.761184117,       0.418512236,      -7.322161528,      -4.434652683,      -1.691382588,       1.197166884,       20.84319301,       0.591339746,       1.575925893,                 0,                 0,                 0,      0.2995733033,      0.4799682389,       1.613336792,                 0,       2.665009251,    0.003800031799
         445,       -4.97900543,      -2.216185276,      -2.763979937,      0.4160798661,      -7.324440031,      -4.437128211,      -1.691471131,       1.197035833,       20.84319301,      0.5913309489,        1.57575237,                 0,                 0,                 0,      0.2995416149,      0.4799715676,       1.613163078,                 0,       2.664755451,    0.003800031799
         446,      -4.980897276,      -2.218542878,      -2.766789389,      0.4136383171,      -7.326725685,       -4.43961207,      -1.691559621,       1.196818062,       20.84319301,      0.5913222223,        1.57557996,                 0,                 0,                 0,      0.2995101468,      0.4799748889,        1.61299048,                 0,       2.664503212,    0.003800031799
         447,      -4.982791813,      -2.220910014,      -2.769613284,      0.4111870295,      -7.329019044,      -4.442104826,       -1.69164806,       1.196546847,       20.84319301,       0.591313566,       1.575408664,                 0,                 0,                 0,      0.2994788991,      0.4799782027,       1.612818997,                 0,        2.66425253,    0.003800031799
         448,      -4.984689255,      -2.223287369,      -2.772452359,      0.4087254125,       -7.33132043,      -4.444607144,      -1.691736446,       1.196243119,       20.84319301,      0.5913049801,       1.575238481,                 0,                 0,                 0,      0.2994478716,      0.4799815091,        1.61264863,                 0,       2.664003407,    0.003800031799
         449,      -4.986589841,      -2.225675542,      -2.775307235,      0.4062528857,      -7.333629977,      -4.447119709,      -1.691824781,       1.195919944,       20.84319301,      0.5912964647,       1.575069412,                 0,                 0,                 0,      0.2994170645,      0.4799848081,       1.612479378,                 0,       2.663755841,    0.003800031799
         450,      -4.988493804,      -2.228075024,      -2.778178406,      0.4037689199,      -7.335947686,      -4.449643181,      -1.691913065,        1.19558544,       20.84319301,      0.5912880198,       1.574901455,                 0,                 0,                 0,      0.2993864778,      0.4799880998,       1.612311242,                 0,       2.663509834,    0.003800031799
         451,      -4.990401343,      -2.230486201,      -2.781066226,      0.4012730659,      -7.338273488,      -4.452178161,      -1.692001299,       1.195244635,       20.84319301,      0.5912796454,       1.574734612,                 0,                 0,                 0,      0.2993561115,      0.4799913842,       1.612144221,                 0,       2.663265385,    0.003800031799
         452,      -4.992312608,      -2.232909349,      -2.783970918,      0.3987649731,      -7.340607295,      -4.454725183,      -1.692089482,       1.194900643,       20.84319301,      0.5912713416,       1.574568883,                 0,                 0,                 0,      0.2993259659,      0.4799946614,       1.611978316,                 0,       2.663022495,    0.003800031799
         453,       -4.99422769,      -2.235344652,      -2.786892584,      0.3962443971,      -7.342949032,      -4.457284706,      -1.692177615,       1.194555385,       20.84319301,      0.5912631085,       1.574404267,                 0,                 0,                 0,       0.299296041,      0.4799979313,       1.611813527,                 0,       2.662781163,    0.003800031799
         454,      -4.996146619,      -2.237792213,      -2.789831221,      0.3937111928,      -7.345298654,       -4.45985712,      -1.692265698,       1.194210047,       20.84319301,       0.591254946,       1.574240765,                 0,                 0,                 0,      0.2992663367,       0.480001194,       1.611649854,                 0,       2.662541389,    0.003800031799
         455,      -4.998069371,      -2.240252068,      -2.792786735,      0.3911653051,       -7.34765615,      -4.462442749,      -1.692353732,       1.193865363,       20.84319301,      0.5912468542,       1.574078377,                 0,                 0,                 0,      0.2992368531,      0.4800044496,       1.611487297,                 0,       2.662303174,    0.003800031799
         456,      -4.999995871,      -2.242724203,      -2.795758964,       0.388606753,      -7.350021535,       -4.46504186,      -1.692441717,       1.193521784,       20.84319301,       0.591238833,       1.573917101,                 0,                 0,                 0,      0.2992075901,       0.480007698,       1.611325854,                 0,       2.662066517,    0.003800031799
         457,      -5.001926007,      -2.245208565,      -2.798747692,      0.3860356145,      -7.352394839,      -4.467654664,      -1.692529654,       1.193179588,       20.84319301,      0.5912308823,       1.573756937,                 0,                 0,                 0,      0.2991785477,      0.4800109392,       1.611165526,                 0,       2.661831417,    0.003800031799
         458,      -5.003859634,      -2.247705069,      -2.801752666,      0.3834520102,      -7.354776091,      -4.470281327,      -1.692617542,       1.192838914,       20.84319301,      0.5912230023,       1.573597885,                 0,                 0,                 0,      0.2991497255,      0.4800141732,       1.611006312,                 0,       2.661597873,    0.003800031799
         459,      -5.005796593,      -2.250213609,      -2.804773611,       0.380856087,      -7.357165304,      -4.472921971,      -1.692705382,       1.192499939,       20.84319301,      0.5912151926,       1.573439944,                 0,                 0,                 0,      0.2991211235,         0.4800174,        1.61084821,                 0,       2.661365884,    0.003800031799
         460,      -5.007736707,      -2.252734063,      -2.807810242,      0.3782480119,      -7.359562467,      -4.475576682,      -1.692793175,       1.192162685,       20.84319301,      0.5912074534,       1.573283111,                 0,                 0,                 0,      0.2990927414,      0.4800206197,        1.61069122,                 0,       2.661135448,    0.003800031799
         461,      -5.009679793,      -2.255266296,      -2.810862272,      0.3756279655,      -7.361967537,      -4.478245508,       -1.69288092,       1.191827195,       20.84319301,      0.5911997844,       1.573127387,                 0,                 0,                 0,      0.2990645788,      0.4800238321,        1.61053534,                 0,       2.660906564,    0.003800031799
         462,      -5.011625662,      -2.257810165,      -2.813929418,      0.3729961346,      -7.364380434,       -4.48092847,      -1.692968618,       1.191493495,       20.84319301,      0.5911921855,       1.572972769,                 0,                 0,                 0,      0.2990366355,      0.4800270373,       1.610380569,                 0,       2.660679231,    0.003800031799
         463,      -5.013574125,      -2.260365521,      -2.817011405,      0.3703527083,      -7.366801045,      -4.483625559,      -1.693056269,       1.191161602,       20.84319301,      0.5911846566,       1.572819257,                 0,                 0,                 0,      0.2990089111,      0.4800302353,       1.610226905,                 0,       2.660453446,    0.003800031799
         464,      -5.015524994,      -2.262932209,      -2.820107967,      0.3676978738,      -7.369229221,      -4.486336746,      -1.693143873,       1.190831526,       20.84319301,      0.5911771977,       1.572666847,                 0,                 0,                 0,      0.2989814052,      0.4800334261,       1.610074347,                 0,       2.660229206,    0.003800031799
         465,      -5.017478084,      -2.265510073,      -2.823218846,      0.3650318169,       -7.37166478,       -4.48906198,      -1.693231431,       1.190503274,       20.84319301,      0.5911698084,        1.57251554,                 0,                 0,                 0,      0.2989541174,      0.4800366095,       1.609922892,                 0,       2.660006511,    0.003800031799
         466,      -5.019433213,      -2.268098953,      -2.826343797,      0.3623547208,      -7.374107514,      -4.491801194,      -1.693318943,       1.190176851,       20.84319301,      0.5911624888,       1.572365331,                 0,                 0,                 0,      0.2989270473,      0.4800397857,       1.609772539,                 0,       2.659785357,    0.003800031799
         467,        -5.0213902,      -2.270698691,      -2.829482581,      0.3596667657,       -7.37655719,      -4.494554305,      -1.693406409,        1.18985226,       20.84319301,      0.5911552386,       1.572216221,                 0,                 0,                 0,      0.2989001944,      0.4800429546,       1.609623286,                 0,       2.659565742,    0.003800031799
         468,       -5.02334887,      -2.273309128,       -2.83263497,       0.356968128,      -7.379013558,      -4.497321221,       -1.69349383,       1.189529505,       20.84319301,      0.5911480576,       1.572068206,                 0,                 0,                 0,      0.2988735583,      0.4800461161,       1.609475131,                 0,       2.659347664,    0.003800031799
         469,      -5.025309048,      -2.275930107,      -2.835800741,      0.3542589824,      -7.381476349,       -4.50010184,      -1.693581205,       1.189208584,       20.84319301,      0.5911409457,       1.571921284,                 0,                 0,                 0,      0.2988471384,      0.4800492703,       1.609328071,                 0,       2.659131118,    0.003800031799
         470,      -5.027272554,      -2.278563864,       -2.83896894,      0.3515418543,      -7.383939887,      -4.502870641,      -1.693668534,       1.188888226,       20.84319301,      0.5911338885,       1.571775441,                 0,                 0,                 0,       0.298820949,      0.4800524037,       1.609182091,                 0,       2.658916147,    0.003800031799
         471,      -5.031836542,      -2.281480979,      -2.842067289,      0.3487701947,      -7.386822923,      -4.505904713,      -1.693755818,       1.188570775,       20.84319301,      0.5911268274,       1.571630647,                 0,                 0,                 0,      0.2987950581,      0.4800554602,       1.609037157,                 0,       2.658702962,    0.003800031799
         472,      -5.037153512,      -2.284575803,      -2.842496668,      0.3445062739,      -7.390094237,      -4.508660023,      -1.693843081,        1.18829236,       20.84319301,      0.5911198426,       1.571486893,                 0,                 0,                 0,      0.2987693597,      0.4800585202,       1.608893265,                 0,       2.658491188,    0.003800031799
         473,      -5.042290604,        -2.2877424,      -2.842697177,      0.3402587312,      -7.394359809,      -4.511562181,      -1.693930355,       1.188047108,       20.84319301,      0.5911129484,       1.571344056,                 0,                 0,                 0,       0.298743792,      0.4800616066,       1.608750296,                 0,       2.658280555,    0.003800031799
         474,      -5.046399976,      -2.290894191,      -2.842911308,      0.3373144821,      -7.399568612,      -4.514946194,      -1.694017656,       1.187822316,       20.84319301,      0.5911061095,       1.571201858,                 0,                 0,                 0,      0.2987182965,      0.4800647036,       1.608607967,                 0,       2.658070747,    0.003800031799
         475,      -5.049456672,      -2.293880071,      -2.842721752,      0.3355889884,      -7.405159455,      -4.518750107,       -1.69410498,       1.187618815,       20.84319301,      0.5910992856,       1.571059976,                 0,                 0,                 0,      0.2986928007,      0.4800677935,       1.608465954,                 0,       2.657861402,    0.003800031799
         476,      -5.051812496,       -2.29649993,      -2.841854368,      0.3345506825,      -7.410478997,      -4.522643349,      -1.694192316,       1.187441238,       20.84319301,      0.5910924383,       1.570918104,                 0,                 0,                 0,      0.2986672334,      0.4800708594,        1.60832395,                 0,       2.657652174,    0.003800031799
         477,       -5.05373498,      -2.298586007,      -2.840315346,      0.3338712891,      -7.415045913,      -4.526231361,      -1.694279646,       1.187290262,       20.84319301,      0.5910855351,       1.570775978,                 0,                 0,                 0,      0.2986415329,      0.4800738872,       1.608181689,                 0,       2.657442763,    0.003800031799
         478,       -5.05534759,       -2.30005761,      -2.838307179,      0.3334439212,      -7.418620383,      -4.529199051,      -1.694366953,       1.187161762,       20.84319301,      0.5910785511,       1.570633391,                 0,                 0,                 0,      0.2986156509,      0.4800768665,       1.608038963,                 0,       2.657232932,    0.003800031799
         479,      -5.056697405,      -2.300932571,      -2.836093393,      0.3332478432,      -7.421173372,      -4.531374384,      -1.694454221,       1.187048808,       20.84319301,      0.5910714696,       1.570490199,                 0,                 0,                 0,      0.2985895546,      0.4800797909,       1.607895626,                 0,       2.657022509,    0.003800031799
         480,      -5.057811622,      -2.301304168,      -2.833908527,      0.3332641465,      -7.422822778,      -4.532730477,      -1.694541436,       1.186943902,       20.84319301,      0.5910642823,        1.57034632,                 0,                 0,                 0,      0.2985632271,      0.4800826576,       1.607751596,                 0,       2.656811395,    0.003800031799
         481,      -5.058723115,      -2.301306893,      -2.831923655,      0.3334506515,      -7.423765209,      -4.533351925,      -1.694628587,        1.18684047,       20.84319301,      0.5910569879,       1.570201731,                 0,                 0,                 0,      0.2985366662,       0.480085467,       1.607606849,                 0,       2.656599554,    0.003800031799
         482,      -5.059476345,      -2.301085689,      -2.830246095,      0.3337447352,      -7.424216822,      -4.533388549,       -1.69471567,       1.186733517,       20.84319301,      0.5910495911,       1.570056457,                 0,                 0,                 0,      0.2985098823,       0.480088222,       1.607461414,                 0,       2.656387011,    0.003800031799
         483,      -5.060124048,      -2.300774152,      -2.828932892,      0.3340741468,      -7.424371186,      -4.533012791,      -1.694742559,        1.18661967,       20.84319301,       0.591042101,       1.569910566,                 0,                 0,                 0,      0.2984828962,       0.480090927,       1.607315355,                 0,       2.656173838,    0.003800031799
         484,      -5.060720949,      -2.300482159,      -2.828006256,      0.3343676213,      -7.424376553,      -4.532388883,      -1.694734328,        1.18649692,       20.84319301,      0.5910345296,       1.569764155,                 0,                 0,                 0,       0.298455736,      0.4800935872,       1.607168773,                 0,       2.655960144,    0.003800031799
         485,      -5.061317821,      -2.300291232,      -2.827466084,       0.334562682,      -7.424330876,      -4.531655378,      -1.694726055,       1.186364263,       20.84319301,      0.5910268907,       1.569617339,                 0,                 0,                 0,      0.2984284349,      0.4800962083,       1.607021782,                 0,       2.655746064,    0.003800031799
         486,      -5.061957286,      -2.300255308,      -2.827298562,      0.3346102178,      -7.424288983,      -4.530918801,      -1.694717744,       1.186221365,       20.84319301,      0.5910191988,       1.569470245,                 0,                 0,                 0,      0.2984010284,      0.4800987958,       1.606874509,                 0,       2.655531746,    0.003800031799
