"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -4.310458190000049e-02, 3.659657107230069e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.616229346818132e+03, 1.000000000000000e-10, 4.456622993605318e-01, 1.100505557802266e+00, 1.296464643320518e+03
114, 4.110010522000000e-01, -4.265800079999917e-02, 3.657131845820001e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.609341452592752e+03, 1.000000000000000e-10, 4.459700306247966e-01, 1.098408446723850e+00, 1.293126495188951e+03
115, 4.306322340000000e-01, -4.215657819999878e-02, 3.654608229002642e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.602473107990575e+03, 1.000000000000000e-10, 4.462779863340820e-01, 1.096059307983663e+00, 1.289387784460403e+03
116, 4.503731005000000e-01, -4.160064889999960e-02, 3.652065639341695e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.595572420000632e+03, 1.000000000000000e-10, 4.465886877031204e-01, 1.093431607987398e+00, 1.285206120778158e+03
117, 4.701924374000000e-01, -4.099036369999847e-02, 3.649488649699274e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.588602964279497e+03, 1.000000000000000e-10, 4.469040344634749e-01, 1.090506009912761e+00, 1.280550750126506e+03
118, 4.900589062000000e-01, -4.032579690000082e-02, 3.646865605202540e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.581539403574555e+03, 1.000000000000000e-10, 4.472254746521386e-01, 1.087272514177233e+00, 1.275405678624039e+03
119, 5.099410938000000e-01, -3.960705879999916e-02, 3.644188189134935e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.574365411379910e+03, 1.000000000000000e-10, 4.475540550133961e-01, 1.083729385156317e+00, 1.269768097601291e+03
120, 5.298075625999999e-01, -3.883435819999983e-02, 3.641451346372404e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.567072546005940e+03, 1.000000000000000e-10, 4.478904277834249e-01, 1.079882812081487e+00, 1.263647886860898e+03
121, 5.496268995000000e-01, -3.800809349999890e-02, 3.638653212335004e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.559659537003545e+03, 1.000000000000000e-10, 4.482348567184930e-01, 1.075748546087412e+00, 1.257070035972039e+03
122, 5.693677660000001e-01, -3.712894919999979e-02, 3.635794765745973e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.552131501700657e+03, 1.000000000000000e-10, 4.485872570820512e-01, 1.071350389569358e+00, 1.250072343071922e+03
123, 5.889989478000000e-01, -3.619793900000054e-02, 3.632879321829250e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.544499034356791e+03, 1.000000000000000e-10, 4.489472555499113e-01, 1.066718381359898e+00, 1.242702599760075e+03
124, 6.084894041000000e-01, -3.521645179999860e-02, 3.629912021321852e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.536777259166047e+03, 1.000000000000000e-10, 4.493142510614729e-01, 1.061888667448934e+00, 1.235018250666972e+03
125, 6.278083162000000e-01, -3.418629309999992e-02, 3.626899379750809e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.528984847120980e+03, 1.000000000000000e-10, 4.496874686915970e-01, 1.056901317025285e+00, 1.227083057127847e+03
126, 6.469251372000000e-01, -3.310967720000046e-02, 3.623849214919253e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.521143130901843e+03, 1.000000000000000e-10, 4.500659670288203e-01, 1.051799943279895e+00, 1.218966422084410e+03
127, 6.658096393000000e-01, -3.198926550000156e-02, 3.620771210141314e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.513275279596963e+03, 1.000000000000000e-10, 4.504485665128810e-01, 1.046631247181894e+00, 1.210742595062643e+03
128, 6.844319623000000e-01, -3.082815549999920e-02, 3.617678336439471e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.505405490393364e+03, 1.000000000000000e-10, 4.508336699952356e-01, 1.041442664348772e+00, 1.202487055300763e+03
129, 7.027626604000000e-01, -2.962986869999973e-02, 3.614589145457946e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497558313737294e+03, 1.000000000000000e-10, 4.512189727921708e-01, 1.036281568056439e+00, 1.194275178983240e+03
130, 7.207727491000000e-01, -2.839833149999978e-02, 3.611529966007766e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.489758103927719e+03, 1.000000000000000e-10, 4.516011819451030e-01, 1.031194221465076e+00, 1.186180630675376e+03
131, 7.384337506999999e-01, -2.713784779999974e-02, 3.608534171506218e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.482028577211955e+03, 1.000000000000000e-10, 4.519760999238343e-01, 1.026224971255772e+00, 1.178274401141028e+03
132, 7.557177396000000e-01, -2.585307050000003e-02, 3.605633466228955e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.474392435053554e+03, 1.000000000000000e-10, 4.523397113309628e-01, 1.021415673698717e+00, 1.170622919159217e+03
133, 7.725973860999999e-01, -2.454896810000077e-02, 3.602832214638827e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466871019549570e+03, 1.000000000000000e-10, 4.526914116767340e-01, 1.016804992965407e+00, 1.163287964230396e+03
134, 7.890460001000000e-01, -2.323078569999916e-02, 3.600116976065774e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.459484221913960e+03, 1.000000000000000e-10, 4.530328353556994e-01, 1.012427781100567e+00, 1.156325167446578e+03
135, 8.050375730000000e-01, -2.190400579999946e-02, 3.597475335579877e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452250526580851e+03, 1.000000000000000e-10, 4.533654991734276e-01, 1.008314717754530e+00, 1.149782934762659e+03
136, 8.205468188000000e-01, -2.057430590000063e-02, 3.594901422618300e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445187053888642e+03, 1.000000000000000e-10, 4.536901042731146e-01, 1.004491877609950e+00, 1.143704846185683e+03
137, 8.355492141999999e-01, -1.924752340000013e-02, 3.592395368085036e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.438309579356839e+03, 1.000000000000000e-10, 4.540065984298022e-01, 1.000964344578752e+00, 1.138153217294149e+03
138, 8.500210373000000e-01, -1.792961399999989e-02, 3.589960771271355e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.431632557687559e+03, 1.000000000000000e-10, 4.543144912142506e-01, 9.972230662498548e-01, 1.133576484341117e+03
139, 8.639394052000000e-01, -1.662660819999979e-02, 3.587602420111854e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.425169239187802e+03, 1.000000000000000e-10, 4.546131400001716e-01, 9.937811803939804e-01, 1.129624130006787e+03
140, 8.772823101000000e-01, -1.534457290000012e-02, 3.585325678930554e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.418932533964922e+03, 1.000000000000000e-10, 4.549018268727424e-01, 9.907766111681993e-01, 1.126190872684692e+03
141, 8.900286541000000e-01, -1.408957230000018e-02, 3.583137189020247e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.412935417821110e+03, 1.000000000000000e-10, 4.551796694463792e-01, 9.882185589678528e-01, 1.123269308619616e+03
142, 9.021582826000000e-01, -1.286762519999957e-02, 3.581046176152047e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407191064568765e+03, 1.000000000000000e-10, 4.554454539404453e-01, 9.861061379551895e-01, 1.120856289692677e+03
143, 9.136520163000000e-01, -1.168468010000042e-02, 3.579064465935185e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.401713762249384e+03, 1.000000000000000e-10, 4.556976318260036e-01, 9.844342788326186e-01, 1.118945679430227e+03
144, 9.244916810000000e-01, -1.054656389999984e-02, 3.577200679205565e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.396519973959184e+03, 1.000000000000000e-10, 4.559350585948886e-01, 9.831941515508121e-01, 1.117527477717140e+03
145, 9.346601372000000e-01, -9.458949499999803e-03, 3.575444186677073e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.391629443266979e+03, 1.000000000000000e-10, 4.561590437788508e-01, 9.823740892900389e-01, 1.116588135463261e+03
146, 9.441413064000000e-01, -8.427318799999937e-03, 3.573738801662574e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.387066102233707e+03, 1.000000000000000e-10, 4.563767224735351e-01, 9.819596678394408e-01, 1.116111120188369e+03
147, 9.529201968000000e-01, -7.456925599999804e-03, 3.571953096072669e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.382858409389968e+03, 1.000000000000000e-10, 4.566048762153410e-01, 9.819338480953385e-01, 1.116077297120590e+03
148, 9.609829274000000e-01, -6.552761399999898e-03, 3.569883717849409e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.379039033429848e+03, 1.000000000000000e-10, 4.568695593989274e-01, 9.822775608378038e-01, 1.116465144019575e+03
149, 9.683167491000000e-01, -5.719523899999894e-03, 3.567292751132140e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.375643614835386e+03, 1.000000000000000e-10, 4.572013891379251e-01, 9.829694156246316e-01, 1.117250595166164e+03
150, 9.749100659000000e-01, -4.961577600000006e-03, 3.563980324831616e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372708169779686e+03, 1.000000000000000e-10, 4.576263201891614e-01, 9.839858581531802e-01, 1.118407405809137e+03
151, 9.807524522000000e-01, -4.282925400000185e-03, 3.559875376993977e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.370264796125840e+03, 1.000000000000000e-10, 4.581540162387613e-01, 9.853012370814576e-01, 1.119905280217494e+03
152, 9.858346700000000e-01, -3.687177000000082e-03, 3.555105069426984e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368335480225398e+03, 1.000000000000000e-10, 4.587687760075531e-01, 9.868811970091478e-01, 1.121683791458299e+03
153, 9.901486834000000e-01, -3.177522100000081e-03, 3.550003134019271e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.366924161528374e+03, 1.000000000000000e-10, 4.594281018092225e-01, 9.885823049022057e-01, 1.123429095728423e+03
154, 9.936876710000000e-01, -2.756705799999959e-03, 3.545043479986081e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.366007794762240e+03, 1.000000000000000e-10, 4.600708596346098e-01, 9.890498589652633e-01, 1.123312693906210e+03
155, 9.964460369000000e-01, -2.427005799999959e-03, 3.540723274954569e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365527929404615e+03, 1.000000000000000e-10, 4.606322139931118e-01, 9.779927888111078e-01, 1.114284319274994e+03
156, 9.984194195000000e-01, -2.190213200000043e-03, 3.537445167517675e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365384985510037e+03, 1.000000000000000e-10, 4.610590762665485e-01, 9.121259745054913e-01, 1.084534446352730e+03
157, 9.996046986000000e-01, -2.047618399999941e-03, 3.535445591848765e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365437268475503e+03, 1.000000000000000e-10, 4.613198418438658e-01, 7.521355460995484e-01, 1.042443046895145e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.534788692594785e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365497215704501e+03, 1.000000000000000e-10, 4.614055727563212e-01, 6.518421277674817e-01, 1.022007596767868e+03
