"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -3.821176520000000e-02, -6.386443051335350e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.511420016160428e+00, 1.000000000000000e-04
127, 6.658096393000000e-01, -3.678129860000000e-02, -7.038567081150922e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.380812645933267e+00, 1.000000000000000e-04
128, 6.844319623000000e-01, -3.530805620000000e-02, -7.664777905635320e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.274268858964495e+00, 1.000000000000000e-04
129, 7.027626604000000e-01, -3.379851680000000e-02, -8.265541118574471e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.188241123950487e+00, 1.000000000000000e-04
130, 7.207727491000000e-01, -3.225925320000000e-02, -8.841319899747910e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.117565497322642e+00, 1.000000000000000e-04
131, 7.384337506999999e-01, -3.069690890000000e-02, -9.392570314936402e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.057956432685405e+00, 1.785339415657405e+09
132, 7.557177396000000e-01, -2.911817330000000e-02, -9.919737833376004e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.006390811027215e+00, 1.084626564457476e+11
133, 7.725973860999999e-01, -2.752975800000000e-02, -1.042325454144591e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 9.608418186427113e-01, 3.304747122087390e+11
134, 7.890460001000000e-01, -2.593837210000000e-02, -1.090353669964177e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 9.199834436662099e-01, 6.192253523731521e+11
135, 8.050375730000000e-01, -2.435069770000000e-02, -1.136098212214633e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 8.829763753102243e-01, 9.384638955706959e+11
136, 8.205468188000000e-01, -2.277336590000000e-02, -1.179596725678647e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 8.493252357444345e-01, 1.261802683226190e+12
137, 8.355492141999999e-01, -2.121293260000000e-02, -1.220884384105703e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 8.187871338003518e-01, 1.569963014596266e+12
138, 8.500210373000000e-01, -1.967585480000000e-02, -1.259993509384331e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 7.913169065511395e-01, 1.849800597771702e+12
139, 8.639394052000000e-01, -1.816846730000000e-02, -1.296953165935847e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 7.670409915173558e-01, 2.093149199051884e+12
140, 8.772823101000000e-01, -1.669695950000000e-02, -1.331788756423712e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 7.462618976633534e-01, 2.292866950728186e+12
141, 8.900286541000000e-01, -1.526735320000000e-02, -1.364521674051869e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 7.295146820325128e-01, 2.450696764512880e+12
142, 9.021582826000000e-01, -1.388548080000000e-02, -1.395169090169974e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 7.177306484144296e-01, 2.594544105974445e+12
143, 9.136520163000000e-01, -1.255696410000000e-02, -1.423743961983567e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 7.125893655013104e-01, 2.925762407918851e+12
144, 9.244916810000000e-01, -1.128719380000000e-02, -1.450255362653335e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 7.170719833105759e-01, 4.587866151004010e+12
145, 9.346601372000000e-01, -1.008131060000000e-02, -1.474709268845394e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 7.359511534530496e-01, 1.245522607513234e+13
146, 9.441413064000000e-01, -8.944186000000000e-03, -1.497109913546783e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 7.756033223234496e-01, 4.164003190234487e+13
147, 9.529201968000000e-01, -7.880404900000000e-03, -1.517461802199992e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 8.429740813684312e-01, 1.223597771787153e+14
148, 9.609829274000000e-01, -6.894249200000000e-03, -1.535772495477514e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 9.460579380427483e-01, 2.785866091992265e+14
149, 9.683167491000000e-01, -5.989682100000000e-03, -1.552056180525964e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.101415485712138e+00, 4.614913303947468e+14
150, 9.749100659000000e-01, -5.170333800000000e-03, -1.566338024667477e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.347067355442563e+00, 5.226839631888328e+14
151, 9.807524522000000e-01, -4.439488700000000e-03, -1.578659173390051e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.723032719543588e+00, 3.851453709668602e+14
152, 9.858346700000000e-01, -3.800073000000000e-03, -1.589082223002055e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 2.151670390120777e+00, 2.610370318051483e+14
153, 9.901486834000000e-01, -3.254644800000000e-03, -1.597696820069516e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 2.333565417555569e+00, 4.380084145738316e+14
154, 9.936876710000000e-01, -2.805384100000000e-03, -1.604624964276485e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 2.190417664390787e+00, 7.924042115687371e+14
155, 9.964460369000000e-01, -2.454085600000000e-03, -1.610025451547631e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 2.602694447640217e+00, 9.683514880421078e+14
156, 9.984194195000000e-01, -2.202151900000000e-03, -1.614096814150433e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 4.014566687194256e+00, 9.907024105057256e+14
157, 9.996046986000000e-01, -2.050588400000000e-03, -1.617078018149800e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 4.851778144588748e+00, 9.997946046277411e+14
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.619246189268709e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 4.262830280982168e+00, 9.887125234717885e+14
