"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         401,      -4.900493556,       -2.12031184,      -2.653039824,      0.5146800717,       -7.22850694,      -4.336997965,      -1.687520266,       1.200972121,       20.84319301,      0.5917904939,       1.584425706,                 0,                 0,                 0,      0.3011595687,      0.4798249718,       1.621847343,                 0,       2.677342273,    0.003800031799
         402,      -4.902179259,      -2.122341463,       -2.65530268,      0.5126099797,      -7.230610397,      -4.339107862,      -1.687611376,       1.200706527,       20.84319301,      0.5917787131,        1.58420355,                 0,                 0,                 0,      0.3011183476,      0.4798287165,       1.621624906,                 0,       2.677020168,    0.003800031799
         403,      -4.903868564,      -2.124376234,      -2.657576783,      0.5105335387,      -7.232714328,      -4.341222094,      -1.687702417,       1.200441517,       20.84319301,      0.5917669989,       1.583982532,                 0,                 0,                 0,      0.3010773461,      0.4798324484,       1.621403609,                 0,       2.676699671,    0.003800031799
         404,      -4.905561571,      -2.126416475,      -2.659862322,      0.5084504622,      -7.234819246,       -4.34334111,      -1.687793388,       1.200177085,       20.84319301,      0.5917553517,       1.583762651,                 0,                 0,                 0,      0.3010365642,      0.4798361676,       1.621183451,                 0,       2.676380782,    0.003800031799
         405,      -4.907258363,      -2.128462486,      -2.662159467,      0.5063604903,      -7.236925634,      -4.345465339,      -1.687884291,       1.199913224,       20.84319301,      0.5917437716,       1.583543908,                 0,                 0,                 0,      0.3009960025,      0.4798398745,       1.620964434,                 0,       2.676063499,    0.003800031799
         406,      -4.908959038,      -2.130514545,      -2.664468359,      0.5042633857,      -7.239033945,      -4.347595187,      -1.687975126,       1.199649931,       20.84319301,       0.591732259,       1.583326303,                 0,                 0,                 0,      0.3009556612,      0.4798435693,       1.620746556,                 0,       2.675747822,    0.003800031799
         407,      -4.910663674,      -2.132572911,      -2.666789126,      0.5021589218,      -7.241144599,      -4.349731036,      -1.688065893,       1.199387204,       20.84319301,       0.591720814,       1.583109837,                 0,                 0,                 0,      0.3009155406,      0.4798472521,       1.620529818,                 0,        2.67543375,    0.003800031799
         408,      -4.912372329,      -2.134637815,      -2.669121879,      0.5000468953,      -7.243257987,      -4.351873239,      -1.688156594,       1.199125039,       20.84319301,      0.5917094369,       1.582894508,                 0,                 0,                 0,       0.300875641,      0.4798509232,       1.620314221,                 0,       2.675121283,    0.003800031799
         409,      -4.914085049,       -2.13670947,      -2.671466714,      0.4979271238,      -7.245374471,      -4.354022126,      -1.688247229,       1.198863456,       20.84319301,      0.5916981278,       1.582680318,                 0,                 0,                 0,      0.3008359627,      0.4798545829,       1.620099763,                 0,       2.674810421,    0.003800031799
         410,      -4.915801869,      -2.138788071,      -2.673823709,      0.4957994419,      -7.247494389,      -4.356178004,      -1.688337798,       1.198602404,       20.84319301,       0.591686887,       1.582467267,                 0,                 0,                 0,      0.3007965059,      0.4798582312,       1.619886447,                 0,       2.674501162,    0.003800031799
         411,      -4.917522813,      -2.140873796,      -2.676192932,      0.4936637013,      -7.249618051,      -4.358341161,      -1.688428302,       1.198341918,       20.84319301,      0.5916757147,       1.582255354,                 0,                 0,                 0,      0.3007572709,      0.4798618683,       1.619674271,                 0,       2.674193506,    0.003800031799
         412,      -4.919247898,       -2.14296681,      -2.678574433,      0.4915197678,      -7.251745743,      -4.360511864,      -1.688518742,       1.198081999,       20.84319301,      0.5916646109,        1.58204458,                 0,                 0,                 0,      0.3007182578,      0.4798654944,       1.619463236,                 0,       2.673887454,    0.003800031799
         413,      -4.920977131,      -2.145067258,      -2.680968256,      0.4893675229,      -7.253877727,       -4.36269036,      -1.688609118,       1.197822647,       20.84319301,      0.5916535759,       1.581834945,                 0,                 0,                 0,      0.3006794668,      0.4798691097,       1.619253342,                 0,       2.673583004,    0.003800031799
         414,       -4.92271051,      -2.147175273,      -2.683374432,      0.4872068617,       -7.25601424,       -4.36487688,       -1.68869943,       1.197563863,       20.84319301,      0.5916426098,       1.581626449,                 0,                 0,                 0,      0.3006408982,      0.4798727143,       1.619044588,                 0,       2.673280156,    0.003800031799
         415,      -4.924448025,       -2.14929097,       -2.68579298,      0.4850376932,      -7.258155496,      -4.367071635,       -1.68878968,       1.197305651,       20.84319301,      0.5916317128,       1.581419091,                 0,                 0,                 0,       0.300602552,      0.4798763084,       1.618836976,                 0,        2.67297891,    0.003800031799
         416,      -4.926189661,      -2.151414454,      -2.688223912,      0.4828599384,      -7.260301688,       -4.36927482,      -1.688879867,       1.197048014,       20.84319301,      0.5916208849,       1.581212872,                 0,                 0,                 0,      0.3005644285,      0.4798798919,       1.618630504,                 0,       2.672679265,    0.003800031799
         417,      -4.927935393,      -2.153545815,      -2.690667232,      0.4806735303,      -7.262452986,       -4.37148661,      -1.688969992,       1.196790956,       20.84319301,      0.5916101263,       1.581007792,                 0,                 0,                 0,      0.3005265276,      0.4798834652,       1.618425172,                 0,       2.672381221,    0.003800031799
         418,      -4.929685193,      -2.155685131,      -2.693122934,      0.4784784132,       -7.26460954,      -4.373707167,      -1.689060056,        1.19653448,       20.84319301,       0.591599437,        1.58080385,                 0,                 0,                 0,      0.3004888496,      0.4798870283,       1.618220982,                 0,       2.672084777,    0.003800031799
         419,      -4.931439022,      -2.157832469,      -2.695591007,      0.4762745419,      -7.266771481,      -4.375936636,      -1.689150059,       1.196278592,       20.84319301,      0.5915888172,       1.580601046,                 0,                 0,                 0,      0.3004513944,      0.4798905813,       1.618017931,                 0,       2.671789932,    0.003800031799
         420,      -4.933205402,       -2.15998789,      -2.698071567,      0.4740613929,      -7.268940163,       -4.37817497,      -1.689240001,       1.196023271,       20.84319301,      0.5915782667,       1.580399382,                 0,                 0,                 0,       0.300414162,      0.4798941238,       1.617816023,                 0,       2.671496691,    0.003800031799
         421,      -4.934984075,      -2.162152857,      -2.700568983,       0.471838624,      -7.271115304,      -4.380427602,      -1.689329883,       1.195768572,       20.84319301,      0.5915677858,        1.58019886,                 0,                 0,                 0,      0.3003771532,      0.4798976561,       1.617615258,                 0,       2.671205056,    0.003800031799
         422,      -4.936771598,      -2.164325942,      -2.703078559,       0.469607143,      -7.273295204,      -4.382695761,      -1.689419705,        1.19551447,       20.84319301,      0.5915573748,       1.579999479,                 0,                 0,                 0,      0.3003403681,      0.4799011786,       1.617415636,                 0,       2.670915022,    0.003800031799
         423,      -4.938565737,      -2.166504793,      -2.705597019,      0.4673680148,      -7.275477974,      -4.384976617,      -1.689509468,       1.195260942,       20.84319301,       0.591547034,       1.579801234,                 0,                 0,                 0,      0.3003038064,      0.4799046918,       1.617217153,                 0,       2.670626584,    0.003800031799
         424,      -4.940364749,      -2.168687813,      -2.708123677,      0.4651221183,      -7.277662435,      -4.387266949,      -1.689599172,       1.195007994,       20.84319301,      0.5915367631,       1.579604124,                 0,                 0,                 0,      0.3002674676,      0.4799081957,       1.617019807,                 0,       2.670339737,    0.003800031799
         425,      -4.942167077,       -2.17087428,       -2.71065821,      0.4628703854,       -7.27984827,      -4.389564292,      -1.689688817,       1.194755643,       20.84319301,      0.5915265621,       1.579408144,                 0,                 0,                 0,      0.3002313509,      0.4799116903,       1.616823593,                 0,       2.670054475,    0.003800031799
         426,      -4.943971621,      -2.173064241,      -2.713200807,      0.4606133517,      -7.282035733,      -4.391867082,      -1.689778405,       1.194503909,       20.84319301,      0.5915164308,       1.579213292,                 0,                 0,                 0,      0.3001954558,      0.4799151759,       1.616628508,                 0,       2.669770795,    0.003800031799
         427,      -4.945777869,      -2.175258263,      -2.715752147,      0.4583509473,      -7.284225404,      -4.394174529,      -1.689867935,       1.194252811,       20.84319301,       0.591506369,       1.579019564,                 0,                 0,                 0,      0.3001597817,      0.4799186525,        1.61643455,                 0,       2.669488693,    0.003800031799
         428,      -4.947585727,      -2.177457207,      -2.718313214,       0.456082681,      -7.286418009,       -4.39648646,      -1.689957407,       1.194002363,       20.84319301,      0.5914963767,       1.578826958,                 0,                 0,                 0,      0.3001243281,      0.4799221201,       1.616241716,                 0,       2.669208164,    0.003800031799
         429,      -4.949395348,       -2.17966207,      -2.720885141,      0.4538078455,      -7.288614285,      -4.398803157,      -1.690046822,        1.19375257,       20.84319301,       0.591486454,       1.578635474,                 0,                 0,                 0,       0.300089095,      0.4799255788,       1.616050006,                 0,       2.668929209,    0.003800031799
         430,      -4.951207026,      -2.181873884,      -2.723469089,      0.4515256271,      -7.290814875,      -4.401125214,       -1.69013618,       1.193503459,       20.84319301,      0.5914766009,        1.57844511,                 0,                 0,                 0,      0.3000540822,      0.4799290287,       1.615859419,                 0,       2.668651825,    0.003800031799
         431,      -4.953021136,      -2.184093638,      -2.726066157,      0.4492351726,       -7.29302028,      -4.403453407,      -1.690225482,       1.193254964,       20.84319301,      0.5914668174,       1.578255867,                 0,                 0,                 0,      0.3000192898,      0.4799324699,       1.615669955,                 0,       2.668376012,    0.003800031799
         432,      -4.954838086,      -2.186322225,      -2.728677315,      0.4469356399,      -7.295230857,      -4.405788594,      -1.690314728,       1.193007126,       20.84319301,      0.5914571037,       1.578067746,                 0,                 0,                 0,      0.2999847181,      0.4799359026,       1.615481614,                 0,       2.668101771,    0.003800031799
         433,      -4.956658273,      -2.188560413,      -2.731303371,      0.4446262472,      -7.297446857,       -4.40813164,      -1.690403918,       1.192759939,       20.84319301,        0.59144746,       1.577880746,                 0,                 0,                 0,      0.2999503674,      0.4799393268,       1.615294397,                 0,       2.667829103,    0.003800031799
         434,      -4.958482061,      -2.190808828,      -2.733944951,      0.4423063089,      -7.299668469,      -4.410483371,      -1.690493053,       1.192513397,       20.84319301,      0.5914378864,        1.57769487,                 0,                 0,                 0,      0.2999162379,      0.4799427426,       1.615108306,                 0,       2.667558008,    0.003800031799
         435,      -4.960309747,      -2.193067954,      -2.736602501,      0.4399752622,      -7.301895871,      -4.412844544,      -1.690582133,       1.192267495,       20.84319301,       0.591428383,       1.577510118,                 0,                 0,                 0,        0.29988233,      0.4799461501,       1.614923341,                 0,       2.667288488,    0.003800031799
         436,      -4.962144887,       -2.19533815,      -2.739276359,      0.4376325061,      -7.304129753,      -4.415215762,      -1.690671159,       1.192022223,       20.84319301,        0.59141895,       1.577326491,                 0,                 0,                 0,      0.2998486441,      0.4799495492,       1.614739504,                 0,       2.667020547,    0.003800031799
         437,      -4.963993578,      -2.197620226,      -2.741968367,      0.4352772996,      -7.306371095,      -4.417599642,       -1.69076013,       1.191777578,       20.84319301,      0.5914095874,       1.577143994,                 0,                 0,                 0,      0.2998151806,      0.4799529397,       1.614556798,                 0,       2.666754188,    0.003800031799
         438,      -4.965852327,      -2.199914712,      -2.744679432,      0.4329097365,      -7.308618857,      -4.420001066,      -1.690849047,        1.19153359,       20.84319301,      0.5914002956,       1.576962626,                 0,                 0,                 0,      0.2997819403,      0.4799563221,       1.614375224,                 0,       2.666489412,    0.003800031799
         439,      -4.967718899,      -2.202219188,      -2.747403687,      0.4305309854,      -7.310871461,       -4.42241867,      -1.690937911,       1.193894488,       20.84319301,      0.5913910748,       1.576782387,                 0,                 0,                 0,      0.2997489232,      0.4799596966,       1.614194781,                 0,       2.666226216,    0.003800031799
         440,      -4.969591727,      -2.204531807,      -2.750140143,      0.4281419264,      -7.313127261,      -4.424849688,       -1.69102672,       1.195526595,       20.84319301,       0.591381925,       1.576603275,                 0,                 0,                 0,       0.299716129,      0.4799630634,       1.614015466,                 0,       2.665964596,    0.003800031799
         441,      -4.971469425,      -2.206851479,      -2.752888179,      0.4257434621,      -7.315386003,      -4.427291676,      -1.691115476,       1.196510497,       20.84319301,      0.5913728461,       1.576425286,                 0,                 0,                 0,      0.2996835572,      0.4799664226,       1.613837277,                 0,       2.665704548,    0.003800031799
         442,       -4.97335078,      -2.209177853,       -2.75564751,      0.4233364331,      -7.317648254,      -4.429742939,      -1.691204178,       1.197021284,       20.84319301,       0.591363838,       1.576248418,                 0,                 0,                 0,      0.2996512073,       0.479969774,       1.613660212,                 0,        2.66544607,    0.003800031799
         443,      -4.975235044,      -2.211511119,      -2.758418348,      0.4209211737,      -7.319914938,      -4.432202493,      -1.691292826,       1.197213182,       20.84319301,      0.5913549005,       1.576072669,                 0,                 0,                 0,      0.2996190788,      0.4799731179,       1.613484267,                 0,       2.665189157,    0.003800031799
         444,      -4.977121877,      -2.213851784,      -2.761201257,      0.4184975713,      -7.322187072,      -4.434669945,      -1.691381422,       1.197198598,       20.84319301,      0.5913460334,       1.575898036,                 0,                 0,                 0,      0.2995871712,      0.4799764542,       1.613309442,                 0,       2.664933807,    0.003800031799
         445,      -4.979011191,      -2.216200519,      -2.763996988,      0.4160652677,      -7.324465605,      -4.437145353,      -1.691469965,       1.197053373,       20.84319301,      0.5913372368,       1.575724518,                 0,                 0,                 0,      0.2995554842,       0.479979783,       1.613135733,                 0,       2.664680017,    0.003800031799
         446,      -4.980903044,      -2.218558063,      -2.766806363,      0.4136237773,      -7.326751308,      -4.439629094,      -1.691558455,       1.196826756,       20.84319301,      0.5913285105,       1.575552115,                 0,                 0,                 0,      0.2995240176,      0.4799831042,       1.612963141,                 0,       2.664427787,    0.003800031799
         447,      -4.982797593,       -2.22092515,      -2.769630192,      0.4111725401,      -7.329044726,      -4.442121739,      -1.691646894,        1.19655006,       20.84319301,      0.5913198546,       1.575380824,                 0,                 0,                 0,      0.2994927713,       0.479986418,       1.612791664,                 0,       2.664177115,    0.003800031799
         448,      -4.984695052,      -2.223302464,       -2.77246921,      0.4087109648,      -7.331346172,      -4.444623952,       -1.69173528,       1.196242958,       20.84319301,       0.591311269,       1.575210647,                 0,                 0,                 0,      0.2994617453,      0.4799897244,       1.612621302,                 0,       2.663928001,    0.003800031799
         449,       -4.98659566,      -2.225690602,       -2.77532404,      0.4062384723,      -7.333655775,      -4.447136421,      -1.691823615,       1.195917718,       20.84319301,       0.591302754,       1.575041583,                 0,                 0,                 0,      0.2994309396,      0.4799930233,       1.612452056,                 0,       2.663680445,    0.003800031799
         450,      -4.988499649,      -2.228090057,      -2.778195171,       0.403754533,      -7.335973533,      -4.449659804,      -1.691911899,       1.195581961,       20.84319301,      0.5912943094,       1.574873632,                 0,                 0,                 0,      0.2994003542,       0.479996315,       1.612283925,                 0,       2.663434447,    0.003800031799
         451,      -4.990407219,      -2.230501212,      -2.781082957,      0.4012586989,      -7.338299377,      -4.452194704,      -1.692000133,       1.195240406,       20.84319301,      0.5912859354,       1.574706795,                 0,                 0,                 0,      0.2993699894,      0.4799995994,        1.61211691,                 0,       2.663190007,    0.003800031799
         452,      -4.992318519,      -2.232924343,       -2.78398762,      0.3987506209,      -7.340633216,      -4.454741653,      -1.692088316,       1.194895972,       20.84319301,       0.591277632,       1.574541071,                 0,                 0,                 0,      0.2993398452,      0.4800028765,        1.61195101,                 0,       2.662947126,    0.003800031799
         453,       -4.99423364,      -2.235359633,      -2.786909261,      0.3962300546,      -7.342974977,       -4.45730111,      -1.692176449,       1.194550464,       20.84319301,      0.5912693992,        1.57437646,                 0,                 0,                 0,      0.2993099216,      0.4800061464,       1.611786227,                 0,       2.662705803,    0.003800031799
         454,       -4.99615261,      -2.237807183,      -2.789847875,      0.3936968563,      -7.345324615,      -4.459873464,      -1.692264532,       1.194204993,       20.84319301,       0.591261237,       1.574212964,                 0,                 0,                 0,      0.2992802187,      0.4800094091,       1.611622559,                 0,       2.662466039,    0.003800031799
         455,      -4.998075406,      -2.240267031,      -2.792803369,      0.3911509717,      -7.347682121,       -4.46245904,      -1.692352566,       1.193860249,       20.84319301,      0.5912531455,        1.57405058,                 0,                 0,                 0,      0.2992507364,      0.4800126646,       1.611460006,                 0,       2.662227832,    0.003800031799
         456,      -5.000001951,      -2.242739162,      -2.795775578,      0.3885924202,      -7.350047511,      -4.465058101,      -1.692440551,       1.193516653,       20.84319301,      0.5912451247,       1.573889309,                 0,                 0,                 0,      0.2992214748,       0.480015913,       1.611298569,                 0,       2.661991184,    0.003800031799
         457,      -5.001932133,      -2.245223521,      -2.798764286,      0.3860212814,      -7.352420815,      -4.467670861,      -1.692528488,       1.193174467,       20.84319301,      0.5912371744,       1.573729151,                 0,                 0,                 0,      0.2991924336,      0.4800191541,       1.611138246,                 0,       2.661756093,    0.003800031799
         458,      -5.003865809,      -2.247720024,      -2.801769241,      0.3834376742,      -7.354802065,      -4.470297483,      -1.692616376,        1.19283382,       20.84319301,      0.5912292946,       1.573570104,                 0,                 0,                 0,      0.2991636128,      0.4800223881,       1.610979037,                 0,       2.661522557,    0.003800031799
         459,      -5.005802818,      -2.250228565,      -2.804790167,      0.3808417471,      -7.357191275,      -4.472938091,      -1.692704216,       1.192494882,       20.84319301,      0.5912214853,       1.573412167,                 0,                 0,                 0,       0.299135012,      0.4800256149,       1.610820941,                 0,       2.661290577,    0.003800031799
         460,      -5.007742983,      -2.252749021,      -2.807826778,      0.3782336666,      -7.359588434,      -4.475592768,      -1.692792009,       1.192157671,       20.84319301,      0.5912137463,        1.57325534,                 0,                 0,                 0,      0.2991066312,      0.4800288345,       1.610663955,                 0,       2.661060149,    0.003800031799
         461,       -5.00968612,      -2.255281257,      -2.810878787,      0.3756136146,      -7.361993498,      -4.478261563,      -1.692879754,       1.191822227,       20.84319301,      0.5912060776,       1.573099621,                 0,                 0,                 0,      0.2990784699,      0.4800320469,       1.610508081,                 0,       2.660831274,    0.003800031799
         462,      -5.011632041,       -2.25782513,      -2.813945913,      0.3729817776,      -7.364406391,      -4.480944496,      -1.692967452,       1.191488575,       20.84319301,      0.5911984791,       1.572945008,                 0,                 0,                 0,      0.2990505278,      0.4800352521,       1.610353314,                 0,       2.660603949,    0.003800031799
         463,      -5.013580557,       -2.26038049,      -2.817027879,      0.3703383445,      -7.366826998,      -4.483641559,      -1.693055103,       1.191156731,       20.84319301,      0.5911909505,         1.5727915,                 0,                 0,                 0,      0.2990228047,      0.4800384501,       1.610199655,                 0,       2.660378172,    0.003800031799
         464,       -5.01553148,      -2.262947183,      -2.820124418,      0.3676835027,      -7.369255169,      -4.486352721,      -1.693142707,       1.190826704,       20.84319301,      0.5911834919,       1.572639096,                 0,                 0,                 0,         0.2989953,      0.4800416408,       1.610047102,                 0,       2.660153941,    0.003800031799
         465,      -5.017484625,      -2.265525052,      -2.823235276,      0.3650174385,      -7.371690726,      -4.489077932,      -1.693230265,       1.190498501,       20.84319301,      0.5911761029,       1.572487793,                 0,                 0,                 0,      0.2989680135,      0.4800448242,       1.609895652,                 0,       2.659931254,    0.003800031799
         466,      -5.019439809,      -2.268113938,      -2.826360203,      0.3623403344,      -7.374133458,      -4.491817123,      -1.693317777,       1.190172127,       20.84319301,      0.5911687836,       1.572337589,                 0,                 0,                 0,      0.2989409446,      0.4800480004,       1.609745304,                 0,       2.659710108,    0.003800031799
         467,      -5.021396853,      -2.270713682,      -2.829498964,      0.3596523711,      -7.376583135,      -4.494570212,      -1.693405244,       1.189847586,       20.84319301,      0.5911615336,       1.572188483,                 0,                 0,                 0,      0.2989140929,      0.4800511692,       1.609596055,                 0,       2.659490501,    0.003800031799
         468,       -5.02335558,      -2.273324125,      -2.832651328,      0.3569537251,      -7.379039504,      -4.497337108,      -1.693492664,       1.189524878,       20.84319301,      0.5911543529,       1.572040473,                 0,                 0,                 0,      0.2988874579,      0.4800543307,       1.609447904,                 0,        2.65927243,    0.003800031799
         469,      -5.025315815,       -2.27594511,      -2.835817075,       0.354244571,      -7.381502298,      -4.500117706,      -1.693580039,       1.189204006,       20.84319301,      0.5911472413,       1.571893555,                 0,                 0,                 0,      0.2988610391,      0.4800574848,       1.609300849,                 0,       2.659055893,    0.003800031799
         470,      -5.027301713,      -2.278580859,      -2.838984863,      0.3515269766,      -7.383969052,      -4.502889108,      -1.693667368,       1.188883734,       20.84319301,      0.5911401842,       1.571747717,                 0,                 0,                 0,      0.2988348512,       0.480060618,       1.609154874,                 0,        2.65884093,    0.003800031799
         471,      -5.032207015,      -2.281528263,      -2.842057816,      0.3487359245,       -7.38690299,        -4.5059649,      -1.693754654,       1.188567453,       20.84319301,      0.5911331234,       1.571602927,                 0,                 0,                 0,      0.2988089615,      0.4800636744,       1.609009944,                 0,       2.658627753,    0.003800031799
         472,      -5.037582277,      -2.284625509,      -2.842140866,      0.3442966514,      -7.390188214,      -4.508659212,       -1.69384192,       1.188293203,       20.84319301,      0.5911261377,       1.571459156,                 0,                 0,                 0,      0.2987832589,      0.4800667348,       1.608866036,                 0,       2.658415955,    0.003800031799
         473,      -5.042641608,      -2.287796066,      -2.842336966,        0.34011258,      -7.394549914,      -4.511563259,        -1.6939292,       1.188051168,       20.84319301,      0.5911192412,       1.571316284,                 0,                 0,                 0,      0.2987576818,      0.4800698213,        1.60872303,                 0,       2.658205273,    0.003800031799
         474,      -5.046601049,      -2.290939894,      -2.842544456,      0.3373365872,        -7.3998556,      -4.514995967,      -1.694016507,       1.187828719,       20.84319301,      0.5911123972,       1.571174021,                 0,                 0,                 0,      0.2987321698,      0.4800729177,       1.608580637,                 0,       2.657995381,    0.003800031799
         475,      -5.049532341,      -2.293902762,      -2.842309147,      0.3357409161,      -7.405491522,      -4.518845886,      -1.694103837,       1.187627675,       20.84319301,      0.5911055649,       1.571032044,                 0,                 0,                 0,      0.2987066494,      0.4800760059,       1.608438529,                 0,       2.657785914,    0.003800031799
         476,       -5.05180993,      -2.296480771,      -2.841377124,       0.334769773,      -7.410792584,      -4.522750251,      -1.694191178,       1.187452833,       20.84319301,      0.5910987059,       1.570890046,                 0,                 0,                 0,        0.29868105,      0.4800790689,       1.608296399,                 0,       2.657576528,    0.003800031799
         477,      -5.053686318,      -2.298509986,      -2.839781764,      0.3341222366,      -7.415290157,      -4.526306286,      -1.694278513,       1.187304508,       20.84319301,      0.5910917881,        1.57074777,                 0,                 0,                 0,      0.2986553109,      0.4800820927,       1.608153986,                 0,       2.657366929,    0.003800031799
         478,      -5.055268527,      -2.299918944,      -2.837741759,      0.3337145287,      -7.418765237,      -4.529207168,      -1.694365823,       1.187178167,       20.84319301,      0.5910847872,       1.570605012,                 0,                 0,                 0,      0.2986293856,      0.4800850671,       1.608011088,                 0,       2.657156886,    0.003800031799
         479,      -5.056594922,      -2.300734929,      -2.835523828,      0.3335347324,        -7.4212092,      -4.531296495,      -1.694453091,       1.187066643,       20.84319301,      0.5910776875,       1.570461637,                 0,                 0,                 0,      0.2986032432,       0.480087986,       1.607867567,                 0,       2.656946236,    0.003800031799
         480,      -5.057689573,      -2.301057937,      -2.833357804,      0.3335648841,      -7.422756151,      -4.532563385,      -1.694540305,       1.186962381,       20.84319301,      0.5910704814,       1.570317569,                 0,                 0,                 0,      0.2985768686,      0.4800908471,       1.607723347,                 0,       2.656734888,    0.003800031799
         481,      -5.058584863,      -2.301025906,      -2.831407409,      0.3337614059,      -7.423613117,       -4.53310479,      -1.694627455,       1.186858887,       20.84319301,      0.5910631684,       1.570172792,                 0,                 0,                 0,      0.2985502612,      0.4800936511,       1.607578412,                 0,       2.656522815,    0.003800031799
         482,      -5.059325703,      -2.300784514,      -2.829773102,      0.3340602299,      -7.424000811,      -4.533077852,      -1.694714535,       1.186751311,       20.84319301,      0.5910557538,       1.570027337,                 0,                 0,                 0,      0.2985234329,      0.4800964009,       1.607432794,                 0,       2.656310047,    0.003800031799
         483,      -5.059965391,      -2.300466209,      -2.828506786,      0.3343882655,       -7.42411261,      -4.532657703,      -1.694741313,        1.18663644,       20.84319301,       0.591048247,       1.569881275,                 0,                 0,                 0,      0.2984964053,      0.4800991012,       1.607286565,                 0,       2.656096661,    0.003800031799
         484,      -5.060558926,      -2.300178622,      -2.827627373,      0.3346741267,      -7.424093548,        -4.5320079,      -1.694733079,       1.186512408,       20.84319301,      0.5910406605,       1.569734706,                 0,                 0,                 0,      0.2984692075,      0.4801017573,       1.607139824,                 0,       2.655882769,    0.003800031799
         485,      -5.061156945,       -2.30000058,      -2.827132923,      0.3348558459,       -7.42403708,      -4.531264366,      -1.694724803,       1.186378324,       20.84319301,      0.5910330082,       1.569587748,                 0,                 0,                 0,      0.2984418728,       0.480104375,        1.60699269,                 0,       2.655668509,    0.003800031799
         486,      -5.061801566,      -2.299983355,       -2.82700874,      0.3348852911,      -7.423993623,      -4.530530213,       -1.69471649,       1.186233938,       20.84319301,      0.5910253046,       1.569440527,                 0,                 0,                 0,      0.2984144369,      0.4801069597,        1.60684529,                 0,        2.65545403,    0.003800031799
         487,       -5.06252432,       -2.30015486,      -2.827232304,      0.3347297715,      -7.423984352,      -4.529877645,      -1.694708142,       1.186079378,       20.84319301,      0.5910175636,       1.569293171,                 0,                 0,                 0,      0.2983869354,      0.4801095166,       1.606697753,                 0,       2.655239485,    0.003800031799
         488,      -5.063345816,      -2.300525033,      -2.827776217,      0.3343715367,      -7.424015269,      -4.529353418,      -1.694699765,       1.185914968,       20.84319301,      0.5910097984,       1.569145805,                 0,                 0,                 0,      0.2983594021,      0.4801120501,       1.606550204,                 0,       2.655025025,    0.003800031799
         489,      -5.064326265,      -2.301093337,      -2.828610303,      0.3338056733,      -7.424094439,      -4.528985605,       -1.69469136,       1.185741112,       20.84319301,      0.5910020209,       1.568998542,                 0,                 0,                 0,      0.2983318684,      0.4801145641,       1.606402758,                 0,       2.654810791,    0.003800031799
         490,      -5.065732312,      -2.301859823,      -2.829949193,      0.3329245182,      -7.424248936,       -4.52882579,      -1.694682932,       1.185557319,       20.84319301,      0.5909942439,       1.568851517,                 0,                 0,                 0,      0.2983043694,       0.480117062,       1.606255548,                 0,       2.654596949,    0.003800031799
         491,      -5.067419818,      -2.302798991,      -2.832789896,      0.3313903519,      -7.424464912,      -4.529098441,       -1.69467448,       1.185358867,       20.84319301,      0.5909864915,       1.568704995,                 0,                 0,                 0,      0.2982769727,      0.4801195493,       1.606108843,                 0,       2.654383845,    0.003800031799
         492,      -5.068634829,      -2.303878295,      -2.835766018,      0.3303664581,      -7.424878646,      -4.529949984,      -1.694666006,       1.185145972,       20.84319301,       0.590978781,       1.568559163,                 0,                 0,                 0,      0.2982497256,      0.4801220303,       1.605962827,                 0,       2.654171712,    0.003800031799
         493,      -5.069707975,      -2.305198723,      -2.838554002,      0.3294141126,      -7.425420465,      -4.531214129,      -1.694657517,       1.184928086,       20.84319301,      0.5909711218,       1.568414124,                 0,                 0,                 0,      0.2982226552,      0.4801245072,       1.605817608,                 0,       2.653960686,    0.003800031799
         494,      -5.070966487,      -2.306736079,      -2.841077873,      0.3281237222,      -7.426025523,      -4.532677117,      -1.694649014,       1.184708677,       20.84319301,      0.5909635171,       1.568269912,                 0,                 0,                 0,      0.2981957707,      0.4801269807,       1.605673216,                 0,       2.653750809,    0.003800031799
         495,      -5.072463663,      -2.308397601,      -2.843408501,      0.3264784107,      -7.426676767,      -4.534191505,      -1.694640498,        1.18448704,       20.84319301,      0.5909559657,       1.568126513,                 0,                 0,                 0,      0.2981690691,      0.4801294508,        1.60552964,                 0,       2.653542064,    0.003800031799
         496,      -5.074126953,      -2.310113086,      -2.845664859,      0.3246140878,      -7.427384374,      -4.535689582,       -1.69463197,       1.184261612,       20.84319301,      0.5909484651,       1.567983897,                 0,                 0,                 0,      0.2981425425,      0.4801319168,       1.605386848,                 0,       2.653334409,    0.003800031799
         497,      -5.075875196,      -2.311853733,      -2.847934009,      0.3226511698,      -7.428168646,      -4.537160812,      -1.694623428,       1.184031256,       20.84319301,      0.5909410126,       1.567842032,                 0,                 0,                 0,      0.2981161823,      0.4801343785,       1.605244809,                 0,       2.653127805,    0.003800031799
