"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -2.267439439999928e-02, 1.622345330056509e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.303199367356784e+00, 1.141891896957634e+03
127, 6.658096393000000e-01, -2.223737540000012e-02, 1.056139366538381e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.276932741969903e+00, 1.137880704218493e+03
128, 6.844319623000000e-01, -2.174851009999991e-02, 4.756400173286888e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.249729516866882e+00, 1.133820122264906e+03
129, 7.027626604000000e-01, -2.120856080000000e-02, -1.175233674458765e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.221852092373350e+00, 1.129753040795823e+03
130, 7.207727491000000e-01, -2.061880920000023e-02, -7.215363247602070e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.193578081824573e+00, 1.125724105715108e+03
131, 7.384337506999999e-01, -1.998106610000039e-02, -1.334430939454610e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.165196646533419e+00, 1.121779045498230e+03
132, 7.557177396000000e-01, -1.929769189999961e-02, -1.954123176214181e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.137001647383264e+00, 1.117963605400909e+03
133, 7.725973860999999e-01, -1.857158370000035e-02, -2.578453759366257e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.109283859448613e+00, 1.114322263170140e+03
134, 7.890460001000000e-01, -1.780616770000036e-02, -3.205229133977059e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.082326713024936e+00, 1.110895298670299e+03
135, 8.050375730000000e-01, -1.700537920000044e-02, -3.832264189146466e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.056400264799837e+00, 1.107693083957190e+03
136, 8.205468188000000e-01, -1.617363139999976e-02, -4.457424151066586e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.031760126121565e+00, 1.104486433329382e+03
137, 8.355492141999999e-01, -1.531579990000021e-02, -5.078669828560987e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.008648133971707e+00, 1.099582444536303e+03
138, 8.500210373000000e-01, -1.443718219999998e-02, -5.694106701663660e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 9.873489567723798e-01, 1.085483547608154e+03
139, 8.639394052000000e-01, -1.354344319999963e-02, -6.302030721635056e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 9.682327215833401e-01, 1.066766651848983e+03
140, 8.772823101000000e-01, -1.264057309999979e-02, -6.900972500334171e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 9.513869807843010e-01, 1.049572358580370e+03
141, 8.900286541000000e-01, -1.173483399999964e-02, -7.489741643120966e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 9.368676533103150e-01, 1.034931748896338e+03
142, 9.021582826000000e-01, -1.083269279999976e-02, -8.067466025585837e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 9.247055597062427e-01, 1.022976952036910e+03
143, 9.136520163000000e-01, -9.940797600000030e-03, -8.633633530403169e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 9.149061927436278e-01, 1.013707075832223e+03
144, 9.244916810000000e-01, -9.065877999999968e-03, -9.188127905422533e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 9.074387600240043e-01, 1.007088872586289e+03
145, 9.346601372000000e-01, -8.214688700000080e-03, -9.731249821481018e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 9.022591551615036e-01, 1.003076760478390e+03
146, 9.441413064000000e-01, -7.393941400000039e-03, -1.026372886836420e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 8.993139002859251e-01, 1.001615456910152e+03
147, 9.529201968000000e-01, -6.610233099999798e-03, -1.078672012284812e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 8.985416838163220e-01, 1.002634463076675e+03
148, 9.609829274000000e-01, -5.869976300000016e-03, -1.130178158282014e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 8.998742822392778e-01, 1.005997128248778e+03
149, 9.683167491000000e-01, -5.179337400000160e-03, -1.181083091630610e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 9.032273434039162e-01, 1.011205201407263e+03
150, 9.749100659000000e-01, -4.544149500000160e-03, -1.231607310826621e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 9.084366354860198e-01, 1.016128282177677e+03
151, 9.807524522000000e-01, -3.969849799999917e-03, -1.281989429513711e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 9.148629892054103e-01, 1.013069574918879e+03
152, 9.858346700000000e-01, -3.461413200000091e-03, -1.332472225114351e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 9.200390929577488e-01, 9.814593473904719e+02
153, 9.901486834000000e-01, -3.023290500000013e-03, -1.383284981992259e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 9.216619336816694e-01, 8.857184405142009e+02
154, 9.936876710000000e-01, -2.659354900000029e-03, -1.434622135745228e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 9.634146521448091e-01, 6.989777377895194e+02
155, 9.964460369000000e-01, -2.372847999999912e-03, -1.486618259745709e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.285599110102992e+00, 4.469460732733413e+02
156, 9.984194195000000e-01, -2.166336099999955e-03, -1.539319688960440e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 2.007039243106050e+00, 2.072926544876635e+02
157, 9.996046986000000e-01, -2.041678400000040e-03, -1.592653625919957e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.371606146222667e+00, 4.829264963271432e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.646395763760620e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147769959488e-02, 1.000000000000000e-04, 1.000000000000000e-04
