"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -4.310485409999914e-02, 3.659659813536684e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.616236172204755e+03, 1.000000000000000e-10, 4.456621807081048e-01, 1.100508764448858e+00, 1.296470395925018e+03
114, 4.110010522000000e-01, -4.265831810000142e-02, 3.657134701158566e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.609348667170222e+03, 1.000000000000000e-10, 4.459698934889900e-01, 1.098411971968431e+00, 1.293132740817983e+03
115, 4.306322340000000e-01, -4.215694400000018e-02, 3.654611212836650e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.602480654343178e+03, 1.000000000000000e-10, 4.462778331719288e-01, 1.096063123937421e+00, 1.289394477092883e+03
116, 4.503731005000000e-01, -4.160106590000010e-02, 3.652068725411355e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.595580225841697e+03, 1.000000000000000e-10, 4.465885216787284e-01, 1.093435674031200e+00, 1.285213193944362e+03
117, 4.701924374000000e-01, -4.099083409999867e-02, 3.649491806821543e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.588610942699629e+03, 1.000000000000000e-10, 4.469038593543356e-01, 1.090510271960523e+00, 1.280558115624294e+03
118, 4.900589062000000e-01, -4.032632189999916e-02, 3.646868796097120e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.581547452785053e+03, 1.000000000000000e-10, 4.472252949971882e-01, 1.087276897167631e+00, 1.275413215798994e+03
119, 5.099410938000000e-01, -3.960763859999884e-02, 3.644191371342475e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.574373416904678e+03, 1.000000000000000e-10, 4.475538760056240e-01, 1.083733814716821e+00, 1.269775685822601e+03
120, 5.298075625999999e-01, -3.883499209999829e-02, 3.641454472835343e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.567080382298541e+03, 1.000000000000000e-10, 4.478902552036171e-01, 1.079887207206797e+00, 1.263655394696463e+03
121, 5.496268995000000e-01, -3.800877969999850e-02, 3.638656231364680e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.559667069349810e+03, 1.000000000000000e-10, 4.482346969443932e-01, 1.075752803982551e+00, 1.257077298673591e+03
122, 5.693677660000001e-01, -3.712968450000123e-02, 3.635797622838551e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.552138590007561e+03, 1.000000000000000e-10, 4.485871168696232e-01, 1.071354404579800e+00, 1.250079191356144e+03
123, 5.889989478000000e-01, -3.619871909999903e-02, 3.632881961492706e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.544505537210272e+03, 1.000000000000000e-10, 4.489471418114639e-01, 1.066722060795722e+00, 1.242708883895996e+03
124, 6.084894041000000e-01, -3.521727140000105e-02, 3.629914387590052e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.536783036892475e+03, 1.000000000000000e-10, 4.493141708042869e-01, 1.061891913153855e+00, 1.235023813295160e+03
125, 6.278083162000000e-01, -3.418714570000094e-02, 3.626901417354697e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.528989765742324e+03, 1.000000000000000e-10, 4.496874288742411e-01, 1.056904029597011e+00, 1.227087739778629e+03
126, 6.469251372000000e-01, -3.311055529999943e-02, 3.623850871888595e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.521147066950574e+03, 1.000000000000000e-10, 4.500659742382231e-01, 1.051802042251167e+00, 1.218970095846752e+03
127, 6.658096393000000e-01, -3.199016089999877e-02, 3.620772439941560e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.513278124092863e+03, 1.000000000000000e-10, 4.504486266960481e-01, 1.046632668298128e+00, 1.210745157231672e+03
128, 6.844319623000000e-01, -3.082905939999919e-02, 3.617679100433046e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.505407152231793e+03, 1.000000000000000e-10, 4.508337881475842e-01, 1.041443360011282e+00, 1.202488429846412e+03
129, 7.027626604000000e-01, -2.963077200000050e-02, 3.614589416442622e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497558722905091e+03, 1.000000000000000e-10, 4.512191525077092e-01, 1.036281503945522e+00, 1.194275311682175e+03
130, 7.207727491000000e-01, -2.839922479999972e-02, 3.611529733002456e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.489757215041878e+03, 1.000000000000000e-10, 4.516014248052892e-01, 1.031193381378611e+00, 1.186179497071417e+03
131, 7.384337506999999e-01, -2.713872180000058e-02, 3.608533442804011e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.482026372650282e+03, 1.000000000000000e-10, 4.519764050969217e-01, 1.026223376981005e+00, 1.178272035999727e+03
132, 7.557177396000000e-01, -2.585391649999925e-02, 3.605632264833931e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.474388925861418e+03, 1.000000000000000e-10, 4.523400761241232e-01, 1.021413361890623e+00, 1.170619382411477e+03
133, 7.725973860999999e-01, -2.454977780000053e-02, 3.602830559763098e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466866245945281e+03, 1.000000000000000e-10, 4.526918338501654e-01, 1.016802018886392e+00, 1.163283345759002e+03
134, 7.890460001000000e-01, -2.323155180000031e-02, 3.600114891538595e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.459478253369030e+03, 1.000000000000000e-10, 4.530333120711990e-01, 1.012424226178734e+00, 1.156319597336754e+03
135, 8.050375730000000e-01, -2.190472199999981e-02, 3.597472853630723e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452243460614788e+03, 1.000000000000000e-10, 4.533660265162330e-01, 1.008310673580725e+00, 1.149776561492489e+03
136, 8.205468188000000e-01, -2.057496709999990e-02, 3.594898585469616e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445179014571662e+03, 1.000000000000000e-10, 4.536906770452091e-01, 1.004487448628671e+00, 1.143697841069115e+03
137, 8.355492141999999e-01, -1.924812579999980e-02, 3.592392227791463e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.438300714991025e+03, 1.000000000000000e-10, 4.540072101629243e-01, 1.000959616380982e+00, 1.138145822451183e+03
138, 8.500210373000000e-01, -1.793015529999950e-02, 3.589957388243793e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.431623037334486e+03, 1.000000000000000e-10, 4.543151343499502e-01, 9.972171913812493e-01, 1.133569678749232e+03
139, 8.639394052000000e-01, -1.662708750000052e-02, 3.587598861329340e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.425159248588555e+03, 1.000000000000000e-10, 4.546138061116004e-01, 9.937752459239227e-01, 1.129617359078113e+03
140, 8.772823101000000e-01, -1.534499059999971e-02, 3.585322015701974e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.418922269121501e+03, 1.000000000000000e-10, 4.549025069457381e-01, 9.907707959248115e-01, 1.126184248808659e+03
141, 8.900286541000000e-01, -1.408993029999962e-02, 3.583133494527632e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.412925077575741e+03, 1.000000000000000e-10, 4.551803541904003e-01, 9.882129918398023e-01, 1.123262969024348e+03
142, 9.021582826000000e-01, -1.286792640000028e-02, 3.581042524437886e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407180845443348e+03, 1.000000000000000e-10, 4.554461339178281e-01, 9.861009185883025e-01, 1.120850347920874e+03
143, 9.136520163000000e-01, -1.168492839999990e-02, 3.579060931115324e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.401703853733758e+03, 1.000000000000000e-10, 4.556982975538010e-01, 9.844294992455118e-01, 1.118940240101374e+03
144, 9.244916810000000e-01, -1.054676409999965e-02, 3.577197333304542e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.396510552826835e+03, 1.000000000000000e-10, 4.559357008252928e-01, 9.831898830598695e-01, 1.117522620480058e+03
145, 9.346601372000000e-01, -9.459106999999824e-03, 3.575441095943813e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.391620667957337e+03, 1.000000000000000e-10, 4.561596539797128e-01, 9.823703730665734e-01, 1.116583906224246e+03
146, 9.441413064000000e-01, -8.427439299999673e-03, 3.573736020103117e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.387058108416648e+03, 1.000000000000000e-10, 4.563772936713761e-01, 9.819565151318969e-01, 1.116107532654848e+03
147, 9.529201968000000e-01, -7.457014800000055e-03, 3.571950648634996e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.382851305623947e+03, 1.000000000000000e-10, 4.566054051653383e-01, 9.819312553097463e-01, 1.116074346585335e+03
148, 9.609829274000000e-01, -6.552825000000164e-03, 3.569881623878615e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.379032897930109e+03, 1.000000000000000e-10, 4.568700436006480e-01, 9.822755089769518e-01, 1.116462808219195e+03
149, 9.683167491000000e-01, -5.719567300000067e-03, 3.567291030483982e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.375638493865787e+03, 1.000000000000000e-10, 4.572018260392108e-01, 9.829678617824851e-01, 1.117248825023716e+03
150, 9.749100659000000e-01, -4.961605700000198e-03, 3.563978996906449e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372704077328468e+03, 1.000000000000000e-10, 4.576267072747248e-01, 9.839847403709316e-01, 1.118406130839287e+03
151, 9.807524522000000e-01, -4.282942400000117e-03, 3.559874456714508e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.370261714775952e+03, 1.000000000000000e-10, 4.581543515036868e-01, 9.853004837826144e-01, 1.119904419500240e+03
152, 9.858346700000000e-01, -3.687186399999958e-03, 3.555104561796944e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368333362376858e+03, 1.000000000000000e-10, 4.587690586310611e-01, 9.868807361827566e-01, 1.121683264800122e+03
153, 9.901486834000000e-01, -3.177526699999932e-03, 3.550003028429249e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.366922930153357e+03, 1.000000000000000e-10, 4.594283329026405e-01, 9.885820650583683e-01, 1.123428839464352e+03
154, 9.936876710000000e-01, -2.756707700000082e-03, 3.545043745729821e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.366007343816446e+03, 1.000000000000000e-10, 4.600710428792762e-01, 9.890497765151983e-01, 1.123312748618073e+03
155, 9.964460369000000e-01, -2.427006400000043e-03, 3.540723859155921e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365528124235982e+03, 1.000000000000000e-10, 4.606323559893160e-01, 9.779928589029249e-01, 1.114285121495061e+03
156, 9.984194195000000e-01, -2.190213299999913e-03, 3.537445995535073e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365385663147340e+03, 1.000000000000000e-10, 4.610591865456520e-01, 9.121263912919746e-01, 1.084537062718066e+03
157, 9.996046986000000e-01, -2.047618399999941e-03, 3.535446568805430e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365438236687996e+03, 1.000000000000000e-10, 4.613199326900459e-01, 7.521365817731184e-01, 1.042448041609342e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.534789698610365e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365498236984695e+03, 1.000000000000000e-10, 4.614056598025507e-01, 6.518434584925362e-01, 1.022013722599121e+03
