"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 2.011600654000000e-01, 9.263085219999996e-02, 1.508461650640756e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000451615150475e+05, 3.533338011206968e-01, 1.161791377792877e+03
127, 1.941709085000000e-01, 9.118337799999987e-02, 1.468976339465800e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000476038820467e+05, 3.535239199681229e-01, 1.164854755556850e+03
128, 1.872759538000000e-01, 8.968373989999968e-02, 1.429012903763755e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000496233439207e+05, 3.538394681342220e-01, 1.167917987309481e+03
129, 1.804773253000000e-01, 8.813514040000009e-02, 1.399947608703490e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000515409547991e+05, 3.542714676935559e-01, 1.170976086194562e+03
130, 1.737771169000000e-01, 8.654080919999980e-02, 1.408030562509663e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000530803221297e+05, 3.548112025300875e-01, 1.174008281363895e+03
131, 1.671773925000000e-01, 8.490398990000005e-02, 1.414268229324078e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000544135199483e+05, 3.554488521573554e-01, 1.177006485846043e+03
132, 1.606801851000000e-01, 8.322792680000032e-02, 1.425854840671421e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000553538737605e+05, 3.561736838299694e-01, 1.179969563432540e+03
133, 1.542874957000000e-01, 8.151585050000011e-02, 1.467978984675111e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000558489390858e+05, 3.569756919958177e-01, 1.182891320592076e+03
134, 1.480012937000000e-01, 7.977096659999999e-02, 1.508758671005501e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000557886026291e+05, 3.578436758724378e-01, 1.185768123538977e+03
135, 1.418235151000000e-01, 7.799644280000030e-02, 1.552345426171446e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000555695277240e+05, 3.587643890834539e-01, 1.188599103738254e+03
136, 1.357560630000000e-01, 7.619539690000023e-02, 1.622937031387482e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000547049872372e+05, 3.597256037142328e-01, 1.191379049680457e+03
137, 1.298008063000000e-01, 7.437088489999986e-02, 1.693535059309139e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000530327401468e+05, 3.607158347796016e-01, 1.194101741069633e+03
138, 1.239595793000000e-01, 7.252589290000006e-02, 1.767025784162081e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000509516159945e+05, 3.617201151210016e-01, 1.196763651344298e+03
139, 1.182341812000000e-01, 7.066332449999987e-02, 1.865820032101096e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000482109053041e+05, 3.627259120660915e-01, 1.199362355347647e+03
140, 1.126263756000000e-01, 6.878599110000030e-02, 1.966674548568529e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000445386576561e+05, 3.637221539411414e-01, 1.201891401862092e+03
141, 1.071378898000000e-01, 6.689660670000028e-02, 2.072323797234622e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000405395252780e+05, 3.646939308248000e-01, 1.204337673808072e+03
142, 1.017704144000000e-01, 6.499777709999974e-02, 2.202964925585166e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000352981387210e+05, 3.656299581713073e-01, 1.206693449524450e+03
143, 9.652560270000000e-02, 6.309199299999993e-02, 2.338209700748356e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000291817119536e+05, 3.665193342808522e-01, 1.208950502653496e+03
144, 9.140507019999999e-02, 6.118162439999993e-02, 2.480664948458153e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000222568478009e+05, 3.673524142913372e-01, 1.211098175088806e+03
145, 8.641039420000000e-02, 5.926891640000009e-02, 2.648950120369756e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000144727382375e+05, 3.681187558519896e-01, 1.213122934018465e+03
146, 8.154311309999999e-02, 5.735598140000002e-02, 2.823844547635572e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000053321576025e+05, 3.688122365762819e-01, 1.215012404440070e+03
147, 7.680472620000001e-02, 5.544479609999994e-02, 3.007696381854420e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999952321851447e+05, 3.694289797272974e-01, 1.216754275552743e+03
148, 7.219669290000000e-02, 5.353720140000006e-02, 3.218114952335327e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999837653975101e+05, 3.699639033638979e-01, 1.218334155781887e+03
149, 6.772043279999999e-02, 5.163489630000007e-02, 3.435109976885013e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999712050776801e+05, 3.704185078366195e-01, 1.219739522286911e+03
150, 6.337732450000000e-02, 4.973943489999984e-02, 3.663844978316554e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999569709261085e+05, 3.708021810536428e-01, 1.220964762946940e+03
151, 5.916870580000000e-02, 4.785223140000011e-02, 3.917316179692626e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999413850782955e+05, 3.711211339307798e-01, 1.222005047233030e+03
152, 5.509587320000000e-02, 4.597455529999988e-02, 4.178737465780142e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999238744927308e+05, 3.713905633663359e-01, 1.222860733552921e+03
153, 5.116008100000000e-02, 4.410753049999998e-02, 4.451106748696164e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999047433768284e+05, 3.716324392479651e-01, 1.223539733532421e+03
154, 4.736254170000000e-02, 4.225213979999991e-02, 4.746017936089258e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998834986375530e+05, 3.718724819067960e-01, 1.224055723504360e+03
155, 4.370442490000000e-02, 4.040922659999989e-02, 5.047282216327097e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998598924678202e+05, 3.721397127650752e-01, 1.224428334914102e+03
156, 4.018685740000000e-02, 3.857949350000001e-02, 5.357869418001630e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998340983653188e+05, 3.724797217167580e-01, 1.224685521646453e+03
157, 3.681092280000000e-02, 3.676350520000012e-02, 5.686699884489307e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998049147772688e+05, 3.729739795287519e-01, 1.224868280683945e+03
158, 3.357766090000000e-02, 3.496169850000009e-02, 6.019138148863455e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.997729987856627e+05, 3.737517435610648e-01, 1.225017114980827e+03
159, 3.048806760000000e-02, 3.317437779999994e-02, 6.357561430888784e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.997374296903973e+05, 3.748924819948301e-01, 1.225184512397341e+03
160, 2.754309450000000e-02, 3.140171860000014e-02, 6.707656957087186e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.996976946407578e+05, 3.764486697541102e-01, 1.225440232521522e+03
161, 2.474364880000000e-02, 2.964378170000008e-02, 7.057025929765760e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.996534720364702e+05, 3.785126462121464e-01, 1.225844691343362e+03
162, 2.209059280000000e-02, 2.790050909999998e-02, 7.406200742638420e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.996042925428865e+05, 3.811895955667886e-01, 1.226457243002987e+03
163, 1.958474370000000e-02, 2.617172850000008e-02, 7.758842592089528e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.995491637012636e+05, 3.846117436440221e-01, 1.227369399048462e+03
164, 1.722687340000000e-02, 2.445716399999998e-02, 8.104568692743236e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.994872535554753e+05, 3.888789707647297e-01, 1.228676272617013e+03
165, 1.501770800000000e-02, 2.275644099999996e-02, 8.441997001899800e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.994184523774550e+05, 3.941118157373028e-01, 1.230525560101497e+03
166, 1.295792820000000e-02, 2.106908619999997e-02, 8.775761824681358e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.993413453135891e+05, 4.002548276934281e-01, 1.233022404705786e+03
167, 1.104816820000000e-02, 1.939453610000001e-02, 9.095684730681127e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.992551973114720e+05, 4.073183740850039e-01, 1.236225823864087e+03
168, 9.289016500000000e-03, 1.773215020000003e-02, 9.401357755554883e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.991595064980447e+05, 4.154684393554509e-01, 1.240353541070717e+03
169, 7.681014900000000e-03, 1.608120759999996e-02, 9.700961884319292e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.990543336130859e+05, 4.249681589734064e-01, 1.245455940386331e+03
170, 6.224658600000000e-03, 1.444090979999997e-02, 9.983604394331983e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.989388642281377e+05, 4.357626392404672e-01, 1.251471828935398e+03
171, 4.920396200000000e-03, 1.281040569999999e-02, 1.025295491854720e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.988154304856722e+05, 4.477037117506232e-01, 1.258033989929035e+03
172, 3.768629600000000e-03, 1.118878120000003e-02, 1.051272425901355e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.986861516586748e+05, 4.604988978836360e-01, 1.264608064776200e+03
173, 2.769713400000000e-03, 9.575064000000012e-03, 1.075404424245151e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.985557640112430e+05, 4.734230246218284e-01, 1.270343944109806e+03
174, 1.923955300000000e-03, 7.968243199999978e-03, 1.098153301772971e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.984321398219125e+05, 4.856442282756618e-01, 1.274616530957209e+03
175, 1.231615900000000e-03, 6.367271999999987e-03, 1.118977754726872e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.983274725705183e+05, 4.970598817375825e-01, 1.276437619825037e+03
176, 6.929085000000000e-04, 4.771063599999999e-03, 1.137967897017663e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.982608870720210e+05, 5.107618482569565e-01, 1.276460578922566e+03
177, 3.079988000000000e-04, 3.178497300000003e-03, 1.155080085642233e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.982538755512716e+05, 5.373467763552193e-01, 1.275437821958178e+03
178, 7.700560000000000e-05, 1.588453200000002e-03, 1.169716669042232e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.983766188638793e+05, 5.912076038278680e-01, 1.276882565399181e+03
179, 0.000000000000000e+00, 0.000000000000000e+00, 1.183181561772116e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.988713324416596e+05, 7.052778993107440e-01, 1.279881239669130e+03
180, 7.700560000000000e-05, -1.667235000000000e-03, 1.190993394060121e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.994771558414725e+05, 9.454782127330884e-01, 1.279184431551387e+03
181, 3.079988000000000e-04, -3.332204600000000e-03, 1.197039501740380e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.996656410966874e+05, 6.689546759064579e-01, 1.278738267935044e+03
182, 6.929085000000000e-04, -4.992778800000000e-03, 1.200207131678796e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.997667654955293e+05, 5.726895556422223e-01, 1.277360012794878e+03
183, 1.231615900000000e-03, -6.646660300000000e-03, 1.201348740669455e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998329808848177e+05, 5.286665213391855e-01, 1.276806271925113e+03
184, 1.923955300000000e-03, -8.291570500000000e-03, 1.199064911110246e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.998764259006708e+05, 5.058904160494768e-01, 1.276875972106310e+03
185, 2.769713400000000e-03, -9.925256100000000e-03, 1.194859252575152e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999077565507604e+05, 4.897425752590753e-01, 1.274577805311556e+03
186, 3.768629600000000e-03, -1.154549460000000e-02, 1.187926013198741e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999307023141723e+05, 4.744786027546012e-01, 1.270037689490093e+03
187, 4.920396200000000e-03, -1.315010100000000e-02, 1.178269078989317e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999482968580019e+05, 4.588154634727053e-01, 1.263497340764645e+03
188, 6.224658600000000e-03, -1.473693270000000e-02, 1.166501067317323e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999614440311847e+05, 4.431655292726706e-01, 1.255539061942638e+03
189, 7.681014900000000e-03, -1.630389550000000e-02, 1.152134799667448e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999717329330026e+05, 4.282224609508342e-01, 1.247169174412747e+03
190, 9.289016500000000e-03, -1.784894870000000e-02, 1.136007555286035e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999798314246097e+05, 4.144976387004536e-01, 1.239077664948165e+03
191, 1.104816820000000e-02, -1.937011020000000e-02, 1.117446840994583e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999859608870546e+05, 4.024401179543765e-01, 1.231852824281478e+03
192, 1.295792820000000e-02, -2.086546120000000e-02, 1.096420649839231e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999907745866889e+05, 3.917563453958988e-01, 1.225658483074660e+03
193, 1.501770800000000e-02, -2.233315040000000e-02, 1.073995711067555e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999944259749918e+05, 3.825400042323297e-01, 1.220355860967063e+03
194, 1.722687340000000e-02, -2.377139860000000e-02, 1.049416952787342e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999973234398325e+05, 3.749295896479735e-01, 1.216033812084392e+03
195, 1.958474370000000e-02, -2.517850190000000e-02, 1.022905397869303e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999994410111433e+05, 3.688094378138684e-01, 1.212763408711848e+03
196, 2.209059280000000e-02, -2.655283570000000e-02, 9.952873361151062e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000011848266248e+05, 3.639171919997760e-01, 1.210270295924538e+03
197, 2.474364880000000e-02, -2.789285720000000e-02, 9.660254612200828e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000021027457342e+05, 3.601636718735123e-01, 1.208527805504611e+03
198, 2.754309450000000e-02, -2.919710880000000e-02, 9.362628947496248e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000030544758722e+05, 3.574290759986207e-01, 1.207449058155022e+03
199, 3.048806760000000e-02, -3.046421960000000e-02, 9.050768869633267e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000034014489403e+05, 3.555923760533385e-01, 1.206961715553972e+03
200, 3.357766090000000e-02, -3.169290810000000e-02, 8.735626624206847e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000036289129905e+05, 3.545367186230080e-01, 1.206957730271366e+03
201, 3.681092280000000e-02, -3.288198340000000e-02, 8.424105708087704e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000036296546477e+05, 3.542633992822713e-01, 1.207284896045397e+03
202, 4.018685740000000e-02, -3.403034660000000e-02, 8.113189435602494e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000037062132919e+05, 3.546547794767391e-01, 1.207745753085496e+03
203, 4.370442490000000e-02, -3.513699140000000e-02, 7.765597907097382e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000035403127325e+05, 3.554786868169593e-01, 1.208107706831669e+03
204, 4.736254170000000e-02, -3.620100490000000e-02, 7.501414155476028e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000033703191305e+05, 3.565938669539413e-01, 1.208129040930085e+03
205, 5.116008100000000e-02, -3.722156740000000e-02, 7.172481674530805e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000032559885354e+05, 3.579064406887993e-01, 1.207583945931268e+03
206, 5.509587320000000e-02, -3.819795270000000e-02, 6.890970966430276e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000029604699387e+05, 3.593393534510692e-01, 1.206307866385534e+03
207, 5.916870580000000e-02, -3.912952690000000e-02, 6.565342382536295e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000027255573678e+05, 3.608360674908832e-01, 1.204262655259889e+03
208, 6.337732450000000e-02, -4.001574810000000e-02, 6.278037420039198e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000024091633939e+05, 3.623640005699557e-01, 1.201564917512128e+03
209, 6.772043279999999e-02, -4.085616510000000e-02, 5.983440707823590e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000021619974726e+05, 3.639126500411192e-01, 1.198420951200844e+03
210, 7.219669290000000e-02, -4.165041570000000e-02, 5.654289927065888e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000019185879141e+05, 3.654790024229161e-01, 1.195040625407039e+03
211, 7.680472620000001e-02, -4.239822540000000e-02, 5.399195736318014e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000016377442690e+05, 3.670578927475310e-01, 1.191610288505550e+03
212, 8.154311309999999e-02, -4.309940530000000e-02, 5.129029354099674e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000013307648076e+05, 3.686454641292761e-01, 1.188249502931908e+03
213, 8.641039420000000e-02, -4.375385010000000e-02, 4.829981806771215e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000013097636715e+05, 3.702300911504401e-01, 1.185029321061264e+03
214, 9.140507019999999e-02, -4.436153530000000e-02, 4.600154891955509e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000009208989379e+05, 3.717925031143877e-01, 1.182021388357445e+03
215, 9.652560270000000e-02, -4.492251530000000e-02, 4.353085049511548e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000006697860958e+05, 3.733155464954216e-01, 1.179247106181260e+03
216, 1.017704144000000e-01, -4.543692030000000e-02, 4.081254845800129e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005143281797e+05, 3.747783075507329e-01, 1.176691775417942e+03
217, 1.071378898000000e-01, -4.590495380000000e-02, 3.863125244575471e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004706394633e+05, 3.761635938563629e-01, 1.174331227910804e+03
218, 1.126263756000000e-01, -4.632688920000000e-02, 3.633448608699282e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004732700863e+05, 3.774576346883755e-01, 1.172138975528859e+03
219, 1.182341812000000e-01, -4.670306740000000e-02, 3.376757349451078e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003731398292e+05, 3.786437087093483e-01, 1.170093549595191e+03
220, 1.239595793000000e-01, -4.703389340000000e-02, 3.166707295731985e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001008304816e+05, 3.797081587756415e-01, 1.168187833708892e+03
221, 1.298008063000000e-01, -4.731983320000000e-02, 2.942608209056553e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001480649708e+05, 3.806421603102427e-01, 1.166411675054090e+03
222, 1.357560630000000e-01, -4.756141080000000e-02, 2.716330802793786e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999979731504e+05, 3.814398774486681e-01, 1.164751596517183e+03
223, 1.418235151000000e-01, -4.775920510000000e-02, 2.519534467822754e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000233965711e+05, 3.820989494278015e-01, 1.163200836127497e+03
224, 1.480012937000000e-01, -4.791384640000000e-02, 2.320492811115320e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999492212156e+05, 3.826136160820877e-01, 1.161748017398770e+03
225, 1.542874957000000e-01, -4.802601390000000e-02, 2.106732105583973e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000763130713e+05, 3.830124563628657e-01, 1.160382621744004e+03
226, 1.606801851000000e-01, -4.809643210000000e-02, 1.931957426529499e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999314313045e+05, 3.833065641957196e-01, 1.159089943580853e+03
227, 1.671773925000000e-01, -4.812586840000000e-02, 1.749477007054756e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999209749972e+05, 3.835050498654061e-01, 1.157851561445472e+03
228, 1.737771169000000e-01, -4.811512960000000e-02, 1.552044663346409e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999482931772e+05, 3.836134977363134e-01, 1.156656694037690e+03
229, 1.804773253000000e-01, -4.806505940000000e-02, 1.398314116622064e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998523782566e+05, 3.836367590996109e-01, 1.155500593943203e+03
230, 1.872759538000000e-01, -4.797653580000000e-02, 1.230259733815397e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998301882505e+05, 3.835927790698599e-01, 1.154377261436568e+03
231, 1.941709085000000e-01, -4.785046810000000e-02, 1.040271749652772e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998772220121e+05, 3.834891981129708e-01, 1.153282923479775e+03
232, 2.011600654000000e-01, -4.768779460000000e-02, 8.960887164207920e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999997763522990e+05, 3.833417596916772e-01, 1.152220730324230e+03
233, 2.082412717000000e-01, -4.748948030000000e-02, 7.269611674144866e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999534902150e+05, 3.831738289060793e-01, 1.151186982537823e+03
234, 2.154123463000000e-01, -4.725651430000000e-02, 5.266728818787711e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998700273916e+05, 3.829864513646397e-01, 1.150171934525370e+03
235, 2.226710803000000e-01, -4.698990780000000e-02, 3.690262865603563e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000439982433e+05, 3.827792432714785e-01, 1.149181583496523e+03
236, 2.300152379000000e-01, -4.669069210000000e-02, 1.732370740317953e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000911341848e+05, 3.825526191738273e-01, 1.148213200068708e+03
237, 2.374425569000000e-01, -4.635991640000000e-02, -6.606274077728332e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998838250078e+05, 3.823077457473706e-01, 1.147262762065369e+03
238, 2.449507495000000e-01, -4.599864630000000e-02, -2.704864767320104e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000072042029e+05, 3.820513491409363e-01, 1.146336614290705e+03
239, 2.525375031000000e-01, -4.560796170000000e-02, -5.296390673887117e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001684019614e+05, 3.817841391986922e-01, 1.145428173113675e+03
240, 2.602004806000000e-01, -4.518895540000000e-02, -8.483596065527388e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001526159066e+05, 3.815049004565468e-01, 1.144535485111734e+03
241, 2.679373219000000e-01, -4.474273140000000e-02, -1.144592243211159e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999263360524e+05, 3.812199580695931e-01, 1.143672341513936e+03
242, 2.757456436000000e-01, -4.427040380000000e-02, -1.518294179776870e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001232923418e+05, 3.809280737166633e-01, 1.142838392737671e+03
243, 2.836230408000000e-01, -4.377309480000000e-02, -1.971983921292961e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999941814958e+05, 3.806251727708466e-01, 1.142032189339411e+03
244, 2.915670870000000e-01, -4.325193390000000e-02, -2.422315323534480e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000908337092e+05, 3.803144675088166e-01, 1.141265091091431e+03
245, 2.995753352000000e-01, -4.270805660000000e-02, -2.983209046654095e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001083587461e+05, 3.800007774431151e-01, 1.140534582988862e+03
246, 3.076453187000000e-01, -4.214260290000000e-02, -3.651813556551001e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999157964241e+05, 3.796872907136623e-01, 1.139835838432979e+03
247, 3.157745518000000e-01, -4.155671670000000e-02, -4.345551382540358e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001476701171e+05, 3.793800340087228e-01, 1.139188812205301e+03
248, 3.239605305000000e-01, -4.095154390000000e-02, -5.200389527897395e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000146524326e+05, 3.790880981170149e-01, 1.138571742449737e+03
249, 3.322007333000000e-01, -4.032823230000000e-02, -6.202415373803938e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998557273114e+05, 3.788134334676461e-01, 1.137984748035769e+03
250, 3.404926221000000e-01, -3.968792970000000e-02, -7.270859090829735e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000183173036e+05, 3.785507555026086e-01, 1.137442405308223e+03
251, 3.488336428000000e-01, -3.903178310000000e-02, -8.578437866032950e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000204565697e+05, 3.783036642327792e-01, 1.136938141006346e+03
