"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
         108,     -0.5183683287,       2.341758546,       1.555067904,       4.016383634,       4.936903584,     -0.1274180534,       3.455334278,               0.5,       1.054319075,       1.860908914,                 0,                 0,                 0,      0.6928565349,      0.9219403698,        1.92992141,                 0,       1.765033905
         109,     -0.4509273006,       2.346105785,        2.03932996,       4.340248788,       4.902500029,        0.24374307,        3.60962969,               0.5,       1.137970521,       2.021663347,                 0,                 0,                 0,      0.7374283461,      0.9941743835,       2.096119483,                 0,       1.776551597
         110,     -0.5173483273,       2.119918149,       2.400362411,       4.798917728,       5.179899101,       1.826984732,        3.60043876,               0.5,       1.251758293,       2.235679507,                 0,                 0,                 0,      0.7958423075,       1.092755963,       2.317551745,                 0,       1.786031312
         111,     -0.7895653624,       1.784299254,       2.541661165,       4.689901854,       5.226764197,       2.607941524,        4.11294588,               0.5,       1.385320107,       2.483663885,                 0,                 0,                 0,      0.8624474421,       1.208693912,       2.574248845,                 0,       1.792844752
         112,     -0.5266128016,       2.511062128,        2.46650585,       4.572999668,       5.323810781,       1.947096434,       4.100831397,               0.5,       1.513090412,       2.720329646,                 0,                 0,                 0,      0.9248660827,       1.319644007,       2.819250907,                 0,        1.79786325
         113,     -0.3196436785,       2.709594713,        1.75426255,       4.753353042,       5.304490753,      0.8397837328,       3.737027828,               0.5,       1.647970797,       2.966647162,                 0,                 0,                 0,      0.9889490097,       1.437013589,       3.074377185,                 0,       1.800181877
         114,     -0.2951624595,       2.691602394,        2.42934931,       4.832826153,       5.184718133,      0.8422655958,       3.929356604,               0.5,       1.772503227,        3.19184083,                 0,                 0,                 0,       1.046880227,       1.545533949,       3.307709235,                 0,       1.800753184
         115,     -0.4293712888,        2.43525091,       2.751551373,       5.327248631,       5.525203157,       1.106946939,       4.040372509,               0.5,       1.897031016,       3.412440747,                 0,                 0,                 0,       1.103290989,       1.654370124,       3.536458401,                 0,       1.798832343
         116,     -0.7215070319,       2.225539554,        2.89172565,       5.225013871,       5.556404128,      0.9281651207,       4.356010952,               0.5,       2.042666881,       3.662319849,                 0,                 0,                 0,       1.167046418,       1.782220543,       3.795887854,                 0,       1.792910965
         117,     -0.3514226594,       2.878314731,       2.802939053,       5.003001694,       5.650188888,      0.1820954096,       4.656604295,               0.5,       2.181154141,       3.897008914,                 0,                 0,                 0,       1.227160694,       1.903999375,        4.03966561,                 0,       1.786672863
         118,      -0.158942964,         3.0601369,       2.003554954,       5.128295858,       5.625889269,       1.121767136,        4.82722986,               0.5,       2.301256384,       4.100878995,                 0,                 0,                 0,       1.280117649,       2.009587797,       4.251416983,                 0,       1.782017433
         119,     -0.1051572605,       3.033753423,       2.809604494,       5.504175096,       5.615648128,       1.089213552,       5.048640214,               0.5,        2.44823768,       4.344098241,                 0,                 0,                 0,       1.345036392,       2.139244938,       4.504296656,                 0,       1.774377658
         120,       -0.20769349,       2.759772229,       3.128359556,       5.917603341,       5.803441797,      0.8086841211,       5.335050808,               0.5,       2.629690587,       4.640433701,                 0,                 0,                 0,       1.426567603,       2.299584519,       4.812567771,                 0,       1.764631065
         121,     -0.5217269985,       2.694332958,       3.270204264,       5.856519569,       6.013078406,      0.9462329923,       5.620244543,               0.5,       2.840424301,       4.985847007,                 0,                 0,                 0,       1.524689545,       2.485710083,       5.171839708,                 0,       1.755317685
         122,     -0.1370902609,       3.281903207,        3.16190623,       5.656416207,       6.065459074,        1.03586952,       5.801684679,               0.5,       3.041715133,       5.326134376,                 0,                 0,                 0,       1.624672636,       2.662773335,       5.525339492,                 0,       1.751029976
         123,     0.05694706443,       3.448291515,       2.162324296,       5.732783616,       6.033911044,      0.6918382681,       5.911472519,               0.5,       3.240332353,       5.672211135,                 0,                 0,                 0,       1.729941968,       2.836765641,       5.884428062,                 0,       1.750502886
         124,      0.1051188661,       3.403554307,       3.224304154,       6.007730022,       5.998550577,       1.743604382,       6.104947911,               0.5,       3.436762323,       6.023652245,                 0,                 0,                 0,       1.840455625,       3.008201826,        6.24871534,                 0,       1.752711325
         125,     0.01645543995,       3.075277185,       3.511795343,       6.385971547,       6.240569499,       1.937593215,       6.348316903,               0.5,        3.70786398,       6.500403751,                 0,                 0,                 0,       1.994187605,       3.245386591,       6.743216598,                 0,       1.753139755
         126,     -0.2816766129,       3.123626348,       3.607221664,       6.150906204,       6.280207764,       1.572976337,       6.631270893,               0.5,       4.031978724,       7.066944549,                 0,                 0,                 0,       2.179468029,       3.529191922,       7.330986432,                 0,        1.75272367
         127,     0.02986703689,       3.631597144,       3.464798933,       6.231628041,       6.389870117,       1.555798298,        6.83849784,               0.5,        4.34878384,       7.623894685,                 0,                 0,                 0,       2.363078534,       3.806374441,       7.908679073,                 0,       1.753109597
         128,      0.2169434044,       3.773308307,       2.553377078,       6.228477012,       6.362632864,       1.288651333,       6.942171184,               0.5,       4.814895141,       8.414375934,                 0,                 0,                 0,       2.623970042,       4.216209137,       8.729749028,                 0,       1.747572001
         129,      0.2289815949,       3.701093054,       3.590729816,       6.586174219,        6.36354438,       2.229313366,       7.069412568,               0.5,       5.426112456,       9.421256692,                 0,                 0,                 0,       2.953802029,        4.75570111,       9.776813437,                 0,       1.736281135
         130,     0.06077522082,       3.330608814,       3.835364415,       6.902307685,       6.599954489,        1.98725116,       7.230697818,               0.5,       6.060608828,       10.44735209,                 0,                 0,                 0,        3.28417081,       5.317075088,       10.84466954,                 0,       1.723812307
         131,    -0.06681473216,       3.491422591,       3.914363423,       6.676407884,       6.634713355,       2.034587309,       7.458489171,               0.5,       6.685946713,       11.43454807,                 0,                 0,                 0,       3.593836492,       5.872026375,       11.87308213,                 0,       1.710236195
         132,      0.2443366342,       3.958359912,       3.742478564,       6.920932773,       6.788187195,       2.965422011,       7.644464295,               0.5,       7.528957755,       12.69478791,                 0,                 0,                 0,       3.978469094,       6.625074002,       13.18905756,                 0,       1.686128189
         133,      0.3717756163,       4.084132771,       3.205193472,       7.532959544,        7.19948887,       1.366407065,        7.78222399,               0.5,       8.952640425,       14.70161422,                 0,                 0,                 0,       4.575834927,       7.905299534,       15.29030642,                 0,       1.642153993
         134,      0.3467359957,       3.998965797,       3.960500205,       8.015187566,       7.619046024,       1.479799546,       7.974568431,               0.5,       11.45013141,       18.07201539,                 0,                 0,                 0,       5.556353869,       10.16159947,       18.82671362,                 0,       1.578323841
         135,      0.2217253341,       3.606884156,       4.129817498,       8.161080373,        7.61569396,       2.051925554,       8.168292417,               0.5,        15.3471089,       23.24813112,                 0,                 0,                 0,       7.021863412,       13.68801656,       24.26205999,                 0,       1.514821539
         136,      0.1809181754,       3.559310513,       4.129525246,       8.247149171,       7.453180072,       2.493960817,       8.380313399,               0.5,       19.88730964,       29.28214885,                 0,                 0,                 0,       8.700034423,       17.79624582,       30.59808753,                 0,       1.472403728
         137,      0.3119433482,        4.01641131,       4.013587374,       8.364093982,       7.508179246,       2.706877107,       8.546214205,               0.5,       24.84081926,       35.87659438,                 0,                 0,                 0,       10.50797226,        22.2776837,       37.52200867,                 0,       1.444259708
         138,      0.3931194812,       4.219402729,       3.780299249,       8.529198261,       7.623853401,       2.528602891,       8.677659456,               0.5,       30.67577322,       43.59743488,                 0,                 0,                 0,       12.60910163,       27.55984543,       45.63106739,                 0,       1.421233446
         139,      0.3580202162,       4.329823333,       3.922533864,       9.071470822,        8.09897687,       2.292877992,       8.738250615,               0.5,       37.92291499,       53.14653156,                 0,                 0,                 0,       15.20805199,       34.12322225,       55.66243798,                 0,       1.401435822
         140,      0.2239581551,       4.409040431,       4.370814388,       9.611817213,       8.554519212,       1.924260401,       8.781982689,               0.5,       47.58360348,       65.93288354,                 0,                 0,                 0,       18.71356357,       42.86844702,       69.09153858,                 0,        1.38562191
         141,        0.45856317,       4.430042726,        4.72786373,       9.934919249,       8.717716294,       1.915610541,       8.966149615,               0.5,       60.98661423,       84.10442096,                 0,                 0,                 0,       23.76268748,        54.9712264,       88.15375777,                 0,       1.379063619
         142,      0.7138601096,       4.326068564,       4.964908995,       9.970548768,       8.593923004,       2.682206287,       9.167039948,               0.5,       77.35372993,       107.7868528,                 0,                 0,                 0,       30.47194003,       69.64646978,       112.9202126,                 0,       1.393427995
         143,      0.8529899471,       4.613870151,       5.069474653,       9.749740903,       8.622431735,       3.176904501,       9.217422396,               0.5,       93.25906475,       133.9956443,                 0,                 0,                 0,       38.11654889,       83.68482724,       140.1746608,                 0,       1.436810938
         144,      0.9175222427,       4.994118048,       5.056134788,       9.369904683,       8.770025648,       3.151042777,       9.348469283,               0.5,       105.6998351,       159.7462525,                 0,                 0,                 0,        45.9834603,       94.29902093,       166.7303661,                 0,        1.51131979
         145,      0.9663639833,       5.220272076,       4.848556958,       9.437970263,       8.757190673,       3.226258564,       9.416357434,               0.5,       113.0341062,       182.7121958,                 0,                 0,                 0,       53.53756942,        100.013403,       190.1519784,                 0,       1.616434207
         146,       1.029242811,       5.341489417,       4.695761143,       10.13588999,       8.693241698,       3.178818573,       9.454061289,               0.5,       116.5205462,        204.705912,                 0,                 0,                 0,       61.54486075,       101.9571463,       212.3353207,                 0,       1.756822454
         147,      0.9278680508,       5.389957881,       5.306506782,       11.06096447,       9.445246222,       3.170758996,       9.371681447,               0.5,       119.4482749,       238.6586171,                 0,                 0,                 0,       75.15917787,       102.5093223,       246.4095467,                 0,       1.998008069
         148,       1.184886591,       5.364039436,       5.661765383,       11.48597747,       9.821043921,       3.825467284,       9.203545025,               0.5,       125.4150891,       312.9422775,                 0,                 0,                 0,        107.363573,       103.2798357,       320.9284798,                 0,       2.495252204
         149,       1.379095504,       5.504238204,       5.920026547,         11.624711,       9.779159725,        4.62373476,       9.241258154,               0.5,       140.4384907,       442.2139762,                 0,                 0,                 0,       167.4454034,       109.2491036,       450.9332586,                 0,       3.148808948
         150,       1.431520958,        6.01794686,       6.068608653,       11.76078105,       9.793969457,       4.791643799,       9.515588226,               0.5,       176.5703945,       638.6411813,                 0,                 0,                 0,       264.7669007,       131.5909235,        649.402411,                 0,       3.616921076
         151,        1.36457303,       6.365157239,       6.010526869,       12.23936074,        10.2084875,       4.137229554,       9.508223107,               0.5,       252.1441487,       919.5842654,                 0,                 0,                 0,       412.0906342,       187.3829861,       934.9328903,                 0,       3.647057725
         152,       1.148281038,        6.56336292,        6.35034186,       12.77148387,       10.65367583,       3.161533616,       9.574450565,               0.5,       394.9770655,       1325.751503,                 0,                 0,                 0,       635.2437193,       301.5351763,       1350.074246,                 0,       3.356527807
         153,       1.406547049,       6.639042468,         6.8119916,       13.14893818,        10.8762937,       2.993511977,       9.543284309,               0.5,       648.4976835,       1940.335288,                 0,                 0,                 0,       984.9349339,       511.5670355,       1980.845639,                 0,       2.992046599
         154,       1.723915887,       6.543315819,       7.102345844,       13.21263617,       10.76151151,       3.719161708,       10.51019645,               0.5,          1030.874,       2818.006581,                 0,                 0,                 0,       1496.840691,       831.7886511,       2883.052191,                 0,       2.733609134
         155,       1.893365284,       6.660668617,       7.232101473,        12.9921973,       10.76989683,       4.054731648,       10.99289019,               0.5,       1448.485305,       3854.040038,                 0,                 0,                 0,       2111.228235,       1176.112639,       3945.693013,                 0,         2.6607381
         156,       1.967935572,       7.108128349,       7.236323778,       12.63643725,        10.9383907,       4.228217763,       11.03821456,               0.5,       1764.273623,       4909.694803,                 0,                 0,                 0,       2743.175362,       1417.492963,       5020.804535,                 0,       2.782842038
         157,       2.001250363,        7.36148478,       7.055438127,       12.82828038,       10.94477943,       4.500757937,       10.75197992,               0.5,       1857.862554,       5847.971788,                 0,                 0,                 0,       3306.258525,       1445.403025,       5963.324358,                 0,       3.147688066
         158,       2.098305624,       7.491247566,       6.771896749,       12.96950469,       10.81789056,       4.185892862,       10.68342167,               0.5,        1711.87073,       6662.793646,                 0,                 0,                 0,       3794.353742,       1242.927734,       6765.977476,                 0,       3.892112605
         159,       2.076497283,       7.512261574,       7.438264016,       13.79789561,       11.15346039,       3.916886832,       10.91084273,               0.5,       1314.757433,       7706.919004,                 0,                 0,                 0,       4421.740873,       773.9472859,       7779.858177,                 0,       5.861856195
         160,       2.321890836,       7.382104775,       7.791847455,       13.98907987,        11.2992887,       3.487741496,       10.87492892,               0.5,       407.2901668,       9563.498367,                 0,                 0,                 0,       5545.753308,      -260.8178587,       9568.613292,                 0,       23.48079857
         161,       2.494118531,       7.508747366,       7.940792059,       13.77262239,       11.34347338,       3.500914383,       11.08486778,               0.5,      -976.0097869,       12215.72585,                 0,                 0,                 0,       7172.721325,       -1825.75819,       12117.88596,                 0,      -12.51598704
         162,       2.494663165,       7.971880471,       7.875439856,       13.73892577,       11.43791993,       3.552635782,        11.1991018,               0.5,      -2382.735428,        15487.5703,                 0,                 0,                 0,       9227.730437,      -3457.289438,       15283.63215,                 0,      -6.499911873
         163,       2.360032214,       8.151003048,       7.636070957,       14.06931382,       11.56920939,       5.774992234,       11.05716825,               0.5,      -3220.072893,       19294.37119,                 0,                 0,                 0,       11696.79975,      -4558.136184,       19022.75016,                 0,      -5.991905099
         164,       2.283158186,       8.131870648,       8.023265815,        14.0543767,       11.72236021,       6.834826927,       11.30977959,               0.5,      -3001.631329,       23654.97567,                 0,                 0,                 0,       14622.51633,      -4644.407108,       23387.97014,                 0,      -7.880706548
         165,        2.54597627,        9.47810251,        9.90566906,       15.44445191,       13.71581204,       6.261646452,       14.22972508,               0.5,      -1560.246678,       28522.51418,                 0,                 0,                 0,       17979.39628,      -3546.075902,       28344.19747,                 0,      -18.28077225
         166,        4.11715061,       9.428681794,       9.884341067,       14.67825537,       13.27458954,       5.523305786,       12.10303153,               0.5,       6979.636642,       56650.00114,                 0,                 0,                 0,       37425.25368,       3010.930493,       56998.87941,                 0,       8.116468527
         167,       3.688772403,       9.207115944,       9.603844571,       14.99766331,       12.88753122,       4.936928893,       12.31554337,               0.5,       10191.92952,       75212.08959,                 0,                 0,                 0,       50032.78949,        4920.57262,       75739.82976,                 0,       7.379573166
         168,       3.600968923,       9.735798877,       9.525250308,       16.11059254,       13.99516017,       5.291282467,       13.81747293,               0.5,       6335.123731,       88692.87765,                 0,                 0,                 0,       58649.74734,       132.7896279,       88918.74214,                 0,        14.0001808
         169,       3.633559791,       9.944100785,       9.425937033,       16.39518215,        14.0662705,       5.517164222,       12.12447086,               0.5,      -10646.11496,       100967.7964,                 0,                 0,                 0,       65294.78732,      -17663.33863,        99979.2085,                 0,      -9.484003949
         170,       3.670871436,       9.658517402,       9.174207835,       15.86210705,       13.21006401,       5.461692215,       12.64568471,               0.5,      -32730.95718,        102026.357,                 0,                 0,                 0,       63743.21879,      -39768.22474,       99494.62988,                 0,      -3.117121091
         171,       3.561209789,       9.926888067,       9.550420259,       15.68501176,       13.88661201,       5.218497211,       11.90941477,               0.5,      -65508.38027,       91096.97022,                 0,                 0,                 0,       52294.35195,      -71703.40824,       86305.42924,                 0,      -1.390615519
         172,       3.619943525,       9.777389328,       9.633779174,       15.13446132,        13.3225838,       5.204093905,       12.68567214,               0.5,      -97244.64543,       42956.86824,                 0,                 0,                 0,       11382.35433,      -100004.2819,       36068.78428,                 0,     -0.4417401909
         173,         3.4963344,       9.818232263,       9.461001769,       14.78775271,       12.88493006,       4.434415865,       12.01736674,               0.5,       28667.21527,      -53727.31782,                 0,                 0,                 0,      -58034.15192,       32345.21142,      -51596.71705,                 0,      -1.874172894
         174,       3.360780255,       9.802225725,       9.305069231,       14.61306508,       12.54525095,       4.456129851,       11.86542394,               0.5,       515971.5142,      -224570.7419,                 0,                 0,                 0,       -164344.826,       530379.8959,      -188031.3475,                 0,     -0.4352386434
         175,       3.241926947,       9.798648176,       9.439494745,       14.55266559,       12.29385583,       4.657703527,       11.81372776,               0.5,        1662276.89,      -496658.2571,                 0,                 0,                 0,      -311923.4262,       1692872.795,      -379493.8546,                 0,     -0.2987819057
         176,       3.209849908,       9.829498257,        9.36789741,       14.56188284,       12.15070093,       4.903901359,       11.85258405,               0.5,       3840197.433,      -903659.5554,                 0,                 0,                 0,      -506092.9149,       3893879.007,      -633579.6692,                 0,     -0.2353159105
         177,       3.175810745,       9.855482751,       9.364896342,       14.59868375,       12.14457912,       4.653010709,       11.83017954,               0.5,       7595555.645,      -1512272.965,                 0,                 0,                 0,      -767874.8429,       7682544.079,      -978749.9947,                 0,     -0.1990997151
         178,        3.15619238,       9.883788796,       9.353576816,       14.65585015,        12.1987801,       4.519741709,       11.66312266,               0.5,       13499914.72,      -2407376.682,                 0,                 0,                 0,      -1130141.421,       13634959.71,      -1459806.037,                 0,     -0.1783253251
         179,       3.133601396,       9.909836811,       9.358422633,       14.73521586,       12.25541333,       4.185663775,       11.65064613,               0.5,       21855008.56,      -3678902.149,                 0,                 0,                 0,      -1643102.386,       22058398.09,      -2145412.279,                 0,     -0.1683322218
         180,       3.114190964,        9.92742831,       9.374314055,       14.79334153,       12.30102561,       4.573860596,       11.64407856,               0.5,       32545428.72,      -5440407.511,                 0,                 0,                 0,      -2395730.279,       32845653.33,       -3156900.73,                 0,     -0.1671634919
         181,       3.098805285,       9.940795344,       9.390411255,       14.85799107,       12.33776607,       4.791053519,       11.63976444,               0.5,       44738963.93,      -7832130.734,                 0,                 0,                 0,      -3533247.867,       45176323.87,      -4692219.862,                 0,     -0.1750628545
         182,       3.087757073,       9.950415949,       9.397573563,       14.93091384,        12.3698374,       4.719390637,       11.63285235,               0.5,       56571396.41,      -11025540.07,                 0,                 0,                 0,       -5276292.73,        57202694.1,      -7052461.493,                 0,     -0.1948960211
         183,        3.08453203,       9.956173125,       9.400043003,         15.010678,       12.39927481,       4.916859612,       11.61723353,               0.5,       64859749.53,      -15228670.84,                 0,                 0,                 0,      -7938839.226,       65764052.78,       -10667187.4,                 0,     -0.2347938583
         184,        3.08842962,       9.958157703,       9.416298315,        15.0958052,       12.42663896,       4.903242446,       11.58918486,               0.5,       64917832.36,       -20694120.7,                 0,                 0,                 0,      -11942310.19,       66203244.61,      -16115272.04,                 0,     -0.3187740556
         185,       3.091907323,        9.95627652,       9.439750828,       15.16245041,       12.45836578,       4.839314514,       11.55196356,               0.5,       50561058.34,      -27732348.84,                 0,                 0,                 0,       -17823200.5,       52372404.92,      -24137833.29,                 0,     -0.5484922538
         186,       3.094664036,       9.951317924,       9.464413379,       15.23778691,       12.48748292,       4.760787283,       11.50929997,               0.5,       14364896.82,      -36734545.78,                 0,                 0,                 0,      -26233892.36,        16892376.9,      -35643017.79,                 0,       -2.55724397
         187,        3.09786683,       9.944264927,       9.488899284,       15.31998046,       12.51531107,       4.679554934,       11.46710678,               0.5,       -51870123.6,      -48203515.39,                 0,                 0,                 0,      -37937770.04,      -48381263.52,      -51704370.79,                 0,      0.9293117511
         188,       3.101245778,       9.935795569,       9.512836287,       15.40625636,        12.5401614,       4.603147807,       11.43741665,               0.5,      -156546831.3,       -62786437.4,                 0,                 0,                 0,      -53799247.15,      -151785730.9,      -73553647.16,                 0,      0.4010712762
         189,       3.104436744,       9.926442971,       9.536331507,       15.45160991,       12.56313164,       4.702656628,       11.43740941,               0.5,      -307634299.2,      -81316371.31,                 0,                 0,                 0,      -74775840.49,      -301212574.6,      -102577771.5,                 0,      0.2643280398
         190,       3.107348348,       9.916516217,       9.558268261,       15.47589176,       12.58462076,       5.031026633,        11.4790804,               0.5,      -512118163.6,      -104855705.7,                 0,                 0,                 0,      -101915260.9,      -503556305.7,      -140323837.8,                 0,      0.2047490464
         191,       3.110600099,       9.906166179,         9.5775927,       15.50061975,       12.60456286,        4.74176586,       11.56019028,               0.5,        -775473547,      -134748699.8,                 0,                 0,                 0,      -136359658.9,        -764184939,        -188514756,                 0,      0.1737631159
         192,       3.114012198,        9.89561301,       9.595719531,       15.52416597,       12.62262016,       4.459055616,        11.4384643,               0.5,       -1101405699,      -172664033.6,                 0,                 0,                 0,      -179356000.1,       -1086678297,      -249073606.4,                 0,      0.1567669694
         193,       3.117219781,       9.884515418,       9.611976783,       15.54782328,       12.63806483,         5.1469076,       11.19444023,               0.5,       -1491263201,        -220701685,                 0,                 0,                 0,      -232296156.8,       -1472235189,      -324189323.7,                 0,      0.1479964669
         194,       3.120334721,       9.870663691,       9.625608297,       15.57253331,       12.65353599,       5.695249221,       10.92056204,               0.5,       -1944007978,      -281471539.2,                 0,                 0,                 0,      -296765569.3,       -1919638012,      -416393023.1,                 0,      0.1447892922
         195,       3.123183751,       9.857472415,       9.637237902,       15.59809194,       12.66673264,       5.670716417,       10.73384937,               0.5,       -2456387330,      -358194955.5,                 0,                 0,                 0,        -374620470,       -2425417279,      -528671319.8,                 0,      0.1458218544
         196,       3.125711948,       9.845077862,       9.646840428,       15.62417687,       12.67638044,       4.719629407,       10.62130589,               0.5,       -3023328126,      -454815493.1,                 0,                 0,                 0,      -468083502.9,       -2984237128,      -664604283.3,                 0,      0.1504353726
         197,       3.128171479,         9.8336024,       9.655154892,       15.64655294,       12.68260816,        4.58127577,       10.62060118,               0.5,       -3638256406,      -576106338.2,                 0,                 0,                 0,      -579835055.2,       -3589206653,      -828494896.2,                 0,      0.1583468216
         198,       3.130869762,       9.823016219,       9.662256306,       15.65865869,       12.69084975,       4.612352251,       10.68090171,               0.5,       -4294708259,      -727733931.7,                 0,                 0,                 0,      -713140205.3,       -4233482417,       -1025544897,                 0,      0.1694489795
         199,       3.133555622,        9.81333595,       9.667477214,       15.67170093,       12.70409474,       4.777579455,       10.74290091,               0.5,       -4980219749,        -916509522,                 0,                 0,                 0,      -871723782.1,       -4904155716,       -1261679501,                 0,      0.1840299361
