"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -4.310485409999914e-02, 3.659659800872477e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.616236327634288e+03, 1.000000000000000e-10, 4.456621951510360e-01, 1.100509048120486e+00, 1.296470347402799e+03
114, 4.110010522000000e-01, -4.265831810000142e-02, 3.657134673365588e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.609348781449938e+03, 1.000000000000000e-10, 4.459699097878396e-01, 1.098412225537600e+00, 1.293132654775529e+03
115, 4.306322340000000e-01, -4.215694400000018e-02, 3.654611170088408e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.602480727534329e+03, 1.000000000000000e-10, 4.462778513106161e-01, 1.096063346082841e+00, 1.289394352683683e+03
116, 4.503731005000000e-01, -4.160106590000010e-02, 3.652068667762713e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.595580257823814e+03, 1.000000000000000e-10, 4.465885416557565e-01, 1.093435863254804e+00, 1.285213030171727e+03
117, 4.701924374000000e-01, -4.099083409999867e-02, 3.649491734191564e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.588610933154479e+03, 1.000000000000000e-10, 4.469038811850123e-01, 1.090510426652690e+00, 1.280557911410357e+03
118, 4.900589062000000e-01, -4.032632189999916e-02, 3.646868708306077e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.581547401232113e+03, 1.000000000000000e-10, 4.472253187092102e-01, 1.087277015689510e+00, 1.275412970068892e+03
119, 5.099410938000000e-01, -3.960763859999884e-02, 3.644191268150812e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.574373322745260e+03, 1.000000000000000e-10, 4.475539016343789e-01, 1.083733895472110e+00, 1.269775397577797e+03
120, 5.298075625999999e-01, -3.883499209999829e-02, 3.641454353978984e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.567080244865198e+03, 1.000000000000000e-10, 4.478902827878875e-01, 1.079887248709362e+00, 1.263655063083400e+03
121, 5.496268995000000e-01, -3.800877969999850e-02, 3.638656096580953e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.559666887956694e+03, 1.000000000000000e-10, 4.482347265231707e-01, 1.075752804938014e+00, 1.257076923065540e+03
122, 5.693677660000001e-01, -3.712968450000123e-02, 3.635797471882989e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.552138363996755e+03, 1.000000000000000e-10, 4.485871484800134e-01, 1.071354363952876e+00, 1.250078771420158e+03
123, 5.889989478000000e-01, -3.619871909999903e-02, 3.632881794145500e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.544505265990928e+03, 1.000000000000000e-10, 4.489471754878435e-01, 1.066721977860079e+00, 1.242708419641675e+03
124, 6.084894041000000e-01, -3.521727140000105e-02, 3.629914203655196e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.536782719971904e+03, 1.000000000000000e-10, 4.493142065783537e-01, 1.061891787539976e+00, 1.235023305120095e+03
125, 6.278083162000000e-01, -3.418714570000094e-02, 3.626901216660932e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.528989402749172e+03, 1.000000000000000e-10, 4.496874667748378e-01, 1.056903861319721e+00, 1.227087188493107e+03
126, 6.469251372000000e-01, -3.311055529999943e-02, 3.623850654334881e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.521146657651496e+03, 1.000000000000000e-10, 4.500660142856187e-01, 1.051801831733368e+00, 1.218969502693853e+03
127, 6.658096393000000e-01, -3.199016089999877e-02, 3.620772205642869e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.513277668403895e+03, 1.000000000000000e-10, 4.504486688836730e-01, 1.046632416389903e+00, 1.210744523901814e+03
128, 6.844319623000000e-01, -3.082905939999919e-02, 3.617678850009497e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.505406650224816e+03, 1.000000000000000e-10, 4.508338324057011e-01, 1.041443067986962e+00, 1.202487758469431e+03
129, 7.027626604000000e-01, -2.963077200000050e-02, 3.614589151422204e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497558174809845e+03, 1.000000000000000e-10, 4.512191986525234e-01, 1.036281173493503e+00, 1.194274604811354e+03
130, 7.207727491000000e-01, -2.839922479999972e-02, 3.611529456164296e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.489756621242462e+03, 1.000000000000000e-10, 4.516014724949913e-01, 1.031193014582531e+00, 1.186178757659051e+03
131, 7.384337506999999e-01, -2.713872180000058e-02, 3.608533157962292e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.482025733674035e+03, 1.000000000000000e-10, 4.519764538574526e-01, 1.026222976296352e+00, 1.178271267369483e+03
132, 7.557177396000000e-01, -2.585391649999925e-02, 3.605631975217805e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.474388242357534e+03, 1.000000000000000e-10, 4.523401255515849e-01, 1.021412930119870e+00, 1.170618588233108e+03
133, 7.725973860999999e-01, -2.454977780000053e-02, 3.602830263401006e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466865518652277e+03, 1.000000000000000e-10, 4.526918841919639e-01, 1.016801559157597e+00, 1.163282530024612e+03
134, 7.890460001000000e-01, -2.323155180000031e-02, 3.600114585596628e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.459477483120442e+03, 1.000000000000000e-10, 4.530333636846003e-01, 1.012423741877316e+00, 1.156318764274805e+03
135, 8.050375730000000e-01, -2.190472199999981e-02, 3.597472536054548e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452242648335825e+03, 1.000000000000000e-10, 4.533660796620188e-01, 1.008310168306845e+00, 1.149775715534332e+03
136, 8.205468188000000e-01, -2.057496709999990e-02, 3.594898255298073e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445178161263376e+03, 1.000000000000000e-10, 4.536907318473185e-01, 1.004486926078391e+00, 1.143696987070123e+03
137, 8.355492141999999e-01, -1.924812579999980e-02, 3.592391884902844e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.438299821702192e+03, 1.000000000000000e-10, 4.540072666395473e-01, 1.000959077136298e+00, 1.138144971095516e+03
138, 8.500210373000000e-01, -1.793015529999950e-02, 3.589957032969764e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.431622105124601e+03, 1.000000000000000e-10, 4.543151924616832e-01, 9.972165399866888e-01, 1.133568926951115e+03
139, 8.639394052000000e-01, -1.662708750000052e-02, 3.587598494157426e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.425158278489042e+03, 1.000000000000000e-10, 4.546138657987918e-01, 9.937746007934014e-01, 1.129616625449063e+03
140, 8.772823101000000e-01, -1.534499059999971e-02, 3.585321637163999e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.418921262086578e+03, 1.000000000000000e-10, 4.549025681425155e-01, 9.907701640653241e-01, 1.126183530923993e+03
141, 8.900286541000000e-01, -1.408993029999962e-02, 3.583133105257653e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.412924034462784e+03, 1.000000000000000e-10, 4.551804168172403e-01, 9.882123762691088e-01, 1.123262269713837e+03
142, 9.021582826000000e-01, -1.286792640000028e-02, 3.581042125365316e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407179767070148e+03, 1.000000000000000e-10, 4.554461978568457e-01, 9.861003220657718e-01, 1.120849670275857e+03
143, 9.136520163000000e-01, -1.168492839999990e-02, 3.579060523677544e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.401702741019883e+03, 1.000000000000000e-10, 4.556983626214234e-01, 9.844289244437207e-01, 1.118939587149683e+03
144, 9.244916810000000e-01, -1.054676409999965e-02, 3.577196919488175e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.396509407050253e+03, 1.000000000000000e-10, 4.559357667668434e-01, 9.831893325643379e-01, 1.117521995156210e+03
145, 9.346601372000000e-01, -9.459106999999824e-03, 3.575440677837313e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.391619491148738e+03, 1.000000000000000e-10, 4.561597205269148e-01, 9.823698493632498e-01, 1.116583311379029e+03
146, 9.441413064000000e-01, -8.427439299999673e-03, 3.573735598411672e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.387056903892408e+03, 1.000000000000000e-10, 4.563773607335999e-01, 9.819560206395732e-01, 1.116106971025957e+03
147, 9.529201968000000e-01, -7.457014800000055e-03, 3.571950218890278e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.382850078608375e+03, 1.000000000000000e-10, 4.566054733174686e-01, 9.819307923414843e-01, 1.116073820836073e+03
148, 9.609829274000000e-01, -6.552825000000164e-03, 3.569881179596694e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.379031656241438e+03, 1.000000000000000e-10, 4.568701136845933e-01, 9.822750797684920e-01, 1.116462320907964e+03
149, 9.683167491000000e-01, -5.719567300000067e-03, 3.567290563935912e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.375637248490508e+03, 1.000000000000000e-10, 4.572018990691145e-01, 9.829674684850752e-01, 1.117248378601996e+03
150, 9.749100659000000e-01, -4.961605700000198e-03, 3.563978499862067e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372702842670821e+03, 1.000000000000000e-10, 4.576267843439439e-01, 9.839843850227591e-01, 1.118405727673707e+03
151, 9.807524522000000e-01, -4.282942400000117e-03, 3.559873922125802e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.370260508340172e+03, 1.000000000000000e-10, 4.581544335673792e-01, 9.853001683270787e-01, 1.119904061757286e+03
152, 9.858346700000000e-01, -3.687186399999958e-03, 3.555103986270847e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368332203631304e+03, 1.000000000000000e-10, 4.587691461800675e-01, 9.868804624316204e-01, 1.121682953390515e+03
153, 9.901486834000000e-01, -3.177526699999932e-03, 3.550002414426132e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.366921838372790e+03, 1.000000000000000e-10, 4.594284256638970e-01, 9.885818343198751e-01, 1.123428565099656e+03
154, 9.936876710000000e-01, -2.756707700000082e-03, 3.545043102069597e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.366006334820554e+03, 1.000000000000000e-10, 4.600711397304787e-01, 9.890495857970509e-01, 1.123312439873302e+03
155, 9.964460369000000e-01, -2.427006400000043e-03, 3.540723198918705e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365527206141413e+03, 1.000000000000000e-10, 4.606324552173157e-01, 9.779926774391207e-01, 1.114284471834722e+03
156, 9.984194195000000e-01, -2.190213299999913e-03, 3.537445331617849e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365384831489721e+03, 1.000000000000000e-10, 4.610592864249035e-01, 9.121261075748605e-01, 1.084535386564528e+03
157, 9.996046986000000e-01, -2.047618399999941e-03, 3.535445908490239e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365437469362158e+03, 1.000000000000000e-10, 4.613200322047394e-01, 7.521361480524290e-01, 1.042444950552736e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.534789037229474e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365497486058256e+03, 1.000000000000000e-10, 4.614057594908600e-01, 6.518430846093245e-01, 1.022009948673821e+03
