"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         248,      -4.686837008,      -1.813944853,      -2.371599497,      0.7518542145,      -6.780880244,      -3.976980552,      -1.702004778,       1.212657332,       20.84319301,        0.33847136,       1.386372951,                 0,                 0,                 0,      0.1453893432,      0.2409383724,       1.406606384,                 0,       4.095983042,    0.003954310851
         249,      -4.689160448,      -1.816047201,      -2.373986451,      0.7496477396,      -6.785490746,      -3.979057178,      -1.702152081,       1.212426386,       20.84319301,       0.338444616,       1.386011823,                 0,                 0,                 0,      0.1453064447,      0.2409368846,       1.406244271,                 0,       4.095239686,    0.003954310851
         250,      -4.691486547,      -1.818172407,      -2.376396639,      0.7474299744,      -6.790014846,      -3.981114484,      -1.702297505,       1.212195787,       20.84319301,       0.338418055,       1.385652937,                 0,                 0,                 0,      0.1452240945,      0.2409354229,       1.405884407,                 0,       4.094500624,    0.003954310851
         251,      -4.693818898,      -1.820325813,      -2.378829554,       0.745195011,      -6.794470788,      -3.983170138,      -1.702441116,        1.21196542,       20.84319301,      0.3383916755,       1.385296287,                 0,                 0,                 0,      0.1451422895,      0.2409339863,       1.405526785,                 0,       4.093765855,    0.003954310851
         252,      -4.696160955,      -1.822509193,      -2.381283131,      0.7429377589,      -6.798873328,      -3.985237353,      -1.702582981,       1.211735199,       20.84319301,      0.3383654757,       1.384941858,                 0,                 0,                 0,      0.1450610256,       0.240932574,       1.405171392,                 0,       4.093035364,    0.003954310851
         253,      -4.698514767,      -1.824721625,      -2.383754913,      0.7406552992,      -6.803233208,      -3.987324615,      -1.702723159,       1.211505061,       20.84319301,      0.3383394536,       1.384589636,                 0,                 0,                 0,      0.1449802979,      0.2409311851,       1.404818212,                 0,       4.092309133,    0.003954310851
         254,      -4.700880499,      -1.826960607,      -2.386242765,      0.7383473361,      -6.807557273,      -3.989436339,       -1.70286171,       1.211274964,       20.84319301,      0.3383136074,       1.384239606,                 0,                 0,                 0,      0.1449001018,      0.2409298188,       1.404467232,                 0,       4.091587142,    0.003954310851
         255,      -4.703256728,      -1.829223053,       -2.38874507,      0.7360157442,      -6.811849137,      -3.991573992,      -1.702998688,        1.21104489,       20.84319301,      0.3382879355,       1.383891755,                 0,                 0,                 0,      0.1448204326,      0.2409284743,       1.404118437,                 0,       4.090869373,    0.003954310851
         256,      -4.705641109,      -1.831505944,      -2.391260566,      0.7336636757,      -6.816110136,      -3.993737289,      -1.703134144,       1.210814836,       20.84319301,      0.3382624364,        1.38354607,                 0,                 0,                 0,      0.1447412864,       0.240927151,       1.403771816,                 0,       4.090155812,    0.003954310851
         257,      -4.708031021,      -1.833806601,      -2.393788039,      0.7312946916,      -6.820340322,      -3.995925138,      -1.703268128,        1.21058481,       20.84319301,      0.3382371084,       1.383202541,                 0,                 0,                 0,      0.1446626592,      0.2409258481,       1.403427357,                 0,       4.089446446,    0.003954310851
         258,         -4.710424,      -1.836122697,       -2.39632606,      0.7289121765,       -6.82453926,      -3.998136242,      -1.703400686,       1.210354822,       20.84319301,      0.3382119502,       1.382861156,                 0,                 0,                 0,      0.1445845475,      0.2409245649,       1.403085049,                 0,       4.088741263,    0.003954310851
         259,      -4.712817909,      -1.838452124,      -2.398872859,      0.7265190854,      -6.828706541,      -4.000369352,      -1.703531863,        1.21012495,       20.84319301,      0.3381869602,       1.382521905,                 0,                 0,                 0,      0.1445069472,      0.2409233008,       1.402744881,                 0,        4.08804025,    0.003954310851
         260,      -4.715210942,      -1.840792875,       -2.40142634,      0.7241179233,      -6.832842014,      -4.002623293,        -1.7036617,       1.209895067,       20.84319301,      0.3381621369,       1.382184776,                 0,                 0,                 0,      0.1444298545,      0.2409220549,       1.402406841,                 0,       4.087343392,    0.003954310851
         261,      -4.717601551,      -1.843142973,      -2.403984203,      0.7217108385,      -6.836945802,      -4.004896878,      -1.703790238,       1.209665306,       20.84319301,      0.3381374784,       1.381849753,                 0,                 0,                 0,      0.1443532649,      0.2409208265,       1.402070915,                 0,       4.086650672,    0.003954310851
         262,      -4.719988374,      -1.845500474,        -2.4065441,      0.7192997213,      -6.841018214,      -4.007188808,      -1.703917516,       1.209435688,       20.84319301,      0.3381129831,       1.381516823,                 0,                 0,                 0,       0.144277174,      0.2409196149,       1.401737087,                 0,       4.085962067,    0.003954310851
         263,      -4.722370199,      -1.847863522,      -2.409103802,      0.7168862672,      -6.845059628,      -4.009497625,       -1.70404357,       1.209206285,       20.84319301,      0.3380886491,       1.381185969,                 0,                 0,                 0,      0.1442015767,      0.2409184193,       1.401405342,                 0,       4.085277554,    0.003954310851
         264,      -4.724745968,      -1.850230416,      -2.411661324,      0.7144719928,      -6.849070395,       -4.01182171,      -1.704168436,       1.208977139,       20.84319301,      0.3380644744,       1.380857175,                 0,                 0,                 0,      0.1441264681,      0.2409172391,       1.401075662,                 0,       4.084597109,    0.003954310851
         265,      -4.727114786,      -1.852599667,      -2.414214992,      0.7120582217,      -6.853050797,      -4.014159339,      -1.704292147,       1.208748312,       20.84319301,      0.3380404572,       1.380530421,                 0,                 0,                 0,       0.144051843,      0.2409160735,       1.400748029,                 0,       4.083920702,    0.003954310851
         266,      -4.729475942,      -1.854970032,      -2.416763485,      0.7096460675,      -6.857001043,      -4.016508764,      -1.704414737,       1.208519868,       20.84319301,      0.3380165955,        1.38020569,                 0,                 0,                 0,      0.1439776962,      0.2409149221,       1.400422425,                 0,       4.083248304,    0.003954310851
         267,      -4.731965319,      -1.857290217,      -2.418283206,      0.7068484663,      -6.860983084,      -4.019135216,      -1.704536226,       1.208291938,       20.84319301,      0.3379929171,       1.379883299,                 0,                 0,                 0,      0.1439041048,      0.2409137902,       1.400099167,                 0,        4.08258052,    0.003954310851
         268,      -4.734345088,      -1.859338448,      -2.419506876,      0.7040488762,      -6.865055674,      -4.022025879,      -1.704656636,       1.208068541,       20.84319301,      0.3379694537,       1.379563614,                 0,                 0,                 0,      0.1438311607,      0.2409126841,       1.399778623,                 0,       4.081918051,    0.003954310851
         269,       -4.73665126,      -1.860992167,      -2.421555155,      0.7014767709,      -6.869176216,      -4.024797318,      -1.704775978,       1.207851542,       20.84319301,      0.3379462217,       1.379246786,                 0,                 0,                 0,      0.1437589039,      0.2409116094,       1.399460947,                 0,       4.081261153,    0.003954310851
         270,      -4.738895175,      -1.862571891,      -2.423788038,      0.6990693119,       -6.87327078,      -4.027353304,      -1.704894268,       1.207638421,       20.84319301,      0.3379232369,       1.378932917,                 0,                 0,                 0,      0.1436873617,       0.240910575,       1.399146239,                 0,       4.080609934,    0.003954310851
         271,      -4.740977178,      -1.864274403,       -2.42611493,      0.6969155581,      -6.877279731,      -4.029737169,      -1.705011536,       1.207426389,       20.84319301,      0.3379005039,       1.378621998,                 0,                 0,                 0,      0.1436165355,      0.2409095861,       1.398834492,                 0,       4.079964315,    0.003954310851
         272,       -4.74301675,        -1.8660424,      -2.428493214,      0.6948463291,      -6.881148143,      -4.031983474,      -1.705127817,       1.207214663,       20.84319301,      0.3378780193,       1.378313965,                 0,                 0,                 0,       0.143546413,      0.2409086435,       1.398525641,                 0,       4.079324154,    0.003954310851
         273,       -4.74504743,      -1.867875281,      -2.430898414,      0.6927987914,      -6.884856241,      -4.034127716,      -1.705243144,       1.207002663,       20.84319301,      0.3378557725,       1.378008701,                 0,                 0,                 0,      0.1434769672,      0.2409077451,       1.398219568,                 0,        4.07868923,    0.003954310851
         274,      -4.747089401,      -1.869780365,      -2.433309782,      0.6907376544,      -6.888414729,      -4.036204871,      -1.705357549,       1.206790193,       20.84319301,      0.3378337493,       1.377706053,                 0,                 0,                 0,      0.1434081617,      0.2409068872,       1.397916121,                 0,       4.078059269,    0.003954310851
         275,      -4.749154656,      -1.871757464,       -2.43572036,      0.6886448399,      -6.891852143,      -4.038245809,      -1.705471059,       1.206577219,       20.84319301,      0.3378119337,       1.377405856,                 0,                 0,                 0,       0.143339956,      0.2409060654,       1.397615134,                 0,       4.077433976,    0.003954310851
         276,      -4.751246752,      -1.873794481,      -2.438128496,      0.6865150786,      -6.895201483,      -4.040273995,      -1.705583703,       1.206363793,       20.84319301,      0.3377903106,       1.377107951,                 0,                 0,                 0,      0.1432723097,      0.2409052758,       1.397316446,                 0,       4.076813063,    0.003954310851
         277,      -4.753360931,      -1.875879407,      -2.440535416,      0.6843533924,      -6.898492924,      -4.042306342,      -1.705695507,       1.206150642,       20.84319301,       0.337768866,       1.376812193,                 0,                 0,                 0,      0.1432051859,      0.2409045145,       1.397019913,                 0,       4.076196273,    0.003954310851
         278,      -4.755491447,      -1.878002584,      -2.442942688,      0.6821661041,      -6.901750634,      -4.044354447,      -1.705806494,       1.205937433,       20.84319301,      0.3377475882,        1.37651846,                 0,                 0,                 0,      0.1431385525,      0.2409037782,       1.396725411,                 0,        4.07558339,    0.003954310851
         279,      -4.757633919,      -1.880156344,       -2.44535141,      0.6799581826,      -6.904992184,      -4.046425654,      -1.705916688,       1.205724284,       20.84319301,      0.3377264673,       1.376226655,                 0,                 0,                 0,      0.1430723829,      0.2409030641,       1.396432843,                 0,       4.074974241,    0.003954310851
         280,      -4.759785106,      -1.882334201,       -2.44776193,      0.6777335189,      -6.908229136,      -4.048523886,      -1.706026112,       1.205511267,       20.84319301,      0.3377054954,       1.375936698,                 0,                 0,                 0,       0.143006656,      0.2409023697,        1.39614213,                 0,       4.074368693,    0.003954310851
         281,      -4.761942262,      -1.884530806,      -2.450174053,      0.6754955831,      -6.911468138,      -4.050650488,      -1.706134786,       1.205298427,       20.84319301,      0.3376846664,       1.375648531,                 0,                 0,                 0,      0.1429413551,      0.2409016929,       1.395853212,                 0,       4.073766647,    0.003954310851
         282,      -4.764103043,      -1.886741904,       -2.45258724,      0.6732474431,      -6.914712131,      -4.052804987,      -1.706242731,       1.205085799,       20.84319301,      0.3376639752,       1.375362108,                 0,                 0,                 0,      0.1428764672,      0.2409010319,       1.395566044,                 0,        4.07316803,    0.003954310851
         283,      -4.766265547,      -1.888964177,      -2.455000766,      0.6709916599,      -6.917961467,      -4.054985727,      -1.706349967,       1.204873411,       20.84319301,      0.3376434179,       1.375077396,                 0,                 0,                 0,      0.1428119826,      0.2409003852,       1.395280591,                 0,       4.072572789,    0.003954310851
         284,      -4.768428232,      -1.891195059,      -2.457413893,      0.6687303629,      -6.921214853,      -4.057190337,      -1.706456512,       1.204661314,       20.84319301,      0.3376229913,       1.374794367,                 0,                 0,                 0,      0.1427478932,      0.2408997516,       1.394996826,                 0,       4.071980884,    0.003954310851
         285,      -4.770607233,      -1.893432671,      -2.459826374,      0.6664642397,      -6.924469085,      -4.059414559,      -1.706562385,       1.204449475,       20.84319301,      0.3376026888,       1.374512985,                 0,                 0,                 0,      0.1426841931,      0.2408991266,       1.394714714,                 0,       4.071392294,    0.003954310851
         286,      -4.772799887,      -1.895674544,      -2.462235764,      0.6642012081,      -6.927718652,      -4.061656616,      -1.706667601,       1.204237902,       20.84319301,      0.3375825066,       1.374233219,                 0,                 0,                 0,      0.1426208744,      0.2408985091,       1.394434222,                 0,       4.070806966,    0.003954310851
         287,      -4.774998218,      -1.897919506,       -2.46463886,      0.6619395114,      -6.930958777,        -4.0639148,      -1.706772177,       1.204026958,       20.84319301,      0.3375624458,       1.373955051,                 0,                 0,                 0,      0.1425579289,      0.2408979012,       1.394155331,                 0,       4.070224836,    0.003954310851
         288,      -4.777201275,      -1.900165691,      -2.467036189,      0.6596760858,      -6.934186931,      -4.066184702,      -1.706876131,       1.203817043,       20.84319301,      0.3375425066,       1.373678467,                 0,                 0,                 0,       0.142495351,      0.2408973041,        1.39387803,                 0,       4.069645868,    0.003954310851
         289,      -4.779403714,      -1.902409869,       -2.46942945,      0.6574136311,      -6.937401848,      -4.068461793,       -1.70697948,       1.203608541,       20.84319301,      0.3375226886,       1.373403458,                 0,                 0,                 0,      0.1424331365,      0.2408967181,       1.393602309,                 0,       4.069070034,    0.003954310851
         290,      -4.781600394,      -1.904650084,      -2.471819942,      0.6551551224,      -6.940603605,      -4.070742889,      -1.707082238,       1.203401734,       20.84319301,      0.3375029908,       1.373130012,                 0,                 0,                 0,      0.1423712812,      0.2408961429,       1.393328155,                 0,       4.068497315,    0.003954310851
         291,      -4.783792353,      -1.906885904,      -2.474208334,      0.6529015172,      -6.943793362,      -4.073026426,      -1.707184422,       1.203196744,       20.84319301,       0.337483412,       1.372858116,                 0,                 0,                 0,      0.1423097815,      0.2408955782,       1.393055555,                 0,       4.067927689,    0.003954310851
         292,      -4.785976787,      -1.909117912,       -2.47659659,      0.6506521802,      -6.946972772,      -4.075311713,      -1.707286045,         1.2029935,       20.84319301,      0.3374639508,       1.372587759,                 0,                 0,                 0,      0.1422486339,      0.2408950237,       1.392784499,                 0,       4.067361136,    0.003954310851
         293,       -4.78815324,      -1.911347094,      -2.478985315,      0.6484054756,      -6.950143357,      -4.077598915,      -1.707387121,       1.202791767,       20.84319301,      0.3374446063,       1.372318928,                 0,                 0,                 0,      0.1421878353,      0.2408944789,       1.392514974,                 0,       4.066797638,    0.003954310851
         294,      -4.790319509,      -1.913574655,      -2.481374593,      0.6461602231,      -6.953306028,      -4.079888678,      -1.707487665,       1.202591209,       20.84319301,      0.3374253771,       1.372051613,                 0,                 0,                 0,      0.1421273829,      0.2408939435,       1.392246969,                 0,       4.066237177,    0.003954310851
         295,      -4.792476334,      -1.915801379,      -2.483763132,      0.6439155716,      -6.956460798,      -4.082181775,       -1.70758769,       1.202391466,       20.84319301,      0.3374062622,       1.371785804,                 0,                 0,                 0,      0.1420672743,      0.2408934171,       1.391980474,                 0,        4.06567974,    0.003954310851
         296,        -4.7946258,      -1.918027656,      -2.486149776,      0.6416712218,      -6.959606764,      -4.084478527,       -1.70768721,       1.202192211,       20.84319301,      0.3373872605,       1.371521493,                 0,                 0,                 0,      0.1420075069,      0.2408928991,       1.391715481,                 0,       4.065125312,    0.003954310851
         297,      -4.796768425,      -1.920253536,      -2.488534072,      0.6394272004,      -6.962742286,      -4.086778474,      -1.707786238,       1.201993174,       20.84319301,      0.3373683709,       1.371258667,                 0,                 0,                 0,      0.1419480785,      0.2408923893,       1.391451978,                 0,       4.064573877,    0.003954310851
         298,      -4.798904613,      -1.922479083,      -2.490915477,      0.6371836672,      -6.965865341,      -4.089080709,      -1.707884786,       1.201794153,       20.84319301,      0.3373495923,       1.370997318,                 0,                 0,                 0,      0.1418889867,      0.2408918872,       1.391189956,                 0,       4.064025419,    0.003954310851
         299,      -4.801034566,       -1.92470445,      -2.493293399,      0.6349409011,      -6.968973883,      -4.091384209,      -1.707982867,       1.201595016,       20.84319301,      0.3373309236,       1.370737436,                 0,                 0,                 0,      0.1418302292,      0.2408913924,       1.390929404,                 0,       4.063479924,    0.003954310851
         300,      -4.803158348,       -1.92692969,      -2.495667177,      0.6326992274,      -6.972066097,      -4.093688015,      -1.708080493,       1.201395701,       20.84319301,      0.3373123636,        1.37047901,                 0,                 0,                 0,      0.1417718038,      0.2408909046,       1.390670313,                 0,       4.062937376,    0.003954310851
         301,      -4.805275849,      -1.929154707,      -2.498036111,      0.6304590819,      -6.975140572,      -4.095991316,      -1.708177675,       1.201196201,       20.84319301,      0.3372939114,        1.37022203,                 0,                 0,                 0,      0.1417137085,      0.2408904233,       1.390412672,                 0,        4.06239776,    0.003954310851
         302,      -4.807386768,      -1.931379284,      -2.500399507,       0.628221009,      -6.978196373,      -4.098293489,      -1.708274426,       1.200996557,       20.84319301,      0.3372755658,       1.369966488,                 0,                 0,                 0,       0.141655941,      0.2408899482,       1.390156473,                 0,       4.061861062,    0.003954310851
         303,      -4.809490739,      -1.933603139,      -2.502756713,       0.625985591,      -6.981233055,      -4.100594112,      -1.708370756,       1.200796841,       20.84319301,      0.3372573257,       1.369712372,                 0,                 0,                 0,      0.1415984992,      0.2408894786,       1.389901704,                 0,       4.061327266,    0.003954310851
         304,      -4.811587467,      -1.935825955,      -2.505107152,      0.6237533625,      -6.984250619,      -4.102892939,      -1.708466676,        1.20059714,       20.84319301,      0.3372391897,       1.369459673,                 0,                 0,                 0,      0.1415413807,      0.2408890143,       1.389648354,                 0,       4.060796356,    0.003954310851
         305,      -4.813677036,      -1.938047393,      -2.507450359,      0.6215248446,      -6.987249409,      -4.105189848,      -1.708562197,       1.200397545,       20.84319301,      0.3372211566,       1.369208378,                 0,                 0,                 0,      0.1414845831,      0.2408885546,       1.389396414,                 0,       4.060268317,    0.003954310851
         306,      -4.815759136,      -1.940267056,       -2.50978585,      0.6193003364,      -6.990230004,      -4.107484816,      -1.708657327,       1.200198143,       20.84319301,      0.3372032251,       1.368958477,                 0,                 0,                 0,      0.1414281041,      0.2408880989,       1.389145871,                 0,       4.059743133,    0.003954310851
         307,      -4.817833433,      -1.942484659,      -2.512113454,      0.6170800766,      -6.993193161,      -4.109777869,      -1.708752077,       1.199999016,       20.84319301,      0.3371853938,       1.368709958,                 0,                 0,                 0,      0.1413719409,      0.2408876468,       1.388896714,                 0,       4.059220784,    0.003954310851
         308,      -4.819899891,       -1.94469994,      -2.514433123,      0.6148641787,      -6.996139691,      -4.112069017,      -1.708846456,       1.199800232,       20.84319301,      0.3371676615,        1.36846281,                 0,                 0,                 0,      0.1413160911,       0.240887198,        1.38864893,                 0,       4.058701252,    0.003954310851
         309,       -4.82195848,      -1.946912566,      -2.516744837,       0.612652758,      -6.999070334,      -4.114358209,      -1.708940474,       1.199601849,       20.84319301,      0.3371500272,        1.36821702,                 0,                 0,                 0,      0.1412605519,       0.240886752,        1.38840251,                 0,       4.058184518,    0.003954310851
         310,       -4.82400911,      -1.949122172,      -2.519048626,      0.6104460041,      -7.001985685,      -4.116645337,      -1.709034139,       1.199403908,       20.84319301,      0.3371324896,       1.367972579,                 0,                 0,                 0,      0.1412053209,      0.2408863085,        1.38815744,                 0,       4.057670564,    0.003954310851
         311,      -4.826051685,      -1.951328434,      -2.521344568,      0.6082441312,      -7.004886183,      -4.118930255,      -1.709127459,       1.199206421,       20.84319301,      0.3371150477,       1.367729475,                 0,                 0,                 0,      0.1411503953,      0.2408858672,       1.387913711,                 0,        4.05715937,    0.003954310851
         312,      -4.828086103,      -1.953531104,      -2.523632771,      0.6060472767,      -7.007772118,      -4.121212793,      -1.709220444,       1.199009471,       20.84319301,      0.3370977005,       1.367487696,                 0,                 0,                 0,      0.1410957727,      0.2408854279,       1.387671312,                 0,       4.056650917,    0.003954310851
         313,       -4.83011235,      -1.955729958,      -2.525913343,      0.6038555424,      -7.010643678,      -4.123492774,      -1.709313102,       1.198813048,       20.84319301,      0.3370804469,       1.367247232,                 0,                 0,                 0,      0.1410414503,      0.2408849903,        1.38743023,                 0,       4.056145185,    0.003954310851
         314,       -4.83213043,      -1.957924821,      -2.528186437,      0.6016690165,      -7.013500985,      -4.125770017,      -1.709405439,        1.19861717,       20.84319301,      0.3370632859,       1.367008071,                 0,                 0,                 0,      0.1409874257,       0.240884554,       1.387190455,                 0,       4.055642156,    0.003954310851
         315,      -4.834140371,      -1.960115529,      -2.530452195,      0.5994877556,       -7.01634412,      -4.128044347,      -1.709497465,       1.198421855,       20.84319301,      0.3370462164,       1.366770204,                 0,                 0,                 0,      0.1409336963,       0.240884119,       1.386951976,                 0,       4.055141808,    0.003954310851
         316,      -4.836142216,      -1.962301958,      -2.532710747,      0.5973118066,      -7.019173141,      -4.130315606,      -1.709589185,       1.198227115,       20.84319301,      0.3370292376,       1.366533618,                 0,                 0,                 0,      0.1408802595,      0.2408836849,       1.386714782,                 0,       4.054644123,    0.003954310851
         317,      -4.838136025,      -1.964484002,      -2.534962208,      0.5951411952,      -7.021988092,      -4.132583654,      -1.709680608,       1.198032962,       20.84319301,      0.3370123484,       1.366298303,                 0,                 0,                 0,       0.140827113,      0.2408832516,       1.386478862,                 0,       4.054149081,    0.003954310851
         318,      -4.840121877,       -1.96666157,      -2.537206683,      0.5929759315,      -7.024789014,      -4.134848367,      -1.709771741,       1.197839404,       20.84319301,      0.3369955481,       1.366064248,                 0,                 0,                 0,      0.1407742542,       0.240882819,       1.386244205,                 0,       4.053656661,    0.003954310851
         319,      -4.842099859,      -1.968834574,      -2.539444265,      0.5908160185,      -7.027575939,      -4.137109634,       -1.70986259,       1.197646447,       20.84319301,      0.3369788356,       1.365831444,                 0,                 0,                 0,      0.1407216807,      0.2408823868,       1.386010802,                 0,       4.053166845,    0.003954310851
         320,      -4.844070066,      -1.971002935,      -2.541675042,      0.5886614581,      -7.030348899,       -4.13936735,      -1.709953162,       1.197454096,       20.84319301,      0.3369622101,       1.365599879,                 0,                 0,                 0,      0.1406693901,       0.240881955,       1.385778642,                 0,       4.052679612,    0.003954310851
         321,      -4.846032592,      -1.973166572,      -2.543899099,      0.5865122536,      -7.033107918,      -4.141621414,      -1.710043463,       1.197262354,       20.84319301,      0.3369456709,       1.365369544,                 0,                 0,                 0,      0.1406173801,      0.2408815234,       1.385547714,                 0,       4.052194944,    0.003954310851
         322,      -4.847987537,      -1.975325414,      -2.546116517,      0.5843684088,      -7.035853017,      -4.143871732,        -1.7101335,       1.197071222,       20.84319301,       0.336929217,       1.365140428,                 0,                 0,                 0,      0.1405656484,      0.2408810919,       1.385318009,                 0,       4.051712821,    0.003954310851
         323,      -4.849935002,      -1.977479392,      -2.548327374,      0.5822299276,      -7.038584214,       -4.14611821,      -1.710223278,       1.196880702,       20.84319301,      0.3369128477,       1.364912523,                 0,                 0,                 0,      0.1405141926,      0.2408806604,       1.385089516,                 0,       4.051233224,    0.003954310851
         324,      -4.851875092,       -1.97962844,      -2.550531748,      0.5800968129,      -7.041301526,      -4.148360759,      -1.710312804,       1.196690793,       20.84319301,      0.3368965623,       1.364685817,                 0,                 0,                 0,      0.1404630105,      0.2408802289,       1.384862227,                 0,       4.050756135,    0.003954310851
         325,      -4.853807914,        -1.9817725,      -2.552729715,      0.5779690672,      -7.044004968,      -4.150599294,      -1.710402083,       1.196501494,       20.84319301,      0.3368803599,       1.364460301,                 0,                 0,                 0,      0.1404120999,      0.2408797972,        1.38463613,                 0,       4.050281534,    0.003954310851
         326,      -4.855733576,      -1.983911516,      -2.554921348,      0.5758466916,      -7.046694559,      -4.152833731,      -1.710491121,       1.196312803,       20.84319301,      0.3368642399,       1.364235966,                 0,                 0,                 0,      0.1403614587,      0.2408793652,       1.384411217,                 0,       4.049809402,    0.003954310851
         327,      -4.857648614,      -1.986045435,       -2.55710673,      0.5737301114,      -7.049370526,      -4.155064347,      -1.710579923,       1.196124748,       20.84319301,      0.3368482025,       1.364012806,                 0,                 0,                 0,      0.1403110844,      0.2408789338,       1.384187482,                 0,       4.049339719,    0.003954310851
         328,      -4.859552873,      -1.988174366,       -2.55928645,      0.5716179312,      -7.052033669,      -4.157290914,      -1.710668495,       1.195937314,       20.84319301,      0.3368322476,       1.363790814,                 0,                 0,                 0,      0.1402609753,      0.2408785031,       1.383964918,                 0,       4.048872468,    0.003954310851
         329,       -4.86144894,      -1.990298125,      -2.561461023,      0.5695097638,      -7.054684588,      -4.159512907,      -1.710756841,       1.195750424,       20.84319301,      0.3368163737,       1.363569981,                 0,                 0,                 0,      0.1402111301,      0.2408780724,       1.383743515,                 0,        4.04840764,    0.003954310851
         330,      -4.863336363,      -1.992416747,      -2.563630092,      0.5674071448,      -7.057323224,      -4.161730636,      -1.710844968,       1.195564014,       20.84319301,      0.3368005798,       1.363350297,                 0,                 0,                 0,       0.140161547,      0.2408776413,       1.383523265,                 0,       4.047945221,    0.003954310851
         331,      -4.865216303,      -1.994530918,       -2.56579307,      0.5653098028,      -7.059949329,      -4.163944636,      -1.710932879,       1.195378032,       20.84319301,      0.3367848648,       1.363131754,                 0,                 0,                 0,      0.1401122239,      0.2408772094,       1.383304158,                 0,       4.047485194,    0.003954310851
         332,      -4.867090126,      -1.996641023,      -2.567949607,      0.5632171381,      -7.062562438,       -4.16615522,      -1.711020579,       1.195192441,       20.84319301,       0.336769228,       1.362914341,                 0,                 0,                 0,       0.140063159,      0.2408767767,       1.383086184,                 0,        4.04702754,    0.003954310851
         333,      -4.868958699,      -1.998746999,      -2.570099569,      0.5611289111,      -7.065161894,      -4.168362347,      -1.711108072,       1.195007228,       20.84319301,      0.3367536688,       1.362698049,                 0,                 0,                 0,      0.1400143502,      0.2408763431,       1.382869333,                 0,       4.046572243,    0.003954310851
         334,      -4.870822318,       -2.00084854,      -2.572242912,      0.5590453419,      -7.067746971,      -4.170565705,      -1.711195363,       1.194822407,       20.84319301,      0.3367381866,        1.36248287,                 0,                 0,                 0,      0.1399657957,      0.2408759087,       1.382653599,                 0,       4.046119284,    0.003954310851
         335,      -4.872680908,      -2.002945274,      -2.574379622,      0.5569668599,      -7.070317038,      -4.172764868,      -1.711282457,       1.194638021,       20.84319301,      0.3367227806,       1.362268796,                 0,                 0,                 0,      0.1399174934,      0.2408754734,       1.382438971,                 0,       4.045668645,    0.003954310851
         336,      -4.874534323,      -2.005036863,      -2.576509731,      0.5548938842,      -7.072871711,      -4.174959423,      -1.711369356,       1.194454128,       20.84319301,      0.3367074505,       1.362055817,                 0,                 0,                 0,      0.1398694416,      0.2408750372,       1.382225442,                 0,        4.04522031,    0.003954310851
         337,      -4.876382514,      -2.007123023,      -2.578633332,      0.5528267025,      -7.075410928,      -4.177149052,      -1.711456066,       1.194270791,       20.84319301,      0.3366921956,       1.361843927,                 0,                 0,                 0,      0.1398216381,      0.2408746003,       1.382013004,                 0,       4.044774261,    0.003954310851
         338,      -4.878225456,      -2.009203548,       -2.58075059,      0.5507654377,      -7.077934948,      -4.179333561,      -1.711542591,       1.194088067,       20.84319301,      0.3366770154,       1.361633116,                 0,                 0,                 0,      0.1397740812,      0.2408741625,       1.381801647,                 0,       4.044330481,    0.003954310851
         339,       -4.88006319,      -2.011278295,       -2.58286175,      0.5487100894,      -7.080444279,      -4.181512875,      -1.711628933,       1.193906002,       20.84319301,      0.3366619094,       1.361423376,                 0,                 0,                 0,      0.1397267687,      0.2408737239,       1.381591365,                 0,       4.043888952,    0.003954310851
         340,      -4.881895816,      -2.013347193,       -2.58496712,      0.5466605629,      -7.082939575,      -4.183687008,      -1.711715096,       1.193724625,       20.84319301,       0.336646877,       1.361214699,                 0,                 0,                 0,      0.1396796989,      0.2408732847,       1.381382148,                 0,       4.043449657,    0.003954310851
         341,      -4.883723487,      -2.015410238,      -2.587067059,      0.5446166977,      -7.085421527,      -4.185856038,      -1.711801084,        1.19354395,       20.84319301,      0.3366319178,       1.361007078,                 0,                 0,                 0,      0.1396328698,      0.2408728448,       1.381173989,                 0,       4.043012579,    0.003954310851
         342,      -4.885546398,      -2.017467483,      -2.589161953,      0.5425782877,      -7.087890777,      -4.188020072,      -1.711886901,       1.193363977,       20.84319301,      0.3366170313,       1.360800504,                 0,                 0,                 0,      0.1395862796,      0.2408724044,        1.38096688,                 0,       4.042577701,    0.003954310851
         343,      -4.887364772,      -2.019519028,      -2.591252205,      0.5405451027,      -7.090347851,      -4.190179222,      -1.711972549,       1.193184693,       20.84319301,       0.336602217,        1.36059497,                 0,                 0,                 0,      0.1395399265,      0.2408719636,       1.380760813,                 0,       4.042145005,    0.003954310851
         344,      -4.889178852,      -2.021565007,      -2.593338205,      0.5385169013,      -7.092793136,       -4.19233359,      -1.712058032,       1.193006076,       20.84319301,      0.3365874746,       1.360390469,                 0,                 0,                 0,      0.1394938087,      0.2408715224,       1.380555782,                 0,       4.041714477,    0.003954310851
