"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         121,       -4.76632008,      -5.401005718,       -5.10371065,      -5.167236032,      -3.815977698,      -1.484952832,       1.212599337,               0.5,      0.1119540106,      0.4889062975,                 0,                 0,                 0,      0.1700154009,     0.07757691881,       0.495524863,                 0,       4.367027986
          0,           0,         122,      -4.777370976,      -5.411688058,      -5.114502571,      -5.188247713,      -3.836519551,      -1.485099742,       1.210392693,               0.5,      0.1120257801,      0.4893083597,                 0,                 0,                 0,      0.1701691806,       0.077620467,      0.4959309522,                 0,       4.367819259
          0,           0,         123,       -4.78841348,       -5.42238242,       -5.12531044,      -5.209233597,      -3.857022542,       -1.48524027,       1.208217676,               0.5,      0.1120956365,       0.489699611,                 0,                 0,                 0,      0.1703189881,     0.07766286096,      0.4963261234,                 0,        4.36858763
          0,           0,         124,      -4.799448053,       -5.43308928,      -5.136133757,      -5.230193592,      -3.877486269,      -1.485374639,       1.206073252,               0.5,      0.1121636331,      0.4900803488,                 0,                 0,                 0,      0.1704649286,     0.07770413299,       0.496710677,                 0,       4.369333761
          0,           0,         125,       -4.81047512,      -5.443808995,      -5.146972026,      -5.251127589,      -3.897910314,      -1.485503069,       1.203958437,               0.5,      0.1122298215,      0.4904508623,                 0,                 0,                 0,      0.1706071046,     0.07774431441,      0.4970849049,                 0,       4.370058295
          0,           0,         126,      -4.821495082,      -5.454541825,      -5.157824754,      -5.272035464,      -3.918294243,      -1.485625768,       1.201872297,               0.5,      0.1122942517,      0.4908114322,                 0,                 0,                 0,      0.1707456159,     0.07778343557,      0.4974490909,                 0,        4.37076186
          0,           0,         127,      -4.832508309,      -5.465287939,      -5.168691457,      -5.292917078,      -3.938637609,       -1.48574294,       1.199813944,               0.5,      0.1123569723,      0.4911623315,                 0,                 0,                 0,      0.1708805593,     0.07782152592,      0.4978035107,                 0,       4.371445061
          0,           0,         128,      -4.843515149,      -5.476047431,      -5.179571654,      -5.313772278,       -3.95893995,      -1.485854781,       1.197782531,               0.5,      0.1124180305,      0.4915038256,                 0,                 0,                 0,      0.1710120292,     0.07785861401,      0.4981484321,                 0,       4.372108489
          0,           0,         129,      -4.854515925,      -5.486820329,      -5.190464873,      -5.334600898,      -3.979200795,       -1.48596148,       1.195777253,               0.5,      0.1124774722,      0.4918361721,                 0,                 0,                 0,      0.1711401172,     0.07789472754,      0.4984841155,                 0,       4.372752717
          0,           0,         130,      -4.865510939,      -5.497606603,      -5.201370652,      -5.355402759,      -3.999419655,      -1.486063221,       1.193797343,               0.5,      0.1125353417,      0.4921596217,                 0,                 0,                 0,      0.1712649125,     0.07792989338,      0.4988108139,                 0,       4.373378303
          0,           0,         131,      -4.876500474,      -5.508406174,      -5.212288536,       -5.37617767,      -4.019596034,       -1.48616018,        1.19184207,               0.5,      0.1125916822,      0.4924744177,                 0,                 0,                 0,      0.1713865019,     0.07796413759,      0.4991287732,                 0,       4.373985787
          0,           0,         132,      -4.887484793,       -5.51921892,      -5.223218077,      -5.396925427,      -4.039729423,      -1.486252528,       1.189910735,               0.5,      0.1126465356,      0.4927807968,                 0,                 0,                 0,      0.1715049699,     0.07799748546,      0.4994382324,                 0,       4.374575695
          0,           0,         133,      -4.898464143,      -5.530044684,      -5.234158839,      -5.417645816,      -4.059819304,       -1.48634043,       1.188002675,               0.5,      0.1126999426,      0.4930789891,                 0,                 0,                 0,      0.1716203984,     0.07802996153,      0.4997394237,                 0,       4.375148537
          0,           0,         134,      -4.909438754,      -5.540883277,      -5.245110396,      -5.438338613,      -4.079865149,      -1.486424044,       1.186117253,               0.5,      0.1127519427,       0.493369218,                 0,                 0,                 0,      0.1717328675,     0.07806158963,       0.500032573,                 0,       4.375704808
          0,           0,         135,      -4.920408842,      -5.551734485,      -5.256072329,      -5.459003581,       -4.09986642,      -1.486503525,       1.184253862,               0.5,      0.1128025743,      0.4936517008,                 0,                 0,                 0,      0.1718424548,     0.07809239288,      0.5003178996,                 0,        4.37624499
          0,           0,         136,      -4.931374609,      -5.562598069,      -5.267044234,      -5.479640476,      -4.119822572,       -1.48657902,       1.182411924,               0.5,      0.1128518746,      0.4939266487,                 0,                 0,                 0,      0.1719492359,     0.07812239371,      0.5005956167,                 0,       4.376769551
          0,           0,         137,      -4.942336244,      -5.573473777,      -5.278025711,      -5.500249043,      -4.139733052,      -1.486650673,       1.180590883,               0.5,      0.1128998799,       0.494194267,                 0,                 0,                 0,      0.1720532844,     0.07815161393,      0.5008659318,                 0,       4.377278943
          0,           0,         138,      -4.953293924,      -5.584361337,      -5.289016375,      -5.520829019,        -4.1595973,       -1.48671862,        1.17879021,               0.5,      0.1129466253,      0.4944547553,                 0,                 0,                 0,      0.1721546719,     0.07818007467,      0.5011290463,                 0,       4.377773609
          0,           0,         139,      -4.964247816,       -5.59526047,      -5.300015849,      -5.541380132,      -4.179414751,      -1.486782995,       1.177009396,               0.5,      0.1129921449,      0.4947083074,                 0,                 0,                 0,       0.172253468,      0.0782077965,      0.5013851562,                 0,       4.378253975
          0,           0,         140,      -4.975198075,      -5.606170883,      -5.311023767,      -5.561902101,      -4.199184832,      -1.486843927,       1.175247956,               0.5,      0.1130364719,      0.4949551121,                 0,                 0,                 0,      0.1723497404,     0.07823479934,      0.5016344517,                 0,       4.378720458
          0,           0,         141,      -4.986144849,       -5.61709228,      -5.322039773,       -5.58239464,      -4.218906967,      -1.486901538,       1.173505424,               0.5,      0.1130796386,      0.4951953525,                 0,                 0,                 0,      0.1724435551,     0.07826110259,       0.501877118,                 0,       4.379173461
          0,           0,         142,      -4.997088274,      -5.628024356,      -5.333063519,      -5.602857452,      -4.238580575,      -1.486955949,       1.171781352,               0.5,      0.1131216764,      0.4954292069,                 0,                 0,                 0,      0.1725349762,     0.07828672506,      0.5021133352,                 0,       4.379613375
          0,           0,         143,       -5.00802848,      -5.638966805,      -5.344094671,      -5.623290237,      -4.258205072,      -1.487007273,       1.170075314,               0.5,      0.1131626155,      0.4956568485,                 0,                 0,                 0,      0.1726240663,     0.07831168502,       0.502343278,                 0,       4.380040583
          0,           0,         144,      -5.018965589,      -5.649919318,      -5.355132901,      -5.643692685,      -4.277779872,      -1.487055623,       1.168386897,               0.5,      0.1132024857,      0.4958784457,                 0,                 0,                 0,      0.1727108859,     0.07833600024,      0.5025671167,                 0,       4.380455452
          0,           0,         145,      -5.029899715,      -5.660881585,      -5.366177894,      -5.664064483,      -4.297304385,      -1.487101104,       1.166715706,               0.5,      0.1132413157,      0.4960941624,                 0,                 0,                 0,      0.1727954943,     0.07835968798,      0.5027850165,                 0,       4.380858342
          0,           0,         146,      -5.040830967,      -5.671853299,      -5.377229341,       -5.68440531,      -4.316778021,      -1.487143821,       1.165061362,               0.5,      0.1132791333,      0.4963041576,                 0,                 0,                 0,       0.172877949,     0.07838276499,      0.5029971382,                 0,         4.3812496
          0,           0,         147,      -5.051759445,       -5.68283415,      -5.388286944,      -5.704714841,      -4.336200189,      -1.487183872,       1.163423501,               0.5,      0.1133159658,      0.4965085862,                 0,                 0,                 0,       0.172958306,     0.07840524756,      0.5032036382,                 0,       4.381629566
          0,           0,         148,      -5.062685247,      -5.693823833,      -5.399350416,      -5.724992745,        -4.3555703,      -1.487221353,       1.161801771,               0.5,      0.1133518396,      0.4967075987,                 0,                 0,                 0,      0.1730366198,     0.07842715153,      0.5034046683,                 0,       4.381998566
          0,           0,         149,      -5.073608464,      -5.704822046,      -5.410419477,      -5.745238688,      -4.374887763,      -1.487256356,       1.160195834,               0.5,      0.1133867803,      0.4969013413,                 0,                 0,                 0,      0.1731129434,     0.07844849228,      0.5036003763,                 0,       4.382356921
          0,           0,         150,      -5.084529179,       -5.71582849,      -5.421493855,      -5.765452331,      -4.394151992,      -1.487288971,       1.158605366,               0.5,      0.1134208128,      0.4970899565,                 0,                 0,                 0,      0.1731873285,     0.07846928477,       0.503790906,                 0,       4.382704939
          0,           0,         151,      -5.095447476,       -5.72684287,       -5.43257329,       -5.78563333,        -4.4133624,      -1.487319283,       1.157030053,               0.5,      0.1134539614,      0.4972735824,                 0,                 0,                 0,      0.1732598253,     0.07848954353,       0.503976397,                 0,       4.383042922
          0,           0,         152,       -5.10636343,      -5.737864896,      -5.443657526,      -5.805781339,      -4.432518408,      -1.487347375,       1.155469593,               0.5,      0.1134862497,      0.4974523537,                 0,                 0,                 0,      0.1733304827,     0.07850928268,      0.5041569851,                 0,       4.383371159
          0,           0,         153,      -5.117277114,      -5.748894283,       -5.45474632,      -5.825896011,      -4.451619437,      -1.487373327,       1.153923694,               0.5,      0.1135177005,      0.4976264012,                 0,                 0,                 0,      0.1733993484,     0.07852851597,      0.5043328025,                 0,       4.383689936
          0,           0,         154,      -5.128188598,       -5.75993075,      -5.465839433,      -5.845976992,      -4.470664915,      -1.487397215,       1.152392076,               0.5,      0.1135483362,      0.4977958521,                 0,                 0,                 0,      0.1734664686,     0.07854725676,      0.5045039776,                 0,       4.383999526
          0,           0,         155,      -5.139097946,      -5.770974023,      -5.476936635,       -5.86602393,      -4.489654276,      -1.487419115,       1.150874467,               0.5,      0.1135781784,        0.49796083,                 0,                 0,                 0,      0.1735318885,     0.07856551801,      0.5046706354,                 0,       4.384300196
          0,           0,         156,       -5.15000522,      -5.782023833,      -5.488037706,      -5.886036468,       -4.50858696,      -1.487439096,       1.149370605,               0.5,      0.1136072482,      0.4981214553,                 0,                 0,                 0,       0.173595652,     0.07858331236,      0.5048328972,                 0,       4.384592206
          0,           0,         157,      -5.160910481,      -5.793079917,      -5.499142431,      -5.906014251,      -4.527462415,      -1.487457229,       1.147880235,               0.5,      0.1136355661,      0.4982778449,                 0,                 0,                 0,      0.1736578018,     0.07860065209,      0.5049908812,                 0,       4.384875808
          0,           0,         158,      -5.171813783,      -5.804142018,      -5.510250603,       -5.92595692,      -4.546280097,      -1.487473579,       1.146403114,               0.5,       0.113663152,      0.4984301126,                 0,                 0,                 0,      0.1737183796,     0.07861754913,      0.5051447023,                 0,       4.385151245
          0,           0,         159,      -5.182715181,      -5.815209886,      -5.521362022,      -5.945864118,      -4.565039472,       -1.48748821,       1.144939004,               0.5,      0.1136900253,      0.4985783692,                 0,                 0,                 0,      0.1737774259,      0.0786340151,      0.5052944723,                 0,       4.385418754
          0,           0,         160,      -5.193614724,      -5.826283275,      -5.532476494,      -5.965735486,      -4.583740015,      -1.487501184,       1.143487676,               0.5,      0.1137162048,      0.4987227221,                 0,                 0,                 0,      0.1738349801,     0.07865006128,      0.5054402997,                 0,       4.385678566
          0,           0,         161,      -5.204512463,      -5.837361946,      -5.543593834,      -5.985570667,      -4.602381212,      -1.487512561,       1.142048906,               0.5,      0.1137417089,       0.498863276,                 0,                 0,                 0,      0.1738910807,     0.07866569866,      0.5055822904,                 0,       4.385930903
          0,           0,         162,      -5.215408443,      -5.848445668,      -5.554713861,      -6.005369304,      -4.620962561,      -1.487522398,        1.14062248,               0.5,      0.1137665553,      0.4990001327,                 0,                 0,                 0,      0.1739457649,     0.07868093793,      0.5057205469,                 0,       4.386175984
          0,           0,         163,      -5.226302708,      -5.859534214,      -5.565836401,      -6.025131043,      -4.639483573,      -1.487530749,       1.139208189,               0.5,      0.1137907615,      0.4991333913,                 0,                 0,                 0,      0.1739990693,     0.07869578947,      0.5058551694,                 0,       4.386414018
          0,           0,         164,      -5.237195301,      -5.870627363,      -5.576961288,      -6.044855528,      -4.657943773,       -1.48753767,       1.137805829,               0.5,      0.1138143442,       0.499263148,                 0,                 0,                 0,      0.1740510293,     0.07871026341,      0.5059862551,                 0,       4.386645211
          0,           0,         165,      -5.248086263,      -5.881724902,      -5.588088359,      -6.064542409,      -4.676342697,       -1.48754321,       1.136415206,               0.5,        0.11383732,      0.4993894964,                 0,                 0,                 0,      0.1741016793,     0.07872436956,      0.5061138984,                 0,       4.386869759
          0,           0,         166,      -5.258975631,      -5.892826622,      -5.599217459,      -6.084191339,      -4.694679899,      -1.487547419,       1.135036127,               0.5,      0.1138597047,      0.4995125278,                 0,                 0,                 0,       0.174151053,     0.07873811751,      0.5062381915,                 0,       4.387087857
          0,           0,         167,      -5.269863444,      -5.903932321,      -5.610348438,       -6.10380197,      -4.712954949,      -1.487550345,       1.133668407,               0.5,      0.1138815139,      0.4996323306,                 0,                 0,                 0,      0.1741991831,     0.07875151656,      0.5063592238,                 0,       4.387299691
          0,           0,         168,      -5.280749737,      -5.915041803,       -5.62148115,      -6.123373962,      -4.731167431,      -1.487552035,       1.132311867,               0.5,      0.1139027627,       0.499748991,                 0,                 0,                 0,      0.1742461014,     0.07876457577,      0.5064770824,                 0,       4.387505442
          0,           0,         169,      -5.291634544,      -5.926154877,      -5.632615456,      -6.142906978,      -4.749316949,      -1.487552532,       1.130966331,               0.5,      0.1139234658,       0.499862593,                 0,                 0,                 0,      0.1742918391,     0.07877730396,      0.5065918518,                 0,       4.387705287
          0,           0,         170,      -5.302517899,      -5.937271358,      -5.643751221,      -6.162400686,      -4.767403123,       -1.48755188,       1.129631628,               0.5,      0.1139436374,      0.4999732181,                 0,                 0,                 0,      0.1743364262,      0.0787897097,      0.5067036145,                 0,       4.387899397
          0,           0,         171,      -5.313399832,      -5.948391067,      -5.654888317,      -6.181854757,      -4.785425593,      -1.487550119,       1.128307595,               0.5,      0.1139632917,      0.5000809456,                 0,                 0,                 0,      0.1743798922,     0.07880180134,      0.5068124506,                 0,       4.388087939
          0,           0,         172,      -5.324280375,       -5.95951383,      -5.666026618,      -6.201268871,      -4.803384019,       -1.48754729,       1.126994068,               0.5,      0.1139824419,      0.5001858527,                 0,                 0,                 0,      0.1744222659,     0.07881358701,       0.506918438,                 0,       4.388271073
          0,           0,         173,      -5.335159556,      -5.970639478,      -5.677166004,      -6.220642713,       -4.82127808,      -1.487543431,       1.125690891,               0.5,      0.1140011014,      0.5002880145,                 0,                 0,                 0,       0.174463575,      0.0788250746,      0.5070216526,                 0,       4.388448956
          0,           0,         174,      -5.346037404,      -5.981767847,      -5.688306359,      -6.239975974,      -4.839107477,      -1.487538579,       1.124397911,               0.5,       0.114019283,       0.500387504,                 0,                 0,                 0,      0.1745038467,     0.07883627183,       0.507122168,                 0,        4.38862174
          0,           0,         175,      -5.356913945,      -5.992898781,      -5.699447572,      -6.259268354,      -4.856871931,       -1.48753277,       1.123114979,               0.5,       0.114036999,      0.5004843922,                 0,                 0,                 0,      0.1745431075,     0.07884718617,      0.5072200561,                 0,       4.388789572
          0,           0,         176,      -5.367789207,      -6.004032125,      -5.710589535,      -6.278519559,      -4.874571187,      -1.487526038,       1.121841949,               0.5,      0.1140542618,      0.5005787484,                 0,                 0,                 0,      0.1745813833,     0.07885782491,      0.5073153866,                 0,       4.388952596
          0,           0,         177,      -5.378663215,      -6.015167731,      -5.721732147,      -6.297729306,      -4.892205012,      -1.487518417,       1.120578681,               0.5,       0.114071083,      0.5006706398,                 0,                 0,                 0,       0.174618699,     0.07886819516,      0.5074082275,                 0,       4.389110951
          0,           0,         178,      -5.389535993,      -6.026305455,      -5.732875306,      -6.316897319,      -4.909773195,      -1.487509938,       1.119325035,               0.5,      0.1140874743,      0.5007601318,                 0,                 0,                 0,      0.1746550792,     0.07887830381,      0.5074986449,                 0,       4.389264773
          0,           0,         179,      -5.400407564,      -6.037445159,      -5.744018919,      -6.336023332,      -4.927275551,      -1.487500633,       1.118080877,               0.5,      0.1141034467,       0.500847288,                 0,                 0,                 0,      0.1746905476,      0.0788881576,       0.507586703,                 0,       4.389414191
          0,           0,         180,      -5.411277953,      -6.048586708,      -5.755162893,       -6.35510709,      -4.944711918,      -1.487490531,       1.116846074,               0.5,      0.1141190111,      0.5009321704,                 0,                 0,                 0,      0.1747251274,     0.07889776306,      0.5076724644,                 0,       4.389559333
          0,           0,         181,       -5.42214718,      -6.059729973,       -5.76630714,      -6.374148348,      -4.962082158,      -1.487479662,       1.115620499,               0.5,      0.1141341783,      0.5010148394,                 0,                 0,                 0,      0.1747588413,     0.07890712658,      0.5077559899,                 0,       4.389700323
          0,           0,         182,      -5.433015268,      -6.070874827,      -5.777451576,      -6.393146872,      -4.979386159,      -1.487468052,       1.114404025,               0.5,      0.1141489585,      0.5010953534,                 0,                 0,                 0,      0.1747917112,     0.07891625435,      0.5078373388,                 0,       4.389837281
          0,           0,         183,      -5.443882237,      -6.082021149,      -5.788596118,      -6.412102441,      -4.996623835,       -1.48745573,        1.11319653,               0.5,      0.1141633616,      0.5011737696,                 0,                 0,                 0,      0.1748237587,     0.07892515242,      0.5079165687,                 0,       4.389970323
          0,           0,         184,      -5.454748107,      -6.093168821,      -5.799740689,      -6.431014846,      -5.013795125,      -1.487442721,       1.111997893,               0.5,      0.1141773976,      0.5012501434,                 0,                 0,                 0,      0.1748550044,     0.07893382666,      0.5079937356,                 0,       4.390099562
          0,           0,         185,      -5.465612899,      -6.104317731,      -5.810885213,       -6.44988389,      -5.030899995,      -1.487429049,       1.110807997,               0.5,       0.114191076,       0.501324529,                 0,                 0,                 0,      0.1748854689,     0.07894228281,      0.5080688941,                 0,       4.390225109
          0,           0,         186,       -5.47647663,      -6.115467768,      -5.822029618,      -6.468709391,      -5.047938435,       -1.48741474,       1.109626727,               0.5,      0.1142044059,      0.5013969788,                 0,                 0,                 0,      0.1749151718,     0.07895052644,      0.5081420973,                 0,       4.390347069
          0,           0,         187,       -5.48733932,      -6.126618826,      -5.833173835,       -6.48749118,      -5.064910464,      -1.487399816,       1.108453971,               0.5,      0.1142173965,       0.501467544,                 0,                 0,                 0,      0.1749441326,     0.07895856298,      0.5082133968,                 0,       4.390465545
          0,           0,         188,      -5.498200987,      -6.137770804,      -5.844317798,      -6.506229104,      -5.081816127,      -1.487384299,       1.107289618,               0.5,      0.1142300565,      0.5015362744,                 0,                 0,                 0,      0.1749723699,     0.07896639771,      0.5082828428,                 0,        4.39058064
          0,           0,         189,      -5.509061647,      -6.148923602,      -5.855461442,      -6.524923025,      -5.098655496,      -1.487368213,       1.106133561,               0.5,      0.1142423944,      0.5016032183,                 0,                 0,                 0,      0.1749999022,     0.07897403579,      0.5083504844,                 0,       4.390692449
          0,           0,         190,      -5.519921319,      -6.160077125,      -5.866604707,       -6.54357282,      -5.115428669,      -1.487351576,       1.104985694,               0.5,      0.1142544185,       0.501668423,                 0,                 0,                 0,      0.1750267472,     0.07898148223,       0.508416369,                 0,       4.390801068
          0,           0,         191,      -5.530780017,      -6.171231281,      -5.877747533,      -6.562178383,      -5.132135771,       -1.48733441,       1.103845914,               0.5,      0.1142661371,      0.5017319343,                 0,                 0,                 0,      0.1750529224,     0.07898874191,       0.508480543,                 0,       4.390906589
          0,           0,         192,       -5.54163776,      -6.182385981,      -5.888889865,      -6.580739624,      -5.148776955,      -1.487316735,        1.10271412,               0.5,      0.1142775579,      0.5017937967,                 0,                 0,                 0,      0.1750784446,     0.07899581959,      0.5085430514,                 0,       4.391009101
          0,           0,         193,      -5.552494561,      -6.193541139,      -5.900031648,      -6.599256474,      -5.165352399,      -1.487298569,       1.101590211,               0.5,      0.1142886886,      0.5018540539,                 0,                 0,                 0,      0.1751033305,      0.0790027199,      0.5086039382,                 0,        4.39110869
          0,           0,         194,      -5.563350437,      -6.204696673,      -5.911172831,      -6.617728878,      -5.181862311,       -1.48727993,       1.100474092,               0.5,      0.1142995368,      0.5019127479,                 0,                 0,                 0,      0.1751275959,     0.07900944734,       0.508663246,                 0,       4.391205441
          0,           0,         195,      -5.574205401,      -6.215852502,      -5.922313364,      -6.636156801,      -5.198306923,      -1.487260836,       1.099365666,               0.5,      0.1143101097,        0.50196992,                 0,                 0,                 0,      0.1751512567,     0.07901600632,      0.5087210163,                 0,       4.391299435
          0,           0,         196,       -5.58505947,      -6.227008551,        -5.9334532,      -6.654540229,      -5.214686493,      -1.487241303,       1.098264839,               0.5,      0.1143204143,      0.5020256101,                 0,                 0,                 0,      0.1751743281,     0.07902240111,      0.5087772896,                 0,       4.391390752
          0,           0,         197,      -5.595912656,      -6.238164744,      -5.944592294,      -6.672879165,      -5.231001306,       -1.48722135,       1.097171521,               0.5,      0.1143304576,      0.5020798573,                 0,                 0,                 0,      0.1751968249,     0.07902863587,      0.5088321053,                 0,       4.391479469
          0,           0,         198,      -5.606764974,      -6.249321009,      -5.955730602,      -6.691173634,      -5.247251675,       -1.48720099,        1.09608562,               0.5,      0.1143402463,      0.5021326994,                 0,                 0,                 0,      0.1752187616,     0.07903471468,      0.5088855015,                 0,        4.39156566
          0,           0,         199,      -5.617616437,      -6.260477279,      -5.966868082,      -6.709423682,      -5.263437936,       -1.48718024,       1.095007049,               0.5,       0.114349787,      0.5021841734,                 0,                 0,                 0,      0.1752401523,     0.07904064148,      0.5089375157,                 0,       4.391649399
          0,           0,         200,      -5.628467058,      -6.271633487,      -5.978004695,      -6.727629375,      -5.279560451,      -1.487159114,        1.09393572,               0.5,       0.114359086,      0.5022343152,                 0,                 0,                 0,      0.1752610108,     0.07904642012,       0.508988184,                 0,       4.391730755
          0,           0,         201,       -5.63931685,      -6.282789567,      -5.989140403,      -6.745812818,      -5.295619608,      -1.487137398,       1.092871549,               0.5,      0.1143681496,      0.5022831597,                 0,                 0,                 0,      0.1752813505,     0.07905205436,      0.5090375417,                 0,       4.391809797
          0,           0,         202,      -5.650165826,      -6.293945557,       -6.00027491,      -6.763978975,      -5.311616052,      -1.487115063,       1.091814453,               0.5,      0.1143769837,       0.502330741,                 0,                 0,                 0,      0.1753011844,     0.07905754786,      0.5090856234,                 0,       4.391886591
          0,           0,         203,      -5.661013996,      -6.305101493,       -6.01140801,      -6.782128419,       -5.32755034,      -1.487092077,       1.090764349,               0.5,      0.1143855943,      0.5023770922,                 0,                 0,                 0,      0.1753205253,     0.07906290416,      0.5091324623,                 0,       4.391961203
          0,           0,         204,      -5.671861373,      -6.316257406,      -6.022539593,      -6.800261861,       -5.34342287,      -1.487068393,       1.089721158,               0.5,       0.114393987,      0.5024222455,                 0,                 0,                 0,      0.1753393855,     0.07906812675,       0.509178091,                 0,       4.392033694
          0,           0,         205,      -5.682707969,      -6.327413311,      -6.033669593,      -6.818380284,       -5.35923385,      -1.487043959,       1.088684799,               0.5,      0.1144021676,      0.5024662323,                 0,                 0,                 0,      0.1753577772,       0.079073219,      0.5092225413,                 0,       4.392104126
          0,           0,         206,      -5.693553793,      -6.338569223,      -6.044797955,      -6.836484828,      -5.374983276,      -1.487018713,       1.087655194,               0.5,      0.1144101413,      0.5025090831,                 0,                 0,                 0,      0.1753757121,     0.07907818421,       0.509265844,                 0,       4.392172558
          0,           0,         207,      -5.704398858,      -6.349725148,      -6.055924628,      -6.854576673,      -5.390670919,      -1.486992588,       1.086632267,               0.5,      0.1144179136,      0.5025508277,                 0,                 0,                 0,      0.1753932016,     0.07908302557,       0.509308029,                 0,       4.392239047
          0,           0,         208,      -5.715243176,      -6.360881095,      -6.067049557,      -6.872656929,      -5.406296308,      -1.486965507,       1.085615941,               0.5,      0.1144254895,       0.502591495,                 0,                 0,                 0,       0.175410257,     0.07908774622,      0.5093491257,                 0,       4.392303648
          0,           0,         209,      -5.726086756,      -6.372037072,      -6.078172681,      -6.890726524,      -5.421858705,      -1.486937384,       1.084606142,               0.5,      0.1144328741,      0.5026311131,                 0,                 0,                 0,      0.1754268891,      0.0790923492,      0.5093891625,                 0,       4.392366417
          0,           0,         210,       -5.73692961,      -6.383193092,      -6.089293933,      -6.908786075,      -5.437357077,      -1.486908123,       1.083602799,               0.5,      0.1144400723,      0.5026697096,                 0,                 0,                 0,      0.1754431087,     0.07909683748,       0.509428167,                 0,       4.392427405
          0,           0,         211,      -5.747771748,      -6.394349168,      -6.100413243,      -6.926835751,      -5.452790054,      -1.486877615,       1.082605838,               0.5,      0.1144470888,       0.502707311,                 0,                 0,                 0,      0.1754589259,     0.07910121395,      0.5094661663,                 0,       4.392486663
          0,           0,         212,       -5.75861318,       -6.40550532,      -6.111530534,      -6.944875092,       -5.46815588,      -1.486845741,        1.08161519,               0.5,      0.1144539282,      0.5027439434,                 0,                 0,                 0,      0.1754743509,     0.07910548142,      0.5095031865,                 0,       4.392544242
          0,           0,         213,      -5.769453916,      -6.416661572,      -6.122645724,      -6.962902813,      -5.483452355,      -1.486812366,       1.080630784,               0.5,      0.1144605952,       0.502779632,                 0,                 0,                 0,      0.1754893935,     0.07910964264,      0.5095392533,                 0,       4.392600188
          0,           0,         214,      -5.780293966,      -6.427817953,      -6.133758727,      -6.980916542,      -5.498676764,      -1.486777339,       1.079652553,               0.5,      0.1144670941,      0.5028144015,                 0,                 0,                 0,      0.1755040633,     0.07911370028,      0.5095743915,                 0,       4.392654549
          0,           0,         215,       -5.79113334,      -6.438974495,      -6.144869453,      -6.998912523,      -5.513825785,      -1.486740495,        1.07868043,               0.5,      0.1144734291,      0.5028482759,                 0,                 0,                 0,      0.1755183696,     0.07911765695,      0.5096086252,                 0,       4.392707371
          0,           0,         216,      -5.801972046,       -6.45013124,      -6.155977804,      -7.016885234,      -5.528895395,      -1.486701648,       1.077714348,               0.5,      0.1144796045,      0.5028812784,                 0,                 0,                 0,      0.1755323215,     0.07912151519,      0.5096419781,                 0,       4.392758696
          0,           0,         217,      -5.812810094,      -6.461288232,       -6.16708368,      -7.034826934,       -5.54388075,      -1.486660591,       1.076754243,               0.5,      0.1144856244,      0.5029134319,                 0,                 0,                 0,      0.1755459279,     0.07912527746,      0.5096744732,                 0,       4.392808569
          0,           0,         218,      -5.823647493,      -6.472445526,      -6.178186972,      -7.052727112,      -5.558776046,      -1.486617096,       1.075800049,               0.5,      0.1144914926,      0.5029447583,                 0,                 0,                 0,      0.1755591975,     0.07912894618,      0.5097061327,                 0,        4.39285703
          0,           0,         219,      -5.834484252,      -6.483603181,      -6.189287565,      -7.070571817,       -5.57357436,      -1.486570909,       1.074851705,               0.5,      0.1144972131,      0.5029752793,                 0,                 0,                 0,      0.1755721386,     0.07913252371,      0.5097369784,                 0,        4.39290412
          0,           0,         220,      -5.845320379,      -6.494761265,      -6.200385339,      -7.088342859,      -5.588267465,      -1.486521747,       1.073909148,               0.5,      0.1145027897,      0.5030050159,                 0,                 0,                 0,      0.1755847594,     0.07913601232,      0.5097670315,                 0,       4.392949878
          0,           0,         221,      -5.856155882,      -6.505919853,      -6.211480162,      -7.106016862,      -5.602845621,        -1.4864693,       1.072972317,               0.5,      0.1145082258,      0.5030339883,                 0,                 0,                 0,       0.175597068,     0.07913941426,      0.5097963126,                 0,       4.392994343
          0,           0,         222,      -5.866990771,       -6.51707903,      -6.222571897,       -7.12356414,      -5.617297332,       -1.48641322,       1.072041152,               0.5,      0.1145135253,      0.5030622166,                 0,                 0,                 0,      0.1756090721,     0.07914273168,      0.5098248417,                 0,        4.39303755
          0,           0,         223,      -5.877825053,      -6.528238888,      -6.233660397,      -7.140947407,      -5.631609068,      -1.486353125,       1.071115593,               0.5,      0.1145186914,      0.5030897199,                 0,                 0,                 0,      0.1756207793,     0.07914596672,      0.5098526384,                 0,       4.393079537
          0,           0,         224,      -5.888658737,       -6.53939953,      -6.244745505,       -7.15812029,      -5.645764963,      -1.486288591,       1.070195582,               0.5,      0.1145237277,      0.5031165173,                 0,                 0,                 0,      0.1756321972,     0.07914912144,      0.5098797218,                 0,       4.393120337
