"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -2.264221599999914e-02, 1.595556319639787e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.301794801658739e+00, 1.141647699377069e+03
127, 6.658096393000000e-01, -2.220169579999992e-02, 1.029434716786539e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.275493781095267e+00, 1.137631859014461e+03
128, 6.844319623000000e-01, -2.170929889999942e-02, 4.494720486060427e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.248280985625335e+00, 1.133570691910506e+03
129, 7.027626604000000e-01, -2.116584870000080e-02, -1.426561916616046e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.220421839392303e+00, 1.129507579394396e+03
130, 7.207727491000000e-01, -2.057269350000023e-02, -7.450972773899044e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.192196401591627e+00, 1.125487561336343e+03
131, 7.384337506999999e-01, -1.993171530000000e-02, -1.355855186468103e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.163895454075371e+00, 1.121556625754932e+03
132, 7.557177396000000e-01, -1.924534770000086e-02, -1.972830071135107e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.135813527100093e+00, 1.117760622455804e+03
133, 7.725973860999999e-01, -1.851656159999916e-02, -2.593861063122567e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.108241111026190e+00, 1.114143972407311e+03
134, 7.890460001000000e-01, -1.774885519999930e-02, -3.216769023684096e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.081460183566441e+00, 1.110746724147687e+03
135, 8.050375730000000e-01, -1.694623130000073e-02, -3.839400593091737e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.055738272502295e+00, 1.107579010929099e+03
136, 8.205468188000000e-01, -1.611316430000081e-02, -4.459671061531219e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.031327354683544e+00, 1.104412840211036e+03
137, 8.355492141999999e-01, -1.525458169999962e-02, -5.075610099874832e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.008464462070974e+00, 1.099567148985947e+03
138, 8.500210373000000e-01, -1.437582139999988e-02, -5.685410638056937e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 9.874276244698614e-01, 1.085604092804738e+03
139, 8.639394052000000e-01, -1.348257529999985e-02, -6.287473892056210e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 9.685749428147343e-01, 1.067157337103550e+03
140, 8.772823101000000e-01, -1.258084589999975e-02, -6.880452266251079e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 9.519864789024981e-01, 1.050247196303599e+03
141, 8.900286541000000e-01, -1.167689100000002e-02, -7.463291687500026e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 9.377122894037443e-01, 1.035879105460197e+03
142, 9.021582826000000e-01, -1.077715640000015e-02, -8.035268222101254e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 9.257762754084614e-01, 1.024176778895202e+03
143, 9.136520163000000e-01, -9.888251099999877e-03, -8.596026429753627e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 9.161801312577476e-01, 1.015133913354139e+03
144, 9.244916810000000e-01, -9.016848400000204e-03, -9.145611119706652e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 9.088891123295498e-01, 1.008712500043222e+03
145, 9.346601372000000e-01, -8.169630799999581e-03, -9.684483953915270e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 9.038552798887790e-01, 1.004862503176459e+03
146, 9.441413064000000e-01, -7.353222800000026e-03, -1.021353044193833e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 9.010216377163699e-01, 1.003524528055058e+03
147, 9.529201968000000e-01, -6.574121700000196e-03, -1.073405106341254e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 9.003237390396315e-01, 1.004624364377171e+03
148, 9.609829274000000e-01, -5.838629900000023e-03, -1.124773295331031e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 9.016906058989470e-01, 1.008022127185864e+03
149, 9.683167491000000e-01, -5.152796099999918e-03, -1.175660058052200e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 9.050357037986583e-01, 1.013217141850107e+03
150, 9.749100659000000e-01, -4.522332200000125e-03, -1.226293744750444e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 9.101931916839554e-01, 1.018077539010414e+03
151, 9.807524522000000e-01, -3.952553700000204e-03, -1.276917419486509e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 9.165223261406689e-01, 1.014904444919646e+03
152, 9.858346700000000e-01, -3.448316899999903e-03, -1.327774359302238e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 9.215479586005684e-01, 9.831190444741779e+02
153, 9.901486834000000e-01, -3.013961300000037e-03, -1.379089921524260e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 9.229184173368795e-01, 8.871205073098798e+02
154, 9.936876710000000e-01, -2.653258699999929e-03, -1.431049793364121e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 9.642001399604558e-01, 7.000275367157149e+02
155, 9.964460369000000e-01, -2.369362999999959e-03, -1.483774694982848e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.286138862306287e+00, 4.475929188883209e+02
156, 9.984194195000000e-01, -2.164769200000014e-03, -1.537291880096180e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 2.010361032572317e+00, 2.075798882561889e+02
157, 9.996046986000000e-01, -2.041283999999968e-03, -1.591504299505756e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.377987617043339e+00, 4.834257694855911e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.646158484612866e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400200597818819e-02, 1.000000000000000e-04, 1.000000000000000e-04
