"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -2.267439439999928e-02, 1.622506937328506e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.303207979614682e+00, 1.141890698539861e+03
127, 6.658096393000000e-01, -2.223737540000012e-02, 1.056300157255535e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.276941160221752e+00, 1.137879541736467e+03
128, 6.844319623000000e-01, -2.174851009999991e-02, 4.757998928726451e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.249737716430774e+00, 1.133818998473791e+03
129, 7.027626604000000e-01, -2.120856080000000e-02, -1.173645131640838e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.221860050450327e+00, 1.129751958203582e+03
130, 7.207727491000000e-01, -2.061880920000023e-02, -7.213786079975779e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.193585777795725e+00, 1.125723066557394e+03
131, 7.384337506999999e-01, -1.998106610000039e-02, -1.334274489748443e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.165204062211630e+00, 1.121778051715208e+03
132, 7.557177396000000e-01, -1.929769189999961e-02, -1.953968139999224e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.137008767196345e+00, 1.117962658622586e+03
133, 7.725973860999999e-01, -1.857158370000035e-02, -2.578300304170784e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.109290670541009e+00, 1.114321364764643e+03
134, 7.890460001000000e-01, -1.780616770000036e-02, -3.205077453245760e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.082333205297234e+00, 1.110894450582183e+03
135, 8.050375730000000e-01, -1.700537920000044e-02, -3.832114507731588e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.056406430872731e+00, 1.107692297972193e+03
136, 8.205468188000000e-01, -1.617363139999976e-02, -4.457276731396629e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.031765961109195e+00, 1.104485806837117e+03
137, 8.355492141999999e-01, -1.531579990000021e-02, -5.078524977489859e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.008653632257348e+00, 1.099582589383179e+03
138, 8.500210373000000e-01, -1.443718219999998e-02, -5.693964777971829e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 9.873540679658195e-01, 1.085487043985708e+03
139, 8.639394052000000e-01, -1.354344319999963e-02, -6.301892144077417e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 9.682374466228838e-01, 1.066770397654703e+03
140, 8.772823101000000e-01, -1.264057309999979e-02, -6.900837756084717e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 9.513913323030072e-01, 1.049575833487331e+03
141, 8.900286541000000e-01, -1.173483399999964e-02, -7.489611296409483e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 9.368716482679156e-01, 1.034934907352598e+03
142, 9.021582826000000e-01, -1.083269279999976e-02, -8.067340726222737e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 9.247092132818301e-01, 1.022979811359848e+03
143, 9.136520163000000e-01, -9.940797600000030e-03, -8.633514021839929e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 9.149095265541767e-01, 1.013709660082374e+03
144, 9.244916810000000e-01, -9.065877999999968e-03, -9.188015031861239e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 9.074417956312000e-01, 1.007091205141152e+03
145, 9.346601372000000e-01, -8.214688700000080e-03, -9.731144533402807e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 9.022619124129242e-01, 1.003078862836610e+03
146, 9.441413064000000e-01, -7.393941400000039e-03, -1.026363222576880e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 8.993163970346274e-01, 1.001617348406397e+03
147, 9.529201968000000e-01, -6.610233099999798e-03, -1.078663329536240e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 8.985439358505457e-01, 1.002636160438290e+03
148, 9.609829274000000e-01, -5.869976300000016e-03, -1.130170584572067e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 8.998763032063980e-01, 1.005998643244293e+03
149, 9.683167491000000e-01, -5.179337400000160e-03, -1.181076764141487e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 9.032291442388272e-01, 1.011206529865358e+03
150, 9.749100659000000e-01, -4.544149500000160e-03, -1.231602374858903e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 9.084382190693698e-01, 1.016129366018351e+03
151, 9.807524522000000e-01, -3.969849799999917e-03, -1.281986036208310e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 9.148643041128550e-01, 1.013070217419366e+03
152, 9.858346700000000e-01, -3.461413200000092e-03, -1.332470528321366e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 9.200397044224654e-01, 9.814591444381256e+02
153, 9.901486834000000e-01, -3.023290500000014e-03, -1.383285134185710e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 9.216594019944621e-01, 8.857169787147542e+02
154, 9.936876710000000e-01, -2.659354900000029e-03, -1.434624282903553e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 9.634020446112441e-01, 6.989751762709607e+02
155, 9.964460369000000e-01, -2.372847999999912e-03, -1.486622535149404e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.285594217561875e+00, 4.469433856145321e+02
156, 9.984194195000000e-01, -2.166336099999954e-03, -1.539326205902909e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 2.007235533074748e+00, 2.072908332895090e+02
157, 9.996046986000000e-01, -2.041678400000040e-03, -1.592662469387651e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.372064959957355e+00, 4.829181725581930e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.646406981212697e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158352435667e-02, 1.000000000000000e-04, 1.000000000000000e-04
