"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -5.027879660000000e-02, 3.670058398872279e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.641356702201200e+03, 1.000000000000000e-10, 4.372058181956139e-01, 1.107318182443391e+00, 1.307480036143983e+03
114, 4.110010522000000e-01, -4.991045420000000e-02, 3.664498185431508e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.626347527052649e+03, 1.000000000000000e-10, 4.378691989762018e-01, 1.100686094883096e+00, 1.296915153819776e+03
115, 4.306322340000000e-01, -4.943365700000000e-02, 3.659092306771235e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.611849326546272e+03, 1.000000000000000e-10, 4.385160992345954e-01, 1.093906758042334e+00, 1.286115678873280e+03
116, 4.503731005000000e-01, -4.885173350000000e-02, 3.653831953546027e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.597840867172244e+03, 1.000000000000000e-10, 4.391474226250091e-01, 1.087009692285031e+00, 1.275128646780704e+03
117, 4.701924374000000e-01, -4.816835990000000e-02, 3.648708790026300e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.584305940857925e+03, 1.000000000000000e-10, 4.397640309061425e-01, 1.080026268001579e+00, 1.264004035804981e+03
118, 4.900589062000000e-01, -4.738754660000000e-02, 3.643714813106370e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.571230213689245e+03, 1.000000000000000e-10, 4.403667595864061e-01, 1.072989518572770e+00, 1.252794473198601e+03
119, 5.099410938000000e-01, -4.651362250000000e-02, 3.638842591423312e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.558599792963258e+03, 1.000000000000000e-10, 4.409563878598610e-01, 1.065933924739502e+00, 1.241554889915660e+03
120, 5.298075625999999e-01, -4.555121970000000e-02, 3.634086461830738e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.546400845837462e+03, 1.000000000000000e-10, 4.415334918301057e-01, 1.058895110274534e+00, 1.230342036492728e+03
121, 5.496268995000000e-01, -4.450525570000000e-02, 3.629445431857869e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.534619746826159e+03, 1.000000000000000e-10, 4.420980877740540e-01, 1.051909464065393e+00, 1.219213881906959e+03
122, 5.693677660000001e-01, -4.338091580000000e-02, 3.624927981940201e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.523243402935947e+03, 1.000000000000000e-10, 4.426490382978069e-01, 1.045013717713397e+00, 1.208228940631155e+03
123, 5.889989478000000e-01, -4.218363330000000e-02, 3.620557182812750e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512259556374250e+03, 1.000000000000000e-10, 4.431834118576401e-01, 1.038244484777762e+00, 1.197445541188516e+03
124, 6.084894041000000e-01, -4.091907000000000e-02, 3.616371603209841e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.501656972974586e+03, 1.000000000000000e-10, 4.436963512489824e-01, 1.031637834462432e+00, 1.186921154778160e+03
125, 6.278083162000000e-01, -3.959309550000000e-02, 3.612414033820387e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491425493852681e+03, 1.000000000000000e-10, 4.441824414594279e-01, 1.025228835736413e+00, 1.176711784433446e+03
126, 6.469251372000000e-01, -3.821176520000000e-02, 3.608692915968453e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481555981564885e+03, 1.000000000000000e-10, 4.446404619258180e-01, 1.019051248431788e+00, 1.166871638259415e+03
127, 6.658096393000000e-01, -3.678129860000000e-02, 3.605172439963514e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.472040454743171e+03, 1.000000000000000e-10, 4.450746564347081e-01, 1.013136959795865e+00, 1.157451745366421e+03
128, 6.844319623000000e-01, -3.530805620000000e-02, 3.601813922100320e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.462872477186291e+03, 1.000000000000000e-10, 4.454896670977853e-01, 1.007515047944516e+00, 1.148500114570344e+03
129, 7.027626604000000e-01, -3.379851680000000e-02, 3.598590629144093e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.454047449720251e+03, 1.000000000000000e-10, 4.458886965662662e-01, 1.002194844831634e+00, 1.140090264335109e+03
130, 7.207727491000000e-01, -3.225925320000000e-02, 3.595488042055620e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445559183751173e+03, 1.000000000000000e-10, 4.462734589397414e-01, 9.965320768762834e-01, 1.132884364687815e+03
131, 7.384337506999999e-01, -3.069690890000000e-02, 3.592500555953611e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.437400098723191e+03, 1.000000000000000e-10, 4.466445753071608e-01, 9.910131136920943e-01, 1.126545477714016e+03
132, 7.557177396000000e-01, -2.911817330000000e-02, 3.589630072743765e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.429564711535358e+03, 1.000000000000000e-10, 4.470017390617000e-01, 9.859711647713241e-01, 1.120791620898105e+03
133, 7.725973860999999e-01, -2.752975800000000e-02, 3.586884563385107e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.422048920289292e+03, 1.000000000000000e-10, 4.473438876411269e-01, 9.814281770159690e-01, 1.115609302089324e+03
134, 7.890460001000000e-01, -2.593837210000000e-02, 3.584277749021016e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414849307183297e+03, 1.000000000000000e-10, 4.476692370012063e-01, 9.773882968966249e-01, 1.111001209853888e+03
135, 8.050375730000000e-01, -2.435069770000000e-02, 3.581827119436163e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407962458922567e+03, 1.000000000000000e-10, 4.479755252278130e-01, 9.738515201255096e-01, 1.106966898533957e+03
136, 8.205468188000000e-01, -2.277336590000000e-02, 3.579545345961802e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.401384277402624e+03, 1.000000000000000e-10, 4.482610862619205e-01, 9.708148020253025e-01, 1.103502260464130e+03
137, 8.355492141999999e-01, -2.121293260000000e-02, 3.577416799833337e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.395109300602854e+03, 1.000000000000000e-10, 4.485277994947061e-01, 9.682719732496241e-01, 1.100600527042412e+03
138, 8.500210373000000e-01, -1.967585480000000e-02, 3.575410873899779e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.389130320628541e+03, 1.000000000000000e-10, 4.487794386983275e-01, 9.662144664177761e-01, 1.098251662600744e+03
139, 8.639394052000000e-01, -1.816846730000000e-02, 3.573501514627857e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.383438379882756e+03, 1.000000000000000e-10, 4.490192262509055e-01, 9.646311863038737e-01, 1.096443004934526e+03
140, 8.772823101000000e-01, -1.669695950000000e-02, 3.571671766160774e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.378023331246517e+03, 1.000000000000000e-10, 4.492492564145695e-01, 9.635091800023398e-01, 1.095159478832178e+03
141, 8.900286541000000e-01, -1.526735320000000e-02, 3.569912871699985e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372875342200598e+03, 1.000000000000000e-10, 4.494706013204592e-01, 9.628334823999933e-01, 1.094384327337053e+03
142, 9.021582826000000e-01, -1.388548080000000e-02, 3.568222525586218e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.367987735231744e+03, 1.000000000000000e-10, 4.496835255085520e-01, 9.625875747880497e-01, 1.094098811378173e+03
143, 9.136520163000000e-01, -1.255696410000000e-02, 3.566602698572989e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.363361441982239e+03, 1.000000000000000e-10, 4.498877561402155e-01, 9.627537740302370e-01, 1.094282482161728e+03
144, 9.244916810000000e-01, -1.128719380000000e-02, 3.565054003874895e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359011063461799e+03, 1.000000000000000e-10, 4.500831918284027e-01, 9.633131924940567e-01, 1.094913904316048e+03
145, 9.346601372000000e-01, -1.008131060000000e-02, 3.563562918043414e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354972056076334e+03, 1.000000000000000e-10, 4.502715181427565e-01, 9.642459988564555e-01, 1.095970730907699e+03
146, 9.441413064000000e-01, -8.944186000000000e-03, 3.562081927139821e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.351307941391306e+03, 1.000000000000000e-10, 4.504587255220803e-01, 9.655316294677296e-01, 1.097429874194329e+03
147, 9.529201968000000e-01, -7.880404900000000e-03, 3.560510681247234e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.348115722237856e+03, 1.000000000000000e-10, 4.506575120124523e-01, 9.671491194787042e-01, 1.099267460637264e+03
148, 9.609829274000000e-01, -6.894249200000000e-03, 3.558694305022703e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.345527005935869e+03, 1.000000000000000e-10, 4.508875299684959e-01, 9.690770666229780e-01, 1.101459505640514e+03
149, 9.683167491000000e-01, -5.989682100000000e-03, 3.556455590376272e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.343701849907905e+03, 1.000000000000000e-10, 4.511713542681624e-01, 9.712938028822770e-01, 1.103982011543034e+03
150, 9.749100659000000e-01, -5.170333800000000e-03, 3.553664750783362e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.342812232144820e+03, 1.000000000000000e-10, 4.515256777530665e-01, 9.737774577443309e-01, 1.106811029144583e+03
151, 9.807524522000000e-01, -4.439488700000000e-03, 3.550325676867386e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.343012615000053e+03, 1.000000000000000e-10, 4.519503367140183e-01, 9.765056703903855e-01, 1.109920151184157e+03
152, 9.858346700000000e-01, -3.800073000000000e-03, 3.546634561113563e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344397020544479e+03, 1.000000000000000e-10, 4.524206983988902e-01, 9.794486878474400e-01, 1.113248869269505e+03
153, 9.901486834000000e-01, -3.254644800000000e-03, 3.542966225602918e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.346947781871385e+03, 1.000000000000000e-10, 4.528891281856871e-01, 9.824626832652436e-01, 1.116434454080665e+03
154, 9.936876710000000e-01, -2.805384100000000e-03, 3.539771349515699e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.350482056633451e+03, 1.000000000000000e-10, 4.532978903635039e-01, 9.841323235521594e-01, 1.117315550677866e+03
155, 9.964460369000000e-01, -2.454085600000000e-03, 3.537415854071164e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354603122809272e+03, 1.000000000000000e-10, 4.535997324877596e-01, 9.737455778630159e-01, 1.107581909576825e+03
156, 9.984194195000000e-01, -2.202151900000000e-03, 3.536032280499163e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.358666254968092e+03, 1.000000000000000e-10, 4.537772163318969e-01, 9.065308751045803e-01, 1.073387371639330e+03
157, 9.996046986000000e-01, -2.050588400000000e-03, 3.535448618261428e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.361764902322404e+03, 1.000000000000000e-10, 4.538521297740410e-01, 7.422383627673829e-01, 1.024643072550347e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.535138753626912e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.362576585539537e+03, 1.000000000000000e-10, 4.538919111614541e-01, 6.393855414670981e-01, 1.000941664428398e+03
