"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         261,      -4.736322979,      -1.986966743,      -2.666618766,      0.6644263243,      -6.999520306,      -4.350338656,      -1.673183347,       1.228288445,       20.84319301,      0.5939912221,       1.626358516,                 0,                 0,                 0,      0.3089524636,      0.4790952542,       1.663831522,                 0,       2.738017761,    0.003800032151
         262,      -4.738041949,       -1.98851375,      -2.668853628,      0.6627226382,      -7.001820176,      -4.351466631,      -1.673313317,       1.228007487,       20.84319301,      0.5939932773,       1.626252527,                 0,                 0,                 0,      0.3089443167,      0.4791046979,       1.663725934,                 0,       2.737829852,    0.003800032151
         263,      -4.740286483,      -1.990406755,      -2.671220565,      0.6600497719,      -7.004138306,      -4.352720245,      -1.673442359,       1.227740178,       20.84319301,      0.5939954326,       1.626147343,                 0,                 0,                 0,      0.3089363915,      0.4791141851,       1.663621157,                 0,       2.737642841,    0.003800032151
         264,      -4.743802693,      -1.993301526,      -2.673947565,       0.654792418,      -7.006640011,      -4.354419126,      -1.673570498,       1.227513798,       20.84319301,      0.5939976878,       1.626042915,                 0,                 0,                 0,      0.3089286686,      0.4791237194,        1.66351714,                 0,        2.73745664,    0.003800032151
         265,      -4.745979481,      -1.995537621,      -2.676549233,      0.6518994466,      -7.010220233,      -4.356806942,      -1.673697798,       1.227242657,       20.84319301,      0.5940000302,       1.625939056,                 0,                 0,                 0,      0.3089210984,      0.4791333009,       1.663413698,                 0,          2.737271,    0.003800032151
         266,      -4.748615782,      -1.997599204,      -2.679265752,      0.6497828729,      -7.014437649,      -4.359607308,      -1.673824258,       1.226960554,       20.84319301,      0.5940024463,       1.625835604,                 0,                 0,                 0,      0.3089136366,      0.4791429276,       1.663310666,                 0,       2.737085704,    0.003800032151
         267,      -4.755489054,      -1.999868732,      -2.678548887,      0.6480978141,      -7.018658632,      -4.363758228,      -1.673949963,       1.226765301,       20.84319301,      0.5940047672,       1.625730447,                 0,                 0,                 0,      0.3089057655,      0.4791525782,       1.663205927,                 0,       2.736897979,    0.003800032151
         268,      -4.758723433,      -2.000580945,      -2.646310394,      0.6491258832,      -7.021438091,       -4.37084728,      -1.674075502,       1.227069098,       20.84319301,      0.5940058839,       1.625610346,                 0,                 0,                 0,      0.3088942469,        0.47916207,       1.663086197,                 0,       2.736690646,    0.003800032151
         269,      -4.758292721,      -1.993554287,      -2.599225275,      0.6520143151,      -7.020641103,      -4.373414565,      -1.674200786,       1.227930048,       20.84319301,       0.594004664,       1.625462812,                 0,                 0,                 0,      0.3088759694,      0.4791711445,       1.662938937,                 0,       2.736447894,    0.003800032151
         270,      -4.756281954,      -1.983519757,       -2.55081188,      0.6556384252,      -7.017638798,      -4.367279164,      -1.674325526,        1.22906815,       20.84319301,      0.5940003267,       1.625279065,                 0,                 0,                 0,      0.3088487184,      0.4791796354,       1.662755335,                 0,       2.736158537,    0.003800032151
         271,       -4.75352093,      -1.973476146,      -2.506562977,      0.6602947715,      -7.014429497,      -4.351885587,      -1.674449564,       1.230273948,       20.84319301,      0.5939925647,       1.625055514,                 0,                 0,                 0,      0.3088115584,      0.4791874864,       1.662531787,                 0,       2.735817938,    0.003800032151
         272,      -4.750347764,      -1.963523446,      -2.469180298,      0.6662810483,      -7.011807118,      -4.328946588,      -1.674572857,       1.231499388,       20.84319301,      0.5939814576,       1.624793095,                 0,                 0,                 0,      0.3087646818,      0.4791947117,       1.662269232,                 0,         2.7354273,    0.003800032151
         273,      -4.746484057,      -1.953225283,      -2.439767403,      0.6740947855,      -7.009808058,      -4.301698651,      -1.674695395,       1.232780387,       20.84319301,      0.5939673339,       1.624495781,                 0,                 0,                 0,      0.3087090527,      0.4792013621,       1.661971657,                 0,       2.734991788,    0.003800032151
         274,      -4.741528314,      -1.942706907,      -2.418023857,       0.683908918,      -7.008263843,      -4.273674471,      -1.674817164,       1.234173158,       20.84319301,      0.5939506532,       1.624169137,                 0,                 0,                 0,      0.3086460563,      0.4792075075,       1.661644646,                 0,       2.734518648,    0.003800032151
         275,      -4.735499265,      -1.932509191,      -2.402730649,      0.6951271799,      -7.006962783,      -4.247519663,      -1.674938151,       1.235721704,       20.84319301,      0.5939319184,       1.623819201,                 0,                 0,                 0,      0.3085772221,      0.4792132286,       1.661294255,                 0,        2.73401572,    0.003800032151
         276,      -4.728877919,      -1.923185177,      -2.392330142,      0.7066531921,      -7.005695572,      -4.224596549,      -1.675058355,       1.237437235,       20.84319301,       0.593911614,       1.623451702,                 0,                 0,                 0,      0.3085040265,      0.4792186092,       1.660926235,                 0,       2.733490411,    0.003800032151
         277,      -4.722328149,      -1.915077316,       -2.38537809,      0.7174234494,      -7.004289242,      -4.205220461,      -1.675177785,       1.239290309,       20.84319301,      0.5938901665,       1.623071599,                 0,                 0,                 0,       0.308427769,      0.4792237286,       1.660545562,                 0,       2.732949105,    0.003800032151
         278,        -4.7164182,      -1.908286108,      -2.380778958,      0.7267379109,        -7.0026159,      -4.189086795,      -1.675296462,       1.241217492,       20.84319301,      0.5938679243,       1.622682881,                 0,                 0,                 0,      0.3083495127,      0.4792286562,       1.660156239,                 0,       2.732396909,    0.003800032151
         279,      -4.711487831,      -1.902733852,      -2.377816643,       0.734313238,      -7.000578565,      -4.175634826,      -1.675414411,       1.243137082,       20.84319301,      0.5938451552,       1.622288557,                 0,                 0,                 0,      0.3082700733,      0.4792334491,       1.659761288,                 0,       2.731837656,    0.003800032151
         280,      -4.707646533,      -1.898250804,      -2.376063852,      0.7401815684,      -6.998100232,      -4.164281666,      -1.675531655,       1.244966368,       20.84319301,      0.5938220536,       1.621890771,                 0,                 0,                 0,       0.308190041,       0.479238152,       1.659362859,                 0,        2.73127406,    0.003800032151
         281,      -4.704837253,      -1.894646375,      -2.375263187,      0.7445536463,      -6.995133679,      -4.154540598,      -1.675648216,       1.246635107,       20.84319301,      0.5937987546,       1.621490968,                 0,                 0,                 0,      0.3081098172,      0.4792427986,       1.658962405,                 0,        2.73070793,    0.003800032151
         282,      -4.702912604,      -1.891752163,      -2.375236206,      0.7477063226,      -6.991686172,      -4.146058408,       -1.67576411,       1.248093082,       20.84319301,      0.5937753479,       1.621090069,                 0,                 0,                 0,       0.308029658,      0.4792474142,       1.658560849,                 0,       2.730140405,    0.003800032151
         283,      -4.701696538,        -1.8894386,      -2.375834492,      0.7499106396,      -6.987839148,      -4.138605439,      -1.675879353,       1.249312021,       20.84319301,      0.5937518911,       1.620688631,                 0,                 0,                 0,      0.3079497132,      0.4792520174,       1.658158753,                 0,       2.729572158,    0.003800032151
         284,      -4.701023583,      -1.887614049,         -2.376923,      0.7513959164,      -6.983746552,      -4.132044752,      -1.675993961,       1.250283484,       20.84319301,      0.5937284208,       1.620286975,                 0,                 0,                 0,      0.3078700609,      0.4792566224,       1.657756439,                 0,       2.729003562,    0.003800032151
         285,      -4.700757701,      -1.886215832,      -2.378380405,      0.7523388798,      -6.979609865,      -4.126297913,      -1.676107948,       1.251014596,       20.84319301,      0.5937049604,       1.619885286,                 0,                 0,                 0,      0.3077907334,      0.4792612396,       1.657354091,                 0,       2.728434818,    0.003800032151
         286,      -4.700796719,      -1.885199933,      -2.380104536,      0.7528670853,      -6.975640715,      -4.121316703,      -1.676221329,       1.251523192,       20.84319301,      0.5936815258,       1.619483673,                 0,                 0,                 0,      0.3077117381,      0.4792658771,       1.656951822,                 0,       2.727866041,    0.003800032151
         287,      -4.701068711,      -1.884532763,      -2.382016357,      0.7530684291,      -6.972025686,      -4.117063903,      -1.676334122,       1.251833358,       20.84319301,      0.5936581297,        1.61908223,                 0,                 0,                 0,      0.3076330706,      0.4792705413,       1.656549725,                 0,       2.727297326,    0.003800032151
         288,      -4.701525604,      -1.884185817,      -2.384060327,      0.7530014589,      -6.968903478,      -4.113502558,      -1.676446343,       1.251971799,       20.84319301,      0.5936347837,       1.618681048,                 0,                 0,                 0,      0.3075547248,      0.4792752371,       1.656147892,                 0,       2.726728778,    0.003800032151
         289,      -4.702136033,       -1.88413307,      -2.386201381,       0.752704786,      -6.966357082,      -4.110591606,       -1.67655801,       1.251965212,       20.84319301,      0.5936114996,       1.618280241,                 0,                 0,                 0,      0.3074766983,      0.4792799687,       1.655746436,                 0,        2.72616053,    0.003800032151
         290,      -4.702882685,      -1.884349908,      -2.388420003,      0.7522034942,      -6.964418197,      -4.108285281,       -1.67666914,       1.251838488,       20.84319301,      0.5935882896,       1.617879941,                 0,                 0,                 0,      0.3073989952,      0.4792847387,       1.655345492,                 0,       2.725592754,    0.003800032151
         291,      -4.703764636,      -1.884812723,      -2.390706795,       0.751514262,      -6.963078203,       -4.10653437,      -1.676779752,       1.251613633,       20.84319301,       0.593565164,       1.617480295,                 0,                 0,                 0,      0.3073216265,      0.4792895473,       1.654945207,                 0,       2.725025647,    0.003800032151
         292,      -4.704761511,      -1.885498663,      -2.393057349,      0.7506522092,      -6.962298166,      -4.105290711,       -1.67688986,       1.251310556,       20.84319301,      0.5935421396,       1.617081479,                 0,                 0,                 0,      0.3072446066,       0.479294399,       1.654545757,                 0,        2.72445943,    0.003800032151
         293,      -4.705870566,      -1.886387423,      -2.395470041,      0.7496235178,      -6.962026737,      -4.104504242,      -1.676999484,       1.250945551,       20.84319301,       0.593519233,       1.616683684,                 0,                 0,                 0,      0.3071679568,       0.479299297,       1.654147332,                 0,       2.723894347,    0.003800032151
         294,      -4.707085057,      -1.887458174,      -2.397943342,      0.7484375037,      -6.962207809,      -4.104126382,       -1.67710864,       1.250531925,       20.84319301,      0.5934964594,       1.616287101,                 0,                 0,                 0,      0.3070917019,      0.4793042431,       1.653750127,                 0,       2.723330655,    0.003800032151
         295,      -4.708398815,      -1.888691992,      -2.400473945,      0.7471037606,      -6.962786693,      -4.104112075,      -1.677217344,       1.250080552,       20.84319301,      0.5934738329,       1.615891919,                 0,                 0,                 0,      0.3070158679,      0.4793092383,       1.653354329,                 0,       2.722768602,    0.003800032151
         296,      -4.709805579,      -1.890072328,      -2.403057821,      0.7456324359,      -6.963713507,      -4.104420701,      -1.677325611,       1.249600149,       20.84319301,       0.593451366,        1.61549831,                 0,                 0,                 0,      0.3069404801,      0.4793142828,       1.652960112,                 0,       2.722208428,    0.003800032151
         297,      -4.711299476,      -1.891584982,      -2.405690253,        0.74403383,      -6.964944362,      -4.105016062,      -1.677433457,       1.249097521,       20.84319301,      0.5934290704,       1.615106442,                 0,                 0,                 0,      0.3068655614,       0.479319377,       1.652567643,                 0,       2.721650357,    0.003800032151
         298,      -4.712875114,      -1.893217361,      -2.408365822,      0.7423174788,      -6.966441394,      -4.105866066,      -1.677540895,       1.248577795,       20.84319301,      0.5934069564,       1.614716459,                 0,                 0,                 0,      0.3067911319,      0.4793245206,       1.652177068,                 0,       2.721094591,    0.003800032151
         299,      -4.714526371,      -1.894958313,      -2.411078801,      0.7404933698,      -6.968171803,      -4.106942197,      -1.677647939,       1.248045017,       20.84319301,      0.5933850309,       1.614328483,                 0,                 0,                 0,      0.3067172092,      0.4793297123,       1.651788507,                 0,       2.720541299,    0.003800032151
         300,      -4.716246787,      -1.896798065,      -2.413823513,      0.7385719065,      -6.970106554,       -4.10821894,      -1.677754602,       1.247501515,       20.84319301,      0.5933632989,       1.613942612,                 0,                 0,                 0,      0.3066438074,      0.4793349503,        1.65140206,                 0,       2.719990628,    0.003800032151
         301,      -4.718030605,      -1.898727551,        -2.4165942,      0.7365623719,       -6.97221966,      -4.109673357,      -1.677860895,       1.246950093,       20.84319301,      0.5933417641,       1.613558928,                 0,                 0,                 0,       0.306570937,      0.4793402324,       1.651017809,                 0,       2.719442698,    0.003800032151
         302,      -4.719872227,      -1.900738145,      -2.419385184,      0.7344736108,      -6.974487754,      -4.111284702,      -1.677966832,       1.246392666,       20.84319301,      0.5933204285,       1.613177496,                 0,                 0,                 0,      0.3064986054,      0.4793455561,       1.650635817,                 0,       2.718897612,    0.003800032151
         303,      -4.721766034,      -1.902821562,       -2.42219109,       0.732314235,      -6.976889902,      -4.113034178,      -1.678072422,       1.245830907,       20.84319301,      0.5932992926,       1.612798366,                 0,                 0,                 0,      0.3064268172,      0.4793509185,       1.650256137,                 0,        2.71835545,    0.003800032151
         304,      -4.723706492,      -1.904969755,      -2.425006759,      0.7300923721,      -6.979407297,      -4.114904764,      -1.678177676,       1.245266371,       20.84319301,      0.5932783561,       1.612421575,                 0,                 0,                 0,      0.3063555741,      0.4793563166,       1.649878803,                 0,        2.71781628,    0.003800032151
         305,      -4.725688345,        -1.9071752,      -2.427827748,      0.7278158459,      -6.982023338,      -4.116881106,      -1.678282605,       1.244700471,       20.84319301,      0.5932576176,       1.612047148,                 0,                 0,                 0,      0.3062848759,      0.4793617473,       1.649503841,                 0,        2.71728015,    0.003800032151
         306,       -4.72770656,      -1.909430797,      -2.430649977,      0.7254918962,      -6.984723487,      -4.118949402,      -1.678387218,        1.24413447,       20.84319301,      0.5932370748,       1.611675102,                 0,                 0,                 0,      0.3062147201,      0.4793672072,       1.649131268,                 0,       2.716747098,    0.003800032151
         307,      -4.729756215,      -1.911729817,      -2.433469747,      0.7231273181,      -6.987495053,      -4.121097274,      -1.678491525,       1.243569495,       20.84319301,      0.5932167252,       1.611305444,                 0,                 0,                 0,      0.3061451029,      0.4793726932,       1.648761092,                 0,       2.716217152,    0.003800032151
         308,      -4.731832593,      -1.914066007,      -2.436283777,      0.7207284277,      -6.990326967,      -4.123313678,      -1.678595532,       1.243006549,       20.84319301,      0.5931965654,       1.610938175,                 0,                 0,                 0,      0.3060760188,      0.4793782019,       1.648393311,                 0,       2.715690328,    0.003800032151
         309,      -4.733931271,      -1.916433641,      -2.439089238,      0.7183010078,       -6.99320916,      -4.125588768,       -1.67869925,       1.242446501,       20.84319301,      0.5931765917,        1.61057329,                 0,                 0,                 0,      0.3060074615,      0.4793837299,       1.648027922,                 0,       2.715166635,    0.003800032151
         310,      -4.736048265,      -1.918827513,      -2.441883857,      0.7158501716,      -6.996131884,      -4.127913746,      -1.678802685,       1.241890104,       20.84319301,         0.5931568,       1.610210778,                 0,                 0,                 0,      0.3059394235,       0.479389274,       1.647664912,                 0,       2.714646073,    0.003800032151
         311,      -4.737841641,      -1.921235616,      -2.444666125,      0.7133843422,      -6.999197632,      -4.130296756,      -1.678905846,       1.241337157,       20.84319301,      0.5931371877,       1.609850628,                 0,                 0,                 0,      0.3058718965,      0.4793948323,       1.647304272,                 0,       2.714128639,    0.003800032151
         312,      -4.739538819,      -1.923641297,      -2.447417416,      0.7110096319,      -7.002088265,      -4.132658633,       -1.67900873,       1.240808737,       20.84319301,      0.5931177488,       1.609492824,                 0,                 0,                 0,      0.3058048728,      0.4794003999,       1.646945983,                 0,       2.713614333,    0.003800032151
         313,      -4.741199432,       -1.92597725,      -2.450118927,      0.7087906885,      -7.004781269,      -4.135024858,       -1.67911134,       1.240307717,       20.84319301,      0.5930984785,        1.60913736,                 0,                 0,                 0,      0.3057383475,      0.4794059725,        1.64659004,                 0,       2.713103165,    0.003800032151
         314,      -4.742913734,      -1.928283737,       -2.45281306,      0.7066216386,      -7.007420524,       -4.13743242,      -1.679213684,       1.239817372,       20.84319301,       0.593079373,       1.608784208,                 0,                 0,                 0,      0.3056723114,      0.4794115481,       1.646236417,                 0,       2.712595112,    0.003800032151
         315,      -4.744748221,      -1.930625045,      -2.455531334,       0.704365015,      -7.010123022,      -4.139893871,      -1.679315773,       1.239314221,       20.84319301,      0.5930604286,       1.608433328,                 0,                 0,                 0,      0.3056067514,       0.479417126,       1.645885069,                 0,       2.712090118,    0.003800032151
         316,      -4.746669342,      -1.933036911,      -2.458290427,      0.7019925362,      -7.012939858,      -4.142425006,      -1.679417617,       1.238787263,       20.84319301,      0.5930416409,       1.608084655,                 0,                 0,                 0,      0.3055416508,      0.4794227062,       1.645535935,                 0,       2.711588097,    0.003800032151
         317,      -4.748625821,       -1.93550953,       -2.46105734,      0.6995929709,      -7.015867332,      -4.145067203,      -1.679519217,       1.238236437,       20.84319301,      0.5930230031,       1.607738087,                 0,                 0,                 0,      0.3054769846,      0.4794282892,       1.645188911,                 0,        2.71108891,    0.003800032151
         318,      -4.750574515,      -1.937984836,      -2.463728988,      0.6972207225,       -7.01884414,       -4.14778853,      -1.679620584,       1.237675812,       20.84319301,      0.5930045038,       1.607393506,                 0,                 0,                 0,      0.3054127236,      0.4794338718,       1.644843879,                 0,       2.710592408,    0.003800032151
         319,      -4.752525642,      -1.940393174,      -2.466316466,      0.6948868061,      -7.021808603,        -4.1505168,      -1.679721726,       1.237119425,       20.84319301,       0.592986131,       1.607050803,                 0,                 0,                 0,      0.3053488399,      0.4794394494,        1.64450073,                 0,       2.710098465,    0.003800032151
         320,      -4.754475221,      -1.942712616,      -2.468831338,      0.6926031643,      -7.024735311,      -4.153193451,      -1.679822646,        1.23657422,       20.84319301,       0.592967875,       1.606709903,                 0,                 0,                 0,      0.3052853131,      0.4794450179,       1.644159386,                 0,       2.709606997,    0.003800032151
         321,      -4.756418366,       -1.94495746,      -2.471282686,      0.6903687565,      -7.027626627,      -4.155789616,      -1.679923345,       1.236042704,       20.84319301,      0.5929497295,       1.606370766,                 0,                 0,                 0,      0.3052221315,      0.4794505737,       1.643819809,                 0,       2.709117967,    0.003800032151
         322,      -4.758355995,      -1.947150655,      -2.473681939,      0.6881704959,      -7.030495766,      -4.158300387,      -1.680023825,       1.235525788,       20.84319301,       0.592931691,        1.60603338,                 0,                 0,                 0,      0.3051592909,      0.4794561139,       1.643481987,                 0,       2.708631372,    0.003800032151
         323,      -4.760289495,      -1.949311108,      -2.476041143,      0.6859949445,      -7.033356484,      -4.160735137,      -1.680124086,       1.235023654,       20.84319301,      0.5929137579,        1.60569775,                 0,                 0,                 0,      0.3050967911,      0.4794616369,       1.643145924,                 0,       2.708147228,    0.003800032151
         324,      -4.762217743,      -1.951452198,      -2.478370981,      0.6838338855,      -7.036218453,      -4.163109617,      -1.680224132,       1.234535859,       20.84319301,      0.5928959298,       1.605363887,                 0,                 0,                 0,      0.3050346341,      0.4794671413,        1.64281163,                 0,       2.707665555,    0.003800032151
         325,      -4.764138753,      -1.953583625,      -2.480680277,      0.6816827305,       -7.03908562,       -4.16544042,      -1.680323965,       1.234061338,       20.84319301,      0.5928782068,       1.605031802,                 0,                 0,                 0,       0.304972822,      0.4794726266,       1.642479118,                 0,       2.707186372,    0.003800032151
         326,      -4.766052201,      -1.955713024,       -2.48297625,      0.6795372671,      -7.041956412,      -4.167741684,       -1.68042359,       1.233598655,       20.84319301,      0.5928605892,       1.604701503,                 0,                 0,                 0,      0.3049113568,      0.4794780924,       1.642148395,                 0,       2.706709692,    0.003800032151
         327,       -4.76796043,      -1.957846707,      -2.485265002,      0.6773920509,      -7.044825219,      -4.170023776,       -1.68052301,       1.233146196,       20.84319301,      0.5928430773,       1.604372996,                 0,                 0,                 0,      0.3048502398,      0.4794835386,       1.641819466,                 0,       2.706235524,    0.003800032151
         328,      -4.769867866,      -1.959989839,      -2.487552024,      0.6752406566,      -7.047684458,      -4.172293434,      -1.680622232,       1.232702328,       20.84319301,      0.5928256713,       1.604046283,                 0,                 0,                 0,      0.3047894719,      0.4794889653,       1.641492335,                 0,       2.705763871,    0.003800032151
         329,      -4.771779726,       -1.96214639,      -2.489842496,      0.6730767926,      -7.050526548,      -4.174554704,      -1.680721259,       1.232265504,       20.84319301,      0.5928083716,       1.603721366,                 0,                 0,                 0,      0.3047290535,      0.4794943728,       1.641167003,                 0,       2.705294735,    0.003800032151
         330,       -4.77370077,      -1.964319098,      -2.492141261,      0.6708953771,      -7.053345372,      -4.176810077,      -1.680820097,       1.231834331,       20.84319301,      0.5927911783,       1.603398246,                 0,                 0,                 0,       0.304668985,      0.4794997612,       1.640843471,                 0,       2.704828116,    0.003800032151
         331,      -4.775634517,      -1.966509539,      -2.494452532,      0.6686931333,      -7.056137074,      -4.179061443,       -1.68091875,       1.231407608,       20.84319301,      0.5927740919,       1.603076922,                 0,                 0,                 0,      0.3046092666,      0.4795051307,       1.640521738,                 0,       2.704364014,    0.003800032151
         332,       -4.77758297,      -1.968718303,      -2.496779505,      0.6664686563,      -7.058900242,      -4.181310676,      -1.681017223,       1.230984344,       20.84319301,      0.5927571121,       1.602757394,                 0,                 0,                 0,      0.3045498983,      0.4795104815,       1.640201803,                 0,       2.703902427,    0.003800032151
         333,      -4.779546727,      -1.970945208,      -2.499124093,      0.6642221095,      -7.061635646,      -4.183559872,      -1.681115521,       1.230563749,       20.84319301,      0.5927402392,        1.60243966,                 0,                 0,                 0,        0.30449088,      0.4795158137,       1.639883666,                 0,       2.703443353,    0.003800032151
         334,      -4.781525302,      -1.973189514,      -2.501486852,       0.661954768,      -7.064345721,      -4.185811301,      -1.681213646,       1.230145222,       20.84319301,      0.5927234727,       1.602123718,                 0,                 0,                 0,      0.3044322111,      0.4795211271,       1.639567324,                 0,       2.702986791,    0.003800032151
         335,      -4.783517633,      -1.975450198,      -2.503867275,       0.659668546,      -7.067034065,      -4.188067566,      -1.681311604,       1.229728272,       20.84319301,      0.5927068124,       1.601809563,                 0,                 0,                 0,      0.3043738908,      0.4795264217,       1.639252772,                 0,       2.702532735,    0.003800032151
         336,      -4.785492499,      -1.977726512,      -2.506264098,      0.6573702168,      -7.069699728,      -4.190333005,      -1.681409399,       1.229312712,       20.84319301,      0.5926902617,       1.601497166,                 0,                 0,                 0,      0.3043159187,       0.479531703,       1.638939982,                 0,        2.70208112,    0.003800032151
         337,      -4.787447917,      -1.980009686,      -2.508636924,      0.6550599224,       -7.07235025,      -4.192583956,      -1.681507036,       1.228898392,       20.84319301,      0.5926738165,        1.60118651,                 0,                 0,                 0,       0.304258288,      0.4795369681,       1.638628935,                 0,       2.701631935,    0.003800032151
         338,      -4.789380389,      -1.982300165,      -2.511011687,      0.6527415365,       -7.07499459,      -4.194818924,       -1.68160452,       1.228486782,       20.84319301,      0.5926574733,       1.600877588,                 0,                 0,                 0,      0.3042009938,       0.479542214,       1.638319626,                 0,       2.701185187,    0.003800032151
         339,      -4.791294938,      -1.984603357,      -2.513396952,      0.6504147214,      -7.077642246,      -4.197046711,      -1.681701852,       1.228078689,       20.84319301,      0.5926412299,       1.600570398,                 0,                 0,                 0,      0.3041440336,      0.4795474387,       1.638012052,                 0,       2.700740883,    0.003800032151
         340,      -4.793199515,      -1.986925728,      -2.515796673,      0.6480767907,      -7.080300118,      -4.199277148,      -1.681799036,       1.227673977,       20.84319301,      0.5926250852,       1.600264943,                 0,                 0,                 0,      0.3040874059,      0.4795526408,       1.637706214,                 0,       2.700299031,    0.003800032151
         341,      -4.795103834,      -1.989272313,      -2.518215646,       0.645722567,      -7.082971791,       -4.20151829,      -1.681896075,       1.227271963,       20.84319301,      0.5926090388,       1.599961225,                 0,                 0,                 0,      0.3040311107,      0.4795578197,       1.637402117,                 0,       2.699859638,    0.003800032151
         342,      -4.797015059,       -1.99164556,      -2.520658866,      0.6433483801,      -7.085658449,      -4.203776095,      -1.681992972,       1.226871702,       20.84319301,      0.5925930905,        1.59965925,                 0,                 0,                 0,      0.3039751486,      0.4795629751,       1.637099765,                 0,       2.699422716,    0.003800032151
         343,      -4.798935535,      -1.994045492,      -2.523125486,      0.6409530956,      -7.088359645,      -4.206056013,      -1.682089729,       1.226472382,       20.84319301,      0.5925772405,       1.599359024,                 0,                 0,                 0,      0.3039195204,      0.4795681064,       1.636799164,                 0,       2.698988274,    0.003800032151
         344,      -4.800865099,      -1.996469723,       -2.52561228,      0.6385383541,      -7.091073626,      -4.208362263,      -1.682186352,       1.226073464,       20.84319301,      0.5925614883,       1.599060549,                 0,                 0,                 0,      0.3038642265,      0.4795732131,       1.636500318,                 0,        2.69855632,    0.003800032151
         345,      -4.802802273,      -1.998913947,      -2.528114495,      0.6361073338,      -7.093797866,      -4.210697128,      -1.682282841,       1.225674687,       20.84319301,      0.5925458335,       1.598763825,                 0,                 0,                 0,      0.3038092662,      0.4795782948,       1.636203224,                 0,       2.698126853,    0.003800032151
         346,      -4.804744665,      -2.001372845,      -2.530626249,      0.6336642717,      -7.096529743,      -4.213060824,      -1.682379202,       1.225276078,       20.84319301,      0.5925302748,       1.598468844,                 0,                 0,                 0,      0.3037546376,      0.4795833508,       1.635907877,                 0,       2.697699869,    0.003800032151
         347,      -4.806688088,      -2.003840903,       -2.53314093,      0.6312141496,      -7.099267127,      -4.215451894,      -1.682475435,       1.224877463,       20.84319301,      0.5925148106,       1.598175596,                 0,                 0,                 0,      0.3037003371,      0.4795883803,       1.635614264,                 0,       2.697275354,    0.003800032151
         348,      -4.808628807,      -2.006312586,      -2.535648089,      0.6287614393,      -7.102008207,      -4.217868289,      -1.682571543,       1.224479266,       20.84319301,      0.5924994389,        1.59788406,                 0,                 0,                 0,      0.3036463599,      0.4795933826,       1.635322366,                 0,       2.696853288,    0.003800032151
         349,       -4.81056493,      -2.008782332,      -2.538142684,      0.6263109491,      -7.104751231,      -4.220305688,      -1.682667529,       1.224081798,       20.84319301,      0.5924841574,       1.597594215,                 0,                 0,                 0,      0.3035927001,      0.4795983569,       1.635032161,                 0,       2.696433642,    0.003800032151
         350,       -4.81249493,      -2.011245539,      -2.540621163,      0.6238664846,      -7.107494768,      -4.222758676,      -1.682763394,       1.223685338,       20.84319301,      0.5924689634,       1.597306032,                 0,                 0,                 0,      0.3035393508,      0.4796033025,        1.63474362,                 0,       2.696016383,    0.003800032151
         351,      -4.814417222,      -2.013698952,      -2.543080906,      0.6214313612,      -7.110237712,      -4.225221952,      -1.682859141,       1.223290106,       20.84319301,      0.5924538544,       1.597019484,                 0,                 0,                 0,      0.3034863048,      0.4796082189,       1.634456716,                 0,       2.695601475,    0.003800032151
         352,      -4.816330424,      -2.016140337,      -2.545520257,      0.6190082151,      -7.112978986,      -4.227690914,       -1.68295477,       1.222896259,       20.84319301,      0.5924388279,       1.596734541,                 0,                 0,                 0,      0.3034335552,      0.4796131056,       1.634171419,                 0,        2.69518888,    0.003800032151
         353,      -4.818233438,      -2.018568057,      -2.547938414,      0.6165990598,      -7.115717279,       -4.23016179,      -1.683050283,       1.222504148,       20.84319301,      0.5924238815,       1.596451176,                 0,                 0,                 0,       0.303381095,      0.4796179622,       1.633887702,                 0,       2.694778563,    0.003800032151
         354,      -4.820125378,      -2.020980826,      -2.550335162,      0.6142054658,      -7.118450951,      -4.232631574,      -1.683145681,       1.222113897,       20.84319301,      0.5924090132,       1.596169363,                 0,                 0,                 0,      0.3033289181,      0.4796227884,       1.633605539,                 0,        2.69437049,    0.003800032151
         355,      -4.822005547,      -2.023377612,      -2.552710626,      0.6118286529,      -7.121178039,      -4.235097857,      -1.683240967,       1.221725739,       20.84319301,       0.592394221,       1.595889076,                 0,                 0,                 0,      0.3032770184,       0.479627584,       1.633324903,                 0,       2.693964627,    0.003800032151
         356,      -4.823873459,      -2.025757592,      -2.555065105,      0.6094694977,      -7.123896338,      -4.237558651,      -1.683336141,       1.221339884,       20.84319301,      0.5923795031,       1.595610292,                 0,                 0,                 0,      0.3032253906,      0.4796323489,       1.633045771,                 0,       2.693560942,    0.003800032151
         357,      -4.825728864,      -2.028120132,      -2.557399003,      0.6071285365,      -7.126603516,      -4.240012235,      -1.683431205,       1.220956515,       20.84319301,      0.5923648578,       1.595332989,                 0,                 0,                 0,      0.3031740296,      0.4796370831,       1.632768121,                 0,       2.693159406,    0.003800032151
