"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -3.303264159999958e-02, -3.240471047537749e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.072415639087394e+00, 1.104037203767431e+03
127, 6.658096393000000e-01, -3.193332419999954e-02, -3.868921790507161e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.046358196590614e+00, 1.100044045221412e+03
128, 6.844319623000000e-01, -3.078820749999939e-02, -4.483955333755275e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.021116126864959e+00, 1.095642404795957e+03
129, 7.027626604000000e-01, -2.960186479999942e-02, -5.085329687726380e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 9.968691934427499e-01, 1.086239534836785e+03
130, 7.207727491000000e-01, -2.837910519999980e-02, -5.672741712955560e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 9.740511737826184e-01, 1.064158107975367e+03
131, 7.384337506999999e-01, -2.712496130000071e-02, -6.245835092743580e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 9.528482354052293e-01, 1.041568088759177e+03
132, 7.557177396000000e-01, -2.584467949999929e-02, -6.804211552696099e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 9.333534144886179e-01, 1.020735498898990e+03
133, 7.725973860999999e-01, -2.454369989999954e-02, -7.347444429269492e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 9.156549029923389e-01, 1.001981875162621e+03
134, 7.890460001000000e-01, -2.322763730000012e-02, -7.875093377310423e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 8.997976652429758e-01, 9.853522989695598e+02
135, 8.050375730000000e-01, -2.190225820000073e-02, -8.386720542190682e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 8.857874654359077e-01, 9.708479160667284e+02
136, 8.205468188000000e-01, -2.057345439999992e-02, -8.881907381112868e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 8.736169960641168e-01, 9.584570896013551e+02
137, 8.355492141999999e-01, -1.924722170000007e-02, -9.360273441840150e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 8.632718823156229e-01, 9.481608143623844e+02
138, 8.500210373000000e-01, -1.792963060000077e-02, -9.821497187977191e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 8.547312185830086e-01, 9.399336333189440e+02
139, 8.639394052000000e-01, -1.662679259999996e-02, -1.026533657123119e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 8.479692310803149e-01, 9.337454244044357e+02
140, 8.772823101000000e-01, -1.534483070000022e-02, -1.069164977772864e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 8.429568200704203e-01, 9.295630408224666e+02
141, 8.900286541000000e-01, -1.408984680000017e-02, -1.110041663137935e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 8.396619558820756e-01, 9.273510391833045e+02
142, 9.021582826000000e-01, -1.286788479999992e-02, -1.149175887664276e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 8.380517712626302e-01, 9.270735579819561e+02
143, 9.136520163000000e-01, -1.168490859999972e-02, -1.186596150535160e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 8.380917614819525e-01, 9.286937291377842e+02
144, 9.244916810000000e-01, -1.054675519999999e-02, -1.222349212954799e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 8.397450638546948e-01, 9.321732925076908e+02
145, 9.346601372000000e-01, -9.459103300000316e-03, -1.256501528206491e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 8.429739370679670e-01, 9.374739381883386e+02
146, 9.441413064000000e-01, -8.427437800000248e-03, -1.289140295548595e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 8.477393745917676e-01, 9.445565210242779e+02
147, 9.529201968000000e-01, -7.457014299999979e-03, -1.320373870094281e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 8.540011942038278e-01, 9.533739205750123e+02
148, 9.609829274000000e-01, -6.552824899999861e-03, -1.350331357342176e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 8.617178164730321e-01, 9.638181171734507e+02
149, 9.683167491000000e-01, -5.719567200000198e-03, -1.379161258066479e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 8.708387839026920e-01, 9.754223278384261e+02
150, 9.749100659000000e-01, -4.961605700000198e-03, -1.407028807372143e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 8.812440673823249e-01, 9.860857864900340e+02
151, 9.807524522000000e-01, -4.282942400000117e-03, -1.434111774082593e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 8.923830802552436e-01, 9.881515771691843e+02
152, 9.858346700000000e-01, -3.687186399999959e-03, -1.460594634238043e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 9.022257721121278e-01, 9.611690181022685e+02
153, 9.901486834000000e-01, -3.177526699999933e-03, -1.486660916405380e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 9.107960732889374e-01, 8.698336331753560e+02
154, 9.936876710000000e-01, -2.756707700000082e-03, -1.512483634328174e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 9.677702910166317e-01, 6.875534110078814e+02
155, 9.964460369000000e-01, -2.427006400000043e-03, -1.538213755526285e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.295941092517956e+00, 4.399273961187203e+02
156, 9.984194195000000e-01, -2.190213299999912e-03, -1.563966767856585e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.880303595386393e+00, 2.040635409027219e+02
157, 9.996046986000000e-01, -2.047618399999941e-03, -1.589807601228963e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.087504183969034e+00, 4.760397756701801e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.615734289127058e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263008144754e-02, 1.000000000000000e-04, 1.000000000000000e-04
