"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -2.257854540000020e-02, 1.663361039581394e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.305481483688947e+00, 1.142242112763368e+03
127, 6.658096393000000e-01, -2.214748669999939e-02, 1.102611802023351e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.279498938594244e+00, 1.138277368398651e+03
128, 6.844319623000000e-01, -2.166515470000087e-02, 5.267182710426760e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.252516374496309e+00, 1.134252982798959e+03
129, 7.027626604000000e-01, -2.113215260000026e-02, -6.275338783233616e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.224792059438222e+00, 1.130211150115258e+03
130, 7.207727491000000e-01, -2.054959939999983e-02, -6.640231187431376e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.196602180944830e+00, 1.126196268047503e+03
131, 7.384337506999999e-01, -1.991914550000053e-02, -1.275128397985517e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.168237152886935e+00, 1.122254262758608e+03
132, 7.557177396000000e-01, -1.924299849999966e-02, -1.893962511406062e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.139994732120204e+00, 1.118431512756654e+03
133, 7.725973860999999e-01, -1.852391609999948e-02, -2.518317682213938e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.112171834123019e+00, 1.114773523229494e+03
134, 7.890460001000000e-01, -1.776520179999999e-02, -3.145929283891996e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.085059831282476e+00, 1.111322203573751e+03
135, 8.050375730000000e-01, -1.697068879999993e-02, -3.774522589879765e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.058938057335993e+00, 1.108093072385509e+03
136, 8.205468188000000e-01, -1.614471020000066e-02, -4.401859266531999e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.034072191279343e+00, 1.104888987657825e+03
137, 8.355492141999999e-01, -1.529208540000021e-02, -5.025787583294401e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.010713442046998e+00, 1.100198696429545e+03
138, 8.500210373000000e-01, -1.441807930000029e-02, -5.644296697664977e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 9.891409693678331e-01, 1.087200295416489e+03
139, 8.639394052000000e-01, -1.352834599999993e-02, -6.255567243224891e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 9.697507800060584e-01, 1.068408178991422e+03
140, 8.772823101000000e-01, -1.262888579999961e-02, -6.858020000316048e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 9.526460674110574e-01, 1.050952454639876e+03
141, 8.900286541000000e-01, -1.172598790000042e-02, -7.450364096757252e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 9.378899659329902e-01, 1.036050406355478e+03
142, 9.021582826000000e-01, -1.082616050000023e-02, -8.031639237113661e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 9.255159610998828e-01, 1.023861685548815e+03
143, 9.136520163000000e-01, -9.936104000000050e-03, -8.601259759128649e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 9.155332953185590e-01, 1.014389824201513e+03
144, 9.244916810000000e-01, -9.062607100000331e-03, -9.159051892530772e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 9.079114878744544e-01, 1.007601736386673e+03
145, 9.346601372000000e-01, -8.212486600000336e-03, -9.705275160274941e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 9.026051613763957e-01, 1.003450407519101e+03
146, 9.441413064000000e-01, -7.392516100000053e-03, -1.024063386093171e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 8.995587206160781e-01, 1.001878183270643e+03
147, 9.529201968000000e-01, -6.609351600000067e-03, -1.076627244303736e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 8.987081714757074e-01, 1.002811553711500e+03
148, 9.609829274000000e-01, -5.869459500000086e-03, -1.128375118773051e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 8.999822206190250e-01, 1.006110416838384e+03
149, 9.683167491000000e-01, -5.179053199999821e-03, -1.179500072881877e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 9.032932556645071e-01, 1.011272791989208e+03
150, 9.749100659000000e-01, -4.544005000000087e-03, -1.230224715856175e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 9.084737835614023e-01, 1.016164299745237e+03
151, 9.807524522000000e-01, -3.969783200000097e-03, -1.280790322313491e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 9.148814374285582e-01, 1.013083793037293e+03
152, 9.858346700000000e-01, -3.461386199999983e-03, -1.331442627368943e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 9.200454148017922e-01, 9.814571617324812e+02
153, 9.901486834000000e-01, -3.023281300000094e-03, -1.382413937072573e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 9.216581791178128e-01, 8.857028939561736e+02
154, 9.936876710000000e-01, -2.659352400000039e-03, -1.433901569163777e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 9.634071251336724e-01, 6.989539999042183e+02
155, 9.964460369000000e-01, -2.372847600000000e-03, -1.486042683353040e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.285727490743696e+00, 4.469232030911272e+02
156, 9.984194195000000e-01, -2.166336099999954e-03, -1.538885779991274e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 2.008087300106832e+00, 2.072784008613323e+02
157, 9.996046986000000e-01, -2.041678400000040e-03, -1.592359721612525e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.373668067719049e+00, 4.828755064559007e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.646241316995297e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400291185755568e-02, 1.000000000000000e-04, 1.000000000000000e-04
