"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         125,      -4.810510189,      -5.443830443,      -5.146978618,      -5.251086726,      -3.897865486,       -1.48550712,       1.203876149,               0.5,      0.1122121194,      0.4905411868,                 0,                 0,                 0,      0.1707601743,     0.07772035478,      0.4971737746,                 0,       4.371552638
          0,           0,         126,      -4.821530093,      -5.454563392,      -5.157831348,       -5.27199384,      -3.918248797,      -1.485629685,        1.20179007,               0.5,      0.1122765328,      0.4909017086,                 0,                 0,                 0,      0.1708987322,     0.07775946247,      0.4975379114,                 0,       4.372255684
          0,           0,         127,      -4.832543263,      -5.465309624,      -5.168698056,      -5.292874696,      -3.938591551,      -1.485746725,       1.199731778,               0.5,       0.112339237,      0.4912525607,                 0,                 0,                 0,      0.1710337206,     0.07779753973,      0.4978922829,                 0,       4.372938378
          0,           0,         128,      -4.843550045,      -5.476069235,       -5.17957826,      -5.313729141,       -3.95889329,      -1.485858438,        1.19770043,               0.5,      0.1124002792,      0.4915940084,                 0,                 0,                 0,      0.1711652339,     0.07783461509,      0.4982371569,                 0,        4.37360131
          0,           0,         129,      -4.854550763,       -5.48684225,      -5.190471489,      -5.334557008,      -3.979153538,      -1.485965013,       1.195695218,               0.5,      0.1124597053,      0.4919263094,                 0,                 0,                 0,      0.1712933639,     0.07787071624,      0.4985727938,                 0,       4.374245053
          0,           0,         130,       -4.86554572,       -5.49762864,      -5.201377279,       -5.35535812,      -3.999371811,      -1.486066633,       1.193715376,               0.5,      0.1125175596,      0.4922497143,                 0,                 0,                 0,      0.1714181997,     0.07790587003,      0.4988994466,                 0,       4.374870164
          0,           0,         131,      -4.876535197,      -5.508428326,      -5.212295176,      -5.376132284,       -4.01954761,      -1.486163474,       1.191760173,               0.5,      0.1125738853,      0.4925644665,                 0,                 0,                 0,      0.1715398283,     0.07794010254,      0.4992173612,                 0,       4.375477183
          0,           0,         132,      -4.887519458,      -5.519241187,      -5.223224733,      -5.396879298,      -4.039680428,      -1.486255707,        1.18982891,               0.5,      0.1126287243,      0.4928708026,                 0,                 0,                 0,      0.1716583341,     0.07797343902,      0.4995267765,                 0,       4.376066636
          0,           0,         133,      -4.898498749,      -5.530067065,      -5.234165512,      -5.417598948,      -4.059769747,      -1.486343496,       1.187920922,               0.5,      0.1126821172,      0.4931689527,                 0,                 0,                 0,      0.1717737992,     0.07800590403,      0.4998279248,                 0,       4.376639033
          0,           0,         134,      -4.909473303,       -5.54090577,      -5.245117088,      -5.438291008,      -4.079815039,      -1.486427001,       1.186035575,               0.5,      0.1127341037,      0.4934591402,                 0,                 0,                 0,      0.1718863036,     0.07803752137,      0.5001210318,                 0,       4.377194869
          0,           0,         135,      -4.920443333,      -5.551757089,      -5.256079043,      -5.458955244,      -4.099815767,      -1.486506375,       1.184172261,               0.5,      0.1127847219,      0.4937415825,                 0,                 0,                 0,       0.171995925,     0.07806831415,       0.500406317,                 0,       4.377734626
          0,           0,         136,      -4.931409042,      -5.562620784,       -5.26705097,       -5.47959141,      -4.119771385,      -1.486581766,         1.1823304,               0.5,      0.1128340093,      0.4940164907,                 0,                 0,                 0,      0.1721027391,     0.07809830482,      0.5006839937,                 0,        4.37825877
          0,           0,         137,      -4.942370619,        -5.5734966,      -5.278032472,      -5.500199253,      -4.139681342,      -1.486653316,       1.180509439,               0.5,      0.1128820019,      0.4942840701,                 0,                 0,                 0,      0.1722068194,     0.07812751514,      0.5009542691,                 0,       4.378767755
          0,           0,         138,      -4.953328242,      -5.584384269,      -5.289023162,      -5.520778508,      -4.159545077,      -1.486721164,       1.178708846,               0.5,       0.112928735,      0.4945445203,                 0,                 0,                 0,      0.1723082377,     0.07815596626,      0.5012173447,                 0,       4.379262022
          0,           0,         139,      -4.964282076,      -5.595283509,      -5.300022664,      -5.541328905,      -4.179362026,      -1.486785442,       1.176928113,               0.5,      0.1129742426,      0.4947980351,                 0,                 0,                 0,      0.1724070635,     0.07818367873,      0.5014734165,                 0,       4.379741999
          0,           0,         140,      -4.975232278,      -5.606194028,      -5.311030611,      -5.561850162,      -4.199131615,      -1.486846279,       1.175166756,               0.5,       0.113018558,      0.4950448032,                 0,                 0,                 0,      0.1725033647,     0.07821067248,      0.5017226747,                 0,       4.380208102
          0,           0,         141,      -4.986178995,      -5.617115529,      -5.322046646,      -5.582341994,      -4.218853271,      -1.486903798,       1.173424307,               0.5,      0.1130617133,      0.4952850078,                 0,                 0,                 0,      0.1725972072,     0.07823696688,      0.5019653046,                 0,       4.380660732
          0,           0,         142,      -4.997122363,      -5.628047708,      -5.333070424,      -5.602804104,       -4.23852641,      -1.486958118,        1.17170032,               0.5,        0.11310374,      0.4955188272,                 0,                 0,                 0,      0.1726886552,     0.07826258075,       0.502201486,                 0,       4.381100283
          0,           0,         143,      -5.008062513,      -5.638990259,      -5.344101609,      -5.623236191,      -4.258150451,      -1.487009354,       1.169994367,               0.5,      0.1131446684,      0.4957464345,                 0,                 0,                 0,      0.1727777712,     0.07828753235,      0.5024313939,                 0,       4.381527135
          0,           0,         144,      -5.018999566,      -5.649942873,      -5.355139874,      -5.643637947,      -4.277724807,      -1.487057617,       1.168306036,               0.5,       0.113184528,      0.4959679983,                 0,                 0,                 0,       0.172864616,     0.07831183943,      0.5026551984,                 0,       4.381941656
          0,           0,         145,      -5.029933637,      -5.660905241,      -5.366184901,      -5.664009058,      -4.297248888,      -1.487103014,       1.166634933,               0.5,      0.1132233478,      0.4961836821,                 0,                 0,                 0,      0.1729492487,     0.07833551926,      0.5028730648,                 0,       4.382344206
          0,           0,         146,      -5.040864833,      -5.671877052,      -5.377236384,      -5.684349203,      -4.316722105,      -1.487145647,       1.164980677,               0.5,      0.1132611555,      0.4963936452,                 0,                 0,                 0,      0.1730317269,     0.07835858857,      0.5030851538,                 0,       4.382735133
          0,           0,         147,      -5.051793257,         -5.682858,      -5.388294026,      -5.704658058,      -4.336143868,      -1.487185617,       1.163342904,               0.5,      0.1132979783,      0.4965980424,                 0,                 0,                 0,      0.1731121066,     0.07838106366,      0.5032916217,                 0,       4.383114774
          0,           0,         148,      -5.062719005,       -5.69384778,      -5.399357536,      -5.724935293,      -4.355513587,      -1.487223019,       1.161721263,               0.5,      0.1133338426,      0.4967970242,                 0,                 0,                 0,      0.1731904423,     0.07840296036,      0.5034926206,                 0,       4.383483457
          0,           0,         149,      -5.073642167,      -5.704846087,      -5.410426637,      -5.745180572,      -4.374830672,      -1.487257944,       1.160115417,               0.5,      0.1133687741,      0.4969907369,                 0,                 0,                 0,      0.1732667872,     0.07842429404,       0.503688298,                 0,       4.383841502
          0,           0,         150,      -5.084562829,      -5.715852625,      -5.421501056,      -5.765393556,      -4.394094536,      -1.487290483,       1.158525039,               0.5,      0.1134027977,      0.4971793227,                 0,                 0,                 0,      0.1733411928,     0.07844507964,      0.5038787978,                 0,       4.384189217
          0,           0,         151,      -5.095481072,      -5.726867097,      -5.432580532,      -5.785573904,      -4.413304595,      -1.487320721,       1.156949817,               0.5,      0.1134359375,        0.49736292,                 0,                 0,                 0,      0.1734137094,      0.0784653317,      0.5040642596,                 0,       4.384526904
          0,           0,         152,      -5.106396973,      -5.737889213,      -5.443664811,      -5.805721269,      -4.432460267,       -1.48734874,       1.155389448,               0.5,      0.1134682173,      0.4975416633,                 0,                 0,                 0,      0.1734843861,     0.07848506435,      0.5042448192,                 0,       4.384854852
          0,           0,         153,      -5.117310605,      -5.748918689,      -5.454753647,      -5.825835302,      -4.451560975,       -1.48737462,       1.153843641,               0.5,      0.1134996599,      0.4977156834,                 0,                 0,                 0,      0.1735532703,     0.07850429131,      0.5044206088,                 0,       4.385173346
          0,           0,         154,      -5.128222037,      -5.759955244,      -5.465846804,      -5.845915652,      -4.470606148,      -1.487398439,       1.152312115,               0.5,      0.1135302876,      0.4978851075,                 0,                 0,                 0,      0.1736204085,     0.07852302593,      0.5045917566,                 0,        4.38548266
          0,           0,         155,      -5.139131334,      -5.770998604,      -5.476944052,      -5.865961966,      -4.489595219,       -1.48742027,       1.150794598,               0.5,       0.113560122,      0.4980500593,                 0,                 0,                 0,      0.1736858458,      0.0785412812,      0.5047583878,                 0,       4.385783061
          0,           0,         156,      -5.150038557,      -5.782048499,      -5.488045169,      -5.885973888,      -4.508527629,      -1.487440184,       1.149290828,               0.5,      0.1135891842,      0.4982106591,                 0,                 0,                 0,      0.1737496261,     0.07855906973,      0.5049206236,                 0,       4.386074808
          0,           0,         157,      -5.160943767,      -5.793104667,       -5.49914994,      -5.905951062,      -4.527402825,       -1.48745825,       1.147800552,               0.5,      0.1136174946,      0.4983670238,                 0,                 0,                 0,      0.1738117922,     0.07857640379,      0.5050785823,                 0,       4.386358152
          0,           0,         158,       -5.17184702,      -5.804166851,      -5.510258159,      -5.925893129,      -4.546220265,      -1.487474535,       1.146323524,               0.5,      0.1136450733,      0.4985192672,                 0,                 0,                 0,      0.1738723858,     0.07859329532,      0.5052323786,                 0,       4.386633338
          0,           0,         159,      -5.182748368,        -5.8152348,      -5.521369626,      -5.945799734,      -4.564979414,      -1.487489103,       1.144859507,               0.5,      0.1136719396,         0.4986675,                 0,                 0,                 0,      0.1739314473,     0.07860975593,      0.5053821244,                 0,       4.386900602
          0,           0,         160,      -5.193647863,      -5.826308269,      -5.532484147,      -5.965670517,      -4.583679747,      -1.487502015,       1.143408272,               0.5,      0.1136981122,      0.4988118297,                 0,                 0,                 0,      0.1739890163,      0.0786257969,      0.5055279283,                 0,       4.387160174
          0,           0,         161,      -5.204545553,       -5.83738702,      -5.543601536,      -5.985505121,      -4.602320751,      -1.487513331,       1.141969595,               0.5,      0.1137236096,       0.498952361,                 0,                 0,                 0,      0.1740451311,     0.07864142921,      0.5056698958,                 0,       4.387412278
          0,           0,         162,      -5.215441485,      -5.848470819,      -5.554721612,       -6.00530319,      -4.620901925,      -1.487523108,       1.140543263,               0.5,      0.1137484496,      0.4990891957,                 0,                 0,                 0,      0.1740998292,     0.07865666355,      0.5058081299,                 0,        4.38765713
          0,           0,         163,      -5.226335702,      -5.859559441,      -5.565844203,      -6.025064368,      -4.639422778,      -1.487531401,       1.139129065,               0.5,      0.1137726494,      0.4992224327,                 0,                 0,                 0,      0.1741531469,      0.0786715103,      0.5059427305,                 0,       4.387894941
          0,           0,         164,      -5.237228249,      -5.870652665,      -5.576969141,      -6.044788303,      -4.657882836,      -1.487538263,       1.137726799,               0.5,       0.113796226,      0.4993521684,                 0,                 0,                 0,      0.1742051198,     0.07868597957,      0.5060737947,                 0,       4.388125915
          0,           0,         165,      -5.248119164,      -5.881750277,      -5.588096264,      -6.064474642,      -4.676281636,      -1.487543746,       1.136336269,               0.5,      0.1138191958,      0.4994784963,                 0,                 0,                 0,      0.1742557824,     0.07870008118,      0.5062014172,                 0,       4.388350251
          0,           0,         166,      -5.259008487,      -5.892852069,      -5.599225416,      -6.084123039,      -4.694618732,        -1.4875479,       1.134957284,               0.5,      0.1138415746,      0.4996015076,                 0,                 0,                 0,      0.1743051682,     0.07871382472,        0.50632569,                 0,       4.388568141
          0,           0,         167,      -5.269896254,      -5.903957839,      -5.610356447,      -6.103733148,      -4.712893693,      -1.487550772,       1.133589658,               0.5,      0.1138633782,      0.4997212909,                 0,                 0,                 0,        0.17435331,     0.07872721947,      0.5064467024,                 0,       4.388779772
          0,           0,         168,      -5.280782502,      -5.915067391,      -5.621489211,      -6.123304627,      -4.731106105,      -1.487552408,       1.132233211,               0.5,      0.1138846214,      0.4998379323,                 0,                 0,                 0,      0.1744002397,     0.07874027451,      0.5065645416,                 0,       4.388985326
          0,           0,         169,      -5.291667265,      -5.926180533,      -5.632623571,      -6.142837139,      -4.749255569,      -1.487552852,       1.130887768,               0.5,      0.1139053192,      0.4999515158,                 0,                 0,                 0,      0.1744459884,     0.07875299863,      0.5066792921,                 0,       4.389184978
          0,           0,         170,      -5.302550576,      -5.937297081,       -5.64375939,      -6.162330353,      -4.767341708,      -1.487552148,       1.129553159,               0.5,      0.1139254856,      0.5000621227,                 0,                 0,                 0,      0.1744905862,     0.07876540042,      0.5067910364,                 0,       4.389378899
          0,           0,         171,      -5.313432466,      -5.948416856,       -5.65489654,      -6.181783942,      -4.785364162,      -1.487550336,       1.128229219,               0.5,      0.1139451348,      0.5001698326,                 0,                 0,                 0,      0.1745340626,     0.07877748822,      0.5068998545,                 0,       4.389567257
          0,           0,         172,      -5.324312966,      -5.959539683,      -5.666034896,      -6.201197583,      -4.803322589,      -1.487547457,       1.126915785,               0.5,      0.1139642801,      0.5002747225,                 0,                 0,                 0,      0.1745764462,     0.07878927015,      0.5070058244,                 0,       4.389750211
          0,           0,         173,      -5.335192105,      -5.970665394,      -5.677174337,      -6.220570963,       -4.82121667,      -1.487543548,       1.125612701,               0.5,      0.1139829347,      0.5003768675,                 0,                 0,                 0,       0.174617765,     0.07880075411,      0.5071090219,                 0,       4.389927919
          0,           0,         174,      -5.346069911,      -5.981793825,      -5.688314747,      -6.239903773,      -4.839046104,      -1.487538648,       1.124319813,               0.5,      0.1140011116,      0.5004763406,                 0,                 0,                 0,      0.1746580461,      0.0788119478,      0.5072095207,                 0,       4.390100531
          0,           0,         175,      -5.356946412,      -5.992924819,      -5.699456016,      -6.259195713,      -4.856810614,      -1.487532791,       1.123036974,               0.5,      0.1140188231,       0.500573213,                 0,                 0,                 0,       0.174697316,      0.0788228587,      0.5073073925,                 0,       4.390268197
          0,           0,         176,      -5.367821633,      -6.004058223,      -5.710598036,      -6.278446489,      -4.874509945,      -1.487526012,       1.121764037,               0.5,      0.1140360814,      0.5006675536,                 0,                 0,                 0,      0.1747356006,     0.07883349409,      0.5074027073,                 0,       4.390431058
          0,           0,         177,      -5.378695601,      -6.015193887,      -5.721740704,      -6.297655818,      -4.892143861,      -1.487518344,        1.12050086,               0.5,      0.1140528983,      0.5007594299,                 0,                 0,                 0,      0.1747729248,     0.07884386108,      0.5074955328,                 0,       4.390589254
          0,           0,         178,      -5.389568339,      -6.026331668,       -5.73288392,      -6.316823425,      -4.909712155,       -1.48750982,       1.119247306,               0.5,      0.1140692854,      0.5008489071,                 0,                 0,                 0,      0.1748093133,     0.07885396657,      0.5075859351,                 0,        4.39074292
          0,           0,         179,      -5.400439872,      -6.037471428,       -5.74402759,      -6.335949043,      -4.927214638,       -1.48750047,        1.11800324,               0.5,      0.1140852537,       0.500936049,                 0,                 0,                 0,      0.1748447897,     0.07886381727,      0.5076739786,                 0,       4.390892186
          0,           0,         180,      -5.411310222,      -6.048613032,      -5.755171622,      -6.355032419,      -4.944651151,      -1.487490325,       1.116768529,               0.5,      0.1141008142,      0.5010209174,                 0,                 0,                 0,      0.1748793773,     0.07887341974,      0.5077597258,                 0,       4.391037181
          0,           0,         181,      -5.422179412,       -6.05975635,      -5.766315926,      -6.374073306,      -4.962021555,      -1.487479412,       1.115543044,               0.5,      0.1141159774,      0.5011035727,                 0,                 0,                 0,      0.1749130987,     0.07888278034,      0.5078432375,                 0,       4.391178027
          0,           0,         182,      -5.433047462,      -6.070901256,       -5.77746042,      -6.393071471,      -4.979325738,       -1.48746776,       1.114326661,               0.5,      0.1141307538,      0.5011840734,                 0,                 0,                 0,      0.1749459759,     0.07889190527,      0.5079245728,                 0,       4.391314844
          0,           0,         183,      -5.443914394,      -6.082047629,       -5.78860502,      -6.412026694,      -4.996563613,      -1.487455396,       1.113119257,               0.5,      0.1141451533,      0.5012624767,                 0,                 0,                 0,      0.1749780304,     0.07890080058,      0.5080037896,                 0,       4.391447749
          0,           0,         184,      -5.454780228,      -6.093195351,      -5.799749649,      -6.430938765,      -5.013735119,      -1.487442345,        1.11192071,               0.5,      0.1141591858,      0.5013388379,                 0,                 0,                 0,       0.175009283,     0.07890947214,      0.5080809437,                 0,       4.391576854
          0,           0,         185,      -5.465644984,      -6.104344309,      -5.810894232,      -6.449807488,      -5.030840223,      -1.487428633,       1.110730904,               0.5,      0.1141728606,      0.5014132112,                 0,                 0,                 0,      0.1750397541,     0.07891792567,      0.5081560897,                 0,        4.39170227
          0,           0,         186,      -5.476508681,      -6.115494394,      -5.822038696,       -6.46863268,      -5.047878914,      -1.487414283,       1.109549724,               0.5,      0.1141861872,      0.5014856491,                 0,                 0,                 0,      0.1750694635,     0.07892616676,      0.5082292807,                 0,       4.391824102
          0,           0,         187,      -5.487371336,      -6.126645499,      -5.833182973,      -6.487414174,      -5.064851211,       -1.48739932,       1.108377058,               0.5,      0.1141991745,      0.5015562027,                 0,                 0,                 0,      0.1750984305,     0.07893420083,      0.5083005684,                 0,       4.391942455
          0,           0,         188,      -5.498232968,      -6.137797522,      -5.844326995,      -6.506151815,      -5.081757158,      -1.487383765,       1.107212794,               0.5,      0.1142118312,      0.5016249217,                 0,                 0,                 0,      0.1751266739,     0.07894203315,      0.5083700029,                 0,       4.392057428
          0,           0,         189,      -5.509093595,      -6.148950364,      -5.855470699,      -6.524845466,      -5.098596827,      -1.487367639,       1.106056826,               0.5,       0.114224166,      0.5016918546,                 0,                 0,                 0,       0.175154212,     0.07894966889,      0.5084376332,                 0,       4.392169119
          0,           0,         190,      -5.519953234,       -6.16010393,      -5.866614023,      -6.543495005,      -5.115370317,      -1.487350965,       1.104909047,               0.5,      0.1142361872,      0.5017570486,                 0,                 0,                 0,      0.1751810627,     0.07895711305,      0.5085035069,                 0,       4.392277623
          0,           0,         191,        -5.5308119,      -6.171258128,      -5.877756909,      -6.562100324,      -5.132077752,      -1.487333762,       1.103769355,               0.5,      0.1142479028,      0.5018205494,                 0,                 0,                 0,      0.1752072434,     0.07896437052,      0.5085676703,                 0,       4.392383031
          0,           0,         192,       -5.54166961,      -6.182412869,      -5.888899301,      -6.580661336,      -5.148719284,       -1.48731605,       1.102637649,               0.5,      0.1142593207,      0.5018824017,                 0,                 0,                 0,       0.175232771,     0.07897144604,      0.5086301684,                 0,       4.392485433
          0,           0,         193,       -5.55252638,      -6.193568067,      -5.900041145,      -6.599177969,      -5.165295093,      -1.487297848,       1.101513828,               0.5,      0.1142704486,      0.5019426489,                 0,                 0,                 0,       0.175257662,     0.07897834425,      0.5086910451,                 0,       4.392584915
          0,           0,         194,      -5.563382224,       -6.20472364,      -5.911182388,       -6.61765017,      -5.181805383,      -1.487279173,       1.100397796,               0.5,      0.1142812941,      0.5020013333,                 0,                 0,                 0,      0.1752819325,     0.07898506966,      0.5087503431,                 0,       4.392681562
          0,           0,         195,      -5.574237159,      -6.215879507,      -5.922322982,      -6.636077904,      -5.198250388,      -1.487260044,       1.099289456,               0.5,      0.1142918643,       0.502058496,                 0,                 0,                 0,      0.1753055982,     0.07899162665,      0.5088081039,                 0,       4.392775454
          0,           0,         196,      -5.585091197,      -6.227035592,      -5.933462879,      -6.654461156,      -5.214630366,      -1.487240477,       1.098188717,               0.5,      0.1143021664,      0.5021141771,                 0,                 0,                 0,      0.1753286743,      0.0789980195,       0.508864368,                 0,       4.392866672
          0,           0,         197,      -5.595944354,      -6.238191821,      -5.944602033,      -6.672799931,      -5.230945602,      -1.487220489,       1.097095484,               0.5,      0.1143122072,      0.5021684154,                 0,                 0,                 0,      0.1753511756,     0.07900425239,      0.5089191746,                 0,       4.392955292
          0,           0,         198,      -5.606796643,      -6.249348122,      -5.955740402,      -6.691094252,      -5.247196407,      -1.487200096,        1.09600967,               0.5,      0.1143219935,      0.5022212489,                 0,                 0,                 0,      0.1753731168,     0.07901032937,       0.508972562,                 0,       4.393041388
          0,           0,         199,      -5.617648078,      -6.260504426,      -5.966877943,      -6.709344166,      -5.263383117,      -1.487179312,       1.094931184,               0.5,      0.1143315318,      0.5022727145,                 0,                 0,                 0,      0.1753945118,     0.07901625439,      0.5090245676,                 0,       4.393125035
          0,           0,         200,      -5.628498671,      -6.271660666,      -5.978014618,      -6.727550493,      -5.279506095,      -1.487158146,       1.093859941,               0.5,      0.1143408285,      0.5023228481,                 0,                 0,                 0,      0.1754153745,      0.0790220313,      0.5090752276,                 0,       4.393206301
          0,           0,         201,      -5.639348435,      -6.282816782,      -5.989150378,      -6.745738339,      -5.295565739,      -1.487136348,       1.092795854,               0.5,      0.1143498898,      0.5023716847,                 0,                 0,                 0,      0.1754357183,     0.07902766386,      0.5091245773,                 0,       4.393285255
          0,           0,         202,      -5.650197384,      -6.293972824,       -6.00028489,      -6.763909013,      -5.311562731,       -1.48711393,       1.091738843,               0.5,      0.1143587217,      0.5024192583,                 0,                 0,                 0,      0.1754555562,     0.07903315571,      0.5091726511,                 0,       4.393361964
          0,           0,         203,      -5.661045528,       -6.30512883,      -6.011417972,      -6.782062963,      -5.327497621,      -1.487090851,       1.090688824,               0.5,      0.1143673302,       0.502465602,                 0,                 0,                 0,      0.1754749009,     0.07903851043,      0.5092194824,                 0,       4.393436493
          0,           0,         204,      -5.671892879,      -6.316284822,      -6.022549528,      -6.800200958,      -5.343370785,      -1.487067062,       1.089645717,               0.5,      0.1143757209,      0.5025107479,                 0,                 0,                 0,      0.1754937648,     0.07904373146,      0.5092651037,                 0,       4.393508903
          0,           0,         205,      -5.682739448,      -6.327440819,      -6.033679496,      -6.818324024,        -5.3591824,      -1.487042511,       1.088609442,               0.5,      0.1143838994,      0.5025547276,                 0,                 0,                 0,      0.1755121601,      0.0790488222,      0.5093095467,                 0,       4.393579256
          0,           0,         206,      -5.693585247,       -6.33859683,      -6.044807825,      -6.836433324,      -5.374932433,      -1.487017134,        1.08757992,               0.5,      0.1143918712,      0.5025975715,                 0,                 0,                 0,      0.1755300985,     0.07905378594,      0.5093528424,                 0,        4.39364761
          0,           0,         207,      -5.704430288,      -6.349752863,      -6.055934463,      -6.854530045,       -5.39062062,      -1.486990862,       1.086557075,               0.5,      0.1143996415,      0.5026393094,                 0,                 0,                 0,      0.1755475914,     0.07905862587,      0.5093950206,                 0,       4.393714024
          0,           0,         208,      -5.715274581,      -6.360908925,      -6.067059354,      -6.872615286,      -5.406246456,      -1.486963617,       1.085540832,               0.5,      0.1144072156,      0.5026799701,                 0,                 0,                 0,      0.1755646501,     0.07906334513,      0.5094361106,                 0,       4.393778552
          0,           0,         209,      -5.726118138,      -6.372065024,      -6.078182435,      -6.890689951,      -5.421809167,      -1.486935312,       1.084531116,               0.5,      0.1144145984,      0.5027195819,                 0,                 0,                 0,      0.1755812855,     0.07906794676,      0.5094761409,                 0,       4.393841249
          0,           0,         210,      -5.736960969,      -6.383221172,       -6.08930364,      -6.908754615,      -5.437307679,      -1.486905848,       1.083527855,               0.5,      0.1144217948,      0.5027581722,                 0,                 0,                 0,      0.1755975081,     0.07907243372,      0.5095151392,                 0,       4.393902167
          0,           0,         211,      -5.747803084,      -6.394377384,      -6.100422896,      -6.926809385,      -5.452740577,      -1.486875114,       1.082530975,               0.5,      0.1144288096,      0.5027957676,                 0,                 0,                 0,      0.1756133283,     0.07907680891,      0.5095531324,                 0,       4.393961358
          0,           0,         212,      -5.758644494,      -6.405533679,      -6.111540125,      -6.944853722,      -5.468106056,      -1.486842989,       1.081540408,               0.5,      0.1144356474,      0.5028323942,                 0,                 0,                 0,      0.1756287562,     0.07908107513,      0.5095901467,                 0,        4.39401887
          0,           0,         213,      -5.769485209,      -6.416690082,      -6.122655247,       -6.96288623,      -5.483401862,      -1.486809335,       1.080556084,               0.5,      0.1144423128,      0.5028680771,                 0,                 0,                 0,      0.1756438017,     0.07908523514,      0.5096262077,                 0,       4.394074752
          0,           0,         214,      -5.780325238,       -6.42784662,      -6.133768173,      -6.980904403,      -5.498625211,      -1.486773999,       1.079577934,               0.5,      0.1144488101,      0.5029028411,                 0,                 0,                 0,      0.1756584742,      0.0790892916,      0.5096613402,                 0,        4.39412905
          0,           0,         215,      -5.791164591,      -6.439003329,      -6.144878813,      -6.998904309,      -5.513772709,      -1.486736813,       1.078605891,               0.5,      0.1144551436,      0.5029367102,                 0,                 0,                 0,      0.1756727832,     0.07909324712,      0.5096955685,                 0,        4.39418181
          0,           0,         216,      -5.802003277,      -6.450160248,      -6.155987069,      -7.016880209,      -5.528840247,      -1.486697586,       1.077639889,               0.5,      0.1144613175,      0.5029697075,                 0,                 0,                 0,      0.1756867378,     0.07909710423,      0.5097289162,                 0,       4.394233076
          0,           0,         217,      -5.812841305,      -6.461317425,      -6.167092838,       -7.03482409,       -5.54382288,      -1.486656109,       1.076679863,               0.5,       0.114467336,      0.5030018559,                 0,                 0,                 0,      0.1757003467,     0.07910086542,      0.5097614061,                 0,        4.39428289
          0,           0,         218,      -5.823678685,      -6.472474913,      -6.178196012,      -7.052725106,      -5.558714688,      -1.486612149,       1.075725749,               0.5,      0.1144732028,      0.5030331774,                 0,                 0,                 0,      0.1757136187,     0.07910453308,      0.5097930606,                 0,       4.394331295
          0,           0,         219,      -5.834515425,      -6.483632772,      -6.189296475,      -7.070568894,      -5.573508614,      -1.486565447,       1.074777484,               0.5,      0.1144789219,      0.5030636937,                 0,                 0,                 0,      0.1757265622,     0.07910810958,      0.5098239014,                 0,       4.394378329
          0,           0,         220,      -5.845351534,       -6.49479107,      -6.200394105,      -7.088336765,      -5.588196277,      -1.486515718,       1.073835006,               0.5,      0.1144844971,      0.5030934256,                 0,                 0,                 0,      0.1757391853,     0.07911159719,      0.5098539498,                 0,       4.394424034
          0,           0,         221,       -5.85618702,      -6.505949885,      -6.211488771,      -7.106004736,      -5.602767758,      -1.486462643,       1.072898253,               0.5,       0.114489932,      0.5031223935,                 0,                 0,                 0,      0.1757514962,     0.07911499814,      0.5098832263,                 0,       4.394468445
          0,           0,         222,      -5.867021891,        -6.5171093,      -6.222580334,      -7.123542393,      -5.617211355,      -1.486405871,       1.071967166,               0.5,      0.1144952302,      0.5031506174,                 0,                 0,                 0,      0.1757635025,     0.07911831462,       0.509911751,                 0,       4.394511602
          0,           0,         223,      -5.877856156,      -6.528269409,      -6.233668645,      -7.140911584,      -5.631513304,      -1.486345013,       1.071041685,               0.5,      0.1145003951,      0.5031781165,                 0,                 0,                 0,      0.1757752119,     0.07912154873,      0.5099395434,                 0,       4.394553538
          0,           0,         224,      -5.888689823,      -6.539430317,      -6.244753548,      -7.158064915,      -5.645657467,      -1.486279638,       1.070121752,               0.5,      0.1145054302,      0.5032049097,                 0,                 0,                 0,      0.1757866317,     0.07912470255,      0.5099666225,                 0,        4.39459429
          0,           0,         225,        -5.8995229,      -6.550592134,      -6.255834871,      -7.174944098,      -5.659624984,      -1.486209269,       1.069207309,               0.5,      0.1145103387,      0.5032310153,                 0,                 0,                 0,      0.1757977693,     0.07912777808,       0.509993007,                 0,        4.39463389
          0,           0,         226,      -5.910355395,      -6.561754987,      -6.266912434,      -7.191478156,      -5.673393889,      -1.486133381,       1.068298299,               0.5,      0.1145151239,      0.5032564512,                 0,                 0,                 0,      0.1758086317,     0.07913077729,      0.5100187147,                 0,       4.394672372
          0,           0,         227,      -5.921187315,      -6.572919007,      -6.277986044,      -7.207581607,      -5.686938687,       -1.48605139,       1.067394667,               0.5,      0.1145197889,      0.5032812348,                 0,                 0,                 0,      0.1758192256,     0.07913370207,      0.5100437634,                 0,       4.394709768
          0,           0,         228,      -5.932018667,      -6.584084341,      -6.289055492,      -7.223152721,       -5.70022991,      -1.485962656,       1.066496358,               0.5,      0.1145243367,       0.503305383,                 0,                 0,                 0,      0.1758295579,     0.07913655431,      0.5100681699,                 0,       4.394746109
