"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         122,      -4.833628759,      -5.403394978,      -5.134318314,      -5.148863261,      -3.791384481,      -1.489741866,       1.220038542,               0.5,     0.09266576653,      0.4659779521,                 0,                 0,                 0,      0.1098031892,     0.05993506036,      0.4713068901,                 0,       5.028587897
          0,           0,         123,      -4.845085552,      -5.414574763,      -5.145487287,      -5.169526386,      -3.811547301,      -1.489917665,       1.217839713,               0.5,     0.09271854986,      0.4663444391,                 0,                 0,                 0,      0.1099015518,     0.05996215026,      0.4716761664,                 0,       5.029677878
          0,           0,         124,      -4.856533626,      -5.425763148,      -5.156669885,      -5.190166988,      -3.831676576,      -1.490086639,       1.215670995,               0.5,     0.09276989102,      0.4667008159,                 0,                 0,                 0,      0.1099973341,     0.05998850678,      0.4720352564,                 0,       5.030735842
          0,           0,         125,      -4.867973444,      -5.436960504,      -5.167865746,      -5.210785014,      -3.851772019,      -1.490249022,       1.213531418,               0.5,     0.09281983089,      0.4670473647,                 0,                 0,                 0,      0.1100906049,     0.06001415097,      0.4723844447,                 0,       5.031762719
          0,           0,         126,      -4.879405433,      -5.448167124,      -5.179074509,      -5.231380399,      -3.871833334,      -1.490405039,        1.21142006,               0.5,     0.09286840911,        0.46738436,                 0,                 0,                 0,      0.1101814313,     0.06003910325,      0.4727240077,                 0,       5.032759411
          0,           0,         127,      -4.890829994,      -5.459383228,      -5.190295808,      -5.251953067,      -3.891860212,      -1.490554908,       1.209336043,               0.5,     0.09291566413,      0.4677120683,                 0,                 0,                 0,      0.1102698786,     0.06006338339,       0.473054214,                 0,       5.033726796
          0,           0,         128,      -4.902247498,      -5.470608974,      -5.201529279,      -5.272502926,      -3.911852331,      -1.490698841,       1.207278535,               0.5,     0.09296163326,      0.4680307486,                 0,                 0,                 0,      0.1103560102,     0.06008701052,      0.4733753247,                 0,       5.034665724
          0,           0,         129,       -4.91365829,      -5.481844464,       -5.21277456,      -5.293029874,      -3.931809359,      -1.490837041,        1.20524674,               0.5,     0.09300635267,      0.4683406527,                 0,                 0,                 0,      0.1104398878,     0.06011000319,      0.4736875934,                 0,       5.035577025
          0,           0,         130,      -4.925062695,      -5.493089754,      -5.224031289,      -5.313533798,      -3.951730956,      -1.490969707,       1.203239902,               0.5,      0.0930498575,      0.4686420252,                 0,                 0,                 0,      0.1105215714,     0.06013237936,      0.4739912665,                 0,       5.036461503
          0,           0,         131,      -4.936461012,      -5.504344856,      -5.235299107,      -5.334014572,      -3.971616769,      -1.491097029,       1.201257302,               0.5,     0.09309218181,      0.4689351036,                 0,                 0,                 0,      0.1106011194,     0.06015415645,      0.4742865834,                 0,        5.03731994
          0,           0,         132,      -4.947853522,      -5.515609746,      -5.246577661,      -5.354472063,      -3.991466438,      -1.491219191,       1.199298251,               0.5,     0.09313335865,       0.469220119,                 0,                 0,                 0,      0.1106785886,     0.06017535132,      0.4745737769,                 0,       5.038153094
          0,           0,         133,      -4.959240485,       -5.52688437,      -5.257866599,      -5.374906125,      -4.011279592,      -1.491336371,       1.197362096,               0.5,     0.09317342013,      0.4694972958,                 0,                 0,                 0,      0.1107540343,     0.06019598033,       0.474853073,                 0,       5.038961704
          0,           0,         134,      -4.970622146,      -5.538168645,      -5.269165577,      -5.395316604,      -4.031055855,      -1.491448742,       1.195448211,               0.5,     0.09321239738,      0.4697668521,                 0,                 0,                 0,      0.1108275102,     0.06021605934,      0.4751246916,                 0,       5.039746486
          0,           0,         135,       -4.98199873,      -5.549462465,      -5.280474254,      -5.415703339,      -4.050794841,      -1.491556469,       1.193555999,               0.5,     0.09325032063,      0.4700289998,                 0,                 0,                 0,      0.1108990686,     0.06023560372,      0.4753888461,                 0,       5.040508136
          0,           0,         136,      -4.993370452,      -5.560765703,      -5.291792296,      -5.436066157,      -4.070496158,      -1.491659712,       1.191684891,               0.5,     0.09328721923,      0.4702839448,                 0,                 0,                 0,      0.1109687604,     0.06025462837,       0.475645744,                 0,       5.041247329
          0,           0,         137,      -5.004737508,      -5.572078215,      -5.303119373,      -5.456404879,      -4.090159407,      -1.491758628,       1.189834342,               0.5,     0.09332312167,      0.4705318874,                 0,                 0,                 0,      0.1110366351,     0.06027314776,       0.475895587,                 0,       5.041964724
          0,           0,         138,      -5.016100083,      -5.583399843,      -5.314455164,      -5.476719317,      -4.109784184,      -1.491853364,       1.188003831,               0.5,     0.09335805561,       0.470773022,                 0,                 0,                 0,      0.1111027408,      0.0602911759,      0.4761385711,                 0,       5.042660956
          0,           0,         139,      -5.027458351,      -5.594730417,      -5.325799352,      -5.497009279,      -4.129370077,      -1.491944065,       1.186192859,               0.5,      0.0933920479,      0.4710075376,                 0,                 0,                 0,      0.1111671243,      0.0603087264,      0.4763748867,                 0,       5.043336646
          0,           0,         140,      -5.038812472,      -5.606069754,      -5.337151627,      -5.517274562,      -4.148916673,      -1.492030871,        1.18440095,               0.5,     0.09342512461,      0.4712356181,                 0,                 0,                 0,      0.1112298313,     0.06032581246,      0.4766047188,                 0,       5.043992395
          0,           0,         141,      -5.050162598,      -5.617417666,      -5.348511688,      -5.537514959,      -4.168423551,      -1.492113917,       1.182627647,               0.5,     0.09345731108,      0.4714574419,                 0,                 0,                 0,      0.1112909061,     0.06034244687,      0.4768282475,                 0,       5.044628788
          0,           0,         142,      -5.061508869,      -5.628773955,      -5.359879238,      -5.557730256,      -4.187890287,       -1.49219333,       1.180872511,               0.5,     0.09348863188,      0.4716731826,                 0,                 0,                 0,      0.1113503919,     0.06035864207,      0.4770456475,                 0,       5.045246391
          0,           0,         143,       -5.07285142,      -5.640138421,      -5.371253988,      -5.577920234,      -4.207316456,      -1.492269238,       1.179135125,               0.5,     0.09351911091,      0.4718830088,                 0,                 0,                 0,      0.1114083306,     0.06037441012,      0.4772570887,                 0,       5.045845755
          0,           0,         144,      -5.084190372,      -5.651510858,      -5.382635655,      -5.598084667,      -4.226701626,       -1.49234176,       1.177415084,               0.5,     0.09354877135,      0.4720870844,                 0,                 0,                 0,       0.111464763,     0.06038976271,      0.4774627362,                 0,       5.046427415
          0,           0,         145,      -5.095525843,      -5.662891056,      -5.394023966,      -5.618223326,      -4.246045366,      -1.492411013,       1.175712002,               0.5,     0.09357763574,      0.4722855688,                 0,                 0,                 0,       0.111519729,     0.06040471122,      0.4776627506,                 0,       5.046991892
          0,           0,         146,      -5.106857941,      -5.674278805,      -5.405418651,      -5.638335976,      -4.265347242,      -1.492477109,       1.174025509,               0.5,     0.09360572597,      0.4724786169,                 0,                 0,                 0,      0.1115732672,     0.06041926667,      0.4778572878,                 0,       5.047539688
          0,           0,         147,      -5.118186768,      -5.685673892,      -5.416819449,      -5.658422377,      -4.284606819,      -1.492540158,       1.172355247,               0.5,     0.09363306329,       0.472666379,                 0,                 0,                 0,      0.1116254153,     0.06043343977,      0.4780464995,                 0,       5.048071294
          0,           0,         148,      -5.129512421,      -5.697076106,      -5.428226106,      -5.678482286,      -4.303823661,      -1.492600263,       1.170700874,               0.5,     0.09365966835,      0.4728490015,                 0,                 0,                 0,      0.1116762098,     0.06044724093,       0.478230533,                 0,       5.048587186
          0,           0,         149,       -5.14083499,      -5.708485233,      -5.439638374,      -5.698515457,      -4.322997331,      -1.492657525,       1.169062059,               0.5,     0.09368556123,      0.4730266265,                 0,                 0,                 0,      0.1117256865,     0.06046068024,      0.4784095316,                 0,       5.049087824
          0,           0,         150,       -5.15215456,      -5.719901063,      -5.451056011,       -5.71852164,      -4.342127395,      -1.492712042,       1.167438487,               0.5,     0.09371076142,      0.4731993923,                 0,                 0,                 0,      0.1117738799,     0.06047376751,      0.4785836344,                 0,       5.049573658
          0,           0,         151,       -5.16347121,      -5.731323385,      -5.462478785,       -5.73850058,      -4.361213416,      -1.492763908,        1.16582985,               0.5,     0.09373528786,      0.4733674332,                 0,                 0,                 0,      0.1118208239,     0.06048651226,      0.4787529769,                 0,       5.050045122
          0,           0,         152,      -5.174785015,      -5.742751991,      -5.473906466,      -5.758452022,      -4.380254963,      -1.492813213,       1.164235854,               0.5,     0.09375915895,      0.4735308798,                 0,                 0,                 0,      0.1118665513,     0.06049892375,      0.4789176904,                 0,       5.050502639
          0,           0,         153,      -5.186096047,      -5.754186674,      -5.485338833,      -5.778375709,      -4.399251604,      -1.492860045,       1.162656215,               0.5,     0.09378239259,      0.4736898589,                 0,                 0,                 0,      0.1119110941,     0.06051101098,       0.479077903,                 0,        5.05094662
          0,           0,         154,      -5.197404372,      -5.765627232,      -5.496775672,      -5.798271378,       -4.41820291,      -1.492904488,        1.16109066,               0.5,     0.09380500616,      0.4738444939,                 0,                 0,                 0,      0.1119544834,     0.06052278266,      0.4792337388,                 0,       5.051377462
          0,           0,         155,      -5.208710053,      -5.777073463,      -5.508216774,       -5.81813877,      -4.437108456,      -1.492946623,       1.159538923,               0.5,     0.09382701654,      0.4739949049,                 0,                 0,                 0,      0.1119967495,     0.06053424729,      0.4793853187,                 0,       5.051795553
          0,           0,         156,       -5.22001315,      -5.788525169,      -5.519661935,      -5.837977619,       -4.45596782,      -1.492986529,       1.158000751,               0.5,     0.09384844015,      0.4741412082,                 0,                 0,                 0,      0.1120379218,     0.06054541311,      0.4795327601,                 0,       5.052201267
          0,           0,         157,       -5.23131372,      -5.799982155,       -5.53111096,      -5.857787663,      -4.474780585,      -1.493024282,       1.156475895,               0.5,     0.09386929295,      0.4742835173,                 0,                 0,                 0,       0.112078029,     0.06055628813,      0.4796761771,                 0,       5.052594969
          0,           0,         158,      -5.242611815,       -5.81144423,      -5.542563657,      -5.877568636,      -4.493546339,      -1.493059954,       1.154964118,               0.5,     0.09388959045,      0.4744219423,                 0,                 0,                 0,       0.112117099,     0.06056688015,      0.4798156808,                 0,       5.052977013
          0,           0,         159,      -5.253907486,      -5.822911205,      -5.554019842,      -5.897320273,      -4.512264675,      -1.493093615,       1.153465189,               0.5,     0.09390934771,      0.4745565902,                 0,                 0,                 0,      0.1121551591,     0.06057719672,      0.4799513789,                 0,       5.053347742
          0,           0,         160,      -5.265200782,      -5.834382897,      -5.565479334,      -5.917042309,      -4.530935192,      -1.493125335,       1.151978884,               0.5,      0.0939285794,      0.4746875652,                 0,                 0,                 0,      0.1121922356,      0.0605872452,      0.4800833764,                 0,        5.05370749
          0,           0,         161,      -5.276491747,      -5.845859125,      -5.576941961,      -5.936734479,      -4.549557495,      -1.493155178,       1.150504989,               0.5,     0.09394729975,      0.4748149684,                 0,                 0,                 0,      0.1122283543,     0.06059703275,      0.4802117751,                 0,        5.05405658
          0,           0,         162,      -5.287780425,      -5.857339711,      -5.588407553,      -5.956396521,      -4.568131199,      -1.493183208,       1.149043293,               0.5,      0.0939655226,      0.4749388983,                 0,                 0,                 0,      0.1122635403,     0.06060656631,      0.4803366743,                 0,       5.054395326
          0,           0,         163,      -5.299066857,      -5.868824483,      -5.599875947,       -5.97602817,      -4.586655924,      -1.493209486,       1.147593594,               0.5,     0.09398326143,      0.4750594503,                 0,                 0,                 0,       0.112297818,     0.06061585264,      0.4804581701,                 0,       5.054724034
          0,           0,         164,      -5.310351083,       -5.88031327,      -5.611346985,      -5.995629167,      -4.605131298,       -1.49323407,       1.146155695,               0.5,     0.09400052931,      0.4751767176,                 0,                 0,                 0,       0.112331211,      0.0606248983,      0.4805763562,                 0,       5.055042999
          0,           0,         165,      -5.321633139,      -5.891805908,      -5.622820513,      -6.015199252,      -4.623556961,      -1.493257018,       1.144729405,               0.5,     0.09401733897,      0.4752907904,                 0,                 0,                 0,      0.1123637425,      0.0606337097,      0.4806913238,                 0,       5.055352509
          0,           0,         166,      -5.332913061,      -5.903302235,      -5.634296383,      -6.034738169,       -4.64193256,      -1.493278384,        1.14331454,               0.5,     0.09403370277,      0.4754017567,                 0,                 0,                 0,      0.1123954351,     0.06064229302,      0.4808031612,                 0,       5.055652843
          0,           0,         167,      -5.344190883,      -5.914802093,      -5.645774452,      -6.054245664,      -4.660257753,      -1.493298222,       1.141910919,               0.5,     0.09404963274,      0.4755097019,                 0,                 0,                 0,      0.1124263105,     0.06065065432,      0.4809119546,                 0,       5.055944271
          0,           0,         168,      -5.355466638,      -5.926305327,      -5.657254581,      -6.073721486,      -4.678532208,      -1.493316581,       1.140518368,               0.5,     0.09406514059,      0.4756147089,                 0,                 0,                 0,      0.1124563901,     0.06065879947,      0.4810177876,                 0,       5.056227056
          0,           0,         169,      -5.366740357,      -5.937811788,      -5.668736634,      -6.093165387,      -4.696755604,      -1.493333513,       1.139136716,               0.5,     0.09408023766,      0.4757168585,                 0,                 0,                 0,      0.1124856947,     0.06066673417,      0.4811207416,                 0,       5.056501454
          0,           0,         170,       -5.37801207,      -5.949321329,      -5.680220481,      -6.112577126,      -4.714927634,      -1.493349063,         1.1377658,               0.5,     0.09409493504,      0.4758162293,                 0,                 0,                 0,      0.1125142445,     0.06067446399,      0.4812208955,                 0,       5.056767711
          0,           0,         171,      -5.389281805,      -5.960833807,      -5.691705997,      -6.131956462,         -4.733048,      -1.493363279,       1.136405458,               0.5,     0.09410924345,      0.4759128975,                 0,                 0,                 0,      0.1125420591,     0.06068199431,      0.4813183263,                 0,       5.057026069
          0,           0,         172,       -5.40054959,      -5.972349082,       -5.70319306,      -6.151303161,       -4.75111642,      -1.493376204,       1.135055534,               0.5,     0.09412317337,      0.4760069373,                 0,                 0,                 0,      0.1125691577,     0.06068933041,      0.4814131088,                 0,       5.057276761
          0,           0,         173,      -5.411815451,       -5.98386702,      -5.714681551,      -6.170616995,      -4.769132622,      -1.493387881,       1.133715876,               0.5,     0.09413673495,      0.4760984209,                 0,                 0,                 0,      0.1125955589,     0.06069647739,      0.4815053155,                 0,       5.057520012
          0,           0,         174,      -5.423079414,      -5.995387489,      -5.726171358,      -6.189897741,       -4.78709635,      -1.493398352,       1.132386336,               0.5,     0.09414993809,      0.4761874184,                 0,                 0,                 0,      0.1126212808,     0.06070344022,      0.4815950172,                 0,       5.057756043
          0,           0,         175,      -5.434341502,      -6.006910359,      -5.737662368,      -6.209145181,      -4.805007363,      -1.493407657,       1.131066769,               0.5,     0.09416279241,      0.4762739979,                 0,                 0,                 0,      0.1126463412,     0.06071022374,      0.4816822825,                 0,       5.057985067
          0,           0,         176,       -5.44560174,      -6.018435507,      -5.749154477,      -6.228359105,      -4.822865432,      -1.493415833,       1.129757034,               0.5,     0.09417530725,      0.4763582258,                 0,                 0,                 0,      0.1126707573,     0.06071683265,      0.4817671783,                 0,       5.058207292
          0,           0,         177,      -5.456860151,      -6.029962809,       -5.76064758,      -6.247539309,      -4.840670345,      -1.493422919,       1.128456995,               0.5,     0.09418749171,      0.4764401666,                 0,                 0,                 0,      0.1126945457,     0.06072327153,      0.4818497693,                 0,       5.058422917
          0,           0,         178,      -5.468116756,      -6.041492148,      -5.772141579,      -6.266685596,      -4.858421906,      -1.493428949,       1.127166516,               0.5,     0.09419935464,      0.4765198828,                 0,                 0,                 0,      0.1127177229,     0.06072954485,      0.4819301189,                 0,       5.058632139
          0,           0,         179,      -5.479371576,       -6.05302341,      -5.783636378,      -6.285797779,      -4.876119935,       -1.49343396,       1.125885468,               0.5,     0.09421090465,      0.4765974355,                 0,                 0,                 0,      0.1127403046,     0.06073565691,      0.4820082884,                 0,       5.058835146
          0,           0,         180,      -5.490624633,      -6.064556481,      -5.795131882,      -6.304875677,      -4.893764267,      -1.493437984,       1.124613723,               0.5,      0.0942221501,      0.4766728839,                 0,                 0,                 0,      0.1127623063,     0.06074161196,      0.4820843375,                 0,       5.059032122
          0,           0,         181,      -5.501875946,      -6.076091253,      -5.806628003,      -6.323919119,      -4.911354755,      -1.493441053,       1.123351156,               0.5,     0.09423309915,      0.4767462856,                 0,                 0,                 0,      0.1127837431,     0.06074741409,      0.4821583241,                 0,       5.059223245
          0,           0,         182,      -5.513125535,      -6.087627621,      -5.818124654,      -6.342927944,      -4.928891271,      -1.493443199,       1.122097646,               0.5,     0.09424375969,      0.4768176967,                 0,                 0,                 0,      0.1128046296,     0.06075306728,      0.4822303049,                 0,       5.059408689
          0,           0,         183,      -5.524373417,      -6.099165482,      -5.829621751,      -6.361901999,      -4.946373702,      -1.493444453,       1.120853072,               0.5,     0.09425413945,      0.4768871715,                 0,                 0,                 0,      0.1128249801,     0.06075857544,      0.4823003345,                 0,       5.059588622
          0,           0,         184,      -5.535619612,      -6.110704736,      -5.841119213,      -6.380841142,      -4.963801954,      -1.493444843,        1.11961732,               0.5,     0.09426424592,      0.4769547631,                 0,                 0,                 0,      0.1128448085,     0.06076394234,      0.4823684665,                 0,       5.059763206
          0,           0,         185,      -5.546864138,      -6.122245286,      -5.852616963,      -6.399745241,      -4.981175952,      -1.493444397,       1.118390274,               0.5,     0.09427408638,       0.477020523,                 0,                 0,                 0,      0.1128641283,     0.06076917165,      0.4824347526,                 0,         5.0599326
          0,           0,         186,       -5.55810701,      -6.133787038,      -5.864114924,      -6.418614178,      -4.998495638,      -1.493443143,       1.117171824,               0.5,     0.09428366793,      0.4770845012,                 0,                 0,                 0,      0.1128829527,     0.06077426697,      0.4824992433,                 0,       5.060096957
          0,           0,         187,      -5.569348247,        -6.1453299,      -5.875613024,      -6.437447843,      -5.015760975,      -1.493441107,       1.115961861,               0.5,     0.09429299746,      0.4771467464,                 0,                 0,                 0,      0.1129012946,     0.06077923177,      0.4825619877,                 0,       5.060256427
          0,           0,         188,      -5.580587865,      -6.156873785,      -5.887111193,       -6.45624614,      -5.032971944,      -1.493438315,       1.114760277,               0.5,      0.0943020817,       0.477207306,                 0,                 0,                 0,      0.1129191663,     0.06078406945,      0.4826230335,                 0,       5.060411153
          0,           0,         189,      -5.591825879,      -6.168418604,      -5.898609364,      -6.475008986,      -5.050128544,      -1.493434791,       1.113566969,               0.5,     0.09431092716,      0.4772662261,                 0,                 0,                 0,      0.1129365801,     0.06078878331,       0.482682427,                 0,       5.060561278
          0,           0,         190,      -5.603062306,      -6.179964275,       -5.91010747,       -6.49373631,      -5.067230797,      -1.493430559,       1.112381835,               0.5,     0.09431954021,      0.4773235513,                 0,                 0,                 0,      0.1129535478,     0.06079337657,      0.4827402134,                 0,       5.060706936
          0,           0,         191,      -5.614297159,      -6.191510717,      -5.921605448,      -6.512430336,      -5.084278742,      -1.493425606,       1.111204773,               0.5,     0.09432792702,      0.4773793253,                 0,                 0,                 0,       0.112970081,     0.06079785236,      0.4827964366,                 0,        5.06084826
          0,           0,         192,      -5.625530455,      -6.203057861,      -5.933103206,      -6.531112065,      -5.101272628,      -1.493419628,       1.110035686,               0.5,     0.09433609361,      0.4774335903,                 0,                 0,                 0,      0.1129861909,     0.06080221371,      0.4828511391,                 0,       5.060985378
          0,           0,         193,      -5.636762208,      -6.214605742,      -5.944600378,      -6.549782999,      -5.118214311,      -1.493412633,       1.108874479,               0.5,     0.09434404583,      0.4774863876,                 0,                 0,                 0,      0.1130018883,      0.0608064636,      0.4829043625,                 0,       5.061118415
          0,           0,         194,       -5.64799243,      -6.226154374,      -5.956096756,      -6.568444103,      -5.135104974,      -1.493404572,       1.107721058,               0.5,     0.09435178936,      0.4775377572,                 0,                 0,                 0,       0.113017184,     0.06081060492,      0.4829561472,                 0,       5.061247492
          0,           0,         195,      -5.659221136,      -6.237703759,      -5.967592219,       -6.58709668,      -5.151945404,      -1.493395381,       1.106575329,               0.5,     0.09435932976,      0.4775877381,                 0,                 0,                 0,      0.1130320884,     0.06081464047,      0.4830065322,                 0,       5.061372725
          0,           0,         196,      -5.670448339,      -6.249253893,      -5.979086682,      -6.605742338,      -5.168736136,       -1.49338499,       1.105437202,               0.5,     0.09436667242,      0.4776363679,                 0,                 0,                 0,      0.1130466115,     0.06081857298,      0.4830555558,                 0,        5.06149423
          0,           0,         197,      -5.681674052,      -6.260804765,      -5.990580068,      -6.624382922,      -5.185477515,      -1.493373317,       1.104306588,               0.5,     0.09437382257,      0.4776836837,                 0,                 0,                 0,      0.1130607632,     0.06082240513,      0.4831032551,                 0,       5.061612116
          0,           0,         198,      -5.692898288,      -6.272356365,      -6.002072303,      -6.643020445,      -5.202169734,      -1.493360273,       1.103183397,               0.5,     0.09438078531,      0.4777297212,                 0,                 0,                 0,       0.113074553,      0.0608261395,      0.4831496662,                 0,       5.061726491
          0,           0,         199,      -5.704121061,      -6.283908681,      -6.013563305,      -6.661657036,      -5.218812837,      -1.493345754,       1.102067545,               0.5,     0.09438756563,      0.4777745153,                 0,                 0,                 0,      0.1130879904,     0.06082977863,      0.4831948241,                 0,       5.061837458
          0,           0,         200,      -5.715342384,      -6.295461705,      -6.025052988,      -6.680294879,      -5.235406719,      -1.493329644,       1.100958947,               0.5,     0.09439416834,      0.4778180997,                 0,                 0,                 0,      0.1131010843,     0.06083332496,      0.4832387629,                 0,       5.061945119
          0,           0,         201,      -5.726562269,       -6.30701543,       -6.03654126,      -6.698936155,      -5.251951107,      -1.493311813,       1.099857521,               0.5,     0.09440059815,      0.4778605075,                 0,                 0,                 0,      0.1131138436,     0.06083678089,      0.4832815159,                 0,       5.062049572
          0,           0,         202,      -5.737780729,      -6.318569855,      -6.048028022,      -6.717582967,      -5.268445544,      -1.493292117,       1.098763183,               0.5,     0.09440685964,      0.4779017706,                 0,                 0,                 0,       0.113126277,     0.06084014876,      0.4833231153,                 0,       5.062150912
          0,           0,         203,      -5.748997776,      -6.330124981,      -6.059513173,      -6.736237263,      -5.284889354,      -1.493270391,       1.097675855,               0.5,     0.09441295725,      0.4779419202,                 0,                 0,                 0,      0.1131383928,     0.06084343082,      0.4833635925,                 0,       5.062249231
          0,           0,         204,      -5.760213422,      -6.341680815,      -6.070996604,       -6.75490072,      -5.301281602,      -1.493246455,       1.096595459,               0.5,     0.09441889533,      0.4779809866,                 0,                 0,                 0,      0.1131501993,      0.0608466293,      0.4834029779,                 0,       5.062344618
          0,           0,         205,      -5.771427678,      -6.353237368,      -6.082478202,      -6.773574623,      -5.317621053,      -1.493220106,       1.095521916,               0.5,     0.09442467809,      0.4780189993,                 0,                 0,                 0,      0.1131617043,     0.06084974634,      0.4834413014,                 0,       5.062437161
          0,           0,         206,      -5.782640557,      -6.364794656,      -6.093957848,      -6.792259697,      -5.333906104,      -1.493191118,       1.094455151,               0.5,     0.09443030963,      0.4780559869,                 0,                 0,                 0,      0.1131729157,     0.06085278404,      0.4834785917,                 0,       5.062526944
          0,           0,         207,      -5.793852069,      -6.376352703,      -6.105435418,      -6.810955899,      -5.350134723,      -1.493159239,       1.093395089,               0.5,     0.09443579395,      0.4780919772,                 0,                 0,                 0,      0.1131838409,     0.06085574444,       0.483514877,                 0,        5.06261405
          0,           0,         208,      -5.805062226,      -6.387911537,       -6.11691078,      -6.829662172,      -5.366304358,      -1.493124191,       1.092341657,               0.5,     0.09444113494,      0.4781269975,                 0,                 0,                 0,      0.1131944874,     0.06085862953,      0.4835501845,                 0,       5.062698556
          0,           0,         209,      -5.816271038,      -6.399471194,      -6.128383798,      -6.848376118,      -5.382411846,      -1.493085664,       1.091294782,               0.5,     0.09444633637,       0.478161074,                 0,                 0,                 0,      0.1132048623,     0.06086144124,      0.4835845408,                 0,       5.062780541
          0,           0,         210,      -5.827478518,      -6.411031716,      -6.139854325,      -6.867093608,      -5.398453289,      -1.493043312,       1.090254394,               0.5,     0.09445140194,      0.4781942323,                 0,                 0,                 0,      0.1132149726,     0.06086418145,      0.4836179717,                 0,        5.06286008
          0,           0,         211,      -5.838684674,      -6.422593152,      -6.151322209,      -6.885808295,      -5.414423921,      -1.492996754,       1.089220423,               0.5,     0.09445633522,      0.4782264975,                 0,                 0,                 0,      0.1132248251,     0.06086685201,      0.4836505024,                 0,       5.062937244
          0,           0,         212,      -5.849889518,      -6.434155561,      -6.162787287,      -6.904511014,      -5.430317945,      -1.492945568,       1.088192799,               0.5,      0.0944611397,      0.4782578937,                 0,                 0,                 0,      0.1132344264,      0.0608694547,      0.4836821573,                 0,       5.063012105
          0,           0,         213,      -5.861093061,      -6.445719007,      -6.174249388,      -6.923189047,      -5.446128345,      -1.492889284,       1.087171456,               0.5,     0.09446581877,      0.4782884446,                 0,                 0,                 0,       0.113243783,     0.06087199126,      0.4837129601,                 0,       5.063084731
          0,           0,         214,      -5.872295312,      -6.457283565,      -6.185708328,      -6.941825239,      -5.461846666,      -1.492827384,       1.086156327,               0.5,     0.09447037575,       0.478318173,                 0,                 0,                 0,      0.1132529011,     0.06087446338,      0.4837429341,                 0,       5.063155187
          0,           0,         215,      -5.883496282,      -6.468849318,      -6.197163915,      -6.960396915,      -5.477462759,      -1.492759293,       1.085147346,               0.5,     0.09447481384,      0.4783471014,                 0,                 0,                 0,      0.1132617869,     0.06087687272,      0.4837721015,                 0,        5.06322354
          0,           0,         216,      -5.894695981,       -6.48041636,      -6.208615941,      -6.978874606,      -5.492964486,      -1.492684377,       1.084144449,               0.5,     0.09447913618,      0.4783752513,                 0,                 0,                 0,      0.1132704463,     0.06087922089,      0.4838004844,                 0,       5.063289851
          0,           0,         217,      -5.905894419,      -6.491984792,      -6.220064186,      -6.997220535,      -5.508337386,      -1.492601934,       1.083147573,               0.5,     0.09448334581,      0.4784026439,                 0,                 0,                 0,      0.1132788852,     0.06088150945,       0.483828104,                 0,        5.06335418
          0,           0,         218,      -5.917091606,      -6.503554727,      -6.231508416,      -7.015386864,      -5.523564286,       -1.49251119,       1.082156654,               0.5,     0.09448744569,      0.4784292998,                 0,                 0,                 0,      0.1132871092,     0.06088373993,      0.4838549809,                 0,       5.063416587
          0,           0,         219,      -5.928287552,      -6.515126289,      -6.242948381,      -7.033313712,       -5.53862487,      -1.492411288,       1.081171631,               0.5,     0.09449143873,      0.4784552389,                 0,                 0,                 0,      0.1132951237,     0.06088591382,      0.4838811353,                 0,       5.063477129
          0,           0,         220,      -5.939482266,      -6.526699612,      -6.254383811,      -7.050926966,      -5.553495196,      -1.492301284,       1.080192444,               0.5,     0.09449532771,      0.4784804806,                 0,                 0,                 0,      0.1133029343,     0.06088803256,      0.4839065868,                 0,       5.063535862
          0,           0,         221,      -5.950675758,      -6.538274841,      -6.265814419,      -7.068135983,      -5.568147159,      -1.492180136,       1.079219032,               0.5,     0.09449911538,      0.4785050438,                 0,                 0,                 0,       0.113310546,     0.06089009756,      0.4839313544,                 0,       5.063592838
          0,           0,         222,      -5.961868037,      -6.549852133,      -6.277239899,      -7.084831206,      -5.582547923,      -1.492046693,       1.078251338,               0.5,     0.09450280441,      0.4785289469,                 0,                 0,                 0,       0.113317964,      0.0608921102,      0.4839554567,                 0,        5.06364811
          0,           0,         223,      -5.973059113,      -6.561431657,      -6.288659919,      -7.100882562,      -5.596659272,      -1.491899691,       1.077289302,               0.5,     0.09450639737,      0.4785522078,                 0,                 0,                 0,      0.1133251933,     0.06089407182,      0.4839789115,                 0,        5.06370173
          0,           0,         224,      -5.984248996,      -6.573013593,      -6.300074129,      -7.116137598,      -5.610437104,      -1.491737731,       1.076332868,               0.5,      0.0945098968,      0.4785748439,                 0,                 0,                 0,      0.1133322387,     0.06089598371,      0.4840017365,                 0,       5.063753745
          0,           0,         225,      -5.995437693,      -6.584598131,      -6.311482147,      -7.130421412,       -5.62383069,      -1.491559278,        1.07538198,               0.5,     0.09451330515,       0.478596872,                 0,                 0,                 0,      0.1133391049,     0.06089784716,      0.4840239487,                 0,       5.063804204
