"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -3.300046319999944e-02, -3.266877880360696e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.071014817615611e+00, 1.103798220348567e+03
127, 6.658096393000000e-01, -3.189764459999934e-02, -3.895214202183955e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.044926492527675e+00, 1.099788363362355e+03
128, 6.844319623000000e-01, -3.074899630000064e-02, -4.509688339603687e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.019678433812363e+00, 1.095252553050186e+03
129, 7.027626604000000e-01, -2.955915270000022e-02, -5.110014049267499e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 9.954589454599466e-01, 1.084876388796298e+03
130, 7.207727491000000e-01, -2.833298949999980e-02, -5.695851695319454e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 9.727159008830000e-01, 1.062694386376137e+03
131, 7.384337506999999e-01, -2.707561050000032e-02, -6.266818404921232e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 9.516141718208357e-01, 1.040196924120826e+03
132, 7.557177396000000e-01, -2.579233530000054e-02, -6.822501335059018e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 9.322482070609248e-01, 1.019508390565013e+03
133, 7.725973860999999e-01, -2.448867780000008e-02, -7.362473084801893e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 9.147046183774453e-01, 1.000927498716284e+03
134, 7.890460001000000e-01, -2.317032480000080e-02, -7.886308118666241e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 8.990231577944711e-01, 9.844938229149606e+02
135, 8.050375730000000e-01, -2.184311029999928e-02, -8.393600212284123e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 8.852062973135754e-01, 9.702050431491554e+02
136, 8.205468188000000e-01, -2.051298729999924e-02, -8.883980216054232e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 8.732434928981206e-01, 9.580459218345517e+02
137, 8.355492141999999e-01, -1.918600349999948e-02, -9.357135304899063e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 8.631167003054304e-01, 9.479933729965989e+02
138, 8.500210373000000e-01, -1.786826980000067e-02, -9.812829605620743e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 8.548010292530488e-01, 9.400174905889239e+02
139, 8.639394052000000e-01, -1.656592470000019e-02, -1.025092402745623e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 8.482665027800851e-01, 9.340834279963392e+02
140, 8.772823101000000e-01, -1.528510350000018e-02, -1.067139576657489e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 8.434795607579570e-01, 9.301530160229478e+02
141, 8.900286541000000e-01, -1.403190379999968e-02, -1.107435777288711e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 8.404035363057212e-01, 9.281855660153068e+02
142, 9.021582826000000e-01, -1.281234840000031e-02, -1.146007644733605e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 8.390007786484101e-01, 9.281397933315166e+02
143, 9.136520163000000e-01, -1.163236209999957e-02, -1.182898967136380e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 8.392319383933219e-01, 9.299733359786352e+02
144, 9.244916810000000e-01, -1.049772560000023e-02, -1.218172217291049e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 8.410554819155408e-01, 9.336425813751988e+02
145, 9.346601372000000e-01, -9.414045399999817e-03, -1.251909546530829e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 8.444291331758669e-01, 9.391040029493037e+02
146, 9.441413064000000e-01, -8.386719199999801e-03, -1.284213348455024e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 8.493095787099429e-01, 9.463134687952321e+02
147, 9.529201968000000e-01, -7.420902899999944e-03, -1.315206134919366e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 8.556526622820564e-01, 9.552192197087169e+02
148, 9.609829274000000e-01, -6.521478499999868e-03, -1.345029567217093e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 8.634132172397663e-01, 9.657090889949681e+02
149, 9.683167491000000e-01, -5.693025899999957e-03, -1.373842507086572e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 8.725378182392041e-01, 9.773130367989170e+02
150, 9.749100659000000e-01, -4.939788400000162e-03, -1.401817775288478e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 8.829041213800611e-01, 9.879281625538868e+02
151, 9.807524522000000e-01, -4.265646299999970e-03, -1.429137393925675e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 8.939592961531199e-01, 9.898950998184065e+02
152, 9.858346700000000e-01, -3.674090099999987e-03, -1.455986228697071e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 9.036647992502319e-01, 9.627541142159763e+02
153, 9.901486834000000e-01, -3.168197499999957e-03, -1.482543877834442e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 9.119992407415632e-01, 8.711792632007875e+02
154, 9.936876710000000e-01, -2.750611499999982e-03, -1.508974730768164e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 9.685564048678377e-01, 6.885656573526755e+02
155, 9.964460369000000e-01, -2.423521400000090e-03, -1.535416174062136e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.296600235404819e+00, 4.405537220070340e+02
156, 9.984194195000000e-01, -2.188646399999971e-03, -1.561965053524454e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.883046562462323e+00, 2.043425212389060e+02
157, 9.996046986000000e-01, -2.047224000000086e-03, -1.588662668325483e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.091062530251192e+00, 4.765234861727019e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.615478701536365e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341328144220257e-02, 1.000000000000000e-04, 1.000000000000000e-04
