"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -4.310485409999914e-02, 3.659659785579228e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.616236291219646e+03, 1.000000000000000e-10, 4.456621973544514e-01, 1.100509029498631e+00, 1.296470317092467e+03
114, 4.110010522000000e-01, -4.265831810000142e-02, 3.657134658291702e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.609348745617967e+03, 1.000000000000000e-10, 4.459699119673128e-01, 1.098412206866609e+00, 1.293132624400423e+03
115, 4.306322340000000e-01, -4.215694400000018e-02, 3.654611155234185e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.602480692283712e+03, 1.000000000000000e-10, 4.462778534660407e-01, 1.096063327399405e+00, 1.289394322303871e+03
116, 4.503731005000000e-01, -4.160106590000010e-02, 3.652068653130518e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.595580223157272e+03, 1.000000000000000e-10, 4.465885437867949e-01, 1.093435844598792e+00, 1.285212999852465e+03
117, 4.701924374000000e-01, -4.099083409999867e-02, 3.649491719785308e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.588610899077474e+03, 1.000000000000000e-10, 4.469038832911520e-01, 1.090510408066613e+00, 1.280557881221273e+03
118, 4.900589062000000e-01, -4.032632189999916e-02, 3.646868694130942e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.581547367751939e+03, 1.000000000000000e-10, 4.472253207897918e-01, 1.087276997217808e+00, 1.275412940082755e+03
119, 5.099410938000000e-01, -3.960763859999884e-02, 3.644191254213020e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.574373289870321e+03, 1.000000000000000e-10, 4.475539036886183e-01, 1.083733877160509e+00, 1.269775367869404e+03
120, 5.298075625999999e-01, -3.883499209999829e-02, 3.641454340285628e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.567080212604395e+03, 1.000000000000000e-10, 4.478902848148933e-01, 1.079887230604205e+00, 1.263655033728535e+03
121, 5.496268995000000e-01, -3.800877969999850e-02, 3.638656083139755e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.559666856318870e+03, 1.000000000000000e-10, 4.482347285219690e-01, 1.075752787085487e+00, 1.257076894139588e+03
122, 5.693677660000001e-01, -3.712968450000123e-02, 3.635797458701999e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.552138332990210e+03, 1.000000000000000e-10, 4.485871504495814e-01, 1.071354346398233e+00, 1.250078742996930e+03
123, 5.889989478000000e-01, -3.619871909999903e-02, 3.632881781232711e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.544505235622994e+03, 1.000000000000000e-10, 4.489471774271545e-01, 1.066721960647074e+00, 1.242708391792369e+03
124, 6.084894041000000e-01, -3.521727140000105e-02, 3.629914191018196e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.536782690248614e+03, 1.000000000000000e-10, 4.493142084864186e-01, 1.061891770710253e+00, 1.235023277912303e+03
125, 6.278083162000000e-01, -3.418714570000094e-02, 3.626901204306626e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.528989373675005e+03, 1.000000000000000e-10, 4.496874686507380e-01, 1.056903844912330e+00, 1.227087161990054e+03
126, 6.469251372000000e-01, -3.311055529999943e-02, 3.623850642270245e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.521146629229234e+03, 1.000000000000000e-10, 4.500660161284128e-01, 1.051801815784316e+00, 1.218969476953623e+03
127, 6.658096393000000e-01, -3.199016089999877e-02, 3.620772193877683e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.513277640634599e+03, 1.000000000000000e-10, 4.504486706920555e-01, 1.046632400931691e+00, 1.210744498976631e+03
128, 6.844319623000000e-01, -3.082905939999919e-02, 3.617678838561739e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.505406623107957e+03, 1.000000000000000e-10, 4.508338341773246e-01, 1.041443053048356e+00, 1.202487734405257e+03
129, 7.027626604000000e-01, -2.963077200000050e-02, 3.614589140325009e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497558148343551e+03, 1.000000000000000e-10, 4.512192003831200e-01, 1.036281159099322e+00, 1.194274581647547e+03
130, 7.207727491000000e-01, -2.839922479999972e-02, 3.611529445470744e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.489756595423837e+03, 1.000000000000000e-10, 4.516014741777554e-01, 1.031193000753506e+00, 1.186178735428193e+03
131, 7.384337506999999e-01, -2.713872180000058e-02, 3.608533147738038e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.482025708499429e+03, 1.000000000000000e-10, 4.519764554839445e-01, 1.026222963049176e+00, 1.178271246097414e+03
132, 7.557177396000000e-01, -2.585391649999925e-02, 3.605631965506276e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.474388217822638e+03, 1.000000000000000e-10, 4.523401271160937e-01, 1.021412917467281e+00, 1.170618567939432e+03
133, 7.725973860999999e-01, -2.454977780000053e-02, 3.602830254132915e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466865494751762e+03, 1.000000000000000e-10, 4.526918857029199e-01, 1.016801547108788e+00, 1.163282510722950e+03
134, 7.890460001000000e-01, -2.323155180000031e-02, 3.600114576690205e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.459477459847851e+03, 1.000000000000000e-10, 4.530333651520633e-01, 1.012423730437559e+00, 1.156318745971590e+03
135, 8.050375730000000e-01, -2.190472199999981e-02, 3.597472527450291e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452242625682134e+03, 1.000000000000000e-10, 4.533660810933033e-01, 1.008310157477598e+00, 1.149775698231101e+03
136, 8.205468188000000e-01, -2.057496709999990e-02, 3.594898246962416e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445178139213786e+03, 1.000000000000000e-10, 4.536907332465066e-01, 1.004486915856350e+00, 1.143696970765937e+03
137, 8.355492141999999e-01, -1.924812579999980e-02, 3.592391876819088e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.438299800230839e+03, 1.000000000000000e-10, 4.540072680086106e-01, 1.000959067454901e+00, 1.138144955874061e+03
138, 8.500210373000000e-01, -1.793015529999950e-02, 3.589957025125942e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.431622084187284e+03, 1.000000000000000e-10, 4.543151938020044e-01, 9.972165290080831e-01, 1.133568914208842e+03
139, 8.639394052000000e-01, -1.662708750000052e-02, 3.587598486535456e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.425158258014902e+03, 1.000000000000000e-10, 4.546138671125345e-01, 9.937745904612648e-01, 1.129616613655057e+03
140, 8.772823101000000e-01, -1.534499059999971e-02, 3.585321629732573e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.418921241972173e+03, 1.000000000000000e-10, 4.549025694335302e-01, 9.907701544319345e-01, 1.126183519950995e+03
141, 8.900286541000000e-01, -1.408993029999962e-02, 3.583133097968329e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.412924014571305e+03, 1.000000000000000e-10, 4.551804180915681e-01, 9.882123673207612e-01, 1.123262259525660e+03
142, 9.021582826000000e-01, -1.286792640000028e-02, 3.581042118151903e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407179747239936e+03, 1.000000000000000e-10, 4.554461991228040e-01, 9.861003137807223e-01, 1.120849660845887e+03
143, 9.136520163000000e-01, -1.168492839999990e-02, 3.579060516460224e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.401702721089445e+03, 1.000000000000000e-10, 4.556983638890882e-01, 9.844289167995980e-01, 1.118939578452639e+03
144, 9.244916810000000e-01, -1.054676409999965e-02, 3.577196912183062e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.396509386906309e+03, 1.000000000000000e-10, 4.559357680468374e-01, 9.831893255392915e-01, 1.117521987165852e+03
145, 9.346601372000000e-01, -9.459106999999824e-03, 3.575440670370750e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.391619470802237e+03, 1.000000000000000e-10, 4.561597218285930e-01, 9.823698429364721e-01, 1.116583304069897e+03
146, 9.441413064000000e-01, -8.427439299999673e-03, 3.573735590736596e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.387056883583388e+03, 1.000000000000000e-10, 4.563773620629817e-01, 9.819560147899958e-01, 1.116106964375009e+03
147, 9.529201968000000e-01, -7.457014800000055e-03, 3.571950210989743e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.382850058929119e+03, 1.000000000000000e-10, 4.566054746768257e-01, 9.819307870503070e-01, 1.116073814820971e+03
148, 9.609829274000000e-01, -6.552825000000164e-03, 3.569881171561715e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.379031638264911e+03, 1.000000000000000e-10, 4.568701150625298e-01, 9.822750750178595e-01, 1.116462315508865e+03
149, 9.683167491000000e-01, -5.719567300000067e-03, 3.567290556028258e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.375637233879468e+03, 1.000000000000000e-10, 4.572019004324804e-01, 9.829674642587076e-01, 1.117248373800745e+03
150, 9.749100659000000e-01, -4.961605700000198e-03, 3.563978492588805e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372702833727318e+03, 1.000000000000000e-10, 4.576267856280616e-01, 9.839843813066362e-01, 1.118405723454441e+03
151, 9.807524522000000e-01, -4.282942400000117e-03, 3.559873916327413e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.370260507948364e+03, 1.000000000000000e-10, 4.581544346642398e-01, 9.853001651087856e-01, 1.119904058112658e+03
152, 9.858346700000000e-01, -3.687186399999958e-03, 3.555103983184190e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368332215044878e+03, 1.000000000000000e-10, 4.587691469294666e-01, 9.868804597029205e-01, 1.121682950383344e+03
153, 9.901486834000000e-01, -3.177526699999932e-03, 3.550002415637711e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.366921864807542e+03, 1.000000000000000e-10, 4.594284258586840e-01, 9.885818321124221e-01, 1.123428563387478e+03
154, 9.936876710000000e-01, -2.756707700000082e-03, 3.545043109260514e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.366006378836479e+03, 1.000000000000000e-10, 4.600711391493276e-01, 9.890495845757648e-01, 1.123312443837172e+03
155, 9.964460369000000e-01, -2.427006400000043e-03, 3.540723213356701e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365527268836844e+03, 1.000000000000000e-10, 4.606324536915028e-01, 9.779926809741787e-01, 1.114284500657664e+03
156, 9.984194195000000e-01, -2.190213299999913e-03, 3.537445353466958e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365384911575887e+03, 1.000000000000000e-10, 4.610592839299938e-01, 9.121261335428522e-01, 1.084535486406765e+03
157, 9.996046986000000e-01, -2.047618399999941e-03, 3.535445936107834e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365437562202716e+03, 1.000000000000000e-10, 4.613200289541109e-01, 7.521362278369295e-01, 1.042445154676005e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.534789066320824e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365497582089748e+03, 1.000000000000000e-10, 4.614057560465842e-01, 6.518432007730132e-01, 1.022010208140232e+03
