"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         439,      -4.513490439,       -1.72105363,      -2.057587278,      0.9673231702,      -6.637237549,      -3.881074211,        -1.6854602,       1.219595766,       20.84319301,       0.230862608,       1.334578363,                 0,                 0,                 0,     0.05210200786,      0.1372047577,       1.347431559,                 0,       5.780833783,    0.003567285506
         440,      -4.515365949,      -1.722952208,      -2.059736104,      0.9653458017,      -6.639580567,      -3.883236937,      -1.685445247,       1.218362542,       20.84319301,      0.2308111465,       1.333940242,                 0,                 0,                 0,     0.05194435999,      0.1371979347,       1.346791402,                 0,       5.779357981,    0.003567285506
         441,      -4.517239911,      -1.724853445,      -2.061883073,      0.9633684803,      -6.641919131,      -3.885396764,      -1.685430258,       1.217137404,       20.84319301,      0.2307599213,       1.333305027,                 0,                 0,                 0,     0.05178742863,      0.1371911446,       1.346154162,                 0,       5.777888205,    0.003567285506
         442,       -4.51911221,      -1.726756672,      -2.064027846,      0.9613915715,      -6.644251384,      -3.887553624,      -1.685415234,       1.215920823,       20.84319301,      0.2307089314,        1.33267271,                 0,                 0,                 0,      0.0516312115,      0.1371843871,       1.345519828,                 0,       5.776424442,    0.003567285506
         443,      -4.520982846,      -1.728661232,       -2.06616999,      0.9594154131,      -6.646576319,      -3.889707496,      -1.685400174,        1.21471325,       20.84319301,      0.2306581759,        1.33204328,                 0,                 0,                 0,     0.05147570598,      0.1371776621,        1.34488839,                 0,       5.774966678,    0.003567285506
         444,      -4.522853393,      -1.730566573,      -2.068309236,      0.9574403157,      -6.648893441,      -3.891858457,      -1.685385078,       1.213515067,       20.84319301,      0.2306076536,       1.331416726,                 0,                 0,                 0,     0.05132090907,       0.137170969,       1.344259839,                 0,        5.77351491,    0.003567285506
         445,      -4.524723946,      -1.732472771,      -2.070447403,      0.9554662695,      -6.651201809,      -3.894008823,      -1.685369947,       1.212326299,       20.84319301,      0.2305573638,       1.330793038,                 0,                 0,                 0,     0.05116681833,       0.137164308,       1.343634161,                 0,       5.772069111,    0.003567285506
         446,      -4.526595465,      -1.734378359,      -2.072582573,      0.9534928569,      -6.653500776,      -3.896158518,      -1.685354779,        1.21114669,       20.84319301,      0.2305073054,       1.330172198,                 0,                 0,                 0,      0.0510134304,      0.1371576792,       1.343011342,                 0,       5.770629246,    0.003567285506
         447,      -4.528467016,      -1.736282462,      -2.074713797,      0.9515208149,      -6.655790061,      -3.898307085,      -1.685339575,       1.209976005,       20.84319301,      0.2304574771,        1.32955419,                 0,                 0,                 0,     0.05086074128,      0.1371510824,       1.342391364,                 0,       5.769195283,    0.003567285506
         448,      -4.530337407,       -1.73818433,      -2.076840332,      0.9495509817,      -6.658069757,      -3.900454061,      -1.685324334,       1.208814082,       20.84319301,      0.2304078775,       1.328938995,                 0,                 0,                 0,     0.05070874654,      0.1371445174,       1.341774208,                 0,       5.767767185,    0.003567285506
         449,      -4.532205592,      -1.740083285,      -2.078961591,      0.9475841697,      -6.660340216,      -3.902598985,      -1.685309058,       1.207660801,       20.84319301,       0.230358505,       1.328326594,                 0,                 0,                 0,     0.05055744134,      0.1371379841,       1.341159854,                 0,       5.766344916,    0.003567285506
         450,      -4.534070664,      -1.741978953,      -2.081077226,      0.9456210495,      -6.662601121,      -3.904741381,      -1.685293745,       1.206516424,       20.84319301,      0.2303093579,       1.327716966,                 0,                 0,                 0,     0.05040682067,      0.1371314822,       1.340548283,                 0,       5.764928435,    0.003567285506
         451,      -4.535934755,      -1.743870646,      -2.083187194,      0.9436596407,      -6.664853227,       -3.90688039,      -1.685278396,        1.20537956,       20.84319301,      0.2302604346,       1.327110092,                 0,                 0,                 0,     0.05025687944,      0.1371250115,       1.339939474,                 0,       5.763517706,    0.003567285506
         452,      -4.537818407,       -1.74575822,      -2.085291579,      0.9417031844,      -6.667095633,      -3.909013199,      -1.685263011,       1.204251411,       20.84319301,      0.2302117335,       1.326505951,                 0,                 0,                 0,     0.05010761272,      0.1371185717,       1.339333408,                 0,       5.762112691,    0.003567285506
         453,      -4.539810399,      -1.747639891,      -2.087472135,      0.9397142197,      -6.669357965,      -3.911134856,      -1.685247591,       1.203119274,       20.84319301,      0.2301632527,       1.325904522,                 0,                 0,                 0,     0.04995901502,      0.1371121626,       1.338730062,                 0,       5.760713346,    0.003567285506
         454,      -4.542016483,      -1.749520972,      -2.089867215,      0.9375362159,      -6.671723465,      -3.913238247,      -1.685232137,       1.201941909,       20.84319301,      0.2301149887,       1.325305765,                 0,                 0,                 0,     0.04981107815,      0.1371057833,       1.338129397,                 0,       5.759319603,    0.003567285506
         455,      -4.544397933,      -1.751410734,      -2.092356429,      0.9351248271,      -6.674157979,       -3.91531798,      -1.685216644,       1.200713869,       20.84319301,       0.230066937,       1.324709638,                 0,                 0,                 0,     0.04966379323,      0.1370994325,        1.33753137,                 0,       5.757931388,    0.003567285506
         456,      -4.546855841,      -1.753287091,      -2.094898543,      0.9326004243,      -6.676622731,      -3.917367395,      -1.685201105,       1.199440443,       20.84319301,      0.2300190931,       1.324116098,                 0,                 0,                 0,     0.04951715155,      0.1370931084,       1.336935939,                 0,       5.756548641,    0.003567285506
         457,      -4.549288601,      -1.755134021,      -2.097470807,      0.9300927323,      -6.679110932,      -3.919391635,      -1.685185514,         1.1981368,       20.84319301,      0.2299714528,       1.323525103,                 0,                 0,                 0,     0.04937114278,      0.1370868098,        1.33634306,                 0,       5.755171293,    0.003567285506
         458,      -4.551642462,      -1.756951282,      -2.100047833,        0.92766978,      -6.681631389,      -3.921407506,      -1.685169869,       1.196819678,       20.84319301,      0.2299240126,       1.322936614,                 0,                 0,                 0,     0.04922575576,      0.1370805361,       1.335752695,                 0,       5.753799262,    0.003567285506
         459,       -4.55389992,      -1.758746634,      -2.102603618,      0.9253530079,      -6.684192804,       -3.92343491,      -1.685154165,       1.195503858,       20.84319301,      0.2298767705,       1.322350601,                 0,                 0,                 0,     0.04908098075,      0.1370742873,       1.335164814,                 0,       5.752432478,    0.003567285506
         460,      -4.556063075,      -1.760529681,      -2.105117842,      0.9231395697,      -6.686798065,      -3.925489535,      -1.685138404,       1.194201472,       20.84319301,       0.229829726,       1.321767049,                 0,                 0,                 0,     0.04893681104,      0.1370680639,       1.334579402,                 0,       5.751070899,    0.003567285506
         461,      -4.558143382,      -1.762309226,      -2.107579048,      0.9210155179,      -6.689443127,      -3.927579614,      -1.685122584,       1.192921737,       20.84319301,      0.2297828797,       1.321185957,                 0,                 0,                 0,     0.04879324333,      0.1370618667,       1.333996458,                 0,       5.749714506,    0.003567285506
         462,      -4.560156223,      -1.764092185,      -2.109984203,      0.9189624204,      -6.692117554,      -3.929705868,      -1.685106709,       1.191670766,       20.84319301,      0.2297362333,       1.320607334,                 0,                 0,                 0,     0.04865027745,      0.1370556965,        1.33341599,                 0,       5.748363309,    0.003567285506
         463,      -4.562117794,      -1.765883073,      -2.112336455,      0.9169610782,      -6.694806276,      -3.931863175,      -1.685090782,       1.190451698,       20.84319301,      0.2296897889,       1.320031198,                 0,                 0,                 0,     0.04850791572,      0.1370495545,       1.332838018,                 0,       5.747017332,    0.003567285506
         464,       -4.56404312,      -1.767683994,      -2.114642581,      0.9149939254,      -6.697492226,      -3.934042877,      -1.685074804,       1.189265146,       20.84319301,       0.229643549,       1.319457569,                 0,                 0,                 0,      0.0483661621,      0.1370434416,       1.332262561,                 0,       5.745676615,    0.003567285506
         465,      -4.565944886,      -1.769495041,      -2.116910833,      0.9130464579,      -6.700159094,      -3.936235013,       -1.68505878,       1.188109824,       20.84319301,       0.229597516,        1.31888647,                 0,                 0,                 0,     0.04822502142,      0.1370373585,       1.331689642,                 0,       5.744341199,    0.003567285506
         466,      -4.567832939,      -1.771314935,      -2.119149388,      0.9111078126,      -6.702793507,      -3.938430101,      -1.685042712,       1.186983194,       20.84319301,      0.2295516919,       1.318317922,                 0,                 0,                 0,     0.04808449863,      0.1370313061,       1.331119282,                 0,        5.74301113,    0.003567285506
         467,      -4.569714311,      -1.773141672,      -2.121365385,      0.9091706937,      -6.705386276,      -3.940620308,      -1.685026602,       1.185882056,       20.84319301,      0.2295060784,       1.317751939,                 0,                 0,                 0,     0.04794459812,      0.1370252845,       1.330551496,                 0,       5.741686445,    0.003567285506
         468,      -4.571593561,      -1.774973073,      -2.123564481,      0.9072308824,      -6.707932702,      -3.942799999,       -1.68501045,       1.184803004,       20.84319301,      0.2294606763,       1.317188534,                 0,                 0,                 0,     0.04780532332,      0.1370192942,       1.329986297,                 0,       5.740367175,    0.003567285506
         469,      -4.573421385,      -1.776808981,      -2.125750543,      0.9052863907,      -6.710438983,      -3.944972416,      -1.684994258,       1.183742599,       20.84319301,      0.2294154861,       1.316627711,                 0,                 0,                 0,      0.0476666763,      0.1370133351,       1.329423688,                 0,       5.739053338,    0.003567285506
         470,      -4.575102919,      -1.778649072,      -2.127734294,      0.9034247564,      -6.712827879,      -3.947137197,      -1.684978024,       1.182729592,       20.84319301,      0.2293705085,       1.316069478,                 0,                 0,                 0,      0.0475286595,      0.1370074075,       1.328863677,                 0,       5.737744956,    0.003567285506
         471,      -4.576548201,      -1.780484541,      -2.129568533,      0.9018235472,      -6.715086328,      -3.949298578,      -1.684961754,       1.181781528,       20.84319301,      0.2293257451,       1.315513848,                 0,                 0,                 0,     0.04739127515,       0.137001512,       1.328306277,                 0,        5.73644205,    0.003567285506
         472,      -4.577849939,      -1.782322553,      -2.131323319,      0.9004120825,      -6.717253551,      -3.951468358,      -1.684945451,       1.180895439,       20.84319301,      0.2292811973,       1.314960826,                 0,                 0,                 0,     0.04725452388,      0.1369956495,       1.327751495,                 0,       5.735144621,    0.003567285506
         473,      -4.579140447,      -1.784178497,      -2.133020323,       0.899032933,      -6.719354027,      -3.953650574,      -1.684929121,       1.180058851,       20.84319301,      0.2292368662,       1.314410417,                 0,                 0,                 0,     0.04711840657,       0.136989821,       1.327199334,                 0,       5.733852667,    0.003567285506
         474,      -4.580493821,      -1.786059648,      -2.134684676,      0.8975918163,      -6.721392653,       -3.95583582,      -1.684912766,       1.179256722,       20.84319301,      0.2291927525,       1.313862625,                 0,                 0,                 0,     0.04698292536,      0.1369840267,         1.3266498,                 0,       5.732566197,    0.003567285506
         475,      -4.581936836,      -1.787963562,      -2.136345818,      0.8960537164,      -6.723368516,      -3.958007481,      -1.684896391,       1.178474719,       20.84319301,      0.2291488557,       1.313317451,                 0,                 0,                 0,     0.04684808225,      0.1369782663,       1.326102892,                 0,       5.731285224,    0.003567285506
         476,      -4.583471907,      -1.789882581,      -2.138029081,      0.8944151803,      -6.725282792,      -3.960149605,      -1.684879996,       1.177700381,       20.84319301,      0.2291051744,       1.312774882,                 0,                 0,                 0,     0.04671387746,      0.1369725391,       1.325558598,                 0,       5.730009745,    0.003567285506
         477,      -4.585090555,      -1.791807889,       -2.13975086,      0.8926865679,      -6.727141269,      -3.962251711,      -1.684863583,       1.176923674,       20.84319301,      0.2290617061,       1.312234898,                 0,                 0,                 0,     0.04658030859,      0.1369668441,       1.325016897,                 0,       5.728739737,    0.003567285506
         478,      -4.586779442,      -1.793731784,      -2.141518284,      0.8908840046,       -6.72895464,      -3.964310321,       -1.68484715,       1.176137348,       20.84319301,      0.2290184471,       1.311697466,                 0,                 0,                 0,     0.04644737045,      0.1369611799,       1.324477756,                 0,       5.727475154,    0.003567285506
         479,      -4.588523334,       -1.79564868,      -2.143331207,      0.8890256211,      -6.730737531,      -3.966328251,      -1.684830697,       1.175336972,       20.84319301,      0.2289753934,       1.311162546,                 0,                 0,                 0,     0.04631505548,      0.1369555451,       1.323941136,                 0,       5.726215934,    0.003567285506
         480,      -4.590307144,      -1.797555365,      -2.145184754,      0.8871291135,      -6.732506593,      -3.968312758,       -1.68481422,       1.174520587,       20.84319301,      0.2289325404,       1.310630094,                 0,                 0,                 0,     0.04618335431,      0.1369499384,       1.323406992,                 0,       5.724962001,    0.003567285506
         481,      -4.592117402,      -1.799450773,      -2.147071654,      0.8852100022,      -6.734278257,      -3.970273367,      -1.684797718,       1.173688455,       20.84319301,      0.2288898835,       1.310100063,                 0,                 0,                 0,     0.04605225641,      0.1369443586,       1.322875277,                 0,       5.723713269,    0.003567285506
         482,      -4.593943108,      -1.801335454,       -2.14898403,      0.8832806322,      -6.736066757,      -3.972219942,      -1.684781189,       1.172842069,       20.84319301,      0.2288474185,       1.309572407,                 0,                 0,                 0,      0.0459217508,      0.1369388044,       1.322345944,                 0,       5.722469652,    0.003567285506
         483,      -4.595776002,      -1.803210953,      -2.150914587,      0.8813498867,       -6.73788279,      -3.974161262,      -1.684764632,        1.17198389,       20.84319301,      0.2288051413,       1.309047082,                 0,                 0,                 0,     0.04579182666,       0.136933275,       1.321818949,                 0,       5.721231065,    0.003567285506
         484,      -4.597610393,      -1.805079235,      -2.152857258,      0.8794234372,      -6.739732926,      -3.976104187,      -1.684748045,       1.171116788,       20.84319301,      0.2287630485,       1.308524049,                 0,                 0,                 0,     0.04566247386,      0.1369277697,       1.321294253,                 0,       5.719997427,    0.003567285506
         485,      -4.599442751,       -1.80694225,      -2.154807411,      0.8775043111,      -6.741619704,      -3.978053355,      -1.684731429,       1.170243689,       20.84319301,      0.2287211371,       1.308003272,                 0,                 0,                 0,     0.04553368324,       0.136922288,       1.320771822,                 0,       5.718768667,    0.003567285506
         486,      -4.601271193,      -1.808801649,      -2.156761772,      0.8755935843,      -6.743542234,      -3.980011297,      -1.684714783,       1.169367313,       20.84319301,      0.2286794048,       1.307484725,                 0,                 0,                 0,     0.04540544686,      0.1369168294,       1.320251626,                 0,       5.717544724,    0.003567285506
         487,       -4.60309499,      -1.810658659,      -2.158718179,      0.8736910581,      -6.745497088,      -3.981978801,      -1.684698108,       1.168490033,       20.84319301,      0.2286378497,       1.306968381,                 0,                 0,                 0,     0.04527775801,      0.1369113938,       1.319733642,                 0,       5.716325547,    0.003567285506
         488,      -4.604914129,      -1.812514057,      -2.160675281,      0.8717958364,      -6.747479277,      -3.983955392,      -1.684681404,       1.167613799,       20.84319301,      0.2285964702,       1.306454223,                 0,                 0,                 0,     0.04515061111,       0.136905981,        1.31921785,                 0,       5.715111093,    0.003567285506
         489,      -4.606728972,       -1.81436824,      -2.162632259,      0.8699067607,      -6.749483141,      -3.985939815,      -1.684664671,       1.166740134,       20.84319301,      0.2285552653,       1.305942234,                 0,                 0,                 0,     0.04502400163,       0.136900591,       1.318704234,                 0,        5.71390133,    0.003567285506
         490,      -4.608540024,      -1.816221311,      -2.164588597,      0.8680227004,      -6.751503069,      -3.987930436,      -1.684647911,       1.165870168,       20.84319301,      0.2285142339,       1.305432403,                 0,                 0,                 0,     0.04489792586,      0.1368952236,       1.318192782,                 0,        5.71269623,    0.003567285506
         491,      -4.610347776,      -1.818073187,      -2.166543925,      0.8661427117,      -6.753533981,      -3.989925554,      -1.684631123,       1.165004694,       20.84319301,      0.2284733755,       1.304924718,                 0,                 0,                 0,     0.04477238074,       0.136889879,       1.317683484,                 0,       5.711495772,    0.003567285506
         492,      -4.612152632,      -1.819923691,      -2.168497926,      0.8642660994,      -6.755571601,      -3.991923589,      -1.684614308,       1.164144242,       20.84319301,      0.2284326893,       1.304419172,                 0,                 0,                 0,     0.04464736368,      0.1368845571,       1.317176331,                 0,       5.710299938,    0.003567285506
         493,      -4.613954887,      -1.821772621,      -2.170450294,      0.8623924092,      -6.757612548,      -3.993923184,      -1.684597467,       1.163289137,       20.84319301,      0.2283921748,       1.303915755,                 0,                 0,                 0,     0.04452287238,      0.1368792578,       1.316671314,                 0,       5.709108712,    0.003567285506
         494,      -4.615754726,      -1.823619794,       -2.17240072,      0.8605213858,      -6.759654293,      -3.995923239,      -1.684580599,       1.162439569,       20.84319301,      0.2283518314,        1.30341446,                 0,                 0,                 0,     0.04439890474,      0.1368739813,       1.316168427,                 0,       5.707922078,    0.003567285506
         495,      -4.617552257,      -1.825465074,      -2.174348901,      0.8586529161,      -6.761695043,      -3.997922897,      -1.684563705,       1.161595632,       20.84319301,      0.2283116585,       1.302915279,                 0,                 0,                 0,     0.04427545874,      0.1368687273,        1.31566766,                 0,       5.706740024,    0.003567285506
         496,      -4.619348549,       -1.82730837,      -2.176294553,      0.8567869972,      -6.763734092,      -3.999921479,      -1.684546785,       1.160757252,       20.84319301,      0.2282716553,       1.302418204,                 0,                 0,                 0,     0.04415253229,      0.1368634958,       1.315169004,                 0,       5.705562533,    0.003567285506
         497,      -4.621146488,      -1.829150161,      -2.178238304,      0.8549205892,      -6.765769421,      -4.001918808,       -1.68452984,       1.159925218,       20.84319301,      0.2282318213,       1.301923224,                 0,                 0,                 0,     0.04403012283,      0.1368582868,       1.314672451,                 0,       5.704389583,    0.003567285506
         498,      -4.622942411,      -1.830991033,       -2.18018111,       0.853057689,      -6.767799579,      -4.003913876,      -1.684512871,       1.159100714,       20.84319301,      0.2281921559,       1.301430331,                 0,                 0,                 0,     0.04390822805,      0.1368531005,       1.314177992,                 0,       5.703221155,    0.003567285506
         499,      -4.624727221,       -1.83283162,      -2.182120743,      0.8512076791,      -6.769824944,      -4.005906335,      -1.684495877,       1.158283421,       20.84319301,      0.2281526585,       1.300939517,                 0,                 0,                 0,     0.04378684575,      0.1368479369,       1.313685618,                 0,       5.702057232,    0.003567285506
         500,      -4.626505394,      -1.834671102,      -2.184054607,      0.8493650419,      -6.771845087,      -4.007896301,      -1.684478858,       1.157470948,       20.84319301,      0.2281133285,       1.300450771,                 0,                 0,                 0,     0.04366597351,      0.1368427958,        1.31319532,                 0,       5.700897794,    0.003567285506
         501,       -4.62828535,      -1.836507714,      -2.185982863,      0.8475203755,      -6.773859319,      -4.009883659,      -1.684461815,       1.156662363,       20.84319301,       0.228074165,       1.299964084,                 0,                 0,                 0,     0.04354560874,      0.1368376773,       1.312707086,                 0,        5.69974282,    0.003567285506
         502,      -4.630068489,      -1.838341051,      -2.187906957,       0.845672319,      -6.775868132,       -4.01186831,      -1.684444748,       1.155858223,       20.84319301,       0.228035167,       1.299479444,                 0,                 0,                 0,     0.04342574861,      0.1368325811,       1.312220906,                 0,       5.698592286,    0.003567285506
         503,      -4.631852743,      -1.840171816,      -2.189827844,      0.8438232349,      -6.777872477,      -4.013850203,      -1.684427657,       1.155059497,       20.84319301,      0.2279963338,       1.298996839,                 0,                 0,                 0,     0.04330639021,      0.1368275073,       1.311736768,                 0,        5.69744617,    0.003567285506
         504,       -4.63363612,      -1.842000675,      -2.191745714,      0.8419753273,       -6.77987297,      -4.015829279,      -1.684410541,       1.154266619,       20.84319301,      0.2279576643,       1.298516257,                 0,                 0,                 0,     0.04318753068,      0.1368224557,        1.31125466,                 0,       5.696304449,    0.003567285506
         505,      -4.635417602,      -1.843827851,      -2.193660411,      0.8401297533,      -6.781869822,      -4.017805454,      -1.684393402,       1.153479567,       20.84319301,      0.2279191577,       1.298037689,                 0,                 0,                 0,     0.04306916736,      0.1368174262,       1.310774571,                 0,       5.695167101,    0.003567285506
         506,       -4.63719687,      -1.845653312,       -2.19557179,      0.8382869376,      -6.783863066,      -4.019778627,      -1.684376239,       1.152699355,       20.84319301,      0.2278808133,       1.297561124,                 0,                 0,                 0,      0.0429512978,      0.1368124186,       1.310296492,                 0,        5.69403411,    0.003567285506
         507,      -4.638973934,      -1.847476994,       -2.19747982,      0.8364469329,      -6.785852697,      -4.021748703,      -1.684359053,       1.151922885,       20.84319301,      0.2278426302,       1.297086553,                 0,                 0,                 0,     0.04283391971,      0.1368074329,       1.309820414,                 0,       5.692905459,    0.003567285506
         508,      -4.640748921,      -1.849298872,      -2.199384538,      0.8346096232,      -6.787838695,      -4.023715628,      -1.684341845,       1.151152115,       20.84319301,      0.2278046076,       1.296613967,                 0,                 0,                 0,     0.04271703092,      0.1368024688,       1.309346327,                 0,       5.691781132,    0.003567285506
         509,      -4.642522024,      -1.851118972,      -2.201286115,      0.8327748167,      -6.789821045,      -4.025679362,      -1.684324613,       1.150386841,       20.84319301,      0.2277667449,       1.296143358,                 0,                 0,                 0,     0.04260062932,      0.1367975264,       1.308874223,                 0,       5.690661116,    0.003567285506
         510,      -4.644293325,      -1.852937382,      -2.203184673,      0.8309424388,      -6.791799784,      -4.027639876,       -1.68430736,       1.149626829,       20.84319301,      0.2277290412,       1.295674718,                 0,                 0,                 0,      0.0424847128,      0.1367926053,       1.308404094,                 0,       5.689545395,    0.003567285506
         511,       -4.64606276,      -1.854754087,      -2.205080014,      0.8291124995,      -6.793774869,      -4.029597251,      -1.684290084,       1.148871821,       20.84319301,      0.2276914959,       1.295208036,                 0,                 0,                 0,     0.04236927922,      0.1367877055,        1.30793593,                 0,       5.688433954,    0.003567285506
         512,      -4.647830537,      -1.856569123,      -2.206972178,      0.8272847318,      -6.795746194,      -4.031551516,      -1.684272787,       1.148121726,       20.84319301,      0.2276541081,       1.294743305,                 0,                 0,                 0,     0.04225432639,      0.1367828268,       1.307469723,                 0,       5.687326776,    0.003567285506
         513,      -4.649596738,      -1.858382528,      -2.208861208,      0.8254590398,      -6.797713698,      -4.033502679,      -1.684255468,       1.147376519,       20.84319301,      0.2276168772,       1.294280515,                 0,                 0,                 0,     0.04213985207,      0.1367779692,       1.307005463,                 0,       5.686223846,    0.003567285506
         514,      -4.651361367,       -1.86019433,      -2.210747129,      0.8236354231,      -6.799677376,      -4.035450749,      -1.684238128,       1.146636166,       20.84319301,      0.2275798022,       1.293819656,                 0,                 0,                 0,     0.04202585397,      0.1367731324,       1.306543141,                 0,       5.685125146,    0.003567285506
         515,      -4.653127807,      -1.862005354,      -2.212629982,      0.8218138513,      -6.801637305,      -4.037395582,      -1.684220767,       1.145900657,       20.84319301,      0.2275428824,        1.29336072,                 0,                 0,                 0,     0.04191232976,      0.1367683163,       1.306082747,                 0,       5.684030659,    0.003567285506
         516,      -4.654893831,      -1.863815605,      -2.214509073,      0.8199936591,      -6.803598273,      -4.039339051,      -1.684203386,       1.145169127,       20.84319301,       0.227506117,       1.292903696,                 0,                 0,                 0,      0.0417992771,      0.1367635209,       1.305624272,                 0,       5.682940365,    0.003567285506
         517,      -4.656651898,      -1.865624533,      -2.216385526,      0.8181740195,      -6.805566616,      -4.041283087,      -1.684185985,       1.144439716,       20.84319301,      0.2274695053,       1.292448575,                 0,                 0,                 0,     0.04168669368,      0.1367587459,       1.305167706,                 0,       5.681854247,    0.003567285506
         518,        -4.6584087,      -1.867433998,      -2.218262454,      0.8163551038,      -6.807539081,      -4.043224932,      -1.684168566,       1.143711795,       20.84319301,      0.2274330464,       1.291995347,                 0,                 0,                 0,     0.04157457729,      0.1367539914,       1.304713039,                 0,       5.680772287,    0.003567285506
         519,      -4.660165961,      -1.869243286,      -2.220138492,       0.814537606,      -6.809510509,      -4.045162981,      -1.684151129,       1.142986246,       20.84319301,      0.2273967397,       1.291544005,                 0,                 0,                 0,     0.04146292582,      0.1367492572,       1.304260264,                 0,        5.67969447,    0.003567285506
         520,      -4.661923257,      -1.871051173,       -2.22201198,      0.8127223732,      -6.811476202,      -4.047096588,      -1.684133673,       1.142264748,       20.84319301,      0.2273605844,       1.291094539,                 0,                 0,                 0,     0.04135173722,      0.1367445431,        1.30380937,                 0,       5.678620779,    0.003567285506
         521,      -4.663679717,       -1.87285671,      -2.223881856,      0.8109098815,      -6.813433299,      -4.049025664,      -1.684116198,        1.14154902,       20.84319301,      0.2273245797,        1.29064694,                 0,                 0,                 0,     0.04124100921,       0.136739849,        1.30336035,                 0,       5.677551199,    0.003567285506
         522,      -4.665434572,      -1.874659412,       -2.22574756,      0.8091002947,      -6.815380765,      -4.050950384,      -1.684098706,        1.14084031,       20.84319301,      0.2272887246,       1.290201197,                 0,                 0,                 0,     0.04113073931,      0.1367351747,       1.302913192,                 0,       5.676485711,    0.003567285506
         523,      -4.667187298,      -1.876459159,       -2.22760883,      0.8072936228,      -6.817318802,      -4.052871016,      -1.684081195,       1.140139171,       20.84319301,      0.2272530182,         1.2897573,                 0,                 0,                 0,     0.04102092477,        0.13673052,       1.302467886,                 0,       5.675424293,    0.003567285506
         524,      -4.668937601,      -1.878256047,      -2.229465601,      0.8054898414,      -6.819248252,      -4.054787844,      -1.684063666,       1.139445503,       20.84319301,      0.2272174597,       1.289315238,                 0,                 0,                 0,     0.04091156276,      0.1367258849,       1.302024419,                 0,       5.674366922,    0.003567285506
         525,      -4.670685368,      -1.880050281,      -2.231317957,      0.8036889341,      -6.821170209,      -4.056701153,      -1.684046119,       1.138758732,       20.84319301,      0.2271820481,       1.288874998,                 0,                 0,                 0,     0.04080265045,      0.1367212691,       1.301582782,                 0,       5.673313576,    0.003567285506
         526,      -4.672430265,      -1.881842103,      -2.233166105,       0.801890869,      -6.823085859,      -4.058611222,      -1.684028554,       1.138078034,       20.84319301,      0.2271467825,        1.28843657,                 0,                 0,                 0,      0.0406941851,      0.1367166726,       1.301142962,                 0,       5.672264233,    0.003567285506
         527,      -4.674171344,      -1.883631714,      -2.235010951,      0.8000957429,      -6.824996715,       -4.06051856,      -1.684010971,        1.13740248,       20.84319301,      0.2271116621,       1.287999944,                 0,                 0,                 0,     0.04058616415,      0.1367120952,        1.30070495,                 0,       5.671218872,    0.003567285506
         528,      -4.675910277,      -1.885419364,      -2.236854886,      0.7983039056,      -6.826904593,      -4.062424395,      -1.683993371,       1.136730994,       20.84319301,      0.2270766862,       1.287565111,                 0,                 0,                 0,     0.04047858532,      0.1367075369,       1.300268736,                 0,       5.670177476,    0.003567285506
         529,      -4.677648178,      -1.887205324,      -2.238696975,      0.7965138632,      -6.828810288,      -4.064328963,      -1.683975753,       1.136062707,       20.84319301,       0.227041854,       1.287132062,                 0,                 0,                 0,      0.0403714464,      0.1367029975,       1.299834312,                 0,       5.669140027,    0.003567285506
         530,      -4.679385687,      -1.888989692,      -2.240537345,      0.7947247414,      -6.830714194,      -4.066232084,      -1.683958118,       1.135397096,       20.84319301,      0.2270071648,       1.286700789,                 0,                 0,                 0,     0.04026474532,       0.136698477,        1.29940167,                 0,        5.66810651,    0.003567285506
         531,      -4.681122924,      -1.890772494,        -2.2423762,      0.7929363788,      -6.832616553,      -4.068133505,      -1.683940466,       1.134733947,       20.84319301,       0.226972618,       1.286271283,                 0,                 0,                 0,     0.04015848004,      0.1366939752,         1.2989708,                 0,       5.667076909,    0.003567285506
         532,       -4.68285976,      -1.892553776,      -2.244213633,      0.7911489194,      -6.834517496,      -4.070033033,      -1.683922798,       1.134073262,       20.84319301,      0.2269382129,       1.285843535,                 0,                 0,                 0,     0.04005264849,       0.136689492,       1.298541694,                 0,       5.666051207,    0.003567285506
         533,      -4.684596012,      -1.894333607,      -2.246049599,       0.789362555,      -6.836417046,      -4.071930555,      -1.683905114,       1.133415186,       20.84319301,      0.2269039487,       1.285417537,                 0,                 0,                 0,     0.03994724862,      0.1366850274,       1.298114344,                 0,       5.665029387,    0.003567285506
         534,      -4.686331491,      -1.896112048,      -2.247883946,      0.7875774653,      -6.838315126,      -4.073826009,      -1.683887414,        1.13275994,       20.84319301,      0.2268698247,       1.284993281,                 0,                 0,                 0,     0.03984227831,      0.1366805812,       1.297688741,                 0,       5.664011433,    0.003567285506
         535,      -4.688066017,      -1.897889139,      -2.249716455,      0.7857938216,      -6.840211588,      -4.075719366,      -1.683869699,       1.132107779,       20.84319301,      0.2268358403,       1.284570757,                 0,                 0,                 0,     0.03973773543,      0.1366761533,       1.297264876,                 0,       5.662997327,    0.003567285506
