"PointID","x","y","Adjoint_Density","Adjoint_Momentum_x","Adjoint_Momentum_y","Adjoint_Energy","Sensitivity_x","Sensitivity_y","Surface_Sensitivity"
125, 6.278083162000000e-01, -2.857056489999914e-02, 9.169717976545144e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.234226743217438e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.615666175421641e-02
126, 6.469251372000000e-01, -2.785351800000030e-02, 9.999415826814146e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.211164692250258e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.800232342003660e-02
127, 6.658096393000000e-01, -2.708534980000057e-02, 9.999567611246533e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.204692972670363e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.114221711466675e-02
128, 6.844319623000000e-01, -2.626835880000052e-02, 9.964816976958474e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.199427948717187e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.817620889038261e-02
129, 7.027626604000000e-01, -2.540521280000058e-02, 9.857883804005481e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.194911274649332e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.831073610181153e-02
130, 7.207727491000000e-01, -2.449895719999915e-02, 9.830757333065280e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.189592357196132e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.894950848681816e-02
131, 7.384337506999999e-01, -2.355301369999968e-02, 9.998810027025947e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.184677690562269e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.735197406856346e-02
132, 7.557177396000000e-01, -2.257118570000032e-02, 9.878102825999674e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.180361090760369e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.389774062831771e-02
133, 7.725973860999999e-01, -2.155764180000081e-02, 9.718057805192849e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.177551615035525e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.111012728111578e-02
134, 7.890460001000000e-01, -2.051690250000024e-02, 9.544800572114296e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.174920402416872e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.628629515152228e-02
135, 8.050375730000000e-01, -1.945381869999972e-02, 9.999484810472517e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.163508580401748e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.885466855857005e-03
136, 8.205468188000000e-01, -1.837354289999984e-02, 9.659971604592390e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.177048334501674e+03, 0.000000000000000e+00, 0.000000000000000e+00, 4.320180574206007e-02
137, 8.355492141999999e-01, -1.728151080000014e-02, 9.975190847829788e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.191730446721888e+03, 0.000000000000000e+00, 0.000000000000000e+00, 6.911394305267736e-02
138, 8.500210373000000e-01, -1.618340639999980e-02, 9.742028279348692e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.216168810799020e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.148563192926507e-01
139, 8.639394052000000e-01, -1.508511790000023e-02, 9.997354281200094e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.144318992700119e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.070170566777018e-01
140, 8.772823101000000e-01, -1.399270189999957e-02, 8.766922581061128e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.124688894916289e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.721871899381539e-02
141, 8.900286541000000e-01, -1.291234040000034e-02, 7.569758258198353e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.122552946154750e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.543822377651573e-03
142, 9.021582826000000e-01, -1.185028879999984e-02, 6.577951778695394e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.127079546505021e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.164428956545942e-02
143, 9.136520163000000e-01, -1.081285310000031e-02, 5.753494153332560e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.135582822078972e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.786400833513549e-02
144, 9.244916810000000e-01, -9.806316599999979e-03, 5.094909890370576e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.146273711442838e+03, 0.000000000000000e+00, 0.000000000000000e+00, 4.718056783660977e-02
145, 9.346601372000000e-01, -8.836895999999764e-03, 4.602651186576009e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.157945509593635e+03, 0.000000000000000e+00, 0.000000000000000e+00, 4.821150866509581e-02
146, 9.441413064000000e-01, -7.910689599999791e-03, 4.276576976975771e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.169839158019857e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.591732350175100e-02
147, 9.529201968000000e-01, -7.033623699999889e-03, 4.116834669534460e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.181521831734907e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.525669406438432e-03
148, 9.609829274000000e-01, -6.211400600000155e-03, 4.124107047956604e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.192798378492418e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.032397798355985e-02
149, 9.683167491000000e-01, -5.449452299999962e-03, 4.299149728949919e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.203650374490920e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.596535994199163e-01
150, 9.749100659000000e-01, -4.752877599999962e-03, 4.641774307403350e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.214197839814279e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.011248157828040e-01
151, 9.807524522000000e-01, -4.126396099999800e-03, 5.149661527355265e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.224678854542884e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.916255372654165e-01
152, 9.858346700000000e-01, -3.574299799999916e-03, 5.817652368811922e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.235440841414880e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.423389616511231e-01
153, 9.901486834000000e-01, -3.100408600000081e-03, 6.638517980042974e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.246935363997713e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.069344749775502e+00
154, 9.936876710000000e-01, -2.708031299999947e-03, 7.606933126523168e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.259706969332805e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.490752064206234e+00
155, 9.964460369000000e-01, -2.399927200000086e-03, 8.730813889833916e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.274365584339633e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.033215400656250e+00
156, 9.984194195000000e-01, -2.178274700000042e-03, 9.876086937469461e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.291651120462310e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.513289146364212e+00
157, 9.996046986000000e-01, -2.044648400000099e-03, 8.524919026665002e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.253020631590325e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.508962636657375e+02
158, 1.000000000000000e+00, -2.000000000000000e-03, -5.119528080342627e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.190319535248665e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.427878328408628e+01
