"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -3.275483940000172e-02, 3.672072118022659e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.659041714355521e+03, 1.000000000000000e-10, 4.575574374722350e-01, 1.126484663326223e+00, 1.332794797053700e+03
114, 4.110010522000000e-01, -3.272940579999919e-02, 3.669377924820211e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.651490433186040e+03, 1.000000000000000e-10, 4.578933930927855e-01, 1.124431281678496e+00, 1.329608523028821e+03
115, 4.306322340000000e-01, -3.264451699999912e-02, 3.666708760648352e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.644016086051386e+03, 1.000000000000000e-10, 4.582267145314805e-01, 1.122096350828601e+00, 1.325985507581739e+03
116, 4.503731005000000e-01, -3.250027430000127e-02, 3.664052826503216e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.636587410220961e+03, 1.000000000000000e-10, 4.585588658499697e-01, 1.119467819252717e+00, 1.321906949993165e+03
117, 4.701924374000000e-01, -3.229677249999920e-02, 3.661399268505902e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.629178406213395e+03, 1.000000000000000e-10, 4.588912012377496e-01, 1.116535399224819e+00, 1.317356939660802e+03
118, 4.900589062000000e-01, -3.203412860000160e-02, 3.658738360444978e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.621766700029736e+03, 1.000000000000000e-10, 4.592249412257361e-01, 1.113292814111434e+00, 1.312325708372711e+03
119, 5.099410938000000e-01, -3.171252609999912e-02, 3.656061832409722e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.614332897786633e+03, 1.000000000000000e-10, 4.595611304057940e-01, 1.109737462231204e+00, 1.306809216028531e+03
120, 5.298075625999999e-01, -3.133222430000159e-02, 3.653362756204896e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.606860364765398e+03, 1.000000000000000e-10, 4.599006506216923e-01, 1.105870788208843e+00, 1.300809764860294e+03
121, 5.496268995000000e-01, -3.089360410000017e-02, 3.650635563218315e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.599335538853507e+03, 1.000000000000000e-10, 4.602442175998745e-01, 1.101700468479306e+00, 1.294339236354552e+03
122, 5.693677660000001e-01, -3.039722900000005e-02, 3.647876172773504e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.591748284022733e+03, 1.000000000000000e-10, 4.605923635994026e-01, 1.097239961015293e+00, 1.287418474501005e+03
123, 5.889989478000000e-01, -2.984387129999901e-02, 3.645081985283807e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.584092077963708e+03, 1.000000000000000e-10, 4.609454369803073e-01, 1.092507736140643e+00, 1.280076153564477e+03
124, 6.084894041000000e-01, -2.923454859999965e-02, 3.642251846363592e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.576364071124163e+03, 1.000000000000000e-10, 4.613036054091588e-01, 1.087527866601809e+00, 1.272349588019842e+03
125, 6.278083162000000e-01, -2.857056489999914e-02, 3.639385978358028e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.568564994231499e+03, 1.000000000000000e-10, 4.616668631816114e-01, 1.082328925781325e+00, 1.264283129336664e+03
126, 6.469251372000000e-01, -2.785351800000030e-02, 3.636485963857313e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.560699006680265e+03, 1.000000000000000e-10, 4.620350319607661e-01, 1.076944215451572e+00, 1.255928462552444e+03
127, 6.658096393000000e-01, -2.708534980000057e-02, 3.633554692765475e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.552773446628540e+03, 1.000000000000000e-10, 4.624077661142659e-01, 1.071411763277555e+00, 1.247344548259568e+03
128, 6.844319623000000e-01, -2.626835880000052e-02, 3.630596199382667e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.544798463272286e+03, 1.000000000000000e-10, 4.627845720825089e-01, 1.065772609668898e+00, 1.238595068675685e+03
129, 7.027626604000000e-01, -2.540521280000058e-02, 3.627615494978370e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.536786647064868e+03, 1.000000000000000e-10, 4.631648284834854e-01, 1.060070266880591e+00, 1.229747532819862e+03
130, 7.207727491000000e-01, -2.449895719999915e-02, 3.624618446137410e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.528752678593694e+03, 1.000000000000000e-10, 4.635478005488237e-01, 1.054349796686300e+00, 1.220871872430053e+03
131, 7.384337506999999e-01, -2.355301369999968e-02, 3.621611844384009e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.520713015851504e+03, 1.000000000000000e-10, 4.639326302019727e-01, 1.048657281430323e+00, 1.212039586008327e+03
132, 7.557177396000000e-01, -2.257118570000032e-02, 3.618603854686783e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512685601887195e+03, 1.000000000000000e-10, 4.643182774371756e-01, 1.043038814683295e+00, 1.203322185382259e+03
133, 7.725973860999999e-01, -2.155764180000081e-02, 3.615605011392493e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.504689624945247e+03, 1.000000000000000e-10, 4.647033907856530e-01, 1.037539370336632e+00, 1.194789467504926e+03
134, 7.890460001000000e-01, -2.051690250000024e-02, 3.612629594301849e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.496745375106507e+03, 1.000000000000000e-10, 4.650861276190124e-01, 1.032202232314008e+00, 1.186508594915334e+03
135, 8.050375730000000e-01, -1.945381869999972e-02, 3.609696499087790e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.488874194297288e+03, 1.000000000000000e-10, 4.654640380320872e-01, 1.027068096452844e+00, 1.178542767998214e+03
136, 8.205468188000000e-01, -1.837354289999984e-02, 3.606827786458943e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481098517488686e+03, 1.000000000000000e-10, 4.658342477130676e-01, 1.022174955970368e+00, 1.170951135015333e+03
137, 8.355492141999999e-01, -1.728151080000014e-02, 3.604041707243573e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.473441930285032e+03, 1.000000000000000e-10, 4.661943576176652e-01, 1.017557705373719e+00, 1.163787928912804e+03
138, 8.500210373000000e-01, -1.618340639999980e-02, 3.601335814139803e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.465929202663053e+03, 1.000000000000000e-10, 4.665446365592571e-01, 1.013247057472058e+00, 1.157101097256368e+03
139, 8.639394052000000e-01, -1.508511790000023e-02, 3.598705605862199e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.458586527700829e+03, 1.000000000000000e-10, 4.668856229302876e-01, 1.009269383897513e+00, 1.150931531000430e+03
140, 8.772823101000000e-01, -1.399270189999957e-02, 3.596151542313662e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.451441518089258e+03, 1.000000000000000e-10, 4.672172150606057e-01, 1.005646581087744e+00, 1.145313816295476e+03
141, 8.900286541000000e-01, -1.291234040000034e-02, 3.593681025032720e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.444522698232715e+03, 1.000000000000000e-10, 4.675384088993800e-01, 1.002389396628052e+00, 1.140285255768264e+03
142, 9.021582826000000e-01, -1.185028879999984e-02, 3.591308170084823e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.437858239231606e+03, 1.000000000000000e-10, 4.678473216337786e-01, 9.993372571396371e-01, 1.136007284414973e+03
143, 9.136520163000000e-01, -1.081285310000031e-02, 3.589050498346413e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.431473617512280e+03, 1.000000000000000e-10, 4.681416183221171e-01, 9.963872470939569e-01, 1.132585736204020e+03
144, 9.244916810000000e-01, -9.806316599999979e-03, 3.586918485997241e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.425388150716194e+03, 1.000000000000000e-10, 4.684198749134840e-01, 9.939077419371271e-01, 1.129748174533113e+03
145, 9.346601372000000e-01, -8.836895999999764e-03, 3.584893785315253e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.419611165453011e+03, 1.000000000000000e-10, 4.686844322747311e-01, 9.919112935784915e-01, 1.127465234978675e+03
146, 9.441413064000000e-01, -7.910689599999791e-03, 3.582896992998425e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414137223197643e+03, 1.000000000000000e-10, 4.689456358413454e-01, 9.903890495645798e-01, 1.125723817412995e+03
147, 9.529201968000000e-01, -7.033623699999889e-03, 3.580757858178202e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.408941625947839e+03, 1.000000000000000e-10, 4.692257826644902e-01, 9.893270284640210e-01, 1.124507469887313e+03
148, 9.609829274000000e-01, -6.211400600000155e-03, 3.578210613194988e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.403978666745503e+03, 1.000000000000000e-10, 4.695598135950563e-01, 9.887073972325691e-01, 1.123795880220785e+03
149, 9.683167491000000e-01, -5.449452299999962e-03, 3.574935168557038e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.399184009292669e+03, 1.000000000000000e-10, 4.699900359910216e-01, 9.885083741344941e-01, 1.123564367296758e+03
150, 9.749100659000000e-01, -4.752877599999962e-03, 3.570646688859102e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.394483129266726e+03, 1.000000000000000e-10, 4.705545115337484e-01, 9.887041093842227e-01, 1.123783919747843e+03
151, 9.807524522000000e-01, -4.126396099999800e-03, 3.565206996774679e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.389807085150061e+03, 1.000000000000000e-10, 4.712724703097733e-01, 9.892651973752022e-01, 1.124417841990701e+03
152, 9.858346700000000e-01, -3.574299799999916e-03, 3.558709497540843e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.385115555259380e+03, 1.000000000000000e-10, 4.721329205704315e-01, 9.901513288494376e-01, 1.125379082982737e+03
153, 9.901486834000000e-01, -3.100408600000081e-03, 3.551508429699093e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.380425361199131e+03, 1.000000000000000e-10, 4.730902211818900e-01, 9.912028225818103e-01, 1.126172729114648e+03
154, 9.936876710000000e-01, -2.708031299999947e-03, 3.544176086962712e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.375840582614422e+03, 1.000000000000000e-10, 4.740689704205907e-01, 9.909543786042827e-01, 1.123899986328500e+03
155, 9.964460369000000e-01, -2.399927200000086e-03, 3.537406550202748e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.371578673501642e+03, 1.000000000000000e-10, 4.749761964565228e-01, 9.783458709295776e-01, 1.107453820047205e+03
156, 9.984194195000000e-01, -2.178274700000042e-03, 3.531907080425262e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.367986615185835e+03, 1.000000000000000e-10, 4.757157734549990e-01, 9.070238084370346e-01, 1.058381892811278e+03
157, 9.996046986000000e-01, -2.044648400000099e-03, 3.528314677763907e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365546695794301e+03, 1.000000000000000e-10, 4.762001300860497e-01, 7.353022878436004e-01, 9.901420396028337e+02
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.527217893159970e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.364993325155833e+03, 1.000000000000000e-10, 4.763482040034801e-01, 6.280128897494552e-01, 9.569198067233827e+02
