"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -2.557958209999935e-02, 3.661917186096837e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635218734095009e+03, 1.000000000000000e-10, 4.659556468620329e-01, 1.120261011901133e+00, 1.327051902960762e+03
114, 4.110010522000000e-01, -2.547596629999983e-02, 3.661702088700342e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.634656810876420e+03, 1.000000000000000e-10, 4.659830182440007e-01, 1.122145325785288e+00, 1.330035747676818e+03
115, 4.306322340000000e-01, -2.536652509999952e-02, 3.661364937095092e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.633747235264451e+03, 1.000000000000000e-10, 4.660259276303413e-01, 1.123648799776673e+00, 1.332416832779506e+03
116, 4.503731005000000e-01, -2.524836449999925e-02, 3.660883924708885e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.632428061645362e+03, 1.000000000000000e-10, 4.660871599032279e-01, 1.124712000516092e+00, 1.334100743394657e+03
117, 4.701924374000000e-01, -2.511805229999922e-02, 3.660241932814973e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630652579587498e+03, 1.000000000000000e-10, 4.661689097394427e-01, 1.125282190229036e+00, 1.335003993667401e+03
118, 4.900589062000000e-01, -2.497176709999940e-02, 3.659426147289737e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.628386838768015e+03, 1.000000000000000e-10, 4.662728314565574e-01, 1.125317463874568e+00, 1.335060093025678e+03
119, 5.099410938000000e-01, -2.480547119999943e-02, 3.658427698976196e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.625608090606940e+03, 1.000000000000000e-10, 4.664000853919976e-01, 1.124785540123721e+00, 1.334217853857573e+03
120, 5.298075625999999e-01, -2.461499810000031e-02, 3.657241499826925e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.622303905588939e+03, 1.000000000000000e-10, 4.665513587997115e-01, 1.123663941439134e+00, 1.332441755921275e+03
121, 5.496268995000000e-01, -2.439620670000072e-02, 3.655866210436387e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.618471588810445e+03, 1.000000000000000e-10, 4.667268693619052e-01, 1.121943869954356e+00, 1.329717767188281e+03
122, 5.693677660000001e-01, -2.414515650000083e-02, 3.654303852964522e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.614117345024908e+03, 1.000000000000000e-10, 4.669264133081689e-01, 1.119628749447508e+00, 1.326051204241544e+03
123, 5.889989478000000e-01, -2.385819740000028e-02, 3.652559253951868e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.609255242324627e+03, 1.000000000000000e-10, 4.671494348399234e-01, 1.116732192132503e+00, 1.321463638449793e+03
124, 6.084894041000000e-01, -2.353207139999982e-02, 3.650639590118067e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.603906156147054e+03, 1.000000000000000e-10, 4.673950821718237e-01, 1.113278849768765e+00, 1.315994022411981e+03
125, 6.278083162000000e-01, -2.316401579999983e-02, 3.648553953437722e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.598096674614549e+03, 1.000000000000000e-10, 4.676622609884264e-01, 1.109301854149932e+00, 1.309694860436348e+03
126, 6.469251372000000e-01, -2.275178500000006e-02, 3.646313107786625e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.591858152665754e+03, 1.000000000000000e-10, 4.679496633350544e-01, 1.104843175636829e+00, 1.302632657173788e+03
127, 6.658096393000000e-01, -2.229376090000009e-02, 3.643929242225317e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.585225773588068e+03, 1.000000000000000e-10, 4.682557969102960e-01, 1.099953688779583e+00, 1.294887903928474e+03
128, 6.844319623000000e-01, -2.178897769999989e-02, 3.641415582914027e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.578237542699577e+03, 1.000000000000000e-10, 4.685790326182696e-01, 1.094689778518410e+00, 1.286549923577744e+03
129, 7.027626604000000e-01, -2.123714479999959e-02, 3.638786097787815e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.570933406587288e+03, 1.000000000000000e-10, 4.689176404846329e-01, 1.089112520440392e+00, 1.277715453666447e+03
130, 7.207727491000000e-01, -2.063866069999962e-02, 3.636055272478101e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.563354506033704e+03, 1.000000000000000e-10, 4.692698166934213e-01, 1.083286174863310e+00, 1.268486302580574e+03
131, 7.384337506999999e-01, -1.999460730000023e-02, 3.633237944476049e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.555542580769621e+03, 1.000000000000000e-10, 4.696337034014468e-01, 1.077277210188609e+00, 1.258967764002057e+03
132, 7.557177396000000e-01, -1.930675209999958e-02, 3.630349136963847e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.547539496541181e+03, 1.000000000000000e-10, 4.700074088824308e-01, 1.071152927816424e+00, 1.249266439686249e+03
133, 7.725973860999999e-01, -1.857752130000054e-02, 3.627403901194114e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.539386930050300e+03, 1.000000000000000e-10, 4.703890268853845e-01, 1.064979772711949e+00, 1.239487603898738e+03
134, 7.890460001000000e-01, -1.780997269999947e-02, 3.624417228761584e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.531126288282440e+03, 1.000000000000000e-10, 4.707766472531542e-01, 1.058822375452469e+00, 1.229733644096844e+03
135, 8.050375730000000e-01, -1.700775899999987e-02, 3.621404050726092e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.522798889945550e+03, 1.000000000000000e-10, 4.711683555058804e-01, 1.052742304266592e+00, 1.220102142436863e+03
136, 8.205468188000000e-01, -1.617508080000082e-02, 3.618379368639846e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.514446423927930e+03, 1.000000000000000e-10, 4.715622153915675e-01, 1.046797898423322e+00, 1.210685543678900e+03
137, 8.355492141999999e-01, -1.531665730000017e-02, 3.615358504023254e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.506111570483098e+03, 1.000000000000000e-10, 4.719562359594898e-01, 1.041043660518111e+00, 1.201570162820338e+03
138, 8.500210373000000e-01, -1.443767319999965e-02, 3.612357557712939e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497838662779746e+03, 1.000000000000000e-10, 4.723483110246806e-01, 1.035528665327557e+00, 1.192833779878393e+03
139, 8.639394052000000e-01, -1.354371429999971e-02, 3.609394301823108e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.489674239549831e+03, 1.000000000000000e-10, 4.727361015506392e-01, 1.030296447340247e+00, 1.184545407585223e+03
140, 8.772823101000000e-01, -1.264071669999974e-02, 3.606489584055397e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481667054033890e+03, 1.000000000000000e-10, 4.731168498993057e-01, 1.025385053014304e+00, 1.176765359901970e+03
141, 8.900286541000000e-01, -1.173490660000031e-02, 3.603668963966478e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.473866913390198e+03, 1.000000000000000e-10, 4.734871621850833e-01, 1.020826250163797e+00, 1.169544341607937e+03
142, 9.021582826000000e-01, -1.083272729999984e-02, 3.600963145079022e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466321675105034e+03, 1.000000000000000e-10, 4.738429476943460e-01, 1.016646815863705e+00, 1.162924713111194e+03
143, 9.136520163000000e-01, -9.940812999999877e-03, 3.598403097568232e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.459071637398637e+03, 1.000000000000000e-10, 4.741800584698371e-01, 1.012867435808411e+00, 1.156939320510878e+03
144, 9.244916810000000e-01, -9.065884199999681e-03, 3.596002228053579e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452141121585839e+03, 1.000000000000000e-10, 4.744966446048386e-01, 1.009501748814507e+00, 1.151609799195418e+03
145, 9.346601372000000e-01, -8.214690899999811e-03, 3.593740435508534e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445527835423552e+03, 1.000000000000000e-10, 4.747952785748417e-01, 1.006557677160166e+00, 1.146948482086202e+03
146, 9.441413064000000e-01, -7.393942100000156e-03, 3.591530828469504e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.439191068097133e+03, 1.000000000000000e-10, 4.750873854896204e-01, 1.004036985822070e+00, 1.142958328084001e+03
147, 9.529201968000000e-01, -6.610233199999962e-03, 3.589185035712491e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.433041257777098e+03, 1.000000000000000e-10, 4.753978895557916e-01, 1.001934321456065e+00, 1.139635037701642e+03
148, 9.609829274000000e-01, -5.869976200000146e-03, 3.586403499796629e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.426934666364784e+03, 1.000000000000000e-10, 4.757665977349464e-01, 1.000218425147379e+00, 1.136985632825694e+03
149, 9.683167491000000e-01, -5.179337400000159e-03, 3.582813132644520e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.420677645335928e+03, 1.000000000000000e-10, 4.762433674411345e-01, 9.986508411451539e-01, 1.135122298244936e+03
150, 9.749100659000000e-01, -4.544149500000160e-03, 3.578056571520998e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414044955986373e+03, 1.000000000000000e-10, 4.768764710943681e-01, 9.975217721874347e-01, 1.133817300388492e+03
151, 9.807524522000000e-01, -3.969849799999917e-03, 3.571917381138866e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.406835908349909e+03, 1.000000000000000e-10, 4.776960968394277e-01, 9.968194214386695e-01, 1.133007038063103e+03
152, 9.858346700000000e-01, -3.461413200000091e-03, 3.564421977036874e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.398935713413732e+03, 1.000000000000000e-10, 4.787006146285175e-01, 9.965010678736170e-01, 1.132614846040771e+03
153, 9.901486834000000e-01, -3.023290500000013e-03, 3.555882814205893e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.390377035556196e+03, 1.000000000000000e-10, 4.798501751481367e-01, 9.964135194715913e-01, 1.132320209993897e+03
154, 9.936876710000000e-01, -2.659354900000029e-03, 3.546888240140694e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.381418670785891e+03, 1.000000000000000e-10, 4.810670299369973e-01, 9.952209758956498e-01, 1.130317723446899e+03
155, 9.964460369000000e-01, -2.372847999999912e-03, 3.538251414419000e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372614964528430e+03, 1.000000000000000e-10, 4.822413083054273e-01, 9.828137200376217e-01, 1.119548669228710e+03
156, 9.984194195000000e-01, -2.166336099999955e-03, 3.530941181585757e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.364859799566281e+03, 1.000000000000000e-10, 4.832397095996502e-01, 9.164973875157607e-01, 1.087823776923864e+03
157, 9.996046986000000e-01, -2.041678400000040e-03, 3.526002932884829e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359401406825743e+03, 1.000000000000000e-10, 4.839164979953464e-01, 7.572590964105147e-01, 1.043223081331599e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.524597077945343e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.358103190491781e+03, 1.000000000000000e-10, 4.841095176182879e-01, 6.573606155771771e-01, 1.021399086372165e+03
