"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         448,      -5.240499232,      -2.839463886,      -3.137490708,     -0.1739216349,      -7.428619914,      -4.794541657,      -1.689474227,       1.169538886,       20.84319301,      0.6201538884,       1.997397733,                 0,                 0,                 0,       1.236287707,      0.4793118022,       2.035791921,                 0,       3.220809818,    0.003893524952
         449,      -5.242350049,      -2.843823099,      -3.139544045,     -0.1771533747,      -7.430439922,      -4.797206611,      -1.689558749,       1.169386166,       20.84319301,      0.6201515573,       1.997364513,                 0,                 0,                 0,       1.236283018,       0.479311794,       2.035758619,                 0,       3.220768358,    0.003893524952
         450,      -5.244200741,      -2.848206528,      -3.141596247,     -0.1803885226,      -7.432252373,      -4.799861828,      -1.689643216,       1.169233641,       20.84319301,      0.6201492299,        1.99733153,                 0,                 0,                 0,       1.236278341,      0.4793117731,       2.035725554,                 0,       3.220727259,    0.003893524952
         451,      -5.246051715,      -2.852619506,       -3.14365036,     -0.1836294778,      -7.434057455,      -4.802510905,      -1.689727628,       1.169081307,       20.84319301,      0.6201469065,       1.997298784,                 0,                 0,                 0,       1.236273675,      0.4793117397,       2.035692726,                 0,       3.220686522,    0.003893524952
         452,      -5.247903106,      -2.857065071,       -3.14570823,     -0.1868772933,      -7.435855687,      -4.805157778,      -1.689811986,        1.16892916,       20.84319301,      0.6201445875,       1.997266277,                 0,                 0,                 0,       1.236269023,      0.4793116939,       2.035660136,                 0,       3.220646147,    0.003893524952
         453,      -5.249754813,      -2.861543928,       -3.14777057,     -0.1901316792,      -7.437647827,      -4.807805954,      -1.689896291,       1.168777197,       20.84319301,       0.620142273,       1.997234008,                 0,                 0,                 0,       1.236264384,      0.4793116359,       2.035627785,                 0,       3.220606134,    0.003893524952
         454,      -5.251606564,      -2.866054898,      -3.149837193,     -0.1933913261,      -7.439434755,      -4.810457999,      -1.689980541,       1.168625416,       20.84319301,      0.6201399631,       1.997201978,                 0,                 0,                 0,       1.236259758,      0.4793115659,       2.035595672,                 0,       3.220566481,    0.003893524952
         455,       -5.25345799,      -2.870595525,       -3.15190727,     -0.1966542927,      -7.441217368,      -4.813115321,      -1.690064739,       1.168473817,       20.84319301,      0.6201376578,       1.997170186,                 0,                 0,                 0,       1.236255146,       0.479311484,       2.035563796,                 0,       3.220527186,    0.003893524952
         456,      -5.255308679,      -2.875162672,      -3.153979568,     -0.1999183353,      -7.442996469,      -4.815778203,      -1.690148884,       1.168322402,       20.84319301,      0.6201353573,        1.99713863,                 0,                 0,                 0,       1.236250547,      0.4793113903,       2.035532157,                 0,       3.220488248,    0.003893524952
         457,       -5.25715822,      -2.879753018,      -3.156052642,     -0.2031811339,      -7.444772701,      -4.818446019,      -1.690232976,       1.168171172,       20.84319301,      0.6201330614,       1.997107309,                 0,                 0,                 0,       1.236245962,      0.4793112848,       2.035500752,                 0,       3.220449664,    0.003893524952
         458,      -5.259006226,      -2.884363417,      -3.158124996,     -0.2064404421,      -7.446546504,      -4.821117526,      -1.690317015,       1.168020129,       20.84319301,      0.6201307699,        1.99707622,                 0,                 0,                 0,        1.23624139,      0.4793111677,       2.035469578,                 0,        3.22041143,    0.003893524952
         459,      -5.260852355,      -2.888991132,      -3.160195197,      -0.209694189,       -7.44831811,      -4.823791171,      -1.690401003,       1.167869277,       20.84319301,      0.6201284829,        1.99704536,                 0,                 0,                 0,       1.236236831,      0.4793110389,       2.035438634,                 0,       3.220373543,    0.003893524952
         460,      -5.262696317,      -2.893633965,      -3.162261958,      -0.212940553,      -7.450087561,      -4.826465333,      -1.690484939,       1.167718618,       20.84319301,      0.6201262002,       1.997014727,                 0,                 0,                 0,       1.236232284,      0.4793108985,       2.035407917,                 0,       3.220336001,    0.003893524952
         461,       -5.26453789,      -2.898290299,      -3.164324179,     -0.2161780262,      -7.451854746,      -4.829138502,      -1.690568823,       1.167568155,       20.84319301,      0.6201239216,        1.99698432,                 0,                 0,                 0,        1.23622775,      0.4793107466,       2.035377424,                 0,       3.220298799,    0.003893524952
         462,      -5.266376913,      -2.902959079,      -3.166380973,     -0.2194054406,      -7.453619438,      -4.831809377,      -1.690652656,       1.167417891,       20.84319301,      0.6201216471,       1.996954134,                 0,                 0,                 0,       1.236223227,      0.4793105833,       2.035347154,                 0,       3.220261934,    0.003893524952
         463,      -5.268213289,      -2.907639751,       -3.16843167,     -0.2226219716,      -7.455381332,      -4.834476907,      -1.690736437,       1.167267828,       20.84319301,      0.6201193765,       1.996924169,                 0,                 0,                 0,       1.236218715,      0.4793104085,       2.035317103,                 0,       3.220225403,    0.003893524952
         464,      -5.270046976,       -2.91233218,      -3.170475806,     -0.2258271164,      -7.457140084,      -4.837140286,      -1.690820168,       1.167117966,       20.84319301,      0.6201171098,       1.996894423,                 0,                 0,                 0,       1.236214215,      0.4793102224,       2.035287271,                 0,       3.220189204,    0.003893524952
         465,      -5.271877975,      -2.917036555,      -3.172513105,      -0.229020649,      -7.458895337,      -4.839798927,      -1.690903848,       1.166968307,       20.84319301,       0.620114847,       1.996864892,                 0,                 0,                 0,       1.236209726,       0.479310025,       2.035257655,                 0,       3.220153335,    0.003893524952
         466,      -5.273706321,      -2.921753296,      -3.174543444,     -0.2322025588,      -7.460646749,      -4.842452421,      -1.690987478,        1.16681885,       20.84319301,       0.620112588,       1.996835577,                 0,                 0,                 0,       1.236205249,      0.4793098164,       2.035228254,                 0,       3.220117792,    0.003893524952
         467,      -5.275532072,      -2.926482974,      -3.176566827,     -0.2353729795,      -7.462394001,      -4.845100499,      -1.691071057,       1.166669594,       20.84319301,      0.6201103328,       1.996806476,                 0,                 0,                 0,       1.236200782,      0.4793095967,       2.035199066,                 0,       3.220082573,    0.003893524952
         468,      -5.277355293,      -2.931226245,      -3.178583354,     -0.2385321329,      -7.464136819,      -4.847743005,      -1.691154586,        1.16652054,       20.84319301,      0.6201080814,       1.996777587,                 0,                 0,                 0,       1.236196326,      0.4793093659,        2.03517009,                 0,       3.220047677,    0.003893524952
         469,      -5.279176054,      -2.935983798,      -3.180593196,      -0.241680268,      -7.465874973,      -4.850379863,      -1.691238065,       1.166371686,       20.84319301,      0.6201058337,       1.996748909,                 0,                 0,                 0,       1.236191881,      0.4793091243,       2.035141325,                 0,       3.220013101,    0.003893524952
         470,      -5.280994422,      -2.940756316,      -3.182596561,     -0.2448176335,      -7.467608289,      -4.853011063,      -1.691321495,       1.166223029,       20.84319301,      0.6201035899,       1.996720441,                 0,                 0,                 0,       1.236187447,      0.4793088717,        2.03511277,                 0,       3.219978844,    0.003893524952
         471,      -5.282810456,      -2.945544452,      -3.184593678,     -0.2479444412,       -7.46933664,      -4.855636641,      -1.691404875,       1.166074569,       20.84319301,      0.6201013499,       1.996692181,                 0,                 0,                 0,       1.236183024,      0.4793086085,       2.035084423,                 0,       3.219944904,    0.003893524952
         472,      -5.284624204,      -2.950348819,      -3.186584778,     -0.2510608532,      -7.471059953,      -4.858256665,      -1.691488206,       1.165926303,       20.84319301,      0.6200991137,        1.99666413,                 0,                 0,                 0,       1.236178612,      0.4793083345,       2.035056284,                 0,       3.219911278,    0.003893524952
         473,      -5.286435708,      -2.955169976,      -3.188570077,     -0.2541669748,      -7.472778195,      -4.860871228,      -1.691571488,       1.165778229,       20.84319301,      0.6200968813,       1.996636284,                 0,                 0,                 0,        1.23617421,        0.47930805,        2.03502835,                 0,       3.219877965,    0.003893524952
         474,      -5.288244997,       -2.96000843,      -3.190549773,     -0.2572628543,       -7.47449137,      -4.863480434,      -1.691654722,       1.165630345,       20.84319301,      0.6200946528,       1.996608644,                 0,                 0,                 0,        1.23616982,      0.4793077549,       2.035000622,                 0,       3.219844963,    0.003893524952
         475,      -5.290114239,      -2.964893581,      -3.192510929,     -0.2603483735,      -7.476199525,      -4.866062768,      -1.691737909,       1.165482605,       20.84319301,      0.6200924279,       1.996581208,                 0,                 0,                 0,        1.23616544,      0.4793074492,       2.034973098,                 0,       3.219812271,    0.003893524952
         476,      -5.292040474,      -2.969729564,      -3.194993875,     -0.2636695848,      -7.477930438,      -4.868624112,      -1.691821045,        1.16533474,       20.84319301,      0.6200902093,       1.996554002,                 0,                 0,                 0,       1.236161078,      0.4793071339,       2.034945803,                 0,       3.219779916,    0.003893524952
         477,      -5.294006639,      -2.974842587,      -3.197873064,     -0.2672682174,      -7.479719123,      -4.871340895,      -1.691904128,       1.165186524,       20.84319301,      0.6200880015,       1.996527061,                 0,                 0,                 0,       1.236156743,      0.4793068108,       2.034918774,                 0,       3.219747933,    0.003893524952
         478,       -5.29597369,      -2.980248057,      -3.200977487,     -0.2710244808,      -7.481583234,      -4.874353472,      -1.691987159,       1.165037963,       20.84319301,      0.6200858071,       1.996500405,                 0,                 0,                 0,       1.236152441,      0.4793064812,       2.034892029,                 0,       3.219716339,    0.003893524952
         479,      -5.297899814,       -2.98564553,      -3.204095444,     -0.2747071854,      -7.483519585,      -4.877664228,      -1.692070141,       1.164889159,       20.84319301,      0.6200836242,        1.99647401,                 0,                 0,                 0,       1.236148167,      0.4793061448,       2.034865547,                 0,       3.219685108,    0.003893524952
         480,      -5.299753753,      -2.990644933,      -3.207015144,     -0.2780836277,      -7.485511773,      -4.881147965,      -1.692153075,       1.164740798,       20.84319301,      0.6200814468,       1.996447819,                 0,                 0,                 0,       1.236143908,      0.4793057998,       2.034839267,                 0,       3.219654174,    0.003893524952
         481,        -5.3015214,      -2.994960971,      -3.209580731,     -0.2810019567,      -7.487537389,      -4.884614068,      -1.692235962,       1.164592953,       20.84319301,      0.6200792674,        1.99642175,                 0,                 0,                 0,       1.236139645,      0.4793054441,        2.03481311,                 0,       3.219623449,    0.003893524952
         482,      -5.303205407,      -2.998492144,      -3.211719552,     -0.2834211685,      -7.489570517,      -4.887872968,        -1.6923188,       1.164445851,       20.84319301,      0.6200770785,       1.996395726,                 0,                 0,                 0,        1.23613536,      0.4793050759,       2.034786997,                 0,       3.219592846,    0.003893524952
         483,      -5.304820069,      -3.001307409,      -3.213437442,      -0.285393154,      -7.491582803,      -4.890784872,      -1.692401587,        1.16429962,       20.84319301,      0.6200748754,       1.996369692,                 0,                 0,                 0,       1.236131039,      0.4793046942,       2.034760872,                 0,         3.2195623,    0.003893524952
         484,      -5.306385728,      -3.003588996,      -3.214796895,      -0.287024768,      -7.493545941,      -4.893283972,      -1.692484323,       1.164154296,       20.84319301,      0.6200726563,       1.996343621,                 0,                 0,                 0,       1.236126677,       0.479304299,       2.034734711,                 0,       3.219531778,    0.003893524952
         485,      -5.307923654,      -3.005567841,      -3.215891167,      -0.288442733,      -7.495435451,      -4.895379497,      -1.692567007,       1.164009826,       20.84319301,      0.6200704224,       1.996317521,                 0,                 0,                 0,       1.236122276,      0.4793038913,       2.034708518,                 0,       3.219501283,    0.003893524952
         486,      -5.309453057,      -3.007470263,      -3.216822568,     -0.2897695462,      -7.497234272,      -4.897139419,      -1.692649637,         1.1638661,       20.84319301,      0.6200681777,       1.996291421,                 0,                 0,                 0,       1.236117845,      0.4793034727,       2.034682325,                 0,       3.219470847,    0.003893524952
         487,      -5.310989681,      -3.009483923,      -3.217686902,     -0.2911103723,       -7.49893489,      -4.898665492,      -1.692732214,       1.163722965,       20.84319301,      0.6200659273,        1.99626537,                 0,                 0,                 0,       1.236113396,       0.479303045,        2.03465618,                 0,       3.219440518,    0.003893524952
         488,      -5.312545287,      -3.011742502,      -3.218563819,     -0.2925473238,      -7.500539572,      -4.900067883,      -1.692814739,       1.163580253,       20.84319301,       0.620063677,       1.996239421,                 0,                 0,                 0,       1.236108943,      0.4793026103,       2.034630138,                 0,       3.219410352,    0.003893524952
         489,       -5.31412762,      -3.014324363,      -3.219512267,     -0.2941379169,      -7.502058893,      -4.901445216,      -1.692897213,       1.163437801,       20.84319301,       0.620061432,       1.996213624,                 0,                 0,                 0,       1.236104499,      0.4793021703,       2.034604247,                 0,       3.219380405,    0.003893524952
         490,      -5.315740684,      -3.017259715,      -3.220570003,     -0.2959158814,      -7.503509187,      -4.902872699,      -1.692979637,       1.163295462,       20.84319301,      0.6200591968,       1.996188023,                 0,                 0,                 0,       1.236100077,      0.4793017264,       2.034578553,                 0,       3.219350722,    0.003893524952
         491,      -5.317384892,      -3.020541783,      -3.221755867,     -0.2978934156,      -7.504909632,      -4.904398228,      -1.693062013,       1.163153118,       20.84319301,      0.6200569746,       1.996162648,                 0,                 0,                 0,       1.236095685,      0.4793012796,       2.034553085,                 0,       3.219321337,    0.003893524952
         492,       -5.31905854,       -3.02413894,      -3.223073621,     -0.3000648043,      -7.506279604,      -4.906044539,      -1.693144341,       1.163010682,       20.84319301,      0.6200547672,       1.996137519,                 0,                 0,                 0,       1.236091328,      0.4793008306,       2.034527862,                 0,       3.219292269,    0.003893524952
         493,      -5.320757832,      -3.028005741,      -3.224516064,     -0.3024106577,      -7.507636669,      -4.907814862,      -1.693226623,       1.162868101,       20.84319301,      0.6200525754,       1.996112641,                 0,                 0,                 0,       1.236087007,      0.4793003795,       2.034502892,                 0,       3.219263528,    0.003893524952
         494,      -5.322477817,      -3.032092036,      -3.226068977,     -0.3049028777,      -7.508995378,      -4.909699683,       -1.69330886,        1.16272535,       20.84319301,       0.620050399,       1.996088015,                 0,                 0,                 0,       1.236082724,      0.4792999262,       2.034478174,                 0,       3.219235111,    0.003893524952
         495,      -5.324213191,      -3.036349592,       -3.22771442,      -0.307509424,       -7.51036677,      -4.911682922,      -1.693391052,        1.16258243,       20.84319301,      0.6200482371,       1.996063632,                 0,                 0,                 0,       1.236078477,      0.4792994704,         2.0344537,                 0,       3.219207012,    0.003893524952
         496,      -5.325958917,      -3.040736314,      -3.229433302,     -0.3101984252,      -7.511758422,      -4.913746637,      -1.693473199,       1.162439362,       20.84319301,      0.6200460885,       1.996039482,                 0,                 0,                 0,       1.236074262,      0.4792990117,       2.034429459,                 0,       3.219179217,    0.003893524952
         497,       -5.32771064,      -3.045218328,      -3.231207221,     -0.3129412112,      -7.513174814,      -4.915874015,      -1.693555301,       1.162296177,       20.84319301,      0.6200439519,       1.996015551,                 0,                 0,                 0,       1.236070076,      0.4792985496,       2.034405437,                 0,       3.219151714,    0.003893524952
         498,      -5.329464908,      -3.049770396,      -3.233019685,      -0.315714122,      -7.514617837,       -4.91805084,      -1.693637359,       1.162152916,       20.84319301,      0.6200418258,       1.995991826,                 0,                 0,                 0,       1.236065916,      0.4792980837,       2.034381622,                 0,        3.21912449,    0.003893524952
         499,      -5.331219229,      -3.054375159,      -3.234856798,     -0.3184991966,      -7.516087332,      -4.920265867,      -1.693719373,        1.16200962,       20.84319301,       0.620039709,       1.995968296,                 0,                 0,                 0,       1.236061778,      0.4792976133,       2.034358002,                 0,       3.219097531,    0.003893524952
         500,      -5.332972063,      -3.059021769,       -3.23670755,     -0.3212840404,      -7.517581614,      -4.922510598,      -1.693801342,       1.161866328,       20.84319301,      0.6200376004,       1.995944952,                 0,                 0,                 0,       1.236057661,      0.4792971383,       2.034334567,                 0,       3.219070829,    0.003893524952
         501,      -5.334722342,      -3.063704325,      -3.238564113,      -0.324060567,       -7.51909795,      -4.924778688,      -1.693883268,       1.161723078,       20.84319301,      0.6200354992,       1.995921786,                 0,                 0,                 0,       1.236053562,      0.4792966582,       2.034311311,                 0,       3.219044375,    0.003893524952
         502,      -5.336469708,      -3.068420053,      -3.240420637,     -0.3268249131,      -7.520632893,      -4.927065255,      -1.693965149,       1.161579898,       20.84319301,      0.6200334047,       1.995898792,                 0,                 0,                 0,       1.236049479,      0.4792961729,       2.034288226,                 0,       3.219018163,    0.003893524952
         503,      -5.338214123,      -3.073168087,       -3.24227336,     -0.3295754682,      -7.522182639,      -4.929366358,      -1.694044893,       1.161436816,       20.84319301,      0.6200313166,       1.995875966,                 0,                 0,                 0,       1.236045411,      0.4792956821,       2.034265311,                 0,        3.21899219,    0.003893524952
         504,      -5.339955743,      -3.077948618,      -3.244120178,      -0.332312037,      -7.523743556,      -4.931678705,      -1.694040119,       1.161293849,       20.84319301,      0.6200292345,       1.995853306,                 0,                 0,                 0,       1.236041358,      0.4792951857,       2.034242561,                 0,       3.218966454,    0.003893524952
         505,      -5.341694814,      -3.082762269,      -3.245960191,     -0.3350352001,      -7.525312008,      -4.933999521,      -1.694035326,       1.161151012,       20.84319301,      0.6200271582,       1.995830811,                 0,                 0,                 0,       1.236037318,      0.4792946836,       2.034219976,                 0,       3.218940953,    0.003893524952
         506,      -5.343431602,      -3.087609705,      -3.247793273,     -0.3377458107,      -7.526884774,      -4.936326467,      -1.694030513,       1.161008315,       20.84319301,      0.6200250876,        1.99580848,                 0,                 0,                 0,       1.236033292,      0.4792941758,       2.034197555,                 0,       3.218915686,    0.003893524952
         507,      -5.345166344,      -3.092491454,      -3.249619744,     -0.3404446685,       -7.52845914,      -4.938657602,      -1.694025681,       1.160865765,       20.84319301,      0.6200230228,       1.995786314,                 0,                 0,                 0,       1.236029279,      0.4792936623,       2.034175298,                 0,       3.218890654,    0.003893524952
         508,      -5.346899229,      -3.097407842,       -3.25144012,     -0.3431323618,      -7.530032946,      -4.940991376,      -1.694020829,       1.160723367,       20.84319301,      0.6200209637,       1.995764311,                 0,                 0,                 0,        1.23602528,       0.479293143,       2.034153206,                 0,       3.218865858,    0.003893524952
         509,       -5.34863039,      -3.102359017,      -3.253254956,      -0.345809213,      -7.531604575,      -4.943326602,       -1.69401596,       1.160581121,       20.84319301,      0.6200189102,       1.995742473,                 0,                 0,                 0,       1.236021294,      0.4792926179,       2.034131277,                 0,       3.218841297,    0.003893524952
         510,      -5.350359906,       -3.10734498,      -3.255064747,     -0.3484752973,      -7.533172908,      -4.945662423,      -1.694011071,       1.160439028,       20.84319301,      0.6200168624,       1.995720799,                 0,                 0,                 0,       1.236017321,       0.479292087,       2.034109514,                 0,       3.218816971,    0.003893524952
         511,       -5.35208781,      -3.112365637,       -3.25686989,     -0.3511304897,      -7.534737247,      -4.947998252,      -1.694006164,       1.160297089,       20.84319301,      0.6200148203,        1.99569929,                 0,                 0,                 0,       1.236013362,      0.4792915502,       2.034087914,                 0,       3.218792882,    0.003893524952
         512,      -5.353814101,      -3.117420833,       -3.25867067,     -0.3537745254,      -7.536297225,      -4.950333715,      -1.694001239,       1.160155303,       20.84319301,      0.6200127838,       1.995677945,                 0,                 0,                 0,       1.236009416,      0.4792910076,        2.03406648,                 0,       3.218769028,    0.003893524952
         513,       -5.35553875,      -3.122510369,      -3.260467273,     -0.3564070377,      -7.537816145,      -4.952668578,      -1.693996296,       1.160013668,       20.84319301,      0.6200107529,       1.995656765,                 0,                 0,                 0,       1.236005484,      0.4792904591,       2.034045209,                 0,        3.21874541,    0.003893524952
         514,      -5.357261715,      -3.127634015,      -3.262259809,      -0.359027627,      -7.539317667,      -4.955002701,      -1.693991335,       1.159872171,       20.84319301,      0.6200087275,       1.995635749,                 0,                 0,                 0,       1.236001565,      0.4792899047,       2.034024103,                 0,       3.218722028,    0.003893524952
         515,      -5.358982942,      -3.132791511,      -3.264048329,     -0.3616358608,      -7.540808703,      -4.957335998,      -1.693986356,       1.159730827,       20.84319301,      0.6200067076,       1.995614895,                 0,                 0,                 0,       1.235997659,      0.4792893443,       2.034003159,                 0,        3.21869888,    0.003893524952
         516,      -5.360702375,      -3.137982576,      -3.265832849,     -0.3642312976,      -7.542294728,      -4.959668376,       -1.69398136,       1.159589635,       20.84319301,       0.620004693,       1.995594205,                 0,                 0,                 0,       1.235993766,       0.479288778,       2.033982379,                 0,       3.218675967,    0.003893524952
         517,      -5.362419954,      -3.143206904,      -3.267613368,     -0.3668135001,      -7.543779977,      -4.961999714,      -1.693976347,        1.15944859,       20.84319301,      0.6200026838,       1.995573676,                 0,                 0,                 0,       1.235989886,      0.4792882057,        2.03396176,                 0,       3.218653287,    0.003893524952
         518,      -5.364135623,      -3.148464164,      -3.269389869,      -0.369382022,      -7.545267096,      -4.964329856,      -1.693971316,       1.159307692,       20.84319301,      0.6200006797,       1.995553308,                 0,                 0,                 0,       1.235986018,      0.4792876273,       2.033941301,                 0,       3.218630839,    0.003893524952
         519,      -5.365849327,      -3.153754004,      -3.271162334,     -0.3719364249,      -7.546757323,      -4.966658612,      -1.693966268,       1.159166939,       20.84319301,      0.6199986808,         1.9955331,                 0,                 0,                 0,       1.235982163,      0.4792870429,       2.033921003,                 0,       3.218608623,    0.003893524952
         520,      -5.367561016,      -3.159076052,      -3.272930743,     -0.3744762703,      -7.548250862,      -4.968985769,      -1.693961204,        1.15902633,       20.84319301,      0.6199966869,       1.995513051,                 0,                 0,                 0,       1.235978321,      0.4792864524,       2.033900864,                 0,       3.218586637,    0.003893524952
         521,      -5.369270645,      -3.164429924,      -3.274695077,     -0.3770011222,      -7.549747269,      -4.971311099,      -1.693956122,       1.158885864,       20.84319301,      0.6199946979,       1.995493161,                 0,                 0,                 0,        1.23597449,      0.4792858557,       2.033880884,                 0,        3.21856488,    0.003893524952
         522,      -5.370978169,      -3.169815225,      -3.276455317,     -0.3795105476,       -7.55124576,      -4.973634364,      -1.693951025,       1.158745541,       20.84319301,      0.6199927138,       1.995473428,                 0,                 0,                 0,       1.235970672,       0.479285253,        2.03386106,                 0,       3.218543352,    0.003893524952
         523,      -5.372683552,      -3.175231559,      -3.278211451,     -0.3820041213,      -7.552745425,      -4.975955327,      -1.693945911,       1.158605359,       20.84319301,      0.6199907344,       1.995453851,                 0,                 0,                 0,       1.235966865,       0.479284644,       2.033841393,                 0,       3.218522052,    0.003893524952
         524,      -5.374386759,      -3.180678523,      -3.279963464,     -0.3844814262,      -7.554245363,      -4.978273754,       -1.69394078,       1.158465317,       20.84319301,      0.6199887598,       1.995434429,                 0,                 0,                 0,        1.23596307,      0.4792840289,       2.033821881,                 0,       3.218500978,    0.003893524952
         525,      -5.376087758,      -3.186155716,      -3.281711347,     -0.3869420513,      -7.555744759,       -4.98058942,      -1.693935634,       1.158325416,       20.84319301,      0.6199867897,       1.995415162,                 0,                 0,                 0,       1.235959287,      0.4792834076,       2.033802524,                 0,       3.218480128,    0.003893524952
         526,       -5.37778652,      -3.191662731,      -3.283455091,     -0.3893855948,       -7.55724291,      -4.982902106,      -1.693930472,       1.158185655,       20.84319301,      0.6199848241,       1.995396049,                 0,                 0,                 0,       1.235955514,      0.4792827801,        2.03378332,                 0,       3.218459503,    0.003893524952
         527,      -5.379483017,      -3.197199158,      -3.285194688,     -0.3918116663,      -7.558739237,      -4.985211605,      -1.693925294,       1.158046032,       20.84319301,       0.619982863,       1.995377089,                 0,                 0,                 0,       1.235951753,      0.4792821464,       2.033764269,                 0,       3.218439101,    0.003893524952
         528,      -5.381177224,      -3.202764582,      -3.286930135,     -0.3942198799,      -7.560233272,       -4.98751772,      -1.693920101,       1.157906548,       20.84319301,      0.6199809063,        1.99535828,                 0,                 0,                 0,       1.235948004,      0.4792815065,       2.033745369,                 0,       3.218418921,    0.003893524952
         529,      -5.382869116,      -3.208358571,      -3.288661429,     -0.3966098659,      -7.561724647,      -4.989820262,      -1.693914892,       1.157767201,       20.84319301,      0.6199789539,       1.995339622,                 0,                 0,                 0,       1.235944264,      0.4792808604,        2.03372662,                 0,       3.218398962,    0.003893524952
         530,      -5.384558671,      -3.213980685,      -3.290388567,     -0.3989812552,      -7.563213079,      -4.992119051,      -1.693909667,       1.157627991,       20.84319301,      0.6199770057,       1.995321114,                 0,                 0,                 0,       1.235940536,       0.479280208,       2.033708022,                 0,       3.218379223,    0.003893524952
         531,      -5.386245868,      -3.219630455,      -3.292111551,     -0.4013336908,      -7.564698349,      -4.994413915,      -1.693904428,       1.157488918,       20.84319301,      0.6199750617,       1.995302755,                 0,                 0,                 0,       1.235936818,      0.4792795494,       2.033689572,                 0,       3.218359702,    0.003893524952
         532,      -5.387930683,      -3.225307395,       -3.29383038,     -0.4036668233,      -7.566180292,      -4.996704687,      -1.693899174,        1.15734998,       20.84319301,      0.6199731219,       1.995284545,                 0,                 0,                 0,       1.235933111,      0.4792788846,       2.033671271,                 0,         3.2183404,    0.003893524952
         533,      -5.389613098,      -3.231010985,      -3.295545056,     -0.4059803063,      -7.567658784,      -4.998991206,      -1.693893904,       1.157211177,       20.84319301,      0.6199711862,       1.995266482,                 0,                 0,                 0,       1.235929414,      0.4792782136,       2.033653117,                 0,       3.218321313,    0.003893524952
         534,      -5.391293092,      -3.236740675,      -3.297255581,     -0.4082738044,      -7.569133732,      -5.001273318,       -1.69388862,       1.157072509,       20.84319301,      0.6199692544,       1.995248566,                 0,                 0,                 0,       1.235925728,      0.4792775363,       2.033635109,                 0,       3.218302442,    0.003893524952
         535,      -5.392970647,      -3.242495875,      -3.298961957,     -0.4105469872,      -7.570605067,      -5.003550872,      -1.693883322,       1.156933976,       20.84319301,      0.6199673267,       1.995230795,                 0,                 0,                 0,       1.235922051,      0.4792768529,       2.033617248,                 0,       3.218283786,    0.003893524952
         536,      -5.394645744,      -3.248275956,      -3.300664185,     -0.4127995289,      -7.572072737,      -5.005823722,      -1.693878009,       1.156795575,       20.84319301,      0.6199654029,        1.99521317,                 0,                 0,                 0,       1.235918385,      0.4792761632,       2.033599531,                 0,       3.218265343,    0.003893524952
         537,      -5.396318365,       -3.25408024,       -3.30236227,      -0.415031112,      -7.573536704,      -5.008091725,      -1.693872681,       1.156657307,       20.84319301,      0.6199634829,       1.995195688,                 0,                 0,                 0,       1.235914728,      0.4792754674,       2.033581958,                 0,       3.218247112,    0.003893524952
         538,      -5.397988134,      -3.259907998,      -3.304056214,     -0.4172413806,      -7.574996938,      -5.010354751,       -1.69386734,       1.156519172,       20.84319301,      0.6199615668,        1.99517835,                 0,                 0,                 0,       1.235911082,      0.4792747654,       2.033564529,                 0,       3.218229092,    0.003893524952
         539,      -5.399654967,      -3.265758503,      -3.305745783,     -0.4194298785,      -7.576453414,      -5.012612733,      -1.693861984,       1.156381169,       20.84319301,      0.6199596546,       1.995161155,                 0,                 0,                 0,       1.235907445,      0.4792740573,       2.033547242,                 0,       3.218211282,    0.003893524952
         540,      -5.401319145,      -3.271630492,      -3.307430703,     -0.4215959953,      -7.577906094,      -5.014865478,      -1.693856615,       1.156243297,       20.84319301,       0.619957746,       1.995144101,                 0,                 0,                 0,       1.235903818,      0.4792733431,       2.033530096,                 0,       3.218193681,    0.003893524952
         541,      -5.402980722,       -3.27752248,      -3.309110922,     -0.4237393007,       -7.57935493,      -5.017112634,      -1.693851231,       1.156105557,       20.84319301,      0.6199558412,       1.995127187,                 0,                 0,                 0,         1.2359002,      0.4792726227,       2.033513091,                 0,       3.218176287,    0.003893524952
         542,      -5.404639727,      -3.283433491,      -3.310786487,     -0.4258596288,       -7.58079989,      -5.019353906,      -1.693845835,       1.155967948,       20.84319301,      0.6199539401,       1.995110414,                 0,                 0,                 0,       1.235896592,      0.4792718962,       2.033496226,                 0,       3.218159101,    0.003893524952
         543,      -5.406296182,      -3.289362789,      -3.312457518,     -0.4279568888,      -7.582240956,      -5.021589119,      -1.693840424,       1.155830469,       20.84319301,      0.6199520426,        1.99509378,                 0,                 0,                 0,       1.235892993,      0.4792711637,         2.0334795,                 0,       3.218142119,    0.003893524952
         544,      -5.407950104,      -3.295309636,      -3.314124174,      -0.430030989,      -7.583678123,      -5.023818203,         -1.693835,       1.155693119,       20.84319301,      0.6199501486,       1.995077284,                 0,                 0,                 0,       1.235889403,       0.479270425,       2.033462913,                 0,       3.218125343,    0.003893524952
