"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -3.821176520000000e-02, -6.013292462660547e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 9.428788207831809e-01, 1.028622207631170e+03
127, 6.658096393000000e-01, -3.678129860000000e-02, -6.672710049811474e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 9.187863373930359e-01, 1.002208759396047e+03
128, 6.844319623000000e-01, -3.530805620000000e-02, -7.304974648001544e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 8.968367485318185e-01, 9.782480608594299e+02
129, 7.027626604000000e-01, -3.379851680000000e-02, -7.910535350720189e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 8.770197630463006e-01, 9.567523768671458e+02
130, 7.207727491000000e-01, -3.225925320000000e-02, -8.489832640383889e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 8.592973522136038e-01, 9.376766773317586e+02
131, 7.384337506999999e-01, -3.069690890000000e-02, -9.043293931620268e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 8.436227431655887e-01, 9.209641364443112e+02
132, 7.557177396000000e-01, -2.911817330000000e-02, -9.571331438820269e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 8.299443443427413e-01, 9.065527026252718e+02
133, 7.725973860999999e-01, -2.752975800000000e-02, -1.007434203367819e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 8.182073858326447e-01, 8.943772218396552e+02
134, 7.890460001000000e-01, -2.593837210000000e-02, -1.055270893012999e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 8.083550803383409e-01, 8.843708358607697e+02
135, 8.050375730000000e-01, -2.435069770000000e-02, -1.100680484942015e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 8.003297686354615e-01, 8.764662796857440e+02
136, 8.205468188000000e-01, -2.277336590000000e-02, -1.143699667480080e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 7.940738282620359e-01, 8.705969173100956e+02
137, 8.355492141999999e-01, -2.121293260000000e-02, -1.184365152801167e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 7.895303834447206e-01, 8.666975502176492e+02
138, 8.500210373000000e-01, -1.967585480000000e-02, -1.222714417214282e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 7.866438966038191e-01, 8.647050701877669e+02
139, 8.639394052000000e-01, -1.816846730000000e-02, -1.258786575123547e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 7.853605415347586e-01, 8.645588868984687e+02
140, 8.772823101000000e-01, -1.669695950000000e-02, -1.292623373013301e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 7.856284883981985e-01, 8.662012477758957e+02
141, 8.900286541000000e-01, -1.526735320000000e-02, -1.324270296369004e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 7.873980764686945e-01, 8.695774373104367e+02
142, 9.021582826000000e-01, -1.388548080000000e-02, -1.353777780610384e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 7.906218134901661e-01, 8.746358252536526e+02
143, 9.136520163000000e-01, -1.255696410000000e-02, -1.381202496739550e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 7.952543143241778e-01, 8.813278878015168e+02
144, 9.244916810000000e-01, -1.128719380000000e-02, -1.406608674453357e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 8.012522769496829e-01, 8.896082981104112e+02
145, 9.346601372000000e-01, -1.008131060000000e-02, -1.430069436403402e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 8.085743044910833e-01, 8.994349205959812e+02
146, 9.441413064000000e-01, -8.944186000000000e-03, -1.451668075035628e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 8.171807904832555e-01, 9.107682187339935e+02
147, 9.529201968000000e-01, -7.880404900000000e-03, -1.471499189155877e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 8.270340428965937e-01, 9.235642395789106e+02
148, 9.609829274000000e-01, -6.894249200000000e-03, -1.489669612258416e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 8.380979852957877e-01, 9.377219529434858e+02
149, 9.683167491000000e-01, -5.989682100000000e-03, -1.506299014541864e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 8.503318294774274e-01, 9.527876557018141e+02
150, 9.749100659000000e-01, -5.170333800000000e-03, -1.521520056206134e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 8.636309032191209e-01, 9.666877097039538e+02
151, 9.807524522000000e-01, -4.439488700000000e-03, -1.535477969502901e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 8.774743982776689e-01, 9.718301356120917e+02
152, 9.858346700000000e-01, -3.800073000000000e-03, -1.548329412508647e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 8.899350861285278e-01, 9.478973932096816e+02
153, 9.901486834000000e-01, -3.254644800000000e-03, -1.560240457547936e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 9.014063303844166e-01, 8.597283875632398e+02
154, 9.936876710000000e-01, -2.805384100000000e-03, -1.571383563255471e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 9.618589103618924e-01, 6.806633279417264e+02
155, 9.964460369000000e-01, -2.454085600000000e-03, -1.581933402622137e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.288365227266521e+00, 4.359355303560038e+02
156, 9.984194195000000e-01, -2.202151900000000e-03, -1.592061456391884e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.844918326435458e+00, 2.022986139879490e+02
157, 9.996046986000000e-01, -2.050588400000000e-03, -1.601929297696536e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.038498988245441e+00, 4.723233021650164e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.611680582789619e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.000000000000000e-04, 1.000000000000000e-04
