"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 2.011600654000000e-01, 9.251429760000000e-02, -2.817977330659060e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999554258344e+05, 6.258596622818752e-01, 1.161120177363724e+03
127, 1.941709085000000e-01, 9.106272180000000e-02, -2.760969986365137e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000870312086e+05, 6.265326755841470e-01, 1.165153485521966e+03
128, 1.872759538000000e-01, 8.955903040000000e-02, -2.731934190651572e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000015554222e+05, 6.271265535683336e-01, 1.169088607966231e+03
129, 1.804773253000000e-01, 8.800644080000000e-02, -2.705926171938181e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000456686172e+05, 6.276549223231279e-01, 1.172927826826366e+03
130, 1.737771169000000e-01, 8.640819819999999e-02, -2.673731050408608e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999861558165e+05, 6.281375070607685e-01, 1.176696053522695e+03
131, 1.671773925000000e-01, 8.476756200000000e-02, -2.649062004968037e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000454762541e+05, 6.285690696120596e-01, 1.180367539029197e+03
132, 1.606801851000000e-01, 8.308779210000000e-02, -2.643391770810790e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000433304065e+05, 6.289622886936239e-01, 1.183954122364749e+03
133, 1.542874957000000e-01, 8.137213570000000e-02, -2.600838230175830e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000039606880e+05, 6.293333477857910e-01, 1.187468978450773e+03
134, 1.480012937000000e-01, 7.962381480000000e-02, -2.617119123149271e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998520467166e+05, 6.296872717585713e-01, 1.190898779683154e+03
135, 1.418235151000000e-01, 7.784601330000000e-02, -2.585866509192131e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000210222896e+05, 6.300499829940730e-01, 1.194269989671879e+03
136, 1.357560630000000e-01, 7.604186540000001e-02, -2.627317759014109e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000539632326e+05, 6.304440473234726e-01, 1.197608074626704e+03
137, 1.298008063000000e-01, 7.421444419999999e-02, -2.605537732059736e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998984228663e+05, 6.308838313007894e-01, 1.200903003170761e+03
138, 1.239595793000000e-01, 7.236675130000000e-02, -2.638215621503149e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999387414551e+05, 6.314047162732509e-01, 1.204192185838327e+03
139, 1.182341812000000e-01, 7.050170610000001e-02, -2.676277793828480e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999627388004e+05, 6.320448265334199e-01, 1.207515211830500e+03
140, 1.126263756000000e-01, 6.862213670000000e-02, -2.657598413832665e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998345792223e+05, 6.328075460421516e-01, 1.210843999545944e+03
141, 1.071378898000000e-01, 6.673077170000000e-02, -2.691373544354649e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001396769216e+05, 6.337407090180318e-01, 1.214240302426772e+03
142, 1.017704144000000e-01, 6.483023120000000e-02, -2.767987550642393e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000025190251e+05, 6.348782601977079e-01, 1.217744488896409e+03
143, 9.652560270000000e-02, 6.292302070000000e-02, -2.793006702349332e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998861298905e+05, 6.362083919450936e-01, 1.221307280521160e+03
144, 9.140507019999999e-02, 6.101152410000000e-02, -2.797512772401483e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999451791905e+05, 6.377633589828539e-01, 1.224996456075854e+03
145, 8.641039420000000e-02, 5.909799820000000e-02, -2.908611915776184e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000999206754e+05, 6.395872319867083e-01, 1.228872331037201e+03
146, 8.154311309999999e-02, 5.718456760000000e-02, -2.950695725004121e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999380831046e+05, 6.417149774274291e-01, 1.232955114468778e+03
147, 7.680472620000001e-02, 5.527322140000000e-02, -2.946666696966512e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000652215819e+05, 6.441577567563079e-01, 1.237285668736403e+03
148, 7.219669290000000e-02, 5.336580890000000e-02, -3.064160186452781e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999835487769e+05, 6.469409507300219e-01, 1.241907020224084e+03
149, 6.772043279999999e-02, 5.146403790000000e-02, -3.103639734318332e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000516628444e+05, 6.500578705393537e-01, 1.246786035236597e+03
150, 6.337732450000000e-02, 4.956947250000000e-02, -3.106194343655731e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000199880830e+05, 6.534984643038347e-01, 1.251932883495143e+03
151, 5.916870580000000e-02, 4.768353200000000e-02, -3.211618654067130e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001209225491e+05, 6.572600119641059e-01, 1.257373337737595e+03
152, 5.509587320000000e-02, 4.580749070000000e-02, -3.242419846106288e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999075101244e+05, 6.613547979659004e-01, 1.263173760618097e+03
153, 5.116008100000000e-02, 4.394247820000000e-02, -3.263009255223516e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000031939732e+05, 6.657702041473172e-01, 1.269392313164095e+03
154, 4.736254170000000e-02, 4.208948010000000e-02, -3.331451620634953e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000770126517e+05, 6.704986420617919e-01, 1.276015265036709e+03
155, 4.370442490000000e-02, 4.024933970000000e-02, -3.373939411740613e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999593515787e+05, 6.755308459790859e-01, 1.283067480796237e+03
156, 4.018685740000000e-02, 3.842276020000000e-02, -3.415240454770440e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001249941098e+05, 6.807532248996667e-01, 1.290321332103025e+03
157, 3.681092280000000e-02, 3.661030700000000e-02, -3.486148388499604e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999575820294e+05, 6.861528979124835e-01, 1.297840387785828e+03
158, 3.357766090000000e-02, 3.481241120000000e-02, -3.548372390385911e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000673266449e+05, 6.917251964054750e-01, 1.305612536970682e+03
159, 3.048806760000000e-02, 3.302937270000000e-02, -3.610614613283818e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999325578345e+05, 6.975657805764948e-01, 1.313834005669400e+03
160, 2.754309450000000e-02, 3.126136470000000e-02, -3.667405840001977e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000212019819e+05, 7.035394142691782e-01, 1.322309589456775e+03
161, 2.474364880000000e-02, 2.950843770000000e-02, -3.686522492675068e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999903139773e+05, 7.093166599718002e-01, 1.330423012529648e+03
162, 2.209059280000000e-02, 2.777052430000000e-02, -3.696491909495052e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000019978278e+05, 7.149898605004557e-01, 1.338164245733451e+03
163, 1.958474370000000e-02, 2.604744440000000e-02, -3.723197579657863e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000586155893e+05, 7.214083519815421e-01, 1.347207658414604e+03
164, 1.722687340000000e-02, 2.433891010000000e-02, -3.762708008604509e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999464206942e+05, 7.279094040363050e-01, 1.356083022110284e+03
165, 1.501770800000000e-02, 2.264453160000000e-02, -3.814001632209412e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000564478418e+05, 7.347990162819208e-01, 1.365311890715691e+03
166, 1.295792820000000e-02, 2.096382240000000e-02, -3.887179603824113e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999418364427e+05, 7.421588176387518e-01, 1.375120289690579e+03
167, 1.104816820000000e-02, 1.929620610000000e-02, -3.962145204379189e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001207263004e+05, 7.500258333681499e-01, 1.385437912076862e+03
168, 9.289016500000000e-03, 1.764102130000000e-02, -4.043612008212851e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999855990765e+05, 7.585358816055171e-01, 1.395975720930268e+03
169, 7.681014900000000e-03, 1.599752870000000e-02, -4.134975752416053e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998820356449e+05, 7.671079955464476e-01, 1.406196206010942e+03
170, 6.224658600000000e-03, 1.436491690000000e-02, -4.220211958348501e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999741115763e+05, 7.779848555715128e-01, 1.418224915114905e+03
171, 4.920396200000000e-03, 1.274230890000000e-02, -4.297087140552009e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000739009025e+05, 7.900329835529346e-01, 1.432898639986861e+03
172, 3.768629600000000e-03, 1.112876860000000e-02, -4.381157506569565e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998281101713e+05, 8.016461954067641e-01, 1.447805606755112e+03
173, 2.769713400000000e-03, 9.523307100000000e-03, -4.455630791427339e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000686887969e+05, 8.151897414371270e-01, 1.463516034031362e+03
174, 1.923955300000000e-03, 7.924889200000000e-03, -4.447728213419194e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000220700263e+05, 8.345970103287336e-01, 1.479074591310188e+03
175, 1.231615900000000e-03, 6.332440300000000e-03, -4.397370926032071e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000936256171e+05, 8.622018820988330e-01, 1.494676642687057e+03
176, 6.929085000000000e-04, 4.744852500000000e-03, -4.406857054134116e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999755190265e+05, 8.979788497155593e-01, 1.512432531499691e+03
177, 3.079988000000000e-04, 3.160991500000000e-03, -4.472668970030252e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001450305288e+05, 9.357346215625045e-01, 1.520075703311473e+03
178, 7.700560000000000e-05, 1.579703200000000e-03, -4.572612082557463e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000101908242e+05, 9.907339814424853e-01, 1.519130766292035e+03
179, 0.000000000000000e+00, 0.000000000000000e+00, -4.554456729745000e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000001040736e+05, 1.097303600413310e+00, 1.525676083951327e+03
180, 7.700560000000000e-05, -1.667235000000000e-03, -4.466167320682415e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001790027837e+05, 1.188292272678140e+00, 1.531317492369121e+03
181, 3.079988000000000e-04, -3.332204600000000e-03, -4.589528952805375e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001229232491e+05, 1.033263561286153e+00, 1.532080031941982e+03
182, 6.929085000000000e-04, -4.992778800000000e-03, -4.659672443086030e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998155242437e+05, 9.620126446134335e-01, 1.531296835847884e+03
183, 1.231615900000000e-03, -6.646660300000000e-03, -4.681035456655612e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000876671123e+05, 9.170072951331563e-01, 1.520973739419908e+03
184, 1.923955300000000e-03, -8.291570500000000e-03, -4.727705572318835e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999870655736e+05, 8.783111347891117e-01, 1.502065944123137e+03
185, 2.769713400000000e-03, -9.925256100000000e-03, -4.773451345354229e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999621446309e+05, 8.496503631709852e-01, 1.487629173183326e+03
186, 3.768629600000000e-03, -1.154549460000000e-02, -4.805296018714159e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999140462603e+05, 8.286114329892162e-01, 1.471655739550218e+03
187, 4.920396200000000e-03, -1.315010100000000e-02, -4.844643040482476e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001366456697e+05, 8.127893170332231e-01, 1.455184243881018e+03
188, 6.224658600000000e-03, -1.473693270000000e-02, -4.871221606006025e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999859990739e+05, 7.991036954848740e-01, 1.439247048422707e+03
189, 7.681014900000000e-03, -1.630389550000000e-02, -4.893974748722014e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999886972222e+05, 7.856347560975848e-01, 1.423205008240409e+03
190, 9.289016500000000e-03, -1.784894870000000e-02, -4.931524051252899e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000945506651e+05, 7.720797992279002e-01, 1.407606261579049e+03
191, 1.104816820000000e-02, -1.937011020000000e-02, -4.960347436312339e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000079114252e+05, 7.603740819670542e-01, 1.392344140427771e+03
192, 1.295792820000000e-02, -2.086546120000000e-02, -4.995178326265697e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000010610261e+05, 7.527547293272332e-01, 1.381173994338252e+03
193, 1.501770800000000e-02, -2.233315040000000e-02, -5.031241683802116e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999379115968e+05, 7.440822426914601e-01, 1.368537450077537e+03
194, 1.722687340000000e-02, -2.377139860000000e-02, -5.081766954990777e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000020402256e+05, 7.352947778142708e-01, 1.354915600056383e+03
195, 1.958474370000000e-02, -2.517850190000000e-02, -5.132439735895304e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999898675770e+05, 7.272301994391395e-01, 1.342096006367792e+03
196, 2.209059280000000e-02, -2.655283570000000e-02, -5.187081688329525e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001653795561e+05, 7.195030617928423e-01, 1.329473558469494e+03
197, 2.474364880000000e-02, -2.789285720000000e-02, -5.250630652636044e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999616938310e+05, 7.122372786188852e-01, 1.317425854758562e+03
198, 2.754309450000000e-02, -2.919710880000000e-02, -5.324497469253754e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001453636776e+05, 7.052960577573139e-01, 1.305672362451665e+03
199, 3.048806760000000e-02, -3.046421960000000e-02, -5.407064649427873e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000020652714e+05, 6.988616346503246e-01, 1.294160701356825e+03
200, 3.357766090000000e-02, -3.169290810000000e-02, -5.498724511606958e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999554048348e+05, 6.923814358009803e-01, 1.282840914175656e+03
201, 3.681092280000000e-02, -3.288198340000000e-02, -5.601753221586499e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998481332983e+05, 6.859046402048911e-01, 1.271655554899385e+03
202, 4.018685740000000e-02, -3.403034660000000e-02, -5.714162932701989e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999423096329e+05, 6.795005052274659e-01, 1.260707386604576e+03
203, 4.370442490000000e-02, -3.513699140000000e-02, -5.837574617717424e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998870719309e+05, 6.735987553454817e-01, 1.250818870551206e+03
204, 4.736254170000000e-02, -3.620100490000000e-02, -5.973062094580092e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998946791255e+05, 6.678934218424682e-01, 1.241383509131837e+03
205, 5.116008100000000e-02, -3.722156740000000e-02, -6.115765375000377e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000041119787e+05, 6.624165403631074e-01, 1.232228610893598e+03
206, 5.509587320000000e-02, -3.819795270000000e-02, -6.272482138297651e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999620782765e+05, 6.573687857348012e-01, 1.223933440813255e+03
207, 5.916870580000000e-02, -3.912952690000000e-02, -6.420873160941604e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999974503864e+05, 6.527272689665505e-01, 1.216421431460497e+03
208, 6.337732450000000e-02, -4.001574810000000e-02, -6.557952824308651e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999580576403e+05, 6.485306769186445e-01, 1.209750601470429e+03
209, 6.772043279999999e-02, -4.085616510000000e-02, -6.703819134170421e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999867990838e+05, 6.447290382643700e-01, 1.203726924516606e+03
210, 7.219669290000000e-02, -4.165041570000000e-02, -6.815333458604880e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000122144295e+05, 6.413804715734621e-01, 1.198349983777731e+03
211, 7.680472620000001e-02, -4.239822540000000e-02, -6.927950284398552e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999885786225e+05, 6.385091427496470e-01, 1.193520248353135e+03
212, 8.154311309999999e-02, -4.309940530000000e-02, -7.055383227014688e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999238255059e+05, 6.362368662904149e-01, 1.189370482476765e+03
213, 8.641039420000000e-02, -4.375385010000000e-02, -7.160237137275111e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001276500484e+05, 6.346955247193355e-01, 1.185905395215618e+03
214, 9.140507019999999e-02, -4.436153530000000e-02, -7.282841326348652e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999445744930e+05, 6.338285731159348e-01, 1.182932167162632e+03
215, 9.652560270000000e-02, -4.492251530000000e-02, -7.411090868248850e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998792216461e+05, 6.336464989233344e-01, 1.180467613764087e+03
216, 1.017704144000000e-01, -4.543692030000000e-02, -7.527807398120524e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998890544514e+05, 6.342335544316274e-01, 1.178513786731773e+03
217, 1.071378898000000e-01, -4.590495380000000e-02, -7.643223253488842e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999902184303e+05, 6.356536139757888e-01, 1.177126764400120e+03
218, 1.126263756000000e-01, -4.632688920000000e-02, -7.746752515752987e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001177021481e+05, 6.377182872412414e-01, 1.176113428336909e+03
219, 1.182341812000000e-01, -4.670306740000000e-02, -7.852406682247615e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001232148421e+05, 6.402632529974014e-01, 1.175408670910657e+03
220, 1.239595793000000e-01, -4.703389340000000e-02, -7.961552948718061e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999384243871e+05, 6.431898703431970e-01, 1.174988969319147e+03
221, 1.298008063000000e-01, -4.731983320000000e-02, -8.050164483022651e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000563831962e+05, 6.462872880100287e-01, 1.174719840282693e+03
222, 1.357560630000000e-01, -4.756141080000000e-02, -8.136796824139248e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999617422273e+05, 6.493936097804834e-01, 1.174476971563703e+03
223, 1.418235151000000e-01, -4.775920510000000e-02, -8.238800153479722e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000289988354e+05, 6.523321568513906e-01, 1.174123694945217e+03
224, 1.480012937000000e-01, -4.791384640000000e-02, -8.305491023587449e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999847754275e+05, 6.548986096261987e-01, 1.173503631695702e+03
225, 1.542874957000000e-01, -4.802601390000000e-02, -8.376655702016806e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001317007489e+05, 6.570444731977622e-01, 1.172619544911239e+03
226, 1.606801851000000e-01, -4.809643210000000e-02, -8.470819152753905e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999982716332e+05, 6.585689379915436e-01, 1.171509410710344e+03
227, 1.671773925000000e-01, -4.812586840000000e-02, -8.514763840152524e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999925526247e+05, 6.596066618279793e-01, 1.170385686094400e+03
228, 1.737771169000000e-01, -4.811512960000000e-02, -8.579112090140469e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000194452287e+05, 6.602735241263972e-01, 1.169301281165839e+03
229, 1.804773253000000e-01, -4.806505940000000e-02, -8.652239634655209e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999193483979e+05, 6.607075433419075e-01, 1.168299205829083e+03
230, 1.872759538000000e-01, -4.797653580000000e-02, -8.680960244258499e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998904568244e+05, 6.611951992153507e-01, 1.167492300331816e+03
231, 1.941709085000000e-01, -4.785046810000000e-02, -8.737073375272959e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999293201030e+05, 6.617507799049652e-01, 1.166967147790165e+03
232, 2.011600654000000e-01, -4.768779460000000e-02, -8.775627045140787e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998196705310e+05, 6.623663513621348e-01, 1.166731362339028e+03
233, 2.082412717000000e-01, -4.748948030000000e-02, -8.812465821423693e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999880903642e+05, 6.628937597991300e-01, 1.166714061387384e+03
234, 2.154123463000000e-01, -4.725651430000000e-02, -8.838794442723176e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998964636776e+05, 6.633865282697271e-01, 1.166871841101982e+03
235, 2.226710803000000e-01, -4.698990780000000e-02, -8.869685937324195e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000631556471e+05, 6.639073329500302e-01, 1.167121080254931e+03
236, 2.300152379000000e-01, -4.669069210000000e-02, -8.918663349150810e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001040876187e+05, 6.644428149959054e-01, 1.167414058138417e+03
237, 2.374425569000000e-01, -4.635991640000000e-02, -8.918732475669498e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998917224824e+05, 6.649825564559598e-01, 1.167724041768249e+03
238, 2.449507495000000e-01, -4.599864630000000e-02, -8.946109523560310e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000111751799e+05, 6.655119707122341e-01, 1.168002829021832e+03
239, 2.525375031000000e-01, -4.560796170000000e-02, -9.033780894736598e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001694903713e+05, 6.660272829651561e-01, 1.168242263931745e+03
240, 2.602004806000000e-01, -4.518895540000000e-02, -9.011383289614793e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001517359962e+05, 6.665055187483123e-01, 1.168408457557892e+03
241, 2.679373219000000e-01, -4.474273140000000e-02, -9.049573973082146e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999242487017e+05, 6.669319279112225e-01, 1.168473415663789e+03
242, 2.757456436000000e-01, -4.427040380000000e-02, -9.174389542669632e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001205978807e+05, 6.672884106903321e-01, 1.168426960187686e+03
243, 2.836230408000000e-01, -4.377309480000000e-02, -9.148948323549430e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999913260302e+05, 6.675001097216022e-01, 1.168219547806556e+03
244, 2.915670870000000e-01, -4.325193390000000e-02, -9.211614597874199e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000881236180e+05, 6.676038748496516e-01, 1.167844021905881e+03
245, 2.995753352000000e-01, -4.270805660000000e-02, -9.363532845980549e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001059825360e+05, 6.675818249561366e-01, 1.167283042477836e+03
246, 3.076453187000000e-01, -4.214260290000000e-02, -9.336649042785911e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999138479228e+05, 6.674426954648356e-01, 1.166550466755962e+03
247, 3.157745518000000e-01, -4.155671670000000e-02, -9.430690805512515e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001461720919e+05, 6.671598156337003e-01, 1.165591962866398e+03
248, 3.239605305000000e-01, -4.095154390000000e-02, -9.604100082697848e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000135790812e+05, 6.667331333775788e-01, 1.164423626208720e+03
249, 3.322007333000000e-01, -4.032823230000000e-02, -9.589468997739339e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998550225860e+05, 6.661421412685889e-01, 1.163027329677044e+03
250, 3.404926221000000e-01, -3.968792970000000e-02, -9.717618101747303e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000179108308e+05, 6.653714508520064e-01, 1.161361892253806e+03
251, 3.488336428000000e-01, -3.903178310000000e-02, -9.900183776192396e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000202751907e+05, 6.644028855810566e-01, 1.159419532462385e+03
