"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -3.293679259999990e-02, -3.200582998856662e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.074665554866166e+00, 1.104387354330613e+03
127, 6.658096393000000e-01, -3.184343549999880e-02, -3.823674169079385e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.048884321468536e+00, 1.100464176509893e+03
128, 6.844319623000000e-01, -3.070485210000035e-02, -4.434189279816628e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.023854994440655e+00, 1.096368062681255e+03
129, 7.027626604000000e-01, -2.952545659999968e-02, -5.031945956436486e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 9.997466298444295e-01, 1.088995376354200e+03
130, 7.207727491000000e-01, -2.830989539999940e-02, -5.616672560338502e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 9.769525963131432e-01, 1.067306945121533e+03
131, 7.384337506999999e-01, -2.706304070000085e-02, -6.188016079206168e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 9.557123155557286e-01, 1.044720522538578e+03
132, 7.557177396000000e-01, -2.578998609999935e-02, -6.745554390424029e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 9.361208946352426e-01, 1.023779886696554e+03
133, 7.725973860999999e-01, -2.449603230000040e-02, -7.288812106935993e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 9.182718294754567e-01, 1.004860195095538e+03
134, 7.890460001000000e-01, -2.318667139999975e-02, -7.817278501840870e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 9.022273843106278e-01, 9.880243248213420e+02
135, 8.050375730000000e-01, -2.186756780000022e-02, -8.330427614763802e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 8.880046226576322e-01, 9.732854260542931e+02
136, 8.205468188000000e-01, -2.054453320000082e-02, -8.827739533353089e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 8.756058029967076e-01, 9.606425087102359e+02
137, 8.355492141999999e-01, -1.922350719999920e-02, -9.308723960800307e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 8.650253627723754e-01, 9.500863660489476e+02
138, 8.500210373000000e-01, -1.791052769999934e-02, -9.772946036336699e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 8.562501390052342e-01, 9.416001739658432e+02
139, 8.639394052000000e-01, -1.661169539999971e-02, -1.022005149944357e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 8.492610441827725e-01, 9.351612440866264e+02
140, 8.772823101000000e-01, -1.533314340000004e-02, -1.064979172951725e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 8.440344469412445e-01, 9.307425021834362e+02
141, 8.900286541000000e-01, -1.408100070000009e-02, -1.106204885293162e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 8.405424646728464e-01, 9.283131306534632e+02
142, 9.021582826000000e-01, -1.286135250000039e-02, -1.145685885310158e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 8.387552571684094e-01, 9.278406108225571e+02
143, 9.136520163000000e-01, -1.168021499999974e-02, -1.183443512123797e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 8.386401499388620e-01, 9.292900806553685e+02
144, 9.244916810000000e-01, -1.054348430000035e-02, -1.219518917504713e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 8.401609288636930e-01, 9.326239876379701e+02
145, 9.346601372000000e-01, -9.456901199999704e-03, -1.253974529297469e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 8.432795244782089e-01, 9.378036426205855e+02
146, 9.441413064000000e-01, -8.426012500000343e-03, -1.286895056440567e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 8.479558212524052e-01, 9.447886447398330e+02
147, 9.529201968000000e-01, -7.456132799999815e-03, -1.318387784587523e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 8.541479015692820e-01, 9.535299131140581e+02
148, 9.609829274000000e-01, -6.552308099999931e-03, -1.348582002571418e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 8.618119557489961e-01, 9.639169098546012e+02
149, 9.683167491000000e-01, -5.719282999999859e-03, -1.377627432965475e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 8.708949753392345e-01, 9.754799177312582e+02
150, 9.749100659000000e-01, -4.961461200000124e-03, -1.405691326469329e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 8.812742435660466e-01, 9.861148590162746e+02
151, 9.807524522000000e-01, -4.282875799999863e-03, -1.432954006972857e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 8.923964511452422e-01, 9.881610494346880e+02
152, 9.858346700000000e-01, -3.687159400000066e-03, -1.459602800650996e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 9.022286760477881e-01, 9.611639348627334e+02
153, 9.901486834000000e-01, -3.177517500000012e-03, -1.485824157026330e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 9.107924003496278e-01, 8.698169543352316e+02
154, 9.936876710000000e-01, -2.756705200000092e-03, -1.511793885793968e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 9.677747160240440e-01, 6.875300086005823e+02
155, 9.964460369000000e-01, -2.427005999999914e-03, -1.537665475691899e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.296083955993547e+00, 4.399055510357928e+02
156, 9.984194195000000e-01, -2.190213299999913e-03, -1.563556541833857e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.881079003901030e+00, 2.040501693752492e+02
157, 9.996046986000000e-01, -2.047618399999941e-03, -1.589533667978544e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.088581302421240e+00, 4.759934385169360e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.615596032838689e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.000000000000000e-04, 1.000000000000000e-04
