"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         257,      -4.729631042,      -1.981159665,      -2.657681301,      0.6709551585,      -6.990722668,      -4.346529764,      -1.672655688,        1.22941729,       20.84319301,      0.5939567527,       1.626731923,                 0,                 0,                 0,      0.3089928903,      0.4790348212,       1.664201615,                 0,       2.738805336,    0.003800031799
         258,      -4.731241813,      -1.982505081,      -2.659884849,      0.6694219644,      -6.992815208,       -4.34735541,      -1.672789584,       1.229134346,       20.84319301,      0.5939583527,        1.62662261,                 0,                 0,                 0,      0.3089837534,      0.4790440426,       1.664092679,                 0,       2.738613916,    0.003800031799
         259,      -4.732880159,       -1.98390612,       -2.66209631,      0.6678423281,      -6.994967346,      -4.348265473,       -1.67292246,       1.228851836,       20.84319301,      0.5939600813,       1.626514176,                 0,                 0,                 0,      0.3089748911,       0.479053331,        1.66398463,                 0,       2.738423384,    0.003800031799
         260,       -4.73454511,      -1.985359293,      -2.664314895,      0.6662188448,      -6.997173405,      -4.349254241,      -1.673054341,       1.228569796,       20.84319301,      0.5939619303,       1.626406603,                 0,                 0,                 0,      0.3089662893,      0.4790626794,       1.663877448,                 0,       2.738233748,    0.003800031799
         261,      -4.736240005,      -1.986861365,      -2.666540234,      0.6645536595,      -6.999428393,        -4.3503163,      -1.673185249,       1.228288263,       20.84319301,      0.5939638918,       1.626299871,                 0,                 0,                 0,      0.3089579343,      0.4790720813,       1.663771113,                 0,       2.738045012,    0.003800031799
         262,      -4.737959542,      -1.988409514,      -2.668776083,      0.6628490885,      -7.001727803,      -4.351446155,       -1.67331521,       1.228007197,       20.84319301,      0.5939659584,       1.626193965,                 0,                 0,                 0,      0.3089498131,      0.4790815306,       1.663665609,                 0,       2.737857181,    0.003800031799
         263,      -4.740671916,      -1.990598549,      -2.671257753,      0.6592961256,      -7.004023523,      -4.352762474,       -1.67344424,       1.227752878,       20.84319301,      0.5939681272,       1.626088865,                 0,                 0,                 0,       0.308941914,      0.4790910255,       1.663560916,                 0,       2.737670239,    0.003800031799
         264,      -4.743829371,      -1.993328427,      -2.673941619,      0.6546526366,      -7.006756432,      -4.354610965,       -1.67357238,       1.227515649,       20.84319301,      0.5939703948,       1.625984485,                 0,                 0,                 0,      0.3089342094,      0.4791005687,       1.663456949,                 0,       2.737484056,    0.003800031799
         265,      -4.745908814,      -1.995501421,       -2.67657512,      0.6519528326,      -7.010484698,      -4.357061198,      -1.673699678,       1.227240786,       20.84319301,      0.5939727476,       1.625880644,                 0,                 0,                 0,      0.3089266502,      0.4791101594,       1.663353525,                 0,       2.737298387,    0.003800031799
         266,      -4.747683116,      -1.997504301,      -2.679266129,      0.6498866361,      -7.014722683,      -4.359753328,      -1.673826135,       1.226954725,       20.84319301,      0.5939751739,       1.625777189,                 0,                 0,                 0,      0.3089191949,      0.4791197965,       1.663250491,                 0,       2.737113031,    0.003800031799
         267,      -4.753647412,      -1.999759904,      -2.681890983,      0.6480840454,      -7.018998673,      -4.363084899,      -1.673951737,       1.226683157,       20.84319301,      0.5939776709,       1.625674038,                 0,                 0,                 0,      0.3089118202,      0.4791294828,       1.663147766,                 0,       2.736927864,    0.003800031799
         268,      -4.758555479,      -2.001838009,      -2.661323909,      0.6478878196,      -7.022409161,      -4.369804071,      -1.674077037,       1.226794641,       20.84319301,      0.5939793805,       1.625560812,                 0,                 0,                 0,      0.3089019935,      0.4791390865,       1.663034934,                 0,       2.736729363,    0.003800031799
         269,      -4.759369281,      -1.997203854,      -2.617910902,      0.6500922005,      -7.022696808,      -4.374450736,      -1.674202147,       1.227475664,       20.84319301,      0.5939791402,       1.625424479,                 0,                 0,                 0,      0.3088864875,      0.4791483568,       1.662898917,                 0,       2.736500946,    0.003800031799
         270,      -4.757887361,      -1.987932776,      -2.569116761,      0.6533801719,      -7.020173497,      -4.371532075,      -1.674326814,       1.228530751,       20.84319301,      0.5939760253,       1.625254739,                 0,                 0,                 0,      0.3088627173,        0.47915709,       1.662729373,                 0,       2.736229527,    0.003800031799
         271,      -4.755359176,      -1.977860477,       -2.52295199,      0.6576358445,      -7.016842183,      -4.359328794,      -1.674450832,       1.229715099,       20.84319301,      0.5939695614,       1.625046141,                 0,                 0,                 0,      0.3088292878,      0.4791651929,       1.662520832,                 0,       2.735908111,    0.003800031799
         272,      -4.752329621,      -1.967913393,      -2.482870436,      0.6631217355,      -7.013915064,      -4.338790563,      -1.674574124,       1.230927702,       20.84319301,      0.5939596989,       1.624798088,                 0,                 0,                 0,      0.3087860084,      0.4791726577,       1.662272696,                 0,       2.735535915,    0.003800031799
         273,      -4.748731558,      -1.957724044,      -2.450508999,      0.6702770581,      -7.011634387,      -4.312694605,       -1.67469667,        1.23217978,       20.84319301,      0.5939466859,       1.624513566,                 0,                 0,                 0,      0.3087335903,      0.4791795237,       1.661987959,                 0,       2.735116812,    0.003800031799
         274,      -4.744163502,      -1.947222318,      -2.426035513,      0.6794340655,      -7.009883098,      -4.284601781,      -1.674818457,        1.23352347,       20.84319301,      0.5939309419,       1.624197652,                 0,                 0,                 0,      0.3086732881,      0.4791858551,       1.661671716,                 0,       2.734657411,    0.003800031799
         275,      -4.738477112,      -1.936839779,      -2.408508925,      0.6902621898,      -7.008461343,      -4.257550494,      -1.674939472,       1.235009641,       20.84319301,      0.5939129597,       1.623856277,                 0,                 0,                 0,       0.308606595,      0.4791917299,       1.661329919,                 0,        2.73416542,    0.003800031799
         276,      -4.732002783,      -1.927150223,      -2.396446315,       0.701799082,      -7.007155758,      -4.233359301,      -1.675059708,       1.236662791,       20.84319301,      0.5938932345,       1.623495322,                 0,                 0,                 0,      0.3085350172,      0.4791972317,       1.660968467,                 0,       2.733648453,    0.003800031799
         277,      -4.725363133,      -1.918577791,      -2.388333353,       0.712933185,      -7.005777771,      -4.212680768,      -1.675179171,       1.238468121,       20.84319301,       0.593872216,       1.623120044,                 0,                 0,                 0,      0.3084599238,      0.4792024424,       1.660592637,                 0,       2.733113287,    0.003800031799
         278,      -4.719176527,       -1.91130549,      -2.382939823,      0.7228230573,      -7.004183099,      -4.195394635,      -1.675297879,       1.240373288,       20.84319301,      0.5938502816,       1.622734787,                 0,                 0,                 0,       0.308382465,      0.4792074356,       1.660206789,                 0,       2.732565493,    0.003800031799
         279,      -4.713868385,      -1.905312011,      -2.379417792,      0.7310423317,      -7.002264124,      -4.181005732,      -1.675415855,       1.242301564,       20.84319301,      0.5938277282,       1.622342908,                 0,                 0,                 0,      0.3083035448,      0.4792122733,        1.65981429,                 0,       2.732009353,    0.003800031799
         280,      -4.709627001,      -1.900453774,      -2.377245651,      0.7375219801,      -6.999935356,      -4.168924381,      -1.675533122,       1.244169128,       20.84319301,       0.593804776,       1.621946849,                 0,                 0,                 0,      0.3082238323,      0.4792170046,       1.659417596,                 0,       2.731447969,    0.003800031799
         281,      -4.706448996,      -1.896543091,      -2.376112998,       0.742419272,      -6.997135336,      -4.158622995,      -1.675649704,       1.245900234,       20.84319301,      0.5937815806,       1.621548296,                 0,                 0,                 0,      0.3081437939,      0.4792216674,       1.659018395,                 0,       2.730883458,    0.003800031799
         282,      -4.704213985,      -1.893401408,       -2.37581745,      0.7459944449,       -6.99384769,      -4.149699248,      -1.675765619,       1.247436976,       20.84319301,      0.5937582471,       1.621148345,                 0,                 0,                 0,      0.3080637352,      0.4792262898,       1.658617791,                 0,       2.730317185,    0.003800031799
         283,      -4.702752419,      -1.890884754,      -2.376201195,      0.7485245423,      -6.990124856,      -4.141880578,      -1.675880883,       1.248743144,       20.84319301,       0.593734844,       1.620747676,                 0,                 0,                 0,      0.3079838419,       0.479230893,       1.658216466,                 0,       2.729749977,    0.003800031799
         284,       -4.70189286,      -1.888888315,      -2.377124129,      0.7502555432,      -6.986095183,      -4.134999116,       -1.67599551,       1.249803403,       20.84319301,      0.5937114149,       1.620346688,                 0,                 0,                 0,      0.3079042157,      0.4792354926,       1.657814819,                 0,       2.729182305,    0.003800031799
         285,      -4.701487773,      -1.887339725,      -2.378459226,      0.7513833999,      -6.981945811,      -4.128957666,      -1.676109517,       1.250619646,       20.84319301,      0.5936879876,       1.619945606,                 0,                 0,                 0,      0.3078249041,      0.4792401004,       1.657413081,                 0,       2.728614424,    0.003800031799
         286,      -4.701422686,      -1.886188888,      -2.380096787,      0.7520529969,       -6.97788829,      -4.123698835,      -1.676222917,       1.251206241,       20.84319301,      0.5936645805,       1.619544566,                 0,                 0,                 0,      0.3077459223,      0.4792447254,       1.657011385,                 0,       2.728046475,    0.003800031799
         287,      -4.701615067,      -1.885398879,      -2.381949174,      0.7523659144,       -6.97412121,      -4.119182468,      -1.676335728,       1.251585361,       20.84319301,       0.593641207,       1.619143662,                 0,                 0,                 0,      0.3076672695,      0.4792493745,       1.656609826,                 0,       2.727478555,    0.003800031799
         288,      -4.702008513,      -1.884939622,      -2.383952441,      0.7523907922,      -6.970802189,      -4.115371994,      -1.676447965,       1.251783036,       20.84319301,       0.593617879,       1.618742982,                 0,                 0,                 0,      0.3075889399,      0.4792540533,       1.656208496,                 0,       2.726910761,    0.003800031799
         289,      -4.702565973,      -1.884784308,      -2.386064392,      0.7521729406,      -6.968034632,      -4.112227942,      -1.676559647,       1.251826157,       20.84319301,      0.5935946082,       1.618342633,                 0,                 0,                 0,      0.3075109296,      0.4792587661,       1.655807498,                 0,       2.726343216,    0.003800031799
         290,      -4.703266335,      -1.884907788,      -2.388260206,      0.7517418292,      -6.965868183,       -4.10970609,      -1.676670791,       1.251740356,       20.84319301,      0.5935714065,       1.617942741,                 0,                 0,                 0,      0.3074332401,      0.4792635161,       1.655406962,                 0,       2.725776079,    0.003800031799
         291,      -4.704106358,      -1.885285908,      -2.390527097,      0.7511168115,      -6.964307675,      -4.107758146,      -1.676781413,       1.251548677,       20.84319301,      0.5935482841,       1.617543446,                 0,                 0,                 0,      0.3073558799,      0.4792683034,       1.655007027,                 0,        2.72520954,    0.003800031799
         292,      -4.705064022,      -1.885895249,      -2.392858889,      0.7503146683,      -6.963322712,      -4.106336091,      -1.676891531,       1.251272179,       20.84319301,      0.5935252577,       1.617144919,                 0,                 0,                 0,      0.3072788614,      0.4792731329,       1.654607864,                 0,       2.724643809,    0.003800031799
         293,      -4.706135821,      -1.886714957,      -2.395253311,      0.7493424076,      -6.962866273,      -4.105389356,      -1.677001163,       1.250928295,       20.84319301,      0.5935023436,       1.616747345,                 0,                 0,                 0,      0.3072022042,       0.479278008,        1.65420966,                 0,       2.724079125,    0.003800031799
         294,      -4.707314576,      -1.887723623,      -2.397708969,      0.7482096248,      -6.962883468,      -4.104868394,      -1.677110324,       1.250531361,       20.84319301,      0.5934795574,       1.616350918,                 0,                 0,                 0,      0.3071259322,      0.4792829306,       1.653812609,                 0,       2.723515743,    0.003800031799
         295,      -4.708594126,      -1.888901742,      -2.400222947,      0.7469258067,       -6.96331889,      -4.104726916,      -1.677219032,       1.250093123,       20.84319301,      0.5934569134,       1.615955826,                 0,                 0,                 0,       0.307050071,       0.479287902,         1.6534169,                 0,       2.722953915,    0.003800031799
         296,      -4.709968394,      -1.890232204,      -2.402791715,      0.7455008738,      -6.964120944,      -4.104922952,      -1.677327302,       1.249623012,       20.84319301,      0.5934344245,       1.615562248,                 0,                 0,                 0,      0.3069746466,      0.4792929226,       1.653022712,                 0,       2.722393884,    0.003800031799
         297,      -4.711431726,      -1.891700282,      -2.405410998,      0.7439449112,      -6.965243676,      -4.105418951,      -1.677435149,       1.249128391,       20.84319301,      0.5934121033,       1.615170354,                 0,                 0,                 0,      0.3068996825,      0.4792979928,       1.652630216,                 0,        2.72183588,    0.003800031799
         298,      -4.712978939,      -1.893292916,      -2.408075694,      0.7422673439,      -6.966647163,      -4.106181526,      -1.677542587,       1.248614823,       20.84319301,      0.5933899604,       1.614780299,                 0,                 0,                 0,      0.3068251997,      0.4793031127,       1.652239567,                 0,       2.721280115,    0.003800031799
         299,      -4.714604096,      -1.894998519,      -2.410780226,      0.7404780694,      -6.968296756,      -4.107180958,       -1.67764963,       1.248086694,       20.84319301,      0.5933680034,       1.614392209,                 0,                 0,                 0,      0.3067512173,      0.4793082811,        1.65185089,                 0,       2.720726765,    0.003800031799
         300,      -4.716300795,      -1.896806943,      -2.413518939,      0.7385875807,      -6.970161814,       -4.10839063,       -1.67775629,       1.247546577,       20.84319301,      0.5933462381,       1.614006189,                 0,                 0,                 0,      0.3066777504,      0.4793134962,       1.651464292,                 0,       2.720175986,    0.003800031799
         301,      -4.718063286,      -1.898708799,      -2.416285986,      0.7366053053,      -6.972214968,      -4.109786607,      -1.677862581,       1.246997493,       20.84319301,      0.5933246687,       1.613622327,                 0,                 0,                 0,       0.306604811,      0.4793187561,       1.651079861,                 0,       2.719627908,    0.003800031799
         302,      -4.719885927,      -1.900695177,      -2.419075522,      0.7345402832,      -6.974431665,      -4.111347239,      -1.677968513,       1.246441527,       20.84319301,      0.5933032976,       1.613240696,                 0,                 0,                 0,      0.3065324077,      0.4793240584,       1.650697668,                 0,       2.719082638,    0.003800031799
         303,      -4.721763013,      -1.902757533,      -2.421881956,      0.7324013545,      -6.976789937,      -4.113052912,      -1.678074099,       1.245880496,       20.84319301,      0.5932821261,       1.612861349,                 0,                 0,                 0,       0.306460546,      0.4793294003,       1.650317769,                 0,       2.718540267,    0.003800031799
         304,      -4.723688895,      -1.904887583,      -2.424699893,      0.7301968935,      -6.979270069,      -4.114885861,      -1.678179348,       1.245316077,       20.84319301,      0.5932611539,       1.612484329,                 0,                 0,                 0,      0.3063892287,      0.4793347788,       1.649940204,                 0,       2.718000865,    0.003800031799
         305,      -4.725658182,      -1.907077569,       -2.42752465,      0.7279349766,      -6.981854653,      -4.116830059,      -1.678284272,       1.244749795,       20.84319301,        0.59324038,       1.612109665,                 0,                 0,                 0,      0.3063184564,      0.4793401908,       1.649565004,                 0,       2.717464487,    0.003800031799
         306,      -4.727665692,      -1.909320169,      -2.430351913,      0.7256230968,      -6.984528435,      -4.118871091,       -1.67838888,       1.244183007,       20.84319301,      0.5932198027,       1.611737377,                 0,                 0,                 0,      0.3062482273,      0.4793456331,       1.649192187,                 0,       2.716931177,    0.003800031799
         307,      -4.729706349,      -1.911608432,      -2.433177767,      0.7232682956,      -6.987278086,      -4.120996027,       -1.67849318,       1.243616927,       20.84319301,      0.5931994194,       1.611367475,                 0,                 0,                 0,      0.3061785381,      0.4793511025,       1.648821765,                 0,       2.716400964,    0.003800031799
         308,      -4.731775279,      -1.913935888,      -2.435998734,      0.7208771289,      -6.990091978,      -4.123193317,      -1.678597182,       1.243052628,       20.84319301,       0.593179227,       1.610999963,                 0,                 0,                 0,      0.3061093839,      0.4793565956,       1.648453739,                 0,        2.71587387,    0.003800031799
         309,       -4.73386789,      -1.916296572,      -2.438811804,      0.7184556194,      -6.992959234,      -4.125452638,      -1.678700893,       1.242491046,       20.84319301,      0.5931592219,       1.610634836,                 0,                 0,                 0,      0.3060407586,      0.4793621092,       1.648088106,                 0,       2.715349904,    0.003800031799
         310,       -4.73598013,      -1.918685107,      -2.441614616,      0.7160089989,      -6.995870042,      -4.127764804,      -1.678804322,       1.241932996,       20.84319301,      0.5931394002,       1.610272087,                 0,                 0,                 0,      0.3059726551,      0.4793676398,       1.647724858,                 0,       2.714829071,    0.003800031799
         311,      -4.737857213,       -1.92109124,      -2.444405268,      0.7135449427,      -6.998898194,      -4.130133599,      -1.678907477,       1.241378558,       20.84319301,      0.5931197591,       1.609911705,                 0,                 0,                 0,      0.3059050652,      0.4793731856,       1.647363984,                 0,       2.714311368,    0.003800031799
         312,      -4.739563096,      -1.923499217,      -2.447169618,      0.7111438822,      -7.001841064,      -4.132503035,      -1.679010358,       1.240843105,       20.84319301,      0.5931002932,       1.609553675,                 0,                 0,                 0,      0.3058379813,       0.479378742,       1.647005468,                 0,       2.713796795,    0.003800031799
         313,      -4.741231141,      -1.925854486,      -2.449888231,      0.7088873871,      -7.004576411,      -4.134866936,      -1.679112965,       1.240335317,       20.84319301,      0.5930809971,       1.609197987,                 0,                 0,                 0,      0.3057713978,      0.4793843045,         1.6466493,                 0,        2.71328536,    0.003800031799
         314,       -4.74292935,      -1.928166923,      -2.452587697,      0.7067108832,      -7.007223722,      -4.137265355,      -1.679215306,       1.239842741,       20.84319301,       0.593061867,        1.60884462,                 0,                 0,                 0,      0.3057053065,      0.4793898706,        1.64629546,                 0,       2.712777047,    0.003800031799
         315,      -4.744746521,      -1.930499801,      -2.455305144,      0.7044756036,      -7.009910449,       -4.13971702,       -1.67931739,       1.239342294,       20.84319301,      0.5930428991,       1.608493537,                 0,                 0,                 0,      0.3056396952,      0.4793954393,       1.645943909,                 0,       2.712271809,    0.003800031799
         316,      -4.746653317,      -1.932897839,      -2.458056285,      0.7021126714,      -7.012699515,      -4.142221686,      -1.679419231,       1.238821105,       20.84319301,      0.5930240894,       1.608144685,                 0,                 0,                 0,      0.3055745493,        0.47940101,       1.645594594,                 0,       2.711769578,    0.003800031799
         317,      -4.748610027,      -1.935365161,       -2.46085106,      0.6997087102,      -7.015608782,      -4.144840398,      -1.679520827,       1.238273763,       20.84319301,      0.5930054326,        1.60779797,                 0,                 0,                 0,      0.3055098458,      0.4794065843,       1.645247422,                 0,        2.71127022,    0.003800031799
         318,      -4.750555461,       -1.93785405,      -2.463547389,      0.6973300856,      -7.018584319,      -4.147556259,      -1.679622189,       1.237713059,       20.84319301,      0.5929869176,       1.607453273,                 0,                 0,                 0,      0.3054455555,      0.4794121592,       1.644902273,                 0,       2.710773585,    0.003800031799
         319,      -4.752504628,      -1.940284311,      -2.466155796,      0.6949852535,      -7.021557353,      -4.150295884,      -1.679723326,       1.237154655,       20.84319301,      0.5929685319,       1.607110477,                 0,                 0,                 0,      0.3053816489,      0.4794177305,       1.644559031,                 0,       2.710279536,    0.003800031799
         320,      -4.754454526,       -1.94262363,      -2.468689203,      0.6926889191,      -7.024494901,      -4.152993356,      -1.679824241,       1.236606698,       20.84319301,      0.5929502651,       1.606769499,                 0,                 0,                 0,      0.3053181031,      0.4794232937,       1.644217608,                 0,       2.709787976,    0.003800031799
         321,      -4.756398374,      -1.944883211,      -2.471156261,      0.6904440668,        -7.0273954,      -4.155613226,      -1.679924938,        1.23607207,       20.84319301,        0.59293211,       1.606430288,                 0,                 0,                 0,      0.3052549046,       0.479428845,       1.643877958,                 0,       2.709298858,    0.003800031799
         322,      -4.758336579,      -1.947086719,      -2.473568284,      0.6882384452,      -7.030270805,      -4.158146357,      -1.680025415,       1.235551835,       20.84319301,      0.5929140627,        1.60609283,                 0,                 0,                 0,      0.3051920475,      0.4794343815,       1.643540063,                 0,       2.708812172,    0.003800031799
         323,      -4.760271218,      -1.949254379,      -2.475937733,       0.686057388,       -7.03313505,      -4.160599963,      -1.680125676,       1.235046359,       20.84319301,      0.5928961211,       1.605757126,                 0,                 0,                 0,       0.305129531,      0.4794399012,       1.643203925,                 0,       2.708327933,    0.003800031799
         324,      -4.762201559,      -1.951400429,      -2.478275807,      0.6838916201,      -7.035998769,       -4.16298917,       -1.68022572,       1.234555357,       20.84319301,      0.5928782849,       1.605423187,                 0,                 0,                 0,       0.305067357,      0.4794454027,       1.642869556,                 0,        2.70784616,    0.003800031799
         325,      -4.764125256,      -1.953535005,      -2.480591736,      0.6817364037,      -7.038867176,      -4.165330943,      -1.680325553,       1.234077905,       20.84319301,      0.5928605539,       1.605091025,                 0,                 0,                 0,      0.3050055277,      0.4794508854,       1.642536965,                 0,       2.707366874,    0.003800031799
         326,      -4.766041229,      -1.955665981,      -2.482892977,      0.6795879254,      -7.041739854,       -4.16764028,      -1.680425178,       1.233612666,       20.84319301,      0.5928429284,       1.604760648,                 0,                 0,                 0,      0.3049440452,      0.4794563488,       1.642206163,                 0,        2.70689009,    0.003800031799
         327,      -4.767951133,       -1.95779988,       -2.48518572,      0.6774411579,      -7.044611962,      -4.169928473,      -1.680524598,        1.23315804,       20.84319301,      0.5928254087,       1.604432062,                 0,                 0,                 0,      0.3048829108,      0.4794617928,       1.641877156,                 0,       2.706415815,    0.003800031799
         328,       -4.76985903,      -1.959942117,      -2.487475445,      0.6752898142,      -7.047476207,       -4.17220301,      -1.680623819,       1.232712388,       20.84319301,      0.5928079951,       1.604105271,                 0,                 0,                 0,      0.3048221256,      0.4794672174,       1.641549946,                 0,       2.705944056,    0.003800031799
         329,      -4.771770113,      -1.962096946,      -2.489767327,      0.6731274252,      -7.050324879,      -4.174468406,      -1.680722846,       1.232274135,       20.84319301,      0.5927906879,       1.603780276,                 0,                 0,                 0,        0.30476169,      0.4794726229,       1.641224536,                 0,       2.705474814,    0.003800031799
         330,      -4.773689376,      -1.964267393,      -2.492066286,       0.670948524,      -7.053151451,      -4.176727372,      -1.680821683,       1.231841846,       20.84319301,      0.5927734873,       1.603457078,                 0,                 0,                 0,      0.3047016043,      0.4794780093,       1.640900926,                 0,       2.705008089,    0.003800031799
         331,      -4.775620683,      -1.966455296,      -2.494376731,      0.6687493822,      -7.055951523,      -4.178981838,      -1.680920336,       1.231414272,       20.84319301,      0.5927563935,       1.603135677,                 0,                 0,                 0,      0.3046418688,      0.4794833769,       1.640579115,                 0,       2.704543881,    0.003800031799
         332,      -4.777566385,      -1.968661451,      -2.496702157,      0.6665281847,      -7.058723135,       -4.18123364,      -1.681018808,       1.230990372,       20.84319301,      0.5927394066,       1.602816071,                 0,                 0,                 0,      0.3045824834,       0.479488726,       1.640259103,                 0,       2.704082188,    0.003800031799
         333,       -4.77952737,      -1.970885833,      -2.499044817,      0.6642847842,      -7.061466599,      -4.183484821,      -1.681117105,       1.230569311,       20.84319301,      0.5927225265,       1.602498261,                 0,                 0,                 0,      0.3045234481,      0.4794940564,       1.639940889,                 0,       2.703623009,    0.003800031799
         334,      -4.781503358,      -1.973127813,      -2.501405594,       0.662020254,      -7.064184015,      -4.185737637,      -1.681215229,       1.230150447,       20.84319301,      0.5927057531,       1.602182242,                 0,                 0,                 0,      0.3044647624,      0.4794993682,        1.63962447,                 0,       2.703166341,    0.003800031799
         335,      -4.783493284,      -1.975386351,      -2.503784117,      0.6597364178,      -7.066878688,      -4.187994433,      -1.681313187,         1.2297333,       20.84319301,       0.592689086,       1.601868012,                 0,                 0,                 0,      0.3044064254,      0.4795046612,       1.639309843,                 0,       2.702712181,    0.003800031799
         336,      -4.785466774,      -1.977660518,      -2.506179549,      0.6574400953,      -7.069549893,      -4.190259934,       -1.68141098,       1.229317577,       20.84319301,      0.5926725286,       1.601555542,                 0,                 0,                 0,       0.304348437,       0.479509941,       1.638996979,                 0,       2.702260464,    0.003800031799
         337,      -4.787421188,      -1.979942545,      -2.508552216,      0.6551312698,       -7.07220498,      -4.192511478,      -1.681508616,        1.22890313,       20.84319301,       0.592656077,       1.601244814,                 0,                 0,                 0,      0.3042907904,      0.4795152048,        1.63868586,                 0,       2.701811178,    0.003800031799
         338,      -4.789353135,      -1.982231987,      -2.510926591,      0.6528138728,      -7.074852834,      -4.194746813,      -1.681606099,       1.228491392,       20.84319301,      0.5926397278,       1.600935821,                 0,                 0,                 0,      0.3042334809,      0.4795204496,       1.638376479,                 0,        2.70136433,    0.003800031799
         339,      -4.791267359,      -1.984534215,      -2.513311758,      0.6504877312,      -7.077503074,      -4.196974573,       -1.68170343,       1.228083174,       20.84319301,      0.5926234786,       1.600628562,                 0,                 0,                 0,      0.3041765057,      0.4795256733,       1.638068836,                 0,       2.700919927,    0.003800031799
         340,      -4.793171715,      -1.986855725,      -2.515711629,      0.6481502403,       -7.08016285,      -4.199204658,      -1.681800613,       1.227678347,       20.84319301,      0.5926073284,        1.60032304,                 0,                 0,                 0,      0.3041198637,      0.4795308747,       1.637762931,                 0,       2.700477977,    0.003800031799
         341,      -4.795075864,      -1.989201602,      -2.518130953,      0.6457962941,      -7.082835979,      -4.201445245,      -1.681897651,       1.227276227,       20.84319301,      0.5925912767,       1.600019256,                 0,                 0,                 0,      0.3040635545,       0.479536053,       1.637458767,                 0,        2.70003849,    0.003800031799
         342,       -4.79698698,      -1.991574325,      -2.520574694,      0.6434222248,      -7.085523821,      -4.203702401,      -1.681994546,       1.226875873,       20.84319301,      0.5925753235,       1.599717217,                 0,                 0,                 0,       0.304007579,      0.4795412078,       1.637156351,                 0,       2.699601474,    0.003800031799
         343,      -4.798907417,      -1.993973922,      -2.523041974,      0.6410268949,      -7.088226059,      -4.205981663,      -1.682091303,       1.226476472,       20.84319301,      0.5925594687,       1.599416928,                 0,                 0,                 0,      0.3039519379,      0.4795463387,       1.636855688,                 0,        2.69916694,    0.003800031799
         344,      -4.800837012,      -1.996398001,      -2.525529543,      0.6386119584,      -7.090941029,      -4.208287307,      -1.682187924,       1.226077482,       20.84319301,       0.592543712,       1.599118392,                 0,                 0,                 0,      0.3038966316,      0.4795514451,        1.63655678,                 0,       2.698734895,    0.003800031799
         345,       -4.80277428,      -1.998842239,      -2.528032626,      0.6361806137,      -7.093666261,       -4.21062165,      -1.682284413,       1.225678641,       20.84319301,      0.5925280528,       1.598821609,                 0,                 0,                 0,      0.3038416593,      0.4795565266,       1.636259628,                 0,        2.69830534,    0.003800031799
         346,      -4.804716826,      -2.001301299,      -2.530545334,      0.6337371163,      -7.096399165,      -4.212984927,      -1.682380773,       1.225279972,       20.84319301,        0.59251249,       1.598526571,                 0,                 0,                 0,      0.3037870191,      0.4795615825,       1.635964223,                 0,        2.69787827,    0.003800031799
         347,      -4.806660459,       -2.00376965,      -2.533061057,      0.6312864599,      -7.099137625,      -4.215375684,      -1.682477005,       1.224881299,       20.84319301,      0.5924970219,       1.598233267,                 0,                 0,                 0,      0.3037327076,       0.479566612,       1.635670554,                 0,       2.697453671,    0.003800031799
         348,      -4.808601442,      -2.006241743,      -2.535569336,      0.6288331273,      -7.101879839,      -4.217791874,      -1.682573113,       1.224483042,       20.84319301,      0.5924816465,       1.597941677,                 0,                 0,                 0,      0.3036787198,      0.4795716143,       1.635378602,                 0,       2.697031522,    0.003800031799
         349,       -4.81053788,      -2.008712003,      -2.538065127,      0.6263819343,      -7.104624053,      -4.220229178,      -1.682669098,       1.224085511,       20.84319301,      0.5924663614,       1.597651779,                 0,                 0,                 0,      0.3036250498,      0.4795765887,       1.635088343,                 0,       2.696611796,    0.003800031799
         350,      -4.812468246,      -2.011175815,      -2.540544875,      0.6239366941,      -7.107368838,      -4.222682179,      -1.682764962,       1.223688984,       20.84319301,       0.592451164,       1.597363545,                 0,                 0,                 0,      0.3035716906,      0.4795815345,       1.634799751,                 0,       2.696194457,    0.003800031799
         351,      -4.814390953,      -2.013629915,      -2.543005949,      0.6215007289,      -7.110113089,      -4.225145575,      -1.682860708,       1.223293678,       20.84319301,      0.5924360517,       1.597076946,                 0,                 0,                 0,      0.3035186351,      0.4795864512,       1.634512797,                 0,       2.695779471,    0.003800031799
         352,      -4.816304614,      -2.016072056,      -2.545446683,      0.6190766844,      -7.112855724,      -4.227614764,      -1.682956336,       1.222899746,       20.84319301,      0.5924210221,       1.596791955,                 0,                 0,                 0,      0.3034658763,      0.4795913382,       1.634227452,                 0,       2.695366801,    0.003800031799
         353,      -4.818208124,      -2.018500592,      -2.547866261,      0.6166665832,      -7.115595435,      -4.230085974,      -1.683051848,       1.222507549,       20.84319301,      0.5924060728,       1.596508543,                 0,                 0,                 0,      0.3034134074,      0.4795961951,       1.633943687,                 0,        2.69495641,    0.003800031799
