"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -2.262208210000053e-02, 1.682473745416024e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.306269712054284e+00, 1.142363521730461e+03
127, 6.658096393000000e-01, -2.219225709999952e-02, 1.114593131502742e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.279828261738565e+00, 1.138324698070286e+03
128, 6.844319623000000e-01, -2.171007749999987e-02, 5.317829339254732e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.252414790794937e+00, 1.134230722575458e+03
129, 7.027626604000000e-01, -2.117624340000085e-02, -6.420812711265177e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.224301509045814e+00, 1.130126090567314e+03
130, 7.207727491000000e-01, -2.059199729999968e-02, -6.714444565269593e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.195775731340469e+00, 1.126057041605874e+03
131, 7.384337506999999e-01, -1.995913249999991e-02, -1.287839572243081e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.167135944141372e+00, 1.122070830687439e+03
132, 7.557177396000000e-01, -1.928001230000034e-02, -1.911197427686662e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.138684388837374e+00, 1.118214577294285e+03
133, 7.725973860999999e-01, -1.855755320000068e-02, -2.539256497546038e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.110719011875704e+00, 1.114533940853397e+03
134, 7.890460001000000e-01, -1.779521519999967e-02, -3.169733116385662e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.083529112104395e+00, 1.111070243543453e+03
135, 8.050375730000000e-01, -1.699697789999927e-02, -3.800365861309613e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.057389123022759e+00, 1.107835532859163e+03
136, 8.205468188000000e-01, -1.616730630000044e-02, -4.428958226253828e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.032557654818279e+00, 1.104609136462202e+03
137, 8.355492141999999e-01, -1.531113239999999e-02, -5.053424041426802e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.009277868936768e+00, 1.099745609283930e+03
138, 8.500210373000000e-01, -1.443381160000035e-02, -5.671836086326431e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 9.878304141962443e-01, 1.085922055527476e+03
139, 8.639394052000000e-01, -1.354106550000007e-02, -6.282470763034859e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 9.685908645913627e-01, 1.067139969848517e+03
140, 8.772823101000000e-01, -1.263893819999969e-02, -6.883850799743560e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 9.516463527354811e-01, 1.049844921300214e+03
141, 8.900286541000000e-01, -1.173374100000010e-02, -7.474787836731456e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 9.370499838825124e-01, 1.035120074562908e+03
142, 9.021582826000000e-01, -1.083198429999977e-02, -8.054419731776744e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 9.248291155051928e-01, 1.023101003665806e+03
143, 9.136520163000000e-01, -9.940354000000415e-03, -8.622250451363116e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 9.149862928683928e-01, 1.013783829771488e+03
144, 9.244916810000000e-01, -9.065610799999995e-03, -9.178184095843492e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 9.074876352823136e-01, 1.007131871391641e+03
145, 9.346601372000000e-01, -8.214534699999828e-03, -9.722544252052322e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 9.022862924229722e-01, 1.003096493911573e+03
146, 9.441413064000000e-01, -7.393857099999899e-03, -1.025608461071979e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 8.993264034293322e-01, 1.001619791227369e+03
147, 9.529201968000000e-01, -6.610189499999885e-03, -1.077998428731625e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 8.985447683689416e-01, 1.002629167416725e+03
148, 9.609829274000000e-01, -5.869955300000100e-03, -1.129582441554853e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 8.998716633371681e-01, 1.005986296809637e+03
149, 9.683167491000000e-01, -5.179328100000154e-03, -1.180554430096794e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 9.032215526746397e-01, 1.011191562081311e+03
150, 9.749100659000000e-01, -4.544145799999785e-03, -1.231136862077873e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 9.084293516895489e-01, 1.016113350254469e+03
151, 9.807524522000000e-01, -3.969848499999879e-03, -1.281570108742096e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 9.148551958793307e-01, 1.013053459789557e+03
152, 9.858346700000000e-01, -3.461412799999963e-03, -1.332098489635266e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 9.200308107667213e-01, 9.814406173854292e+02
153, 9.901486834000000e-01, -3.023290399999928e-03, -1.382952623355917e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 9.216510993091355e-01, 8.856954659075062e+02
154, 9.936876710000000e-01, -2.659354900000029e-03, -1.434328082659126e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 9.634036368292399e-01, 6.989520972427207e+02
155, 9.964460369000000e-01, -2.372847999999912e-03, -1.486360391790786e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.285697212810374e+00, 4.469238001114923e+02
156, 9.984194195000000e-01, -2.166336099999954e-03, -1.539096662628251e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 2.007857865071147e+00, 2.072793330130765e+02
157, 9.996046986000000e-01, -2.041678400000040e-03, -1.592464709231595e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.373203318072067e+00, 4.828806799237780e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.646240672822450e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.000000000000000e-04, 1.000000000000000e-04
