"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         405,      -4.995325542,      -2.140886394,      -2.716225229,      0.4196637605,      -7.227605426,       -4.31772446,      -1.717048453,       1.182896176,       20.84319301,      0.3358121143,       1.349721478,                 0,                 0,                 0,       0.137064433,       0.240842282,       1.369858693,                 0,       4.019275721,    0.003954260845
         406,      -4.997005069,      -2.142764731,        -2.7181695,      0.4177881933,      -7.229623616,      -4.319689757,      -1.717127616,       1.182740681,       20.84319301,      0.3358011805,       1.349570209,                 0,                 0,                 0,      0.1370303955,      0.2408419268,        1.36970703,                 0,       4.018956118,    0.003954260845
         407,      -4.998684189,      -2.144642266,      -2.720113204,      0.4159132544,      -7.231638807,      -4.321653779,      -1.717206714,       1.182585427,       20.84319301,      0.3357902985,       1.349419652,                 0,                 0,                 0,      0.1369965193,      0.2408415737,        1.36955608,                 0,       4.018637994,    0.003954260845
         408,      -5.000362914,      -2.146519042,      -2.722056356,      0.4140389186,       -7.23365115,       -4.32361659,      -1.717285747,       1.182430413,       20.84319301,      0.3357794681,       1.349269803,                 0,                 0,                 0,      0.1369628037,      0.2408412226,       1.369405842,                 0,       4.018321344,    0.003954260845
         409,       -5.00204126,      -2.148395099,      -2.723998964,      0.4121651604,      -7.235660781,      -4.325578243,      -1.717364716,       1.182275635,       20.84319301,      0.3357686891,        1.34912066,                 0,                 0,                 0,      0.1369292481,      0.2408408735,        1.36925631,                 0,       4.018006158,    0.003954260845
         410,      -5.003719241,      -2.150270476,      -2.725941037,      0.4102919538,      -7.237667817,      -4.327538788,      -1.717443622,       1.182121094,       20.84319301,      0.3357579612,       1.348972219,                 0,                 0,                 0,      0.1368958515,      0.2408405265,       1.369107482,                 0,        4.01769243,    0.003954260845
         411,       -5.00539687,      -2.152145206,      -2.727882579,      0.4084192738,      -7.239672363,      -4.329498272,      -1.717522464,       1.181966786,       20.84319301,      0.3357472842,       1.348824476,                 0,                 0,                 0,      0.1368626133,      0.2408401816,       1.368959354,                 0,       4.017380154,    0.003954260845
         412,       -5.00707416,      -2.154019324,      -2.729823595,      0.4065470959,      -7.241674515,      -4.331456735,      -1.717601245,        1.18181271,       20.84319301,       0.335736658,       1.348677429,                 0,                 0,                 0,      0.1368295326,      0.2408398387,       1.368811924,                 0,       4.017069321,    0.003954260845
         413,      -5.008751124,      -2.155892856,      -2.731764087,      0.4046753978,      -7.243674357,      -4.333414216,      -1.717679964,       1.181658865,       20.84319301,      0.3357260821,       1.348531072,                 0,                 0,                 0,      0.1367966088,      0.2408394979,       1.368665186,                 0,       4.016759925,    0.003954260845
         414,       -5.01042777,      -2.157765829,       -2.73370406,      0.4028041604,      -7.245671969,       -4.33537075,      -1.717758623,       1.181505248,       20.84319301,      0.3357155565,       1.348385404,                 0,                 0,                 0,       0.136763841,      0.2408391592,       1.368519139,                 0,       4.016451958,    0.003954260845
         415,      -5.012104107,      -2.159638265,      -2.735643513,      0.4009333654,      -7.247667422,      -4.337326368,      -1.717837221,       1.181351859,       20.84319301,      0.3357050809,       1.348240421,                 0,                 0,                 0,      0.1367312284,      0.2408388226,       1.368373778,                 0,       4.016145414,    0.003954260845
         416,      -5.013780141,      -2.161510184,      -2.737582448,      0.3990629983,      -7.249660784,        -4.3392811,      -1.717915759,       1.181198696,       20.84319301,       0.335694655,       1.348096119,                 0,                 0,                 0,      0.1366987704,      0.2408384882,         1.3682291,                 0,       4.015840286,    0.003954260845
         417,      -5.015455876,      -2.163381602,      -2.739520863,       0.397193048,      -7.251652118,      -4.341234971,      -1.717994238,       1.181045756,       20.84319301,      0.3356842787,       1.347952496,                 0,                 0,                 0,      0.1366664662,      0.2408381558,       1.368085103,                 0,       4.015536566,    0.003954260845
         418,      -5.017131315,      -2.165252535,      -2.741458757,      0.3953235037,      -7.253641483,      -4.343188007,      -1.718072659,        1.18089304,       20.84319301,      0.3356739516,       1.347809547,                 0,                 0,                 0,      0.1366343149,      0.2408378255,       1.367941782,                 0,       4.015234249,    0.003954260845
         419,      -5.018806458,      -2.167122996,      -2.743396125,      0.3934543588,      -7.255628934,      -4.345140228,      -1.718151021,       1.180740545,       20.84319301,      0.3356636736,       1.347667269,                 0,                 0,                 0,      0.1366023159,      0.2408374973,       1.367799134,                 0,       4.014933326,    0.003954260845
         420,      -5.020481307,      -2.168992993,      -2.745332962,      0.3915856068,      -7.257614523,      -4.347091655,      -1.718229327,        1.18058827,       20.84319301,      0.3356534445,        1.34752566,                 0,                 0,                 0,      0.1365704684,      0.2408371712,       1.367657156,                 0,       4.014633791,    0.003954260845
         421,       -5.02215586,      -2.170862537,      -2.747269264,      0.3897172442,      -7.259598297,      -4.349042304,      -1.718307575,       1.180436213,       20.84319301,      0.3356432639,       1.347384715,                 0,                 0,                 0,      0.1365387716,      0.2408368472,       1.367515845,                 0,       4.014335637,    0.003954260845
         422,      -5.023830115,      -2.172731635,      -2.749205022,      0.3878492681,      -7.261580302,      -4.350992191,      -1.718385766,       1.180284373,       20.84319301,      0.3356331316,       1.347244432,                 0,                 0,                 0,      0.1365072247,      0.2408365253,       1.367375196,                 0,       4.014038858,    0.003954260845
         423,      -5.025504067,      -2.174600292,       -2.75114023,      0.3859816773,      -7.263560579,      -4.352941331,      -1.718463902,       1.180132749,       20.84319301,      0.3356230475,       1.347104807,                 0,                 0,                 0,      0.1364758271,      0.2408362055,       1.367235208,                 0,       4.013743447,    0.003954260845
         424,      -5.027177715,      -2.176468513,      -2.753074878,      0.3841144713,      -7.265539166,      -4.354889733,      -1.718541982,        1.17998134,       20.84319301,      0.3356130112,       1.346965837,                 0,                 0,                 0,       0.136444578,      0.2408358877,       1.367095876,                 0,       4.013449396,    0.003954260845
         425,      -5.028851053,      -2.178336301,      -2.755008959,      0.3822476509,      -7.267516099,       -4.35683741,      -1.718620008,       1.179830143,       20.84319301,      0.3356030226,       1.346827519,                 0,                 0,                 0,      0.1364134766,      0.2408355721,       1.366957198,                 0,         4.0131567,    0.003954260845
         426,      -5.030524076,       -2.18020366,      -2.756942462,       0.380381217,       -7.26949141,       -4.35878437,      -1.718697979,       1.179679158,       20.84319301,      0.3355930814,       1.346689849,                 0,                 0,                 0,      0.1363825221,      0.2408352585,        1.36681917,                 0,       4.012865352,    0.003954260845
         427,      -5.032196779,      -2.182070589,      -2.758875377,      0.3785151726,      -7.271465131,       -4.36073062,      -1.718775896,       1.179528384,       20.84319301,      0.3355831874,       1.346552824,                 0,                 0,                 0,      0.1363517139,      0.2408349469,       1.366681789,                 0,       4.012575345,    0.003954260845
         428,      -5.033869157,      -2.183937089,      -2.760807695,      0.3766495199,      -7.273437289,      -4.362676167,      -1.718853759,       1.179377819,       20.84319301,      0.3355733403,       1.346416441,                 0,                 0,                 0,      0.1363210512,      0.2408346374,       1.366545051,                 0,       4.012286672,    0.003954260845
         429,      -5.034579481,      -2.185818213,      -2.762789962,      0.3749723564,      -7.275355453,      -4.364510211,      -1.718931567,       1.179228082,       20.84319301,      0.3355635125,       1.346280718,                 0,                 0,                 0,         0.1362905,      0.2408343011,       1.366408973,                 0,        4.01199972,    0.003954260845
         430,      -5.036867915,      -2.187822188,       -2.76478397,      0.3725306416,      -7.277477377,      -4.366319505,      -1.719009327,        1.17908099,       20.84319301,      0.3355537377,       1.346145568,                 0,                 0,                 0,      0.1362600916,      0.2408339777,        1.36627347,                 0,       4.011713823,    0.003954260845
         431,      -5.038895895,      -2.189928251,      -2.766639831,      0.3704113758,       -7.27980579,      -4.368226698,      -1.719087045,       1.178935979,       20.84319301,      0.3355440112,       1.346010945,                 0,                 0,                 0,      0.1362298116,      0.2408336657,       1.366138497,                 0,       4.011428903,    0.003954260845
         432,      -5.040689389,      -2.192039629,      -2.768593962,      0.3685228444,      -7.282281087,      -4.370292595,      -1.719164723,        1.17879077,       20.84319301,      0.3355343304,       1.345876857,                 0,                 0,                 0,      0.1361996582,      0.2408333621,        1.36600406,                 0,       4.011145014,    0.003954260845
         433,      -5.042440995,      -2.194093988,      -2.770539696,      0.3666167998,      -7.284770019,      -4.372466925,      -1.719242357,       1.178643767,       20.84319301,      0.3355246952,       1.345743344,                 0,                 0,                 0,      0.1361696386,      0.2408330637,       1.365870201,                 0,       4.010862281,    0.003954260845
         434,      -5.044183036,      -2.196051194,      -2.772467185,      0.3646826944,      -7.287150057,      -4.374658078,      -1.719319944,       1.178494742,       20.84319301,      0.3355151065,       1.345610456,                 0,                 0,                 0,      0.1361397624,      0.2408327681,       1.365736967,                 0,       4.010580835,    0.003954260845
         435,      -5.045887263,       -2.19785396,      -2.774390354,      0.3627919125,      -7.289329337,      -4.376778677,       -1.71939748,        1.17834439,       20.84319301,       0.335505565,       1.345478227,                 0,                 0,                 0,      0.1361100373,      0.2408324737,       1.365604395,                 0,       4.010300775,    0.003954260845
         436,      -5.047509107,      -2.199528323,      -2.776319346,      0.3610208781,      -7.291270808,      -4.378787534,      -1.719474963,       1.178193553,       20.84319301,      0.3354960704,        1.34534667,                 0,                 0,                 0,      0.1360804659,      0.2408321791,       1.365472496,                 0,       4.010022141,    0.003954260845
         437,      -5.049053958,      -2.201144418,      -2.778248334,      0.3593637719,      -7.292997428,       -4.38069163,       -1.71955239,       1.178042802,       20.84319301,      0.3354866213,       1.345215776,                 0,                 0,                 0,      0.1360510454,      0.2408318839,       1.365341261,                 0,        4.00974492,    0.003954260845
         438,      -5.050564361,      -2.202761876,      -2.780163345,      0.3577580105,      -7.294575293,      -4.382524069,       -1.71962976,       1.177892384,       20.84319301,      0.3354772163,       1.345085519,                 0,                 0,                 0,      0.1360217706,       0.240831588,       1.365210666,                 0,       4.009469061,    0.003954260845
         439,      -5.052081847,       -2.20440748,      -2.782051154,      0.3561419024,      -7.296084536,      -4.384320416,      -1.719707073,       1.177742342,       20.84319301,      0.3354678539,       1.344955876,                 0,                 0,                 0,      0.1359926351,      0.2408312918,       1.365080686,                 0,       4.009194503,    0.003954260845
         440,      -5.053625776,      -2.206084855,      -2.783906497,      0.3544856282,      -7.297594138,      -4.386106364,      -1.719784331,       1.177592653,       20.84319301,      0.3354585331,       1.344826823,                 0,                 0,                 0,      0.1359636339,       0.240830996,       1.364951297,                 0,       4.008921195,    0.003954260845
         441,       -5.05519641,      -2.207789138,      -2.785733218,      0.3527873852,      -7.299148888,      -4.387895905,      -1.719861534,       1.177443308,       20.84319301,      0.3354492536,       1.344698348,                 0,                 0,                 0,      0.1359347635,      0.2408307011,       1.364822487,                 0,       4.008649097,    0.003954260845
         442,      -5.056786107,      -2.209515908,       -2.78754132,      0.3510576656,      -7.300768484,      -4.389694818,      -1.719938685,       1.177294332,       20.84319301,      0.3354400156,       1.344570442,                 0,                 0,                 0,      0.1359060222,      0.2408304079,       1.364694249,                 0,       4.008378188,    0.003954260845
         443,      -5.058387879,      -2.211263654,      -2.789342831,      0.3493068771,      -7.302453977,      -4.391504988,      -1.720015784,       1.177145764,       20.84319301,      0.3354308196,       1.344443106,                 0,                 0,                 0,      0.1358774096,      0.2408301168,       1.364566582,                 0,       4.008108461,    0.003954260845
         444,      -5.059998615,      -2.213032838,      -2.791148633,       0.347540317,      -7.304196311,      -4.393327323,      -1.720092833,       1.176997633,       20.84319301,      0.3354216663,       1.344316343,                 0,                 0,                 0,      0.1358489263,      0.2408298283,       1.364439489,                 0,       4.007839917,    0.003954260845
         445,       -5.06161858,      -2.214824038,      -2.792966821,      0.3457584882,      -7.305983386,      -4.395162889,      -1.720169833,       1.176849944,       20.84319301,      0.3354125561,       1.344190157,                 0,                 0,                 0,      0.1358205734,      0.2408295426,       1.364312974,                 0,       4.007572561,    0.003954260845
         446,      -5.063249463,      -2.216636631,      -2.794802314,      0.3439596557,      -7.307804307,      -4.397012843,      -1.720246786,       1.176702674,       20.84319301,      0.3354034897,       1.344064551,                 0,                 0,                 0,      0.1357923518,      0.2408292601,       1.364187042,                 0,       4.007306401,    0.003954260845
         447,      -5.064892595,      -2.218468413,      -2.796657222,        0.34214235,      -7.309651011,      -4.398877928,      -1.720323691,       1.176555782,       20.84319301,      0.3353944674,        1.34393953,                 0,                 0,                 0,      0.1357642623,      0.2408289808,       1.364061696,                 0,       4.007041441,    0.003954260845
         448,      -5.066548015,      -2.220315991,      -2.798531495,      0.3403067478,      -7.311518223,      -4.400758066,      -1.720400551,       1.176409217,       20.84319301,      0.3353854892,       1.343815095,                 0,                 0,                 0,      0.1357363055,      0.2408287046,       1.363936938,                 0,       4.006777687,    0.003954260845
         449,      -5.068214401,      -2.222175487,      -2.800423612,      0.3384548592,      -7.313402664,      -4.402652268,      -1.720477365,       1.176262927,       20.84319301,      0.3353765551,       1.343691246,                 0,                 0,                 0,      0.1357084816,      0.2408284316,       1.363812767,                 0,        4.00651514,    0.003954260845
         450,      -5.069889515,      -2.224043219,       -2.80233117,      0.3365899587,      -7.315302189,      -4.404558832,      -1.720554135,       1.176116867,       20.84319301,       0.335367665,       1.343567983,                 0,                 0,                 0,      0.1356807906,      0.2408281615,       1.363689184,                 0,       4.006253801,    0.003954260845
         451,      -5.071570789,      -2.225916124,      -2.804251347,      0.3347157748,      -7.317210685,       -4.40647567,      -1.720630861,       1.175971001,       20.84319301,      0.3353588186,       1.343445303,                 0,                 0,                 0,      0.1356532321,      0.2408278944,       1.363566187,                 0,       4.005993666,    0.003954260845
         452,      -5.073255814,      -2.227791927,       -2.80618124,      0.3328358024,       -7.31912846,      -4.408400618,      -1.720707542,       1.175825297,       20.84319301,      0.3353500156,       1.343323205,                 0,                 0,                 0,      0.1356258057,      0.2408276299,       1.363443772,                 0,       4.005734733,    0.003954260845
         453,      -5.074942623,      -2.229669093,      -2.808118104,       0.330952889,      -7.321063315,      -4.410331691,       -1.72078418,        1.17567974,       20.84319301,      0.3353412556,       1.343201686,                 0,                 0,                 0,      0.1355985106,      0.2408273681,       1.363321937,                 0,       4.005476997,    0.003954260845
         454,      -5.076629786,      -2.231546679,      -2.810059509,      0.3290690923,      -7.323015969,      -4.412267228,      -1.720860775,       1.175534326,       20.84319301,      0.3353325383,       1.343080741,                 0,                 0,                 0,       0.135571346,      0.2408271087,       1.363200679,                 0,       4.005220452,    0.003954260845
         455,      -5.078316367,      -2.233424152,      -2.812003422,      0.3271857352,      -7.324983397,      -4.414205909,      -1.720937327,       1.175389054,       20.84319301,      0.3353238633,       1.342960367,                 0,                 0,                 0,      0.1355443112,      0.2408268516,       1.363079993,                 0,       4.004965093,    0.003954260845
         456,      -5.080001833,      -2.235301233,      -2.813948239,      0.3253035545,      -7.326961111,      -4.416146713,      -1.721013835,       1.175243924,       20.84319301,      0.3353152301,       1.342840561,                 0,                 0,                 0,      0.1355174053,      0.2408265967,       1.362959877,                 0,       4.004710913,    0.003954260845
         457,      -5.081685927,      -2.237177775,      -2.815892762,      0.3234228794,      -7.328944677,      -4.418088862,      -1.721090302,       1.175098941,       20.84319301,      0.3353066385,       1.342721319,                 0,                 0,                 0,      0.1354906273,       0.240826344,       1.362840326,                 0,       4.004457905,    0.003954260845
         458,      -5.083368569,      -2.239053696,      -2.817836158,      0.3215437889,      -7.330930444,      -4.420031758,      -1.721166726,       1.174954109,       20.84319301,      0.3352980882,       1.342602638,                 0,                 0,                 0,      0.1354639765,      0.2408260932,       1.362721338,                 0,       4.004206064,    0.003954260845
         459,      -5.085049774,       -2.24092893,      -2.819777887,      0.3196662332,      -7.332915756,      -4.421974939,      -1.721243108,       1.174809433,       20.84319301,      0.3352895787,       1.342484513,                 0,                 0,                 0,       0.135437452,      0.2408258445,       1.362602907,                 0,       4.003955382,    0.003954260845
         460,      -5.086729598,       -2.24280341,      -2.821717636,      0.3177901175,      -7.334898866,      -4.423918037,      -1.721319449,        1.17466492,       20.84319301,      0.3352811098,       1.342366942,                 0,                 0,                 0,      0.1354110529,      0.2408255975,       1.362485032,                 0,       4.003705854,    0.003954260845
         461,      -5.088408103,      -2.244677062,      -2.823655246,      0.3159153491,      -7.336878755,      -4.425860764,      -1.721395748,       1.174520572,       20.84319301,      0.3352726812,       1.342249921,                 0,                 0,                 0,      0.1353847784,      0.2408253525,       1.362367708,                 0,       4.003457472,    0.003954260845
         462,      -5.090085339,      -2.246549807,      -2.825590662,      0.3140418629,      -7.338854921,      -4.427802887,      -1.721472006,       1.174376392,       20.84319301,      0.3352642926,       1.342133446,                 0,                 0,                 0,      0.1353586277,      0.2408251091,       1.362250932,                 0,       4.003210231,    0.003954260845
         463,      -5.091761337,      -2.248421561,      -2.827523886,      0.3121696297,      -7.340827209,      -4.429744223,      -1.721548223,       1.174232382,       20.84319301,      0.3352559438,       1.342017516,                 0,                 0,                 0,         0.1353326,      0.2408248675,       1.362134701,                 0,       4.002964125,    0.003954260845
         464,      -5.093436107,      -2.250292242,      -2.829454944,      0.3102986524,      -7.342795674,      -4.431684628,      -1.721624399,       1.174088543,       20.84319301,      0.3352476343,       1.341902125,                 0,                 0,                 0,      0.1353066946,      0.2408246276,       1.362019011,                 0,       4.002719146,    0.003954260845
         465,      -5.095109642,      -2.252161771,      -2.831383871,      0.3084289595,      -7.344760484,      -4.433623988,      -1.721700535,       1.173944875,       20.84319301,      0.3352393641,       1.341787271,                 0,                 0,                 0,      0.1352809106,      0.2408243893,        1.36190386,                 0,        4.00247529,    0.003954260845
         466,      -5.096781925,       -2.25403008,      -2.833310697,       0.306560595,      -7.346721852,      -4.435562211,      -1.721776631,       1.173801377,       20.84319301,      0.3352311327,       1.341672951,                 0,                 0,                 0,      0.1352552473,      0.2408241526,       1.361789245,                 0,        4.00223255,    0.003954260845
         467,       -5.09843922,      -2.255894608,       -2.83523599,      0.3047151467,      -7.348681232,      -4.437497168,      -1.721852686,       1.173657954,       20.84319301,      0.3352229401,       1.341559162,                 0,                 0,                 0,       0.135229704,      0.2408239174,       1.361675161,                 0,       4.001990918,    0.003954260845
         468,      -5.099906662,       -2.25772049,      -2.837166794,      0.3031663099,      -7.350651988,      -4.439400387,      -1.721928702,       1.173513402,       20.84319301,      0.3352147861,         1.3414459,                 0,                 0,                 0,        0.13520428,       0.240823684,       1.361561607,                 0,       4.001750388,    0.003954260845
         469,      -5.101482983,       -2.25952778,      -2.839094011,      0.3014307042,      -7.352570441,      -4.441287603,      -1.722004679,       1.173369684,       20.84319301,      0.3352066708,       1.341333164,                 0,                 0,                 0,      0.1351789746,      0.2408234526,       1.361448579,                 0,        4.00151095,    0.003954260845
         470,      -5.103102573,      -2.261371623,      -2.841011037,      0.2996262507,      -7.354447793,      -4.443174892,      -1.722080615,       1.173226799,       20.84319301,      0.3351985937,       1.341220948,                 0,                 0,                 0,      0.1351537869,       0.240823223,       1.361336073,                 0,       4.001272598,    0.003954260845
         471,      -5.104757174,      -2.263225555,      -2.842922023,      0.2977720989,      -7.356312016,      -4.445067558,      -1.722156511,       1.173084328,       20.84319301,      0.3351905546,       1.341109251,                 0,                 0,                 0,      0.1351287164,       0.240822995,       1.361224087,                 0,       4.001035329,    0.003954260845
         472,      -5.106422845,      -2.265082361,      -2.844835215,       0.295904416,      -7.358182471,      -4.446967422,      -1.722232369,       1.172942019,       20.84319301,      0.3351825532,        1.34099807,                 0,                 0,                 0,      0.1351037626,      0.2408227686,       1.361112619,                 0,        4.00079914,    0.003954260845
         473,      -5.108090091,      -2.266937278,      -2.846749462,      0.2940370354,      -7.360065056,      -4.448872961,      -1.722308188,         1.1727998,       20.84319301,      0.3351745892,       1.340887404,                 0,                 0,                 0,      0.1350789248,      0.2408225438,       1.361001667,                 0,       4.000564026,    0.003954260845
         474,      -5.109755151,      -2.268791471,      -2.848663457,      0.2921746073,      -7.361958796,      -4.450782328,      -1.722383968,       1.172657676,       20.84319301,      0.3351666631,       1.340777254,                 0,                 0,                 0,      0.1350542018,      0.2408223206,       1.360891233,                 0,        4.00032999,    0.003954260845
         475,      -5.111418839,      -2.270644576,      -2.850575101,      0.2903150086,      -7.363860525,      -4.452693888,       -1.72245971,        1.17251566,       20.84319301,      0.3351587746,       1.340667618,                 0,                 0,                 0,      0.1350295933,      0.2408220991,       1.360781313,                 0,       4.000097027,    0.003954260845
         476,      -5.113080397,      -2.272496658,      -2.852484758,      0.2884589433,      -7.365767072,      -4.454606449,      -1.722535414,        1.17237377,       20.84319301,      0.3351509233,       1.340558491,                 0,                 0,                 0,      0.1350050984,      0.2408218793,       1.360671905,                 0,        3.99986513,    0.003954260845
         477,        -5.1147401,      -2.274347569,      -2.854392327,      0.2866056701,      -7.367676126,      -4.456519295,       -1.72261108,       1.172232025,       20.84319301,      0.3351431089,       1.340449871,                 0,                 0,                 0,      0.1349807165,      0.2408216609,       1.360563004,                 0,       3.999634293,    0.003954260845
         478,      -5.116398145,      -2.276197265,      -2.856297712,       0.284754708,      -7.369586304,      -4.458432043,      -1.722686709,       1.172090433,       20.84319301,      0.3351353312,       1.340341754,                 0,                 0,                 0,      0.1349564467,       0.240821444,       1.360454608,                 0,       3.999404507,    0.003954260845
         479,      -5.118054667,      -2.278045652,      -2.858200844,      0.2829057435,      -7.371496848,      -4.460344454,        -1.7227623,       1.171949002,       20.84319301,      0.3351275898,       1.340234135,                 0,                 0,                 0,      0.1349322884,      0.2408212285,       1.360346711,                 0,       3.999175765,    0.003954260845
         480,      -5.119709687,      -2.279892666,      -2.860101707,      0.2810586595,      -7.373407336,      -4.462256349,      -1.722837853,       1.171807735,       20.84319301,      0.3351198844,       1.340127012,                 0,                 0,                 0,      0.1349082407,      0.2408210145,       1.360239312,                 0,       3.998948062,    0.003954260845
         481,      -5.121363206,      -2.281738262,      -2.862000316,      0.2792133961,       -7.37531747,      -4.464167568,      -1.722913369,       1.171666634,       20.84319301,      0.3351122149,       1.340020381,                 0,                 0,                 0,      0.1348843031,      0.2408208018,       1.360132406,                 0,        3.99872139,    0.003954260845
         482,      -5.123015241,      -2.283582435,      -2.863896726,      0.2773698874,      -7.377226979,      -4.466077958,      -1.722988848,       1.171525701,       20.84319301,      0.3351045809,        1.33991424,                 0,                 0,                 0,      0.1348604748,      0.2408205905,        1.36002599,                 0,       3.998495742,    0.003954260845
         483,      -5.124665844,      -2.285425204,      -2.865791025,      0.2755280285,      -7.379135594,      -4.467987387,      -1.723064291,       1.171384937,       20.84319301,      0.3350969822,       1.339808584,                 0,                 0,                 0,      0.1348367552,      0.2408203805,       1.359920062,                 0,       3.998271114,    0.003954260845
         484,      -5.126315097,      -2.287266605,      -2.867683327,      0.2736876906,      -7.381043065,      -4.469895741,      -1.723139696,       1.171244341,       20.84319301,      0.3350894186,       1.339703412,                 0,                 0,                 0,      0.1348131437,      0.2408201718,       1.359814618,                 0,       3.998047498,    0.003954260845
         485,       -5.12796309,       -2.28910668,      -2.869573759,      0.2718487404,      -7.382949178,      -4.471802933,      -1.723215065,       1.171103913,       20.84319301,        0.33508189,        1.33959872,                 0,                 0,                 0,      0.1347896398,      0.2408199644,       1.359709656,                 0,       3.997824891,    0.003954260845
         486,      -5.129609907,      -2.290945465,      -2.871462446,      0.2700110634,      -7.384853767,      -4.473708896,      -1.723290398,       1.170963651,       20.84319301,       0.335074396,       1.339494506,                 0,                 0,                 0,      0.1347662429,      0.2408197583,       1.359605173,                 0,       3.997603285,    0.003954260845
         487,      -5.131255618,      -2.292782993,        -2.8733495,      0.2681745699,      -7.386756722,      -4.475613589,      -1.723365695,       1.170823553,       20.84319301,      0.3350669366,       1.339390768,                 0,                 0,                 0,      0.1347429523,      0.2408195535,       1.359501167,                 0,       3.997382676,    0.003954260845
         488,      -5.132900275,      -2.294619289,      -2.875235016,      0.2663392038,      -7.388657976,      -4.477516982,      -1.723440955,       1.170683617,       20.84319301,      0.3350595115,       1.339287501,                 0,                 0,                 0,      0.1347197677,      0.2408193499,       1.359397634,                 0,       3.997163058,    0.003954260845
         489,      -5.134543909,      -2.296454373,      -2.877119072,      0.2645049349,      -7.390557499,       -4.47941906,       -1.72351618,       1.170543841,       20.84319301,      0.3350521204,       1.339184705,                 0,                 0,                 0,      0.1346966884,      0.2408191476,       1.359294573,                 0,       3.996944427,    0.003954260845
         490,      -5.136186537,      -2.298288255,      -2.879001718,      0.2626717568,      -7.392455282,      -4.481319812,      -1.723591369,       1.170404221,       20.84319301,      0.3350447633,       1.339082377,                 0,                 0,                 0,      0.1346737138,      0.2408189465,       1.359191981,                 0,       3.996726776,    0.003954260845
         491,      -5.137828164,      -2.300120945,      -2.880882992,      0.2608396764,      -7.394351327,      -4.483219233,      -1.723666523,       1.170264755,       20.84319301,        0.33503744,       1.338980513,                 0,                 0,                 0,      0.1346508436,      0.2408187466,       1.359089854,                 0,       3.996510102,    0.003954260845
         492,      -5.139468791,       -2.30195245,      -2.882762911,      0.2590087099,      -7.396245641,      -4.485117322,      -1.723741642,       1.170125442,       20.84319301,      0.3350301501,       1.338879112,                 0,                 0,                 0,       0.134628077,      0.2408185479,       1.358988192,                 0,       3.996294398,    0.003954260845
         493,      -5.141108411,      -2.303782775,      -2.884641481,      0.2571788757,      -7.398138231,      -4.487014076,      -1.723816725,       1.169986279,       20.84319301,      0.3350228937,       1.338778171,                 0,                 0,                 0,      0.1346054137,      0.2408183504,        1.35888699,                 0,        3.99607966,    0.003954260845
         494,      -5.142747019,      -2.305611922,      -2.886518699,      0.2553501923,      -7.400029099,      -4.488909496,      -1.723891774,       1.169847265,       20.84319301,      0.3350156704,       1.338677687,                 0,                 0,                 0,      0.1345828531,      0.2408181541,       1.358786248,                 0,       3.995865883,    0.003954260845
         495,      -5.144384609,      -2.307439895,      -2.888394555,      0.2535226748,      -7.401918249,      -4.490803582,      -1.723966787,       1.169708399,       20.84319301,      0.3350084801,       1.338577659,                 0,                 0,                 0,      0.1345603946,      0.2408179589,       1.358685961,                 0,       3.995653061,    0.003954260845
         496,       -5.14601951,      -2.309267383,      -2.890270078,       0.251698805,      -7.403804551,      -4.492695697,      -1.724041766,       1.169569819,       20.84319301,      0.3350013226,       1.338478083,                 0,                 0,                 0,      0.1345380377,      0.2408177649,       1.358586129,                 0,        3.99544119,    0.003954260845
         497,      -5.147649457,      -2.311094248,       -2.89214917,      0.2498820495,      -7.405689415,      -4.494586352,      -1.724116711,       1.169431476,       20.84319301,      0.3349941977,       1.338378958,                 0,                 0,                 0,      0.1345157821,      0.2408175721,       1.358486748,                 0,       3.995230266,    0.003954260845
         498,       -5.14927935,      -2.312919631,      -2.894030009,      0.2480649806,      -7.407573644,      -4.496476038,      -1.724191622,       1.169293233,       20.84319301,      0.3349871053,       1.338280281,                 0,                 0,                 0,      0.1344936272,      0.2408173803,       1.358387816,                 0,       3.995020284,    0.003954260845
         499,      -5.150911293,      -2.314743191,      -2.895908367,      0.2462445001,       -7.40945641,      -4.498364633,      -1.724266498,       1.169155052,       20.84319301,      0.3349800453,        1.33818205,                 0,                 0,                 0,      0.1344715725,      0.2408171897,       1.358289332,                 0,        3.99481124,    0.003954260845
         500,      -5.152543731,      -2.316565228,      -2.897782877,      0.2444230387,      -7.411337204,      -4.500251964,      -1.724341341,       1.169016954,       20.84319301,      0.3349730174,       1.338084263,                 0,                 0,                 0,      0.1344496177,      0.2408170001,       1.358191294,                 0,       3.994603129,    0.003954260845
         501,      -5.154175557,      -2.318386085,      -2.899654029,      0.2426022196,      -7.413216067,      -4.502137951,      -1.724416149,       1.168878966,       20.84319301,      0.3349660214,       1.337986918,                 0,                 0,                 0,      0.1344277622,      0.2408168117,       1.358093698,                 0,       3.994395946,    0.003954260845
