"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         378,      -4.949455082,      -2.089298708,      -2.663045147,      0.4711019374,      -7.170649823,      -4.263513335,      -1.714886674,       1.187188351,       20.84319301,      0.3361288295,       1.354039927,                 0,                 0,                 0,      0.1380566534,      0.2408569859,       1.374188716,                 0,       4.028336187,    0.003954310908
         379,      -4.951187319,      -2.091263717,      -2.665057359,      0.4691460874,      -7.172868935,      -4.265577019,       -1.71496791,       1.187025483,       20.84319301,      0.3361164117,       1.353867984,                 0,                 0,                 0,      0.1380179413,      0.2408565926,       1.374016325,                 0,       4.027973454,    0.003954310908
         380,       -4.95291562,      -2.093224002,      -2.667063688,      0.4671945203,      -7.175083217,      -4.267637708,      -1.715049057,       1.186862999,       20.84319301,      0.3361040528,       1.353696867,                 0,                 0,                 0,      0.1379794159,      0.2408562003,       1.373844763,                 0,       4.027612449,    0.003954310908
         381,      -4.954640294,      -2.095179425,       -2.66906494,       0.465247357,      -7.177292132,       -4.26969442,      -1.715130116,        1.18670089,       20.84319301,      0.3360917522,        1.35352657,                 0,                 0,                 0,      0.1379410754,      0.2408558089,       1.373674023,                 0,       4.027253157,    0.003954310908
         382,      -4.956361541,      -2.097130122,       -2.67106188,       0.463304553,      -7.179495096,      -4.271746456,      -1.715211088,       1.186539142,       20.84319301,      0.3360795094,       1.353357086,                 0,                 0,                 0,      0.1379029185,      0.2408554186,       1.373504097,                 0,       4.026895565,    0.003954310908
         383,      -4.958082552,      -2.099076293,      -2.673055212,      0.4613657943,      -7.181691538,       -4.27379328,      -1.715291975,       1.186377737,       20.84319301,      0.3360673239,        1.35318841,                 0,                 0,                 0,      0.1378649436,       0.240855029,       1.373334982,                 0,       4.026539665,    0.003954310908
         384,       -4.95980136,      -2.101018011,       -2.67504457,      0.4594316446,      -7.183880242,      -4.275835943,      -1.715372776,       1.186216653,       20.84319301,      0.3360551954,       1.353020536,                 0,                 0,                 0,      0.1378271497,      0.2408546403,       1.373166672,                 0,       4.026185445,    0.003954310908
         385,       -4.96151698,      -2.102954926,      -2.677030749,       0.457502398,      -7.186059545,      -4.277874744,      -1.715453494,        1.18605585,       20.84319301,      0.3360431237,       1.352853461,                 0,                 0,                 0,       0.137789536,      0.2408542526,       1.372999162,                 0,       4.025832894,    0.003954310908
         386,      -4.963229576,      -2.104886166,      -2.679014207,      0.4555779656,      -7.188227621,      -4.279908932,      -1.715534128,       1.185895297,       20.84319301,      0.3360311087,        1.35268718,                 0,                 0,                 0,      0.1377521015,       0.240853866,       1.372832447,                 0,       4.025482002,    0.003954310908
         387,      -4.964938841,      -2.106811151,      -2.680995011,       0.453658704,       -7.19038297,      -4.281937584,      -1.715614681,       1.185734981,       20.84319301,        0.33601915,       1.352521688,                 0,                 0,                 0,      0.1377148453,      0.2408534806,       1.372666525,                 0,       4.025132759,    0.003954310908
         388,      -4.966644368,      -2.108729895,      -2.682973111,      0.4517450598,      -7.192524766,      -4.283960113,      -1.715695153,       1.185574903,       20.84319301,      0.3360072474,       1.352356982,                 0,                 0,                 0,      0.1376777666,      0.2408530963,       1.372501389,                 0,       4.024785156,    0.003954310908
         389,      -4.968346075,      -2.110642963,      -2.684948362,      0.4498370502,      -7.194652987,      -4.285976418,      -1.715775545,       1.185415067,       20.84319301,      0.3359954006,       1.352193056,                 0,                 0,                 0,      0.1376408643,      0.2408527133,       1.372337036,                 0,       4.024439184,    0.003954310908
         390,      -4.970044298,      -2.112551172,      -2.686920575,       0.447934115,      -7.196768317,      -4.287986802,      -1.715855858,       1.185255479,       20.84319301,      0.3359836093,       1.352029906,                 0,                 0,                 0,      0.1376041374,      0.2408523315,       1.372173461,                 0,       4.024094833,    0.003954310908
         391,      -4.971739602,       -2.11445527,      -2.688889591,      0.4460354106,      -7.198871912,      -4.289991769,      -1.715936093,       1.185096144,       20.84319301,      0.3359718732,       1.351867528,                 0,                 0,                 0,      0.1375675851,      0.2408519509,        1.37201066,                 0,       4.023752092,    0.003954310908
         392,      -4.973432521,      -2.116355834,      -2.690855363,      0.4441401579,      -7.200965101,      -4.291991869,       -1.71601625,       1.184937064,       20.84319301,      0.3359601922,       1.351705917,                 0,                 0,                 0,      0.1375312063,      0.2408515717,       1.371848627,                 0,       4.023410953,    0.003954310908
         393,       -4.97512344,      -2.118253298,      -2.692817984,      0.4422477888,      -7.203049156,      -4.293987599,       -1.71609633,       1.184778242,       20.84319301,      0.3359485658,       1.351545069,                 0,                 0,                 0,      0.1374950001,      0.2408511939,        1.37168736,                 0,       4.023071404,    0.003954310908
         394,      -4.976812613,       -2.12014802,      -2.694777674,       0.440357928,      -7.205125156,      -4.295979386,      -1.716176335,       1.184619683,       20.84319301,       0.335936994,       1.351384979,                 0,                 0,                 0,      0.1374589654,      0.2408508176,       1.371526853,                 0,       4.022733438,    0.003954310908
         395,      -4.978500234,      -2.122040334,      -2.696734737,      0.4384702967,      -7.207193963,        -4.2979676,      -1.716256265,       1.184461382,       20.84319301,      0.3359254765,       1.351225644,                 0,                 0,                 0,      0.1374231016,      0.2408504427,       1.371367103,                 0,       4.022397045,    0.003954310908
         396,      -4.980186481,       -2.12393055,      -2.698689516,      0.4365846438,      -7.209256242,      -4.299952578,      -1.716336122,       1.184303344,       20.84319301,      0.3359140131,        1.35106706,                 0,                 0,                 0,      0.1373874077,      0.2408500695,       1.371208106,                 0,       4.022062217,    0.003954310908
         397,      -4.981871537,      -2.125818948,      -2.700642351,      0.4347007185,      -7.211312525,      -4.301934628,      -1.716415905,       1.184145569,       20.84319301,      0.3359026035,       1.350909223,                 0,                 0,                 0,      0.1373518829,      0.2408496979,       1.371049858,                 0,       4.021728945,    0.003954310908
         398,      -4.983555581,      -2.127705768,      -2.702593553,      0.4328182741,      -7.213363259,      -4.303914042,      -1.716495616,       1.183988058,       20.84319301,      0.3358912477,        1.35075213,                 0,                 0,                 0,      0.1373165264,       0.240849328,       1.370892355,                 0,       4.021397221,    0.003954310908
         399,      -4.985238778,      -2.129591199,      -2.704543388,      0.4309370865,      -7.215408839,      -4.305891084,      -1.716575255,       1.183830808,       20.84319301,      0.3358799453,       1.350595777,                 0,                 0,                 0,      0.1372813375,      0.2408489598,       1.370735594,                 0,       4.021067038,    0.003954310908
         400,      -4.986921263,      -2.131475388,      -2.706492077,      0.4290569707,      -7.217449628,      -4.307865988,      -1.716654824,       1.183673818,       20.84319301,      0.3358686963,        1.35044016,                 0,                 0,                 0,      0.1372463154,      0.2408485935,       1.370579572,                 0,       4.020738387,    0.003954310908
         401,      -4.988603137,       -2.13335844,      -2.708439795,      0.4271777837,      -7.219485965,      -4.309838955,      -1.716734323,       1.183517086,       20.84319301,      0.3358575004,       1.350285276,                 0,                 0,                 0,      0.1372114593,      0.2408482289,       1.370424284,                 0,       4.020411261,    0.003954310908
         402,      -4.990284473,      -2.135240437,      -2.710386674,      0.4252994241,      -7.221518161,      -4.311810151,      -1.716813753,       1.183360608,       20.84319301,      0.3358463573,       1.350131122,                 0,                 0,                 0,      0.1371767684,      0.2408478663,       1.370269728,                 0,       4.020085651,    0.003954310908
         403,      -4.991965318,      -2.137121441,      -2.712332812,      0.4234218238,      -7.223546501,      -4.313779716,      -1.716893115,       1.183204382,       20.84319301,      0.3358352669,       1.349977694,                 0,                 0,                 0,      0.1371422419,      0.2408475055,         1.3701159,                 0,       4.019761552,    0.003954310908
         404,      -4.993645703,      -2.139001504,      -2.714278279,      0.4215449363,      -7.225571239,      -4.315747763,      -1.716972409,       1.183048405,       20.84319301,       0.335824229,       1.349824988,                 0,                 0,                 0,      0.1371078792,      0.2408471467,       1.369962796,                 0,       4.019438955,    0.003954310908
         405,      -4.995325649,      -2.140880675,      -2.716223126,      0.4196687299,      -7.227592602,      -4.317714386,      -1.717051636,       1.182892674,       20.84319301,      0.3358132434,       1.349673001,                 0,                 0,                 0,      0.1370736795,      0.2408467899,       1.369810413,                 0,       4.019117852,    0.003954310908
         406,      -4.997005173,         -2.142759,      -2.718167383,      0.4177931765,       -7.22961079,      -4.319679665,      -1.717130798,       1.182737187,       20.84319301,      0.3358023097,        1.34952173,                 0,                 0,                 0,      0.1370396419,       0.240846435,       1.369658748,                 0,       4.018798237,    0.003954310908
         407,      -4.998684288,      -2.144636522,      -2.720111073,      0.4159182519,      -7.231625977,      -4.321643671,      -1.717209894,       1.182581941,       20.84319301,      0.3357914279,       1.349371171,                 0,                 0,                 0,      0.1370057657,      0.2408460822,       1.369507797,                 0,       4.018480101,    0.003954310908
         408,      -5.000363009,      -2.146513284,       -2.72205421,       0.414043931,      -7.233638316,      -4.323606463,      -1.717288925,       1.182426935,       20.84319301,      0.3357805977,       1.349221321,                 0,                 0,                 0,      0.1369720501,      0.2408457314,       1.369357556,                 0,       4.018163438,    0.003954310908
         409,       -5.00204135,      -2.148389327,      -2.723996803,      0.4121701879,      -7.235647941,      -4.325568098,      -1.717367892,       1.182272166,       20.84319301,      0.3357698188,       1.349072176,                 0,                 0,                 0,      0.1369384945,      0.2408453826,       1.369208022,                 0,       4.017848241,    0.003954310908
         410,      -5.003719326,      -2.150264689,      -2.725938861,      0.4102969969,       -7.23765497,      -4.327528625,      -1.717446796,       1.182117632,       20.84319301,      0.3357590911,       1.348923733,                 0,                 0,                 0,      0.1369050979,      0.2408450359,       1.369059192,                 0,       4.017534501,    0.003954310908
         411,       -5.00539695,      -2.152139406,      -2.727880388,      0.4084243326,      -7.239659509,       -4.32948809,      -1.717525637,       1.181963332,       20.84319301,      0.3357484143,       1.348775988,                 0,                 0,                 0,      0.1368718596,      0.2408446913,       1.368911063,                 0,       4.017222213,    0.003954310908
         412,      -5.007074235,      -2.154013508,      -2.729821388,      0.4065521707,      -7.241661653,      -4.331446534,      -1.717604415,       1.181809265,       20.84319301,      0.3357377882,       1.348628938,                 0,                 0,                 0,       0.136838779,      0.2408443487,        1.36876363,                 0,       4.016911368,    0.003954310908
         413,      -5.008751193,      -2.155887025,      -2.731761865,       0.404680489,      -7.243661487,      -4.333403995,      -1.717683133,       1.181655427,       20.84319301,      0.3357272125,        1.34848258,                 0,                 0,                 0,      0.1368058551,      0.2408440082,        1.36861689,                 0,        4.01660196,    0.003954310908
         414,      -5.010427834,      -2.157759983,      -2.733701821,      0.4028092676,      -7.245659089,      -4.335360509,      -1.717761789,       1.181501819,       20.84319301,       0.335716687,        1.34833691,                 0,                 0,                 0,      0.1367730873,      0.2408436698,       1.368470841,                 0,       4.016293982,    0.003954310908
         415,      -5.012104165,      -2.159632403,      -2.735641258,      0.4009384893,      -7.247654532,      -4.337316107,      -1.717840385,       1.181348438,       20.84319301,      0.3357062116,       1.348191924,                 0,                 0,                 0,      0.1367404747,      0.2408433335,       1.368325478,                 0,       4.015987426,    0.003954310908
         416,      -5.013780192,      -2.161504306,      -2.737580177,      0.3990681397,      -7.249647883,      -4.339270818,      -1.717918922,       1.181195282,       20.84319301,      0.3356957858,       1.348047621,                 0,                 0,                 0,      0.1367080167,      0.2408429993,       1.368180799,                 0,       4.015682286,    0.003954310908
         417,      -5.015455921,      -2.163375708,      -2.739518575,      0.3971982061,      -7.251639206,      -4.341224669,      -1.717997399,       1.181042351,       20.84319301,      0.3356854096,       1.347903995,                 0,                 0,                 0,      0.1366757124,      0.2408426672,       1.368036799,                 0,       4.015378555,    0.003954310908
         418,      -5.017131353,      -2.165246625,      -2.741456452,      0.3953286795,      -7.253628559,      -4.343177684,      -1.718075818,       1.180889642,       20.84319301,      0.3356750827,       1.347761044,                 0,                 0,                 0,      0.1366435611,      0.2408423372,       1.367893476,                 0,       4.015076225,    0.003954310908
         419,      -5.018806491,      -2.167117069,      -2.743393804,      0.3934595522,      -7.255615998,      -4.345129884,      -1.718154179,       1.180737155,       20.84319301,      0.3356648049,       1.347618765,                 0,                 0,                 0,      0.1366115621,      0.2408420093,       1.367750826,                 0,       4.014775291,    0.003954310908
         420,      -5.020481334,       -2.16898705,      -2.745330625,      0.3915908173,      -7.257601574,       -4.34708129,      -1.718232482,       1.180584888,       20.84319301,      0.3356545759,       1.347477153,                 0,                 0,                 0,      0.1365797145,      0.2408416835,       1.367608846,                 0,       4.014475744,    0.003954310908
         421,       -5.02215588,      -2.170856577,       -2.74726691,      0.3897224725,      -7.259585336,      -4.349031917,      -1.718310728,       1.180432839,       20.84319301,      0.3356443954,       1.347336207,                 0,                 0,                 0,      0.1365480176,      0.2408413598,       1.367467533,                 0,       4.014177579,    0.003954310908
         422,      -5.023830127,      -2.172725657,      -2.749202651,      0.3878545146,      -7.261567327,      -4.350981783,      -1.718388918,       1.180281007,       20.84319301,      0.3356342633,       1.347195921,                 0,                 0,                 0,      0.1365164708,      0.2408410382,       1.367326882,                 0,       4.013880788,    0.003954310908
         423,      -5.025504073,      -2.174594297,      -2.751137842,      0.3859869418,      -7.263547589,      -4.352930901,      -1.718467052,       1.180129391,       20.84319301,      0.3356241793,       1.347056294,                 0,                 0,                 0,      0.1364850731,      0.2408407186,       1.367186892,                 0,       4.013585365,    0.003954310908
         424,      -5.027177714,      -2.176462501,      -2.753072473,      0.3841197537,      -7.265526162,      -4.354879282,       -1.71854513,       1.179977989,       20.84319301,      0.3356141432,       1.346917322,                 0,                 0,                 0,       0.136453824,      0.2408404012,       1.367047559,                 0,       4.013291304,    0.003954310908
         425,      -5.028851045,      -2.178330273,      -2.755006537,      0.3822529511,       -7.26750308,      -4.356826937,      -1.718623154,       1.179826801,       20.84319301,      0.3356041547,       1.346779002,                 0,                 0,                 0,      0.1364227225,      0.2408400858,       1.366908878,                 0,       4.012998596,    0.003954310908
         426,      -5.030524062,      -2.180197614,      -2.756940023,      0.3803865357,      -7.269478377,      -4.358773875,      -1.718701123,       1.179675824,       20.84319301,      0.3355942136,        1.34664133,                 0,                 0,                 0,       0.136391768,      0.2408397725,       1.366770848,                 0,       4.012707237,    0.003954310908
         427,      -5.032196758,      -2.182064525,      -2.758872921,      0.3785205093,      -7.271452082,      -4.360720103,      -1.718779038,       1.179525057,       20.84319301,      0.3355843197,       1.346504303,                 0,                 0,                 0,      0.1363609598,      0.2408394612,       1.366633465,                 0,       4.012417218,    0.003954310908
         428,      -5.033869128,      -2.183931008,      -2.760805222,      0.3766548753,      -7.273424224,      -4.362665627,      -1.718856899,         1.1793745,       20.84319301,      0.3355744728,       1.346367918,                 0,                 0,                 0,       0.136330297,      0.2408391519,       1.366496725,                 0,       4.012128534,    0.003954310908
         429,      -5.034579276,      -2.185812116,      -2.762787479,      0.3749777602,      -7.275342367,      -4.364499635,      -1.718934706,        1.17922477,       20.84319301,      0.3355646451,       1.346232193,                 0,                 0,                 0,      0.1362997457,      0.2408388159,       1.366360645,                 0,        4.01184157,    0.003954310908
         430,       -5.03686782,      -2.187816093,      -2.764781484,       0.372535969,       -7.27746431,       -4.36630889,      -1.719012464,       1.179077687,       20.84319301,      0.3355548704,       1.346097041,                 0,                 0,                 0,      0.1362693373,      0.2408384928,        1.36622514,                 0,       4.011555663,    0.003954310908
         431,      -5.038895861,      -2.189922174,      -2.766637336,       0.370416677,      -7.279792776,      -4.368216055,       -1.71909018,       1.178932684,       20.84319301,       0.335545144,       1.345962415,                 0,                 0,                 0,      0.1362390572,      0.2408381811,       1.366090165,                 0,       4.011270731,    0.003954310908
         432,      -5.040689371,      -2.192033574,      -2.768591464,      0.3685281581,      -7.282268145,      -4.370281946,      -1.719167856,       1.178787484,       20.84319301,      0.3355354634,       1.345828325,                 0,                 0,                 0,      0.1362089038,      0.2408378777,       1.365955726,                 0,       4.010986831,    0.003954310908
         433,       -5.04244098,      -2.194087951,      -2.770537184,      0.3666221301,      -7.284757142,      -4.372456287,      -1.719245488,        1.17864049,       20.84319301,      0.3355258284,       1.345694811,                 0,                 0,                 0,      0.1361788841,      0.2408375795,       1.365821865,                 0,       4.010704087,    0.003954310908
         434,      -5.044183024,       -2.19604516,       -2.77246465,      0.3646880364,      -7.287137222,      -4.374647457,      -1.719323073,       1.178491473,       20.84319301,      0.3355162397,        1.34556192,                 0,                 0,                 0,      0.1361490078,      0.2408372843,       1.365688629,                 0,       4.010422629,    0.003954310908
         435,      -5.045887249,      -2.197847905,      -2.774387791,      0.3627972699,       -7.28931651,      -4.376768066,      -1.719400607,       1.178341129,       20.84319301,      0.3355066984,        1.34542969,                 0,                 0,                 0,      0.1361192827,      0.2408369901,       1.365556055,                 0,       4.010142558,    0.003954310908
         436,      -5.047509078,      -2.199522227,      -2.776316756,      0.3610262649,      -7.291257951,      -4.378776916,      -1.719478088,         1.1781903,       20.84319301,      0.3354972038,       1.345298131,                 0,                 0,                 0,      0.1360897112,      0.2408366958,       1.365424154,                 0,       4.009863914,    0.003954310908
         437,      -5.049053903,      -2.201138269,      -2.778245718,      0.3593692028,      -7.292984512,      -4.380680991,      -1.719555513,       1.178039555,       20.84319301,       0.335487755,       1.345167234,                 0,                 0,                 0,      0.1360602907,      0.2408364008,       1.365292917,                 0,       4.009586681,    0.003954310908
         438,      -5.050564274,      -2.202755672,        -2.7801607,      0.3577634934,      -7.294562297,      -4.382513396,      -1.719632882,       1.177889144,       20.84319301,      0.3354783501,       1.345036976,                 0,                 0,                 0,      0.1360310158,      0.2408361052,        1.36516232,                 0,       4.009310811,    0.003954310908
         439,      -5.052081726,      -2.204401223,      -2.782048479,      0.3561474384,      -7.296071453,      -4.384309701,      -1.719710193,       1.177739109,       20.84319301,      0.3354689877,        1.34490733,                 0,                 0,                 0,      0.1360018803,      0.2408358093,       1.365032337,                 0,       4.009036243,    0.003954310908
         440,      -5.053625625,      -2.206078548,      -2.783903788,      0.3544912149,      -7.297580969,      -4.386095604,      -1.719787449,       1.177589426,       20.84319301,      0.3354596671,       1.344778276,                 0,                 0,                 0,       0.135972879,      0.2408355137,       1.364902947,                 0,       4.008762923,    0.003954310908
         441,      -5.055196233,      -2.207782784,      -2.785730473,      0.3527930182,      -7.299135641,      -4.387885096,       -1.71986465,       1.177440088,       20.84319301,      0.3354503877,       1.344649798,                 0,                 0,                 0,      0.1359440085,      0.2408352191,       1.364774135,                 0,       4.008490814,    0.003954310908
         442,      -5.056785905,      -2.209509511,      -2.787538539,      0.3510633422,      -7.300755168,      -4.389683961,      -1.719941799,       1.177291119,       20.84319301,      0.3354411498,        1.34452189,                 0,                 0,                 0,      0.1359152671,      0.2408349261,       1.364645894,                 0,       4.008219895,    0.003954310908
         443,      -5.058387656,      -2.211257218,      -2.789340014,      0.3493125931,      -7.302440602,      -4.391494086,      -1.720018896,       1.177142558,       20.84319301,      0.3354319539,       1.344394552,                 0,                 0,                 0,      0.1358866544,      0.2408346353,       1.364518225,                 0,       4.007950157,    0.003954310908
         444,      -5.059998372,      -2.213026367,      -2.791145782,      0.3475460699,      -7.304182887,      -4.393316376,      -1.720095944,       1.176994434,       20.84319301,      0.3354228007,       1.344267787,                 0,                 0,                 0,      0.1358581711,       0.240834347,        1.36439113,                 0,       4.007681602,    0.003954310908
         445,       -5.06161832,      -2.214817536,      -2.792963938,      0.3457642741,      -7.305969919,        -4.3951519,      -1.720172942,       1.176846752,       20.84319301,      0.3354136907,       1.344141599,                 0,                 0,                 0,      0.1358298181,      0.2408340616,       1.364264614,                 0,       4.007414235,    0.003954310908
         446,      -5.063249189,      -2.216630101,      -2.794799404,      0.3439654711,      -7.307790802,      -4.397001816,      -1.720249892,        1.17669949,       20.84319301,      0.3354046244,       1.344015991,                 0,                 0,                 0,      0.1358015964,      0.2408337794,        1.36413868,                 0,       4.007148064,    0.003954310908
         447,      -5.064892309,       -2.21846186,      -2.796654287,      0.3421481918,      -7.309637473,      -4.398866865,      -1.720326796,       1.176552605,       20.84319301,      0.3353956021,       1.343890968,                 0,                 0,                 0,      0.1357735068,      0.2408335003,       1.364013331,                 0,       4.006883094,    0.003954310908
         448,       -5.06654772,      -2.220309417,      -2.798528539,       0.340312612,      -7.311504655,       -4.40074697,      -1.720403654,       1.176406047,       20.84319301,       0.335386624,        1.34376653,                 0,                 0,                 0,      0.1357455499,      0.2408332244,       1.363888571,                 0,       4.006619329,    0.003954310908
         449,        -5.0682141,      -2.222168895,      -2.800420638,      0.3384607428,      -7.313389068,      -4.402641143,      -1.720480467,       1.176259765,       20.84319301,      0.3353776901,        1.34364268,                 0,                 0,                 0,       0.135717726,      0.2408329516,       1.363764399,                 0,       4.006356771,    0.003954310908
         450,      -5.069889209,      -2.224036609,      -2.802328181,      0.3365958595,      -7.315288566,      -4.404547678,      -1.720557234,       1.176113712,       20.84319301,      0.3353688001,       1.343519414,                 0,                 0,                 0,      0.1356900349,      0.2408326818,       1.363640813,                 0,       4.006095421,    0.003954310908
         451,      -5.071570479,      -2.225909499,      -2.804248344,      0.3347216915,       -7.31719805,       -4.40646449,      -1.720633958,       1.175967854,       20.84319301,      0.3353599538,       1.343396733,                 0,                 0,                 0,      0.1356624763,      0.2408324149,       1.363517814,                 0,       4.005835275,    0.003954310908
         452,      -5.073255502,      -2.227785287,      -2.806178225,      0.3328417337,      -7.319115321,      -4.408389418,      -1.720710638,       1.175822158,       20.84319301,      0.3353511509,       1.343274633,                 0,                 0,                 0,      0.1356350498,      0.2408321507,       1.363395397,                 0,       4.005576332,    0.003954310908
         453,      -5.074942309,      -2.229662438,      -2.808115078,      0.3309588338,      -7.321049155,      -4.410320472,      -1.720787274,       1.175676608,       20.84319301,       0.335342391,       1.343153111,                 0,                 0,                 0,      0.1356077546,      0.2408318891,        1.36327356,                 0,       4.005318585,    0.003954310908
         454,      -5.076629469,       -2.23154001,      -2.810056473,      0.3290750511,      -7.323000818,      -4.412255991,      -1.720863867,       1.175531202,       20.84319301,      0.3353336738,       1.343032164,                 0,                 0,                 0,        0.13558059,      0.2408316299,         1.3631523,                 0,        4.00506203,    0.003954310908
         455,       -5.07831605,      -2.233417469,      -2.812000376,      0.3271917068,      -7.324967546,      -4.414194652,      -1.720940416,       1.175385937,       20.84319301,      0.3353249989,       1.342911789,                 0,                 0,                 0,      0.1355535551,      0.2408313731,       1.363031612,                 0,        4.00480666,    0.003954310908
         456,      -5.080001514,      -2.235294536,      -2.813945183,      0.3253095394,      -7.326944911,      -4.416135436,      -1.721016923,       1.175240815,       20.84319301,      0.3353163658,       1.342791981,                 0,                 0,                 0,       0.135526649,      0.2408311185,       1.362911494,                 0,       4.004552469,    0.003954310908
         457,      -5.081685606,      -2.237171065,      -2.815889697,      0.3234288773,      -7.328928425,      -4.418077565,      -1.721093388,       1.175095838,       20.84319301,      0.3353077743,       1.342672737,                 0,                 0,                 0,       0.135499871,      0.2408308659,       1.362791941,                 0,       4.004299451,    0.003954310908
         458,      -5.083368246,      -2.239046972,      -2.817833084,         0.3215498,      -7.330914344,      -4.420020441,       -1.72116981,       1.174951013,       20.84319301,      0.3352992241,       1.342554053,                 0,                 0,                 0,      0.1354732201,      0.2408306154,       1.362672951,                 0,         4.0040476,    0.003954310908
         459,      -5.085049449,      -2.240922193,      -2.819774803,      0.3196722577,      -7.332899922,      -4.421963601,      -1.721246191,       1.174806345,       20.84319301,      0.3352907147,       1.342435927,                 0,                 0,                 0,      0.1354466955,      0.2408303669,       1.362554518,                 0,       4.003796908,    0.003954310908
         460,      -5.086729271,       -2.24279666,      -2.821714542,      0.3177961549,      -7.334883342,      -4.423906679,      -1.721322529,       1.174661839,       20.84319301,      0.3352822459,       1.342318354,                 0,                 0,                 0,      0.1354202963,      0.2408301202,       1.362436641,                 0,       4.003547369,    0.003954310908
         461,      -5.088407774,      -2.244670299,      -2.823652142,      0.3159213999,      -7.336863537,      -4.425849385,      -1.721398827,       1.174517498,       20.84319301,      0.3352738174,        1.34220133,                 0,                 0,                 0,      0.1353940217,      0.2408298754,       1.362319315,                 0,       4.003298977,    0.003954310908
         462,      -5.090085009,      -2.246543031,      -2.825587549,      0.3140479265,      -7.338839979,      -4.427791489,      -1.721475083,       1.174373325,       20.84319301,      0.3352654289,       1.342084854,                 0,                 0,                 0,      0.1353678709,      0.2408296323,       1.362202537,                 0,       4.003051726,    0.003954310908
         463,      -5.091761005,      -2.248414772,      -2.827520762,      0.3121757063,      -7.340812502,      -4.429732806,      -1.721551298,       1.174229323,       20.84319301,      0.3352570801,       1.341968921,                 0,                 0,                 0,      0.1353418432,      0.2408293909,       1.362086304,                 0,       4.002805609,    0.003954310908
         464,      -5.093435772,       -2.25028544,       -2.82945181,       0.310304742,      -7.342781156,      -4.431673192,      -1.721627472,        1.17408549,       20.84319301,      0.3352487708,       1.341853528,                 0,                 0,                 0,      0.1353159376,      0.2408291512,       1.361970613,                 0,       4.002560621,    0.003954310908
         465,      -5.095109306,      -2.252154957,      -2.831380727,      0.3084350619,      -7.344746113,      -4.433612532,      -1.721703606,       1.173941829,       20.84319301,      0.3352405006,       1.341738673,                 0,                 0,                 0,      0.1352901536,      0.2408289132,        1.36185546,                 0,       4.002316754,    0.003954310908
         466,      -5.096781587,      -2.254023253,      -2.833307542,      0.3065667101,      -7.346707593,      -4.435550737,        -1.7217797,       1.173798338,       20.84319301,      0.3352322694,       1.341624351,                 0,                 0,                 0,      0.1352644902,      0.2408286767,       1.361740842,                 0,       4.002074004,    0.003954310908
         467,      -5.098452595,       -2.25589027,      -2.835232281,      0.3046997355,      -7.348665819,      -4.437487735,      -1.721855753,       1.173655017,       20.84319301,      0.3352240768,       1.341510559,                 0,                 0,                 0,      0.1352389468,      0.2408284417,       1.361626757,                 0,       4.001832363,    0.003954310908
         468,      -5.099931431,      -2.257721009,       -2.83716243,       0.303134084,      -7.350638204,      -4.439394803,      -1.721931768,       1.173510558,       20.84319301,      0.3352159229,       1.341397296,                 0,                 0,                 0,      0.1352135227,      0.2408282085,         1.3615132,                 0,       4.001591823,    0.003954310908
         469,      -5.101494491,      -2.259527586,      -2.839090274,      0.3014208379,      -7.352563833,      -4.441283352,      -1.722007742,       1.173366743,       20.84319301,      0.3352078076,       1.341284557,                 0,                 0,                 0,      0.1351882172,      0.2408279773,        1.36140017,                 0,       4.001352375,    0.003954310908
         470,      -5.103107548,      -2.261367054,      -2.841008346,      0.2996263416,      -7.354445602,      -4.443170093,      -1.722083676,       1.173223786,       20.84319301,      0.3351997306,        1.34117234,                 0,                 0,                 0,      0.1351630294,      0.2408277478,       1.361287663,                 0,       4.001114014,    0.003954310908
         471,      -5.104757881,      -2.263219593,      -2.842919455,      0.2977780783,      -7.356310355,      -4.445061574,      -1.722159571,       1.173081298,       20.84319301,      0.3351916915,       1.341060641,                 0,                 0,                 0,      0.1351379588,        0.24082752,       1.361175675,                 0,       4.000876736,    0.003954310908
         472,      -5.106422169,      -2.265076004,      -2.844832045,      0.2959119499,      -7.358179104,      -4.446960162,      -1.722235427,          1.172939,       20.84319301,      0.3351836901,       1.340949458,                 0,                 0,                 0,      0.1351130048,      0.2408272939,       1.361064205,                 0,       4.000640537,    0.003954310908
         473,      -5.108089189,       -2.26693091,      -2.846745879,      0.2940444874,      -7.360059466,      -4.448864678,      -1.722311244,         1.1727968,       20.84319301,      0.3351757262,       1.340838789,                 0,                 0,                 0,      0.1350881669,      0.2408270692,        1.36095325,                 0,       4.000405412,    0.003954310908
         474,      -5.109754346,      -2.268785001,      -2.848659733,       0.292181652,      -7.361951274,      -4.450773295,      -1.722387022,       1.172654692,       20.84319301,      0.3351678001,       1.340728637,                 0,                 0,                 0,      0.1350634438,      0.2408268462,       1.360842813,                 0,       4.000171366,    0.003954310908
