"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -2.257854540000020e-02, 1.663182190774612e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.305474680519483e+00, 1.142242827961617e+03
127, 6.658096393000000e-01, -2.214748669999939e-02, 1.102433615885559e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.279492250414806e+00, 1.138278056422175e+03
128, 6.844319623000000e-01, -2.166515470000087e-02, 5.265407872195783e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.252509821324226e+00, 1.134253642017132e+03
129, 7.027626604000000e-01, -2.113215260000026e-02, -6.293013460837853e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.224785660161323e+00, 1.130211779087566e+03
130, 7.207727491000000e-01, -2.054959939999983e-02, -6.641990992051481e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.196595953073924e+00, 1.126196865540339e+03
131, 7.384337506999999e-01, -1.991914550000053e-02, -1.275303588923748e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.168231112341338e+00, 1.122254827760778e+03
132, 7.557177396000000e-01, -1.924299849999966e-02, -1.894136896264240e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.139988893062110e+00, 1.118432044488470e+03
133, 7.725973860999999e-01, -1.852391609999948e-02, -2.518491251663243e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.112166208851723e+00, 1.114774021098036e+03
134, 7.890460001000000e-01, -1.776520179999999e-02, -3.146102036373381e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.085054430177788e+00, 1.111322666440248e+03
135, 8.050375730000000e-01, -1.697068879999993e-02, -3.774694532096159e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.058932888860479e+00, 1.108093490495113e+03
136, 8.205468188000000e-01, -1.614471020000066e-02, -4.402030413883235e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.034067262130184e+00, 1.104889276758801e+03
137, 8.355492141999999e-01, -1.529208540000021e-02, -5.025957960224130e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.010708759569029e+00, 1.100198325853057e+03
138, 8.500210373000000e-01, -1.441807930000029e-02, -5.644466337882272e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 9.891365747694781e-01, 1.087197032935619e+03
139, 8.639394052000000e-01, -1.352834599999993e-02, -6.255736189795884e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 9.697466874932401e-01, 1.068404682864313e+03
140, 8.772823101000000e-01, -1.262888579999961e-02, -6.858188305606386e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 9.526422707325707e-01, 1.050949173960651e+03
141, 8.900286541000000e-01, -1.172598790000042e-02, -7.450531822190881e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 9.378864538001437e-01, 1.036047384420130e+03
142, 9.021582826000000e-01, -1.082616050000023e-02, -8.031806452734570e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 9.255127224251710e-01, 1.023858911605958e+03
143, 9.136520163000000e-01, -9.936104000000050e-03, -8.601426542904411e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 9.155303149931835e-01, 1.014387281774696e+03
144, 9.244916810000000e-01, -9.062607100000331e-03, -9.159218329373429e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 9.079087510720327e-01, 1.007599409547201e+03
145, 9.346601372000000e-01, -8.212486600000336e-03, -9.705441340793654e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 9.026026546531708e-01, 1.003448281860934e+03
146, 9.441413064000000e-01, -7.392516100000053e-03, -1.024079987989701e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 8.995564321268651e-01, 1.001876246145003e+03
147, 9.529201968000000e-01, -6.609351600000067e-03, -1.076643839756570e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 8.987060910480875e-01, 1.002809794480558e+03
148, 9.609829274000000e-01, -5.869459500000086e-03, -1.128391717521624e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 8.999803398079422e-01, 1.006108827990744e+03
149, 9.683167491000000e-01, -5.179053199999821e-03, -1.179516684465216e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 9.032915679001940e-01, 1.011271374212108e+03
150, 9.749100659000000e-01, -4.544005000000087e-03, -1.230241349372093e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 9.084722847674402e-01, 1.016163079469218e+03
151, 9.807524522000000e-01, -3.969783200000097e-03, -1.280806986177444e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 9.148801273492048e-01, 1.013082862360690e+03
152, 9.858346700000000e-01, -3.461386199999982e-03, -1.331459329086181e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 9.200442815706494e-01, 9.814567148750841e+02
153, 9.901486834000000e-01, -3.023281300000093e-03, -1.382430683041114e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 9.216569881731358e-01, 8.857031464552265e+02
154, 9.936876710000000e-01, -2.659352400000039e-03, -1.433918364528057e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 9.634040492508517e-01, 6.989549166971788e+02
155, 9.964460369000000e-01, -2.372847600000000e-03, -1.486059531930407e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.285713278108693e+00, 4.469243347422113e+02
156, 9.984194195000000e-01, -2.166336099999955e-03, -1.538902684294657e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 2.008032855553956e+00, 2.072792115810248e+02
157, 9.996046986000000e-01, -2.041678400000040e-03, -1.592376682990717e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.373583409985353e+00, 4.828789624594069e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.646258335908858e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.000000000000000e-04, 1.000000000000000e-04
