"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         125,      -4.810503495,      -5.443825609,      -5.146973027,      -5.251152457,      -3.897928036,      -1.485506987,       1.203874158,               0.5,      0.1122131126,      0.4905378024,                 0,                 0,                 0,      0.1707592685,     0.07772158159,      0.4971704678,                 0,       4.371483788
          0,           0,         126,      -4.821523355,      -5.454558473,      -5.157825718,      -5.272060224,      -3.918311867,      -1.485629545,       1.201788109,               0.5,      0.1122775266,      0.4908983257,                 0,                 0,                 0,      0.1708978273,     0.07776068982,      0.4975346061,                 0,       4.372186855
          0,           0,         127,       -4.83253648,      -5.465304624,      -5.168692387,      -5.292941728,      -3.938655134,      -1.485746581,       1.199729849,               0.5,      0.1123402314,      0.4912491794,                 0,                 0,                 0,      0.1710328166,     0.07779876759,      0.4978889792,                 0,       4.372869571
          0,           0,         128,      -4.843543217,      -5.476064154,      -5.179572552,      -5.313796817,      -3.958957375,      -1.485858288,       1.197698531,               0.5,      0.1124012742,      0.4915906285,                 0,                 0,                 0,      0.1711643308,     0.07783584346,      0.4982338547,                 0,       4.373532523
          0,           0,         129,      -4.854543891,      -5.486837092,      -5.190465743,      -5.334625325,      -3.979218118,      -1.485964858,        1.19569335,               0.5,      0.1124607009,       0.491922931,                 0,                 0,                 0,      0.1712924616,     0.07787194511,      0.4985694931,                 0,       4.374176286
          0,           0,         130,      -4.865538803,      -5.497623407,      -5.201371496,      -5.355427071,      -3.999436875,      -1.486066472,       1.193713538,               0.5,      0.1125185558,      0.4922463374,                 0,                 0,                 0,      0.1714172983,      0.0779070994,      0.4988961474,                 0,       4.374801417
          0,           0,         131,      -4.876528235,       -5.50842302,      -5.212289355,      -5.376201866,      -4.019613151,      -1.486163308,       1.191758364,               0.5,      0.1125748821,      0.4925610911,                 0,                 0,                 0,      0.1715389278,     0.07794133239,      0.4992140635,                 0,       4.375408456
          0,           0,         132,      -4.887512452,       -5.51923581,      -5.223218875,      -5.396949506,      -4.039746435,      -1.486255537,        1.18982713,               0.5,      0.1126297217,      0.4928674287,                 0,                 0,                 0,      0.1716574344,     0.07797466935,      0.4995234803,                 0,       4.375997928
          0,           0,         133,        -4.8984917,      -5.530061619,      -5.234159618,      -5.417669776,      -4.059836211,      -1.486343322,       1.187919172,               0.5,      0.1126831152,      0.4931655802,                 0,                 0,                 0,      0.1717729004,     0.07800713482,      0.4998246301,                 0,       4.376570343
          0,           0,         134,      -4.909466209,      -5.540900257,      -5.245111158,      -5.438362452,      -4.079881949,      -1.486426822,       1.186033853,               0.5,      0.1127351022,      0.4934557693,                 0,                 0,                 0,      0.1718854056,     0.07803875261,      0.5001177387,                 0,       4.377126198
          0,           0,         135,      -4.920436195,       -5.55175151,      -5.256073076,      -5.459027299,      -4.099883114,      -1.486506192,       1.184170567,               0.5,       0.112785721,       0.493738213,                 0,                 0,                 0,      0.1719950279,     0.07806954584,      0.5004030254,                 0,       4.377665972
          0,           0,         136,       -4.93140186,      -5.562615141,      -5.267044968,      -5.479664071,      -4.119839158,      -1.486581579,       1.182328734,               0.5,      0.1128350089,      0.4940131227,                 0,                 0,                 0,      0.1721018428,     0.07809953693,      0.5006807036,                 0,       4.378190133
          0,           0,         137,      -4.942363393,      -5.573490895,      -5.278026434,      -5.500272513,       -4.13974953,      -1.486653125,         1.1805078,               0.5,      0.1128830021,      0.4942807036,                 0,                 0,                 0,       0.172205924,     0.07812874768,      0.5009509805,                 0,       4.378699136
          0,           0,         138,      -4.953320972,      -5.584378503,      -5.289017088,      -5.520852363,       -4.15961367,       -1.48672097,       1.178707234,               0.5,      0.1129297356,      0.4945411551,                 0,                 0,                 0,       0.172307343,     0.07815719923,      0.5012140576,                 0,        4.37919342
          0,           0,         139,      -4.964274762,      -5.595277683,      -5.300016555,      -5.541403348,      -4.179431012,      -1.486785244,       1.176926528,               0.5,      0.1129752438,      0.4947946714,                 0,                 0,                 0,      0.1724061697,     0.07818491211,      0.5014701308,                 0,       4.379673413
          0,           0,         140,      -4.975224921,      -5.606188145,      -5.311024466,      -5.561925189,      -4.199200985,      -1.486846078,       1.175165197,               0.5,      0.1130195596,      0.4950414409,                 0,                 0,                 0,      0.1725024716,     0.07821190626,      0.5017193905,                 0,       4.380139531
          0,           0,         141,      -4.986171594,      -5.617109589,      -5.322040467,      -5.582417598,      -4.218923011,      -1.486903593,       1.173422775,               0.5,      0.1130627155,       0.495281647,                 0,                 0,                 0,      0.1725963149,     0.07823820105,      0.5019620219,                 0,       4.380592177
          0,           0,         142,      -4.997114918,      -5.628041713,      -5.333064211,      -5.602880279,       -4.23859651,       -1.48695791,       1.171698814,               0.5,      0.1131047426,      0.4955154678,                 0,                 0,                 0,      0.1726877637,      0.0782638153,      0.5021982047,                 0,       4.381031744
          0,           0,         143,      -5.008055024,       -5.63898421,      -5.344095361,      -5.623312931,      -4.258220898,      -1.487009143,       1.169992887,               0.5,      0.1131456715,      0.4957430765,                 0,                 0,                 0,      0.1727768805,     0.07828876728,      0.5024281141,                 0,        4.38145861
          0,           0,         144,      -5.018992034,      -5.649936771,       -5.35513359,      -5.643715246,      -4.277795589,      -1.487057403,       1.168304582,               0.5,      0.1131855316,      0.4959646416,                 0,                 0,                 0,       0.172863726,     0.07831307474,        0.50265192,                 0,       4.381873146
          0,           0,         145,      -5.029926061,      -5.660899087,      -5.366178583,      -5.664086909,      -4.297319993,      -1.487102797,       1.166633504,               0.5,      0.1132243518,      0.4961803268,                 0,                 0,                 0,      0.1729483595,     0.07833675493,      0.5028697877,                 0,        4.38227571
          0,           0,         146,      -5.040857213,      -5.671870848,      -5.377230032,        -5.6844276,      -4.316793521,      -1.487145428,       1.164979273,               0.5,        0.11326216,      0.4963902913,                 0,                 0,                 0,      0.1730308384,      0.0783598246,      0.5030818781,                 0,       4.382666651
          0,           0,         147,      -5.051785594,      -5.682851746,      -5.388287639,      -5.704736994,      -4.336215581,      -1.487185396,       1.163341525,               0.5,      0.1132989832,      0.4965946899,                 0,                 0,                 0,      0.1731112188,     0.07838230004,      0.5032883475,                 0,       4.383046305
          0,           0,         148,      -5.062711298,      -5.693841476,      -5.399351116,       -5.72501476,      -4.355585584,      -1.487222795,       1.161719909,               0.5,       0.113334848,       0.496793673,                 0,                 0,                 0,      0.1731895553,     0.07840419708,      0.5034893477,                 0,       4.383415002
          0,           0,         149,      -5.073634417,      -5.704839736,      -5.410420182,      -5.745260564,      -4.374902941,      -1.487257718,       1.160114087,               0.5,      0.1133697799,       0.496987387,                 0,                 0,                 0,      0.1732659008,     0.07842553109,      0.5036850265,                 0,        4.38377306
          0,           0,         150,      -5.084555035,      -5.715846226,      -5.421494566,      -5.765474067,      -4.394167064,      -1.487290255,       1.158523734,               0.5,      0.1134038039,      0.4971759741,                 0,                 0,                 0,      0.1733403072,     0.07844631702,      0.5038755276,                 0,       4.384120788
          0,           0,         151,      -5.095473235,      -5.726860652,      -5.432574008,      -5.785654925,      -4.413377368,       -1.48732049,       1.156948535,               0.5,      0.1134369442,      0.4973595728,                 0,                 0,                 0,      0.1734128245,     0.07846656941,      0.5040609908,                 0,       4.384458487
          0,           0,         152,      -5.106389093,      -5.737882723,      -5.443658253,      -5.805802793,      -4.432533271,      -1.487348508,       1.155388191,               0.5,      0.1134692244,      0.4975383173,                 0,                 0,                 0,      0.1734835018,     0.07848630237,      0.5042415517,                 0,       4.384786447
          0,           0,         153,      -5.117302682,      -5.748912154,      -5.454747055,      -5.825917322,      -4.451634197,      -1.487374386,       1.153842407,               0.5,      0.1135006674,      0.4977123387,                 0,                 0,                 0,      0.1735523867,     0.07850552964,      0.5044173425,                 0,       4.385104953
          0,           0,         154,       -5.12821407,      -5.759948664,      -5.465840178,       -5.84599816,      -4.470679574,      -1.487398203,       1.152310905,               0.5,      0.1135312954,      0.4978817641,                 0,                 0,                 0,      0.1736195256,     0.07852426457,      0.5045884917,                 0,       4.385414279
          0,           0,         155,      -5.139123323,       -5.77099198,      -5.476937392,      -5.866044954,      -4.489668834,      -1.487420032,       1.150793411,               0.5,      0.1135611302,      0.4980467171,                 0,                 0,                 0,      0.1736849635,     0.07854252013,      0.5047551241,                 0,       4.385714691
          0,           0,         156,      -5.150030503,      -5.782041833,      -5.488038474,      -5.886057348,      -4.508601419,      -1.487439945,       1.149289665,               0.5,      0.1135901928,      0.4982073182,                 0,                 0,                 0,      0.1737487445,     0.07856030895,      0.5049173612,                 0,        4.38600645
          0,           0,         157,       -5.16093567,      -5.793097959,      -5.499143212,      -5.906034985,      -4.527476777,      -1.487458009,       1.147799412,               0.5,      0.1136185036,      0.4983636841,                 0,                 0,                 0,      0.1738109112,      0.0785776433,      0.5050753211,                 0,       4.386289805
          0,           0,         158,      -5.171838879,      -5.804160101,      -5.510251396,      -5.925977509,      -4.546294363,      -1.487474293,       1.146322406,               0.5,      0.1136460827,      0.4985159287,                 0,                 0,                 0,      0.1738715054,     0.07859453511,      0.5052291187,                 0,       4.386565001
          0,           0,         159,      -5.182740184,      -5.815228008,      -5.521362828,       -5.94588456,      -4.565053643,       -1.48748886,       1.144858412,               0.5,      0.1136729493,      0.4986641627,                 0,                 0,                 0,      0.1739305676,     0.07861099599,      0.5053788657,                 0,       4.386832275
          0,           0,         160,      -5.193639635,      -5.826301436,      -5.532477315,      -5.965755781,      -4.583754093,       -1.48750177,         1.1434072,               0.5,      0.1136991223,      0.4988084936,                 0,                 0,                 0,      0.1739881372,     0.07862703723,      0.5055246707,                 0,       4.387091857
          0,           0,         161,      -5.204537282,      -5.837380146,      -5.543594669,      -5.985590815,        -4.6023952,      -1.487513085,       1.141968546,               0.5,        0.11372462,      0.4989490261,                 0,                 0,                 0,      0.1740442526,     0.07864266981,      0.5056666395,                 0,       4.387343971
          0,           0,         162,      -5.215433171,      -5.848463906,      -5.554714712,      -6.005389305,       -4.62097646,       -1.48752286,       1.140542235,               0.5,      0.1137494603,      0.4990858619,                 0,                 0,                 0,      0.1740989513,     0.07865790441,      0.5058048747,                 0,       4.387588833
          0,           0,         163,      -5.226327345,      -5.859552488,      -5.565837268,      -6.025150895,      -4.639497386,      -1.487531152,        1.13912806,               0.5,      0.1137736605,         0.4992191,                 0,                 0,                 0,      0.1741522696,     0.07867275141,      0.5059394765,                 0,       4.387826654
          0,           0,         164,      -5.237219848,      -5.870645673,      -5.576962171,      -6.044875232,      -4.657957501,      -1.487538014,       1.137725816,               0.5,      0.1137972374,      0.4993488368,                 0,                 0,                 0,      0.1742042431,     0.07868722092,      0.5060705418,                 0,       4.388057638
          0,           0,         165,       -5.24811072,      -5.881743246,      -5.588089259,      -6.064561966,      -4.676356343,      -1.487543496,       1.136335308,               0.5,      0.1138202075,      0.4994751658,                 0,                 0,                 0,      0.1742549062,     0.07870132279,      0.5061981655,                 0,       4.388281983
          0,           0,         166,            -5.259,         -5.892845,      -5.599218376,      -6.084210746,      -4.694693466,      -1.487547649,       1.134956344,               0.5,      0.1138425867,      0.4995981782,                 0,                 0,                 0,      0.1743042926,     0.07871506656,      0.5063224393,                 0,       4.388499882
          0,           0,         167,      -5.269887724,      -5.903950732,      -5.610349372,      -6.103821229,      -4.712968438,      -1.487550519,       1.133588739,               0.5,      0.1138643905,      0.4997179626,                 0,                 0,                 0,      0.1743524349,     0.07872846155,      0.5064434528,                 0,       4.388711521
          0,           0,         168,      -5.280773929,      -5.915060245,      -5.621482103,      -6.123393073,      -4.731180845,      -1.487552155,       1.132232314,               0.5,      0.1138856341,      0.4998346051,                 0,                 0,                 0,      0.1743993652,     0.07874151681,      0.5065612931,                 0,       4.388917083
          0,           0,         169,      -5.291658649,       -5.92617335,      -5.632616427,      -6.142925941,      -4.749330291,      -1.487552598,       1.130886892,               0.5,      0.1139063321,      0.4999481896,                 0,                 0,                 0,      0.1744451144,     0.07875424116,      0.5066760447,                 0,       4.389116744
          0,           0,         170,      -5.302541917,      -5.937289861,      -5.643752211,        -6.1624195,      -4.767416396,      -1.487551893,       1.129552304,               0.5,      0.1139264989,      0.5000587976,                 0,                 0,                 0,      0.1744897127,     0.07876664317,        0.50678779,                 0,       4.389310674
          0,           0,         171,      -5.313423764,      -5.948409598,      -5.654889326,      -6.181873423,      -4.785438799,      -1.487550081,       1.128228385,               0.5,      0.1139461483,      0.5001665085,                 0,                 0,                 0,      0.1745331896,     0.07877873118,      0.5068966092,                 0,       4.389499039
          0,           0,         172,       -5.32430422,      -5.959532388,      -5.666027646,       -6.20128739,      -4.803397161,      -1.487547201,       1.126914971,               0.5,      0.1139652939,      0.5002713993,                 0,                 0,                 0,      0.1745755738,     0.07879051332,      0.5070025801,                 0,       4.389682001
          0,           0,         173,      -5.335183316,      -5.970658062,      -5.677167052,      -6.220661084,      -4.821291162,      -1.487543292,       1.125611908,               0.5,      0.1139839489,      0.5003735453,                 0,                 0,                 0,       0.174616893,     0.07880199749,      0.5071057786,                 0,       4.389859716
          0,           0,         174,      -5.346061079,      -5.981786458,      -5.688307427,      -6.239994198,        -4.8391205,      -1.487538391,       1.124319041,               0.5,       0.114002126,      0.5004730195,                 0,                 0,                 0,      0.1746571747,     0.07881319138,      0.5072062784,                 0,       4.390032336
          0,           0,         175,      -5.356937537,      -5.992917415,      -5.699448661,      -6.259286431,        -4.8568849,      -1.487532534,       1.123036222,               0.5,      0.1140198378,      0.5005698928,                 0,                 0,                 0,      0.1746964451,     0.07882410247,      0.5073041512,                 0,       4.390200009
          0,           0,         176,      -5.367812715,      -6.004050782,      -5.710590645,      -6.278537491,      -4.874584104,      -1.487525754,       1.121763305,               0.5,      0.1140370963,      0.5006642344,                 0,                 0,                 0,      0.1747347301,     0.07883473806,      0.5073994669,                 0,       4.390362877
          0,           0,         177,      -5.378686639,       -6.01518641,      -5.721733277,      -6.297747092,       -4.89221788,      -1.487518086,       1.120500149,               0.5,      0.1140539135,      0.5007561115,                 0,                 0,                 0,      0.1747720548,     0.07884510524,      0.5074922933,                 0,        4.39052108
          0,           0,         178,      -5.389559335,      -6.026324156,      -5.732876458,       -6.31691496,      -4.909786018,      -1.487509562,       1.119246615,               0.5,      0.1140703008,      0.5008455897,                 0,                 0,                 0,      0.1748084437,     0.07885521092,      0.5075826966,                 0,       4.390674753
          0,           0,         179,      -5.400430824,       -6.03746388,      -5.744020092,      -6.336040829,      -4.927288331,      -1.487500212,       1.118002568,               0.5,      0.1140862693,      0.5009327325,                 0,                 0,                 0,      0.1748439206,      0.0788650618,      0.5076707411,                 0,       4.390824026
          0,           0,         180,      -5.411301131,      -6.048605448,      -5.755164088,      -6.355124443,      -4.944724659,      -1.487490066,       1.116767877,               0.5,      0.1141018301,      0.5010176018,                 0,                 0,                 0,      0.1748785087,     0.07887466445,      0.5077564891,                 0,       4.390969027
          0,           0,         181,      -5.422170277,       -6.05974873,      -5.766308356,      -6.374165559,      -4.962094863,      -1.487479153,       1.115542412,               0.5,      0.1141169936,       0.501100258,                 0,                 0,                 0,      0.1749122305,     0.07888402522,      0.5078400017,                 0,        4.39110988
          0,           0,         182,      -5.433038285,        -6.0708936,      -5.777452814,      -6.393163942,      -4.979398832,      -1.487467501,       1.114326049,               0.5,      0.1141317702,      0.5011807596,                 0,                 0,                 0,      0.1749451082,     0.07889315033,       0.507921338,                 0,       4.391246703
          0,           0,         183,      -5.443905174,      -6.082039938,      -5.788597378,       -6.41211937,      -4.996636479,      -1.487455136,       1.113118663,               0.5,      0.1141461699,      0.5012591637,                 0,                 0,                 0,      0.1749771631,      0.0789020458,      0.5080005555,                 0,       4.391379614
          0,           0,         184,      -5.454770965,      -6.093187625,      -5.799741971,      -6.431031635,      -5.013807743,      -1.487442086,       1.111920136,               0.5,      0.1141602026,      0.5013355258,                 0,                 0,                 0,      0.1750084161,     0.07891071753,      0.5080777105,                 0,       4.391508725
          0,           0,         185,      -5.465635678,      -6.104336548,      -5.810886517,      -6.449900541,       -5.03091259,      -1.487428373,       1.110730349,               0.5,      0.1141738777,      0.5014098999,                 0,                 0,                 0,      0.1750388876,     0.07891917123,      0.5081528574,                 0,       4.391634147
          0,           0,         186,      -5.476499331,      -6.115486597,      -5.822030945,      -6.468725905,      -5.047951012,      -1.487414024,       1.109549188,               0.5,      0.1141872045,      0.5014823385,                 0,                 0,                 0,      0.1750685974,     0.07892741247,      0.5082260492,                 0,       4.391755985
          0,           0,         187,      -5.487361943,      -6.126637667,      -5.833175185,      -6.487507559,      -5.064923025,       -1.48739906,        1.10837654,               0.5,      0.1142001919,      0.5015528929,                 0,                 0,                 0,      0.1750975648,     0.07893544669,      0.5082973377,                 0,       4.391874343
          0,           0,         188,      -5.498223533,      -6.137789654,       -5.84431917,      -6.506245349,      -5.081828676,      -1.487383505,       1.107212296,               0.5,      0.1142128489,      0.5016216127,                 0,                 0,                 0,      0.1751258086,     0.07894327917,       0.508366773,                 0,       4.391989321
          0,           0,         189,      -5.509084116,      -6.148942461,      -5.855462837,      -6.524939137,      -5.098668036,       -1.48736738,       1.106056346,               0.5,      0.1142251839,      0.5016885465,                 0,                 0,                 0,      0.1751533471,     0.07895091506,      0.5084344041,                 0,       4.392101018
          0,           0,         190,      -5.519943711,      -6.160095992,      -5.866606125,        -6.5435888,      -5.115441203,      -1.487350706,       1.104908586,               0.5,      0.1142372052,      0.5017537412,                 0,                 0,                 0,      0.1751801982,     0.07895835937,      0.5085002786,                 0,       4.392209527
          0,           0,         191,      -5.530802335,      -6.171250155,      -5.877748974,      -6.562194233,      -5.132148304,      -1.487333503,       1.103768913,               0.5,       0.114248921,      0.5018172427,                 0,                 0,                 0,      0.1752063792,     0.07896561697,      0.5085644427,                 0,        4.39231494
          0,           0,         192,      -5.541660002,       -6.18240486,      -5.888891329,      -6.580755347,      -5.148789489,      -1.487315791,       1.102637224,               0.5,      0.1142603392,      0.5018790958,                 0,                 0,                 0,      0.1752319072,     0.07897269264,      0.5086269416,                 0,       4.392417347
          0,           0,         193,      -5.552516728,      -6.193560023,      -5.900033135,       -6.59927207,      -5.165364939,      -1.487297588,       1.101513422,               0.5,      0.1142714673,      0.5019393437,                 0,                 0,                 0,      0.1752567986,     0.07897959098,       0.508687819,                 0,       4.392516834
          0,           0,         194,       -5.56337253,       -6.20471556,      -5.911174341,      -6.617744349,      -5.181874858,      -1.487278914,       1.100397407,               0.5,      0.1142823129,      0.5019980288,                 0,                 0,                 0,      0.1752810694,     0.07898631652,      0.5087471177,                 0,       4.392613485
          0,           0,         195,      -5.574227421,      -6.215871393,      -5.922314898,       -6.63617215,      -5.198319481,      -1.487259785,       1.099289086,               0.5,      0.1142928833,      0.5020551922,                 0,                 0,                 0,      0.1753047354,     0.07899287364,      0.5088048792,                 0,       4.392707382
          0,           0,         196,      -5.585081417,      -6.227027442,      -5.933454757,      -6.654555457,      -5.214699066,      -1.487240218,       1.098188364,               0.5,      0.1143031856,       0.502110874,                 0,                 0,                 0,      0.1753278119,     0.07899926663,       0.508861144,                 0,       4.392798604
          0,           0,         197,       -5.59593453,      -6.238183636,      -5.944593874,      -6.672894274,      -5.231013898,       -1.48722023,        1.09709515,               0.5,      0.1143132265,       0.502165113,                 0,                 0,                 0,      0.1753503136,     0.07900549964,      0.5089159513,                 0,       4.392887229
          0,           0,         198,      -5.606786776,      -6.249339901,      -5.955732205,      -6.691188627,      -5.247264288,      -1.487199837,       1.096009353,               0.5,       0.114323013,      0.5022179471,                 0,                 0,                 0,      0.1753722551,     0.07901157675,      0.5089693394,                 0,        4.39297333
          0,           0,         199,      -5.617638168,      -6.260496169,      -5.966869708,       -6.70943856,      -5.263450573,      -1.487179054,       1.094930885,               0.5,      0.1143325515,      0.5022694134,                 0,                 0,                 0,      0.1753936504,     0.07901750189,      0.5090213457,                 0,        4.39305698
          0,           0,         200,      -5.628488718,      -6.271652374,      -5.978006345,       -6.72764493,      -5.279573115,      -1.487157888,       1.093859659,               0.5,      0.1143418484,      0.5023195477,                 0,                 0,                 0,      0.1754145134,     0.07902327892,      0.5090720063,                 0,       4.393138251
          0,           0,         201,      -5.639338439,      -6.282808455,      -5.989142067,      -6.745832811,      -5.295632315,       -1.48713609,        1.09279559,               0.5,      0.1143509098,      0.5023683849,                 0,                 0,                 0,      0.1754348575,     0.07902891159,      0.5091213567,                 0,       4.393217209
          0,           0,         202,      -5.650187345,      -6.293964462,       -6.00027654,      -6.764003509,      -5.311628853,      -1.487113672,       1.091738596,               0.5,      0.1143597419,      0.5024159591,                 0,                 0,                 0,      0.1754546957,     0.07903440356,      0.5091694311,                 0,       4.393293922
          0,           0,         203,      -5.661035446,      -6.305120432,      -6.011409583,      -6.782157475,      -5.327563279,      -1.487090592,       1.090688594,               0.5,      0.1143683505,      0.5024623033,                 0,                 0,                 0,      0.1754740407,     0.07903975838,       0.509216263,                 0,       4.393368455
          0,           0,         204,      -5.671882754,      -6.316276389,        -6.0225411,      -6.800295475,      -5.343435967,      -1.487066804,       1.089645504,               0.5,      0.1143767414,      0.5025074499,                 0,                 0,                 0,      0.1754929049,     0.07904497953,      0.5092618849,                 0,       4.393440869
          0,           0,         205,       -5.68272928,      -6.327432351,       -6.03367103,      -6.818418537,      -5.359247096,      -1.487042252,       1.088609245,               0.5,        0.11438492,      0.5025514302,                 0,                 0,                 0,      0.1755113005,     0.07905007037,      0.5093063285,                 0,       4.393511225
          0,           0,         206,      -5.693575036,      -6.338588326,       -6.04479932,      -6.836527822,       -5.37499663,      -1.487016874,       1.087579741,               0.5,       0.114392892,      0.5025942747,                 0,                 0,                 0,      0.1755292392,     0.07905503421,      0.5093496248,                 0,       4.393579583
          0,           0,         207,      -5.704420034,      -6.349744324,      -6.055925919,      -6.854624517,      -5.390684307,      -1.486990602,       1.086556913,               0.5,      0.1144006625,      0.5026360131,                 0,                 0,                 0,      0.1755467324,     0.07905987425,      0.5093918036,                 0,          4.393646
          0,           0,         208,      -5.715264284,       -6.36090035,      -6.067050771,      -6.872709721,       -5.40630962,      -1.486963357,       1.085540686,               0.5,      0.1144082367,      0.5026766744,                 0,                 0,                 0,      0.1755637914,     0.07906459361,      0.5094328942,                 0,       4.393710532
          0,           0,         209,      -5.726107798,      -6.372056414,      -6.078173813,      -6.890784335,      -5.421871795,      -1.486935052,       1.084530987,               0.5,      0.1144156196,      0.5027162868,                 0,                 0,                 0,       0.175580427,     0.07906919534,       0.509472925,                 0,       4.393773232
          0,           0,         210,      -5.736950585,      -6.383212526,      -6.089294978,      -6.908848934,      -5.437369757,      -1.486905587,       1.083527741,               0.5,      0.1144228161,      0.5027548776,                 0,                 0,                 0,      0.1755966499,      0.0790736824,      0.5095119238,                 0,       4.393834154
          0,           0,         211,      -5.747792658,      -6.394368703,      -6.100414195,      -6.926903623,      -5.452802092,      -1.486874852,       1.082530879,               0.5,      0.1144298311,      0.5027924735,                 0,                 0,                 0,      0.1756124703,     0.07907805767,      0.5095499175,                 0,       4.393893348
          0,           0,         212,      -5.758634025,      -6.405524962,      -6.111531385,      -6.944947859,      -5.468166994,      -1.486842726,       1.081540328,               0.5,       0.114436669,      0.5028291006,                 0,                 0,                 0,      0.1756278985,     0.07908232399,      0.5095869324,                 0,       4.393950863
          0,           0,         213,      -5.769474696,      -6.416681329,      -6.122646467,      -6.962980245,      -5.483462206,      -1.486809072,       1.080556019,               0.5,      0.1144433345,      0.5028647841,                 0,                 0,                 0,      0.1756429442,     0.07908648409,      0.5096229939,                 0,       4.394006748
          0,           0,         214,      -5.780314682,      -6.427837831,      -6.133759354,      -6.980998271,      -5.498684946,      -1.486773735,       1.079577885,               0.5,      0.1144498319,      0.5028995486,                 0,                 0,                 0,       0.175657617,     0.07909054064,       0.509658127,                 0,       4.394061049
          0,           0,         215,      -5.791153992,      -6.438994503,      -6.144869954,      -6.998997999,      -5.513831817,      -1.486736547,       1.078605858,               0.5,      0.1144561656,      0.5029334181,                 0,                 0,                 0,      0.1756719263,     0.07909449624,      0.5096923558,                 0,       4.394113812
          0,           0,         216,      -5.801992635,      -6.450151386,       -6.15597817,      -7.016973686,       -5.52889871,      -1.486697319,       1.077639872,               0.5,      0.1144623396,      0.5029664159,                 0,                 0,                 0,      0.1756858811,     0.07909835344,      0.5097257039,                 0,       4.394165081
          0,           0,         217,      -5.812830621,      -6.461308527,        -6.1670839,      -7.034917312,      -5.543880677,       -1.48665584,       1.076679862,               0.5,      0.1144683582,      0.5029985648,                 0,                 0,                 0,      0.1756994903,     0.07910211471,      0.5097581943,                 0,       4.394214898
          0,           0,         218,      -5.823667958,      -6.472465977,      -6.178187034,      -7.052818023,      -5.558771798,      -1.486611879,       1.075725764,               0.5,      0.1144742251,      0.5030298868,                 0,                 0,                 0,      0.1757127625,     0.07910578246,      0.5097898492,                 0,       4.394263305
          0,           0,         219,      -5.834504654,        -6.4836238,      -6.189287458,      -7.070661447,      -5.573565015,      -1.486565176,       1.074777514,               0.5,      0.1144799444,      0.5030604035,                 0,                 0,                 0,      0.1757257062,     0.07910935903,      0.5098206906,                 0,       4.394310342
          0,           0,         220,       -5.84534072,      -6.494782062,      -6.200385048,      -7.088428882,      -5.588251945,      -1.486515445,       1.073835052,               0.5,      0.1144855196,      0.5030901358,                 0,                 0,                 0,      0.1757383295,     0.07911284672,      0.5098507394,                 0,       4.394356049
          0,           0,         221,      -5.856176163,      -6.505940839,      -6.211479674,      -7.106096333,      -5.602822665,      -1.486462369,       1.072898314,               0.5,      0.1144909547,      0.5031191042,                 0,                 0,                 0,      0.1757506406,     0.07911624775,      0.5098800163,                 0,       4.394400464
          0,           0,         222,      -5.867010991,      -6.517100217,      -6.222571197,       -7.12363337,      -5.617265472,      -1.486405595,       1.071967243,               0.5,      0.1144962529,      0.5031473285,                 0,                 0,                 0,      0.1757626471,      0.0791195643,      0.5099085414,                 0,       4.394443622
          0,           0,         223,      -5.877845214,      -6.528260289,      -6.233659469,      -7.141001823,        -5.6315666,      -1.486344735,       1.071041777,               0.5,       0.114501418,       0.503174828,                 0,                 0,                 0,      0.1757743567,     0.07912279849,      0.5099363343,                 0,       4.394485561
          0,           0,         224,      -5.888678838,      -6.539421158,      -6.244744331,      -7.158154277,      -5.645709909,      -1.486279358,       1.070121859,               0.5,      0.1145064532,      0.5032016216,                 0,                 0,                 0,      0.1757857768,     0.07912595238,      0.5099634139,                 0,       4.394526315
          0,           0,         225,      -5.899511872,      -6.550582938,      -6.255825615,      -7.175032418,      -5.659676536,      -1.486208987,       1.069207431,               0.5,      0.1145113618,      0.5032277277,                 0,                 0,                 0,      0.1757969146,     0.07912902798,      0.5099897987,                 0,       4.394565918
          0,           0,         226,      -5.910344323,      -6.561745752,      -6.266903139,      -7.191565245,      -5.673444512,      -1.486133097,       1.068298436,               0.5,      0.1145161471,       0.503253164,                 0,                 0,                 0,      0.1758077771,     0.07913202725,      0.5100155069,                 0,       4.394604402
          0,           0,         227,        -5.9211762,      -6.572909734,      -6.277976709,      -7.207667247,       -5.68698834,      -1.486051104,       1.067394819,               0.5,      0.1145208121,       0.503277948,                 0,                 0,                 0,      0.1758183713,     0.07913495211,      0.5100405559,                 0,       4.394641801
          0,           0,         228,       -5.93200751,      -6.584075029,      -6.289046118,      -7.223236663,       -5.70027855,      -1.485962368,       1.066496525,               0.5,        0.11452536,      0.5033020965,                 0,                 0,                 0,      0.1758287037,     0.07913780441,      0.5100649629,                 0,       4.394678143
