"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -5.027879660000000e-02, 6.229917533695706e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.501540501608223e+02, 1.000000000000000e-10, 2.575589287743393e-02, 1.107318276226729e+00, 1.307480237162926e+03
114, 4.110010522000000e-01, -4.991045420000000e-02, 6.220479084615028e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.492698568909332e+02, 1.000000000000000e-10, 2.579497277468048e-02, 1.100686194783331e+00, 1.296915361400644e+03
115, 4.306322340000000e-01, -4.943365700000000e-02, 6.211302617916179e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.484157652320044e+02, 1.000000000000000e-10, 2.583308180320886e-02, 1.093906863890897e+00, 1.286115892676177e+03
116, 4.503731005000000e-01, -4.885173350000000e-02, 6.202373179741505e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.475905243125898e+02, 1.000000000000000e-10, 2.587027319755715e-02, 1.087009803880826e+00, 1.275128866428147e+03
117, 4.701924374000000e-01, -4.816835990000000e-02, 6.193676620199895e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.467931793114244e+02, 1.000000000000000e-10, 2.590659772416976e-02, 1.080026385110332e+00, 1.264004260881681e+03
118, 4.900589062000000e-01, -4.738754660000000e-02, 6.185199354029931e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.460228858147738e+02, 1.000000000000000e-10, 2.594210460307462e-02, 1.072989640926842e+00, 1.252794703252034e+03
119, 5.099410938000000e-01, -4.651362250000000e-02, 6.176928766478482e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.452788254010100e+02, 1.000000000000000e-10, 2.597683973690892e-02, 1.065934052038219e+00, 1.241555124457259e+03
120, 5.298075625999999e-01, -4.555121970000000e-02, 6.168855244257028e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.445601831749996e+02, 1.000000000000000e-10, 2.601083706454184e-02, 1.058895242185061e+00, 1.230342274999809e+03
121, 5.496268995000000e-01, -4.450525570000000e-02, 6.160977102397509e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.438661564570358e+02, 1.000000000000000e-10, 2.604409754593522e-02, 1.051909600224303e+00, 1.219214123825630e+03
122, 5.693677660000001e-01, -4.338091580000000e-02, 6.153308736051425e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.431959739365907e+02, 1.000000000000000e-10, 2.607655417857016e-02, 1.045013857728742e+00, 1.208229185379783e+03
123, 5.889989478000000e-01, -4.218363330000000e-02, 6.145889307496525e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.425489135049407e+02, 1.000000000000000e-10, 2.610803426566673e-02, 1.038244628231302e+00, 1.197445788161119e+03
124, 6.084894041000000e-01, -4.091907000000000e-02, 6.138784287381486e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.419243133553849e+02, 1.000000000000000e-10, 2.613825166701816e-02, 1.031637980911083e+00, 1.186921403346523e+03
125, 6.278083162000000e-01, -3.959309550000000e-02, 6.132066313946553e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.413215750263828e+02, 1.000000000000000e-10, 2.616688737826859e-02, 1.025228984712975e+00, 1.176712033947684e+03
126, 6.469251372000000e-01, -3.821176520000000e-02, 6.125749718290642e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.407401602297981e+02, 1.000000000000000e-10, 2.619386948735619e-02, 1.019051399443772e+00, 1.166871888046123e+03
127, 6.658096393000000e-01, -3.678129860000000e-02, 6.119773714270291e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.401795987821370e+02, 1.000000000000000e-10, 2.621944799346990e-02, 1.013137112343266e+00, 1.157451994752177e+03
128, 6.844319623000000e-01, -3.530805620000000e-02, 6.114072635941855e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.396395115260911e+02, 1.000000000000000e-10, 2.624389636620601e-02, 1.007515201535592e+00, 1.148500362834718e+03
129, 7.027626604000000e-01, -3.379851680000000e-02, 6.108601102759614e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.391196275242633e+02, 1.000000000000000e-10, 2.626740327840791e-02, 1.002194999768310e+00, 1.140090509242810e+03
130, 7.207727491000000e-01, -3.225925320000000e-02, 6.103334467862856e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.386195822054312e+02, 1.000000000000000e-10, 2.629006971156534e-02, 9.965322611384771e-01, 1.132884577272309e+03
131, 7.384337506999999e-01, -3.069690890000000e-02, 6.098263216479366e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.381389289968902e+02, 1.000000000000000e-10, 2.631193225630373e-02, 9.910132952450617e-01, 1.126545684235328e+03
132, 7.557177396000000e-01, -2.911817330000000e-02, 6.093390576776336e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.376773448879119e+02, 1.000000000000000e-10, 2.633297285170954e-02, 9.859713422473071e-01, 1.120791822665250e+03
133, 7.725973860999999e-01, -2.752975800000000e-02, 6.088730079166847e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.372345882349280e+02, 1.000000000000000e-10, 2.635312890320640e-02, 9.814283500896742e-01, 1.115609498841008e+03
134, 7.890460001000000e-01, -2.593837210000000e-02, 6.084305015083642e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.368104576946282e+02, 1.000000000000000e-10, 2.637229531315799e-02, 9.773884652899649e-01, 1.111001401275426e+03
135, 8.050375730000000e-01, -2.435069770000000e-02, 6.080145073580723e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.364047521889211e+02, 1.000000000000000e-10, 2.639033883094791e-02, 9.738516835751089e-01, 1.106967084336395e+03
136, 8.205468188000000e-01, -2.277336590000000e-02, 6.076271765053032e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.360172302968735e+02, 1.000000000000000e-10, 2.640716130505621e-02, 9.708149602881330e-01, 1.103502440365693e+03
137, 8.355492141999999e-01, -2.121293260000000e-02, 6.072658561443741e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.356475702481050e+02, 1.000000000000000e-10, 2.642287344325287e-02, 9.682721260895402e-01, 1.100600700775916e+03
138, 8.500210373000000e-01, -1.967585480000000e-02, 6.069253507323854e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.352953474209830e+02, 1.000000000000000e-10, 2.643769755860226e-02, 9.662146136135612e-01, 1.098251829914320e+03
139, 8.639394052000000e-01, -1.816846730000000e-02, 6.066012376165546e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.349600341171179e+02, 1.000000000000000e-10, 2.645182348515786e-02, 9.646313276446706e-01, 1.096443165592432e+03
140, 8.772823101000000e-01, -1.669695950000000e-02, 6.062906384549692e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.346410325621500e+02, 1.000000000000000e-10, 2.646537460021025e-02, 9.635093152914561e-01, 1.095159632610141e+03
141, 8.900286541000000e-01, -1.526735320000000e-02, 6.059920667213631e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.343377635150018e+02, 1.000000000000000e-10, 2.647841406592087e-02, 9.628336114531593e-01, 1.094384474019934e+03
142, 9.021582826000000e-01, -1.388548080000000e-02, 6.057051310044496e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.340498335988074e+02, 1.000000000000000e-10, 2.649095746754295e-02, 9.625876974270574e-01, 1.094098950768000e+03
143, 9.136520163000000e-01, -1.255696410000000e-02, 6.054301658380425e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.337772976988485e+02, 1.000000000000000e-10, 2.650298873215340e-02, 9.627538900856545e-01, 1.094282614065970e+03
144, 9.244916810000000e-01, -1.128719380000000e-02, 6.051672753252649e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.335210159749856e+02, 1.000000000000000e-10, 2.651450188658527e-02, 9.633133018027515e-01, 1.094914028548291e+03
145, 9.346601372000000e-01, -1.008131060000000e-02, 6.049141638779624e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.332830771968818e+02, 1.000000000000000e-10, 2.652559622748149e-02, 9.642461012608849e-01, 1.095970847286083e+03
146, 9.441413064000000e-01, -8.944186000000000e-03, 6.046627660408753e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.330672234773481e+02, 1.000000000000000e-10, 2.653662465174300e-02, 9.655317248131776e-01, 1.097429982541804e+03
147, 9.529201968000000e-01, -7.880404900000000e-03, 6.043960474977853e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.328791693396134e+02, 1.000000000000000e-10, 2.654833520129895e-02, 9.671492076130708e-01, 1.099267560781013e+03
148, 9.609829274000000e-01, -6.894249200000000e-03, 6.040877183168157e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.327266678868558e+02, 1.000000000000000e-10, 2.656188559505886e-02, 9.690771473959381e-01, 1.101459597407597e+03
149, 9.683167491000000e-01, -5.989682100000000e-03, 6.037076976561416e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.326191482410193e+02, 1.000000000000000e-10, 2.657860571532861e-02, 9.712938761438247e-01, 1.103982094759268e+03
150, 9.749100659000000e-01, -5.170333800000000e-03, 6.032339544902775e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.325667417718961e+02, 1.000000000000000e-10, 2.659947893163566e-02, 9.737775233440490e-01, 1.106811103631167e+03
151, 9.807524522000000e-01, -4.439488700000000e-03, 6.026671493148296e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.325785479818661e+02, 1.000000000000000e-10, 2.662449559687087e-02, 9.765057281753358e-01, 1.109920216738680e+03
152, 9.858346700000000e-01, -3.800073000000000e-03, 6.020405853297836e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.326601057756937e+02, 1.000000000000000e-10, 2.665220460929879e-02, 9.794487376375396e-01, 1.113248925542022e+03
153, 9.901486834000000e-01, -3.254644800000000e-03, 6.014178871443757e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.328103743604903e+02, 1.000000000000000e-10, 2.667979986345083e-02, 9.824627245631578e-01, 1.116434500339934e+03
154, 9.936876710000000e-01, -2.805384100000000e-03, 6.008755553805728e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.330185823200135e+02, 1.000000000000000e-10, 2.670388022882481e-02, 9.841323535069866e-01, 1.117315590033671e+03
155, 9.964460369000000e-01, -2.454085600000000e-03, 6.004757040486621e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.332613584167242e+02, 1.000000000000000e-10, 2.672166210077181e-02, 9.737455863058014e-01, 1.107581986646861e+03
156, 9.984194195000000e-01, -2.202151900000000e-03, 6.002408340193111e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.335007213419051e+02, 1.000000000000000e-10, 2.673211809977456e-02, 9.065308727148573e-01, 1.073387629965535e+03
157, 9.996046986000000e-01, -2.050588400000000e-03, 6.001417506286244e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.336832654529481e+02, 1.000000000000000e-10, 2.673653157192307e-02, 7.422383956982176e-01, 1.024643292451554e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 6.000891485107397e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.337310824099104e+02, 1.000000000000000e-10, 2.673887522067771e-02, 6.393850859049780e-01, 1.000940998769504e+03
