"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -2.785351800000030e-02, -7.540523276592695e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.189408496410285e+00, 1.122946177906799e+03
127, 6.658096393000000e-01, -2.708534980000057e-02, -1.351966364995110e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.163164382647909e+00, 1.118967120697227e+03
128, 6.844319623000000e-01, -2.626835880000052e-02, -1.950257628549686e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.136861120575915e+00, 1.115082783388953e+03
129, 7.027626604000000e-01, -2.540521280000058e-02, -2.547984210954426e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.110712514226406e+00, 1.111327757280037e+03
130, 7.207727491000000e-01, -2.449895719999915e-02, -3.144083521817398e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.084936815710454e+00, 1.107735689405233e+03
131, 7.384337506999999e-01, -2.355301369999968e-02, -3.737392095568629e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.059753927533708e+00, 1.104326532551634e+03
132, 7.557177396000000e-01, -2.257118570000032e-02, -4.326669772887207e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.035380736314486e+00, 1.100972760123874e+03
133, 7.725973860999999e-01, -2.155764180000081e-02, -4.910626755911041e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.012028464036679e+00, 1.096385680047998e+03
134, 7.890460001000000e-01, -2.051690250000024e-02, -5.487951221962539e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 9.899494051657680e-01, 1.083377939372626e+03
135, 8.050375730000000e-01, -1.945381869999972e-02, -6.057338498917586e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 9.695640294826710e-01, 1.063279164538441e+03
136, 8.205468188000000e-01, -1.837354289999984e-02, -6.617520121633547e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 9.509883775452039e-01, 1.043907980321890e+03
137, 8.355492141999999e-01, -1.728151080000014e-02, -7.167295503529696e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 9.343192978416833e-01, 1.026616037065821e+03
138, 8.500210373000000e-01, -1.618340639999980e-02, -7.705566518082935e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 9.196290875301046e-01, 1.011596352234233e+03
139, 8.639394052000000e-01, -1.508511790000023e-02, -8.231370320188795e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 9.069567650393863e-01, 9.988814279468070e+02
140, 8.772823101000000e-01, -1.399270189999957e-02, -8.743911457786123e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 8.963062277600389e-01, 9.884723612120364e+02
141, 8.900286541000000e-01, -1.291234040000034e-02, -9.242594387176946e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 8.876661797361987e-01, 9.803565311416420e+02
142, 9.021582826000000e-01, -1.185028879999984e-02, -9.727052933111299e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 8.810188904012699e-01, 9.745145289952828e+02
143, 9.136520163000000e-01, -1.081285310000031e-02, -1.019718149260366e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 8.763393623341608e-01, 9.709197239185588e+02
144, 9.244916810000000e-01, -9.806316599999979e-03, -1.065316235512235e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 8.735942994202087e-01, 9.695378864785797e+02
145, 9.346601372000000e-01, -8.836895999999764e-03, -1.109548316258948e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 8.727458720645628e-01, 9.703305338986036e+02
146, 9.441413064000000e-01, -7.910689599999791e-03, -1.152494799563150e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 8.737513980193558e-01, 9.732543843163235e+02
147, 9.529201968000000e-01, -7.033623699999889e-03, -1.194267758895880e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 8.765637294096311e-01, 9.782545870039675e+02
148, 9.609829274000000e-01, -6.211400600000155e-03, -1.235009597851219e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 8.811314230523817e-01, 9.852124883894704e+02
149, 9.683167491000000e-01, -5.449452299999962e-03, -1.274890213283672e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 8.873903105041552e-01, 9.936484032132797e+02
150, 9.749100659000000e-01, -4.752877599999962e-03, -1.314102061503797e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 8.952012805292038e-01, 1.001447081736310e+03
151, 9.807524522000000e-01, -4.126396099999800e-03, -1.352852776939861e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 9.039738949428431e-01, 1.000926397968106e+03
152, 9.858346700000000e-01, -3.574299799999916e-03, -1.391355322666993e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 9.114846926537252e-01, 9.715647092769563e+02
153, 9.901486834000000e-01, -3.100408600000081e-03, -1.429815388068427e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 9.167786987252209e-01, 8.779162775691206e+02
154, 9.936876710000000e-01, -2.708031299999947e-03, -1.468415994619875e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 9.673764761212974e-01, 6.932813128572782e+02
155, 9.964460369000000e-01, -2.399927200000086e-03, -1.507299304560863e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.295807167106479e+00, 4.433742515624911e+02
156, 9.984194195000000e-01, -2.178274700000042e-03, -1.546545809675048e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.945655241139642e+00, 2.056115465103692e+02
157, 9.996046986000000e-01, -2.044648400000099e-03, -1.586151447038797e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.211627802048781e+00, 4.791396964607900e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.626003346336064e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.000000000000000e-04, 1.000000000000000e-04
