"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -2.267439439999928e-02, 1.622328166190401e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.303201182576360e+00, 1.141891410296773e+03
127, 6.658096393000000e-01, -2.223737540000012e-02, 1.056122060358054e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.276934479327604e+00, 1.137880226100112e+03
128, 6.844319623000000e-01, -2.174851009999991e-02, 4.756225078994050e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.249731171511725e+00, 1.133819653881751e+03
129, 7.027626604000000e-01, -2.120856080000000e-02, -1.175411536510114e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.221853660176196e+00, 1.129752583283884e+03
130, 7.207727491000000e-01, -2.061880920000023e-02, -7.215544770312591e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.193579559438758e+00, 1.125723660143160e+03
131, 7.384337506999999e-01, -1.998106610000039e-02, -1.334449566465968e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.165198031444029e+00, 1.121778612858241e+03
132, 7.557177396000000e-01, -1.929769189999961e-02, -1.954142410154383e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.137002937937202e+00, 1.117963186600708e+03
133, 7.725973860999999e-01, -1.857158370000035e-02, -2.578473760628713e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.109285054861939e+00, 1.114321859035497e+03
134, 7.890460001000000e-01, -1.780616770000036e-02, -3.205250096453864e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.082327813375609e+00, 1.110894910049336e+03
135, 8.050375730000000e-01, -1.700537920000044e-02, -3.832286346151390e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.056401271002563e+00, 1.107692712924214e+03
136, 8.205468188000000e-01, -1.617363139999976e-02, -4.457447781891776e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.031761039882985e+00, 1.104486093229269e+03
137, 8.355492141999999e-01, -1.531579990000021e-02, -5.078695265641407e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.008648957404692e+00, 1.099582218186706e+03
138, 8.500210373000000e-01, -1.443718219999998e-02, -5.694134338284777e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 9.873496867237298e-01, 1.085483791248022e+03
139, 8.639394052000000e-01, -1.354344319999963e-02, -6.302061020072869e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 9.682333655491611e-01, 1.066766911655247e+03
140, 8.772823101000000e-01, -1.264057309999979e-02, -6.901006000257480e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 9.513875448498802e-01, 1.049572561261815e+03
141, 8.900286541000000e-01, -1.173483399999964e-02, -7.489778970015208e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 9.368681433884020e-01, 1.034931892000190e+03
142, 9.021582826000000e-01, -1.083269279999976e-02, -8.067507898877484e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 9.247059801687258e-01, 1.022977042344371e+03
143, 9.136520163000000e-01, -9.940797600000030e-03, -8.633680770869914e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 9.149065503973000e-01, 1.013707121221877e+03
144, 9.244916810000000e-01, -9.065877999999968e-03, -9.188181441374797e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 9.074390618816723e-01, 1.007088880792427e+03
145, 9.346601372000000e-01, -8.214688700000080e-03, -9.731310693095703e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 9.022594078728577e-01, 1.003076738847176e+03
146, 9.441413064000000e-01, -7.393941400000039e-03, -1.026379822943935e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 8.993141100698672e-01, 1.001615412343453e+03
147, 9.529201968000000e-01, -6.610233099999798e-03, -1.078679923914319e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 8.985418564640290e-01, 1.002634401841317e+03
148, 9.609829274000000e-01, -5.869976300000016e-03, -1.130187182605217e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 8.998744230937006e-01, 1.005997054740931e+03
149, 9.683167491000000e-01, -5.179337400000160e-03, -1.181093375279774e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 9.032274569384936e-01, 1.011205112242273e+03
150, 9.749100659000000e-01, -4.544149500000160e-03, -1.231619008120204e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 9.084367205830142e-01, 1.016128145755718e+03
151, 9.807524522000000e-01, -3.969849799999917e-03, -1.282002699938895e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 9.148629942208885e-01, 1.013069286591012e+03
152, 9.858346700000000e-01, -3.461413200000091e-03, -1.332487229968928e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 9.200385711396524e-01, 9.814586971553932e+02
153, 9.901486834000000e-01, -3.023290500000013e-03, -1.383301880102468e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 9.216582099294010e-01, 8.857172304151226e+02
154, 9.936876710000000e-01, -2.659354900000029e-03, -1.434641078199359e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 9.633989649684344e-01, 6.989760920048564e+02
155, 9.964460369000000e-01, -2.372847999999912e-03, -1.486639383617206e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.285580017290585e+00, 4.469445163069337e+02
156, 9.984194195000000e-01, -2.166336099999955e-03, -1.539343110039980e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 2.007181255380305e+00, 2.072916434491257e+02
157, 9.996046986000000e-01, -2.041678400000040e-03, -1.592679430534181e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.371980665833488e+00, 4.829216267812199e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.646423999825897e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.000000000000000e-04, 1.000000000000000e-04
