"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         246,      -4.818074371,      -2.097873378,       -2.68225364,      0.5040019629,      -7.034242069,      -4.247224337,      -1.669710292,       1.207999277,       20.84319301,      0.6206696305,       2.012295471,                 0,                 0,                 0,       1.237556097,      0.4787870743,       2.050689345,                 0,        3.24213619,    0.003893525303
         247,      -4.820744546,      -2.099409642,      -2.684066699,      0.5017562797,       -7.03512662,      -4.248130612,      -1.669847851,       1.207760439,       20.84319301,      0.6206641226,       2.012149575,                 0,                 0,                 0,       1.237539858,       0.478791757,        2.05054342,                 0,       3.241929897,    0.003893525303
         248,      -4.823392116,      -2.101030751,      -2.685867406,      0.4994715866,      -7.036020817,       -4.24908362,      -1.669984272,       1.207523691,       20.84319301,      0.6206588485,         2.0120054,                 0,                 0,                 0,       1.237524224,      0.4787965529,       2.050399228,                 0,       3.241725152,    0.003893525303
         249,      -4.826017822,      -2.102731784,      -2.687662235,      0.4971498747,       -7.03693597,      -4.250089527,      -1.670119583,       1.207288623,       20.84319301,      0.6206537896,       2.011862864,                 0,                 0,                 0,       1.237509155,      0.4788014491,       2.050256687,                 0,        3.24152192,    0.003893525303
         250,       -4.82862284,      -2.104508683,      -2.689456546,      0.4947920258,      -7.037879883,      -4.251152651,       -1.67025381,       1.207054905,       20.84319301,      0.6206489294,       2.011721895,                 0,                 0,                 0,       1.237494612,      0.4788064342,       2.050115722,                 0,       3.241320172,    0.003893525303
         251,      -4.831208554,      -2.106358009,      -2.691254806,      0.4923983186,      -7.038857814,      -4.252275832,      -1.670386981,       1.206822272,       20.84319301,      0.6206442529,       2.011582429,                 0,                 0,                 0,       1.237480562,      0.4788114978,       2.049976269,                 0,       3.241119884,    0.003893525303
         252,      -4.833776451,      -2.108276742,      -2.693060724,      0.4899687423,      -7.039873222,       -4.25346076,      -1.670519121,       1.206590509,       20.84319301,      0.6206397467,       2.011444408,                 0,                 0,                 0,       1.237466974,      0.4788166304,        2.04983827,                 0,       3.240921031,    0.003893525303
         253,      -4.836327979,      -2.110262164,      -2.694877326,      0.4875032521,      -7.040928338,       -4.25470825,      -1.670650254,       1.206359445,       20.84319301,      0.6206353986,        2.01130778,                 0,                 0,                 0,       1.237453817,      0.4788218236,       2.049701672,                 0,       3.240723595,    0.003893525303
         254,      -4.838864501,      -2.112311788,      -2.696707039,      0.4850018923,      -7.042024571,      -4.256018465,      -1.670780404,       1.206128944,       20.84319301,      0.6206311977,         2.0111725,                 0,                 0,                 0,       1.237441067,      0.4788270696,       2.049566428,                 0,       3.240527558,    0.003893525303
         255,      -4.841387269,      -2.114423307,      -2.698551752,      0.4824648413,      -7.043162781,      -4.257391087,      -1.670909596,       1.205898896,       20.84319301,      0.6206271339,       2.011038525,                 0,                 0,                 0,       1.237428699,      0.4788323614,       2.049432496,                 0,       3.240332907,    0.003893525303
         256,       -4.84389743,      -2.116594556,      -2.700412887,      0.4798924238,      -7.044343448,      -4.258825447,      -1.671037852,       1.205669216,       20.84319301,      0.6206231983,       2.010905817,                 0,                 0,                 0,       1.237416689,      0.4788376925,       2.049299838,                 0,       3.240139626,    0.003893525303
         257,      -4.846396027,      -2.118823489,      -2.702291478,       0.477285095,      -7.045566776,      -4.260320615,      -1.671165194,       1.205439838,       20.84319301,      0.6206193825,       2.010774343,                 0,                 0,                 0,       1.237405018,      0.4788430572,       2.049168418,                 0,       3.239947704,    0.003893525303
         258,      -4.848841799,      -2.121108972,      -2.704188146,      0.4746435468,      -7.046826864,      -4.261870779,      -1.671291645,       1.205210636,       20.84319301,      0.6206156787,        2.01064407,                 0,                 0,                 0,       1.237393665,      0.4788484498,       2.049038204,                 0,        3.23975713,    0.003893525303
         259,      -4.851111661,      -2.123450246,      -2.706103089,      0.4719710738,       -7.04810233,      -4.263460353,      -1.671417231,       1.204981419,       20.84319301,      0.6206120796,       2.010514969,                 0,                 0,                 0,       1.237382614,      0.4788538651,       2.048909166,                 0,       3.239567896,    0.003893525303
         260,      -4.853311537,       -2.12583985,      -2.708030265,      0.4692787233,      -7.049381181,      -4.265094348,      -1.671541969,       1.204752595,       20.84319301,      0.6206085779,       2.010387013,                 0,                 0,                 0,       1.237371847,      0.4788592978,       2.048781277,                 0,       3.239379996,    0.003893525303
         261,      -4.855486336,      -2.128272658,      -2.709943718,      0.4665803829,      -7.050623761,      -4.266766205,      -1.671665877,       1.204524643,       20.84319301,       0.620605167,       2.010260167,                 0,                 0,                 0,       1.237361346,      0.4788647434,       2.048654503,                 0,        3.23919341,    0.003893525303
         262,       -4.85765311,      -2.130725433,      -2.711830633,      0.4638944777,      -7.051809024,      -4.268469005,      -1.671788972,       1.204298082,       20.84319301,      0.6206018396,       2.010134392,                 0,                 0,                 0,       1.237351094,      0.4788701978,       2.048528802,                 0,       3.239008111,    0.003893525303
         263,      -4.859817137,      -2.133181836,      -2.713682415,      0.4612360213,      -7.052935066,      -4.270197495,       -1.67191127,       1.204073287,       20.84319301,      0.6205985888,       2.010009643,                 0,                 0,                 0,       1.237341071,      0.4788756569,       2.048404129,                 0,       3.238824063,    0.003893525303
         264,      -4.861980164,       -2.13563186,      -2.715495915,      0.4586089722,       -7.05401834,      -4.271950047,      -1.672032789,       1.203850336,       20.84319301,      0.6205954076,       2.009885873,                 0,                 0,                 0,       1.237331259,      0.4788811172,        2.04828044,                 0,       3.238641229,    0.003893525303
         265,      -4.864144274,      -2.138073872,      -2.717274069,      0.4560075473,      -7.055087516,      -4.273728729,      -1.672153546,       1.203629013,       20.84319301,      0.6205922899,       2.009763041,                 0,                 0,                 0,       1.237321642,      0.4788865755,       2.048157689,                 0,       3.238459571,    0.003893525303
         266,      -4.866316874,      -2.140511628,      -2.719024442,       0.453420376,      -7.056175225,      -4.275537476,      -1.672273557,       1.203408894,       20.84319301,      0.6205892304,       2.009641107,                 0,                 0,                 0,       1.237312203,      0.4788920291,       2.048035838,                 0,       3.238279055,    0.003893525303
         267,      -4.868498006,      -2.142952312,      -2.720757484,      0.4508349894,       -7.05731105,      -4.277380168,       -1.67239284,       1.203189449,       20.84319301,      0.6205862247,        2.00952004,                 0,                 0,                 0,       1.237302931,      0.4788974759,       2.047914857,                 0,       3.238099656,    0.003893525303
         268,      -4.870687408,       -2.14540459,      -2.722484676,       0.448239747,      -7.058516838,      -4.279259312,      -1.672511412,       1.202970139,       20.84319301,      0.6205832691,       2.009399819,                 0,                 0,                 0,       1.237293814,      0.4789029137,       2.047794723,                 0,       3.237921355,    0.003893525303
         269,      -4.872886684,      -2.147877548,      -2.724217452,      0.4456245067,      -7.059804893,      -4.281175625,      -1.672629291,       1.202750498,       20.84319301,      0.6205803611,       2.009280429,                 0,                 0,                 0,       1.237284843,       0.478908341,        2.04767542,                 0,       3.237744142,    0.003893525303
         270,      -4.875097455,      -2.150379883,      -2.725966427,      0.4429807007,      -7.061178634,      -4.283128361,      -1.672746493,       1.202530186,       20.84319301,      0.6205774984,       2.009161862,                 0,                 0,                 0,       1.237276012,      0.4789137561,       2.047556943,                 0,       3.237568019,    0.003893525303
         271,      -4.877318754,      -2.152919304,      -2.727740762,      0.4403013887,      -7.062634665,      -4.285116057,      -1.672863036,        1.20230901,       20.84319301,      0.6205746796,       2.009044119,                 0,                 0,                 0,       1.237267317,      0.4789191576,        2.04743929,                 0,       3.237392992,    0.003893525303
         272,      -4.879550438,      -2.155502072,      -2.729547686,      0.4375812721,      -7.064165202,      -4.287137256,      -1.672978936,       1.202086921,       20.84319301,      0.6205719035,       2.008927202,                 0,                 0,                 0,       1.237258754,      0.4789245439,       2.047322464,                 0,       3.237219073,    0.003893525303
         273,      -4.881797098,      -2.158132846,      -2.731392437,      0.4348165926,      -7.065760352,      -4.289191018,      -1.673094208,       1.201863993,       20.84319301,       0.620569169,        2.00881112,                 0,                 0,                 0,       1.237250321,      0.4789299136,       2.047206474,                 0,        3.23704628,    0.003893525303
         274,      -4.884057713,      -2.160814249,       -2.73327913,      0.4320052547,      -7.067409639,      -4.291276461,      -1.673208868,       1.201640367,       20.84319301,      0.6205664754,       2.008695879,                 0,                 0,                 0,       1.237242017,      0.4789352654,       2.047091326,                 0,       3.236874627,    0.003893525303
         275,       -4.88633745,      -2.163545691,      -2.735157449,      0.4291507871,        -7.0691074,      -4.293398243,      -1.673322926,         1.2014151,       20.84319301,      0.6205638237,        2.00858149,                 0,                 0,                 0,        1.23723384,      0.4789405995,       2.046977031,                 0,       3.236704128,    0.003893525303
         276,        -4.8886456,      -2.166401194,      -2.737252027,      0.4262245787,      -7.070852013,       -4.29557639,      -1.673436396,       1.201187645,       20.84319301,      0.6205612155,       2.008467973,                 0,                 0,                 0,       1.237225794,      0.4789459161,       2.046863608,                 0,       3.236534805,    0.003893525303
         277,      -4.891000023,      -2.169401695,      -2.739435418,      0.4231619086,      -7.072640278,      -4.297832956,      -1.673549295,       1.200958766,       20.84319301,      0.6205586512,       2.008355344,                 0,                 0,                 0,       1.237217881,      0.4789512147,       2.046751074,                 0,       3.236366684,    0.003893525303
         278,      -4.893387252,      -2.172488523,      -2.741652569,      0.4199972303,      -7.074467028,      -4.300166096,      -1.673661639,       1.200729861,       20.84319301,      0.6205561293,       2.008243609,                 0,                 0,                 0,       1.237210098,      0.4789564932,       2.046639436,                 0,       3.236199779,    0.003893525303
         279,      -4.895784215,      -2.175613099,      -2.743879457,      0.4167887246,      -7.076329308,      -4.302563572,      -1.673773444,       1.200501786,       20.84319301,      0.6205536469,        2.00813276,                 0,                 0,                 0,        1.23720244,      0.4789617492,       2.046528683,                 0,       3.236034096,    0.003893525303
         280,      -4.898174759,      -2.178750623,      -2.746105509,      0.4135763003,      -7.078225767,      -4.305011074,      -1.673884722,       1.200274815,       20.84319301,      0.6205511998,        2.00802278,                 0,                 0,                 0,       1.237194899,        0.47896698,       2.046418801,                 0,       3.235869628,    0.003893525303
         281,      -4.900553246,      -2.181892314,      -2.748330352,      0.4103739992,      -7.080154455,      -4.307494666,      -1.673995485,       1.200048959,       20.84319301,      0.6205487844,        2.00791365,                 0,                 0,                 0,       1.237187467,      0.4789721829,       2.046309769,                 0,       3.235706363,    0.003893525303
         282,       -4.90292091,      -2.185037968,      -2.750558523,       0.407179396,      -7.082112179,      -4.310002846,      -1.674105745,       1.199824145,       20.84319301,      0.6205463973,       2.007805352,                 0,                 0,                 0,       1.237180136,      0.4789773561,       2.046201567,                 0,       3.235544289,    0.003893525303
         283,      -4.905281195,      -2.188191303,       -2.75279565,      0.4039846319,      -7.084095169,      -4.312528237,      -1.674215511,       1.199600267,       20.84319301,      0.6205440357,       2.007697869,                 0,                 0,                 0,       1.237172899,      0.4789824979,       2.046094182,                 0,       3.235383396,    0.003893525303
         284,      -4.907637089,      -2.191356996,      -2.755046772,      0.4007826509,      -7.086099902,      -4.315067834,      -1.674324795,       1.199377213,       20.84319301,      0.6205416977,       2.007591192,                 0,                 0,                 0,       1.237165751,       0.478987607,       2.045987601,                 0,       3.235223676,    0.003893525303
         285,      -4.909990355,       -2.19453896,      -2.757315519,      0.3975691184,      -7.088123541,      -4.317621949,      -1.674433606,       1.199154886,       20.84319301,      0.6205393817,       2.007485312,                 0,                 0,                 0,       1.237158688,      0.4789926825,       2.045881818,                 0,       3.235065124,    0.003893525303
         286,      -4.912341731,       -2.19773975,      -2.759603734,       0.394342084,      -7.090164021,       -4.32019267,      -1.674541956,       1.198933208,       20.84319301,      0.6205370867,       2.007380224,                 0,                 0,                 0,       1.237151705,      0.4789977236,       2.045776826,                 0,        3.23490774,    0.003893525303
         287,      -4.914691425,      -2.200960693,      -2.761911568,      0.3911009202,      -7.092219922,      -4.322782469,      -1.674649854,       1.198712123,       20.84319301,      0.6205348117,       2.007275925,                 0,                 0,                 0,       1.237144802,      0.4790027297,       2.045672622,                 0,        3.23475152,    0.003893525303
         288,      -4.917039523,      -2.204202286,      -2.764237982,      0.3878453916,      -7.094290273,      -4.325393304,       -1.67475731,       1.198491591,       20.84319301,      0.6205325558,       2.007172411,                 0,                 0,                 0,       1.237137974,         0.4790077,       2.045569203,                 0,       3.234596465,    0.003893525303
         289,      -4.919386184,       -2.20746455,      -2.766581361,      0.3845751844,      -7.096374373,      -4.328026221,      -1.674864335,       1.198271585,       20.84319301,      0.6205303182,       2.007069678,                 0,                 0,                 0,        1.23713122,      0.4790126342,       2.045466564,                 0,       3.234442572,    0.003893525303
         290,      -4.921731668,      -2.210747275,      -2.768940035,      0.3812898344,       -7.09847165,      -4.330681358,      -1.674970939,       1.198052087,       20.84319301,      0.6205280982,       2.006967723,                 0,                 0,                 0,       1.237124537,      0.4790175317,       2.045364702,                 0,       3.234289839,    0.003893525303
         291,      -4.924076248,      -2.214050159,      -2.771312577,      0.3779888756,      -7.100581589,      -4.333358172,       -1.67507713,       1.197833083,       20.84319301,      0.6205258949,        2.00686654,                 0,                 0,                 0,       1.237117923,      0.4790223919,       2.045263612,                 0,       3.234138263,    0.003893525303
         292,      -4.926420128,      -2.217372871,      -2.773697913,      0.3746720053,      -7.102703703,      -4.336055748,      -1.675182918,       1.197614563,       20.84319301,      0.6205237075,       2.006766124,                 0,                 0,                 0,       1.237111376,      0.4790272145,       2.045163288,                 0,       3.233987839,    0.003893525303
         293,      -4.928763394,       -2.22071509,      -2.776095268,       0.371339184,      -7.104837535,      -4.338773066,      -1.675288312,       1.197396522,       20.84319301,      0.6205215353,       2.006666471,                 0,                 0,                 0,       1.237104893,       0.479031999,       2.045063726,                 0,       3.233838564,    0.003893525303
         294,      -4.931106006,       -2.22407651,      -2.778504067,      0.3679906427,      -7.106982661,      -4.341509181,      -1.675393322,       1.197178958,       20.84319301,      0.6205193774,       2.006567574,                 0,                 0,                 0,       1.237098473,      0.4790367451,        2.04496492,                 0,       3.233690433,    0.003893525303
         295,      -4.933449706,      -2.227458307,      -2.780915665,      0.3646246186,       -7.10913965,      -4.344259894,      -1.675497954,       1.196961921,       20.84319301,       0.620517233,       2.006469428,                 0,                 0,                 0,       1.237092112,      0.4790414523,       2.044866863,                 0,       3.233543439,    0.003893525303
         296,      -4.935779494,      -2.230860812,      -2.783349148,      0.3612697642,      -7.111306267,      -4.347023916,      -1.675602219,       1.196745409,       20.84319301,      0.6205151014,       2.006372026,                 0,                 0,                 0,       1.237085808,      0.4790461203,       2.044769549,                 0,       3.233397577,    0.003893525303
         297,      -4.938101603,      -2.234282402,      -2.785799537,      0.3579137118,      -7.113480452,      -4.349803968,      -1.675706124,       1.196529307,       20.84319301,      0.6205129817,        2.00627536,                 0,                 0,                 0,        1.23707956,      0.4790507487,       2.044672972,                 0,        3.23325284,    0.003893525303
         298,      -4.940380105,      -2.237720948,      -2.788252081,      0.3545341926,      -7.115661863,      -4.352603335,      -1.675809678,       1.196313621,       20.84319301,      0.6205108768,        2.00617941,                 0,                 0,                 0,       1.237073364,      0.4790553421,       2.044577108,                 0,       3.233109176,    0.003893525303
         299,      -4.942630048,      -2.241172865,      -2.790664984,      0.3511327089,        -7.1178436,      -4.355396678,      -1.675912889,       1.196098409,       20.84319301,      0.6205087832,       2.006084161,                 0,                 0,                 0,       1.237067216,      0.4790598979,       2.044481946,                 0,       3.232966584,    0.003893525303
         300,      -4.944857561,      -2.244639544,      -2.793075498,       0.347719442,      -7.120022731,      -4.358179013,      -1.676015764,       1.195883932,       20.84319301,      0.6205066987,       2.005989611,                 0,                 0,                 0,       1.237061113,      0.4790644139,       2.044387481,                 0,        3.23282507,    0.003893525303
         301,      -4.947070106,      -2.248131482,      -2.795484647,      0.3442880027,      -7.122199461,      -4.360954614,      -1.676118312,       1.195670265,       20.84319301,      0.6205046221,       2.005895764,                 0,                 0,                 0,       1.237055054,      0.4790688888,       2.044293717,                 0,       3.232684644,    0.003893525303
         302,       -4.94927505,      -2.251661754,      -2.797894431,      0.3408287831,      -7.124374214,      -4.363731093,      -1.676220539,       1.195457392,       20.84319301,      0.6205025531,       2.005802625,                 0,                 0,                 0,       1.237049039,      0.4790733219,       2.044200661,                 0,       3.232545321,    0.003893525303
         303,       -4.95147889,      -2.255240113,       -2.80030934,      0.3373327125,      -7.126547092,      -4.366516768,      -1.676322451,       1.195245239,       20.84319301,      0.6205004919,       2.005710205,                 0,                 0,                 0,       1.237043069,      0.4790777127,       2.044108322,                 0,       3.232407115,    0.003893525303
         304,      -4.953682248,      -2.258872036,      -2.802733977,      0.3337950216,      -7.128718369,      -4.369319691,      -1.676424057,       1.195033726,       20.84319301,      0.6204984388,       2.005618514,                 0,                 0,                 0,       1.237037146,      0.4790820605,       2.044016711,                 0,       3.232270041,    0.003893525303
         305,      -4.955885897,      -2.262559661,      -2.805169536,      0.3302138772,       -7.13088907,      -4.372147585,      -1.676525364,       1.194822792,       20.84319301,      0.6204963936,       2.005527562,                 0,                 0,                 0,        1.23703127,      0.4790863649,       2.043925838,                 0,       3.232134114,    0.003893525303
         306,      -4.958095185,      -2.266302432,      -2.807615213,      0.3265889689,      -7.133060961,      -4.375006705,      -1.676626379,       1.194612398,       20.84319301,      0.6204943563,       2.005437352,                 0,                 0,                 0,       1.237025443,      0.4790906252,       2.043835705,                 0,       3.231999343,    0.003893525303
         307,      -4.960311185,      -2.270097889,      -2.810072273,      0.3229222197,      -7.135235995,      -4.377900375,      -1.676727109,       1.194402505,       20.84319301,      0.6204923262,       2.005347886,                 0,                 0,                 0,       1.237019662,       0.479094841,       2.043746316,                 0,       3.231865731,    0.003893525303
         308,      -4.962533794,        -2.2739426,      -2.812541587,      0.3192161119,      -7.137416274,      -4.380829853,       -1.67682756,       1.194193077,       20.84319301,      0.6204903027,        2.00525916,                 0,                 0,                 0,       1.237013926,      0.4790990115,       2.043657665,                 0,       3.231733278,    0.003893525303
         309,      -4.964762296,      -2.277832503,      -2.815023091,      0.3154738366,      -7.139603933,      -4.383795073,      -1.676927739,       1.193984081,       20.84319301,      0.6204882845,       2.005171167,                 0,                 0,                 0,       1.237008233,      0.4791031363,       2.043569746,                 0,       3.231601978,    0.003893525303
         310,      -4.966995585,      -2.281763075,      -2.817516073,      0.3116992021,      -7.141800992,      -4.386795092,      -1.677027653,       1.193775494,       20.84319301,      0.6204862703,       2.005083899,                 0,                 0,                 0,       1.237002579,      0.4791072146,        2.04348255,                 0,       3.231471823,    0.003893525303
         311,      -4.969232251,      -2.285729422,      -2.820019388,       0.307896628,      -7.144009227,      -4.389828374,      -1.677127307,       1.193567307,       20.84319301,      0.6204842586,       2.004997343,                 0,                 0,                 0,       1.236996962,      0.4791112456,       2.043396064,                 0,       3.231342802,    0.003893525303
         312,      -4.971470673,      -2.289726455,      -2.822531552,      0.3040710228,      -7.146230081,      -4.392892967,      -1.677226706,       1.193359522,       20.84319301,      0.6204822479,       2.004911487,                 0,                 0,                 0,       1.236991377,      0.4791152288,       2.043310277,                 0,       3.231214904,    0.003893525303
         313,      -4.973709142,      -2.293749086,      -2.825050823,      0.3002275107,      -7.148464605,      -4.395986614,      -1.677325857,       1.193152148,       20.84319301,      0.6204802363,       2.004826316,                 0,                 0,                 0,        1.23698582,      0.4791191634,       2.043225173,                 0,       3.231088113,    0.003893525303
         314,      -4.975945976,      -2.297792416,      -2.827575296,      0.2963711255,      -7.150713415,      -4.399106821,      -1.677424764,       1.192945204,       20.84319301,      0.6204782224,       2.004741817,                 0,                 0,                 0,       1.236980287,      0.4791230487,       2.043140739,                 0,       3.230962416,    0.003893525303
         315,      -4.978179658,      -2.301851863,       -2.83010303,      0.2925065802,       -7.15297667,      -4.402250902,      -1.677523432,       1.192738712,       20.84319301,      0.6204762044,       2.004657974,                 0,                 0,                 0,       1.236974775,      0.4791268843,        2.04305696,                 0,       3.230837797,    0.003893525303
         316,      -4.980408856,      -2.305923234,      -2.832632138,      0.2886380934,      -7.155254073,      -4.405416031,      -1.677621866,       1.192532697,       20.84319301,      0.6204741809,       2.004574773,                 0,                 0,                 0,       1.236969279,      0.4791306695,        2.04297382,                 0,       3.230714242,    0.003893525303
         317,      -4.982632471,      -2.310002758,      -2.835160892,      0.2847693369,      -7.157544896,      -4.408599296,       -1.67772007,       1.192327187,       20.84319301,      0.6204721505,         2.0044922,                 0,                 0,                 0,       1.236963796,      0.4791344039,       2.042891307,                 0,       3.230591734,    0.003893525303
         318,      -4.984849731,      -2.314087055,      -2.837687773,      0.2809033065,       -7.15984803,      -4.411797768,       -1.67781805,        1.19212221,       20.84319301,      0.6204701118,       2.004410243,                 0,                 0,                 0,       1.236958322,      0.4791380873,       2.042809408,                 0,        3.23047026,    0.003893525303
         319,      -4.987059917,      -2.318173198,      -2.840211496,       0.277042569,      -7.162162098,      -4.415008589,      -1.677915809,       1.191917792,       20.84319301,      0.6204680638,       2.004328889,                 0,                 0,                 0,       1.236952855,      0.4791417193,       2.042728108,                 0,       3.230349804,    0.003893525303
         320,      -4.989262347,       -2.32225879,      -2.842731097,      0.2731893465,      -7.164485507,      -4.418229016,      -1.678013351,       1.191713957,       20.84319301,      0.6204660055,       2.004248124,                 0,                 0,                 0,       1.236947392,      0.4791452998,       2.042647397,                 0,       3.230230354,    0.003893525303
         321,      -4.991456603,      -2.326341786,      -2.845245834,       0.269345294,      -7.166816446,      -4.421456448,      -1.678110681,       1.191510726,       20.84319301,      0.6204639359,       2.004167939,                 0,                 0,                 0,        1.23694193,      0.4791488287,       2.042567263,                 0,       3.230111894,    0.003893525303
         322,        -4.9936424,      -2.330420412,      -2.847755109,      0.2655117521,      -7.169152994,      -4.424688459,      -1.678207802,       1.191308119,       20.84319301,      0.6204618544,       2.004088323,                 0,                 0,                 0,       1.236936467,       0.479152306,       2.042487696,                 0,       3.229994413,    0.003893525303
         323,      -4.995819588,      -2.334493193,      -2.850258486,      0.2616897662,       -7.17149324,      -4.427922835,      -1.678304719,       1.191106153,       20.84319301,      0.6204597604,       2.004009266,                 0,                 0,                 0,       1.236931002,      0.4791557318,       2.042408685,                 0,       3.229877898,    0.003893525303
         324,      -4.997988126,      -2.338558918,        -2.8527557,      0.2578800927,      -7.173835379,        -4.4311576,      -1.678401434,       1.190904842,       20.84319301,      0.6204576533,        2.00393076,                 0,                 0,                 0,       1.236925532,      0.4791591062,       2.042330223,                 0,       3.229762336,    0.003893525303
         325,      -5.000148063,      -2.342616628,      -2.855246623,      0.2540832354,      -7.176177775,      -4.434391022,      -1.678497951,       1.190704195,       20.84319301,      0.6204555329,       2.003852796,                 0,                 0,                 0,       1.236920058,      0.4791624295,       2.042252302,                 0,       3.229647718,    0.003893525303
         326,      -5.002299508,      -2.346665579,       -2.85773123,      0.2502994945,       -7.17851899,      -4.437621607,      -1.678594274,       1.190504219,       20.84319301,       0.620453399,       2.003775368,                 0,                 0,                 0,       1.236914577,      0.4791657018,       2.042174913,                 0,       3.229534033,    0.003893525303
         327,      -5.004442611,      -2.350705216,      -2.860209573,      0.2465290155,      -7.180857794,      -4.440848085,      -1.678690407,       1.190304917,       20.84319301,      0.6204512513,       2.003698468,                 0,                 0,                 0,        1.23690909,      0.4791689237,       2.042098051,                 0,        3.22942127,    0.003893525303
         328,      -5.006577549,      -2.354735142,      -2.862681762,      0.2427718231,       -7.18319315,       -4.44406939,      -1.678786352,        1.19010629,       20.84319301,      0.6204490899,       2.003622091,                 0,                 0,                 0,       1.236903595,      0.4791720953,       2.042021708,                 0,        3.22930942,    0.003893525303
         329,      -5.008704518,      -2.358755093,      -2.865147943,      0.2390278525,      -7.185524202,      -4.447284635,      -1.678882112,       1.189908337,       20.84319301,      0.6204469146,        2.00354623,                 0,                 0,                 0,       1.236898092,      0.4791752172,       2.041945881,                 0,       3.229198473,    0.003893525303
         330,      -5.010823728,      -2.362764917,       -2.86760829,      0.2352969643,       -7.18785025,      -4.450493087,      -1.678977692,       1.189711055,       20.84319301,      0.6204447257,        2.00347088,                 0,                 0,                 0,       1.236892582,      0.4791782898,       2.041870561,                 0,       3.229088421,    0.003893525303
         331,      -5.012935399,      -2.366764558,      -2.870062998,      0.2315789622,      -7.190170733,      -4.453694151,      -1.679073094,       1.189514437,       20.84319301,      0.6204425233,       2.003396036,                 0,                 0,                 0,       1.236887063,      0.4791813135,       2.041795746,                 0,       3.228979254,    0.003893525303
         332,      -5.015039762,      -2.370754043,      -2.872512273,      0.2278736008,      -7.192485198,      -4.456887346,      -1.679168321,        1.18931848,       20.84319301,      0.6204403074,       2.003321693,                 0,                 0,                 0,       1.236881536,      0.4791842889,        2.04172143,                 0,       3.228870963,    0.003893525303
         333,      -5.017059055,      -2.374734404,      -2.874957489,      0.2242064555,      -7.194788294,      -4.460061206,      -1.679263375,       1.189123267,       20.84319301,      0.6204380757,       2.003247848,                 0,                 0,                 0,       1.236875998,      0.4791872138,        2.04164761,                 0,       3.228763557,    0.003893525303
         334,      -5.019113554,      -2.378713595,      -2.877315422,      0.2204939853,       -7.19707374,      -4.463206362,      -1.679358261,       1.188928916,       20.84319301,      0.6204358295,       2.003174493,                 0,                 0,                 0,        1.23687045,      0.4791900901,       2.041574276,                 0,       3.228657014,    0.003893525303
         335,      -5.021254364,      -2.382695799,       -2.87964403,      0.2167513451,      -7.199344484,      -4.466334852,       -1.67945298,       1.188735382,       20.84319301,      0.6204335723,       2.003101621,                 0,                 0,                 0,       1.236864895,      0.4791929217,       2.041501424,                 0,       3.228551307,    0.003893525303
         336,      -5.023367545,      -2.386680481,      -2.882049898,      0.2130738701,       -7.20161006,      -4.469468858,      -1.679547537,       1.188542471,       20.84319301,      0.6204313048,       2.003029237,                 0,                 0,                 0,       1.236859335,      0.4791957089,       2.041429059,                 0,        3.22844644,    0.003893525303
         337,      -5.025463031,       -2.39066378,       -2.88449518,      0.2094337945,      -7.203877225,      -4.472622073,      -1.679641933,       1.188349994,       20.84319301,      0.6204290275,       2.002957346,                 0,                 0,                 0,        1.23685377,       0.479198452,       2.041357184,                 0,       3.228342417,    0.003893525303
         338,      -5.027550864,      -2.394633624,       -2.88695512,      0.2058093326,      -7.206146777,      -4.475792135,      -1.679736172,       1.188157893,       20.84319301,        0.62042674,       2.002885945,                 0,                 0,                 0,       1.236848201,      0.4792011508,       2.041285797,                 0,       3.228239236,    0.003893525303
         339,      -5.029648834,      -2.398580555,      -2.889419207,      0.2021905537,      -7.208417723,      -4.478969542,      -1.679830256,       1.187966208,       20.84319301,      0.6204244416,       2.002815029,                 0,                 0,                 0,       1.236842627,      0.4792038048,       2.041214894,                 0,       3.228136893,    0.003893525303
         340,       -5.03174735,      -2.402501679,      -2.891890128,      0.1985753175,      -7.210690378,       -4.48214933,      -1.679924186,       1.187774979,       20.84319301,      0.6204221325,        2.00274459,                 0,                 0,                 0,       1.236837048,      0.4792064149,       2.041144465,                 0,       3.228035373,    0.003893525303
         341,      -5.033840964,      -2.406395675,      -2.894355142,      0.1949673756,      -7.212963798,      -4.485322028,      -1.680017964,       1.187584233,       20.84319301,      0.6204198124,       2.002674616,                 0,                 0,                 0,       1.236831464,      0.4792089817,         2.0410745,                 0,       3.227934659,    0.003893525303
         342,      -5.035926615,      -2.410262371,      -2.896812301,      0.1913731729,      -7.215236615,      -4.488479524,      -1.680111594,       1.187394003,       20.84319301,      0.6204174814,       2.002605096,                 0,                 0,                 0,       1.236825872,      0.4792115058,       2.041004986,                 0,       3.227834734,    0.003893525303
