"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 2.011600654000000e-01, 9.251429760000000e-02, 1.614123966282450e-01, 1.176305719955408e-235, 8.225530447383060e-237, 1.000000000000000e-10, 1.999999554258344e+05, 8.590358410592093e-01, 1.135458821812122e+03
127, 1.941709085000000e-01, 9.106272180000000e-02, 1.811651449981104e-01, 5.902898650196843e-235, 4.127708617862650e-236, 1.000000000000000e-10, 2.000000870312086e+05, 8.599088441957042e-01, 1.137391244881049e+03
128, 1.872759538000000e-01, 8.955903040000000e-02, 2.010590493932208e-01, 1.261561791866596e-234, 8.821698946297084e-236, 1.000000000000000e-10, 2.000000015554222e+05, 8.609072760745874e-01, 1.139421653366400e+03
129, 1.804773253000000e-01, 8.800644080000000e-02, 2.210736314285449e-01, 9.591030827710874e-236, 6.706701732107205e-237, 1.000000000000000e-10, 2.000000456686172e+05, 8.620244889769628e-01, 1.141544908471607e+03
130, 1.737771169000000e-01, 8.640819819999999e-02, 2.411903207882547e-01, 1.132366987969945e-233, 7.918280918936068e-235, 1.000000000000000e-10, 1.999999861558165e+05, 8.632540297769873e-01, 1.143753529867997e+03
131, 1.671773925000000e-01, 8.476756200000000e-02, 2.613989780034534e-01, 1.800842163350597e-232, 1.259271445703172e-233, 1.000000000000000e-10, 2.000000454762541e+05, 8.645940202235883e-01, 1.146044670433764e+03
132, 1.606801851000000e-01, 8.308779210000000e-02, 2.816896509738911e-01, 9.866128844274749e-232, 6.899068994535097e-233, 1.000000000000000e-10, 2.000000433304065e+05, 8.660421522204654e-01, 1.148416426370743e+03
133, 1.542874957000000e-01, 8.137213570000000e-02, 3.020486389292201e-01, 3.037554046409036e-231, 2.124064592260627e-232, 1.000000000000000e-10, 2.000000039606880e+05, 8.675895804342171e-01, 1.150861235837080e+03
134, 1.480012937000000e-01, 7.962381480000000e-02, 3.224599134182902e-01, 5.809069685735430e-231, 4.062097017839733e-232, 1.000000000000000e-10, 1.999998520467166e+05, 8.692306399761215e-01, 1.153373697818567e+03
135, 1.418235151000000e-01, 7.784601330000000e-02, 3.429074033937213e-01, 6.663026458648954e-231, 4.659241732618095e-232, 1.000000000000000e-10, 2.000000210222896e+05, 8.709562025049115e-01, 1.155946689574688e+03
136, 1.357560630000000e-01, 7.604186540000001e-02, 3.633742773594689e-01, 3.406911174898347e-231, 2.382344243103603e-232, 1.000000000000000e-10, 2.000000539632326e+05, 8.727541038757485e-01, 1.158572056590549e+03
137, 1.298008063000000e-01, 7.421444419999999e-02, 3.838447268674186e-01, -1.169348015579563e-231, -8.176877441437010e-233, 1.000000000000000e-10, 1.999998984228663e+05, 8.746036195366660e-01, 1.161241560464752e+03
138, 1.239595793000000e-01, 7.236675130000000e-02, 4.043065188702090e-01, -1.330104445244621e-232, -9.300995843983449e-234, 1.000000000000000e-10, 1.999999387414551e+05, 8.764996873520881e-01, 1.163946531512726e+03
139, 1.182341812000000e-01, 7.050170610000001e-02, 4.247538888948966e-01, 9.085923911354265e-231, 6.353496587458884e-232, 1.000000000000000e-10, 1.999999627388004e+05, 8.784395655060206e-01, 1.166680213054834e+03
140, 1.126263756000000e-01, 6.862213670000000e-02, 4.451659052530486e-01, 2.000756621196674e-230, 1.399065245222168e-231, 1.000000000000000e-10, 1.999998345792223e+05, 8.804072858643719e-01, 1.169429511310268e+03
141, 1.071378898000000e-01, 6.673077170000000e-02, 4.655293513488429e-01, 2.402392971217200e-230, 1.679916725396466e-231, 1.000000000000000e-10, 2.000001396769216e+05, 8.823888061951581e-01, 1.172182423241741e+03
142, 1.017704144000000e-01, 6.483023120000000e-02, 4.858450478118229e-01, 1.894307484728221e-230, 1.324628761724320e-231, 1.000000000000000e-10, 2.000000025190251e+05, 8.843716624605612e-01, 1.174928510841147e+03
143, 9.652560270000000e-02, 6.292302070000000e-02, 5.061229159645073e-01, 9.820582946403122e-231, 6.867220201883583e-232, 1.000000000000000e-10, 1.999998861298905e+05, 8.863495353710329e-01, 1.177663562425010e+03
144, 9.140507019999999e-02, 6.101152410000000e-02, 5.263846634309715e-01, 2.498679240116236e-231, 1.747246639980572e-232, 1.000000000000000e-10, 1.999999451791905e+05, 8.883178008330942e-01, 1.180384774495953e+03
145, 8.641039420000000e-02, 5.909799820000000e-02, 5.466658806656131e-01, -7.871479417886359e-232, -5.504274315713441e-233, 1.000000000000000e-10, 2.000000999206754e+05, 8.902709863509022e-01, 1.183089663736611e+03
146, 8.154311309999999e-02, 5.718456760000000e-02, 5.670202612778336e-01, -1.272478352941517e-231, -8.898034973555251e-233, 1.000000000000000e-10, 1.999999380831046e+05, 8.922096583077082e-01, 1.185781212533422e+03
147, 7.680472620000001e-02, 5.527322140000000e-02, 5.875172707616028e-01, -7.754085555263713e-232, -5.422184534548796e-233, 1.000000000000000e-10, 2.000000652215819e+05, 8.941370596395327e-01, 1.188465373622217e+03
148, 7.219669290000000e-02, 5.336580890000000e-02, 6.082538636635987e-01, -2.973835017105568e-232, -2.079507908847297e-233, 1.000000000000000e-10, 1.999999835487769e+05, 8.960618502763167e-01, 1.191155499889901e+03
149, 6.772043279999999e-02, 5.146403790000000e-02, 6.293505646948877e-01, -7.195811776765501e-233, -5.031801500180255e-234, 1.000000000000000e-10, 2.000000516628444e+05, 8.979912905885983e-01, 1.193870010979536e+03
150, 6.337732450000000e-02, 4.956947250000000e-02, 6.509628042277121e-01, -8.333840401274284e-234, -5.827588593797831e-235, 1.000000000000000e-10, 2.000000199880830e+05, 8.999481856251671e-01, 1.196636033949894e+03
151, 5.916870580000000e-02, 4.768353200000000e-02, 6.732679948623148e-01, 4.507743136099644e-235, 3.152120897310212e-236, 1.000000000000000e-10, 2.000001209225491e+05, 9.019782311591562e-01, 1.199488094924520e+03
152, 5.509587320000000e-02, 4.580749070000000e-02, 6.964760189597725e-01, 2.324426858821215e-235, 1.625397511513737e-236, 1.000000000000000e-10, 1.999999075101244e+05, 9.041125601516196e-01, 1.202464039527974e+03
153, 5.116008100000000e-02, 4.394247820000000e-02, 7.208425336720904e-01, 1.275048726911060e-236, 8.916008778314500e-238, 1.000000000000000e-10, 2.000000031939732e+05, 9.063931415149168e-01, 1.205611590064086e+03
154, 4.736254170000000e-02, 4.208948010000000e-02, 7.466704430460541e-01, -3.194736378196071e-238, -2.233977179946919e-239, 1.000000000000000e-10, 2.000000770126517e+05, 9.088730775345673e-01, 1.208989992211995e+03
155, 4.370442490000000e-02, 4.024933970000000e-02, 7.743107438471915e-01, 1.006728878862999e-239, 7.039733723016621e-241, 1.000000000000000e-10, 1.999999593515787e+05, 9.116150789365579e-01, 1.212669605778269e+03
156, 4.018685740000000e-02, 3.842276020000000e-02, 8.041648173802977e-01, -5.351399902599468e-242, -3.742063146358202e-243, 1.000000000000000e-10, 2.000001249941098e+05, 9.146897389331947e-01, 1.216731686684525e+03
157, 3.681092280000000e-02, 3.661030700000000e-02, 8.366970643453318e-01, 2.310673665284966e-243, 1.615780342247105e-244, 1.000000000000000e-10, 1.999999575820294e+05, 9.181706170258794e-01, 1.221267431127513e+03
158, 3.357766090000000e-02, 3.481241120000000e-02, 8.724158671145492e-01, 2.564960778758431e-239, 1.793595204384511e-240, 1.000000000000000e-10, 2.000000673266449e+05, 9.221151737387503e-01, 1.226379825230008e+03
159, 3.048806760000000e-02, 3.302937270000000e-02, 9.118474956682885e-01, 1.097244626606963e-236, 7.672681456250327e-238, 1.000000000000000e-10, 1.999999325578345e+05, 9.266323030609016e-01, 1.232175871997392e+03
160, 2.754309450000000e-02, 3.126136470000000e-02, 9.555414289945873e-01, 3.646252282650807e-235, 2.549707840485657e-236, 1.000000000000000e-10, 2.000000212019819e+05, 9.318118741108073e-01, 1.238757002751268e+03
161, 2.474364880000000e-02, 2.950843770000000e-02, 1.004041730940760e+00, 4.854472879555526e-234, 3.394577940018276e-235, 1.000000000000000e-10, 1.999999903139773e+05, 9.377307257086624e-01, 1.246217518117125e+03
162, 2.209059280000000e-02, 2.777052430000000e-02, 1.057865424352772e+00, 4.140617221824419e-233, 2.895401463351435e-234, 1.000000000000000e-10, 2.000000019978278e+05, 9.444478584973767e-01, 1.254661459488936e+03
163, 1.958474370000000e-02, 2.604744440000000e-02, 1.117420887425484e+00, 2.819883420300081e-232, 1.971854471015270e-233, 1.000000000000000e-10, 2.000000586155893e+05, 9.520013261585674e-01, 1.264157497069041e+03
164, 1.722687340000000e-02, 2.433891010000000e-02, 1.183019310282203e+00, 1.827920606054617e-231, 1.278206536398646e-232, 1.000000000000000e-10, 1.999999464206942e+05, 9.600257985597227e-01, 1.274765461242635e+03
165, 1.501770800000000e-02, 2.264453160000000e-02, 1.254880246291890e+00, 1.288922899067465e-230, 9.013026435857694e-232, 1.000000000000000e-10, 2.000000564478418e+05, 9.681251812310503e-01, 1.286595584873887e+03
166, 1.295792820000000e-02, 2.096382240000000e-02, 1.332495879639057e+00, 7.244114628634541e-230, 5.065578142765939e-231, 1.000000000000000e-10, 1.999999418364427e+05, 9.763545705057597e-01, 1.299609182540147e+03
167, 1.104816820000000e-02, 1.929620610000000e-02, 1.415591951663036e+00, 2.681012578850004e-229, 1.874746524057006e-230, 1.000000000000000e-10, 2.000001207263004e+05, 9.846166384230381e-01, 1.313686714936766e+03
168, 9.289016500000000e-03, 1.764102130000000e-02, 1.503982369561744e+00, 6.533327768077668e-229, 4.568547578013432e-230, 1.000000000000000e-10, 1.999999855990765e+05, 9.937352675439183e-01, 1.328741553625816e+03
169, 7.681014900000000e-03, 1.599752870000000e-02, 1.596926109538163e+00, 8.421524156378136e-229, 5.888903045059283e-230, 1.000000000000000e-10, 1.999998820356449e+05, 1.004027941413360e+00, 1.344714755710846e+03
170, 6.224658600000000e-03, 1.436491690000000e-02, 1.693298547063723e+00, 4.530848137677396e-229, 3.168277487450042e-230, 1.000000000000000e-10, 1.999999741115763e+05, 1.015577476269639e+00, 1.361439537296903e+03
171, 4.920396200000000e-03, 1.274230890000000e-02, 1.791458009771018e+00, 6.726247744405996e-230, 4.703450359856340e-231, 1.000000000000000e-10, 2.000000739009025e+05, 1.028463363958325e+00, 1.378598641506371e+03
172, 3.768629600000000e-03, 1.112876860000000e-02, 1.888807364347433e+00, 4.453621566108244e-232, 3.114275410862923e-233, 1.000000000000000e-10, 1.999998281101713e+05, 1.042760194006434e+00, 1.395677683561328e+03
173, 2.769713400000000e-03, 9.523307100000000e-03, 1.982132230689985e+00, 4.964504379670655e-235, 3.471519456072662e-236, 1.000000000000000e-10, 2.000000686887969e+05, 1.058413962212651e+00, 1.411819757915542e+03
174, 1.923955300000000e-03, 7.924889200000000e-03, 2.065188027122087e+00, 1.641710845055075e-237, 1.147995993959075e-238, 1.000000000000000e-10, 2.000000220700263e+05, 1.075086857411053e+00, 1.425290969744378e+03
175, 1.231615900000000e-03, 6.332440300000000e-03, 2.132105211386790e+00, -1.930308747307253e-238, -1.349803295560580e-239, 1.000000000000000e-10, 2.000000936256171e+05, 1.092429239098868e+00, 1.434076692924919e+03
176, 6.929085000000000e-04, 4.744852500000000e-03, 2.182400410236765e+00, -4.484513364341346e-240, -3.135877059365521e-241, 1.000000000000000e-10, 1.999999755190265e+05, 1.111196907261550e+00, 1.438907898811906e+03
177, 3.079988000000000e-04, 3.160991500000000e-03, 2.222469913064050e+00, 8.050130492931420e-242, 5.629199310322532e-243, 1.000000000000000e-10, 2.000001450305288e+05, 1.134251409653752e+00, 1.443368740715030e+03
178, 7.700560000000000e-05, 1.579703200000000e-03, 2.254355733727695e+00, -1.402332790374978e-242, -9.806065607697931e-244, 1.000000000000000e-10, 2.000000101908242e+05, 1.164586632806177e+00, 1.447485126035866e+03
179, 0.000000000000000e+00, 0.000000000000000e+00, 2.277748504053554e+00, -2.301319275078496e-242, -1.609239115748354e-243, 1.000000000000000e-10, 2.000000001040736e+05, 1.208343305100963e+00, 1.452228895305804e+03
180, 7.700560000000000e-05, -1.667235000000000e-03, 2.288926166827465e+00, -3.496543275349789e-241, -2.445021110079493e-242, 1.000000000000000e-10, 2.000001790027837e+05, 1.242352207065951e+00, 1.454243974819826e+03
181, 3.079988000000000e-04, -3.332204600000000e-03, 2.285853209379477e+00, 1.612831026904918e-240, 1.127801258910264e-241, 1.000000000000000e-10, 2.000001229232491e+05, 1.188435837161828e+00, 1.452289413404215e+03
182, 6.929085000000000e-04, -4.992778800000000e-03, 2.270002761736825e+00, -3.397930580612605e-240, -2.376064400161430e-241, 1.000000000000000e-10, 1.999998155242437e+05, 1.152973803643219e+00, 1.449083267090933e+03
183, 1.231615900000000e-03, -6.646660300000000e-03, 2.241885012922109e+00, -6.458999229899316e-238, -4.516572003677307e-239, 1.000000000000000e-10, 2.000000876671123e+05, 1.126794714281987e+00, 1.444774284477502e+03
184, 1.923955300000000e-03, -8.291570500000000e-03, 2.200547680525721e+00, -8.181191158651495e-236, -5.720845850677350e-237, 1.000000000000000e-10, 1.999999870655736e+05, 1.105872072540325e+00, 1.439805855225304e+03
185, 2.769713400000000e-03, -9.925256100000000e-03, 2.140500296289207e+00, -2.757739141402020e-234, -1.928398960297697e-235, 1.000000000000000e-10, 1.999999621446309e+05, 1.087233095775372e+00, 1.431333788044565e+03
186, 3.768629600000000e-03, -1.154549460000000e-02, 2.061832335033584e+00, -5.399864989705252e-233, -3.775953234866716e-234, 1.000000000000000e-10, 1.999999140462603e+05, 1.069320048815136e+00, 1.417955209438417e+03
187, 4.920396200000000e-03, -1.315010100000000e-02, 1.969337057103663e+00, 1.921229838473725e-230, 1.343454704393137e-231, 1.000000000000000e-10, 2.000001366456697e+05, 1.052315124415222e+00, 1.401321109517144e+03
188, 6.224658600000000e-03, -1.473693270000000e-02, 1.868796655010756e+00, 4.282890564082277e-229, 2.994888670523849e-230, 1.000000000000000e-10, 1.999999859990739e+05, 1.036483998052987e+00, 1.383091775730447e+03
189, 7.681014900000000e-03, -1.630389550000000e-02, 1.764310932250281e+00, 9.476830711032693e-229, 6.626845235543828e-230, 1.000000000000000e-10, 1.999999886972222e+05, 1.021973169168613e+00, 1.364350174736355e+03
190, 9.289016500000000e-03, -1.784894870000000e-02, 1.658486468101733e+00, 5.517321684543552e-229, 3.858086952594287e-230, 1.000000000000000e-10, 2.000000945506651e+05, 1.008700633013446e+00, 1.345613869396769e+03
191, 1.104816820000000e-02, -1.937011020000000e-02, 1.553645688040957e+00, 1.411544480230248e-229, 9.870480014676437e-231, 1.000000000000000e-10, 2.000000079114252e+05, 9.966735484202663e-01, 1.327404342807520e+03
192, 1.295792820000000e-02, -2.086546120000000e-02, 1.451265457539817e+00, 1.771897316702386e-230, 1.239031238301245e-231, 1.000000000000000e-10, 2.000000010610261e+05, 9.849191056528572e-01, 1.309992653151405e+03
193, 1.501770800000000e-02, -2.233315040000000e-02, 1.352578905324597e+00, 1.461448288215338e-231, 1.021944141566092e-232, 1.000000000000000e-10, 1.999999379115968e+05, 9.730873469543305e-01, 1.293478387220118e+03
194, 1.722687340000000e-02, -2.377139860000000e-02, 1.258386216794066e+00, 9.945347180170627e-233, 6.954463848342930e-234, 1.000000000000000e-10, 2.000000020402256e+05, 9.613489308741806e-01, 1.278062690613242e+03
195, 1.958474370000000e-02, -2.517850190000000e-02, 1.168658585301715e+00, 3.924474313143193e-234, 2.744259626141733e-235, 1.000000000000000e-10, 1.999999898675770e+05, 9.499591638464376e-01, 1.263719369105362e+03
196, 2.209059280000000e-02, -2.655283570000000e-02, 1.084259258418002e+00, 1.403636224999986e-235, 9.815180110001450e-237, 1.000000000000000e-10, 2.000001653795561e+05, 9.395304466935293e-01, 1.250469225125220e+03
197, 2.474364880000000e-02, -2.789285720000000e-02, 1.005811700118047e+00, 4.570306448347897e-237, 3.195869424674903e-238, 1.000000000000000e-10, 1.999999616938310e+05, 9.301877267031226e-01, 1.238477417282607e+03
198, 2.754309450000000e-02, -2.919710880000000e-02, 9.333603164821359e-01, 9.719110790403842e-239, 6.796263961972975e-240, 1.000000000000000e-10, 2.000001453636776e+05, 9.219426081212858e-01, 1.227732081256741e+03
199, 3.048806760000000e-02, -3.046421960000000e-02, 8.667654361890111e-01, 7.726331901245506e-241, 5.402777290132653e-242, 1.000000000000000e-10, 2.000000020652714e+05, 9.147305585703150e-01, 1.218217455632275e+03
200, 3.357766090000000e-02, -3.169290810000000e-02, 8.057654609113091e-01, 3.744908720760102e-244, 2.618695138747633e-245, 1.000000000000000e-10, 1.999999554048348e+05, 9.085231989792408e-01, 1.209875712544118e+03
201, 3.681092280000000e-02, -3.288198340000000e-02, 7.500097041666283e-01, -3.291926396343307e-248, -2.301939057534501e-249, 1.000000000000000e-10, 1.999998481332983e+05, 9.032902667517325e-01, 1.202635276543956e+03
202, 4.018685740000000e-02, -3.403034660000000e-02, 6.991011089094572e-01, 2.421162835174689e-246, 1.693041892167006e-247, 1.000000000000000e-10, 1.999999423096329e+05, 8.989557613466350e-01, 1.196402803920931e+03
203, 4.370442490000000e-02, -3.513699140000000e-02, 6.526293057288890e-01, 1.253462500890481e-244, 8.765063189625954e-246, 1.000000000000000e-10, 1.999998870719309e+05, 8.954252711517993e-01, 1.191079812887930e+03
204, 4.736254170000000e-02, -3.620100490000000e-02, 6.101700897928963e-01, 8.547566635162844e-244, 5.977040527460242e-245, 1.000000000000000e-10, 1.999998946791255e+05, 8.925998953608991e-01, 1.186565037480775e+03
205, 5.116008100000000e-02, -3.722156740000000e-02, 5.713203107098029e-01, 1.991303806659315e-242, 1.392455193730330e-243, 1.000000000000000e-10, 2.000000041119787e+05, 8.904168965241518e-01, 1.182755382426100e+03
206, 5.509587320000000e-02, -3.819795270000000e-02, 5.357110119362998e-01, 3.916282968729280e-242, 2.738531680443726e-243, 1.000000000000000e-10, 1.999999620782765e+05, 8.887945580778032e-01, 1.179554818910936e+03
207, 5.916870580000000e-02, -3.912952690000000e-02, 5.030055578654291e-01, -7.146840182513469e-242, -4.997557227391020e-243, 1.000000000000000e-10, 1.999999974503864e+05, 8.876525321532817e-01, 1.176875379242978e+03
208, 6.337732450000000e-02, -4.001574810000000e-02, 4.729041441696564e-01, -2.416207542817688e-241, -1.689576814384361e-242, 1.000000000000000e-10, 1.999999580576403e+05, 8.869140446118318e-01, 1.174637796925205e+03
209, 6.772043279999999e-02, -4.085616510000000e-02, 4.451360806215491e-01, -2.323617670922842e-241, -1.624831672243991e-242, 1.000000000000000e-10, 1.999999867990838e+05, 8.865078021579960e-01, 1.172770668310791e+03
210, 7.219669290000000e-02, -4.165041570000000e-02, 4.194594550547107e-01, -1.108031961405832e-241, -7.748113845406423e-243, 1.000000000000000e-10, 2.000000122144295e+05, 8.863701345512894e-01, 1.171210646387652e+03
211, 7.680472620000001e-02, -4.239822540000000e-02, 3.956555608039568e-01, -3.223334507460402e-242, -2.253974938948795e-243, 1.000000000000000e-10, 1.999999885786225e+05, 8.864477341485958e-01, 1.169900824052479e+03
212, 8.154311309999999e-02, -4.309940530000000e-02, 3.735299169657517e-01, -6.781088130153954e-243, -4.741798491219086e-244, 1.000000000000000e-10, 1.999999238255059e+05, 8.866819799200949e-01, 1.168790721703240e+03
213, 8.641039420000000e-02, -4.375385010000000e-02, 3.529100994633739e-01, -1.289608579552003e-243, -9.017821180631155e-245, 1.000000000000000e-10, 2.000001276500484e+05, 8.870152474518940e-01, 1.167837774120763e+03
214, 9.140507019999999e-02, -4.436153530000000e-02, 3.336449478770928e-01, -2.099648996348749e-244, -1.468217526727547e-245, 1.000000000000000e-10, 1.999999445744930e+05, 8.874153605345794e-01, 1.167005247817434e+03
215, 9.652560270000000e-02, -4.492251530000000e-02, 3.155924711007080e-01, -2.475710268642947e-245, -1.731185171350988e-246, 1.000000000000000e-10, 1.999998792216461e+05, 8.878421442996937e-01, 1.166256224117820e+03
216, 1.017704144000000e-01, -4.543692030000000e-02, 2.986214102398164e-01, -1.912294436021631e-246, -1.337206462657809e-247, 1.000000000000000e-10, 1.999998890544514e+05, 8.882622655139654e-01, 1.165560953803703e+03
217, 1.071378898000000e-01, -4.590495380000000e-02, 2.826095283453326e-01, -8.835984720003694e-248, -6.178722088485417e-249, 1.000000000000000e-10, 1.999999902184303e+05, 8.886459678162744e-01, 1.164891743637025e+03
218, 1.126263756000000e-01, -4.632688920000000e-02, 2.674469191546680e-01, -1.844782035467219e-249, -1.289997195805201e-250, 1.000000000000000e-10, 2.000001177021481e+05, 8.889564868989176e-01, 1.164223260131421e+03
219, 1.182341812000000e-01, -4.670306740000000e-02, 2.530345293391117e-01, 1.998932488157939e-251, 1.397789687210706e-252, 1.000000000000000e-10, 2.000001232148421e+05, 8.891685170002533e-01, 1.163534568727143e+03
220, 1.239595793000000e-01, -4.703389340000000e-02, 2.392766214610739e-01, 2.261881950668281e-252, 1.581661853545481e-253, 1.000000000000000e-10, 1.999999384243871e+05, 8.892869265449928e-01, 1.162811725436919e+03
221, 1.298008063000000e-01, -4.731983320000000e-02, 2.260961657723703e-01, 6.506617187027736e-254, 4.549869721231274e-255, 1.000000000000000e-10, 2.000000563831962e+05, 8.892973128013101e-01, 1.162040638432203e+03
222, 1.357560630000000e-01, -4.756141080000000e-02, 2.134252219731422e-01, 9.254072992474364e-256, 6.471077872918017e-257, 1.000000000000000e-10, 1.999999617422273e+05, 8.891940946312504e-01, 1.161214512143191e+03
223, 1.418235151000000e-01, -4.775920510000000e-02, 2.012139545436117e-01, 5.571991112635077e-258, 3.896315538724506e-259, 1.000000000000000e-10, 2.000000289988354e+05, 8.889792087546771e-01, 1.160334799728409e+03
224, 1.480012937000000e-01, -4.791384640000000e-02, 1.894173909486800e-01, -1.489063466724053e-261, -1.041254554478307e-262, 1.000000000000000e-10, 1.999999847754275e+05, 8.886009679773866e-01, 1.159404761754962e+03
225, 1.542874957000000e-01, -4.802601390000000e-02, 1.779972883938980e-01, 1.304127598657837e-262, 9.119348047070010e-264, 1.000000000000000e-10, 2.000001317007489e+05, 8.880705473485753e-01, 1.158430182298772e+03
226, 1.606801851000000e-01, -4.809643210000000e-02, 1.669138689823040e-01, 4.589061807661510e-264, 3.208984448810938e-265, 1.000000000000000e-10, 1.999999982716332e+05, 8.874747152472985e-01, 1.157412586685021e+03
227, 1.671773925000000e-01, -4.812586840000000e-02, 1.561571049342227e-01, 1.470082751235016e-266, 1.027981945961693e-267, 1.000000000000000e-10, 1.999999925526247e+05, 8.868475947230322e-01, 1.156365766159719e+03
228, 1.737771169000000e-01, -4.811512960000000e-02, 1.457123361308577e-01, -6.355857029396453e-270, -4.444447954949684e-271, 1.000000000000000e-10, 2.000000194452287e+05, 8.862066428988310e-01, 1.155296915532531e+03
229, 1.804773253000000e-01, -4.806505940000000e-02, 1.355648899232670e-01, 2.110506679605476e-272, 1.475809958074359e-273, 1.000000000000000e-10, 1.999999193483979e+05, 8.855557573656956e-01, 1.154211371923803e+03
230, 1.872759538000000e-01, -4.797653580000000e-02, 1.257069983400912e-01, -3.750551142800897e-275, -2.622640704386413e-276, 1.000000000000000e-10, 1.999998904568244e+05, 8.849030257199352e-01, 1.153118143062730e+03
231, 1.941709085000000e-01, -4.785046810000000e-02, 1.161210242403101e-01, 3.172647474317617e-279, 2.218531114496485e-280, 1.000000000000000e-10, 1.999999293201030e+05, 8.842393610033422e-01, 1.152015664582930e+03
232, 2.011600654000000e-01, -4.768779460000000e-02, 1.068004223673578e-01, -4.233508539295062e-285, -2.960357396761438e-286, 1.000000000000000e-10, 1.999998196705310e+05, 8.835698515423188e-01, 1.150906870378484e+03
233, 2.082412717000000e-01, -4.748948030000000e-02, 9.773825806983967e-02, 1.989241906745569e-290, 1.391013372932194e-291, 1.000000000000000e-10, 1.999999880903642e+05, 8.828925419966638e-01, 1.149793973716979e+03
234, 2.154123463000000e-01, -4.725651430000000e-02, 8.892773696117882e-02, -2.426055662265024e-292, -1.696463289982435e-293, 1.000000000000000e-10, 1.999998964636776e+05, 8.822087152686110e-01, 1.148678953251217e+03
235, 2.226710803000000e-01, -4.698990780000000e-02, 8.036550760274995e-02, -7.620373661444403e-295, -5.328684075005884e-296, 1.000000000000000e-10, 2.000000631556471e+05, 8.815165212083510e-01, 1.147563383724769e+03
236, 2.300152379000000e-01, -4.669069210000000e-02, 7.205000050545410e-02, -1.992668741466084e-287, -1.393409649074829e-288, 1.000000000000000e-10, 2.000001040876187e+05, 8.808154414366265e-01, 1.146449108207760e+03
237, 2.374425569000000e-01, -4.635991640000000e-02, 6.398116703760828e-02, -2.343740622656243e-282, -1.638903010108489e-283, 1.000000000000000e-10, 1.999998917224824e+05, 8.801051858617133e-01, 1.145338144743014e+03
238, 2.449507495000000e-01, -4.599864630000000e-02, 5.616135647238067e-02, -6.180815158143533e-280, -4.322046761354167e-281, 1.000000000000000e-10, 2.000000111751799e+05, 8.793849663895414e-01, 1.144232961318282e+03
239, 2.525375031000000e-01, -4.560796170000000e-02, 4.859426131082393e-02, -1.092573228761572e-278, -7.640015862130330e-280, 1.000000000000000e-10, 2.000001694903713e+05, 8.786554711588823e-01, 1.143136121474758e+03
240, 2.602004806000000e-01, -4.518895540000000e-02, 4.128477873668053e-02, -3.073082835605674e-278, -2.148908740540940e-279, 1.000000000000000e-10, 2.000001517359962e+05, 8.779122784728701e-01, 1.142050741278978e+03
241, 2.679373219000000e-01, -4.474273140000000e-02, 3.423823466448741e-02, -1.850993074657038e-278, -1.294340377267220e-279, 1.000000000000000e-10, 1.999999242487017e+05, 8.771548120138392e-01, 1.140980037073530e+03
242, 2.757456436000000e-01, -4.427040380000000e-02, 2.746365750171106e-02, -2.481677121221287e-279, -1.735357600909522e-280, 1.000000000000000e-10, 2.000001205978807e+05, 8.763806204662329e-01, 1.139927930209404e+03
243, 2.836230408000000e-01, -4.377309480000000e-02, 2.096817588896800e-02, -6.408491339793375e-281, -4.481253448232791e-282, 1.000000000000000e-10, 1.999999913260302e+05, 8.756049925737206e-01, 1.138897856440961e+03
244, 2.915670870000000e-01, -4.325193390000000e-02, 1.476008004077511e-02, -1.981950798924083e-283, -1.385914933949591e-284, 1.000000000000000e-10, 2.000000881236180e+05, 8.748398324541403e-01, 1.137893649071618e+03
245, 2.995753352000000e-01, -4.270805660000000e-02, 8.848220090761442e-03, -1.000025581268253e-287, -6.992859702489435e-289, 1.000000000000000e-10, 2.000001059825360e+05, 8.740906362384204e-01, 1.136918871541516e+03
246, 3.076453187000000e-01, -4.214260290000000e-02, 3.241571886029808e-03, 3.866459261378277e-292, 2.703691552162044e-293, 1.000000000000000e-10, 1.999999138479228e+05, 8.733598518687560e-01, 1.135978611852479e+03
247, 3.157745518000000e-01, -4.155671670000000e-02, -2.051363698390663e-03, 1.220583715362982e-296, 8.535152336655138e-298, 1.000000000000000e-10, 2.000001461720919e+05, 8.726526777530986e-01, 1.135076944869305e+03
248, 3.239605305000000e-01, -4.095154390000000e-02, -7.024286501648490e-03, -3.695066385745997e-310, -2.583841984736000e-311, 1.000000000000000e-10, 2.000000135790812e+05, 8.719694501309724e-01, 1.134219586471617e+03
249, 3.322007333000000e-01, -4.032823230000000e-02, -1.167331886409362e-02, 3.132260104028700e-315, 2.190289499034879e-316, 1.000000000000000e-10, 1.999998550225860e+05, 8.713103198417049e-01, 1.133413785892476e+03
250, 3.404926221000000e-01, -3.968792970000000e-02, -1.600124335098888e-02, 1.068649650149648e-305, 7.472725912804738e-307, 1.000000000000000e-10, 2.000000179108308e+05, 8.706765646955676e-01, 1.132660684940459e+03
251, 3.488336428000000e-01, -3.903178310000000e-02, -1.999565510595118e-02, 1.661174791520406e-302, 1.161606510473685e-303, 1.000000000000000e-10, 2.000000202751907e+05, 8.700928552385533e-01, 1.131959241322821e+03
