"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
         106,      -1.216022542,       0.639513474,      0.2273388114,       2.257192324,       3.263833218,     -0.5955542533,       3.481763126,               0.5,      0.8431534067,      0.3659338677,                 0,                 0,                 0,      0.6069646831,      0.8431534067,      0.3659338677,                 0,      0.4340062731
         107,      -1.217523533,      0.5861900911,      0.2098478245,       2.231798762,       3.162199476,     -0.5907556935,       3.439801253,               0.5,      0.8622789952,      0.3722732498,                 0,                 0,                 0,      0.6286996659,      0.8622789952,      0.3722732498,                 0,      0.4317317851
         108,      -1.223200594,      0.5345745591,       0.185520786,       2.192461636,       3.164566514,     -0.4503392466,       3.435259088,               0.5,      0.8809497531,      0.3738635152,                 0,                 0,                 0,       0.649666228,      0.8809497531,      0.3738635152,                 0,      0.4243868778
         109,      -1.231803913,      0.5133906807,      0.1933825333,       2.127614395,       3.102992883,    -0.09490990494,       3.420886612,               0.5,      0.9002305992,      0.3712546541,                 0,                 0,                 0,      0.6703524003,      0.9002305992,      0.3712546541,                 0,      0.4123995056
         110,      -1.237319313,      0.5019647644,      0.2006685762,       2.071750007,       3.138476919,     -0.1547189574,       3.414269091,               0.5,      0.9211753772,      0.3653332093,                 0,                 0,                 0,      0.6912350231,      0.9211753772,      0.3653332093,                 0,      0.3965946315
         111,      -1.233654465,      0.4843053352,      0.2016004542,       1.964801203,       3.104999795,     -0.2041215903,       3.412345993,               0.5,      0.9447486068,      0.3572076985,                 0,                 0,                 0,      0.7127518107,      0.9447486068,      0.3572076985,                 0,       0.378098148
         112,      -1.219576844,      0.4699859668,      0.1977926329,       1.855119716,       3.045528337,     -0.2403869524,       3.409375483,               0.5,      0.9718568641,      0.3480280283,                 0,                 0,                 0,      0.7353294591,      0.9718568641,      0.3480280283,                 0,      0.3581062615
         113,      -1.203734165,        1.81236529,      0.7485328993,       3.062014448,       4.100184864,      0.0612812638,        4.51964848,               0.5,       1.003382758,      0.3388025523,                 0,                 0,                 0,      0.7593490601,       1.003382758,      0.3388025523,                 0,      0.3376603293
         114,     -0.8870654739,       1.594141543,      0.6295371102,       2.808773736,       3.962833634,       1.652015457,       3.454534054,               0.5,       1.062654419,      0.3257143117,                 0,                 0,                 0,      0.7974694477,       1.062654419,      0.3257143117,                 0,      0.3065100994
         115,      -1.137052724,       1.633729919,       1.095837785,       3.041050348,       4.057628427,      -0.179702029,       4.006295839,               0.5,       1.127598053,      0.3147132477,                 0,                 0,                 0,      0.8377737096,       1.127598053,      0.3147132477,                 0,      0.2791005597
         116,     -0.9670226595,        1.99485007,       1.271230279,       3.516358648,       4.430388507,    0.006477847416,       4.651152673,               0.5,       1.220357389,      0.3027644703,                 0,                 0,                 0,      0.8914694456,       1.220357389,      0.3027644703,                 0,      0.2480949211
         117,     -0.7968790891,       2.196473394,       1.493814443,       3.532691812,       4.610307729,       1.094203981,       3.984754335,               0.5,        1.35526888,      0.2887628182,                 0,                 0,                 0,      0.9651015585,        1.35526888,      0.2887628182,                 0,       0.213066811
         118,     -0.7466532001,       1.811909578,       1.114626472,        3.52009552,       4.666996497,     -0.1628412975,       3.861129249,               0.5,       1.521119745,      0.2739575118,                 0,                 0,                 0,       1.052569215,       1.521119745,      0.2739575118,                 0,      0.1801025283
         119,     -0.7249123647,       1.831752406,       1.263675356,       3.497344858,       4.402288254,     -0.2195111426,       3.672350869,               0.5,       1.756030336,      0.2545972749,                 0,                 0,                 0,       1.170139491,       1.756030336,      0.2545972749,                 0,      0.1449845539
         120,     -0.7149285248,       1.757148967,       1.260096205,       3.374968703,       3.955276722,     -0.1772107223,       3.681632945,               0.5,       2.038222007,      0.2314983211,                 0,                 0,                 0,       1.305839527,       2.038222007,      0.2314983211,                 0,      0.1135785603
         121,     -0.7065379873,       1.711078479,       1.266141818,       3.213691375,       3.978598407,     -0.1560239159,       3.811610694,               0.5,       2.351669202,      0.2045149088,                 0,                 0,                 0,       1.450679607,       2.351669202,      0.2045149088,                 0,     0.08696584904
         122,     -0.6962434182,       1.682096289,       1.270714626,       3.089710418,       4.063391383,     -0.1456335308,       3.898309081,               0.5,       2.687773476,      0.1729687509,                 0,                 0,                 0,       1.599087417,       2.687773476,      0.1729687509,                 0,      0.0643539169
         123,     -0.6856278094,       1.660934582,       1.270461041,       3.023859808,       4.100019928,     -0.1191864815,       3.948071026,               0.5,       3.040207323,       0.136381621,                 0,                 0,                 0,       1.746638511,       3.040207323,       0.136381621,                 0,     0.04485931601
         124,     -0.6778297817,        1.64249606,        1.26207259,       3.032845255,       4.064503407,    -0.03158663012,       3.976055828,               0.5,       3.403385941,     0.09461455926,                 0,                 0,                 0,       1.889671693,       3.403385941,     0.09461455926,                 0,     0.02780012637
         125,     -0.6726981285,        1.62237015,       1.240797734,       3.069818809,       4.013902836,    -0.01806676557,       3.980866234,               0.5,       3.772175322,     0.04793962792,                 0,                 0,                 0,       2.025285962,       3.772175322,     0.04793962792,                 0,     0.01270874862
         126,     -0.6700641508,       1.599083835,       1.207651606,       3.121292947,       3.999023086,     -0.1017586328,       3.959148462,               0.5,       4.142092865,   -0.002920544901,                 0,                 0,                 0,       2.151431363,       4.142092865,   -0.002920544901,                 0,  -0.0007050891896
         127,     -0.6684158331,       1.571604885,       1.170163593,       3.155276257,       3.991413677,     -0.1000034688,       3.902157534,               0.5,       4.509197162,    -0.05674348181,                 0,                 0,                 0,       2.266826242,       4.509197162,    -0.05674348181,                 0,    -0.01258394339
         128,     -0.6669112804,       1.537449437,       1.141353098,       3.144611049,       3.927576939,    -0.09542252823,       3.810182972,               0.5,       4.870220191,     -0.1117694556,                 0,                 0,                 0,       2.370901386,       4.870220191,     -0.1117694556,                 0,    -0.02294956926
         129,     -0.6671088303,       1.496344821,       1.125208993,       3.145446689,       3.923839184,     -0.0897476228,       3.706393863,               0.5,       5.223113039,      -0.165774523,                 0,                 0,                 0,       2.463857539,       5.223113039,      -0.165774523,                 0,    -0.03173864356
         130,     -0.6691273919,       1.450694569,       1.122306679,       3.145693856,       3.924455321,    -0.08372030075,       3.633419823,               0.5,       5.567563936,     -0.2161678231,                 0,                 0,                 0,       2.546654063,       5.567563936,     -0.2161678231,                 0,    -0.03882628481
         131,     -0.6729577178,       1.401584771,       1.126816692,         3.1310452,       3.916368203,    -0.07564589739,       3.613916817,               0.5,       5.904754396,     -0.2600079388,                 0,                 0,                 0,       2.620791589,       5.904754396,     -0.2600079388,                 0,    -0.04403365853
         132,     -0.6788363484,       1.351610543,       1.127845075,       3.096012213,       3.847913747,    -0.06196041453,       3.622337016,               0.5,       6.237158016,      -0.294069387,                 0,                 0,                 0,       2.688138368,       6.237158016,      -0.294069387,                 0,    -0.04714797769
         133,     -0.6892419555,       1.304160674,       1.128746835,       3.091099872,       3.770470226,    -0.04736039765,       3.640971792,               0.5,       6.568378232,     -0.3149660704,                 0,                 0,                 0,       2.750773618,       6.568378232,     -0.3149660704,                 0,    -0.04795187781
         134,     -0.7042386413,       1.270662237,       1.136577405,       3.117663721,       3.737275776,    -0.04532915837,       3.782617328,               0.5,       6.902919331,     -0.3193384618,                 0,                 0,                 0,       2.810833106,       6.902919331,     -0.3193384618,                 0,     -0.0462613637
         135,     -0.7242023586,       1.265227347,       1.146626375,       3.146263478,       3.727838593,      0.1002603531,       3.797869398,               0.5,        7.24588775,     -0.3041075676,                 0,                 0,                 0,       2.870352474,        7.24588775,     -0.3041075676,                 0,    -0.04196967689
         136,     -0.7482357423,       1.285985341,       1.155631526,       3.156187223,       3.842106927,      0.1293998646,       3.873138385,               0.5,       7.602743845,     -0.2667756282,                 0,                 0,                 0,       2.931117951,       7.602743845,     -0.2667756282,                 0,    -0.03508938794
         137,     -0.7726082035,       1.321940658,       1.160736635,       3.145424863,       4.085980552,      0.1917220127,       3.970906971,               0.5,       7.978999682,     -0.2057426378,                 0,                 0,                 0,       2.994512152,       7.978999682,     -0.2057426378,                 0,    -0.02578551773
         138,     -0.7966893026,       1.354248251,       1.142329555,       3.078829414,       4.259090638,      0.6238373649,       3.985620355,               0.5,       8.379905111,     -0.1205818752,                 0,                 0,                 0,       3.061380934,       8.379905111,     -0.1205818752,                 0,    -0.01438940818
         139,     -0.8154370821,       1.366440588,       1.122995636,       3.146818463,       4.310083566,      0.1388920236,       3.880884799,               0.5,       8.810659373,    -0.01213518735,                 0,                 0,                 0,       3.132009198,       8.810659373,    -0.01213518735,                 0,   -0.001377330213
         140,      -0.825380276,       1.358832949,       1.111207591,       3.272440259,       4.205257884,      0.1411799257,       3.706254294,               0.5,       9.275863697,      0.1174032456,                 0,                 0,                 0,       3.206006046,       9.275863697,      0.1174032456,                 0,     0.01265685325
         141,     -0.8264414802,       1.336557148,       1.110118631,       3.368744497,       4.070380031,      0.1479448729,       3.660330785,               0.5,       9.779437028,      0.2645653179,                 0,                 0,                 0,       3.282320319,       9.779437028,      0.2645653179,                 0,     0.02705322578
         142,     -0.8188506237,       1.316705659,       1.122891614,       3.393942608,       3.891963426,      0.1499646092,       3.714939751,               0.5,       10.32466999,       0.424849019,                 0,                 0,                 0,       3.359316211,       10.32466999,       0.424849019,                 0,     0.04114891996
         143,     -0.8062688105,       1.317306941,       1.137349128,       3.316970994,       4.066220191,       0.157725514,       3.821543657,               0.5,       10.91431037,      0.5930626701,                 0,                 0,                 0,        3.43489774,       10.91431037,      0.5930626701,                 0,     0.05433807998
         144,      -0.789399156,       1.353761443,       1.153360057,       3.157031572,       4.245236851,      0.1633943601,       4.278316261,               0.5,       11.55062874,      0.7636234387,                 0,                 0,                 0,       3.506706133,       11.55062874,      0.7636234387,                 0,     0.06611098462
         145,     -0.7795509852,       1.413976638,       1.110215208,       3.152492348,       3.937305614,      0.1653382853,       4.176715513,               0.5,       12.23554901,      0.9309654347,                 0,                 0,                 0,       3.572325498,       12.23554901,      0.9309654347,                 0,     0.07608693601
         146,     -0.7715965661,       2.208560845,       1.280991511,       3.690899886,        4.31926845,      0.3059302575,       4.756006239,               0.5,       12.96985275,       1.089531208,                 0,                 0,                 0,       3.629580531,       12.96985275,       1.089531208,                 0,     0.08400490191
         147,     -0.7614510858,       1.891633684,       1.186260571,       3.417857733,        4.21787003,      0.2665056198,       4.045100514,               0.5,       13.91080962,       1.264714184,                 0,                 0,                 0,       3.688326491,       13.91080962,       1.264714184,                 0,     0.09091592932
         148,     -0.7869554707,       1.750697781,       1.261618445,       3.309299797,       4.068801776,      0.2323538877,       3.924462791,               0.5,       15.05947278,       1.445440524,                 0,                 0,                 0,       3.744919749,       15.05947278,       1.445440524,                 0,     0.09598214658
         149,     -0.8101926953,       2.105607037,       1.886664085,       3.817550974,       5.456253677,       0.316060721,        4.85644222,               0.5,        16.2954859,       1.604098665,                 0,                 0,                 0,       3.791314387,        16.2954859,       1.604098665,                 0,     0.09843822237
         150,     -0.5816828468,       2.798225313,       2.206783103,       3.865842925,       5.351699987,       1.587090053,       5.364218342,               0.5,       17.58557508,       1.731771411,                 0,                 0,                 0,       3.826458017,       17.58557508,       1.731771411,                 0,     0.09847681426
         151,     -0.5449222391,       2.886850491,       2.436633006,       3.929626652,       5.855085719,       1.818239039,       5.220687706,               0.5,       18.91142156,       1.824686681,                 0,                 0,                 0,        3.85060068,       18.91142156,       1.824686681,                 0,     0.09648596087
         152,     -0.3229061274,       3.264338652,        2.58817362,       4.314601533,       6.132613643,      0.4793569694,       5.139507556,               0.5,       21.51723457,        1.95904884,                 0,                 0,                 0,       3.886569361,       21.51723457,        1.95904884,                 0,     0.09104556785
         153,      -0.279264253,       3.219531568,       2.432744112,       4.753084432,        6.30741209,      0.5747725018,       4.519624895,               0.5,        25.3417312,       2.119270926,                 0,                 0,                 0,          3.928148,        25.3417312,       2.119270926,                 0,     0.08362770915
         154,     -0.2768621627,       3.232579163,       2.314309246,       5.169586871,       6.543047345,      0.6254799609,       4.971621323,               0.5,       29.95216401,       2.293628199,                 0,                 0,                 0,       3.966590385,       29.95216401,       2.293628199,                 0,     0.07657637687
         155,     -0.2927893707,       3.235208988,       2.253190252,       5.588753347,       6.780633964,      0.5177912371,       5.133156668,               0.5,       30.80741131,       2.323873035,                 0,                 0,                 0,       3.973407842,       30.80741131,       2.323873035,                 0,     0.07543227217
         156,     -0.3309150913,       3.215225863,       2.200635407,         6.0180467,       7.037581441,      0.4472908677,       5.074766024,               0.5,       32.14561735,       2.370800199,                 0,                 0,                 0,       3.983300904,       32.14561735,       2.370800199,                 0,     0.07375189512
         157,      -0.358928597,       3.194354241,       2.215275646,       6.261440947,       7.076509786,       0.416826022,       5.006131483,               0.5,       34.24019097,       2.446020327,                 0,                 0,                 0,       3.996755861,       34.24019097,       2.446020327,                 0,      0.0714371111
         158,     -0.3858953073,       3.169798057,       2.357421156,       6.408275285,       6.951421308,      0.4301384727,       4.934777814,               0.5,       37.55543709,       2.580299102,                 0,                 0,                 0,        4.01144673,       37.55543709,       2.580299102,                 0,     0.06870640585
         159,     -0.4286962304,       3.139148611,       2.593837786,       6.546753661,       6.673110658,      0.4844285498,       4.860060267,               0.5,       42.95377509,       2.863090502,                 0,                 0,                 0,       4.014994897,       42.95377509,       2.863090502,                 0,      0.0666551542
         160,     -0.4761656811,       3.105866597,       2.836502202,       6.707760856,       6.294031385,      0.5260486384,        4.72752614,               0.5,       49.94138692,       3.326444605,                 0,                 0,                 0,       3.993103582,       49.94138692,       3.326444605,                 0,     0.06660697291
         161,     -0.4721427608,       3.102861825,       3.073684279,       6.871194487,       6.086603711,      0.5324176531,       4.579884329,               0.5,        57.4520581,       3.902699497,                 0,                 0,                 0,       3.952679181,        57.4520581,       3.902699497,                 0,      0.0679296726
         162,     -0.3704694654,       3.161829966,       3.178595717,        6.80214815,       6.301658157,      0.5244239239,       4.334774507,               0.5,        65.2384846,       4.547299961,                 0,                 0,                 0,       3.907560586,        65.2384846,       4.547299961,                 0,     0.06970272208
         163,     -0.2270373351,       3.301952404,        3.25595867,       6.586715492,       6.572347163,       0.532326548,       4.402314369,               0.5,       72.88751937,       5.195791566,                 0,                 0,                 0,       3.874915909,       72.88751937,       5.195791566,                 0,     0.07128506514
         164,    -0.07544707811,       3.474781409,       3.273420974,       6.093133243,       6.734985159,      0.5678512027,       4.478745721,               0.5,        79.8243993,       5.779770659,                 0,                 0,                 0,       3.869299849,        79.8243993,       5.779770659,                 0,     0.07240606518
         165,    0.005919541826,       3.616440901,       3.181673867,       6.733898297,       6.773833033,      0.6032436255,       4.552097692,               0.5,       85.54454381,       6.254640653,                 0,                 0,                 0,       3.896659062,       85.54454381,       6.254640653,                 0,     0.07311560006
         166,     0.03858923238,        3.70550307,       2.722638036,       6.894233746,       6.709634286,      0.6232875177,       4.591426453,               0.5,       90.15015513,       6.638709208,                 0,                 0,                 0,        3.95511822,       90.15015513,       6.638709208,                 0,     0.07364057442
         167,     0.04863996124,       3.729715211,       3.312932912,       6.836029827,       6.536492993,      0.6250331582,       4.609339662,               0.5,       94.82500752,       7.040405859,                 0,                 0,                 0,        4.05594143,       94.82500752,       7.040405859,                 0,     0.07424629898
         168,    -0.04666791635,       3.582145997,       3.630650652,        6.53422744,       6.239811584,      0.6025356234,       4.676527623,               0.5,       99.56925176,       7.481307456,                 0,                 0,                 0,       4.199920591,       99.56925176,       7.481307456,                 0,     0.07513672468
         169,     0.09514959063,       2.965067966,       3.653750839,       5.702975528,       5.909719272,      0.5810090076,        4.54746207,               0.5,       104.4316384,       7.983011295,                 0,                 0,                 0,        4.38805955,       104.4316384,       7.983011295,                 0,     0.07644245954
         170,      0.2690279759,       3.229015015,       3.539477516,       6.168129584,       5.934093799,       0.863985309,       4.861956376,               0.5,       109.4934658,       8.561127913,                 0,                 0,                 0,       4.623711269,       109.4934658,       8.561127913,                 0,     0.07818848227
         171,       0.352207035,       3.501144096,       3.308095047,       6.373473072,        6.05958195,       1.172956465,       4.844914962,               0.5,       114.8546602,       9.223551026,                 0,                 0,                 0,       4.913969597,       114.8546602,       9.223551026,                 0,     0.08030628457
         172,      0.3515606208,       3.587011268,       2.959949675,       6.533615508,       6.167787061,      0.8870616508,       4.697680434,               0.5,       120.6194804,       9.972192799,                 0,                 0,                 0,       5.269360474,       120.6194804,       9.972192799,                 0,     0.08267481143
         173,      0.2829374613,       3.516673847,       3.375764149,       6.570804911,       6.244174124,       1.130133159,       4.762640694,               0.5,       126.9090056,       10.80772261,                 0,                 0,                 0,       5.704189061,       126.9090056,       10.80772261,                 0,     0.08516119535
         174,      0.1651003297,       3.174119175,       3.549184101,       6.631902744,       6.273387014,      0.9768349913,       4.788488458,               0.5,       133.8541212,         11.731998,                 0,                 0,                 0,       6.235164705,       133.8541212,         11.731998,                 0,     0.08764764126
         175,     0.03730496971,       3.225831996,       3.476078097,        6.72665015,       6.235375881,       1.018861651,       4.790147651,               0.5,       141.5403369,       12.74312653,                 0,                 0,                 0,       6.875738326,       141.5403369,       12.74312653,                 0,     0.09003176627
         176,    -0.03385681436,       3.433369994,       3.080505826,       6.675550725,       6.116637727,        1.06174302,       4.751361742,               0.5,       149.9452921,       13.82914726,                 0,                 0,                 0,       7.628510858,       149.9452921,       13.82914726,                 0,     0.09222795239
         177,     -0.0692678419,       3.373625553,        3.09346191,       6.444585641,       6.048419203,       1.059745272,       4.694428217,               0.5,       158.9427388,       14.97087443,                 0,                 0,                 0,       8.482906963,       158.9427388,       14.97087443,                 0,     0.09419036402
         178,     -0.1257207369,       3.141702603,       3.342981958,         6.0704372,       5.912315065,       1.050251971,       4.637690865,               0.5,       168.3731066,       16.15106359,                 0,                 0,                 0,       9.421131042,       168.3731066,       16.15106359,                 0,     0.09592424777
         179,     -0.1201561888,       3.168561237,        3.28110217,       6.205125612,       5.982759523,       1.058295057,       4.704255545,               0.5,       178.0872486,       17.35921563,                 0,                 0,                 0,       10.42366474,       178.0872486,       17.35921563,                 0,     0.09747590444
         180,    -0.06952407069,       3.282720002,       3.110416503,       6.310276858,        5.98682862,       1.120059552,        4.67496002,               0.5,       187.9430875,        18.5907528,                 0,                 0,                 0,       11.47037833,       187.9430875,        18.5907528,                 0,     0.09891692771
         181,    -0.04208346571,       3.313522719,        3.02168946,       6.351353582,       6.009110314,        1.16963845,       4.694004784,               0.5,       197.8326521,       19.84985611,                 0,                 0,                 0,       12.54445658,       197.8326521,       19.84985611,                 0,      0.1003366022
         182,    -0.03691033453,       3.335528792,        3.04123956,       6.323457755,       6.043028446,       1.033762321,       4.724249942,               0.5,        207.667652,       21.14729513,                 0,                 0,                 0,       13.63098129,        207.667652,       21.14729513,                 0,      0.1018323987
         183,    -0.03538030386,        3.40260401,       2.956204869,       6.335140526,       6.065051253,      0.8821024232,        4.74254221,               0.5,        217.367822,       22.49879636,                 0,                 0,                 0,       14.71589883,        217.367822,       22.49879636,                 0,      0.1035056438
         184,    -0.03779462723,       3.456837052,        2.91623611,       6.430985748,       6.048786784,      0.8727521065,       4.763729148,               0.5,       226.8548539,       23.92340773,                 0,                 0,                 0,       15.78579404,       226.8548539,       23.92340773,                 0,      0.1054568916
         185,    -0.06112661041,       3.426762468,       3.231964474,       6.464589311,       5.976187234,      0.9469267137,       4.774142176,               0.5,       236.0547216,       25.44179305,                 0,                 0,                 0,       16.82912283,       236.0547216,       25.44179305,                 0,      0.1077792169
         186,     -0.1351874915,       3.241834872,       3.407469976,       6.342241315,       5.656719372,       1.010069009,       4.723408503,               0.5,       244.9022371,       27.07404225,                 0,                 0,                 0,       17.83765101,       244.9022371,       27.07404225,                 0,      0.1105504081
         187,     -0.1714924556,       2.954842351,       3.404053409,       6.221220444,       5.530466117,       1.138244774,       4.600775621,               0.5,       253.3406022,       28.83648071,                 0,                 0,                 0,       18.80694143,       253.3406022,       28.83648071,                 0,      0.1138249474
         188,     -0.1147768111,       3.154933863,       3.235137496,        6.17673256,       5.543966465,       1.341338612,       4.620805273,               0.5,        261.316844,       30.73800512,                 0,                 0,                 0,       19.73573122,        261.316844,       30.73800512,                 0,      0.1176273395
         189,    -0.06668122028,       3.274316224,       3.010074265,       6.352114683,       5.633523592,       1.660546657,       4.571770892,               0.5,       268.7844606,       32.77657447,                 0,                 0,                 0,       20.62568453,       268.7844606,       32.77657447,                 0,      0.1219437106
         190,    -0.07371057604,       3.440266475,       3.092799399,       6.335652801,       5.983831646,       1.757426148,       4.909737764,               0.5,       275.7085742,       34.93887886,                 0,                 0,                 0,       21.47977051,       275.7085742,       34.93887886,                 0,      0.1267239474
         191,     0.03190111322,       2.950936314,        2.79401535,       6.198178789,       5.804004162,       1.327438076,       4.884700528,               0.5,       285.6005948,       38.30017692,                 0,                 0,                 0,       22.74084549,       285.6005948,       38.30017692,                 0,      0.1341039816
         192,     -0.0280238311,       2.936932055,       2.831311473,       6.012119751,       5.552190744,       1.409761188,       4.899591956,               0.5,       294.9416281,       41.73052681,                 0,                 0,                 0,       23.96675535,       294.9416281,       41.73052681,                 0,      0.1414874091
         193,     -0.1049030236,       2.893932516,       2.786128943,       5.925723121,       5.446935964,       1.236787887,       4.864645524,               0.5,       303.2796709,       44.99457259,                 0,                 0,                 0,        25.0867921,       303.2796709,       44.99457259,                 0,       0.148360002
         194,     -0.1328292536,       2.852443168,       2.768426559,       5.977007672,       5.419377836,       1.121467407,       4.759016483,               0.5,       310.7332379,       48.04647749,                 0,                 0,                 0,       26.10252935,       310.7332379,       48.04647749,                 0,        0.15462291
         195,     -0.1486443917,       2.814637869,       2.782988241,       6.025931328,       5.374356402,       1.052664925,       4.764450104,               0.5,       317.3564477,       50.82526031,                 0,                 0,                 0,       27.00750887,       317.3564477,       50.82526031,                 0,        0.16015197
         196,     -0.1636288957,       2.818405999,       2.797214752,       6.034045511,       5.354383952,       1.019691748,       5.011908844,               0.5,         323.16593,       53.26566488,                 0,                 0,                 0,       27.78934354,         323.16593,       53.26566488,                 0,      0.1648245063
         197,     -0.1708190614,       2.906350504,       2.759745217,       6.019004873,       5.427025053,       1.016702734,       4.973579489,               0.5,       328.1750451,       55.30465483,                 0,                 0,                 0,       28.43175845,       328.1750451,       55.30465483,                 0,      0.1685218168
         198,     -0.1625473044,       3.014389284,       2.628853888,       6.048786353,       5.526597604,        1.08043731,         4.8773763,               0.5,       332.4147002,       56.88119274,                 0,                 0,                 0,       28.91506194,       332.4147002,       56.88119274,                 0,      0.1711151544
         199,     -0.1528702554,       3.071166716,       2.596411697,       6.118776008,       5.589831549,       1.512823754,       4.791123296,               0.5,       335.9393619,       57.93326061,                 0,                 0,                 0,       29.21729613,       335.9393619,       57.93326061,                 0,      0.1724515409
