"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -3.303108330000012e-02, -3.244147106800236e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.072202920348990e+00, 1.104075442396260e+03
127, 6.658096393000000e-01, -3.193218750000152e-02, -3.874036254541351e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.046101966615584e+00, 1.100069867292532e+03
128, 6.844319623000000e-01, -3.078739050000049e-02, -4.490296224194702e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.020826461426340e+00, 1.095629846820607e+03
129, 7.027626604000000e-01, -2.960128669999926e-02, -5.092706419901707e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 9.965560369857168e-01, 1.085998313971480e+03
130, 7.207727491000000e-01, -2.837870279999933e-02, -5.680984799146110e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 9.737268119208152e-01, 1.063864305629033e+03
131, 7.384337506999999e-01, -2.712468610000077e-02, -6.254795300900383e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 9.525190848919788e-01, 1.041262484249564e+03
132, 7.557177396000000e-01, -2.584449479999920e-02, -6.813758653149518e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 9.330249699391517e-01, 1.020428613641684e+03
133, 7.725973860999999e-01, -2.454357830000037e-02, -7.357465587001363e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 9.153312904769692e-01, 1.001678406998534e+03
134, 7.890460001000000e-01, -2.322755899999996e-02, -7.885491420331855e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 8.994816074465913e-01, 9.850552278274604e+02
135, 8.050375730000000e-01, -2.190220889999915e-02, -8.397412130552967e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 8.854808092141074e-01, 9.705592602894152e+02
136, 8.205468188000000e-01, -2.057342409999956e-02, -8.892821117808619e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 8.733210156926282e-01, 9.581782230490430e+02
137, 8.355492141999999e-01, -1.924720359999941e-02, -9.371348082929115e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 8.629873922291440e-01, 9.478926062830166e+02
138, 8.500210373000000e-01, -1.792962010000059e-02, -9.832679918590402e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 8.544587025200581e-01, 9.396765906952568e+02
139, 8.639394052000000e-01, -1.662678670000072e-02, -1.027658139034988e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 8.477089567095270e-01, 9.334998155852861e+02
140, 8.772823101000000e-01, -1.534482750000006e-02, -1.070291604017238e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 8.427089044327252e-01, 9.293289725886932e+02
141, 8.900286541000000e-01, -1.408984509999979e-02, -1.111166773214846e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 8.394264397113522e-01, 9.271285318894986e+02
142, 9.021582826000000e-01, -1.286788400000010e-02, -1.150296111904152e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 8.378286293854670e-01, 9.268625675721287e+02
143, 9.136520163000000e-01, -1.168490820000024e-02, -1.187708308606240e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 8.378809587445266e-01, 9.284942042376420e+02
144, 9.244916810000000e-01, -1.054675500000025e-02, -1.223450227702674e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 8.395466018410108e-01, 9.319852178631527e+02
145, 9.346601372000000e-01, -9.459103199999579e-03, -1.257588359284671e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 8.427878377684106e-01, 9.372973260099036e+02
146, 9.441413064000000e-01, -8.427437800000248e-03, -1.290209886565239e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 8.475656885331330e-01, 9.443914229566454e+02
147, 9.529201968000000e-01, -7.457014299999979e-03, -1.321423108468616e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 8.538400324036951e-01, 9.532204635416604e+02
148, 9.609829274000000e-01, -6.552824899999861e-03, -1.351357051262143e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 8.615693654555849e-01, 9.636765527028929e+02
149, 9.683167491000000e-01, -5.719567200000198e-03, -1.380160133142528e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 8.707032943377380e-01, 9.752932004623109e+02
150, 9.749100659000000e-01, -4.961605700000198e-03, -1.407997519215948e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 8.811218765054987e-01, 9.859705996501584e+02
151, 9.807524522000000e-01, -4.282942400000117e-03, -1.435046940166217e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 8.922746551072810e-01, 9.880545128968531e+02
152, 9.858346700000000e-01, -3.687186399999959e-03, -1.461492886176659e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 9.021312939529406e-01, 9.610990468253775e+02
153, 9.901486834000000e-01, -3.177526699999933e-03, -1.487518973717341e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 9.107082350855170e-01, 8.698022503832381e+02
154, 9.936876710000000e-01, -2.756707700000082e-03, -1.513298400411350e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 9.676179522645866e-01, 6.875627757916897e+02
155, 9.964460369000000e-01, -2.427006400000043e-03, -1.538982436037689e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.295347206449795e+00, 4.399599527935607e+02
156, 9.984194195000000e-01, -2.190213299999912e-03, -1.564687010871583e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.878353087780193e+00, 2.040936572254642e+02
157, 9.996046986000000e-01, -2.047618399999941e-03, -1.590477657472224e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.085366877007054e+00, 4.762050206481784e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.616353189222908e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.000000000000000e-04, 1.000000000000000e-04
