"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -2.785351800000030e-02, -7.539589636009405e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.189410760443632e+00, 1.122945627719448e+03
127, 6.658096393000000e-01, -2.708534980000057e-02, -1.351873610916387e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.163166590690779e+00, 1.118966586755836e+03
128, 6.844319623000000e-01, -2.626835880000052e-02, -1.950165482416706e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.136863266820354e+00, 1.115082266684318e+03
129, 7.027626604000000e-01, -2.540521280000058e-02, -2.547892669755357e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.110714593421975e+00, 1.111327258732306e+03
130, 7.207727491000000e-01, -2.449895719999915e-02, -3.143992581003664e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.084938823223746e+00, 1.107735209988780e+03
131, 7.384337506999999e-01, -2.355301369999968e-02, -3.737301748531383e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.059755859392317e+00, 1.104326075138178e+03
132, 7.557177396000000e-01, -2.257118570000032e-02, -4.326580010469676e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.035382589201552e+00, 1.100972348554172e+03
133, 7.725973860999999e-01, -2.155764180000081e-02, -4.910537565955312e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.012030234542768e+00, 1.096385495776576e+03
134, 7.890460001000000e-01, -2.051690250000024e-02, -5.487862588885109e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 9.899510771209283e-01, 1.083378907022302e+03
135, 8.050375730000000e-01, -1.945381869999972e-02, -6.057250403312862e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 9.695655947980727e-01, 1.063280239597715e+03
136, 8.205468188000000e-01, -1.837354289999984e-02, -6.617432539902393e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 9.509898371711275e-01, 1.043908985984155e+03
137, 8.355492141999999e-01, -1.728151080000014e-02, -7.167208407540411e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 9.343206550982605e-01, 1.026616957036395e+03
138, 8.500210373000000e-01, -1.618340639999980e-02, -7.705479874876267e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 9.196303459502548e-01, 1.011597190601258e+03
139, 8.639394052000000e-01, -1.508511790000023e-02, -8.231284091729636e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 9.069579300278819e-01, 9.988821909576762e+02
140, 8.772823101000000e-01, -1.399270189999957e-02, -8.743825600771772e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 8.963073048964536e-01, 9.884730551231077e+02
141, 8.900286541000000e-01, -1.291234040000034e-02, -9.242508852919647e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 8.876671743563618e-01, 9.803571618999275e+02
142, 9.021582826000000e-01, -1.185028879999984e-02, -9.726967667508481e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 8.810198075142102e-01, 9.745151021688523e+02
143, 9.136520163000000e-01, -1.081285310000031e-02, -1.019709643622793e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 8.763402065767664e-01, 9.709202446606778e+02
144, 9.244916810000000e-01, -9.806316599999979e-03, -1.065307744345350e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 8.735950750218252e-01, 9.695383595043176e+02
145, 9.346601372000000e-01, -8.836895999999764e-03, -1.109539832640014e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 8.727465828298778e-01, 9.703309634756487e+02
146, 9.441413064000000e-01, -7.910689600000144e-03, -1.152486316155237e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 8.737520473139807e-01, 9.732547742455770e+02
147, 9.529201968000000e-01, -7.033623699999888e-03, -1.194259268024130e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 8.765643201500675e-01, 9.782549405145625e+02
148, 9.609829274000000e-01, -6.211400600000155e-03, -1.235001091600216e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 8.811319576907584e-01, 9.852128075245558e+02
149, 9.683167491000000e-01, -5.449452299999962e-03, -1.274881683616983e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 8.873907909440262e-01, 9.936486859683959e+02
150, 9.749100659000000e-01, -4.752877599999962e-03, -1.314093500404966e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 8.952017075754820e-01, 1.001447312191905e+03
151, 9.807524522000000e-01, -4.126396099999800e-03, -1.352844176572865e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 9.039742652759089e-01, 1.000926524078564e+03
152, 9.858346700000000e-01, -3.574299799999917e-03, -1.391346675553357e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 9.114849887118580e-01, 9.715646232746678e+02
153, 9.901486834000000e-01, -3.100408600000081e-03, -1.429806687276329e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 9.167789046933125e-01, 8.779158624504236e+02
154, 9.936876710000000e-01, -2.708031299999947e-03, -1.468407233959036e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 9.673771391584971e-01, 6.932805938490351e+02
155, 9.964460369000000e-01, -2.399927200000086e-03, -1.507290478775138e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.295813848474419e+00, 4.433734829643535e+02
156, 9.984194195000000e-01, -2.178274700000042e-03, -1.546536914622974e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.945690192349173e+00, 2.056110217989338e+02
157, 9.996046986000000e-01, -2.044648400000099e-03, -1.586142479851319e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.211680860070699e+00, 4.791374932530553e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.625994305539957e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.000000000000000e-04, 1.000000000000000e-04
