"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         126,       -4.85473382,       -5.45173547,      -5.168814262,      -5.242663577,      -3.886321621,      -1.487277981,       1.209373369,               0.5,       0.100084258,      0.4806378901,                 0,                 0,                 0,      0.1409617603,      0.0663128552,       0.486448605,                 0,       4.802332553
          0,           0,         127,      -4.865943613,      -5.462708054,      -5.179864962,      -5.263304438,      -3.906431309,      -1.487417641,       1.207302376,               0.5,      0.1001377616,      0.4809778255,                 0,                 0,                 0,      0.1410735109,     0.06634251581,      0.4867914446,                 0,       4.803161343
          0,           0,         128,       -4.87714675,      -5.473692765,      -5.190928381,      -5.283921133,      -3.926504052,      -1.487551603,       1.205257906,               0.5,      0.1001898297,      0.4813085202,                 0,                 0,                 0,      0.1411823613,     0.06637138901,      0.4871249658,                 0,       4.803965846
          0,           0,         129,      -4.888343568,      -5.484689627,      -5.202004108,       -5.30451354,      -3.946539476,      -1.487680063,       1.203239165,               0.5,      0.1002405023,      0.4816302297,                 0,                 0,                 0,      0.1412883886,     0.06639949682,      0.4874494264,                 0,        4.80474677
          0,           0,         130,      -4.899534379,      -5.495698618,      -5.213091735,      -5.325081526,      -3.966537195,      -1.487803212,       1.201245396,               0.5,      0.1002898181,      0.4819432023,                 0,                 0,                 0,      0.1413916675,     0.06642686057,      0.4877650767,                 0,       4.805504803
          0,           0,         131,      -4.910719474,       -5.50671967,      -5.224190859,      -5.345624946,      -3.986496813,      -1.487921235,       1.199275878,               0.5,      0.1003378146,      0.4822476795,                 0,                 0,                 0,      0.1414922709,     0.06645350094,      0.4880721602,                 0,       4.806240613
          0,           0,         132,      -4.921899125,      -5.517752682,      -5.235301084,      -5.366143644,      -4.006417922,      -1.488034309,       1.197329926,               0.5,      0.1003845285,      0.4825438956,                 0,                 0,                 0,      0.1415902697,     0.06647943801,      0.4883709134,                 0,       4.806954847
          0,           0,         133,      -4.933073585,      -5.528797517,      -5.246422021,      -5.386637455,      -4.026300109,      -1.488142606,       1.195406883,               0.5,      0.1004299951,      0.4828320788,                 0,                 0,                 0,      0.1416857326,     0.06650469123,      0.4886615662,                 0,       4.807648138
          0,           0,         134,      -4.944243091,      -5.539854013,      -5.257553289,      -5.407106204,      -4.046142948,      -1.488246293,       1.193506125,               0.5,      0.1004742489,      0.4831124504,                 0,                 0,                 0,      0.1417787267,     0.06652927949,      0.4889443418,                 0,       4.808321096
          0,           0,         135,      -4.955407864,      -5.550921987,      -5.268694511,      -5.427549704,      -4.065946008,      -1.488345529,       1.191627054,               0.5,      0.1005173232,      0.4833852257,                 0,                 0,                 0,      0.1418693172,     0.06655322108,      0.4892194574,                 0,       4.808974317
          0,           0,         136,      -4.966568112,      -5.562001233,       -5.27984532,      -5.447967763,       -4.08570885,      -1.488440469,         1.1897691,               0.5,      0.1005592506,      0.4836506141,                 0,                 0,                 0,      0.1419575675,     0.06657653379,       0.489487124,                 0,       4.809608376
          0,           0,         137,      -4.977724026,      -5.573091532,      -5.291005358,      -5.468360179,      -4.105431027,      -1.488531264,       1.187931718,               0.5,      0.1006000625,      0.4839088187,                 0,                 0,                 0,      0.1420435394,     0.06659923486,      0.4897475465,                 0,       4.810223836
          0,           0,         138,      -4.988875788,      -5.584192651,      -5.302174273,      -5.488726741,      -4.125112086,      -1.488618056,       1.186114387,               0.5,      0.1006397896,      0.4841600374,                 0,                 0,                 0,      0.1421272928,     0.06662134102,      0.4900009244,                 0,       4.810821239
          0,           0,         139,      -5.000023566,      -5.595304346,      -5.313351722,      -5.509067231,      -4.144751569,      -1.488700985,       1.184316608,               0.5,      0.1006784615,      0.4844044621,                 0,                 0,                 0,      0.1422088862,     0.06664286852,      0.4902474514,                 0,       4.811401116
          0,           0,         140,      -5.011167519,      -5.606426363,      -5.324537369,      -5.529381424,      -4.164349012,      -1.488780186,       1.182537903,               0.5,      0.1007161071,      0.4846422795,                 0,                 0,                 0,      0.1422883764,     0.06666383312,      0.4904873155,                 0,       4.811963979
          0,           0,         141,      -5.022307795,      -5.617558443,      -5.335730889,      -5.549669087,      -4.183903946,      -1.488855788,       1.180777816,               0.5,      0.1007527545,      0.4848736713,                 0,                 0,                 0,      0.1423658187,     0.06668425014,         0.4907207,                 0,       4.812510326
          0,           0,         142,      -5.033444533,      -5.628700323,      -5.346931962,      -5.569929984,        -4.2034159,      -1.488927916,       1.179035908,               0.5,      0.1007884308,      0.4850988137,                 0,                 0,                 0,      0.1424412669,     0.06670413442,      0.4909477826,                 0,       4.813040641
          0,           0,         143,      -5.044577863,      -5.639851735,      -5.358140279,      -5.590163868,      -4.222884396,      -1.488996691,       1.177311759,               0.5,      0.1008231626,      0.4853178782,                 0,                 0,                 0,      0.1425147733,     0.06672350042,      0.4911687363,                 0,       4.813555395
          0,           0,         144,      -5.055707907,      -5.651012408,      -5.369355539,      -5.610370489,      -4.242308956,       -1.48906223,       1.175604965,               0.5,      0.1008569755,      0.4855310315,                 0,                 0,                 0,      0.1425863889,     0.06674236213,       0.491383729,                 0,       4.814055043
          0,           0,         145,       -5.06683478,      -5.662182072,      -5.380577447,      -5.630549592,      -4.261689099,      -1.489124643,        1.17391514,               0.5,      0.1008898945,      0.4857384356,                 0,                 0,                 0,      0.1426561632,     0.06676073318,      0.4915929242,                 0,       4.814540029
          0,           0,         146,      -5.077958591,      -5.673360456,      -5.391805718,      -5.650700916,      -4.281024341,      -1.489184041,       1.172241911,               0.5,      0.1009219439,      0.4859402479,                 0,                 0,                 0,      0.1427241445,     0.06677862678,      0.4917964806,                 0,       4.815010782
          0,           0,         147,      -5.089079439,      -5.684547289,      -5.403040074,      -5.670824194,      -4.300314199,      -1.489240527,       1.170584922,               0.5,      0.1009531472,      0.4861366217,                 0,                 0,                 0,      0.1427903797,     0.06679605578,      0.4919945527,                 0,        4.81546772
          0,           0,         148,      -5.100197422,      -5.695742303,      -5.414280247,      -5.690919158,      -4.319558187,      -1.489294201,       1.168943829,               0.5,      0.1009835274,      0.4863277057,                 0,                 0,                 0,      0.1428549146,     0.06681303265,      0.4921872904,                 0,       4.815911248
          0,           0,         149,      -5.111312628,      -5.706945232,      -5.425525974,      -5.710985533,       -4.33875582,      -1.489345163,       1.167318301,               0.5,      0.1010131068,      0.4865136446,                 0,                 0,                 0,      0.1429177934,     0.06682956951,      0.4923748397,                 0,        4.81634176
          0,           0,         150,      -5.122425142,      -5.718155812,      -5.436777002,      -5.731023042,      -4.357906614,      -1.489393504,        1.16570802,               0.5,      0.1010419069,       0.486694579,                 0,                 0,                 0,      0.1429790596,     0.06684567814,      0.4925573423,                 0,       4.816759637
          0,           0,         151,      -5.133535045,      -5.729373782,      -5.448033083,      -5.751031405,      -4.377010087,      -1.489439316,        1.16411268,               0.5,      0.1010699489,      0.4868706456,                 0,                 0,                 0,      0.1430387552,     0.06686136998,      0.4927349362,                 0,       4.817165251
          0,           0,         152,      -5.144642411,      -5.740598885,       -5.45929398,      -5.771010336,      -4.396065758,      -1.489482686,       1.162531986,               0.5,      0.1010972531,      0.4870419775,                 0,                 0,                 0,      0.1430969213,     0.06687665616,      0.4929077553,                 0,       4.817558961
          0,           0,         153,      -5.155747313,      -5.751830869,       -5.47055946,      -5.790959551,      -4.415073147,      -1.489523698,       1.160965652,               0.5,      0.1011238394,      0.4872087038,                 0,                 0,                 0,      0.1431535976,     0.06689154748,      0.4930759301,                 0,       4.817941118
          0,           0,         154,      -5.166849816,      -5.763069485,      -5.481829298,       -5.81087876,      -4.434031781,      -1.489562432,       1.159413405,               0.5,      0.1011497272,      0.4873709502,                 0,                 0,                 0,       0.143208823,     0.06690605445,       0.493239587,                 0,       4.818312059
          0,           0,         155,      -5.177949986,      -5.774314489,      -5.493103278,      -5.830767674,      -4.452941186,      -1.489598969,       1.157874978,               0.5,      0.1011749351,      0.4875288387,                 0,                 0,                 0,      0.1432626352,     0.06692018728,      0.4933988495,                 0,       4.818672115
          0,           0,         156,      -5.189047881,      -5.785565642,      -5.504381187,         -5.850626,      -4.471800897,      -1.489633382,       1.156350117,               0.5,      0.1011994816,      0.4876824883,                 0,                 0,                 0,      0.1433150712,      0.0669339559,       0.493553837,                 0,       4.819021605
          0,           0,         157,       -5.20014356,      -5.796822708,      -5.515662823,      -5.870453446,      -4.490610452,      -1.489665745,       1.154838572,               0.5,      0.1012233843,      0.4878320144,                 0,                 0,                 0,      0.1433661666,     0.06694736996,      0.4937046662,                 0,        4.81936084
          0,           0,         158,      -5.211237077,      -5.808085458,      -5.526947987,      -5.890249718,      -4.509369394,      -1.489696128,       1.153340107,               0.5,      0.1012466605,      0.4879775292,                 0,                 0,                 0,      0.1434159563,     0.06696043883,      0.4938514502,                 0,       4.819690121
          0,           0,         159,      -5.222328483,      -5.819353669,      -5.538236488,      -5.910014522,      -4.528077273,      -1.489724599,       1.151854488,               0.5,      0.1012693269,      0.4881191419,                 0,                 0,                 0,      0.1434644742,     0.06697317164,      0.4939942991,                 0,       4.820009739
          0,           0,         160,      -5.233417827,      -5.830627119,      -5.549528141,      -5.929747565,      -4.546733648,      -1.489751223,       1.150381492,               0.5,      0.1012913999,      0.4882569587,                 0,                 0,                 0,      0.1435117534,     0.06698557725,      0.4941333199,                 0,        4.82031998
          0,           0,         161,      -5.244505156,      -5.841905594,      -5.560822767,      -5.949448551,      -4.565338082,      -1.489776064,       1.148920903,               0.5,      0.1013128953,      0.4883910827,                 0,                 0,                 0,      0.1435578259,     0.06699766431,      0.4942686166,                 0,       4.820621117
          0,           0,         162,      -5.255590515,      -5.853188887,      -5.572120193,      -5.969117189,      -4.583890149,      -1.489799181,        1.14747251,               0.5,      0.1013338286,      0.4885216143,                 0,                 0,                 0,      0.1436027231,     0.06700944118,      0.4944002905,                 0,        4.82091342
          0,           0,         163,      -5.266673944,      -5.864476791,      -5.583420251,      -5.988753187,      -4.602389432,      -1.489820635,        1.14603611,               0.5,      0.1013542148,       0.488648651,                 0,                 0,                 0,      0.1436464755,     0.06702091603,      0.4945284398,                 0,       4.821197147
          0,           0,         164,      -5.277755486,       -5.87576911,      -5.594722779,      -6.008356255,      -4.620835522,      -1.489840481,       1.144611505,               0.5,      0.1013740683,      0.4887722878,                 0,                 0,                 0,      0.1436891126,     0.06703209679,      0.4946531604,                 0,        4.82147255
          0,           0,         165,      -5.288835178,      -5.887065648,      -5.606027621,      -6.027926105,      -4.639228022,      -1.489858773,       1.143198504,               0.5,      0.1013934036,       0.488892617,                 0,                 0,                 0,      0.1437306633,     0.06704299117,      0.4947745452,                 0,       4.821739874
          0,           0,         166,      -5.299913058,      -5.898366217,      -5.617334626,       -6.04746245,      -4.657566546,      -1.489875566,       1.141796921,               0.5,      0.1014122342,      0.4890097282,                 0,                 0,                 0,      0.1437711559,     0.06705360669,      0.4948926846,                 0,       4.821999357
          0,           0,         167,       -5.31098916,      -5.909670634,      -5.628643646,      -6.066965009,      -4.675850716,       -1.48989091,       1.140406576,               0.5,      0.1014305737,      0.4891237086,                 0,                 0,                 0,      0.1438106175,     0.06706395064,      0.4950076668,                 0,       4.822251228
          0,           0,         168,      -5.322063518,       -5.92097872,      -5.639954543,      -6.086433501,      -4.694080172,      -1.489904853,       1.139027293,               0.5,      0.1014484351,      0.4892346432,                 0,                 0,                 0,      0.1438490748,     0.06707403012,      0.4951195771,                 0,       4.822495711
          0,           0,         169,      -5.333136165,      -5.932290301,      -5.651267178,      -6.105867651,      -4.712254562,      -1.489917443,       1.137658902,               0.5,      0.1014658311,      0.4893426144,                 0,                 0,                 0,      0.1438865539,     0.06708385205,      0.4952284987,                 0,       4.822733023
          0,           0,         170,      -5.344207131,      -5.943605208,       -5.66258142,      -6.125267186,      -4.730373549,      -1.489928727,       1.136301236,               0.5,       0.101482774,      0.4894477025,                 0,                 0,                 0,      0.1439230799,     0.06709342314,      0.4953345127,                 0,       4.822963376
          0,           0,         171,      -5.355276447,      -5.954923277,      -5.673897143,      -6.144631839,      -4.748436812,      -1.489938747,       1.134954136,               0.5,      0.1014992759,      0.4895499854,                 0,                 0,                 0,      0.1439586774,     0.06710274994,      0.4954376976,                 0,       4.823186972
          0,           0,         172,      -5.366344142,      -5.966244348,      -5.685214223,      -6.163961348,      -4.766444041,      -1.489947547,       1.133617443,               0.5,      0.1015153485,      0.4896495391,                 0,                 0,                 0,      0.1439933704,     0.06711183881,        0.49553813,                 0,       4.823404012
          0,           0,         173,      -5.377410241,      -5.977568267,      -5.696532542,      -6.183255456,      -4.784394943,      -1.489955168,       1.132291005,               0.5,       0.101531003,      0.4897464374,                 0,                 0,                 0,      0.1440271822,     0.06712069594,      0.4956358842,                 0,       4.823614687
          0,           0,         174,      -5.388474774,      -5.988894884,      -5.707851986,      -6.202513911,      -4.802289241,      -1.489961648,       1.130974674,               0.5,      0.1015462506,       0.489840752,                 0,                 0,                 0,      0.1440601355,     0.06712932736,      0.4957310327,                 0,       4.823819185
          0,           0,         175,      -5.399537764,      -6.000224051,      -5.719172444,      -6.221736469,      -4.820126674,      -1.489967028,       1.129668303,               0.5,      0.1015611021,      0.4899325527,                 0,                 0,                 0,      0.1440922524,     0.06713773893,      0.4958236458,                 0,       4.824017687
          0,           0,         176,      -5.410599236,      -6.011555628,      -5.730493811,      -6.240922893,      -4.837906998,      -1.489971343,       1.128371752,               0.5,      0.1015755678,      0.4900219075,                 0,                 0,                 0,      0.1441235543,     0.06714593636,      0.4959137919,                 0,       4.824210369
          0,           0,         177,      -5.421659215,      -6.022889477,      -5.741815984,      -6.260072951,      -4.855629986,       -1.48997463,       1.127084883,               0.5,       0.101589658,      0.4901088822,                 0,                 0,                 0,      0.1441540624,      0.0671539252,      0.4960015377,                 0,       4.824397402
          0,           0,         178,      -5.432717723,      -6.034225465,      -5.753138864,       -6.27918642,      -4.873295427,      -1.489976922,       1.125807562,               0.5,      0.1016033826,      0.4901935412,                 0,                 0,                 0,      0.1441837969,     0.06716171085,      0.4960869479,                 0,       4.824578952
          0,           0,         179,      -5.443774783,      -6.045563462,      -5.764462355,      -6.298263087,      -4.890903132,      -1.489978254,       1.124539656,               0.5,      0.1016167512,      0.4902759469,                 0,                 0,                 0,      0.1442127777,     0.06716929857,      0.4961700854,                 0,        4.82475518
          0,           0,         180,      -5.454830417,      -6.056903343,      -5.775786366,      -6.317302745,      -4.908452927,      -1.489978657,       1.123281038,               0.5,      0.1016297733,      0.4903561601,                 0,                 0,                 0,      0.1442410243,      0.0671766935,      0.4962510115,                 0,       4.824926242
          0,           0,         181,      -5.465884644,      -6.068244987,      -5.787110809,      -6.336305197,       -4.92594466,      -1.489978162,       1.122031582,               0.5,      0.1016424578,      0.4904342397,                 0,                 0,                 0,      0.1442685554,      0.0671839006,      0.4963297857,                 0,       4.825092291
          0,           0,         182,      -5.476937485,      -6.079588275,      -5.798435597,      -6.355270258,      -4.943378197,        -1.4899768,       1.120791167,               0.5,      0.1016548138,      0.4905102433,                 0,                 0,                 0,      0.1442953894,     0.06719092472,      0.4964064661,                 0,       4.825253473
          0,           0,         183,      -5.487988961,      -6.090933094,      -5.809760649,      -6.374197749,      -4.960753423,      -1.489974598,       1.119559672,               0.5,      0.1016668498,      0.4905842268,                 0,                 0,                 0,      0.1443215442,      0.0671977706,       0.496481109,                 0,       4.825409931
          0,           0,         184,      -5.499039089,      -6.102279332,      -5.821085885,      -6.393087506,      -4.978070246,      -1.489971586,       1.118336981,               0.5,      0.1016785743,      0.4906562445,                 0,                 0,                 0,      0.1443470372,     0.06720444283,      0.4965537691,                 0,       4.825561804
          0,           0,         185,      -5.510087889,      -6.113626883,      -5.832411229,      -6.411939374,      -4.995328592,      -1.489967791,       1.117122979,               0.5,      0.1016899955,      0.4907263494,                 0,                 0,                 0,      0.1443718853,     0.06721094589,      0.4966244999,                 0,       4.825709227
          0,           0,         186,      -5.521135379,      -6.124975643,      -5.843736609,      -6.430753209,      -5.012528408,      -1.489963237,       1.115917555,               0.5,      0.1017011212,      0.4907945928,                 0,                 0,                 0,      0.1443961052,     0.06721728412,      0.4966933532,                 0,        4.82585233
          0,           0,         187,      -5.532181575,      -6.136325511,      -5.855061952,      -6.449528882,      -5.029669664,      -1.489957952,       1.114720599,               0.5,      0.1017119593,      0.4908610248,                 0,                 0,                 0,      0.1444197127,     0.06722346178,      0.4967603794,                 0,        4.82599124
          0,           0,         188,      -5.543226495,       -6.14767639,      -5.866387192,      -6.468266274,      -5.046752349,      -1.489951958,       1.113532004,               0.5,      0.1017225174,      0.4909256941,                 0,                 0,                 0,      0.1444427237,     0.06722948298,      0.4968256276,                 0,       4.826126081
          0,           0,         189,      -5.554270156,      -6.159028186,      -5.877712262,       -6.48696528,      -5.063776476,       -1.48994528,       1.112351665,               0.5,      0.1017328026,      0.4909886479,                 0,                 0,                 0,      0.1444651533,     0.06723535176,      0.4968891456,                 0,       4.826256971
          0,           0,         190,      -5.565312573,      -6.170380807,        -5.8890371,       -6.50562581,      -5.080742077,       -1.48993794,       1.111179479,               0.5,      0.1017428223,      0.4910499324,                 0,                 0,                 0,      0.1444870164,     0.06724107203,      0.4969509798,                 0,       4.826384027
          0,           0,         191,      -5.576353763,      -6.181734165,      -5.900361645,      -6.524247786,      -5.097649209,      -1.489929961,       1.110015346,               0.5,      0.1017525833,      0.4911095924,                 0,                 0,                 0,      0.1445083276,     0.06724664759,      0.4970111753,                 0,       4.826507362
          0,           0,         192,      -5.587393741,      -6.193088174,      -5.911685839,      -6.542831149,      -5.114497947,      -1.489921363,       1.108859167,               0.5,      0.1017620924,      0.4911676714,                 0,                 0,                 0,      0.1445291008,     0.06725208217,      0.4970697761,                 0,       4.826627083
          0,           0,         193,      -5.598432521,      -6.204442752,      -5.923009626,       -6.56137585,      -5.131288392,      -1.489912167,       1.107710845,               0.5,      0.1017713563,      0.4912242119,                 0,                 0,                 0,      0.1445493499,     0.06725737937,      0.4971268251,                 0,       4.826743299
          0,           0,         194,      -5.609470119,      -6.215797819,      -5.934332951,      -6.579881859,      -5.148020666,      -1.489902394,       1.106570285,               0.5,      0.1017803812,       0.491279255,                 0,                 0,                 0,      0.1445690882,     0.06726254271,      0.4971823636,                 0,       4.826856111
          0,           0,         195,      -5.620506549,      -6.227153296,      -5.945655763,      -6.598353176,       -5.16469491,      -1.489892008,       1.105437395,               0.5,      0.1017891735,      0.4913328409,                 0,                 0,                 0,      0.1445883287,     0.06726757563,      0.4972364323,                 0,       4.826965619
          0,           0,         196,      -5.631541824,       -6.23850913,       -5.95697796,      -6.616809959,      -5.181311533,      -1.489880764,       1.104312083,               0.5,      0.1017977392,      0.4913850086,                 0,                 0,                 0,      0.1446070842,     0.06727248145,      0.4972890705,                 0,        4.82707192
          0,           0,         197,      -5.642575959,      -6.249865356,      -5.968299207,       -6.63525357,      -5.197871973,      -1.489868665,       1.103194261,               0.5,      0.1018060843,      0.4914357961,                 0,                 0,                 0,      0.1446253669,     0.06727726344,      0.4973403164,                 0,       4.827175109
          0,           0,         198,      -5.653608965,      -6.261221994,      -5.979619319,      -6.653684832,      -5.214377179,      -1.489855664,       1.102083842,               0.5,      0.1018142145,      0.4914852404,                 0,                 0,                 0,       0.144643189,     0.06728192475,      0.4973902073,                 0,       4.827275277
          0,           0,         199,      -5.664640856,      -6.272579052,      -5.990938189,      -6.672104893,      -5.230827777,      -1.489841704,       1.100980739,               0.5,      0.1018221353,      0.4915333773,                 0,                 0,                 0,      0.1446605621,     0.06728646846,      0.4974387795,                 0,       4.827372512
          0,           0,         200,      -5.675671643,      -6.283936533,      -6.002255745,      -6.690515186,      -5.247224158,      -1.489826722,       1.099884867,               0.5,      0.1018298524,      0.4915802418,                 0,                 0,                 0,      0.1446774977,     0.06729089759,      0.4974860682,                 0,       4.827466901
          0,           0,         201,      -5.686701341,      -6.295294431,      -6.013571923,      -6.708917336,      -5.263566514,      -1.489810644,       1.098796143,               0.5,      0.1018373709,       0.491625868,                 0,                 0,                 0,       0.144694007,     0.06729521505,      0.4975321077,                 0,       4.827558526
          0,           0,         202,       -5.69772996,      -6.306652741,      -6.024886657,      -6.727313086,      -5.279854853,      -1.489793388,       1.097714484,               0.5,       0.101844696,      0.4916702889,                 0,                 0,                 0,      0.1447101007,     0.06729942369,      0.4975769314,                 0,       4.827647469
          0,           0,         203,      -5.708757514,      -6.318011459,      -6.036199878,      -6.745704221,      -5.296088998,      -1.489774861,       1.096639811,               0.5,      0.1018518328,      0.4917135368,                 0,                 0,                 0,      0.1447257895,     0.06730352629,      0.4976205718,                 0,       4.827733809
          0,           0,         204,      -5.719784015,       -6.32937058,       -6.04751151,      -6.764092488,      -5.312268576,      -1.489754958,       1.095572044,               0.5,      0.1018587862,      0.4917556429,                 0,                 0,                 0,      0.1447410836,     0.06730752555,      0.4976630604,                 0,       4.827817622
          0,           0,         205,      -5.730809474,      -6.340730107,      -6.058821473,      -6.782479521,      -5.328392997,      -1.489733563,       1.094511106,               0.5,      0.1018655609,      0.4917966378,                 0,                 0,                 0,       0.144755993,      0.0673114241,       0.497704428,                 0,       4.827898983
          0,           0,         206,      -5.741833904,      -6.352090041,       -6.07012968,      -6.800866738,       -5.34446142,      -1.489710544,       1.093456922,               0.5,      0.1018721616,      0.4918365511,                 0,                 0,                 0,      0.1447705276,     0.06731522451,      0.4977447045,                 0,       4.827977962
          0,           0,         207,      -5.752857314,      -6.363450392,       -6.08143604,      -6.819255223,      -5.360472718,      -1.489685754,       1.092409414,               0.5,      0.1018785928,      0.4918754116,                 0,                 0,                 0,      0.1447846968,     0.06731892926,      0.4977839189,                 0,        4.82805463
          0,           0,         208,      -5.763879717,      -6.374811173,      -6.092740458,      -6.837645589,      -5.376425427,      -1.489659028,       1.091368512,               0.5,      0.1018848589,      0.4919132474,                 0,                 0,                 0,      0.1447985099,      0.0673225408,      0.4978220997,                 0,       4.828129055
          0,           0,         209,      -5.774901124,      -6.386172402,      -6.104042831,      -6.856037798,      -5.392317686,      -1.489630185,        1.09033414,               0.5,      0.1018909642,      0.4919500859,                 0,                 0,                 0,       0.144811976,      0.0673260615,      0.4978592743,                 0,       4.828201302
          0,           0,         210,      -5.785921544,      -6.397534103,      -6.115343053,      -6.874430942,      -5.408147168,      -1.489599019,        1.08930623,               0.5,      0.1018969128,      0.4919859535,                 0,                 0,                 0,      0.1448251038,     0.06732949365,      0.4978954696,                 0,       4.828271436
          0,           0,         211,      -5.796940989,      -6.408896305,      -6.126641011,      -6.892822976,      -5.423910993,      -1.489565305,        1.08828471,               0.5,      0.1019027089,      0.4920208763,                 0,                 0,                 0,       0.144837902,     0.06733283952,      0.4979307115,                 0,       4.828339518
          0,           0,         212,      -5.807959469,      -6.420259045,      -6.137936589,      -6.911210382,      -5.439605627,      -1.489528789,       1.087269511,               0.5,      0.1019083563,      0.4920548793,                 0,                 0,                 0,      0.1448503789,     0.06733610129,      0.4979650256,                 0,       4.828405608
          0,           0,         213,      -5.818976993,      -6.431622367,      -6.149229659,      -6.929587758,      -5.455226766,      -1.489489191,       1.086260566,               0.5,       0.101913859,       0.492087987,                 0,                 0,                 0,      0.1448625425,     0.06733928109,      0.4979984365,                 0,       4.828469765
          0,           0,         214,      -5.829993572,      -6.442986319,      -6.160520091,      -6.947947318,      -5.470769193,        -1.4894462,       1.085257808,               0.5,      0.1019192207,      0.4921202232,                 0,                 0,                 0,      0.1448744009,     0.06734238101,      0.4980309682,                 0,       4.828532046
          0,           0,         215,      -5.841009217,       -6.45435096,      -6.171807745,      -6.966278271,      -5.486226623,      -1.489399471,       1.084261171,               0.5,       0.101924445,      0.4921516111,                 0,                 0,                 0,      0.1448859619,     0.06734540307,      0.4980626442,                 0,       4.828592505
          0,           0,         216,      -5.852023935,      -6.465716356,      -6.183092471,      -6.984566077,      -5.501591505,       -1.48934862,       1.083270591,               0.5,      0.1019295355,      0.4921821734,                 0,                 0,                 0,      0.1448972328,     0.06734834925,       0.498093487,                 0,       4.828651196
          0,           0,         217,      -5.863037737,      -6.477082581,      -6.194374113,      -7.002791546,       -5.51685481,      -1.489293222,       1.082286004,               0.5,      0.1019344956,      0.4922119318,                 0,                 0,                 0,       0.144908221,     0.06735122146,       0.498123519,                 0,        4.82870817
          0,           0,         218,      -5.874050633,      -6.488449719,      -6.205652501,      -7.020929762,       -5.53200578,      -1.489232808,       1.081307346,               0.5,      0.1019393288,      0.4922409079,                 0,                 0,                 0,      0.1449189338,     0.06735402158,      0.4981527616,                 0,       4.828763479
          0,           0,         219,      -5.885062631,      -6.499817863,      -6.216927458,      -7.038948807,       -5.54703163,      -1.489166857,       1.080334557,               0.5,      0.1019440382,      0.4922691223,                 0,                 0,                 0,      0.1449293781,     0.06735675144,      0.4981812358,                 0,        4.82881717
          0,           0,         220,      -5.896073741,      -6.511187114,      -6.228198793,       -7.05680828,      -5.561917229,      -1.489094793,       1.079367576,               0.5,      0.1019486272,      0.4922965953,                 0,                 0,                 0,      0.1449395605,     0.06735941281,       0.498208962,                 0,       4.828869292
          0,           0,         221,      -5.907083972,      -6.522557586,      -6.239466301,      -7.074457599,      -5.576644718,      -1.489015978,       1.078406342,               0.5,      0.1019530988,      0.4923233466,                 0,                 0,                 0,      0.1449494879,     0.06736200742,        0.49823596,                 0,       4.828919889
          0,           0,         222,      -5.918093333,      -6.533929402,      -6.250729765,        -7.0918341,      -5.591193098,      -1.488929708,       1.077450798,               0.5,       0.101957456,      0.4923493953,                 0,                 0,                 0,      0.1449591666,     0.06736453698,      0.4982622492,                 0,       4.828969008
          0,           0,         223,      -5.929101832,      -6.545302696,      -6.261988951,      -7.108860999,      -5.605537764,      -1.488835206,       1.076500883,               0.5,      0.1019617019,      0.4923747601,                 0,                 0,                 0,      0.1449686029,     0.06736700311,      0.4982878484,                 0,       4.829016691
          0,           0,         224,      -5.940109478,      -6.556677615,      -6.273243611,      -7.125445286,      -5.619650008,      -1.488731611,       1.075556543,               0.5,      0.1019658392,      0.4923994591,                 0,                 0,                 0,      0.1449778028,     0.06736940742,      0.4983127759,                 0,       4.829062979
          0,           0,         225,       -5.95111628,      -6.568054314,      -6.284493475,      -7.141475741,      -5.633496473,      -1.488617973,       1.074617719,               0.5,      0.1019698707,      0.4924235099,                 0,                 0,                 0,      0.1449867725,     0.06737175147,      0.4983370494,                 0,       4.829107915
          0,           0,         226,      -5.962122246,      -6.579432965,      -6.295738257,      -7.156821303,      -5.647038597,      -1.488493246,       1.073684356,               0.5,      0.1019737993,      0.4924469298,                 0,                 0,                 0,      0.1449955176,     0.06737403679,      0.4983606863,                 0,       4.829151538
          0,           0,         227,      -5.973127385,      -6.590813748,      -6.306977649,      -7.171330139,      -5.660232053,      -1.488356274,         1.0727564,               0.5,      0.1019776276,      0.4924697355,                 0,                 0,                 0,      0.1450040439,     0.06737626486,      0.4983837034,                 0,       4.829193886
          0,           0,         228,      -5.984131705,      -6.602196859,      -6.318211319,      -7.184829882,      -5.673026212,      -1.488205781,       1.071833796,               0.5,       0.101981358,      0.4924919432,                 0,                 0,                 0,      0.1450123569,     0.06737843712,      0.4984061172,                 0,       4.829234996
          0,           0,         229,      -5.995135213,      -6.613582503,      -6.329438913,      -7.197129548,      -5.685363668,      -1.488040364,       1.070916492,               0.5,      0.1019849933,      0.4925135687,                 0,                 0,                 0,      0.1450204619,     0.06738055499,      0.4984279437,                 0,       4.829274905
