"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega"
141, 8.900286541000000e-01, -1.526735320000000e-02, 3.582203863289906e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.398363801214475e+03, 1.000000000000000e-10, 4.479284115498378e-01
142, 9.021582826000000e-01, -1.388548080000000e-02, 3.579891963002656e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.394124522878110e+03, 1.000000000000000e-10, 4.482176844759573e-01
143, 9.136520163000000e-01, -1.255696410000000e-02, 3.577771269660695e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.390155004789311e+03, 1.000000000000000e-10, 4.484833616776494e-01
144, 9.244916810000000e-01, -1.128719380000000e-02, 3.575616405351587e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.386456439543316e+03, 1.000000000000000e-10, 4.487536425690395e-01
145, 9.346601372000000e-01, -1.008131060000000e-02, 3.573423320593809e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.383027725323931e+03, 1.000000000000000e-10, 4.490290520812135e-01
146, 9.441413064000000e-01, -8.944186000000000e-03, 3.571330194201194e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.379874276739338e+03, 1.000000000000000e-10, 4.492922242072432e-01
147, 9.529201968000000e-01, -7.880404900000000e-03, 3.569439231055171e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.377013380571010e+03, 1.000000000000000e-10, 4.495302433981511e-01
148, 9.609829274000000e-01, -6.894249200000000e-03, 3.567762067565870e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.374473954957750e+03, 1.000000000000000e-10, 4.497415623418715e-01
149, 9.683167491000000e-01, -5.989682100000000e-03, 3.566283673175330e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372293021008089e+03, 1.000000000000000e-10, 4.499280016338326e-01
150, 9.749100659000000e-01, -5.170333800000000e-03, 3.565016291561790e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.370510852732758e+03, 1.000000000000000e-10, 4.500879533507539e-01
151, 9.807524522000000e-01, -4.439488700000000e-03, 3.563991436841315e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.369164302541885e+03, 1.000000000000000e-10, 4.502173798019097e-01
152, 9.858346700000000e-01, -3.800073000000000e-03, 3.563232475037453e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368277159344048e+03, 1.000000000000000e-10, 4.503132752555739e-01
153, 9.901486834000000e-01, -3.254644800000000e-03, 3.562743158431590e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.367847781815849e+03, 1.000000000000000e-10, 4.503751224765562e-01
154, 9.936876710000000e-01, -2.805384100000000e-03, 3.562506145622170e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.367835775585358e+03, 1.000000000000000e-10, 4.504050858418692e-01
155, 9.964460369000000e-01, -2.454085600000000e-03, 3.562479719108893e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368150316036063e+03, 1.000000000000000e-10, 4.504084269516915e-01
156, 9.984194195000000e-01, -2.202151900000000e-03, 3.562593674793930e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368642976672637e+03, 1.000000000000000e-10, 4.503940198636189e-01
157, 9.996046986000000e-01, -2.050588400000000e-03, 3.562747936304637e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.369106546170204e+03, 1.000000000000000e-10, 4.503745184946868e-01
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.562799291661355e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.369251758238381e+03, 1.000000000000000e-10, 4.503680266487645e-01
