"PointID","x","y","Adjoint_Density","Adjoint_Momentum_x","Adjoint_Momentum_y","Adjoint_Energy","Sensitivity_x","Sensitivity_y","Surface_Sensitivity"
125, 6.278083162000000e-01, -3.959309550000000e-02, -9.826266412458154e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.383902410362926e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.656389298820275e-02
126, 6.469251372000000e-01, -3.821176520000000e-02, -9.779144426682983e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.375943711641943e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.322986189494946e-02
127, 6.658096393000000e-01, -3.678129860000000e-02, -9.716349858310930e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.368476816279392e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.200836166043488e-03
128, 6.844319623000000e-01, -3.530805620000000e-02, -9.637894703733480e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.361494985664987e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.538093166003751e-03
129, 7.027626604000000e-01, -3.379851680000000e-02, -9.999778258707765e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.351810169082861e+03, 0.000000000000000e+00, 0.000000000000000e+00, 4.990321133766991e-04
130, 7.207727491000000e-01, -3.225925320000000e-02, -9.956087527402192e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.345330683947960e+03, 0.000000000000000e+00, 0.000000000000000e+00, 5.714480665815973e-03
131, 7.384337506999999e-01, -3.069690890000000e-02, -9.824603237962036e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.339835351642092e+03, 0.000000000000000e+00, 0.000000000000000e+00, 7.723579556869783e-03
132, 7.557177396000000e-01, -2.911817330000000e-02, -9.677826377071913e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.334803830728930e+03, 0.000000000000000e+00, 0.000000000000000e+00, 8.097206748936391e-03
133, 7.725973860999999e-01, -2.752975800000000e-02, -9.999266988447126e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.326992148462557e+03, 0.000000000000000e+00, 0.000000000000000e+00, 9.332630417169110e-03
134, 7.890460001000000e-01, -2.593837210000000e-02, -9.862673159130298e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.322313699014956e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.104658921058196e-02
135, 8.050375730000000e-01, -2.435069770000000e-02, -9.999664181739743e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.316558079866833e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.242079131507719e-02
136, 8.205468188000000e-01, -2.277336590000000e-02, -9.713157678254102e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.316400602372966e+03, 0.000000000000000e+00, 0.000000000000000e+00, 9.286862662469387e-03
137, 8.355492141999999e-01, -2.121293260000000e-02, -9.958839852206773e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.317212758695561e+03, 0.000000000000000e+00, 0.000000000000000e+00, 7.780915097541687e-03
138, 8.500210373000000e-01, -1.967585480000000e-02, -9.981514073458840e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.317448454665104e+03, 0.000000000000000e+00, 0.000000000000000e+00, 4.574420878939189e-02
139, 8.639394052000000e-01, -1.816846730000000e-02, -9.738077809452177e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.302302120765046e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.189112432454701e-02
140, 8.772823101000000e-01, -1.669695950000000e-02, -7.651834459369737e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.307903933496431e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.767166690399325e-02
141, 8.900286541000000e-01, -1.526735320000000e-02, -5.860281880730414e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.315554622523080e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.899542141000386e-03
142, 9.021582826000000e-01, -1.388548080000000e-02, -4.514660870745156e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.322274285842590e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.239717521521474e-05
143, 9.136520163000000e-01, -1.255696410000000e-02, -3.520326035675508e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.327744467582742e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.198104963382799e-04
144, 9.244916810000000e-01, -1.128719380000000e-02, -2.811409387733609e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.331851420736558e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.933898357020241e-03
145, 9.346601372000000e-01, -1.008131060000000e-02, -2.309856011809264e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.334685900897094e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.856101560153633e-03
146, 9.441413064000000e-01, -8.944186000000000e-03, -1.932179737369293e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.336354404182099e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.975248095332076e-03
147, 9.529201968000000e-01, -7.880404900000000e-03, -1.595218528907471e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.336774592751427e+03, 0.000000000000000e+00, 0.000000000000000e+00, 7.222546565688740e-03
148, 9.609829274000000e-01, -6.894249200000000e-03, -1.216660204683335e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.335478625315749e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.522144158480134e-02
149, 9.683167491000000e-01, -5.989682100000000e-03, -7.153023233334823e+04, 9.975640502598242e-01, 6.975647374412530e-02, 7.331419243963706e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.989058169310111e-02
150, 9.749100659000000e-01, -5.170333800000000e-03, -1.803192482610720e+03, 9.975640502598242e-01, 6.975647374412530e-02, 7.322798299945369e+03, 0.000000000000000e+00, 0.000000000000000e+00, 5.548882858101710e-02
151, 9.807524522000000e-01, -4.439488700000000e-03, 9.200474231295855e+04, 9.975640502598242e-01, 6.975647374412530e-02, 7.306982331427927e+03, 0.000000000000000e+00, 0.000000000000000e+00, 9.492629131703390e-02
152, 9.858346700000000e-01, -3.800073000000000e-03, 2.080110087630159e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.280612722740988e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.499293119321844e-01
153, 9.901486834000000e-01, -3.254644800000000e-03, 3.334198033086202e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.240023446554001e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.202578916959693e-01
154, 9.936876710000000e-01, -2.805384100000000e-03, 4.402541772660073e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.182013310575236e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.008929017218234e-01
155, 9.964460369000000e-01, -2.454085600000000e-03, 4.821035817372490e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.104879330103269e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.808454899783589e-01
156, 9.984194195000000e-01, -2.202151900000000e-03, 3.872819875559264e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.009468714123984e+03, 0.000000000000000e+00, 0.000000000000000e+00, 4.466059542288068e-01
157, 9.996046986000000e-01, -2.050588400000000e-03, 1.031563467532645e+04, 9.975640502598242e-01, 6.975647374412530e-02, 6.900066766279051e+03, 0.000000000000000e+00, 0.000000000000000e+00, 4.732489079117018e-01
158, 1.000000000000000e+00, -2.000000000000000e-03, -9.999263389013184e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.801786637942428e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.757150849914792e+00
