"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         129,       -3.80955155,      -1.471513626,      -1.431494463,       1.479804949,      -1.296952365,      -1.338884995,       20.84319301,      0.4973302697,       1.401037742,                 0,                 0,                 0,      0.2428530578,      0.3983873457,        1.43231689,                 0,       2.817117371,    0.003800031799
         130,      -3.794337426,      -1.473227371,      -1.427433715,       1.498514417,       -1.28903677,      -1.335335387,       20.84319301,      0.4973926306,       1.400640942,                 0,                 0,                 0,      0.2426836894,       0.398477234,       1.431925407,                 0,       2.815966413,    0.003800031799
         131,      -3.778122631,      -1.472531629,      -1.422436888,       1.517949101,      -1.281124734,      -1.331152541,       20.84319301,       0.497463594,       1.400391797,                 0,                 0,                 0,      0.2425528316,      0.3985654041,       1.431681819,                 0,       2.815063884,    0.003800031799
         132,       -3.76129892,      -1.467509067,       -1.41546269,       1.537908735,      -1.273219834,      -1.326695508,       20.84319301,      0.4975467087,       1.400326901,                 0,                 0,                 0,      0.2424691553,      0.3986528432,       1.431622879,                 0,       2.814463198,    0.003800031799
         133,      -3.744018599,      -1.455954109,      -1.405926155,       1.558411085,      -1.265321673,      -1.321748603,       20.84319301,      0.4976457374,       1.400486176,                 0,                 0,                 0,      0.2424421084,      0.3987405202,       1.431788674,                 0,       2.814223194,    0.003800031799
         134,      -3.725965773,      -1.434669325,      -1.394326205,       1.579975857,      -1.257430663,       -1.31565538,       20.84319301,      0.4977647102,       1.400912622,                 0,                 0,                 0,        0.24248187,      0.3988294558,        1.43222238,                 0,       2.814407276,    0.003800031799
         135,      -3.707768269,      -1.403334177,      -1.379270446,       1.602074591,      -1.250056163,      -1.308264608,       20.84319301,      0.4979078106,       1.401650913,                 0,                 0,                 0,      0.2425990357,      0.3989207071,       1.432968854,                 0,       2.815081191,    0.003800031799
         136,      -3.690075811,      -1.363289578,      -1.360541043,       1.623745852,      -1.242926421,      -1.299539474,       20.84319301,      0.4980794267,       1.402747979,                 0,                 0,                 0,      0.2428047428,      0.3990153777,        1.43407522,                 0,       2.816313832,    0.003800031799
         137,      -3.672013716,       -1.31491791,      -1.337512723,       1.647027581,      -1.235784246,      -1.289483255,       20.84319301,      0.4982839833,       1.404251809,                 0,                 0,                 0,      0.2431103863,      0.3991145341,       1.435589656,                 0,       2.818175691,    0.003800031799
         138,       -3.65242323,      -1.260011209,      -1.310935717,       1.672874339,      -1.228635003,      -1.278125849,       20.84319301,      0.4985260122,       1.406212637,                 0,                 0,                 0,      0.2435278838,      0.3992191929,       1.437562591,                 0,        2.82074075,    0.003800031799
         139,       -3.65816714,      -1.197521762,      -1.279179936,       1.702018192,      -1.221478852,      -1.265584607,       20.84319301,      0.4988110502,       1.408690314,                 0,                 0,                 0,      0.2440714956,      0.3993307026,       1.440054115,                 0,       2.824096045,    0.003800031799
         140,      -3.671870821,      -1.126928955,      -1.257604156,       1.736244427,      -1.214323061,      -1.259493337,       20.84319301,      0.4991429802,       1.411709874,                 0,                 0,                 0,      0.2447468936,      0.3994511902,       1.443089474,                 0,       2.828267511,    0.003800031799
         141,      -3.653783471,       -1.05318763,      -1.238449765,       1.778815843,      -1.207282046,      -1.274253613,       20.84319301,      0.4995212443,       1.415239443,                 0,                 0,                 0,      0.2455448768,      0.3995823226,       1.446636831,                 0,       2.833191699,    0.003800031799
         142,      -3.654476034,     -0.9806384225,      -1.227891723,       1.787893124,      -1.200489633,      -1.311965584,       20.84319301,      0.4999408542,       1.419230548,                 0,                 0,                 0,      0.2464509355,       0.399722505,       1.450647485,                 0,       2.838796902,    0.003800031799
         143,      -3.693789146,     -0.9282279635,      -1.242219219,       1.753923638,      -1.193859985,      -1.364870959,       20.84319301,      0.5003866494,       1.423548066,                 0,                 0,                 0,      0.2474294252,      0.3998660394,       1.454985582,                 0,       2.844896177,    0.003800031799
         144,      -3.762314158,     -0.9002012577,      -1.274128725,       1.692928835,      -1.187224022,      -1.422090229,       20.84319301,      0.5008366316,       1.427988031,                 0,                 0,                 0,       0.248428636,      0.4000052092,       1.459446121,                 0,       2.851205244,    0.003800031799
         145,      -3.841329229,     -0.8948822414,      -1.313528261,       1.626725735,      -1.180435428,      -1.473391817,       20.84319301,      0.5012678336,       1.432330842,                 0,                 0,                 0,      0.2493941347,      0.4001324216,       1.463808433,                 0,       2.857416228,    0.003800031799
         146,      -3.914810812,     -0.9089267479,      -1.355940234,       1.570049006,      -1.173410055,      -1.511391541,       20.84319301,      0.5016609216,       1.436385447,                 0,                 0,                 0,      0.2502795388,       0.400241717,       1.467880582,                 0,       2.863259596,    0.003800031799
         147,      -3.975372276,     -0.9394972954,      -1.400643595,       1.525601528,      -1.166129174,      -1.532980086,       20.84319301,      0.5020026863,       1.440014849,                 0,                 0,                 0,      0.2510524486,       0.400329475,       1.471524982,                 0,       2.868540126,    0.003800031799
         148,      -4.021822946,     -0.9849082895,      -1.447651632,       1.489892793,      -1.158625697,      -1.539313891,       20.84319301,      0.5022864864,       1.443142355,                 0,                 0,                 0,      0.2516956025,      0.4003944199,       1.474664667,                 0,       2.873145893,    0.003800031799
         149,      -4.057043511,      -1.044346639,      -1.497084512,       1.457365269,       -1.15096234,      -1.535059725,       20.84319301,      0.5025113952,       1.445745005,                 0,                 0,                 0,      0.2522049749,      0.4004372293,       1.477276666,                 0,       2.877039244,    0.003800031799
         150,      -4.083652975,      -1.116970325,      -1.550303117,       1.426025995,      -1.143211854,       -1.52618633,       20.84319301,      0.5026807226,       1.447839936,                 0,                 0,                 0,      0.2525862912,      0.4004600091,       1.479378305,                 0,       2.880237636,    0.003800031799
         151,      -4.110862602,      -1.202037448,      -1.606979688,       1.388473676,      -1.135439877,      -1.517547478,       20.84319301,      0.5028005997,       1.449471571,                 0,                 0,                 0,      0.2528518479,      0.4004657771,       1.481014328,                 0,       2.882796027,    0.003800031799
         152,       -4.14276702,      -1.298105604,      -1.668189869,       1.342847673,      -1.127697923,      -1.511995172,       20.84319301,      0.5028787065,       1.450700262,                 0,                 0,                 0,       0.253017736,      0.4004579845,       1.482245475,                 0,       2.884791588,    0.003800031799
         153,      -4.180672627,       -1.40297816,      -1.735068524,       1.289202233,      -1.120020406,      -1.510596264,       20.84319301,      0.5029231677,       1.451592386,                 0,                 0,                 0,      0.2531014529,       0.400440106,       1.483138526,                 0,       2.886310433,    0.003800031799
         154,      -4.224096237,      -1.513773964,       -1.80720599,       1.228379954,      -1.112425733,      -1.513192751,       20.84319301,      0.5029417685,       1.452213481,                 0,                 0,                 0,      0.2531202357,      0.4004153361,       1.483759406,                 0,        2.88743861,    0.003800031799
         155,      -4.271426184,      -1.627211476,      -1.882200013,       1.161855513,      -1.104919774,      -1.518924847,       20.84319301,      0.5029414756,       1.452624152,                 0,                 0,                 0,      0.2530900461,      0.4003863969,       1.484169057,                 0,       2.888256831,    0.003800031799
         156,      -4.320238656,      -1.739817604,      -1.956437174,       1.091907118,      -1.097500218,      -1.526618939,       20.84319301,      0.5029281968,       1.452877976,                 0,                 0,                 0,      0.2530250343,      0.4003554446,       1.484421336,                 0,       2.888837782,    0.003800031799
         157,      -4.368131919,      -1.848405528,      -2.026447794,       1.021176563,      -1.090160523,      -1.536997604,       20.84319301,      0.5029067057,       1.453020578,                 0,                 0,                 0,      0.2529372875,      0.4003240585,       1.484562091,                 0,       2.889244787,    0.003800031799
         158,       -4.41357575,      -1.950678426,      -2.090478893,      0.9518913027,      -1.082887278,      -1.550228324,       20.84319301,      0.5028806775,       1.453089413,                 0,                 0,                 0,      0.2528367559,       0.400293292,       1.484628943,                 0,        2.88953121,    0.003800031799
         159,      -4.454397613,      -2.045324957,      -2.149170912,      0.8852754583,      -1.075665289,      -1.563023253,       20.84319301,       0.502852791,       1.453114043,                 0,                 0,                 0,      0.2527313053,      0.4002637552,       1.484651568,                 0,       2.889740436,    0.003800031799
         160,        -4.4807609,      -2.130778365,      -2.202532673,      0.8230900631,      -1.068486385,      -1.574867941,       20.84319301,      0.5028245948,       1.453113665,                 0,                 0,                 0,      0.2526261062,      0.4002356541,       1.484649224,                 0,       2.889901728,    0.003800031799
         161,       -4.49811285,       -2.21104431,      -2.232458177,      0.7794362095,      -1.061335131,      -1.585640734,       20.84319301,      0.5027953905,       1.453082333,                 0,                 0,                 0,      0.2525200321,      0.4002087066,       1.484615931,                 0,       2.890007268,    0.003800031799
         162,      -4.505426293,       -2.29060224,      -2.237686114,      0.7569714423,      -1.054202565,      -1.595032458,       20.84319301,      0.5027633969,       1.453004437,                 0,                 0,                 0,      0.2524093604,      0.4001822247,       1.484535992,                 0,       2.890036239,    0.003800031799
         163,      -4.505497796,      -2.343677401,      -2.222520166,      0.7518541337,      -1.047085338,      -1.602760001,       20.84319301,      0.5027271451,       1.452865886,                 0,                 0,                 0,       0.252290627,       0.400155726,        1.48439525,                 0,       2.889969041,    0.003800031799
         164,      -4.501001554,      -2.331913611,      -2.197874817,      0.7591816338,      -1.039984544,      -1.608756203,       20.84319301,      0.5026860308,       1.452660883,                 0,                 0,                 0,      0.2521623128,      0.4001290121,       1.484187879,                 0,       2.889797595,    0.003800031799
         165,      -4.494541224,      -2.268673044,      -2.171772837,      0.7727241012,      -1.032904111,      -1.613187159,       20.84319301,      0.5026402192,       1.452392034,                 0,                 0,                 0,      0.2520248927,      0.4001020661,       1.483916489,                 0,       2.889526103,    0.003800031799
         166,      -4.488406501,      -2.189232469,      -2.148257877,      0.7868656088,      -1.025849347,      -1.616345997,       20.84319301,      0.5025903179,        1.45206703,                 0,                 0,                 0,      0.2518800485,      0.4000749575,       1.483588796,                 0,        2.88916634,    0.003800031799
         167,      -4.483658476,       -2.11188641,       -2.12924325,      0.7992060051,      -1.018825715,      -1.618604315,       20.84319301,      0.5025370899,       1.451695192,                 0,                 0,                 0,      0.2517298419,      0.4000477972,        1.48321415,                 0,       2.888732436,    0.003800031799
         168,      -4.480378978,      -2.043202858,      -2.115223728,       0.809748373,      -1.011837936,      -1.620320666,       20.84319301,       0.502481284,       1.451285251,                 0,                 0,                 0,      0.2515761829,      0.4000207234,       1.482801316,                 0,       2.888237427,    0.003800031799
         169,      -4.478293443,      -1.985184251,      -2.105598173,      0.8191932632,      -1.004889515,      -1.621767014,       20.84319301,      0.5024235674,       1.450844441,                 0,                 0,                 0,      0.2514206131,      0.3999938967,       1.482357554,                 0,       2.887691851,    0.003800031799
         170,      -4.477052566,      -1.937698416,      -2.099190423,      0.8280241188,     -0.9979827064,      -1.622996813,       20.84319301,      0.5023645151,       1.450378475,                 0,                 0,                 0,      0.2512643012,      0.3999674924,       1.481888603,                 0,       2.887103749,    0.003800031799
         171,      -4.476409259,       -1.89956184,      -2.094832668,       0.836339033,     -0.9911188079,        -1.6240701,       20.84319301,      0.5023046245,       1.449891932,                 0,                 0,                 0,      0.2511081369,      0.3999416872,       1.481399068,                 0,       2.886479363,    0.003800031799
         172,      -4.476225295,      -1.869229285,      -2.091708705,      0.8439942731,     -0.9842985499,      -1.624976176,       20.84319301,      0.5022443329,       1.449388722,                 0,                 0,                 0,      0.2509528416,      0.3999166446,       1.480892877,                 0,       2.885823944,    0.003800031799
         173,      -4.476459101,      -1.845193723,      -2.089422741,      0.8507614723,      -0.977522422,      -1.625680704,       20.84319301,      0.5021840286,       1.448872415,                 0,                 0,                 0,      0.2507990514,      0.3998925029,       1.480373622,                 0,       2.885142364,    0.003800031799
         174,      -4.477129472,      -1.826166691,      -2.087884753,      0.8564435432,     -0.9707905739,      -1.626439945,       20.84319301,       0.502124055,       1.448346416,                 0,                 0,                 0,      0.2506473604,      0.3998693673,       1.479844721,                 0,       2.884439417,    0.003800031799
         175,      -4.478270311,       -1.81112145,      -2.087140683,      0.8609363165,     -0.9641035856,      -1.627066861,       20.84319301,      0.5020647094,       1.447813978,                 0,                 0,                 0,      0.2504983283,      0.3998473072,        1.47930944,                 0,        2.88371987,    0.003800031799
         176,      -4.479895769,       -1.79927535,      -2.087420158,      0.8642112091,     -0.9583865949,      -1.628383731,       20.84319301,      0.5020061733,       1.447277326,                 0,                 0,                 0,      0.2503522701,      0.3998263487,       1.478770011,                 0,       2.882987108,    0.003800031799
         177,      -4.482473688,       -1.79015995,       -2.08907646,      0.8660951432,     -0.9553026638,        -1.6321911,       20.84319301,      0.5019484126,       1.446736371,                 0,                 0,                 0,      0.2502089442,      0.3998064638,       1.478226345,                 0,       2.882241152,    0.003800031799
         178,       -4.48674675,      -1.783418314,      -2.092677654,      0.8658213482,     -0.9521246399,      -1.635531109,       20.84319301,      0.5018915149,        1.44619285,                 0,                 0,                 0,      0.2500685448,      0.3997876189,       1.477680179,                 0,       2.881484956,    0.003800031799
         179,      -4.491843355,      -1.778596448,      -2.097088096,      0.8639331342,      -0.949775496,      -1.638492609,       20.84319301,      0.5018356204,       1.445649011,                 0,                 0,                 0,      0.2499313996,      0.3997697967,       1.477133766,                 0,       2.880722198,    0.003800031799
         180,      -4.496138275,      -1.775015816,      -2.100976891,      0.8624675284,     -0.9487209567,      -1.641157043,       20.84319301,      0.5017807621,       1.445105952,                 0,                 0,                 0,      0.2497975593,      0.3997529541,       1.476588203,                 0,       2.879954874,    0.003800031799
         181,      -4.499851942,      -1.771890569,      -2.105758173,       0.861229448,     -0.9475608277,      -1.643504128,       20.84319301,      0.5017269683,       1.444565132,                 0,                 0,                 0,      0.2496671506,      0.3997370169,       1.476044948,                 0,       2.879185738,    0.003800031799
         182,      -4.505769429,      -1.771498016,      -2.111427755,      0.8565905659,     -0.9462959208,      -1.645574705,       20.84319301,       0.501674195,       1.444026935,                 0,                 0,                 0,      0.2495400515,      0.3997219149,       1.475504381,                 0,       2.878415811,    0.003800031799
         183,      -4.510756286,      -1.771993045,      -2.117635253,      0.8531279736,     -0.9449272468,      -1.647385379,       20.84319301,      0.5016223984,       1.443491666,                 0,                 0,                 0,      0.2494161316,      0.3997075829,       1.474966803,                 0,       2.877645957,    0.003800031799
         184,      -4.515370052,      -1.773041585,      -2.123484447,      0.8500782686,     -0.9434565439,      -1.648939174,       20.84319301,      0.5015715369,       1.442959612,                 0,                 0,                 0,      0.2492952636,      0.3996939596,       1.474432496,                 0,       2.876876987,    0.003800031799
         185,      -4.519822367,      -1.774595409,      -2.128655628,      0.8471079891,     -0.9418858841,      -1.650242255,       20.84319301,      0.5015215692,       1.442430994,                 0,                 0,                 0,       0.249177318,      0.3996809881,       1.473901681,                 0,       2.876109589,    0.003800031799
         186,      -4.524183214,      -1.776515632,      -2.133154057,      0.8440575357,     -0.9402175329,      -1.651305577,       20.84319301,      0.5014724565,       1.441906013,                 0,                 0,                 0,      0.2490621722,      0.3996686159,       1.473374552,                 0,       2.875344386,    0.003800031799
         187,      -4.528424433,      -1.778636152,      -2.137111771,      0.8409344792,     -0.9384539171,      -1.652144538,       20.84319301,      0.5014241632,       1.441384869,                 0,                 0,                 0,      0.2489497174,      0.3996567933,       1.472851309,                 0,       2.874581991,    0.003800031799
         188,      -4.532494136,      -1.780848838,       -2.14068095,      0.8378102621,      -0.936597617,       -1.65277772,       20.84319301,      0.5013766562,       1.440867774,                 0,                 0,                 0,      0.2488398588,      0.3996454728,       1.472332161,                 0,       2.873823016,    0.003800031799
         189,      -4.536366613,      -1.783111036,      -2.143984816,      0.8347414411,     -0.9346513484,       -1.65322518,       20.84319301,      0.5013299045,       1.440354934,                 0,                 0,                 0,      0.2487325116,      0.3996346089,       1.471817308,                 0,       2.873068056,    0.003800031799
         190,      -4.540042302,       -1.78541818,      -2.147101495,      0.8317554018,     -0.9326179383,      -1.653506854,       20.84319301,      0.5012838772,       1.439846527,                 0,                 0,                 0,      0.2486275957,      0.3996241584,       1.471306929,                 0,       2.872317648,    0.003800031799
         191,      -4.543532958,      -1.787779116,      -2.150068303,      0.8288619764,     -0.9305003055,      -1.653641359,       20.84319301,      0.5012385436,       1.439342694,                 0,                 0,                 0,      0.2485250321,      0.3996140809,       1.470801161,                 0,       2.871572253,    0.003800031799
         192,      -4.546851695,      -1.790202811,      -2.152895879,      0.8260615703,     -0.9283014468,      -1.653645322,       20.84319301,       0.501193872,       1.438843532,                 0,                 0,                 0,      0.2484247408,      0.3996043379,       1.470300099,                 0,       2.870832252,    0.003800031799
         193,      -4.550013801,      -1.792693401,      -2.155583445,      0.8233462253,     -0.9260244282,      -1.653533233,       20.84319301,      0.5011498308,       1.438349103,                 0,                 0,                 0,      0.2483266418,      0.3995948935,       1.469803802,                 0,       2.870097953,    0.003800031799
         194,      -4.553034564,      -1.795249634,       -2.15813109,      0.8207039296,     -0.9236723778,      -1.653317601,       20.84319301,      0.5011063886,       1.437859442,                 0,                 0,                 0,      0.2482306567,      0.3995857142,       1.469312303,                 0,       2.869369608,    0.003800031799
         195,      -4.555928846,      -1.797866829,      -2.160545451,      0.8181212934,     -0.9212484784,      -1.653009278,       20.84319301,      0.5010635154,       1.437374567,                 0,                 0,                 0,      0.2481367107,      0.3995767686,       1.468825619,                 0,       2.868647432,    0.003800031799
         196,      -4.558710839,      -1.800539366,      -2.162840099,      0.8155853443,       -0.91875596,      -1.652617803,       20.84319301,      0.5010211823,       1.436894491,                 0,                 0,                 0,      0.2480447345,       0.399568027,        1.46834376,                 0,       2.867931621,    0.003800031799
         197,      -4.561393763,      -1.803262411,      -2.165033162,      0.8130845842,     -0.9161980907,      -1.652151686,       20.84319301,      0.5009793626,       1.436419229,                 0,                 0,                 0,       0.247954665,      0.3995594618,       1.467866738,                 0,       2.867222357,    0.003800031799
         198,      -4.563989504,      -1.806233998,      -2.167377755,      0.8105528236,     -0.9141662121,      -1.651657553,       20.84319301,       0.500937991,       1.435948277,                 0,                 0,                 0,      0.2478663212,       0.399551043,       1.467394047,                 0,       2.866519016,    0.003800031799
         199,      -4.566184317,      -1.809416994,      -2.170224198,      0.8082212688,     -0.9144003947,      -1.651262041,       20.84319301,      0.5008968562,       1.435479314,                 0,                 0,                 0,      0.2477790872,      0.3995427216,       1.466923357,                 0,       2.865818175,    0.003800031799
         200,      -4.567069781,      -1.810421246,      -2.171956848,      0.8075514295,     -0.9145474239,      -1.650834086,       20.84319301,      0.5008558054,       1.435011039,                 0,                 0,                 0,      0.2476925825,       0.399534436,       1.466453359,                 0,        2.86511811,    0.003800031799
         201,      -4.568477926,      -1.812566568,      -2.173749635,      0.8064286733,     -0.9146089329,      -1.650383078,       20.84319301,      0.5008147386,       1.434542524,                 0,                 0,                 0,      0.2476065239,      0.3995261511,       1.465983121,                 0,       2.864417545,    0.003800031799
         202,      -4.570763797,      -1.815194682,      -2.175662808,       0.804140122,     -0.9145872329,      -1.649917545,       20.84319301,      0.5007736293,       1.434073634,                 0,                 0,                 0,      0.2475208258,      0.3995178502,       1.465512505,                 0,       2.863716357,    0.003800031799
         203,      -4.573289318,      -1.817787483,      -2.177578974,      0.8015402521,      -0.914484998,      -1.649442787,       20.84319301,      0.5007324856,       1.433604617,                 0,                 0,                 0,      0.2474355013,      0.3995095237,        1.46504176,                 0,       2.863014998,    0.003800031799
         204,      -4.575702338,      -1.820364412,      -2.179501199,      0.7990903455,      -0.914304949,      -1.648961124,       20.84319301,      0.5006913337,       1.433135922,                 0,                 0,                 0,      0.2473506174,      0.3995011665,       1.464571337,                 0,       2.862314216,    0.003800031799
         205,      -4.578002642,      -1.823032816,      -2.181473956,       0.796749788,     -0.9140496908,      -1.648473086,       20.84319301,      0.5006502077,       1.432668091,                 0,                 0,                 0,      0.2472662695,      0.3994927749,       1.464101777,                 0,       2.861614894,    0.003800031799
         206,       -4.58040584,      -1.825804604,      -2.183616238,      0.7942077594,     -0.9137217681,      -1.647982395,       20.84319301,      0.5006091402,       1.432201656,                 0,                 0,                 0,      0.2471825572,      0.3994843443,       1.463633613,                 0,       2.860917911,    0.003800031799
         207,      -4.582711881,      -1.828663704,      -2.185790849,      0.7917107609,     -0.9133236317,      -1.647489787,       20.84319301,      0.5005681594,       1.431737108,                 0,                 0,                 0,      0.2470995754,      0.3994758686,       1.463167338,                 0,       2.860224089,    0.003800031799
         208,      -4.584929027,      -1.831609316,      -2.187967179,      0.7892635669,     -0.9128576903,      -1.646994154,       20.84319301,      0.5005272869,       1.431274863,                 0,                 0,                 0,      0.2470174046,      0.3994673402,       1.462703368,                 0,       2.859534136,    0.003800031799
         209,      -4.587118858,      -1.834633198,      -2.190153096,      0.7867920008,     -0.9123263226,      -1.646494838,       20.84319301,      0.5004865377,       1.430815254,                 0,                 0,                 0,      0.2469361079,      0.3994587509,       1.462242036,                 0,       2.858848633,    0.003800031799
         210,      -4.589300669,      -1.837721315,       -2.19234455,      0.7842703245,     -0.9117318719,      -1.645991892,       20.84319301,      0.5004459214,       1.430358542,                 0,                 0,                 0,      0.2468557332,      0.3994500922,       1.461783604,                 0,       2.858168048,    0.003800031799
         211,      -4.591471007,      -1.840859799,      -2.194532658,       0.781703744,     -0.9110766468,      -1.645485844,       20.84319301,      0.5004054428,       1.429904925,                 0,                 0,                 0,      0.2467763135,       0.399441355,       1.461328267,                 0,        2.85749275,    0.003800031799
         212,      -4.593619484,       -1.84403749,      -2.196708734,      0.7791087503,     -0.9103629234,      -1.644977474,       20.84319301,      0.5003651031,       1.429454541,                 0,                 0,                 0,      0.2466978693,      0.3994325307,       1.460876167,                 0,       2.856823012,    0.003800031799
         213,       -4.59573738,      -1.847246226,      -2.198866643,      0.7765006836,     -0.9095929465,      -1.644467645,       20.84319301,      0.5003249001,       1.429007482,                 0,                 0,                 0,      0.2466204099,      0.3994236109,       1.460427393,                 0,       2.856159032,    0.003800031799
         214,      -4.597819516,      -1.850480123,      -2.201002975,      0.7738901976,     -0.9087689298,      -1.643957192,       20.84319301,      0.5002848298,       1.428563803,                 0,                 0,                 0,      0.2465439357,      0.3994145877,       1.459981999,                 0,       2.855500943,    0.003800031799
         215,      -4.599863335,      -1.853734879,      -2.203116284,      0.7712841007,      -0.907893056,      -1.643446851,       20.84319301,      0.5002448868,       1.428123531,                 0,                 0,                 0,       0.246468441,      0.3994054538,       1.459540013,                 0,       2.854848832,    0.003800031799
         216,      -4.601867778,      -1.857007371,       -2.20520642,       0.768686789,     -0.9069674761,      -1.642937217,       20.84319301,      0.5002050645,       1.427686671,                 0,                 0,                 0,      0.2463939155,      0.3993962023,       1.459101439,                 0,        2.85420275,    0.003800031799
         217,      -4.603832684,      -1.860295352,      -2.207274085,      0.7661010696,      -0.905994308,      -1.642428715,       20.84319301,      0.5001653564,       1.427253217,                 0,                 0,                 0,      0.2463203464,      0.3993868272,       1.458666272,                 0,       2.853562725,    0.003800031799
         218,      -4.605758515,      -1.863597174,      -2.209320516,      0.7635285616,     -0.9049756355,        -1.6419216,       20.84319301,      0.5001257557,       1.426823156,                 0,                 0,                 0,      0.2462477192,      0.3993773225,       1.458234495,                 0,       2.852928767,    0.003800031799
         219,       -4.60764619,      -1.866911558,      -2.211347228,      0.7609699753,     -0.9039135068,      -1.641415953,       20.84319301,      0.5000862557,       1.426396465,                 0,                 0,                 0,      0.2461760186,      0.3993676831,       1.457806089,                 0,       2.852300876,    0.003800031799
         220,      -4.609497805,      -1.870237417,      -2.213355802,      0.7584257925,     -0.9028099334,        -1.6409117,       20.84319301,      0.5000468528,       1.425973139,                 0,                 0,                 0,      0.2461052275,      0.3993579059,       1.457381046,                 0,        2.85167906,    0.003800031799
         221,      -4.611316126,      -1.873573957,       -2.21534735,      0.7558925919,     -0.9016668887,       -1.64040864,       20.84319301,      0.5000075411,       1.425553155,                 0,                 0,                 0,      0.2460353304,      0.3993479866,       1.456959342,                 0,        2.85106331,    0.003800031799
         222,      -4.613109053,      -1.876919667,      -2.217322271,      0.7533687648,     -0.9004863067,      -1.639906432,       20.84319301,      0.4999683158,       1.425136485,                 0,                 0,                 0,       0.245966314,      0.3993379223,       1.456540951,                 0,       2.850453598,    0.003800031799
         223,      -4.614864331,      -1.880271219,      -2.219283635,       0.750867919,     -0.8992700832,      -1.639404373,       20.84319301,      0.4999291708,         1.4247231,                 0,                 0,                 0,      0.2458981642,      0.3993277089,       1.456125843,                 0,       2.849849906,    0.003800031799
         224,       -4.61658001,      -1.883626629,      -2.221231127,      0.7483891982,     -0.8980200724,      -1.638901638,       20.84319301,      0.4998901002,       1.424312977,                 0,                 0,                 0,      0.2458308671,      0.3993173423,       1.455713993,                 0,       2.849252218,    0.003800031799
         225,      -4.618263442,      -1.886985103,      -2.223163703,      0.7459224271,     -0.8967380824,      -1.638397452,       20.84319301,      0.4998510983,       1.423906087,                 0,                 0,                 0,      0.2457644093,      0.3993068186,       1.455305373,                 0,       2.848660514,    0.003800031799
         226,      -4.619919899,      -1.890346215,       -2.22508269,      0.7434611835,     -0.8954258764,      -1.637891132,       20.84319301,      0.4998121599,       1.423502401,                 0,                 0,                 0,      0.2456987776,      0.3992961348,       1.454899954,                 0,       2.848074767,    0.003800031799
         227,      -4.621550982,      -1.893710337,      -2.226989997,      0.7410037441,     -0.8940851735,      -1.637382057,       20.84319301,        0.49977328,       1.423101878,                 0,                 0,                 0,      0.2456339602,      0.3992852887,       1.454497695,                 0,       2.847494924,    0.003800031799
         228,      -4.623157743,      -1.897078088,      -2.228886762,      0.7385528833,     -0.8927176493,      -1.636869602,       20.84319301,       0.499734454,       1.422704487,                 0,                 0,                 0,      0.2455699446,      0.3992742777,       1.454098564,                 0,       2.846920952,    0.003800031799
         229,      -4.624739296,       -1.90045211,      -2.230775566,      0.7361105529,     -0.8913249356,      -1.636353013,       20.84319301,      0.4996956774,       1.422310201,                 0,                 0,                 0,      0.2455067186,      0.3992630997,       1.453702533,                 0,        2.84635282,    0.003800031799
         230,      -4.626295212,      -1.903846764,      -2.232653704,      0.7336749558,     -0.8899237796,      -1.635835629,       20.84319301,      0.4996569449,       1.421918968,                 0,                 0,                 0,      0.2454442662,      0.3992517525,       1.453309552,                 0,       2.845790463,    0.003800031799
         231,      -4.627822885,      -1.907594358,      -2.234412533,      0.7311594291,     -0.8889591048,      -1.635443348,       20.84319301,      0.4996182048,       1.421530115,                 0,                 0,                 0,      0.2453824224,      0.3992402318,       1.452918943,                 0,       2.845232822,    0.003800031799
         232,      -4.629179856,       -1.91037001,      -2.236405541,      0.7289126656,     -0.8879690387,      -1.635057264,       20.84319301,      0.4995794085,       1.421143167,                 0,                 0,                 0,      0.2453210662,      0.3992285222,       1.452530232,                 0,        2.84467923,    0.003800031799
         233,      -4.630386906,      -1.913156461,      -2.238319069,      0.7269298351,     -0.8869547911,      -1.634676818,       20.84319301,      0.4995405303,       1.420757835,                 0,                 0,                 0,      0.2452601223,       0.399216618,       1.452143127,                 0,       2.844129253,    0.003800031799
         234,      -4.631693482,      -1.916159167,        -2.2400903,      0.7247869895,     -0.8859176804,      -1.634300943,       20.84319301,      0.4995015682,       1.420374066,                 0,                 0,                 0,      0.2451995725,      0.3992045213,       1.451757574,                 0,       2.843582795,    0.003800031799
         235,      -4.633128542,      -1.919258209,      -2.241817616,      0.7224478873,     -0.8848589397,      -1.633928144,       20.84319301,       0.499462532,       1.419991933,                 0,                 0,                 0,      0.2451394305,      0.3991922364,       1.451373649,                 0,       2.843039951,    0.003800031799
         236,      -4.634588442,      -1.922358825,      -2.243581829,      0.7200606172,     -0.8837797656,      -1.633556134,       20.84319301,      0.4994234355,       1.419611568,                 0,                 0,                 0,      0.2450797238,      0.3991797681,       1.450991483,                 0,       2.842500906,    0.003800031799
