"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -2.267283609999983e-02, 1.607413605083736e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.302612026240777e+00, 1.141914569947488e+03
127, 6.658096393000000e-01, -2.223623870000037e-02, 1.039771507285133e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.276304142696416e+00, 1.137893346801781e+03
128, 6.844319623000000e-01, -2.174769309999927e-02, 4.580531116980060e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.249070537949936e+00, 1.133824236641684e+03
129, 7.027626604000000e-01, -2.120798269999984e-02, -1.361333754737348e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.221172342299933e+00, 1.129749945720786e+03
130, 7.207727491000000e-01, -2.061840679999976e-02, -7.409944122514008e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.192885941910463e+00, 1.125714946536942e+03
131, 7.384337506999999e-01, -1.998079090000045e-02, -1.354582211945907e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.164499338301688e+00, 1.121764807087026e+03
132, 7.557177396000000e-01, -1.929750719999952e-02, -1.974831635512936e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.136305287380982e+00, 1.117945125081945e+03
133, 7.725973860999999e-01, -1.857146209999945e-02, -2.599600686217897e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.108593648731806e+00, 1.114300251440412e+03
134, 7.890460001000000e-01, -1.780608940000020e-02, -3.226711320639510e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.081647009276212e+00, 1.110870252295738e+03
135, 8.050375730000000e-01, -1.700532990000059e-02, -3.853992045532825e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.055734675850017e+00, 1.107664192814199e+03
136, 8.205468188000000e-01, -1.617360109999940e-02, -4.479319726654292e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.031111703230987e+00, 1.104442547793857e+03
137, 8.355492141999999e-01, -1.531578180000041e-02, -5.100664913174227e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.008019816763702e+00, 1.099451007687328e+03
138, 8.500210373000000e-01, -1.443717169999981e-02, -5.716140971822341e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 9.867490679942128e-01, 1.084958555651099e+03
139, 8.639394052000000e-01, -1.354343730000039e-02, -6.324049979611487e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 9.676639527306490e-01, 1.066204196847136e+03
140, 8.772823101000000e-01, -1.264056989999963e-02, -6.922927059632338e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 9.508501097885298e-01, 1.049034227152365e+03
141, 8.900286541000000e-01, -1.173483230000012e-02, -7.511584849366655e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 9.363626699586846e-01, 1.034425330171377e+03
142, 9.021582826000000e-01, -1.083269199999994e-02, -8.089152961741650e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 9.242322596617825e-01, 1.022502230257991e+03
143, 9.136520163000000e-01, -9.940797199999685e-03, -8.655119843540759e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 9.144637647420968e-01, 1.013263167112109e+03
144, 9.244916810000000e-01, -9.065877800000229e-03, -9.209368801382400e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 9.070263639560191e-01, 1.006674889788278e+03
145, 9.346601372000000e-01, -8.214688600000210e-03, -9.752199284641409e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 9.018760403722097e-01, 1.002691926369777e+03
146, 9.441413064000000e-01, -7.393941400000039e-03, -1.028433905353924e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 8.989594428278712e-01, 1.001259147079048e+03
147, 9.529201968000000e-01, -6.610233099999798e-03, -1.080694092514809e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 8.982154328232858e-01, 1.002306261828581e+03
148, 9.609829274000000e-01, -5.869976300000016e-03, -1.132156044684383e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 8.995759837850482e-01, 1.005696906719644e+03
149, 9.683167491000000e-01, -5.179337400000160e-03, -1.183011292861898e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 9.029569322016655e-01, 1.010933378453161e+03
150, 9.749100659000000e-01, -4.544149500000160e-03, -1.233480135280327e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 9.081942433752581e-01, 1.015886818735635e+03
151, 9.807524522000000e-01, -3.969849799999917e-03, -1.283801052533089e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 9.146486146316309e-01, 1.012864444648376e+03
152, 9.858346700000000e-01, -3.461413200000091e-03, -1.334216790867332e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 9.198485248270856e-01, 9.813034977887295e+02
153, 9.901486834000000e-01, -3.023290500000013e-03, -1.384956742735524e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 9.214564434096173e-01, 8.856284284328556e+02
154, 9.936876710000000e-01, -2.659354900000029e-03, -1.436215630529200e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 9.629949559367743e-01, 6.989568695635094e+02
155, 9.964460369000000e-01, -2.372847999999912e-03, -1.488128533528066e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.284463415883342e+00, 4.469695304494226e+02
156, 9.984194195000000e-01, -2.166336099999955e-03, -1.540742551538787e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 2.005098778352856e+00, 2.073230428560845e+02
157, 9.996046986000000e-01, -2.041678400000040e-03, -1.593985948004323e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.370475095499577e+00, 4.831099709611447e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.647635804940487e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.000000000000000e-04, 1.000000000000000e-04
