"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -2.558089690000086e-02, 3.661917537623255e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635218779051805e+03, 1.000000000000000e-10, 4.659543710285406e-01, 1.120259826962720e+00, 1.327050931990353e+03
114, 4.110010522000000e-01, -2.547726970000061e-02, 3.661701882683241e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.634655277236738e+03, 1.000000000000000e-10, 4.659818132849430e-01, 1.122143205926449e+00, 1.330033310531600e+03
115, 4.306322340000000e-01, -2.536780399999931e-02, 3.661364206301423e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.633744214819500e+03, 1.000000000000000e-10, 4.660247893572037e-01, 1.123645766214285e+00, 1.332412960483404e+03
116, 4.503731005000000e-01, -2.524960670000010e-02, 3.660882712447752e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.632423675962269e+03, 1.000000000000000e-10, 4.660860827908805e-01, 1.124708107334536e+00, 1.334095517703725e+03
117, 4.701924374000000e-01, -2.511924670000000e-02, 3.660240290712535e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630646974984979e+03, 1.000000000000000e-10, 4.661678872097944e-01, 1.125277508710369e+00, 1.334997523850914e+03
118, 4.900589062000000e-01, -2.497290390000076e-02, 3.659424133433019e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.628380181045080e+03, 1.000000000000000e-10, 4.662718561133023e-01, 1.125312086273480e+00, 1.335052520960042e+03
119, 5.099410938000000e-01, -2.480654219999992e-02, 3.658425375969500e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.625600559407576e+03, 1.000000000000000e-10, 4.663991492649902e-01, 1.124779573404618e+00, 1.334209344603480e+03
120, 5.298075625999999e-01, -2.461599669999988e-02, 3.657238933066462e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.622295688900401e+03, 1.000000000000000e-10, 4.665504535605956e-01, 1.123657504085471e+00, 1.332432492734997e+03
121, 5.496268995000000e-01, -2.439712810000042e-02, 3.655863466421304e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.618462877530831e+03, 1.000000000000000e-10, 4.667259865346933e-01, 1.121937091944237e+00, 1.329707951114094e+03
122, 5.693677660000001e-01, -2.414599769999938e-02, 3.654300997225932e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.614108327470609e+03, 1.000000000000000e-10, 4.669255445287376e-01, 1.119621761548143e+00, 1.326041037957277e+03
123, 5.889989478000000e-01, -2.385895709999937e-02, 3.652556349325489e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.609246099314748e+03, 1.000000000000000e-10, 4.671485720724674e-01, 1.116725125237149e+00, 1.321453324693847e+03
124, 6.084894041000000e-01, -2.353275000000066e-02, 3.650636695107684e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.603897056559643e+03, 1.000000000000000e-10, 4.673942179149918e-01, 1.113271827068830e+00, 1.315983752048668e+03
125, 6.278083162000000e-01, -2.316461510000008e-02, 3.648551121107998e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.598087771882419e+03, 1.000000000000000e-10, 4.676613884153167e-01, 1.109294986795428e+00, 1.309684805876913e+03
126, 6.469251372000000e-01, -2.275230809999914e-02, 3.646310385079921e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.591849582126322e+03, 1.000000000000000e-10, 4.679487763804911e-01, 1.104836568956987e+00, 1.302622981132439e+03
127, 6.658096393000000e-01, -2.229421209999933e-02, 3.643926668773892e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.585217649989489e+03, 1.000000000000000e-10, 4.682548904244985e-01, 1.099947427032095e+00, 1.294878736908344e+03
128, 6.844319623000000e-01, -2.178936199999970e-02, 3.641413190667848e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.578229958969219e+03, 1.000000000000000e-10, 4.685781024176187e-01, 1.094683931044276e+00, 1.286541372468000e+03
129, 7.027626604000000e-01, -2.123746799999934e-02, 3.638783910778504e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.570926433206731e+03, 1.000000000000000e-10, 4.689166833862835e-01, 1.089107137334036e+00, 1.277707595482382e+03
130, 7.207727491000000e-01, -2.063892880000015e-02, 3.636053307015268e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.563348191387819e+03, 1.000000000000000e-10, 4.692688304953010e-01, 1.083281286505107e+00, 1.268479183982845e+03
131, 7.384337506999999e-01, -1.999482660000026e-02, 3.633236209616764e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.555536952162362e+03, 1.000000000000000e-10, 4.696326868275945e-01, 1.077272837617826e+00, 1.258961416342479e+03
132, 7.557177396000000e-01, -1.930692889999957e-02, 3.630347634499896e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.547534561251308e+03, 1.000000000000000e-10, 4.700063615909549e-01, 1.071149067818592e+00, 1.249260857432707e+03
133, 7.725973860999999e-01, -1.857766159999959e-02, 3.627402626660941e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.539382677642115e+03, 1.000000000000000e-10, 4.703879493444266e-01, 1.064976408681283e+00, 1.239482760692905e+03
134, 7.890460001000000e-01, -1.781008220000055e-02, 3.624416172567049e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.531122693297158e+03, 1.000000000000000e-10, 4.707755406005493e-01, 1.058819485041785e+00, 1.229729504466972e+03
135, 8.050375730000000e-01, -1.700784299999953e-02, 3.621403198769806e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.522795914334353e+03, 1.000000000000000e-10, 4.711672214740555e-01, 1.052739855673397e+00, 1.220098656382932e+03
136, 8.205468188000000e-01, -1.617514409999974e-02, 3.618378703122813e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.514444019730539e+03, 1.000000000000000e-10, 4.715610562070326e-01, 1.046795846871193e+00, 1.210682641804284e+03
137, 8.355492141999999e-01, -1.531670399999994e-02, 3.615358004997408e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.506109683218441e+03, 1.000000000000000e-10, 4.719550541448660e-01, 1.041041959889155e+00, 1.201567773843135e+03
138, 8.500210373000000e-01, -1.443770689999990e-02, 3.612357204380710e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497837234449375e+03, 1.000000000000000e-10, 4.723471092317256e-01, 1.035527275736136e+00, 1.192831841705865e+03
139, 8.639394052000000e-01, -1.354373809999988e-02, 3.609394073167070e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.489673210702235e+03, 1.000000000000000e-10, 4.727348824797182e-01, 1.030295320918951e+00, 1.184543847251344e+03
140, 8.772823101000000e-01, -1.264073300000015e-02, 3.606489460009363e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481666366135571e+03, 1.000000000000000e-10, 4.731156161474535e-01, 1.025384148741507e+00, 1.176764114844796e+03
141, 8.900286541000000e-01, -1.173491749999996e-02, 3.603668926077745e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.473866510395216e+03, 1.000000000000000e-10, 4.734859161601061e-01, 1.020825533905741e+00, 1.169543359685824e+03
142, 9.021582826000000e-01, -1.083273440000012e-02, 3.600963176675713e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466321504497286e+03, 1.000000000000000e-10, 4.738416915934176e-01, 1.016646246402347e+00, 1.162923933096437e+03
143, 9.136520163000000e-01, -9.940817400000206e-03, 3.598403184089840e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.459071651821057e+03, 1.000000000000000e-10, 4.741787942345891e-01, 1.012866986302353e+00, 1.156938702097436e+03
144, 9.244916810000000e-01, -9.065886899999627e-03, 3.596002355568503e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452141279332649e+03, 1.000000000000000e-10, 4.744953741088066e-01, 1.009501392924280e+00, 1.151609303994769e+03
145, 9.346601372000000e-01, -8.214692399999588e-03, 3.593740592553607e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445528100916553e+03, 1.000000000000000e-10, 4.747940033671683e-01, 1.006557392687928e+00, 1.146948078622608e+03
146, 9.441413064000000e-01, -7.393942899999980e-03, 3.591531007854725e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.439191411875580e+03, 1.000000000000000e-10, 4.750861065294871e-01, 1.004036761433498e+00, 1.142958000885548e+03
147, 9.529201968000000e-01, -6.610233599999874e-03, 3.589185236059074e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.433041655687907e+03, 1.000000000000000e-10, 4.753966069678614e-01, 1.001934141685436e+00, 1.139634769293772e+03
148, 9.609829274000000e-01, -5.869976399999885e-03, 3.586403727057538e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.426935099132624e+03, 1.000000000000000e-10, 4.757653105612701e-01, 1.000218256390786e+00, 1.136985423433811e+03
149, 9.683167491000000e-01, -5.179337500000028e-03, 3.582813400220291e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.420678098122252e+03, 1.000000000000000e-10, 4.762420735885141e-01, 9.986506902361922e-01, 1.135122122110309e+03
150, 9.749100659000000e-01, -4.544149500000160e-03, 3.578056898144280e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414045417933742e+03, 1.000000000000000e-10, 4.768751676046776e-01, 9.975216428253272e-01, 1.133817151784662e+03
151, 9.807524522000000e-01, -3.969849799999917e-03, 3.571917786533686e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.406836372085289e+03, 1.000000000000000e-10, 4.776947804998241e-01, 9.968193133064518e-01, 1.133006914540553e+03
152, 9.858346700000000e-01, -3.461413200000091e-03, 3.564422476661261e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.398936174804004e+03, 1.000000000000000e-10, 4.786992827516559e-01, 9.965009765687575e-01, 1.132614742674542e+03
153, 9.901486834000000e-01, -3.023290500000013e-03, 3.555883415650522e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.390377493539556e+03, 1.000000000000000e-10, 4.798488261712243e-01, 9.964134436557956e-01, 1.132320128373993e+03
154, 9.936876710000000e-01, -2.659354900000029e-03, 3.546888951288413e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.381419127107051e+03, 1.000000000000000e-10, 4.810656624538006e-01, 9.952209075228744e-01, 1.130317685177270e+03
155, 9.964460369000000e-01, -2.372847999999912e-03, 3.538252285655762e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372615423395036e+03, 1.000000000000000e-10, 4.822399154291486e-01, 9.828135941048046e-01, 1.119548788664104e+03
156, 9.984194195000000e-01, -2.166336099999955e-03, 3.530942352507453e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.364860266603839e+03, 1.000000000000000e-10, 4.832382725789702e-01, 9.164968854093752e-01, 1.087824377406012e+03
157, 9.996046986000000e-01, -2.041678400000040e-03, 3.526004509325083e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359401885676266e+03, 1.000000000000000e-10, 4.839150030832572e-01, 7.572576271625971e-01, 1.043224433866656e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.524598858381055e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.358103674920961e+03, 1.000000000000000e-10, 4.841079940045633e-01, 6.573584801371168e-01, 1.021400793079006e+03
