"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 2.011600654000000e-01, 9.251429760000000e-02, 1.614123966282449e-01, 1.176305719956620e-235, 8.225530447391572e-237, 1.000000000000000e-10, 1.999999554258344e+05, 8.590358410592092e-01, 1.135458821812122e+03
127, 1.941709085000000e-01, 9.106272180000000e-02, 1.811651449981104e-01, 5.902898650198787e-235, 4.127708617864001e-236, 1.000000000000000e-10, 2.000000870312086e+05, 8.599088441957042e-01, 1.137391244881049e+03
128, 1.872759538000000e-01, 8.955903040000000e-02, 2.010590493932208e-01, 1.261561791867193e-234, 8.821698946301255e-236, 1.000000000000000e-10, 2.000000015554222e+05, 8.609072760745875e-01, 1.139421653366400e+03
129, 1.804773253000000e-01, 8.800644080000000e-02, 2.210736314285448e-01, 9.591030827719539e-236, 6.706701732113266e-237, 1.000000000000000e-10, 2.000000456686172e+05, 8.620244889769628e-01, 1.141544908471607e+03
130, 1.737771169000000e-01, 8.640819819999999e-02, 2.411903207882547e-01, 1.132366987968692e-233, 7.918280918927298e-235, 1.000000000000000e-10, 1.999999861558165e+05, 8.632540297769878e-01, 1.143753529867997e+03
131, 1.671773925000000e-01, 8.476756200000000e-02, 2.613989780034532e-01, 1.800842163350575e-232, 1.259271445703156e-233, 1.000000000000000e-10, 2.000000454762541e+05, 8.645940202235887e-01, 1.146044670433764e+03
132, 1.606801851000000e-01, 8.308779210000000e-02, 2.816896509738907e-01, 9.866128844263802e-232, 6.899068994527442e-233, 1.000000000000000e-10, 2.000000433304065e+05, 8.660421522204655e-01, 1.148416426370743e+03
133, 1.542874957000000e-01, 8.137213570000000e-02, 3.020486389292200e-01, 3.037554046407874e-231, 2.124064592259809e-232, 1.000000000000000e-10, 2.000000039606880e+05, 8.675895804342167e-01, 1.150861235837079e+03
134, 1.480012937000000e-01, 7.962381480000000e-02, 3.224599134182903e-01, 5.809069685736773e-231, 4.062097017840676e-232, 1.000000000000000e-10, 1.999998520467166e+05, 8.692306399761215e-01, 1.153373697818567e+03
135, 1.418235151000000e-01, 7.784601330000000e-02, 3.429074033937216e-01, 6.663026458649410e-231, 4.659241732618408e-232, 1.000000000000000e-10, 2.000000210222896e+05, 8.709562025049116e-01, 1.155946689574687e+03
136, 1.357560630000000e-01, 7.604186540000001e-02, 3.633742773594690e-01, 3.406911174896103e-231, 2.382344243102035e-232, 1.000000000000000e-10, 2.000000539632326e+05, 8.727541038757483e-01, 1.158572056590549e+03
137, 1.298008063000000e-01, 7.421444419999999e-02, 3.838447268674187e-01, -1.169348015580019e-231, -8.176877441440196e-233, 1.000000000000000e-10, 1.999998984228663e+05, 8.746036195366663e-01, 1.161241560464752e+03
138, 1.239595793000000e-01, 7.236675130000000e-02, 4.043065188702096e-01, -1.330104445308278e-232, -9.300995844428588e-234, 1.000000000000000e-10, 1.999999387414551e+05, 8.764996873520881e-01, 1.163946531512726e+03
139, 1.182341812000000e-01, 7.050170610000001e-02, 4.247538888948966e-01, 9.085923911338546e-231, 6.353496587447884e-232, 1.000000000000000e-10, 1.999999627388004e+05, 8.784395655060206e-01, 1.166680213054834e+03
140, 1.126263756000000e-01, 6.862213670000000e-02, 4.451659052530479e-01, 2.000756621194333e-230, 1.399065245220532e-231, 1.000000000000000e-10, 1.999998345792223e+05, 8.804072858643719e-01, 1.169429511310267e+03
141, 1.071378898000000e-01, 6.673077170000000e-02, 4.655293513488433e-01, 2.402392971220236e-230, 1.679916725398588e-231, 1.000000000000000e-10, 2.000001396769216e+05, 8.823888061951581e-01, 1.172182423241740e+03
142, 1.017704144000000e-01, 6.483023120000000e-02, 4.858450478118229e-01, 1.894307484727035e-230, 1.324628761723492e-231, 1.000000000000000e-10, 2.000000025190251e+05, 8.843716624605614e-01, 1.174928510841148e+03
143, 9.652560270000000e-02, 6.292302070000000e-02, 5.061229159645071e-01, 9.820582946408164e-231, 6.867220201887122e-232, 1.000000000000000e-10, 1.999998861298905e+05, 8.863495353710330e-01, 1.177663562425011e+03
144, 9.140507019999999e-02, 6.101152410000000e-02, 5.263846634309716e-01, 2.498679240113749e-231, 1.747246639978833e-232, 1.000000000000000e-10, 1.999999451791905e+05, 8.883178008330945e-01, 1.180384774495953e+03
145, 8.641039420000000e-02, 5.909799820000000e-02, 5.466658806656129e-01, -7.871479417875019e-232, -5.504274315705504e-233, 1.000000000000000e-10, 2.000000999206754e+05, 8.902709863509022e-01, 1.183089663736611e+03
146, 8.154311309999999e-02, 5.718456760000000e-02, 5.670202612778342e-01, -1.272478352942175e-231, -8.898034973559874e-233, 1.000000000000000e-10, 1.999999380831046e+05, 8.922096583077085e-01, 1.185781212533422e+03
147, 7.680472620000001e-02, 5.527322140000000e-02, 5.875172707616042e-01, -7.754085555268324e-232, -5.422184534552026e-233, 1.000000000000000e-10, 2.000000652215819e+05, 8.941370596395332e-01, 1.188465373622217e+03
148, 7.219669290000000e-02, 5.336580890000000e-02, 6.082538636635989e-01, -2.973835017110261e-232, -2.079507908850577e-233, 1.000000000000000e-10, 1.999999835487769e+05, 8.960618502763168e-01, 1.191155499889901e+03
149, 6.772043279999999e-02, 5.146403790000000e-02, 6.293505646948869e-01, -7.195811776762424e-233, -5.031801500178118e-234, 1.000000000000000e-10, 2.000000516628444e+05, 8.979912905885984e-01, 1.193870010979536e+03
150, 6.337732450000000e-02, 4.956947250000000e-02, 6.509628042277121e-01, -8.333840401279786e-234, -5.827588593801690e-235, 1.000000000000000e-10, 2.000000199880830e+05, 8.999481856251675e-01, 1.196636033949894e+03
151, 5.916870580000000e-02, 4.768353200000000e-02, 6.732679948623153e-01, 4.507743136100390e-235, 3.152120897310733e-236, 1.000000000000000e-10, 2.000001209225491e+05, 9.019782311591569e-01, 1.199488094924521e+03
152, 5.509587320000000e-02, 4.580749070000000e-02, 6.964760189597724e-01, 2.324426858822199e-235, 1.625397511514426e-236, 1.000000000000000e-10, 1.999999075101244e+05, 9.041125601516197e-01, 1.202464039527974e+03
153, 5.116008100000000e-02, 4.394247820000000e-02, 7.208425336720904e-01, 1.275048726912188e-236, 8.916008778322388e-238, 1.000000000000000e-10, 2.000000031939732e+05, 9.063931415149167e-01, 1.205611590064086e+03
154, 4.736254170000000e-02, 4.208948010000000e-02, 7.466704430460549e-01, -3.194736378206419e-238, -2.233977179954158e-239, 1.000000000000000e-10, 2.000000770126517e+05, 9.088730775345678e-01, 1.208989992211995e+03
155, 4.370442490000000e-02, 4.024933970000000e-02, 7.743107438471922e-01, 1.006728878864606e-239, 7.039733723027857e-241, 1.000000000000000e-10, 1.999999593515787e+05, 9.116150789365584e-01, 1.212669605778269e+03
156, 4.018685740000000e-02, 3.842276020000000e-02, 8.041648173802973e-01, -5.351399902563941e-242, -3.742063146333362e-243, 1.000000000000000e-10, 2.000001249941098e+05, 9.146897389331944e-01, 1.216731686684525e+03
157, 3.681092280000000e-02, 3.661030700000000e-02, 8.366970643453315e-01, 2.310673665099218e-243, 1.615780342117219e-244, 1.000000000000000e-10, 1.999999575820294e+05, 9.181706170258793e-01, 1.221267431127514e+03
158, 3.357766090000000e-02, 3.481241120000000e-02, 8.724158671145489e-01, 2.564960778762084e-239, 1.793595204387065e-240, 1.000000000000000e-10, 2.000000673266449e+05, 9.221151737387502e-01, 1.226379825230008e+03
159, 3.048806760000000e-02, 3.302937270000000e-02, 9.118474956682885e-01, 1.097244626607153e-236, 7.672681456251659e-238, 1.000000000000000e-10, 1.999999325578345e+05, 9.266323030609022e-01, 1.232175871997391e+03
160, 2.754309450000000e-02, 3.126136470000000e-02, 9.555414289945863e-01, 3.646252282650804e-235, 2.549707840485656e-236, 1.000000000000000e-10, 2.000000212019819e+05, 9.318118741108077e-01, 1.238757002751268e+03
161, 2.474364880000000e-02, 2.950843770000000e-02, 1.004041730940759e+00, 4.854472879554603e-234, 3.394577940017631e-235, 1.000000000000000e-10, 1.999999903139773e+05, 9.377307257086630e-01, 1.246217518117125e+03
162, 2.209059280000000e-02, 2.777052430000000e-02, 1.057865424352771e+00, 4.140617221823831e-233, 2.895401463351027e-234, 1.000000000000000e-10, 2.000000019978278e+05, 9.444478584973763e-01, 1.254661459488936e+03
163, 1.958474370000000e-02, 2.604744440000000e-02, 1.117420887425485e+00, 2.819883420301780e-232, 1.971854471016454e-233, 1.000000000000000e-10, 2.000000586155893e+05, 9.520013261585673e-01, 1.264157497069041e+03
164, 1.722687340000000e-02, 2.433891010000000e-02, 1.183019310282203e+00, 1.827920606055152e-231, 1.278206536399021e-232, 1.000000000000000e-10, 1.999999464206942e+05, 9.600257985597228e-01, 1.274765461242634e+03
165, 1.501770800000000e-02, 2.264453160000000e-02, 1.254880246291890e+00, 1.288922899067607e-230, 9.013026435858691e-232, 1.000000000000000e-10, 2.000000564478418e+05, 9.681251812310504e-01, 1.286595584873887e+03
166, 1.295792820000000e-02, 2.096382240000000e-02, 1.332495879639057e+00, 7.244114628637157e-230, 5.065578142767764e-231, 1.000000000000000e-10, 1.999999418364427e+05, 9.763545705057596e-01, 1.299609182540147e+03
167, 1.104816820000000e-02, 1.929620610000000e-02, 1.415591951663036e+00, 2.681012578850779e-229, 1.874746524057545e-230, 1.000000000000000e-10, 2.000001207263004e+05, 9.846166384230380e-01, 1.313686714936766e+03
168, 9.289016500000000e-03, 1.764102130000000e-02, 1.503982369561744e+00, 6.533327768077252e-229, 4.568547578013135e-230, 1.000000000000000e-10, 1.999999855990765e+05, 9.937352675439185e-01, 1.328741553625816e+03
169, 7.681014900000000e-03, 1.599752870000000e-02, 1.596926109538163e+00, 8.421524156381971e-229, 5.888903045061950e-230, 1.000000000000000e-10, 1.999998820356449e+05, 1.004027941413360e+00, 1.344714755710846e+03
170, 6.224658600000000e-03, 1.436491690000000e-02, 1.693298547063722e+00, 4.530848137677366e-229, 3.168277487450013e-230, 1.000000000000000e-10, 1.999999741115763e+05, 1.015577476269639e+00, 1.361439537296902e+03
171, 4.920396200000000e-03, 1.274230890000000e-02, 1.791458009771018e+00, 6.726247744405589e-230, 4.703450359856051e-231, 1.000000000000000e-10, 2.000000739009025e+05, 1.028463363958325e+00, 1.378598641506372e+03
172, 3.768629600000000e-03, 1.112876860000000e-02, 1.888807364347432e+00, 4.453621566111855e-232, 3.114275410865443e-233, 1.000000000000000e-10, 1.999998281101713e+05, 1.042760194006434e+00, 1.395677683561328e+03
173, 2.769713400000000e-03, 9.523307100000000e-03, 1.982132230689985e+00, 4.964504379671398e-235, 3.471519456073181e-236, 1.000000000000000e-10, 2.000000686887969e+05, 1.058413962212651e+00, 1.411819757915542e+03
174, 1.923955300000000e-03, 7.924889200000000e-03, 2.065188027122087e+00, 1.641710845056523e-237, 1.147995993960087e-238, 1.000000000000000e-10, 2.000000220700263e+05, 1.075086857411053e+00, 1.425290969744378e+03
175, 1.231615900000000e-03, 6.332440300000000e-03, 2.132105211386790e+00, -1.930308747306494e-238, -1.349803295560049e-239, 1.000000000000000e-10, 2.000000936256171e+05, 1.092429239098868e+00, 1.434076692924919e+03
176, 6.929085000000000e-04, 4.744852500000000e-03, 2.182400410236765e+00, -4.484513364336012e-240, -3.135877059361797e-241, 1.000000000000000e-10, 1.999999755190265e+05, 1.111196907261550e+00, 1.438907898811906e+03
177, 3.079988000000000e-04, 3.160991500000000e-03, 2.222469913064050e+00, 8.050130492923646e-242, 5.629199310317094e-243, 1.000000000000000e-10, 2.000001450305288e+05, 1.134251409653752e+00, 1.443368740715030e+03
178, 7.700560000000000e-05, 1.579703200000000e-03, 2.254355733727695e+00, -1.402332790374471e-242, -9.806065607694369e-244, 1.000000000000000e-10, 2.000000101908242e+05, 1.164586632806177e+00, 1.447485126035866e+03
179, 0.000000000000000e+00, 0.000000000000000e+00, 2.277748504053555e+00, -2.301319275076412e-242, -1.609239115746899e-243, 1.000000000000000e-10, 2.000000001040736e+05, 1.208343305100963e+00, 1.452228895305804e+03
180, 7.700560000000000e-05, -1.667235000000000e-03, 2.288926166827465e+00, -3.496543275348537e-241, -2.445021110078617e-242, 1.000000000000000e-10, 2.000001790027837e+05, 1.242352207065951e+00, 1.454243974819826e+03
181, 3.079988000000000e-04, -3.332204600000000e-03, 2.285853209379478e+00, 1.612831026905674e-240, 1.127801258910793e-241, 1.000000000000000e-10, 2.000001229232491e+05, 1.188435837161828e+00, 1.452289413404214e+03
182, 6.929085000000000e-04, -4.992778800000000e-03, 2.270002761736825e+00, -3.397930580616276e-240, -2.376064400163997e-241, 1.000000000000000e-10, 1.999998155242437e+05, 1.152973803643219e+00, 1.449083267090932e+03
183, 1.231615900000000e-03, -6.646660300000000e-03, 2.241885012922109e+00, -6.458999229896374e-238, -4.516572003675255e-239, 1.000000000000000e-10, 2.000000876671123e+05, 1.126794714281987e+00, 1.444774284477502e+03
184, 1.923955300000000e-03, -8.291570500000000e-03, 2.200547680525721e+00, -8.181191158650700e-236, -5.720845850676786e-237, 1.000000000000000e-10, 1.999999870655736e+05, 1.105872072540325e+00, 1.439805855225304e+03
185, 2.769713400000000e-03, -9.925256100000000e-03, 2.140500296289207e+00, -2.757739141402681e-234, -1.928398960298158e-235, 1.000000000000000e-10, 1.999999621446309e+05, 1.087233095775372e+00, 1.431333788044564e+03
186, 3.768629600000000e-03, -1.154549460000000e-02, 2.061832335033583e+00, -5.399864989729080e-233, -3.775953234883386e-234, 1.000000000000000e-10, 1.999999140462603e+05, 1.069320048815136e+00, 1.417955209438417e+03
187, 4.920396200000000e-03, -1.315010100000000e-02, 1.969337057103663e+00, 1.921229838475147e-230, 1.343454704394133e-231, 1.000000000000000e-10, 2.000001366456697e+05, 1.052315124415222e+00, 1.401321109517144e+03
188, 6.224658600000000e-03, -1.473693270000000e-02, 1.868796655010755e+00, 4.282890564081527e-229, 2.994888670523318e-230, 1.000000000000000e-10, 1.999999859990739e+05, 1.036483998052987e+00, 1.383091775730447e+03
189, 7.681014900000000e-03, -1.630389550000000e-02, 1.764310932250281e+00, 9.476830711039487e-229, 6.626845235548572e-230, 1.000000000000000e-10, 1.999999886972222e+05, 1.021973169168613e+00, 1.364350174736355e+03
190, 9.289016500000000e-03, -1.784894870000000e-02, 1.658486468101733e+00, 5.517321684544852e-229, 3.858086952595197e-230, 1.000000000000000e-10, 2.000000945506651e+05, 1.008700633013447e+00, 1.345613869396768e+03
191, 1.104816820000000e-02, -1.937011020000000e-02, 1.553645688040957e+00, 1.411544480229944e-229, 9.870480014674328e-231, 1.000000000000000e-10, 2.000000079114252e+05, 9.966735484202659e-01, 1.327404342807520e+03
192, 1.295792820000000e-02, -2.086546120000000e-02, 1.451265457539817e+00, 1.771897316702498e-230, 1.239031238301324e-231, 1.000000000000000e-10, 2.000000010610261e+05, 9.849191056528575e-01, 1.309992653151404e+03
193, 1.501770800000000e-02, -2.233315040000000e-02, 1.352578905324597e+00, 1.461448288215009e-231, 1.021944141565864e-232, 1.000000000000000e-10, 1.999999379115968e+05, 9.730873469543305e-01, 1.293478387220118e+03
194, 1.722687340000000e-02, -2.377139860000000e-02, 1.258386216794066e+00, 9.945347180168602e-233, 6.954463848341522e-234, 1.000000000000000e-10, 2.000000020402256e+05, 9.613489308741798e-01, 1.278062690613241e+03
195, 1.958474370000000e-02, -2.517850190000000e-02, 1.168658585301715e+00, 3.924474313143454e-234, 2.744259626141923e-235, 1.000000000000000e-10, 1.999999898675770e+05, 9.499591638464375e-01, 1.263719369105362e+03
196, 2.209059280000000e-02, -2.655283570000000e-02, 1.084259258418002e+00, 1.403636224999750e-235, 9.815180109999789e-237, 1.000000000000000e-10, 2.000001653795561e+05, 9.395304466935291e-01, 1.250469225125220e+03
197, 2.474364880000000e-02, -2.789285720000000e-02, 1.005811700118047e+00, 4.570306448347708e-237, 3.195869424674770e-238, 1.000000000000000e-10, 1.999999616938310e+05, 9.301877267031226e-01, 1.238477417282607e+03
198, 2.754309450000000e-02, -2.919710880000000e-02, 9.333603164821360e-01, 9.719110790402785e-239, 6.796263961972264e-240, 1.000000000000000e-10, 2.000001453636776e+05, 9.219426081212857e-01, 1.227732081256741e+03
199, 3.048806760000000e-02, -3.046421960000000e-02, 8.667654361890111e-01, 7.726331901245534e-241, 5.402777290132660e-242, 1.000000000000000e-10, 2.000000020652714e+05, 9.147305585703149e-01, 1.218217455632275e+03
200, 3.357766090000000e-02, -3.169290810000000e-02, 8.057654609113089e-01, 3.744908720759251e-244, 2.618695138747039e-245, 1.000000000000000e-10, 1.999999554048348e+05, 9.085231989792411e-01, 1.209875712544118e+03
201, 3.681092280000000e-02, -3.288198340000000e-02, 7.500097041666284e-01, -3.291926396339455e-248, -2.301939057531813e-249, 1.000000000000000e-10, 1.999998481332983e+05, 9.032902667517324e-01, 1.202635276543956e+03
202, 4.018685740000000e-02, -3.403034660000000e-02, 6.991011089094572e-01, 2.421162835174435e-246, 1.693041892166828e-247, 1.000000000000000e-10, 1.999999423096329e+05, 8.989557613466350e-01, 1.196402803920931e+03
203, 4.370442490000000e-02, -3.513699140000000e-02, 6.526293057288891e-01, 1.253462500890365e-244, 8.765063189625149e-246, 1.000000000000000e-10, 1.999998870719309e+05, 8.954252711517993e-01, 1.191079812887930e+03
204, 4.736254170000000e-02, -3.620100490000000e-02, 6.101700897928961e-01, 8.547566635160714e-244, 5.977040527458758e-245, 1.000000000000000e-10, 1.999998946791255e+05, 8.925998953608988e-01, 1.186565037480775e+03
205, 5.116008100000000e-02, -3.722156740000000e-02, 5.713203107098028e-01, 1.991303806659462e-242, 1.392455193730434e-243, 1.000000000000000e-10, 2.000000041119787e+05, 8.904168965241520e-01, 1.182755382426100e+03
206, 5.509587320000000e-02, -3.819795270000000e-02, 5.357110119362996e-01, 3.916282968729046e-242, 2.738531680443565e-243, 1.000000000000000e-10, 1.999999620782765e+05, 8.887945580778032e-01, 1.179554818910936e+03
207, 5.916870580000000e-02, -3.912952690000000e-02, 5.030055578654290e-01, -7.146840182511423e-242, -4.997557227389585e-243, 1.000000000000000e-10, 1.999999974503864e+05, 8.876525321532818e-01, 1.176875379242978e+03
208, 6.337732450000000e-02, -4.001574810000000e-02, 4.729041441696563e-01, -2.416207542816643e-241, -1.689576814383627e-242, 1.000000000000000e-10, 1.999999580576403e+05, 8.869140446118317e-01, 1.174637796925205e+03
209, 6.772043279999999e-02, -4.085616510000000e-02, 4.451360806215491e-01, -2.323617670923771e-241, -1.624831672244643e-242, 1.000000000000000e-10, 1.999999867990838e+05, 8.865078021579959e-01, 1.172770668310791e+03
210, 7.219669290000000e-02, -4.165041570000000e-02, 4.194594550547108e-01, -1.108031961406380e-241, -7.748113845410244e-243, 1.000000000000000e-10, 2.000000122144295e+05, 8.863701345512894e-01, 1.171210646387652e+03
211, 7.680472620000001e-02, -4.239822540000000e-02, 3.956555608039568e-01, -3.223334507461618e-242, -2.253974938949645e-243, 1.000000000000000e-10, 1.999999885786225e+05, 8.864477341485958e-01, 1.169900824052479e+03
212, 8.154311309999999e-02, -4.309940530000000e-02, 3.735299169657519e-01, -6.781088130154841e-243, -4.741798491219712e-244, 1.000000000000000e-10, 1.999999238255059e+05, 8.866819799200949e-01, 1.168790721703240e+03
213, 8.641039420000000e-02, -4.375385010000000e-02, 3.529100994633740e-01, -1.289608579551999e-243, -9.017821180631111e-245, 1.000000000000000e-10, 2.000001276500484e+05, 8.870152474518943e-01, 1.167837774120763e+03
214, 9.140507019999999e-02, -4.436153530000000e-02, 3.336449478770928e-01, -2.099648996347814e-244, -1.468217526726895e-245, 1.000000000000000e-10, 1.999999445744930e+05, 8.874153605345796e-01, 1.167005247817434e+03
215, 9.652560270000000e-02, -4.492251530000000e-02, 3.155924711007080e-01, -2.475710268643580e-245, -1.731185171351432e-246, 1.000000000000000e-10, 1.999998792216461e+05, 8.878421442996938e-01, 1.166256224117820e+03
216, 1.017704144000000e-01, -4.543692030000000e-02, 2.986214102398165e-01, -1.912294436022038e-246, -1.337206462658093e-247, 1.000000000000000e-10, 1.999998890544514e+05, 8.882622655139653e-01, 1.165560953803703e+03
217, 1.071378898000000e-01, -4.590495380000000e-02, 2.826095283453326e-01, -8.835984720003933e-248, -6.178722088485572e-249, 1.000000000000000e-10, 1.999999902184303e+05, 8.886459678162745e-01, 1.164891743637025e+03
218, 1.126263756000000e-01, -4.632688920000000e-02, 2.674469191546679e-01, -1.844782035466877e-249, -1.289997195804961e-250, 1.000000000000000e-10, 2.000001177021481e+05, 8.889564868989176e-01, 1.164223260131420e+03
219, 1.182341812000000e-01, -4.670306740000000e-02, 2.530345293391118e-01, 1.998932488157782e-251, 1.397789687210596e-252, 1.000000000000000e-10, 2.000001232148421e+05, 8.891685170002535e-01, 1.163534568727143e+03
220, 1.239595793000000e-01, -4.703389340000000e-02, 2.392766214610739e-01, 2.261881950668323e-252, 1.581661853545506e-253, 1.000000000000000e-10, 1.999999384243871e+05, 8.892869265449929e-01, 1.162811725436919e+03
221, 1.298008063000000e-01, -4.731983320000000e-02, 2.260961657723702e-01, 6.506617187028167e-254, 4.549869721231583e-255, 1.000000000000000e-10, 2.000000563831962e+05, 8.892973128013103e-01, 1.162040638432203e+03
222, 1.357560630000000e-01, -4.756141080000000e-02, 2.134252219731421e-01, 9.254072992473779e-256, 6.471077872917609e-257, 1.000000000000000e-10, 1.999999617422273e+05, 8.891940946312504e-01, 1.161214512143191e+03
223, 1.418235151000000e-01, -4.775920510000000e-02, 2.012139545436117e-01, 5.571991112635124e-258, 3.896315538724544e-259, 1.000000000000000e-10, 2.000000289988354e+05, 8.889792087546771e-01, 1.160334799728409e+03
224, 1.480012937000000e-01, -4.791384640000000e-02, 1.894173909486800e-01, -1.489063466724359e-261, -1.041254554478519e-262, 1.000000000000000e-10, 1.999999847754275e+05, 8.886009679773869e-01, 1.159404761754962e+03
225, 1.542874957000000e-01, -4.802601390000000e-02, 1.779972883938980e-01, 1.304127598657911e-262, 9.119348047070544e-264, 1.000000000000000e-10, 2.000001317007489e+05, 8.880705473485756e-01, 1.158430182298772e+03
226, 1.606801851000000e-01, -4.809643210000000e-02, 1.669138689823040e-01, 4.589061807660243e-264, 3.208984448810052e-265, 1.000000000000000e-10, 1.999999982716332e+05, 8.874747152472985e-01, 1.157412586685021e+03
227, 1.671773925000000e-01, -4.812586840000000e-02, 1.561571049342227e-01, 1.470082751235220e-266, 1.027981945961840e-267, 1.000000000000000e-10, 1.999999925526247e+05, 8.868475947230324e-01, 1.156365766159719e+03
228, 1.737771169000000e-01, -4.811512960000000e-02, 1.457123361308577e-01, -6.355857029394300e-270, -4.444447954948180e-271, 1.000000000000000e-10, 2.000000194452287e+05, 8.862066428988310e-01, 1.155296915532531e+03
229, 1.804773253000000e-01, -4.806505940000000e-02, 1.355648899232670e-01, 2.110506679605567e-272, 1.475809958074424e-273, 1.000000000000000e-10, 1.999999193483979e+05, 8.855557573656957e-01, 1.154211371923803e+03
230, 1.872759538000000e-01, -4.797653580000000e-02, 1.257069983400912e-01, -3.750551142800980e-275, -2.622640704386466e-276, 1.000000000000000e-10, 1.999998904568244e+05, 8.849030257199353e-01, 1.153118143062730e+03
231, 1.941709085000000e-01, -4.785046810000000e-02, 1.161210242403101e-01, 3.172647474315749e-279, 2.218531114495176e-280, 1.000000000000000e-10, 1.999999293201030e+05, 8.842393610033424e-01, 1.152015664582930e+03
232, 2.011600654000000e-01, -4.768779460000000e-02, 1.068004223673578e-01, -4.233508539290788e-285, -2.960357396758452e-286, 1.000000000000000e-10, 1.999998196705310e+05, 8.835698515423186e-01, 1.150906870378484e+03
233, 2.082412717000000e-01, -4.748948030000000e-02, 9.773825806983967e-02, 1.989241906747066e-290, 1.391013372933244e-291, 1.000000000000000e-10, 1.999999880903642e+05, 8.828925419966638e-01, 1.149793973716979e+03
234, 2.154123463000000e-01, -4.725651430000000e-02, 8.892773696117882e-02, -2.426055662268559e-292, -1.696463289984905e-293, 1.000000000000000e-10, 1.999998964636776e+05, 8.822087152686109e-01, 1.148678953251217e+03
235, 2.226710803000000e-01, -4.698990780000000e-02, 8.036550760274996e-02, -7.620373661482935e-295, -5.328684075032819e-296, 1.000000000000000e-10, 2.000000631556471e+05, 8.815165212083512e-01, 1.147563383724769e+03
236, 2.300152379000000e-01, -4.669069210000000e-02, 7.205000050545408e-02, -1.992668741469248e-287, -1.393409649077044e-288, 1.000000000000000e-10, 2.000001040876187e+05, 8.808154414366268e-01, 1.146449108207760e+03
237, 2.374425569000000e-01, -4.635991640000000e-02, 6.398116703760828e-02, -2.343740622657152e-282, -1.638903010109122e-283, 1.000000000000000e-10, 1.999998917224824e+05, 8.801051858617133e-01, 1.145338144743014e+03
238, 2.449507495000000e-01, -4.599864630000000e-02, 5.616135647238070e-02, -6.180815158142103e-280, -4.322046761353170e-281, 1.000000000000000e-10, 2.000000111751799e+05, 8.793849663895413e-01, 1.144232961318282e+03
239, 2.525375031000000e-01, -4.560796170000000e-02, 4.859426131082391e-02, -1.092573228762281e-278, -7.640015862135293e-280, 1.000000000000000e-10, 2.000001694903713e+05, 8.786554711588825e-01, 1.143136121474758e+03
240, 2.602004806000000e-01, -4.518895540000000e-02, 4.128477873668050e-02, -3.073082835607992e-278, -2.148908740542560e-279, 1.000000000000000e-10, 2.000001517359962e+05, 8.779122784728702e-01, 1.142050741278978e+03
241, 2.679373219000000e-01, -4.474273140000000e-02, 3.423823466448739e-02, -1.850993074656155e-278, -1.294340377266601e-279, 1.000000000000000e-10, 1.999999242487017e+05, 8.771548120138390e-01, 1.140980037073530e+03
242, 2.757456436000000e-01, -4.427040380000000e-02, 2.746365750171110e-02, -2.481677121220852e-279, -1.735357600909219e-280, 1.000000000000000e-10, 2.000001205978807e+05, 8.763806204662329e-01, 1.139927930209404e+03
243, 2.836230408000000e-01, -4.377309480000000e-02, 2.096817588896801e-02, -6.408491339792823e-281, -4.481253448232400e-282, 1.000000000000000e-10, 1.999999913260302e+05, 8.756049925737207e-01, 1.138897856440961e+03
244, 2.915670870000000e-01, -4.325193390000000e-02, 1.476008004077513e-02, -1.981950798924139e-283, -1.385914933949634e-284, 1.000000000000000e-10, 2.000000881236180e+05, 8.748398324541403e-01, 1.137893649071618e+03
245, 2.995753352000000e-01, -4.270805660000000e-02, 8.848220090761451e-03, -1.000025581268252e-287, -6.992859702489419e-289, 1.000000000000000e-10, 2.000001059825360e+05, 8.740906362384202e-01, 1.136918871541516e+03
246, 3.076453187000000e-01, -4.214260290000000e-02, 3.241571886029799e-03, 3.866459261377409e-292, 2.703691552161436e-293, 1.000000000000000e-10, 1.999999138479228e+05, 8.733598518687560e-01, 1.135978611852479e+03
247, 3.157745518000000e-01, -4.155671670000000e-02, -2.051363698390686e-03, 1.220583715362840e-296, 8.535152336654123e-298, 1.000000000000000e-10, 2.000001461720919e+05, 8.726526777530987e-01, 1.135076944869305e+03
248, 3.239605305000000e-01, -4.095154390000000e-02, -7.024286501648480e-03, -3.695066385794267e-310, -2.583841984769102e-311, 1.000000000000000e-10, 2.000000135790812e+05, 8.719694501309725e-01, 1.134219586471617e+03
249, 3.322007333000000e-01, -4.032823230000000e-02, -1.167331886409363e-02, 3.132260104028700e-315, 2.190289499034879e-316, 1.000000000000000e-10, 1.999998550225860e+05, 8.713103198417050e-01, 1.133413785892476e+03
250, 3.404926221000000e-01, -3.968792970000000e-02, -1.600124335098887e-02, 1.068649650152744e-305, 7.472725912826387e-307, 1.000000000000000e-10, 2.000000179108308e+05, 8.706765646955678e-01, 1.132660684940459e+03
251, 3.488336428000000e-01, -3.903178310000000e-02, -1.999565510595129e-02, 1.661174791516296e-302, 1.161606510470810e-303, 1.000000000000000e-10, 2.000000202751907e+05, 8.700928552385533e-01, 1.131959241322821e+03
