"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         286,      -4.681304104,      -2.264656971,      -2.222296586,      0.5692519622,        -6.4150418,      -4.028393664,      -1.703146123,       1.105597931,       20.84319301,      0.4997273984,       1.939614355,                 0,                 0,                 0,      0.6528828296,      0.3632094298,       1.969748774,                 0,       3.881344832,    0.003816518424
         287,      -4.701665589,      -2.307278103,      -2.249692517,      0.5234870757,      -6.433905807,      -4.049047481,       -1.70334082,       1.099665361,       20.84319301,      0.4997153243,       1.939506011,                 0,                 0,                 0,       0.652856001,      0.3632049428,       1.969639851,                 0,       3.881221801,    0.003816518424
         288,      -4.719660097,      -2.362482239,      -2.285183667,      0.4719610131,      -6.460402314,      -4.075457872,      -1.703535125,       1.094700087,       20.84319301,       0.499703392,       1.939399867,                 0,                 0,                 0,      0.6528300268,      0.3632004438,       1.969533133,                 0,       3.881102065,    0.003816518424
         289,      -4.733928808,      -2.430272547,      -2.328678889,      0.4165149597,      -6.494281678,      -4.106269384,       -1.70372888,       1.090887154,       20.84319301,      0.4996916685,       1.939296112,                 0,                 0,                 0,      0.6528049539,      0.3631959864,       1.969428813,                 0,       3.880985484,    0.003816518424
         290,      -4.743850338,      -2.510331795,      -2.379661112,      0.3587826066,      -6.534599937,      -4.139245395,      -1.703922016,       1.088145468,       20.84319301,       0.499680238,       1.939195163,                 0,                 0,                 0,      0.6527808296,      0.3631916256,       1.969327312,                 0,       3.880872237,    0.003816518424
         291,      -4.749468467,      -2.601802575,        -2.4369939,      0.3006264344,      -6.579461165,      -4.171293887,      -1.704114545,       1.086254862,       20.84319301,      0.4996691983,        1.93909772,                 0,                 0,                 0,       0.652757732,        0.36318741,       1.969229337,                 0,       3.880762967,    0.003816518424
         292,      -4.751395639,       -2.70192621,      -2.498775439,      0.2446854723,      -6.625546347,      -4.198803443,      -1.704306532,       1.084968313,       20.84319301,      0.4996586548,       1.939004727,                 0,                 0,                 0,      0.6527357821,      0.3631833791,       1.969135834,                 0,       3.880658742,    0.003816518424
         293,      -4.750494121,      -2.802055622,      -2.562026631,      0.1950286056,      -6.667668361,       -4.21848964,      -1.704498079,        1.08407606,       20.84319301,      0.4996487106,       1.938917257,                 0,                 0,                 0,       0.652715137,      0.3631795607,       1.969047884,                 0,       3.880560914,    0.003816518424
         294,      -4.747634595,      -2.880683309,      -2.622307651,      0.1572269162,      -6.699149372,      -4.228518221,      -1.704689292,       1.083425861,       20.84319301,      0.4996394542,       1.938836367,                 0,                 0,                 0,      0.6526959672,      0.3631759695,       1.968966545,                 0,       3.880470908,    0.003816518424
         295,      -4.743573009,      -2.907861465,      -2.673829055,      0.1365647489,      -6.714066012,       -4.22914848,      -1.704880259,        1.08291831,       20.84319301,      0.4996309499,        1.93876295,                 0,                 0,                 0,      0.6526784287,      0.3631726072,       1.968892715,                 0,       3.880390017,    0.003816518424
         296,      -4.738910972,      -2.878746517,      -2.710777002,      0.1348988767,      -6.710613266,      -4.222349405,      -1.705071026,       1.082493434,       20.84319301,      0.4996232318,       1.938697641,                 0,                 0,                 0,      0.6526626401,      0.3631694636,       1.968827026,                 0,       3.880319244,    0.003816518424
         297,      -4.734088035,      -2.820509798,      -2.729846372,      0.1492619971,      -6.692176511,      -4.210755757,      -1.705261591,       1.082117209,       20.84319301,      0.4996163032,       1.938640764,                 0,                 0,                 0,      0.6526486681,      0.3631665194,       1.968769804,                 0,       3.880259215,    0.003816518424
         298,      -4.729397724,      -2.757361399,      -2.732038464,      0.1739063529,       -6.66475458,      -4.196758254,      -1.705451903,       1.081771045,       20.84319301,      0.4996101402,       1.938592343,                 0,                 0,                 0,      0.6526365233,      0.3631637492,       1.968721071,                 0,       3.880210161,    0.003816518424
         299,      -4.724698416,      -2.699397771,      -2.721726146,       0.203297365,      -6.633798674,      -4.182098376,      -1.705641869,       1.081444675,       20.84319301,      0.4996046965,       1.938552134,                 0,                 0,                 0,      0.6526261636,      0.3631611235,       1.968680581,                 0,        3.88017196,    0.003816518424
         300,      -4.720397807,      -2.649095684,      -2.704090025,      0.2335678519,      -6.602921461,      -4.167834002,      -1.705831373,       1.081131868,       20.84319301,      0.4995999098,       1.938519687,                 0,                 0,                 0,      0.6526175017,      0.3631586119,       1.968647879,                 0,        3.88014419,    0.003816518424
         301,      -4.716635516,      -2.606336841,       -2.68323652,      0.2624925133,      -6.574072876,      -4.154539594,       -1.70602029,       1.080828508,       20.84319301,       0.499595709,       1.938494412,                 0,                 0,                 0,      0.6526104194,      0.3631561844,       1.968622372,                 0,       3.880126225,    0.003816518424
         302,      -4.713379428,      -2.570271261,      -2.661803376,      0.2889418321,      -6.548107396,      -4.142486099,      -1.706208506,       1.080531779,       20.84319301,      0.4995920196,       1.938475638,                 0,                 0,                 0,      0.6526047774,      0.3631538136,       1.968603386,                 0,         3.8801173,    0.003816518424
         303,      -4.710616787,      -2.539947277,      -2.641291217,      0.3124576701,      -6.525262878,       -4.13176778,      -1.706395927,       1.080239907,       20.84319301,      0.4995887684,       1.938462669,                 0,                 0,                 0,      0.6526004269,       0.363151475,       1.968590222,                 0,       3.880116592,    0.003816518424
         304,      -4.708335239,      -2.514498687,      -2.622461036,      0.3329661282,       -6.50546083,      -4.122381677,       -1.70658249,       1.079952017,       20.84319301,      0.4995858874,       1.938454829,                 0,                 0,                 0,      0.6525972199,       0.363149148,         1.9685822,                 0,       3.880123273,    0.003816518424
         305,      -4.706519024,      -2.493168346,      -2.605633962,      0.3506073888,       -6.48847462,      -4.114272931,      -1.706768159,       1.079667887,       20.84319301,      0.4995833158,       1.938451487,                 0,                 0,                 0,      0.6525950161,      0.3631468157,       1.968578687,                 0,       3.880136558,    0.003816518424
         306,      -4.705145938,      -2.475306365,      -2.590878999,       0.365632744,      -6.474018613,      -4.107359025,      -1.706952928,       1.079387607,       20.84319301,       0.499581001,       1.938452084,                 0,                 0,                 0,      0.6525936881,      0.3631444649,       1.968579121,                 0,        3.88015573,    0.003816518424
         307,      -4.704187084,      -2.460357048,      -2.578123688,       0.378340338,      -6.461793894,      -4.101543068,      -1.707136813,       1.079111251,       20.84319301,      0.4995788991,       1.938456129,                 0,                 0,                 0,      0.6525931239,      0.3631420859,        1.96858301,                 0,       3.880180153,    0.003816518424
         308,      -4.703608061,       -2.44784865,      -2.567220104,      0.3890349712,      -6.451511195,      -4.096721872,      -1.707319848,       1.078838663,       20.84319301,      0.4995769742,        1.93846321,                 0,                 0,                 0,      0.6525932281,      0.3631396718,       1.968589939,                 0,       3.880209277,    0.003816518424
         309,      -4.703371448,      -2.437384113,      -2.557985268,      0.3980037191,       -6.44290201,      -4.092791561,      -1.707502075,       1.078569389,       20.84319301,      0.4995751976,       1.938472978,                 0,                 0,                 0,      0.6525939207,      0.3631372182,        1.96859956,                 0,       3.880242629,    0.003816518424
         310,      -4.703439482,      -2.428633212,      -2.550226682,      0.4055027166,      -6.435723628,      -4.089651746,      -1.707683542,       1.078302732,       20.84319301,      0.4995735468,       1.938485144,                 0,                 0,                 0,      0.6525951358,      0.3631347227,       1.968611581,                 0,       3.880279804,    0.003816518424
         311,      -4.703776054,      -2.421324279,      -2.543758258,      0.4117519501,      -6.429760904,      -4.087208477,      -1.707864298,        1.07803788,       20.84319301,       0.499572004,       1.938499466,                 0,                 0,                 0,       0.652596819,      0.3631321846,        1.96862576,                 0,       3.880320455,    0.003816518424
         312,      -4.704348084,      -2.415236148,      -2.538409425,      0.4169353271,      -6.424826182,      -4.085376034,      -1.708044391,       1.077774038,       20.84319301,      0.4995705553,       1.938515737,                 0,                 0,                 0,      0.6525989253,      0.3631296044,       1.968641891,                 0,       3.880364279,    0.003816518424
         313,      -4.705126004,      -2.410189653,       -2.53402939,      0.4212042028,      -6.420758073,      -4.084077687,      -1.708223863,       1.077510532,       20.84319301,      0.4995691895,        1.93853378,                 0,                 0,                 0,      0.6526014165,      0.3631269833,       1.968659794,                 0,       3.880411004,    0.003816518424
         314,      -4.706083623,       -2.40603933,      -2.530487887,      0.4246826317,      -6.417419443,      -4.083245616,      -1.708402755,       1.077246867,       20.84319301,      0.4995678973,       1.938553436,                 0,                 0,                 0,      0.6526042595,      0.3631243232,       1.968679312,                 0,       3.880460386,    0.003816518424
         315,      -4.707197723,      -2.402665943,      -2.527673786,      0.4274728967,      -6.414694923,       -4.08282028,      -1.708581102,       1.076982741,       20.84319301,      0.4995666709,        1.93857456,                 0,                 0,                 0,      0.6526074249,      0.3631216262,       1.968700299,                 0,       3.880512197,    0.003816518424
         316,      -4.708447582,      -2.399970223,      -2.525492539,      0.4296605626,      -6.412488154,      -4.082749503,      -1.708758935,       1.076718041,       20.84319301,      0.4995655033,       1.938597019,                 0,                 0,                 0,      0.6526108855,      0.3631188948,       1.968722622,                 0,       3.880566225,    0.003816518424
         317,      -4.709814558,      -2.397867954,      -2.523863261,       0.431318613,      -6.410719001,      -4.082987497,      -1.708936282,        1.07645277,       20.84319301,      0.4995643883,       1.938620689,                 0,                 0,                 0,      0.6526146162,      0.3631161313,       1.968746156,                 0,       3.880622267,    0.003816518424
         318,      -4.711281801,      -2.396286367,       -2.52271602,      0.4325105433,      -6.409320893,      -4.083493944,      -1.709113167,       1.076187029,       20.84319301,      0.4995633199,       1.938645451,                 0,                 0,                 0,      0.6526185932,      0.3631133383,       1.968770784,                 0,       3.880680133,    0.003816518424
         319,      -4.712834064,      -2.395161637,      -2.521989588,      0.4332924896,      -6.408238426,      -4.084233212,      -1.709289611,       1.075920964,       20.84319301,       0.499562293,       1.938671194,                 0,                 0,                 0,      0.6526227942,      0.3631105181,       1.968796393,                 0,       3.880739642,    0.003816518424
         320,      -4.714457626,       -2.39443724,      -2.521629756,      0.4337145853,      -6.407425302,      -4.085173716,      -1.709465635,       1.075654734,       20.84319301,      0.4995613024,       1.938697815,                 0,                 0,                 0,      0.6526271978,       0.363107673,       1.968822879,                 0,       3.880800625,    0.003816518424
         321,      -4.716140237,        -2.3940629,      -2.521588181,      0.4338217768,      -6.406842631,      -4.086287426,      -1.709641256,       1.075388491,       20.84319301,      0.4995603437,       1.938725214,                 0,                 0,                 0,      0.6526317843,      0.3631048053,       1.968850145,                 0,       3.880862921,    0.003816518424
         322,      -4.717871097,      -2.393993904,      -2.521821646,      0.4336543059,      -6.406457566,      -4.087549464,      -1.709816489,       1.075122365,       20.84319301,      0.4995594125,       1.938753303,                 0,                 0,                 0,      0.6526365351,       0.363101917,       1.968878101,                 0,       3.880926382,    0.003816518424
         323,      -4.719640809,      -2.394190618,      -2.522291602,      0.4332480257,      -6.406242247,      -4.088937805,      -1.709991348,       1.074856463,       20.84319301,      0.4995585052,       1.938781998,                 0,                 0,                 0,      0.6526414329,      0.3630990102,       1.968906662,                 0,        3.88099087,    0.003816518424
         324,      -4.721441308,       -2.39461809,      -2.522963852,      0.4326346734,       -6.40617297,      -4.090433012,      -1.710165845,       1.074590868,       20.84319301,      0.4995576182,       1.938811222,                 0,                 0,                 0,      0.6526464621,      0.3630960869,       1.968935753,                 0,       3.881056261,    0.003816518424
         325,      -4.723265772,      -2.395245655,      -2.523808307,       0.431842148,      -6.406229554,      -4.092018014,      -1.710339993,       1.074325643,       20.84319301,      0.4995567488,       1.938840907,                 0,                 0,                 0,      0.6526516082,      0.3630931488,       1.968965305,                 0,       3.881122439,    0.003816518424
         326,      -4.725108504,      -2.396046548,      -2.524798757,      0.4308948199,      -6.406394828,      -4.093677906,        -1.7105138,       1.074060833,       20.84319301,       0.499555894,        1.93887099,                 0,                 0,                 0,      0.6526568582,      0.3630901977,       1.968995255,                 0,       3.881189299,    0.003816518424
         327,      -4.726964797,      -2.396997493,      -2.525912583,      0.4298138783,      -6.406654215,      -4.095399754,      -1.710687275,       1.073796469,       20.84319301,      0.4995550519,       1.938901415,                 0,                 0,                 0,      0.6526622004,      0.3630872352,       1.969025547,                 0,       3.881256745,    0.003816518424
         328,      -4.728830805,      -2.398078291,      -2.527130455,      0.4286176903,      -6.406995381,      -4.097172411,      -1.710860428,       1.073532576,       20.84319301,      0.4995542202,       1.938932131,                 0,                 0,                 0,       0.652667624,       0.363084263,       1.969056131,                 0,       3.881324694,    0.003816518424
         329,      -4.730703397,      -2.399271452,      -2.528435946,      0.4273221709,      -6.407407921,      -4.098986329,      -1.711033264,       1.073269168,       20.84319301,      0.4995533975,       1.938963094,                 0,                 0,                 0,      0.6526731196,      0.3630812823,       1.969086961,                 0,       3.881393068,    0.003816518424
         330,       -4.73258005,      -2.400561817,      -2.529815175,      0.4259411093,      -6.407883091,      -4.100833383,       -1.71120579,       1.073006256,       20.84319301,      0.4995525822,       1.938994263,                 0,                 0,                 0,      0.6526786788,      0.3630782948,       1.969117997,                 0,       3.881461797,    0.003816518424
         331,      -4.734458746,      -2.401936254,      -2.531256455,      0.4244864629,      -6.408413555,      -4.102706699,      -1.711378013,       1.072743847,       20.84319301,      0.4995517731,       1.939025604,                 0,                 0,                 0,      0.6526842939,      0.3630753015,       1.969149205,                 0,        3.88153082,    0.003816518424
         332,      -4.736337878,      -2.403383367,      -2.532749966,      0.4229686068,      -6.408993174,      -4.104600498,      -1.711549936,       1.072481945,       20.84319301,      0.4995509694,       1.939057084,                 0,                 0,                 0,      0.6526899582,      0.3630723038,       1.969180552,                 0,       3.881600082,    0.003816518424
         333,      -4.738215908,      -2.404894779,      -2.534287804,      0.4213981529,      -6.409616954,      -4.106509966,      -1.711721566,        1.07222037,       20.84319301,      0.4995501702,       1.939088676,                 0,                 0,                 0,      0.6526956656,      0.3630693028,       1.969212012,                 0,       3.881669533,    0.003816518424
         334,      -4.740092367,      -2.406460931,      -2.535861958,      0.4197801533,      -6.410280524,      -4.108430894,      -1.711892906,       1.071959252,       20.84319301,      0.4995493748,       1.939120354,                 0,                 0,                 0,      0.6527014107,      0.3630662995,       1.969243557,                 0,       3.881739128,    0.003816518424
         335,      -4.741966696,      -2.408073151,      -2.537467143,      0.4181217178,      -6.410980269,      -4.110360052,       -1.71206396,       1.071698675,       20.84319301,      0.4995485826,       1.939152098,                 0,                 0,                 0,      0.6527071886,       0.363063295,       1.969275168,                 0,       3.881808827,    0.003816518424
         336,        -4.7438525,      -2.409736207,      -2.539089318,      0.4163726319,      -6.411713634,      -4.112296351,      -1.712234731,       1.071437737,       20.84319301,      0.4995477933,       1.939183887,                 0,                 0,                 0,      0.6527129951,      0.3630602901,       1.969306825,                 0,       3.881878596,    0.003816518424
         337,      -4.745744167,      -2.411437828,       -2.54073129,       0.414569599,      -6.412478877,      -4.114240491,      -1.712405224,       1.071176461,       20.84319301,      0.4995470066,       1.939215705,                 0,                 0,                 0,      0.6527188264,      0.3630572858,        1.96933851,                 0,       3.881948403,    0.003816518424
         338,      -4.747792304,      -2.413157019,      -2.542408596,      0.4127970764,      -6.413275365,      -4.116196979,      -1.712575437,       1.070915964,       20.84319301,      0.4995462225,       1.939247538,                 0,                 0,                 0,      0.6527246794,       0.363054283,       1.969370211,                 0,       3.882018221,    0.003816518424
         339,      -4.749955273,      -2.414906374,      -2.544108038,      0.4110299938,      -6.414100328,      -4.118165065,      -1.712745374,       1.070656502,       20.84319301,      0.4995454412,       1.939279373,                 0,                 0,                 0,      0.6527305511,       0.363051283,       1.969401914,                 0,        3.88208802,    0.003816518424
         340,      -4.752135311,      -2.416680061,      -2.545819013,      0.4092476664,      -6.414956384,      -4.120162198,      -1.712915042,       1.070397924,       20.84319301,      0.4995446634,       1.939311203,                 0,                 0,                 0,      0.6527364405,      0.3630482866,       1.969433613,                 0,       3.882157784,    0.003816518424
         341,      -4.754296258,      -2.418493323,      -2.547544802,      0.4074349999,      -6.415847838,      -4.122208518,      -1.713084446,       1.070140017,       20.84319301,      0.4995438895,       1.939343026,                 0,                 0,                 0,      0.6527423469,      0.3630452948,       1.969465304,                 0,       3.882227501,    0.003816518424
         342,      -4.756439558,      -2.420339963,      -2.549295223,        0.40559336,      -6.416779046,      -4.124316094,      -1.713253589,       1.069882579,       20.84319301,      0.4995431203,       1.939374841,                 0,                 0,                 0,      0.6527482708,      0.3630423082,       1.969496988,                 0,       3.882297168,    0.003816518424
         343,      -4.758570572,      -2.422221005,      -2.551079458,      0.4037223119,      -6.417754089,      -4.126487938,      -1.713422477,       1.069625295,       20.84319301,      0.4995423563,        1.93940665,                 0,                 0,                 0,      0.6527542118,      0.3630393271,       1.969528666,                 0,       3.882366782,    0.003816518424
         344,      -4.760682289,      -2.424132373,      -2.552902091,      0.4018211009,      -6.418774562,      -4.128714852,      -1.713591112,       1.069368086,       20.84319301,      0.4995415973,       1.939438449,                 0,                 0,                 0,      0.6527601691,      0.3630363519,       1.969560335,                 0,       3.882436336,    0.003816518424
         345,       -4.76276417,      -2.426054066,      -2.554721612,      0.3999646651,      -6.419827657,      -4.130965648,      -1.713759499,       1.069110843,       20.84319301,      0.4995408433,       1.939470232,                 0,                 0,                 0,      0.6527661409,      0.3630333826,       1.969591988,                 0,       3.882505821,    0.003816518424
         346,      -4.764822547,      -2.427987483,      -2.556518422,      0.3981660295,      -6.420900034,      -4.133225132,      -1.713927643,       1.068853488,       20.84319301,      0.4995400943,       1.939501997,                 0,                 0,                 0,       0.652772126,      0.3630304196,       1.969623623,                 0,        3.88257523,    0.003816518424
         347,      -4.766898116,      -2.429969566,      -2.558330055,      0.3962511329,       -6.42199253,      -4.135488942,      -1.714095547,       1.068596489,       20.84319301,      0.4995393517,       1.939533759,                 0,                 0,                 0,      0.6527781207,      0.3630274631,       1.969655256,                 0,       3.882644586,    0.003816518424
         348,      -4.768963936,      -2.431992689,      -2.560128336,      0.3942574161,       -6.42310632,      -4.137747329,      -1.714263217,       1.068340605,       20.84319301,      0.4995386166,       1.939565535,                 0,                 0,                 0,      0.6527841228,      0.3630245133,       1.969686903,                 0,        3.88271391,    0.003816518424
         349,      -4.771037448,      -2.434048623,      -2.561918725,      0.3922332864,      -6.424249564,      -4.139994842,      -1.714430658,        1.06808628,       20.84319301,      0.4995378878,       1.939597313,                 0,                 0,                 0,      0.6527901349,      0.3630215695,       1.969718553,                 0,        3.88278319,    0.003816518424
         350,      -4.773065787,      -2.436159379,      -2.563741515,      0.3901727142,      -6.425437964,      -4.142239615,      -1.714597871,       1.067833541,       20.84319301,      0.4995371634,       1.939629079,                 0,                 0,                 0,      0.6527961573,       0.363018631,       1.969750191,                 0,        3.88285241,    0.003816518424
         351,      -4.775095432,      -2.438330192,      -2.565628159,      0.3880377608,       -6.42668405,      -4.144470933,      -1.714764856,       1.067582669,       20.84319301,      0.4995364417,       1.939660811,                 0,                 0,                 0,      0.6528021878,      0.3630156976,       1.969781796,                 0,       3.882921543,    0.003816518424
         352,      -4.777108354,      -2.440551214,      -2.567605613,       0.385859864,      -6.427998427,      -4.146692741,      -1.714931613,       1.067333409,       20.84319301,      0.4995357212,       1.939692489,                 0,                 0,                 0,      0.6528082232,      0.3630127691,       1.969813346,                 0,       3.882990559,    0.003816518424
         353,      -4.779088835,      -2.442808589,      -2.569671051,      0.3836647112,      -6.429382102,      -4.148908386,      -1.715098145,       1.067085097,       20.84319301,      0.4995350004,        1.93972409,                 0,                 0,                 0,      0.6528142594,      0.3630098457,        1.96984482,                 0,       3.883059423,    0.003816518424
         354,       -4.78102795,      -2.445092011,      -2.571806515,      0.3814700649,      -6.430827778,       -4.15111847,      -1.715264454,        1.06683702,       20.84319301,      0.4995342782,       1.939755595,                 0,                 0,                 0,      0.6528202922,      0.3630069276,       1.969876198,                 0,       3.883128105,    0.003816518424
         355,      -4.782921976,      -2.447388981,      -2.573985621,      0.3792875886,      -6.432322623,       -4.15332035,      -1.715430544,       1.066588633,       20.84319301,      0.4995335534,       1.939786984,                 0,                 0,                 0,      0.6528263174,      0.3630040149,        1.96990746,                 0,       3.883196576,    0.003816518424
         356,      -4.784771697,      -2.449687165,      -2.576179676,      0.3771250217,      -6.433851628,       -4.15550881,      -1.715596414,       1.066339644,       20.84319301,      0.4995328251,       1.939818243,                 0,                 0,                 0,      0.6528323313,      0.3630011079,       1.969938592,                 0,       3.883264813,    0.003816518424
         357,      -4.786580436,      -2.451975805,      -2.578362035,      0.3749860711,      -6.435400267,      -4.157677391,      -1.715762067,       1.066090004,       20.84319301,      0.4995320924,       1.939849357,                 0,                 0,                 0,      0.6528383305,      0.3629982066,       1.969969578,                 0,       3.883332795,    0.003816518424
         358,      -4.788354307,      -2.454246625,      -2.580501924,         0.3728783,      -6.436954564,      -4.159817737,      -1.715927502,       1.065839873,       20.84319301,      0.4995313546,       1.939880317,                 0,                 0,                 0,      0.6528443125,      0.3629953109,       1.970000412,                 0,        3.88340051,    0.003816518424
         359,      -4.790066589,      -2.456495636,      -2.582517643,      0.3708590142,      -6.438493577,      -4.161917854,      -1.716092718,       1.065589486,       20.84319301,      0.4995306134,       1.939911155,                 0,                 0,                 0,      0.6528502835,      0.3629924204,       1.970031123,                 0,       3.883468005,    0.003816518424
         360,      -4.791746498,      -2.458711758,       -2.58443795,      0.3688916578,      -6.439995645,      -4.163973475,      -1.716257709,       1.065339118,       20.84319301,      0.4995298753,       1.939941943,                 0,                 0,                 0,      0.6528562606,      0.3629895364,       1.970061785,                 0,       3.883535378,    0.003816518424
         361,      -4.793421226,      -2.460825744,      -2.586359517,      0.3669232635,      -6.441446879,      -4.165994563,      -1.716422463,       1.065088811,       20.84319301,      0.4995291496,       1.939972781,                 0,                 0,                 0,      0.6528622672,      0.3629866614,       1.970092497,                 0,       3.883602753,    0.003816518424
         362,      -4.795089757,      -2.462784344,      -2.588330225,      0.3649655607,      -6.442844086,       -4.16799265,       -1.71658697,       1.064838499,       20.84319301,      0.4995284448,       1.940003748,                 0,                 0,                 0,      0.6528683236,      0.3629837981,       1.970123339,                 0,       3.883670225,    0.003816518424
         363,      -4.796738466,      -2.464596448,      -2.590340251,      0.3630497356,      -6.444194197,      -4.169968495,      -1.716751228,       1.064588175,       20.84319301,      0.4995277644,       1.940034873,                 0,                 0,                 0,      0.6528744383,      0.3629809482,        1.97015434,                 0,       3.883737823,    0.003816518424
         364,       -4.79835849,      -2.466318825,      -2.592352036,      0.3611802347,      -6.445510483,       -4.17191127,      -1.716915241,       1.064337988,       20.84319301,      0.4995271063,       1.940066122,                 0,                 0,                 0,       0.652880604,      0.3629781119,       1.970185468,                 0,       3.883805497,    0.003816518424
         365,      -4.799947821,      -2.468015343,       -2.59432564,      0.3593359463,      -6.446807051,       -4.17380488,      -1.717079016,       1.064088233,       20.84319301,      0.4995264636,       1.940097412,                 0,                 0,                 0,      0.6528868008,      0.3629752881,       1.970216636,                 0,       3.883873134,    0.003816518424
         366,      -4.801507871,      -2.469736083,      -2.596232496,      0.3574913195,      -6.448094617,      -4.175634731,      -1.717242562,       1.063839288,       20.84319301,      0.4995258267,       1.940128633,                 0,                 0,                 0,      0.6528930013,      0.3629724749,       1.970247738,                 0,       3.883940588,    0.003816518424
         367,       -4.80304111,      -2.471513376,      -2.598058449,      0.3556310752,      -6.449378849,      -4.177392093,      -1.717405885,       1.063591533,       20.84319301,      0.4995251862,       1.940159681,                 0,                 0,                 0,      0.6528991781,      0.3629696701,       1.970278665,                 0,       3.884007722,    0.003816518424
         368,       -4.80455039,      -2.473362408,      -2.599800818,      0.3537533354,      -6.450660757,       -4.17907576,      -1.717568989,       1.063345272,       20.84319301,      0.4995245344,        1.94019047,                 0,                 0,                 0,      0.6529053089,      0.3629668722,       1.970309334,                 0,       3.884074427,    0.003816518424
         369,       -4.80603868,      -2.475281265,      -2.601463992,      0.3518665865,      -6.451938024,      -4.180691489,      -1.717731873,        1.06310069,       20.84319301,      0.4995238666,       1.940220951,                 0,                 0,                 0,      0.6529113791,      0.3629640798,       1.970339694,                 0,        3.88414064,    0.003816518424
         370,      -4.807508637,      -2.477252393,      -2.603056209,      0.3499852287,       -6.45320647,      -4.182249977,      -1.717894536,       1.062857832,       20.84319301,      0.4995231812,       1.940251109,                 0,                 0,                 0,      0.6529173831,      0.3629612923,        1.97036973,                 0,       3.884206343,    0.003816518424
         371,      -4.808962233,      -2.479247179,      -2.604587933,      0.3481254743,      -6.454461287,       -4.18376422,      -1.718056971,       1.062616631,       20.84319301,      0.4995224791,       1.940280957,                 0,                 0,                 0,      0.6529233223,      0.3629585098,       1.970399457,                 0,       3.884271556,    0.003816518424
         372,      -4.810400664,      -2.481232919,      -2.606071144,       0.346302021,      -6.455697981,      -4.185247039,      -1.718219174,        1.06237694,       20.84319301,      0.4995217631,        1.94031053,                 0,                 0,                 0,      0.6529292039,      0.3629557327,       1.970428908,                 0,       3.884336325,    0.003816518424
         373,      -4.811824549,      -2.483179917,      -2.607518682,      0.3445257623,      -6.456913055,      -4.186709282,      -1.718381141,       1.062138582,       20.84319301,       0.499521037,       1.940339871,                 0,                 0,                 0,      0.6529350376,      0.3629529616,       1.970458126,                 0,        3.88440071,    0.003816518424
         374,      -4.813234262,      -2.485066637,      -2.608943266,      0.3428027022,      -6.458104424,      -4.188158903,      -1.718542868,       1.061901376,       20.84319301,      0.4995203047,       1.940369025,                 0,                 0,                 0,       0.652940834,      0.3629501974,       1.970487159,                 0,       3.884464769,    0.003816518424
         375,      -4.814630228,      -2.486881915,      -2.610356276,      0.3411339971,       -6.45927159,      -4.189600816,      -1.718704351,       1.061665164,       20.84319301,      0.4995195699,       1.940398034,                 0,                 0,                 0,      0.6529466032,      0.3629474409,       1.970516046,                 0,       3.884528556,    0.003816518424
         376,       -4.81601312,       -2.48862441,      -2.611766637,      0.3395168072,       -6.46041557,      -4.191037312,       -1.71886559,       1.061429821,       20.84319301,      0.4995188356,        1.94042693,                 0,                 0,                 0,      0.6529523533,      0.3629446926,        1.97054482,                 0,       3.884592115,    0.003816518424
         377,       -4.81738392,      -2.490300214,      -2.613180123,      0.3379455469,      -6.461538622,      -4.192468765,      -1.719026583,        1.06119525,       20.84319301,       0.499518104,       1.940455738,                 0,                 0,                 0,      0.6529580905,      0.3629419532,       1.970573507,                 0,       3.884655476,    0.003816518424
         378,       -4.81874389,       -2.49191976,      -2.614599242,       0.336413183,      -6.462643846,      -4.193894396,      -1.719187331,       1.060961381,       20.84319301,      0.4995173764,       1.940484472,                 0,                 0,                 0,      0.6529638189,      0.3629392231,       1.970602121,                 0,       3.884718659,    0.003816518424
         379,      -4.820094486,      -2.493494949,      -2.616023682,      0.3349123427,      -6.463734756,      -4.195312945,      -1.719347835,       1.060728166,       20.84319301,      0.4995166538,       1.940513141,                 0,                 0,                 0,      0.6529695406,      0.3629365023,       1.970630669,                 0,       3.884781672,    0.003816518424
         380,      -4.821437253,      -2.495037014,      -2.617451109,      0.3334361194,       -6.46481488,      -4.196723167,      -1.719508094,        1.06049557,       20.84319301,      0.4995159364,       1.940541747,                 0,                 0,                 0,      0.6529752564,      0.3629337912,       1.970659156,                 0,       3.884844519,    0.003816518424
         381,      -4.822773731,      -2.496555292,      -2.618878125,      0.3319785563,      -6.465887475,      -4.198124138,      -1.719668111,       1.060263574,       20.84319301,      0.4995152241,       1.940570289,                 0,                 0,                 0,      0.6529809661,      0.3629310897,       1.970687578,                 0,       3.884907197,    0.003816518424
         382,      -4.824105392,      -2.498056784,      -2.620301148,      0.3305348516,      -6.466955351,      -4.199515396,      -1.719827886,       1.060032163,       20.84319301,      0.4995145167,       1.940598763,                 0,                 0,                 0,      0.6529866688,      0.3629283978,       1.970715933,                 0,       3.884969701,    0.003816518424
