"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -2.267439439999928e-02, 1.622552627143988e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.303204340016482e+00, 1.141891299446142e+03
127, 6.658096393000000e-01, -2.223737540000012e-02, 1.056345741124464e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.276937654341507e+00, 1.137880131569708e+03
128, 6.844319623000000e-01, -2.174851009999991e-02, 4.758454504847522e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.249734353701165e+00, 1.133819575741097e+03
129, 7.027626604000000e-01, -2.120856080000000e-02, -1.173188820331396e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.221856839098422e+00, 1.129752521486732e+03
130, 7.207727491000000e-01, -2.061880920000023e-02, -7.213327787637897e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.193582724733667e+00, 1.125723614526235e+03
131, 7.384337506999999e-01, -1.998106610000039e-02, -1.334228307629649e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.165201172946903e+00, 1.121778583140078e+03
132, 7.557177396000000e-01, -1.929769189999961e-02, -1.953921413877589e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.137006045774513e+00, 1.117963172383195e+03
133, 7.725973860999999e-01, -1.857158370000035e-02, -2.578252799634857e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.109288119526564e+00, 1.114321859838094e+03
134, 7.890460001000000e-01, -1.780616770000036e-02, -3.205028884751685e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.082330825779935e+00, 1.110894925780197e+03
135, 8.050375730000000e-01, -1.700537920000044e-02, -3.832064529847724e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.056404222504614e+00, 1.107692749000579e+03
136, 8.205468188000000e-01, -1.617363139999976e-02, -4.457224929125839e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.031763922187043e+00, 1.104486202161051e+03
137, 8.355492141999999e-01, -1.531579990000021e-02, -5.078470855711266e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.008651760619008e+00, 1.099582733149405e+03
138, 8.500210373000000e-01, -1.443718219999998e-02, -5.693907750100902e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 9.873523742710593e-01, 1.085486108912168e+03
139, 8.639394052000000e-01, -1.354344319999963e-02, -6.301831520107856e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 9.682359188435677e-01, 1.066769410218634e+03
140, 8.772823101000000e-01, -1.264057309999979e-02, -6.900772730264351e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 9.513899615903217e-01, 1.049574965298800e+03
141, 8.900286541000000e-01, -1.173483399999964e-02, -7.489540934907937e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 9.368704253791178e-01, 1.034934168835138e+03
142, 9.021582826000000e-01, -1.083269279999976e-02, -8.067263955264453e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 9.247081314342641e-01, 1.022979191406229e+03
143, 9.136520163000000e-01, -9.940797600000030e-03, -8.633429616920058e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 9.149085739086362e-01, 1.013709144946755e+03
144, 9.244916810000000e-01, -9.065877999999968e-03, -9.187921608804184e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 9.074409598712994e-01, 1.007090781288844e+03
145, 9.346601372000000e-01, -8.214688700000080e-03, -9.731040542174405e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 9.022611819173147e-01, 1.003078517498674e+03
146, 9.441413064000000e-01, -7.393941400000039e-03, -1.026351594812147e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 8.993157610296811e-01, 1.001617069714361e+03
147, 9.529201968000000e-01, -6.610233099999798e-03, -1.078650284754451e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 8.985433844183034e-01, 1.002635937773964e+03
148, 9.609829274000000e-01, -5.869976300000016e-03, -1.130155918761877e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 8.998758273325932e-01, 1.005998469391881e+03
149, 9.683167491000000e-01, -5.179337400000160e-03, -1.181060259360676e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 9.032287365901600e-01, 1.011206411234891e+03
150, 9.749100659000000e-01, -4.544149500000160e-03, -1.231583801884014e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 9.084378826628948e-01, 1.016129357927177e+03
151, 9.807524522000000e-01, -3.969849799999917e-03, -1.281965158280907e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 9.148641352924376e-01, 1.013070501369313e+03
152, 9.858346700000000e-01, -3.461413200000092e-03, -1.332447106133763e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 9.200405328585640e-01, 9.814600833266458e+02
153, 9.901486834000000e-01, -3.023290500000014e-03, -1.383258932227898e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 9.216662163969107e-01, 8.857189132663977e+02
154, 9.936876710000000e-01, -2.659354900000029e-03, -1.434595077258519e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 9.634313604184329e-01, 6.989778911526100e+02
155, 9.964460369000000e-01, -2.372847999999912e-03, -1.486590122773768e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.285631807213395e+00, 4.469459807145914e+02
156, 9.984194195000000e-01, -2.166336099999954e-03, -1.539290415362039e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 2.006982250630885e+00, 2.072925303200991e+02
157, 9.996046986000000e-01, -2.041678400000040e-03, -1.592623172928574e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.371387117904333e+00, 4.829265393575612e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.646364107953650e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.000000000000000e-04, 1.000000000000000e-04
