"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 2.011600654000000e-01, 9.251447760000001e-02, -1.111936955419294e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999554258535e+05, 3.569285515425466e-01, 1.159398666290757e+03
127, 1.941709085000000e-01, 9.106290180000000e-02, -1.078136663408001e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000870312358e+05, 3.571843979133603e-01, 1.162629593276044e+03
128, 1.872759538000000e-01, 8.955921040000001e-02, -1.048987487849604e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000015554493e+05, 3.575114117784192e-01, 1.165660894016955e+03
129, 1.804773253000000e-01, 8.800662080000000e-02, -1.022319871368064e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000456686443e+05, 3.579339646620609e-01, 1.168605382461035e+03
130, 1.737771169000000e-01, 8.640837820000000e-02, -9.884726467061356e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999861558300e+05, 3.585442751503357e-01, 1.171802986288124e+03
131, 1.671773925000000e-01, 8.476774199999999e-02, -9.612991776931786e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000454762273e+05, 3.592006463493855e-01, 1.174774938315390e+03
132, 1.606801851000000e-01, 8.308797210000000e-02, -9.372779821484509e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000433303930e+05, 3.599269402354320e-01, 1.177642586608447e+03
133, 1.542874957000000e-01, 8.137231570000000e-02, -9.047148001332132e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000039606880e+05, 3.608014558525559e-01, 1.180722268722573e+03
134, 1.480012937000000e-01, 7.962399480000000e-02, -8.804370895990182e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998520467433e+05, 3.616928055805099e-01, 1.183575783206560e+03
135, 1.418235151000000e-01, 7.784619330000001e-02, -8.597335618724583e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000210223029e+05, 3.626220099254561e-01, 1.186325582266319e+03
136, 1.357560630000000e-01, 7.604204539999999e-02, -8.298491353273947e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000539632192e+05, 3.636535176791280e-01, 1.189246820942133e+03
137, 1.298008063000000e-01, 7.421462420000000e-02, -8.094212481335469e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998984228837e+05, 3.646672131678650e-01, 1.191941453243768e+03
138, 1.239595793000000e-01, 7.236693130000001e-02, -7.927054303459641e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999387414726e+05, 3.656825882990598e-01, 1.194528886407920e+03
139, 1.182341812000000e-01, 7.050188609999999e-02, -7.667488634154601e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999627387872e+05, 3.667515387364282e-01, 1.197244046913312e+03
140, 1.126263756000000e-01, 6.862231670000001e-02, -7.508909641319290e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998345792223e+05, 3.677669614470191e-01, 1.199734503065659e+03
141, 1.071378898000000e-01, 6.673095170000000e-02, -7.385330360377161e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001396769216e+05, 3.687470810489625e-01, 1.202106070550614e+03
142, 1.017704144000000e-01, 6.483041119999999e-02, -7.172570714321530e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000025190382e+05, 3.697338470474515e-01, 1.204547608999703e+03
143, 9.652560270000000e-02, 6.292320070000000e-02, -7.060759946354942e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998861299036e+05, 3.706336392335410e-01, 1.206751719161170e+03
144, 9.140507019999999e-02, 6.101170410000000e-02, -6.977681230452229e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999451791905e+05, 3.714663127765667e-01, 1.208818778180295e+03
145, 8.641039420000000e-02, 5.909817820000000e-02, -6.810335056931147e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000999206575e+05, 3.722656680557940e-01, 1.210893892686805e+03
146, 8.154311309999999e-02, 5.718474760000000e-02, -6.736611057307214e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999380831060e+05, 3.729549626940362e-01, 1.212709497735326e+03
147, 7.680472620000001e-02, 5.527340140000000e-02, -6.681176192338087e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000652215882e+05, 3.735561211077931e-01, 1.214355739403162e+03
148, 7.219669290000000e-02, 5.336598890000000e-02, -6.546545283922112e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999835487716e+05, 3.741004455824011e-01, 1.215943112943876e+03
149, 6.772043279999999e-02, 5.146421790000000e-02, -6.491516974120198e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000516628398e+05, 3.745311557686248e-01, 1.217245827094628e+03
150, 6.337732450000000e-02, 4.956965250000000e-02, -6.441869843212668e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000199880837e+05, 3.748799666021506e-01, 1.218351430497184e+03
151, 5.916870580000000e-02, 4.768371200000000e-02, -6.318864810046650e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001209225428e+05, 3.751823935265626e-01, 1.219350638421453e+03
152, 5.509587320000000e-02, 4.580767070000000e-02, -6.258538386695383e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999075101085e+05, 3.754052106898774e-01, 1.220067860355211e+03
153, 5.116008100000000e-02, 4.394265820000000e-02, -6.193326419192072e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000031939732e+05, 3.755922675759291e-01, 1.220595096537232e+03
154, 4.736254170000000e-02, 4.208966010000000e-02, -6.065803050718254e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000770126485e+05, 3.757880724862459e-01, 1.221013612332805e+03
155, 4.370442490000000e-02, 4.024951970000000e-02, -5.988713242371348e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999593515757e+05, 3.759882978556428e-01, 1.221204580046464e+03
156, 4.018685740000000e-02, 3.842294020000000e-02, -5.906583381071231e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001249941004e+05, 3.762580391397120e-01, 1.221274366496509e+03
157, 3.681092280000000e-02, 3.661048700000000e-02, -5.782731958521541e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999575820355e+05, 3.766896655801820e-01, 1.221312845866552e+03
158, 3.357766090000000e-02, 3.481259120000000e-02, -5.705921237405157e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000673266449e+05, 3.773848227115904e-01, 1.221262968656266e+03
159, 3.048806760000000e-02, 3.302955270000000e-02, -5.633015875560562e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999325578464e+05, 3.784502324492082e-01, 1.221246918799057e+03
160, 2.754309450000000e-02, 3.126154470000000e-02, -5.540681233972506e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000212019682e+05, 3.799410144734943e-01, 1.221366555738787e+03
161, 2.474364880000000e-02, 2.950861770000000e-02, -5.491241610628513e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999903139744e+05, 3.819349972195582e-01, 1.221615151777548e+03
162, 2.209059280000000e-02, 2.777070430000000e-02, -5.449958890272530e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000019978249e+05, 3.845519509841781e-01, 1.222103195058710e+03
163, 1.958474370000000e-02, 2.604762440000000e-02, -5.399665312935457e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000586155893e+05, 3.879029022443249e-01, 1.222938554781323e+03
164, 1.722687340000000e-02, 2.433909010000000e-02, -5.379563003141513e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999464206870e+05, 3.920931129846785e-01, 1.224162936564401e+03
165, 1.501770800000000e-02, 2.264471160000000e-02, -5.364043412835783e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000564478391e+05, 3.972744321480016e-01, 1.225956401702944e+03
166, 1.295792820000000e-02, 2.096400240000000e-02, -5.341223367775037e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999418364401e+05, 4.033936064742270e-01, 1.228434285843664e+03
167, 1.104816820000000e-02, 1.929638610000000e-02, -5.335595014677067e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001207262979e+05, 4.104181753371098e-01, 1.231625845574331e+03
168, 9.289016500000000e-03, 1.764120130000000e-02, -5.331801830326359e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999855990752e+05, 4.185373690394650e-01, 1.235763014667162e+03
169, 7.681014900000000e-03, 1.599770870000000e-02, -5.322171130713583e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998820356451e+05, 4.280332705523898e-01, 1.240920597454333e+03
170, 6.224658600000000e-03, 1.436509690000000e-02, -5.322198054963812e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999741115785e+05, 4.388378609493130e-01, 1.247031834771816e+03
171, 4.920396200000000e-03, 1.274248890000000e-02, -5.324481877818355e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000739009025e+05, 4.508095409061704e-01, 1.253730311393983e+03
172, 3.768629600000000e-03, 1.112894860000000e-02, -5.323444384385487e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998281101733e+05, 4.636131386141943e-01, 1.260463693560485e+03
173, 2.769713400000000e-03, 9.523487100000000e-03, -5.328962436551894e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000686887959e+05, 4.765462632533893e-01, 1.266356571780413e+03
174, 1.923955300000000e-03, 7.925069200000001e-03, -5.338445071651142e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000220700263e+05, 4.887430118640477e-01, 1.270711172136778e+03
175, 1.231615900000000e-03, 6.332620300000000e-03, -5.347145090567479e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000936256171e+05, 5.000587383856671e-01, 1.272453521792653e+03
176, 6.929085000000000e-04, 4.745032500000000e-03, -5.361606724866438e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999755190269e+05, 5.134868912910114e-01, 1.272228698550801e+03
177, 3.079988000000000e-04, 3.161171500000000e-03, -5.381359090610603e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001450305289e+05, 5.395986129631318e-01, 1.270825741628805e+03
178, 7.700560000000000e-05, 1.579883200000000e-03, -5.401647866592516e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000101908243e+05, 5.926920912578992e-01, 1.271924616769930e+03
179, 0.000000000000000e+00, 1.800000000000000e-07, -5.427880206272635e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000001040736e+05, 7.052235862702170e-01, 1.274845601579031e+03
180, 7.700560000000000e-05, -1.667055000000000e-03, -5.458590350232657e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001790027838e+05, 9.491855789853406e-01, 1.273748504409291e+03
181, 3.079988000000000e-04, -3.332024600000000e-03, -5.489420473318832e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001229232492e+05, 6.718965212760127e-01, 1.273133562256299e+03
182, 6.929085000000000e-04, -4.992598800000000e-03, -5.525555853225924e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998155242444e+05, 5.760925682531953e-01, 1.271582065869691e+03
183, 1.231615900000000e-03, -6.646480300000000e-03, -5.567623662019814e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000876671124e+05, 5.323348434315046e-01, 1.270982423378583e+03
184, 1.923955300000000e-03, -8.291390500000001e-03, -5.609149988507690e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999870655754e+05, 5.097689370763752e-01, 1.270985453701218e+03
185, 2.769713400000000e-03, -9.925076099999999e-03, -5.654535334385268e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999621446301e+05, 4.937561683640943e-01, 1.268548273189832e+03
186, 3.768629600000000e-03, -1.154531460000000e-02, -5.705443183679057e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999140462622e+05, 4.785265289940325e-01, 1.263722547381782e+03
187, 4.920396200000000e-03, -1.314992100000000e-02, -5.753775790716508e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001366456665e+05, 4.628210379954252e-01, 1.256792858972231e+03
188, 6.224658600000000e-03, -1.473675270000000e-02, -5.803983345394073e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999859990739e+05, 4.470688012213216e-01, 1.248428548347899e+03
189, 7.681014900000000e-03, -1.630371550000000e-02, -5.859829068396606e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999886972211e+05, 4.319783005335708e-01, 1.239667384543939e+03
190, 9.289016500000000e-03, -1.784876870000000e-02, -5.910964177972676e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000945506702e+05, 4.180895712113466e-01, 1.231233408110775e+03
191, 1.104816820000000e-02, -1.936993020000000e-02, -5.962515342308525e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000079114225e+05, 4.058867167907949e-01, 1.223745354617650e+03
192, 1.295792820000000e-02, -2.086528120000000e-02, -6.021865039430173e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000010610250e+05, 3.950693826481613e-01, 1.217342701964057e+03
193, 1.501770800000000e-02, -2.233297040000000e-02, -6.076348040601591e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999379115910e+05, 3.857493531575399e-01, 1.211864309953714e+03
194, 1.722687340000000e-02, -2.377121860000000e-02, -6.133154301243250e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000020402306e+05, 3.780197858469252e-01, 1.207376194815726e+03
195, 1.958474370000000e-02, -2.517832190000000e-02, -6.204837171830818e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999898675770e+05, 3.718224368138382e-01, 1.203922436379258e+03
196, 2.209059280000000e-02, -2.655265570000000e-02, -6.275657390399171e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001653795684e+05, 3.668749133914843e-01, 1.201223408422999e+03
197, 2.474364880000000e-02, -2.789267720000000e-02, -6.354864675777973e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999616938340e+05, 3.630352365638394e-01, 1.199243480215180e+03
198, 2.754309450000000e-02, -2.919692880000000e-02, -6.458875035566955e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001453636776e+05, 3.602205037768907e-01, 1.197879355246746e+03
199, 3.048806760000000e-02, -3.046403960000000e-02, -6.564538693034804e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000020652727e+05, 3.583217393904662e-01, 1.197121542790082e+03
200, 3.357766090000000e-02, -3.169272810000000e-02, -6.680162677953654e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999554048348e+05, 3.572254378965486e-01, 1.196904700662849e+03
201, 3.681092280000000e-02, -3.288180340000000e-02, -6.822944677558213e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998481332983e+05, 3.569362353576136e-01, 1.197133355645504e+03
202, 4.018685740000000e-02, -3.403016660000000e-02, -6.958743498274484e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999423096460e+05, 3.573672570141627e-01, 1.197763795535402e+03
203, 4.370442490000000e-02, -3.513681140000000e-02, -7.095598850870036e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998870719508e+05, 3.582841581008822e-01, 1.198677490530245e+03
204, 4.736254170000000e-02, -3.620082490000000e-02, -7.253911398142976e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998946791321e+05, 3.595450083713718e-01, 1.199713264199227e+03
205, 5.116008100000000e-02, -3.722138740000000e-02, -7.391148188623010e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000041119652e+05, 3.610749191104106e-01, 1.200742285819136e+03
206, 5.509587320000000e-02, -3.819777270000000e-02, -7.520584497362938e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999620782765e+05, 3.627916997948563e-01, 1.201546230993827e+03
207, 5.916870580000000e-02, -3.912934690000000e-02, -7.670394945256593e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999974503796e+05, 3.646144145201224e-01, 1.201902892367695e+03
208, 6.337732450000000e-02, -4.001556810000000e-02, -7.791936358992065e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999580576430e+05, 3.664795549531732e-01, 1.201580348781315e+03
209, 6.772043279999999e-02, -4.085598510000000e-02, -7.906057424060751e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999867990769e+05, 3.683135601167931e-01, 1.200363858364166e+03
210, 7.219669290000000e-02, -4.165023570000000e-02, -8.048793577015804e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000122144409e+05, 3.700603972965921e-01, 1.198181925054655e+03
211, 7.680472620000001e-02, -4.239804540000000e-02, -8.163668056483971e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999885786293e+05, 3.717509121870273e-01, 1.195315400693826e+03
212, 8.154311309999999e-02, -4.309922530000000e-02, -8.277751184510866e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999238255059e+05, 3.733877831038322e-01, 1.191997903484320e+03
213, 8.641039420000000e-02, -4.375367010000000e-02, -8.432459947648058e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001276500621e+05, 3.749570756821062e-01, 1.188405288134915e+03
214, 9.140507019999999e-02, -4.436135530000000e-02, -8.561394585682515e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999445744898e+05, 3.764830131326499e-01, 1.184864385914065e+03
215, 9.652560270000000e-02, -4.492233530000000e-02, -8.696291776447021e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998792216461e+05, 3.779500755992925e-01, 1.181480892352806e+03
216, 1.017704144000000e-01, -4.543674030000000e-02, -8.881856222032310e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998890544375e+05, 3.793338271772478e-01, 1.178269621496548e+03
217, 1.071378898000000e-01, -4.590477380000000e-02, -9.041604298107643e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999902184234e+05, 3.806706362521766e-01, 1.175396559129379e+03
218, 1.126263756000000e-01, -4.632670920000000e-02, -9.211133986435988e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001177021550e+05, 3.819347110869903e-01, 1.172818359658763e+03
219, 1.182341812000000e-01, -4.670288740000000e-02, -9.436956712446542e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001232148491e+05, 3.830886074113030e-01, 1.170433963408108e+03
220, 1.239595793000000e-01, -4.703371340000000e-02, -9.634408819380989e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999384243940e+05, 3.841619972101235e-01, 1.168343928134945e+03
221, 1.298008063000000e-01, -4.731965320000000e-02, -9.842244613203279e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000563831830e+05, 3.851161924879039e-01, 1.166431136753224e+03
222, 1.357560630000000e-01, -4.756123080000000e-02, -1.010725935463742e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999617422273e+05, 3.859101554768194e-01, 1.164567879386851e+03
223, 1.418235151000000e-01, -4.775902510000000e-02, -1.034043359010481e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000289988215e+05, 3.865743089838492e-01, 1.162890593967725e+03
224, 1.480012937000000e-01, -4.791366640000000e-02, -1.058226103872774e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999847754344e+05, 3.870800182445611e-01, 1.161309115224858e+03
225, 1.542874957000000e-01, -4.802583390000000e-02, -1.087773012679177e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001317007697e+05, 3.874381725220825e-01, 1.159732976064139e+03
226, 1.606801851000000e-01, -4.809625210000000e-02, -1.113934563348053e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999982716126e+05, 3.877143214671576e-01, 1.158323809528413e+03
227, 1.671773925000000e-01, -4.812568840000000e-02, -1.140650373823780e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999925526109e+05, 3.878934078236013e-01, 1.156976112088564e+03
228, 1.737771169000000e-01, -4.811494960000000e-02, -1.171945339195213e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000194452217e+05, 3.879578871875381e-01, 1.155597427732484e+03
229, 1.804773253000000e-01, -4.806487940000000e-02, -1.200049050638595e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999193484114e+05, 3.879680266911816e-01, 1.154364007593969e+03
230, 1.872759538000000e-01, -4.797635580000000e-02, -1.228306503331563e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998904568452e+05, 3.879126827842476e-01, 1.153166977955955e+03
231, 1.941709085000000e-01, -4.785028810000000e-02, -1.259882444820939e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999293201099e+05, 3.877750901717857e-01, 1.151922326165404e+03
232, 2.011600654000000e-01, -4.768761460000000e-02, -1.289093166254517e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998196705303e+05, 3.876222249108297e-01, 1.150815299452725e+03
233, 2.082412717000000e-01, -4.748930030000000e-02, -1.317954055088312e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999880903773e+05, 3.874449674584868e-01, 1.149732124631573e+03
234, 2.154123463000000e-01, -4.725633430000000e-02, -1.348296596356356e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998964636846e+05, 3.872246678749754e-01, 1.148591335284651e+03
235, 2.226710803000000e-01, -4.698972780000000e-02, -1.377950793921289e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000631556402e+05, 3.870127267159080e-01, 1.147575931855800e+03
236, 2.300152379000000e-01, -4.669051210000000e-02, -1.406581303607728e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001040876187e+05, 3.867786515013498e-01, 1.146572238363656e+03
237, 2.374425569000000e-01, -4.635973640000000e-02, -1.434141706948604e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998917224824e+05, 3.865065769564063e-01, 1.145516624994438e+03
238, 2.449507495000000e-01, -4.599846630000000e-02, -1.463746418717896e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000111751799e+05, 3.862491244240693e-01, 1.144576829655703e+03
239, 2.525375031000000e-01, -4.560778170000000e-02, -1.491382476747309e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001694903852e+05, 3.859762357551458e-01, 1.143641021620502e+03
240, 2.602004806000000e-01, -4.518877540000000e-02, -1.514527969782045e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001517360031e+05, 3.856746035743476e-01, 1.142662473245642e+03
241, 2.679373219000000e-01, -4.474255140000000e-02, -1.543701095382097e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999242486948e+05, 3.853883018299973e-01, 1.141789877110316e+03
242, 2.757456436000000e-01, -4.427022380000000e-02, -1.569576346556054e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001205979015e+05, 3.850898148039413e-01, 1.140931389127909e+03
243, 2.836230408000000e-01, -4.377291480000000e-02, -1.586525620454242e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999913260233e+05, 3.847686322499156e-01, 1.140058145129082e+03
244, 2.915670870000000e-01, -4.325175390000000e-02, -1.614919499695875e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000881236111e+05, 3.844552762961722e-01, 1.139280180982109e+03
245, 2.995753352000000e-01, -4.270787660000000e-02, -1.638194616675439e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001059825360e+05, 3.841341770469979e-01, 1.138526314679517e+03
246, 3.076453187000000e-01, -4.214242290000000e-02, -1.646973332285560e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999138479090e+05, 3.838083175415331e-01, 1.137783020666001e+03
247, 3.157745518000000e-01, -4.155653670000000e-02, -1.674209968769499e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001461720821e+05, 3.834975087492709e-01, 1.137123014778275e+03
248, 3.239605305000000e-01, -4.095136390000000e-02, -1.693927853988779e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000135790881e+05, 3.831984372734340e-01, 1.136485801437931e+03
249, 3.322007333000000e-01, -4.032805230000000e-02, -1.692361178265963e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998550225929e+05, 3.829191675985211e-01, 1.135881201254433e+03
250, 3.404926221000000e-01, -3.968774970000000e-02, -1.717986849239558e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000179108308e+05, 3.826522912766379e-01, 1.135322921903266e+03
251, 3.488336428000000e-01, -3.903160310000000e-02, -1.733048397999512e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000202751907e+05, 3.823988464036565e-01, 1.134803026319231e+03
