"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
         108,     -0.5173190735,       2.406328556,       2.066433567,       4.178080735,       5.066937381,      0.1490784345,       3.557883625,               0.5,       1.137013217,       2.076096832,                 0,                 0,                 0,      0.7353939974,      0.9894223234,       2.150353593,                 0,        1.82592146
         109,     -0.4045793881,       2.497530707,       1.779893265,       4.064699643,       4.990976262,      0.2944746219,       3.657682481,               0.5,       1.234025562,       2.297211123,                 0,                 0,                 0,      0.7865523446,       1.070774199,         2.3776965,                 0,       1.861558783
         110,     -0.4078630834,       2.388161275,       2.410306972,       4.886212435,       5.222915617,      0.3881277958,       3.705431072,               0.5,       1.368747525,       2.600369835,                 0,                 0,                 0,      0.8548714569,       1.184020705,       2.689514461,                 0,       1.899817013
         111,     -0.5986946653,        1.74973322,       2.635742522,       5.016982705,       5.349438154,       0.326861861,       3.731026755,               0.5,       1.543165209,       2.988626484,                 0,                 0,                 0,      0.9402522192,       1.330930103,       3.088992099,                 0,       1.936686019
         112,     -0.6500413426,       2.450427275,       2.663633701,       4.410411978,       5.411235571,      0.1913745959,       4.439776441,               0.5,       1.729760782,       3.402305643,                 0,                 0,                 0,       1.029045712,       1.488214341,       3.514679804,                 0,       1.966922639
         113,     -0.3243864232,       2.784220627,       2.375210789,       5.037816139,        5.48421295,      0.1616470154,         3.8498166,               0.5,       1.941045673,       3.865193566,                 0,                 0,                 0,       1.126446376,       1.666695124,       3.991178644,                 0,       1.991294497
         114,     -0.2421852739,       2.855901816,       2.243131325,       4.394677502,       5.301355391,       0.186864635,       3.941232972,               0.5,       2.148051677,       4.315441113,                 0,                 0,                 0,       1.219318273,       1.841789193,       4.454769419,                 0,       2.009002465
         115,     -0.3113783287,       2.707318382,        2.76026696,       5.371096827,       5.520796525,       1.406074914,       3.989215627,               0.5,       2.326871853,       4.702873583,                 0,                 0,                 0,       1.297856607,       1.993147851,       4.853731988,                 0,       2.021114131
         116,     -0.5640113642,       1.972038276,       2.977124043,       5.538003986,       5.671430551,       2.094010575,       3.934674838,               0.5,       2.527287761,       5.126769799,                 0,                 0,                 0,       1.382734717,       2.163506052,       5.290575919,                 0,       2.028565911
         117,     -0.4606278601,       2.822293263,        2.99827201,        4.97998968,       5.721806356,      0.7035080446,       4.345114738,               0.5,       2.733936749,        5.55608727,                 0,                 0,                 0,       1.468221385,       2.339703982,       5.733262699,                 0,       2.032266208
         118,     -0.1631445106,       3.131410945,       2.690897816,       5.378573808,       5.784132322,       1.031261699,       4.190248059,               0.5,       2.909758617,       5.920709043,                 0,                 0,                 0,       1.541267499,       2.489662829,       6.109260984,                 0,       2.034776702
         119,     -0.0611314616,       3.193458787,       2.629323783,       5.182731634,       5.664994344,       2.372197413,       4.350511352,               0.5,       3.074747559,       6.260769749,                 0,                 0,                 0,       1.610997397,       2.630528432,       6.460002367,                 0,       2.036189843
         120,    -0.07230282192,       3.048409062,       3.141803418,       5.982681691,       5.835666639,        1.93359705,       4.348045629,               0.5,        3.28053776,       6.674522171,                 0,                 0,                 0,       1.699134128,        2.80695543,       6.887102106,                 0,       2.034581724
         121,     -0.2799591347,       2.147670049,       3.362753854,       6.135599689,       6.129526292,       1.475987007,       4.576030484,               0.5,       3.526777975,       7.165797052,                 0,                 0,                 0,       1.808379983,       3.018326215,       7.394357115,                 0,       2.031825395
         122,     -0.2693546466,        3.23990864,        3.36443353,       5.519607247,       6.144673045,       1.201552821,       4.871129797,               0.5,       3.772313865,       7.665548543,                 0,                 0,                 0,       1.924993485,       3.228403092,       7.910018953,                 0,       2.032054812
         123,     0.05478137577,       3.522059024,       3.001335459,       6.032663164,       6.190300977,       1.022830929,       4.908225632,               0.5,       3.976312005,       8.102126057,                 0,                 0,                 0,        2.03254907,       3.401450196,       8.359763177,                 0,       2.037598168
         124,      0.1722945509,       3.566033559,       3.094538995,       5.667612145,       6.054876525,       1.280778434,        5.01880734,               0.5,       4.190234751,       8.570121099,                 0,                 0,                 0,       2.153624657,       3.582206156,       8.841540702,                 0,       2.045260375
         125,      0.1342419591,       3.386556807,       3.531530862,       6.485017527,       6.174399942,       1.332920825,       5.221438394,               0.5,       4.442591179,       9.123950011,                 0,                 0,                 0,       2.301884067,       3.795314706,       9.411624008,                 0,       2.053745133
         126,     -0.1050137432,       2.514923142,       3.727820929,       6.606580918,       6.316369012,       1.816123153,       5.466169383,               0.5,       4.767541386,       9.830604146,                 0,                 0,                 0,       2.494052011,       4.070179652,       10.13922415,                 0,       2.061986116
         127,    -0.07638080543,       3.651544109,       3.724639687,       6.132422871,       6.505057633,        1.64245587,       5.677847503,               0.5,       5.111912466,       10.58411739,                 0,                 0,                 0,       2.699162818,       4.361149438,       10.91492399,                 0,       2.070480953
         128,      0.2282201654,       3.894994968,       3.248110003,        6.63258647,       6.597702281,       1.542517043,       5.864901418,               0.5,       5.634251564,        11.6894384,                 0,                 0,                 0,       2.996993282,       4.805112853,       12.05398902,                 0,        2.07471006
         129,      0.2922361702,       3.905521041,       3.551630785,        6.52967471,       6.488670803,       1.800432507,       6.060398148,               0.5,       6.420906243,       13.30221712,                 0,                 0,                 0,       3.422756153,        5.47734953,       13.71771335,                 0,       2.071703996
         130,      0.2054880904,       3.684082148,        3.89207422,       6.991557521,       6.662041902,       2.242026126,       6.263016254,               0.5,        7.32334216,       15.12242772,                 0,                 0,                 0,       3.888316575,       6.250615692,       15.59644075,                 0,       2.064962607
         131,    -0.04438245043,       3.023140104,       4.020979507,       6.995605784,       6.746514663,       2.250014097,       6.564166143,               0.5,        8.19224399,       16.85383948,                 0,                 0,                 0,       4.311999647,       6.996623748,       17.38424641,                 0,       2.057292179
         132,      0.1962492278,       3.920247238,       3.975647774,       6.654885698,       6.803019222,        2.09762949,       6.815795846,               0.5,       8.981890524,       18.39514428,                 0,                 0,                 0,       4.667847518,       7.676830761,       18.97687962,                 0,       2.048025884
         133,      0.3968576901,       4.158055588,       3.503299911,       7.218405022,       6.920045021,       1.973419441,        6.97624161,               0.5,       9.962946387,       20.19675603,                 0,                 0,                 0,       5.060133574,       8.529822746,       20.84253772,                 0,       2.027187063
         134,      0.4455540061,       4.174142453,       3.846715114,       7.923095841,       7.452525227,       1.296460184,       7.109077262,               0.5,        11.6733896,       23.11043242,                 0,                 0,                 0,       5.665715212,       10.03285163,       23.86843103,                 0,       1.979753372
         135,      0.3826333649,       3.954478873,       4.188346689,       8.249717575,       7.748950412,       1.870007738,       7.265410483,               0.5,       14.94150438,       28.41191031,                 0,                 0,                 0,       6.730257543,       12.92319306,       29.38496693,                 0,       1.901542816
         136,      0.2815094936,       3.301530201,       4.269756471,       8.382513275,       7.608008848,       2.470072929,       7.435442008,               0.5,       19.47954606,       35.63468698,                 0,                 0,                 0,       8.152369582,        16.9463449,       36.90670706,                 0,       1.829338675
         137,      0.3666634143,       4.026265581,       4.208373407,       8.500371778,        7.61844709,       2.251985018,       7.616932651,               0.5,        24.8143748,       44.05595552,                 0,                 0,                 0,        9.78968624,       21.68074029,       45.67960063,                 0,       1.775420734
         138,      0.4584047458,       4.295785169,       4.007998298,       8.627816929,       7.702311275,       2.656688638,       7.758542486,               0.5,       31.28361859,       54.14889732,                 0,                 0,                 0,       11.74540834,       27.43017734,       56.19922815,                 0,       1.730902618
         139,      0.4451406014,       4.436929101,       3.930862325,       9.122131627,        8.11685398,       2.370654374,       7.859927627,               0.5,       39.35450119,       66.61488132,                 0,                 0,                 0,       14.17452521,       34.61181664,       69.19784192,                 0,       1.692687731
         140,      0.3180323765,        4.50559546,       4.397077835,       9.671419115,       8.592247864,       2.002728286,       7.876839636,               0.5,       49.92274439,       82.87975522,                 0,                 0,                 0,        17.3842431,       44.01973594,       86.16029874,                 0,       1.660160238
         141,      0.4564757641,       4.533507867,       4.771321141,       10.04869766,        8.81273586,       1.848092419,       7.983531893,               0.5,       64.53696673,       105.6036776,                 0,                 0,                 0,        21.9470065,       57.01321816,       109.8483034,                 0,       1.636328494
         142,      0.7260163391,       4.442149102,       5.032742824,       10.11613987,        8.70012616,       2.663296147,       8.204869365,               0.5,       83.14804058,       135.8331452,                 0,                 0,                 0,       28.14526998,       73.47025543,       141.3023763,                 0,        1.63363014
         143,      0.8802480074,       4.627998465,       5.154100108,       9.929493127,       8.694475476,       3.170230576,       8.325995178,               0.5,       101.7972724,       169.4633189,                 0,                 0,                 0,       35.23446183,       89.72813648,       176.1515332,                 0,       1.664713748
         144,      0.9530188089,       5.039255191,       5.159130946,       9.483542156,       8.854719522,       2.954905343,       8.435907524,               0.5,       116.7774309,       202.2888375,                 0,                 0,                 0,       42.45446447,       102.3820117,       209.9420534,                 0,       1.732259701
         145,       1.000835099,       5.285183583,       4.989492354,        9.60595901,       8.861575977,       3.282275007,       8.554496576,               0.5,       125.7035343,       230.7948197,                 0,                 0,                 0,       49.18765301,        109.297895,         239.00125,                 0,       1.836024905
         146,       1.075639351,       5.420350157,       4.693894098,       10.14351894,       8.755346267,       3.220224028,        8.60731035,               0.5,       129.4557327,       256.0334958,                 0,                 0,                 0,       55.84784336,       111.2803922,       264.4401861,                 0,       1.977768697
         147,      0.9845878408,       5.474584464,       5.339768668,       11.12141358,       9.472227348,       3.962655844,       8.611656146,               0.5,       131.5205365,       291.2880356,                 0,                 0,                 0,       66.33590065,        110.880934,        299.752881,                 0,       2.214772257
         148,       1.193033612,       5.459507184,       5.725960942,       11.60401852,       9.896415855,       3.338854621,       8.367220466,               0.5,       134.2959789,       367.1961477,                 0,                 0,                 0,       91.38273363,       108.3545336,       375.6696898,                 0,       2.734230397
         149,       1.413559332,       5.558799902,       5.981837514,       11.72884848,       9.877070155,        4.72681209,       8.479782248,               0.5,       141.6680032,       501.4689732,                 0,                 0,                 0,       140.1619735,       106.3422017,         510.12968,                 0,       3.539747592
         150,       1.464134221,       6.058345379,       6.140273487,       11.84856903,       9.853102435,       5.857954507,       8.818618394,               0.5,       163.8458256,       700.5891937,                 0,                 0,                 0,       219.5134718,       114.5760763,       710.3119002,                 0,       4.275905054
         151,       1.406785475,       6.417803284,       6.095900989,       12.29854256,       10.23357758,       4.740371474,       8.805108649,               0.5,       218.0826001,       981.4295096,                 0,                 0,                 0,       341.2879432,       149.0903037,       994.2514692,                 0,       4.500265079
         152,       1.195994758,       6.624387906,       6.373131013,       12.83730874,       10.69466053,       4.224794813,       8.803346571,               0.5,       329.2739553,       1380.313722,                 0,                 0,                 0,       526.9268336,       232.1860477,       1399.920337,                 0,       4.191991806
         153,       1.408200058,        6.71427522,         6.8534627,       13.24279465,       10.94640262,       2.901465253,       8.839680097,               0.5,       535.0988357,       1978.639486,                 0,                 0,                 0,       820.8405083,        395.772456,       2011.146226,                 0,       3.697708449
         154,       1.740846093,       6.641069215,       7.160851478,       13.33255408,       10.84871149,       3.437564949,       9.717090878,               0.5,       855.5097141,       2844.424455,                 0,                 0,                 0,       1263.130171,       655.0087264,       2897.172918,                 0,       3.324830107
         155,       1.921090237,       6.689415091,       7.302404462,       13.14750053,       10.83225427,       3.742820592,       10.17373924,               0.5,       1205.080788,       3881.874207,                 0,                 0,                 0,       1808.402229,       931.3594304,        3956.48034,                 0,       3.221256405
         156,       2.002683673,       7.152919713,       7.319292772,       12.70440875,       11.00213064,       3.873517938,       10.13153134,               0.5,        1446.74524,       4956.798897,                 0,                 0,                 0,       2384.683152,       1097.452247,       5045.644226,                 0,       3.426172599
         157,       2.035743412,        7.41932246,       7.164497652,       12.94603027,       11.02486453,       4.072756607,        9.88589513,               0.5,       1455.496896,       5931.833337,                 0,                 0,                 0,       2914.238255,       1038.167625,       6018.914017,                 0,       4.075469589
         158,       2.126734131,       7.559161236,       6.782348919,        12.9587097,       10.90675083,       3.887655961,       9.837989055,               0.5,       1201.205478,        6782.33543,                 0,                 0,                 0,       3380.780209,       725.1676244,       6849.605858,                 0,        5.64627414
         159,       2.121011424,        7.59191311,       7.456573264,       13.89947557,        11.2212571,       3.797762912,       10.05362742,               0.5,       626.9657337,       7831.586836,                 0,                 0,                 0,         3964.4725,       79.13462437,       7856.244403,                 0,       12.49125178
         160,       2.325834282,       7.509413699,       7.849038827,        14.1742926,       11.42045311,       3.489976333,       10.06003232,               0.5,      -699.9699101,       9811.211139,                 0,                 0,                 0,       5086.034468,      -1382.660275,       9738.484094,                 0,      -14.01661843
         161,       2.521405063,        7.51897172,       8.034333939,       14.01170992,       11.43733193,       3.518481129,       10.22082166,               0.5,      -2740.206011,       12810.31187,                 0,                 0,                 0,       6829.714829,      -3627.133144,        12587.9595,                 0,      -4.674944812
         162,       2.545985087,       8.034785504,       8.010985692,        13.8465323,       11.53299044,       3.656464471,       10.31989733,               0.5,      -4869.191172,        16674.3562,                 0,                 0,                 0,         9160.7874,      -6020.474296,       16294.08072,                 0,      -3.424461191
         163,       2.432401668,       8.247207454,       7.742276401,       14.20719041,       11.63799766,       4.261706509,       10.18234518,               0.5,      -6262.569251,       21269.92923,                 0,                 0,                 0,       12058.41775,       -7731.02913,       20781.26203,                 0,      -3.396358328
         164,       2.308916166,       8.266668101,       8.076238839,       14.42352382,       11.78995306,       5.824751508,       10.44382048,               0.5,      -6314.887883,       26690.35605,                 0,                 0,                 0,       15625.39319,      -8161.330157,        26184.8354,                 0,      -4.226576393
         165,       2.532324003,       8.674140774,       9.038235551,        14.5292773,       12.78009014,       6.239213318,       11.95009604,               0.5,      -4771.949894,       33007.71272,                 0,                 0,                 0,       19923.69982,      -7062.827188,       32594.43322,                 0,      -6.917028355
         166,       3.431407503,       9.053299317,        9.22386266,       15.71174457,       13.55117486,       5.656309691,       11.83086848,               0.5,      -1649.472191,        42424.0534,                 0,                 0,                 0,       26416.60854,      -4604.806369,       42205.64919,                 0,      -25.71977487
         167,       3.672714308,       9.753014503,       9.727021574,       16.21156697,       13.87988904,       5.689613774,       12.48495462,               0.5,       1738.639535,       56764.11969,                 0,                 0,                 0,       36230.07794,      -2225.260317,       56747.12652,                 0,       32.64858445
         168,       3.634112922,       9.793517818,       9.690816243,       16.12659507,       13.70204294,       5.645052068,       11.90798603,               0.5,       370.1136274,        74939.9616,                 0,                 0,                 0,       48342.75876,      -4858.335137,       74783.22946,                 0,       202.4782555
         169,       3.382174255,        9.72582024,       9.587034552,       16.10659433,       13.73397205,       5.767424484,       12.70150234,               0.5,       -11053.0029,       84136.17377,                 0,                 0,                 0,       53694.55484,      -16895.12083,       83160.20384,                 0,      -7.612064751
         170,       3.676089786,       10.44776384,       9.915154055,       15.20678586,       13.68189513,       5.671343347,       11.82247828,               0.5,      -75077.55728,       109226.9569,                 0,                 0,                 0,       66300.58524,      -82513.95909,       103723.7402,                 0,      -1.454854964
         171,       3.357757098,        10.8918607,        10.1793059,        15.3181897,       13.43218665,       6.405806613,       13.41302953,               0.5,      -178441.8995,       128582.9078,                 0,                 0,                 0,       72183.65854,      -186976.7138,       115822.2093,                 0,     -0.7205869706
         172,        3.86377425,       10.87820363,       10.32231831,       14.51933761,       12.94172432,       5.666568376,       12.54605197,               0.5,      -733536.3975,       182940.4324,                 0,                 0,                 0,        70431.6204,      -744510.8187,        131325.889,                 0,     -0.2493951671
         173,       3.496765705,       10.83800814,       10.18581471,       14.21795445,       12.68878245,       5.219814602,       12.12855011,               0.5,       -1125710.46,       179381.8764,                 0,                 0,                 0,       36909.18612,      -1135481.333,       100419.3232,                 0,     -0.1593499241
         174,       3.659770478,        10.8026686,       9.857736957,       14.48542457,       12.54426882,        5.99847065,       11.60503949,               0.5,      -1287892.367,       122177.7497,                 0,                 0,                 0,       -20781.2866,      -1293277.815,       32041.30557,                 0,    -0.09486642893
         175,       3.956134904,       10.54611444,       9.431246338,       14.82877396,       12.59559222,       7.404433965,       14.67656215,               0.5,      -1198960.373,       38290.38294,                 0,                 0,                 0,      -81680.36614,      -1198710.768,      -45438.13384,                 0,    -0.03193632066
         176,       3.581520183,       11.15959222,       10.09687444,       15.04929469,       12.55133307,       5.392228657,        12.4127316,               0.5,      -947517.5421,      -356042.0894,                 0,                 0,                 0,      -373289.8033,      -920373.1979,      -421270.2679,                 0,      0.3757630583
         177,       3.527311005,       10.43691095,       9.650811668,       15.06426799,       12.59091758,       5.678127191,       12.54553691,               0.5,       180521.0146,      -721903.0822,                 0,                 0,                 0,      -593467.7965,       230438.6852,       -707552.054,                 0,      -3.998997479
         178,       3.438989587,       10.35660142,       9.633913146,        15.1270349,       12.74532987,       5.572397752,       12.39653225,               0.5,        3008025.13,      -1308275.581,                 0,                 0,                 0,       -890030.101,       3091958.419,      -1095259.473,                 0,     -0.4349284079
         179,       3.384767449,       10.31715629,       9.563233007,       15.11150233,       12.78172428,       5.304135663,       12.31633295,               0.5,       8282892.109,       -2095486.89,                 0,                 0,                 0,      -1208077.944,       8408889.171,      -1512597.075,                 0,     -0.2529897604
         180,       3.337322872,       10.28528027,       9.503928247,       15.09371248,       12.79468791,       4.342103293,        12.2407418,               0.5,       16871368.69,      -3073731.747,                 0,                 0,                 0,      -1494363.968,       17044683.56,      -1889357.168,                 0,      -0.182186271
         181,       3.289283018,       10.25956031,        9.47362871,       15.05081317,       12.79385964,       4.844021774,       12.16854134,               0.5,       30124087.51,      -4263174.462,                 0,                 0,                 0,      -1692247.736,       30348090.75,      -2151439.577,                 0,     -0.1415204514
         182,       3.246376697,       10.23854961,       9.462379439,        15.0037906,       12.78686585,       5.039862706,       12.09718042,               0.5,        49191441.9,      -5610803.938,                 0,                 0,                 0,      -1701540.001,       49463003.91,       -2165714.96,                 0,     -0.1140605707
         183,       3.212462448,        10.2204341,       9.461873389,        14.9958667,       12.77812075,       5.144867679,       12.02404435,               0.5,       75522982.41,      -7031947.026,                 0,                 0,                 0,      -1382461.111,       75829536.04,      -1746600.899,                 0,    -0.09311002826
         184,       3.180353575,       10.20554102,       9.463682291,       15.02181953,       12.77223851,       4.409419501,       11.94987401,               0.5,       110845082.1,      -8359188.295,                 0,                 0,                 0,      -518620.0739,       111158176.6,      -606664.0844,                 0,    -0.07541325366
         185,       3.150018148,       10.19290043,        9.46749423,       15.05521267,        12.7711193,       5.148013795,       11.87259658,               0.5,       157282391.5,       -9298204.54,                 0,                 0,                 0,       1222620.967,       157547869.4,       1695909.844,                 0,    -0.05911789904
         186,       3.122645336,       10.18163934,       9.475270092,       15.10060589,        12.7725477,       5.168510269,       11.78823686,               0.5,       217489617.2,      -9373645.824,                 0,                 0,                 0,       4337813.463,         217613696,       5820495.871,                 0,     -0.0430992796
         187,       3.097605927,       10.17195262,       9.482833381,       15.12993337,       12.77369582,       5.113198957,       11.69267434,               0.5,       294776120.4,      -7869361.758,                 0,                 0,                 0,       9538893.475,       294606999.5,       12712349.22,                 0,    -0.02669606259
         188,        3.07450234,       10.16349344,       9.490546105,        15.1621458,       12.77625947,       5.041126255,       11.58898078,               0.5,       393203520.9,      -3769413.994,                 0,                 0,                 0,       17802463.56,         392508638,       23668257.73,                 0,   -0.009586419738
         189,       3.052596048,       10.15581277,       9.497654762,       15.20601536,       12.78141339,       4.969737943,       11.46956552,               0.5,       517588616.5,       4297747.542,                 0,                 0,                 0,       30411321.61,       516028001.1,       40392433.26,                 0,    0.008303404297
         190,       3.032669223,       10.14888774,       9.504563398,       15.26341997,       12.78899021,       4.907676986,       11.32530779,               0.5,       673454352.7,       18097789.93,                 0,                 0,                 0,       48979779.35,       670551413.9,          65031503,                 0,     0.02687307589
         191,       3.014669252,       10.14262177,       9.511295715,       15.33375879,       12.79847373,        4.86000454,       11.13817084,               0.5,         866836942,       39815210.57,                 0,                 0,                 0,       75460301.08,       861948002.5,       100185707.9,                 0,     0.04593160332
         192,       2.999954973,       10.13705567,       9.518757592,       15.41431803,       12.80288505,       4.818625619,        10.8612565,               0.5,        1103988641,        72055327.2,                 0,                 0,                 0,       112126833.5,        1096273055,       148890154.6,                 0,     0.06526817805
         193,       2.987906461,       10.13210633,       9.526457027,       15.49879671,       12.81738263,       4.783120912,       10.33495968,               0.5,        1390952997,       117823334.6,                 0,                 0,                 0,       161533457.5,        1379345766,         214564294,                 0,      0.0847069131
         194,       2.977230468,       10.12760421,       9.533091046,       15.54077748,       12.83052434,       4.750780786,        10.6180199,               0.5,        1733110781,       180470056.9,                 0,                 0,                 0,       226446137.5,        1716300057,       300926131.2,                 0,      0.1041307104
         195,       2.967988396,       10.12337197,       9.539180639,       15.55804389,       12.84201638,       4.714752995,       10.92037553,               0.5,        2134529635,       263633851.3,                 0,                 0,                 0,       309760916.2,        2110939862,       411888905.1,                 0,       0.123509108
         196,       2.959665869,       10.11930447,       9.545046209,       15.57487902,       12.85198533,       4.674018226,       11.08251611,               0.5,        2597536338,       371130996.1,                 0,                 0,                 0,       414396011.6,        2565320082,       551421905.4,                 0,      0.1428780767
         197,       2.952139295,       10.11537514,       9.550857149,       15.59218562,       12.86068933,       4.629437294,       11.18636403,               0.5,        3122283986,       506817897.1,                 0,                 0,                 0,       543163561.2,        3079324432,       723382823.6,                 0,      0.1623228058
         198,       2.945560727,       10.11156784,       9.556750905,       15.61040043,       12.86818704,       4.583275798,       11.26458415,               0.5,        3706789967,       674385473.6,                 0,                 0,                 0,       698617540.6,        3650717664,       931315287.9,                 0,      0.1819324751
         199,       2.940059297,        10.1078602,       9.562807611,       15.62973696,       12.87443752,       4.537713325,       11.30947152,               0.5,        4346231076,       877235321.8,                 0,                 0,                 0,       882924953.5,        4274451038,        1178276159,                 0,      0.2018381688
         200,       2.935690224,       10.10422775,       9.569149925,        15.6499996,       12.87904059,       4.501348723,       11.34953119,               0.5,        5033050602,        1118277382,                 0,                 0,                 0,        1097723937,        4942783263,        1466641158,                 0,      0.2221867948
         201,       2.932502978,       10.10064596,       9.575776594,       15.67166149,       12.88175321,       4.451183781,       11.37992559,               0.5,        5755922716,        1399717125,                 0,                 0,                 0,        1343918596,        5644262254,        1797820335,                 0,      0.2431785821
         202,       2.930598017,       10.09708822,       9.582666259,       15.69551151,       12.88344503,       4.410340187,       11.40273588,               0.5,        6500702038,        1722751159,                 0,                 0,                 0,        1621509082,        6364693617,        2172020651,                 0,      0.2650100173
         203,       2.929716904,       10.09353657,        9.58987683,       15.70576315,       12.88449132,       4.422144088,       11.41973388,               0.5,        7255823272,        2087323866,                 0,                 0,                 0,        1929696642,        7092544108,        2588379869,                 0,      0.2876756762
         204,       2.930384737,        10.0898793,       9.598135263,        15.7132479,       12.88476177,       4.559464469,       11.43294254,               0.5,        8009081736,        2492214666,                 0,                 0,                 0,        2266797666,        7815723920,        3044829027,                 0,      0.3111735837
         205,       2.931873315,       10.08618955,       9.606379958,       15.72042555,       12.88374916,       4.791787549,       11.44332631,               0.5,        8748622854,        2934859585,                 0,                 0,                 0,        2630174198,        8522586206,        3537983464,                 0,      0.3354653223
         206,       2.934020457,       10.08246907,       9.614532334,       15.72726695,        12.8821061,       5.171152525,        11.4581778,               0.5,        9463171152,        3411376982,                 0,                 0,                 0,        3016278424,        9202153728,        4063184455,                 0,      0.3604898324
         207,       2.936805142,       10.07871157,       9.622627994,       15.73384632,       12.88008353,       4.919726265,       11.45064946,               0.5,   1.014360553e+10,        3916824473,                 0,                 0,                 0,        3420938393,        9845672371,        4614865401,                 0,      0.3861373021
         208,       2.940211079,       10.07489116,       9.630661606,       15.73996186,       12.87733404,       4.480826529,       11.45131748,               0.5,   1.078404444e+10,        4445277482,                 0,                 0,                 0,        3839485053,   1.044768819e+10,        5186705884,                 0,      0.4122087502
         209,       2.944215566,       10.07077871,       9.638785665,       15.74549497,       12.87391375,       4.357897177,        11.4492073,               0.5,   1.138177002e+10,        4990102352,                 0,                 0,                 0,        4266963965,   1.100595267e+10,        5771898814,                 0,      0.4384293783
         210,       2.948837036,       10.06643667,       9.646936425,       15.75059914,       12.87103227,       4.380448411,       11.44432268,               0.5,   1.193704237e+10,        5544318467,                 0,                 0,                 0,        4698406310,   1.152121226e+10,        6363498726,                 0,      0.4644633313
         211,       2.953811365,       10.06195965,       9.654967622,       15.75542019,       12.87241627,       4.430256799,       11.43698943,               0.5,   1.245260537e+10,        6100943839,                 0,                 0,                 0,        5129069613,   1.199669115e+10,        6954732042,                 0,       0.489933123
         212,       2.958946786,       10.05740631,       9.662802912,       15.76005796,       12.88217627,       4.485562011,       11.42767315,               0.5,   1.293311731e+10,        6653438787,                 0,                 0,                 0,        5554745377,   1.243749248e+10,        7539399956,                 0,      0.5144497363
         213,       2.964145648,       10.05280305,       9.670394581,       15.76460692,       12.90945663,       4.526385922,       11.41686051,               0.5,   1.338444237e+10,        7195692100,                 0,                 0,                 0,        5971714575,   1.284989247e+10,        8111815211,                 0,      0.5376161292
         214,       2.969345855,       10.04815906,       9.677708112,       15.76936855,       12.97134077,       4.569905212,       11.40489343,               0.5,   1.381307221e+10,        7722391400,                 0,                 0,                 0,        6376994017,    1.32407375e+10,        8667131203,                 0,      0.5590639999
         215,       2.974510112,       10.04347378,       9.684742498,       15.77598874,       13.09146972,       4.627501542,       11.39214033,               0.5,   1.422516939e+10,        8229190814,                 0,                 0,                 0,        6768407366,   1.361647829e+10,        9201442523,                 0,      0.5784951019
         216,       2.979611403,       10.03874585,       9.691486047,       15.79220441,       13.24208329,       4.689696617,       11.37891681,               0.5,   1.462739365e+10,        8712708355,                 0,                 0,                 0,        7144620700,   1.398399428e+10,        9711839984,                 0,      0.5956432544
         217,       2.984625033,        10.0339693,       9.697940976,       15.80888647,       13.16325968,       4.743359694,       11.36551513,               0.5,   1.502599576e+10,        9170430565,                 0,                 0,                 0,        7505011111,   1.434969633e+10,   1.019625228e+10,                 0,      0.6103043492
         218,       2.989531623,       10.02914256,       9.704127818,       15.82984426,       13.07812681,       4.774276691,       11.35148221,               0.5,   1.542523095e+10,        9600950398,                 0,                 0,                 0,        7849743270,   1.471792746e+10,   1.065357263e+10,                 0,      0.6224185834
         219,       2.994292223,       10.02426809,       9.710040909,       15.85705115,       12.99993047,       4.844920155,         11.336364,               0.5,   1.582755171e+10,   1.000373399e+10,                 0,                 0,                 0,        8179585016,   1.509117143e+10,   1.108343954e+10,                 0,       0.632045573
         220,       2.998869805,       10.01934308,       9.715770744,       15.87146352,       12.93543338,       4.824574397,        11.3221627,               0.5,     1.6233924e+10,   1.037894916e+10,                 0,                 0,                 0,        8495772482,   1.547038012e+10,    1.14860878e+10,                 0,      0.6393370553
         221,       3.003279355,       10.01437156,       9.721283254,       15.86528242,       12.88653257,       4.892920832,       11.30704662,               0.5,   1.664465866e+10,   1.072712744e+10,                 0,                 0,                 0,        8799775037,   1.585582657e+10,   1.186206933e+10,                 0,      0.6444786674
         222,        3.00748882,        10.0093767,       9.726382694,       15.86292544,       12.85255296,       4.991427797,        11.2919006,               0.5,   1.705954052e+10,   1.104898271e+10,                 0,                 0,                 0,        9093137076,   1.624724631e+10,   1.221208128e+10,                 0,      0.6476717646
         223,       3.011459071,       10.00436165,       9.731165467,        15.8626789,       12.82895041,       4.997952161,       11.27626186,               0.5,   1.747795899e+10,   1.134527879e+10,                 0,                 0,                 0,        9377356860,   1.664397697e+10,   1.253684298e+10,                 0,      0.6491192016
         224,       3.015184471,       9.999330956,       9.735671305,       15.86361595,       12.81206606,       5.022979922,       11.26368702,               0.5,   1.789877514e+10,   1.161672995e+10,                 0,                 0,                 0,        9653778260,   1.704483255e+10,   1.283698755e+10,                 0,       0.649023738
